task_id,scenario_id,self_base_loss,outsourced_loss
TSK009880,S001,12.99050057,12.99050057
TSK009880,S002,27.70729294,27.70729294
TSK009880,S003,13.43291845,13.43291845
TSK009880,S004,12.87337618,12.87337618
TSK009880,S005,8.55566969,8.55566969
TSK009880,S006,30.64659155,30.64659155
TSK009880,S007,28.43971258,28.43971258
TSK009880,S008,5.40556419,5.40556419
TSK009880,S009,35.47419347,35.47419347
TSK009880,S010,5.40556419,5.40556419
TSK009880,S011,31.4156688,31.4156688
TSK009880,S012,19.63170389,19.63170389
TSK009880,S013,16.1793147,16.1793147
TSK009880,S014,16.12080931,16.12080931
TSK009880,S015,5.40556419,5.40556419
TSK009880,S016,22.30136067,22.30136067
TSK009880,S017,25.10986007,25.10986007
TSK009880,S018,12.32353118,12.32353118
TSK009880,S019,16.39775658,16.39775658
TSK009880,S020,22.30210063,22.30210063
TSK009880,S021,12.6136537,12.6136537
TSK009880,S022,5.40556419,5.40556419
TSK009880,S023,10.65002261,10.65002261
TSK009880,S024,14.55377018,14.55377018
TSK009880,S025,23.18487345,23.18487345
TSK009880,S026,18.32046954,18.32046954
TSK009880,S027,47.61763142,47.61763142
TSK009880,S028,24.98644151,24.98644151
TSK009880,S029,5.40556419,5.40556419
TSK009880,S030,5.40556419,5.40556419
TSK009880,S031,5.40556419,5.40556419
TSK009880,S032,5.40556419,5.40556419
TSK009880,S033,12.6136537,12.6136537
TSK009880,S034,7.80545396,7.80545396
TSK009880,S035,12.77366871,12.77366871
TSK009880,S036,21.64834914,21.64834914
TSK009880,S037,5.40556419,5.40556419
TSK009880,S038,18.69175114,18.69175114
TSK009880,S039,20.50334863,20.50334863
TSK009880,S040,5.40556419,5.40556419
TSK009880,S041,5.40556419,5.40556419
TSK009880,S042,20.87796446,20.87796446
TSK009880,S043,5.40556419,5.40556419
TSK009880,S044,5.40556419,5.40556419
TSK009880,S045,5.40556419,5.40556419
TSK009880,S046,5.40556419,5.40556419
TSK009880,S047,38.6095896,38.6095896
TSK009880,S048,26.159369,26.159369
TSK009880,S049,5.40556419,5.40556419
TSK009880,S050,12.31962664,12.31962664
TSK009880,S051,12.99050057,12.99050057
TSK009880,S052,22.58074263,22.58074263
TSK009880,S053,18.11032991,18.11032991
TSK009880,S054,17.88800945,17.88800945
TSK009880,S055,9.1263708,9.1263708
TSK009880,S056,12.8898153,12.8898153
TSK009880,S057,5.40556419,5.40556419
TSK009880,S058,53.49130202,53.49130202
TSK009880,S059,5.40556419,5.40556419
TSK009880,S060,34.43246672,34.43246672
TSK009880,S061,16.95721649,16.95721649
TSK009880,S062,16.82111338,16.82111338
TSK009880,S063,16.12080931,16.12080931
TSK009880,S064,5.40556419,5.40556419
TSK009880,S065,35.86608261,35.86608261
TSK009880,S066,12.23340691,12.23340691
TSK009880,S067,26.159369,26.159369
TSK009880,S068,26.41294971,26.41294971
TSK009880,S069,5.40556419,5.40556419
TSK009880,S070,5.40556419,5.40556419
TSK009880,S071,5.40556419,5.40556419
TSK009880,S072,19.75611336,19.75611336
TSK009880,S073,5.40556419,5.40556419
TSK009880,S074,35.47419347,35.47419347
TSK009880,S075,39.84677536,39.84677536
TSK009880,S076,19.02701274,19.02701274
TSK009880,S077,13.54290654,13.54290654
TSK009880,S078,18.04427918,18.04427918
TSK009880,S079,48.1525467,48.1525467
TSK009880,S080,16.33769376,16.33769376
TSK009880,S081,5.40556419,5.40556419
TSK009880,S082,24.2284208,24.2284208
TSK009880,S083,18.0850119,18.0850119
TSK009880,S084,17.44394869,17.44394869
TSK009880,S085,14.97597916,14.97597916
TSK009880,S086,16.02016511,16.02016511
TSK009880,S087,5.40556419,5.40556419
TSK009880,S088,18.73171923,18.73171923
TSK009880,S089,5.40556419,5.40556419
TSK009880,S090,16.37460783,16.37460783
TSK009880,S091,31.05418052,31.05418052
TSK009880,S092,15.7623515,15.7623515
TSK009880,S093,8.55566969,8.55566969
TSK009880,S094,15.06090273,15.06090273
TSK009880,S095,5.40556419,5.40556419
TSK009880,S096,21.64139956,21.64139956
TSK009880,S097,25.10986007,25.10986007
TSK009880,S098,17.80503959,17.80503959
TSK009880,S099,12.01487863,12.01487863
TSK009880,S100,21.0852429,21.0852429
TSK009882,S001,18.93631203,18.93631203
TSK009882,S002,40.37527152,40.37527152
TSK009882,S003,21.46616634,21.46616634
TSK009882,S004,19.38998067,19.38998067
TSK009882,S005,12.8430044,12.8430044
TSK009882,S006,45.26910527,45.26910527
TSK009882,S007,44.27366865,44.27366865
TSK009882,S008,8.55900312,8.55900312
TSK009882,S009,57.94212643,57.94212643
TSK009882,S010,8.55900312,8.55900312
TSK009882,S011,46.33508791,46.33508791
TSK009882,S012,31.55666807,31.55666807
TSK009882,S013,23.22252658,23.22252658
TSK009882,S014,23.50705064,23.50705064
TSK009882,S015,8.55900312,8.55900312
TSK009882,S016,34.46212927,34.46212927
TSK009882,S017,37.54522878,37.54522878
TSK009882,S018,17.96525066,17.96525066
TSK009882,S019,26.55908481,26.55908481
TSK009882,S020,37.52610179,37.52610179
TSK009882,S021,18.52270923,18.52270923
TSK009882,S022,8.55900312,8.55900312
TSK009882,S023,15.73513836,15.73513836
TSK009882,S024,23.41657918,23.41657918
TSK009882,S025,36.34504029,36.34504029
TSK009882,S026,27.4671029,27.4671029
TSK009882,S027,70.93223451,70.93223451
TSK009882,S028,38.51134751,38.51134751
TSK009882,S029,8.55900312,8.55900312
TSK009882,S030,8.55900312,8.55900312
TSK009882,S031,8.55900312,8.55900312
TSK009882,S032,8.55900312,8.55900312
TSK009882,S033,18.52270923,18.52270923
TSK009882,S034,11.80819141,11.80819141
TSK009882,S035,20.36157801,20.36157801
TSK009882,S036,31.83534547,31.83534547
TSK009882,S037,8.55900312,8.55900312
TSK009882,S038,29.03497036,29.03497036
TSK009882,S039,29.31565962,29.31565962
TSK009882,S040,8.55900312,8.55900312
TSK009882,S041,8.55900312,8.55900312
TSK009882,S042,31.73054357,31.73054357
TSK009882,S043,8.55900312,8.55900312
TSK009882,S044,8.55900312,8.55900312
TSK009882,S045,8.55900312,8.55900312
TSK009882,S046,8.55900312,8.55900312
TSK009882,S047,62.51467502,62.51467502
TSK009882,S048,37.8568461,37.8568461
TSK009882,S049,8.55900312,8.55900312
TSK009882,S050,18.01116749,18.01116749
TSK009882,S051,18.93631203,18.93631203
TSK009882,S052,33.91032369,33.91032369
TSK009882,S053,28.25400122,28.25400122
TSK009882,S054,26.32496417,26.32496417
TSK009882,S055,13.65348885,13.65348885
TSK009882,S056,20.2282204,20.2282204
TSK009882,S057,8.55900312,8.55900312
TSK009882,S058,84.77843061,84.77843061
TSK009882,S059,8.55900312,8.55900312
TSK009882,S060,54.54084063,54.54084063
TSK009882,S061,25.3214426,25.3214426
TSK009882,S062,25.86631845,25.86631845
TSK009882,S063,23.50705064,23.50705064
TSK009882,S064,8.55900312,8.55900312
TSK009882,S065,50.5732443,50.5732443
TSK009882,S066,19.65196532,19.65196532
TSK009882,S067,37.8568461,37.8568461
TSK009882,S068,39.21619434,39.21619434
TSK009882,S069,8.55900312,8.55900312
TSK009882,S070,8.55900312,8.55900312
TSK009882,S071,8.55900312,8.55900312
TSK009882,S072,29.36047316,29.36047316
TSK009882,S073,8.55900312,8.55900312
TSK009882,S074,57.94212643,57.94212643
TSK009882,S075,58.3411909,58.3411909
TSK009882,S076,27.22450224,27.22450224
TSK009882,S077,19.70695902,19.70695902
TSK009882,S078,29.68133398,29.68133398
TSK009882,S079,67.26748894,67.26748894
TSK009882,S080,25.82117107,25.82117107
TSK009882,S081,8.55900312,8.55900312
TSK009882,S082,38.52165094,38.52165094
TSK009882,S083,27.06294611,27.06294611
TSK009882,S084,26.73835588,26.73835588
TSK009882,S085,21.75799603,21.75799603
TSK009882,S086,23.1519305,23.1519305
TSK009882,S087,8.55900312,8.55900312
TSK009882,S088,27.48684409,27.48684409
TSK009882,S089,8.55900312,8.55900312
TSK009882,S090,25.22895714,25.22895714
TSK009882,S091,45.82642393,45.82642393
TSK009882,S092,22.78121309,22.78121309
TSK009882,S093,12.8430044,12.8430044
TSK009882,S094,22.09193411,22.09193411
TSK009882,S095,8.55900312,8.55900312
TSK009882,S096,32.13629876,32.13629876
TSK009882,S097,37.54522878,37.54522878
TSK009882,S098,26.61526817,26.61526817
TSK009882,S099,17.60439999,17.60439999
TSK009882,S100,30.06669339,30.06669339
TSK009884,S001,22.51213352,22.51213352
TSK009884,S002,52.5768835,52.5768835
TSK009884,S003,31.20963978,31.20963978
TSK009884,S004,24.41964968,24.41964968
TSK009884,S005,14.46107493,14.46107493
TSK009884,S006,66.80107499,66.80107499
TSK009884,S007,59.56683101,59.56683101
TSK009884,S008,9.8372626,9.8372626
TSK009884,S009,78.43050749,78.43050749
TSK009884,S010,9.8372626,9.8372626
TSK009884,S011,68.94877407,68.94877407
TSK009884,S012,41.47101769,41.47101769
TSK009884,S013,25.67641273,25.67641273
TSK009884,S014,35.37018684,35.37018684
TSK009884,S015,9.8372626,9.8372626
TSK009884,S016,43.50922396,43.50922396
TSK009884,S017,53.63336024,53.63336024
TSK009884,S018,19.87998906,19.87998906
TSK009884,S019,35.07896153,35.07896153
TSK009884,S020,49.91963766,49.91963766
TSK009884,S021,24.43362535,24.43362535
TSK009884,S022,9.8372626,9.8372626
TSK009884,S023,18.54908028,18.54908028
TSK009884,S024,29.93893295,29.93893295
TSK009884,S025,45.16897876,45.16897876
TSK009884,S026,35.47827611,35.47827611
TSK009884,S027,73.2848964,73.2848964
TSK009884,S028,54.89186931,54.89186931
TSK009884,S029,9.8372626,9.8372626
TSK009884,S030,9.8372626,9.8372626
TSK009884,S031,9.8372626,9.8372626
TSK009884,S032,9.8372626,9.8372626
TSK009884,S033,24.43362535,24.43362535
TSK009884,S034,12.70138217,12.70138217
TSK009884,S035,24.58877282,24.58877282
TSK009884,S036,50.44218336,50.44218336
TSK009884,S037,9.8372626,9.8372626
TSK009884,S038,35.69382659,35.69382659
TSK009884,S039,38.17062898,38.17062898
TSK009884,S040,9.8372626,9.8372626
TSK009884,S041,9.8372626,9.8372626
TSK009884,S042,45.95662125,45.95662125
TSK009884,S043,9.8372626,9.8372626
TSK009884,S044,9.8372626,9.8372626
TSK009884,S045,9.8372626,9.8372626
TSK009884,S046,9.8372626,9.8372626
TSK009884,S047,91.28335421,91.28335421
TSK009884,S048,54.16644156,54.16644156
TSK009884,S049,9.8372626,9.8372626
TSK009884,S050,21.27546772,21.27546772
TSK009884,S051,22.51213352,22.51213352
TSK009884,S052,44.71892617,44.71892617
TSK009884,S053,35.22837724,35.22837724
TSK009884,S054,34.65456033,34.65456033
TSK009884,S055,16.05768191,16.05768191
TSK009884,S056,31.57155974,31.57155974
TSK009884,S057,9.8372626,9.8372626
TSK009884,S058,88.48880445,88.48880445
TSK009884,S059,9.8372626,9.8372626
TSK009884,S060,81.38166602,81.38166602
TSK009884,S061,28.2132808,28.2132808
TSK009884,S062,30.53366708,30.53366708
TSK009884,S063,35.37018684,35.37018684
TSK009884,S064,9.8372626,9.8372626
TSK009884,S065,70.27825579,70.27825579
TSK009884,S066,24.82398636,24.82398636
TSK009884,S067,54.16644156,54.16644156
TSK009884,S068,53.00301016,53.00301016
TSK009884,S069,9.8372626,9.8372626
TSK009884,S070,9.8372626,9.8372626
TSK009884,S071,9.8372626,9.8372626
TSK009884,S072,36.33714509,36.33714509
TSK009884,S073,9.8372626,9.8372626
TSK009884,S074,78.43050749,78.43050749
TSK009884,S075,80.11767807,80.11767807
TSK009884,S076,33.32407672,33.32407672
TSK009884,S077,24.30248562,24.30248562
TSK009884,S078,46.54014485,46.54014485
TSK009884,S079,87.91039636,87.91039636
TSK009884,S080,32.08633874,32.08633874
TSK009884,S081,9.8372626,9.8372626
TSK009884,S082,42.05351408,42.05351408
TSK009884,S083,32.96249427,32.96249427
TSK009884,S084,32.32634193,32.32634193
TSK009884,S085,28.30650112,28.30650112
TSK009884,S086,29.4536181,29.4536181
TSK009884,S087,9.8372626,9.8372626
TSK009884,S088,36.31384692,36.31384692
TSK009884,S089,9.8372626,9.8372626
TSK009884,S090,25.07036998,25.07036998
TSK009884,S091,67.5603532,67.5603532
TSK009884,S092,28.81237543,28.81237543
TSK009884,S093,14.46107493,14.46107493
TSK009884,S094,34.49075853,34.49075853
TSK009884,S095,9.8372626,9.8372626
TSK009884,S096,44.46638775,44.46638775
TSK009884,S097,53.63336024,53.63336024
TSK009884,S098,31.13075231,31.13075231
TSK009884,S099,21.02064291,21.02064291
TSK009884,S100,37.98069146,37.98069146
TSK009886,S001,20.63723195,20.63723195
TSK009886,S002,47.09882143,47.09882143
TSK009886,S003,26.81094528,26.81094528
TSK009886,S004,21.98538389,21.98538389
TSK009886,S005,13.32049118,13.32049118
TSK009886,S006,58.37466772,58.37466772
TSK009886,S007,52.51085881,52.51085881
TSK009886,S008,8.85054956,8.85054956
TSK009886,S009,68.44220969,68.44220969
TSK009886,S010,8.85054956,8.85054956
TSK009886,S011,60.39796812,60.39796812
TSK009886,S012,36.4605637,36.4605637
TSK009886,S013,24.02493573,24.02493573
TSK009886,S014,30.80358353,30.80358353
TSK009886,S015,8.85054956,8.85054956
TSK009886,S016,38.2644876,38.2644876
TSK009886,S017,47.0605707,47.0605707
TSK009886,S018,18.56092933,18.56092933
TSK009886,S019,30.69573869,30.69573869
TSK009886,S020,43.31983496,43.31983496
TSK009886,S021,21.75652434,21.75652434
TSK009886,S022,8.85054956,8.85054956
TSK009886,S023,16.92873776,16.92873776
TSK009886,S024,26.42151402,26.42151402
TSK009886,S025,40.28310184,40.28310184
TSK009886,S026,31.67923841,31.67923841
TSK009886,S027,69.25015008,69.25015008
TSK009886,S028,47.89329047,47.89329047
TSK009886,S029,8.85054956,8.85054956
TSK009886,S030,8.85054956,8.85054956
TSK009886,S031,8.85054956,8.85054956
TSK009886,S032,8.85054956,8.85054956
TSK009886,S033,21.75652434,21.75652434
TSK009886,S034,11.67277978,11.67277978
TSK009886,S035,21.8795439,21.8795439
TSK009886,S036,43.38414489,43.38414489
TSK009886,S037,8.85054956,8.85054956
TSK009886,S038,32.03542282,32.03542282
TSK009886,S039,34.67095383,34.67095383
TSK009886,S040,8.85054956,8.85054956
TSK009886,S041,8.85054956,8.85054956
TSK009886,S042,40.08793744,40.08793744
TSK009886,S043,8.85054956,8.85054956
TSK009886,S044,8.85054956,8.85054956
TSK009886,S045,8.85054956,8.85054956
TSK009886,S046,8.85054956,8.85054956
TSK009886,S047,78.66327305,78.66327305
TSK009886,S048,47.81844889,47.81844889
TSK009886,S049,8.85054956,8.85054956
TSK009886,S050,19.54993572,19.54993572
TSK009886,S051,20.63723195,20.63723195
TSK009886,S052,39.84311063,39.84311063
TSK009886,S053,31.53984568,31.53984568
TSK009886,S054,31.01679443,31.01679443
TSK009886,S055,14.58856842,14.58856842
TSK009886,S056,26.88289458,26.88289458
TSK009886,S057,8.85054956,8.85054956
TSK009886,S058,80.99264952,80.99264952
TSK009886,S059,8.85054956,8.85054956
TSK009886,S060,69.99829945,69.99829945
TSK009886,S061,25.91642159,25.91642159
TSK009886,S062,27.62249982,27.62249982
TSK009886,S063,30.80358353,30.80358353
TSK009886,S064,8.85054956,8.85054956
TSK009886,S065,63.0653453,63.0653453
TSK009886,S066,21.99439626,21.99439626
TSK009886,S067,47.81844889,47.81844889
TSK009886,S068,47.20440953,47.20440953
TSK009886,S069,8.85054956,8.85054956
TSK009886,S070,8.85054956,8.85054956
TSK009886,S071,8.85054956,8.85054956
TSK009886,S072,32.99324716,32.99324716
TSK009886,S073,8.85054956,8.85054956
TSK009886,S074,68.44220969,68.44220969
TSK009886,S075,70.96773579,70.96773579
TSK009886,S076,30.49719445,30.49719445
TSK009886,S077,22.31587911,22.31587911
TSK009886,S078,39.30191552,39.30191552
TSK009886,S079,80.21512364,80.21512364
TSK009886,S080,28.67007668,28.67007668
TSK009886,S081,8.85054956,8.85054956
TSK009886,S082,38.2600131,38.2600131
TSK009886,S083,29.86079884,29.86079884
TSK009886,S084,29.2162152,29.2162152
TSK009886,S085,25.30138106,25.30138106
TSK009886,S086,26.65550504,26.65550504
TSK009886,S087,8.85054956,8.85054956
TSK009886,S088,32.5238355,32.5238355
TSK009886,S089,8.85054956,8.85054956
TSK009886,S090,23.40763231,23.40763231
TSK009886,S091,59.10221157,59.10221157
TSK009886,S092,26.23074508,26.23074508
TSK009886,S093,13.32049118,13.32049118
TSK009886,S094,29.76039614,29.76039614
TSK009886,S095,8.85054956,8.85054956
TSK009886,S096,39.28096596,39.28096596
TSK009886,S097,47.0605707,47.0605707
TSK009886,S098,28.63730867,28.63730867
TSK009886,S099,19.246364,19.246364
TSK009886,S100,34.78170412,34.78170412
TSK009887,S001,12.67461527,12.67461527
TSK009887,S002,26.75362066,26.75362066
TSK009887,S003,12.64432116,12.64432116
TSK009887,S004,12.45475129,12.45475129
TSK009887,S005,8.36467944,8.36467944
TSK009887,S006,29.15777595,29.15777595
TSK009887,S007,27.20190977,27.20190977
TSK009887,S008,5.2332899,5.2332899
TSK009887,S009,33.71046097,33.71046097
TSK009887,S010,5.2332899,5.2332899
TSK009887,S011,29.91367111,29.91367111
TSK009887,S012,18.74998887,18.74998887
TSK009887,S013,15.91263129,15.91263129
TSK009887,S014,15.31037764,15.31037764
TSK009887,S015,5.2332899,5.2332899
TSK009887,S016,21.36120986,21.36120986
TSK009887,S017,23.95190468,23.95190468
TSK009887,S018,12.11022493,12.11022493
TSK009887,S019,15.62200201,15.62200201
TSK009887,S020,21.1287323,21.1287323
TSK009887,S021,12.14412459,12.14412459
TSK009887,S022,5.2332899,5.2332899
TSK009887,S023,10.37359159,10.37359159
TSK009887,S024,13.93535038,13.93535038
TSK009887,S025,22.33224249,22.33224249
TSK009887,S026,17.65816809,17.65816809
TSK009887,S027,46.99175784,46.99175784
TSK009887,S028,23.74862251,23.74862251
TSK009887,S029,5.2332899,5.2332899
TSK009887,S030,5.2332899,5.2332899
TSK009887,S031,5.2332899,5.2332899
TSK009887,S032,5.2332899,5.2332899
TSK009887,S033,12.14412459,12.14412459
TSK009887,S034,7.6287408,7.6287408
TSK009887,S035,12.29697706,12.29697706
TSK009887,S036,20.3857937,20.3857937
TSK009887,S037,5.2332899,5.2332899
TSK009887,S038,18.05895893,18.05895893
TSK009887,S039,19.91261907,19.91261907
TSK009887,S040,5.2332899,5.2332899
TSK009887,S041,5.2332899,5.2332899
TSK009887,S042,19.84000089,19.84000089
TSK009887,S043,5.2332899,5.2332899
TSK009887,S044,5.2332899,5.2332899
TSK009887,S045,5.2332899,5.2332899
TSK009887,S046,5.2332899,5.2332899
TSK009887,S047,36.3644671,36.3644671
TSK009887,S048,25.04579746,25.04579746
TSK009887,S049,5.2332899,5.2332899
TSK009887,S050,12.03091457,12.03091457
TSK009887,S051,12.67461527,12.67461527
TSK009887,S052,21.73194321,21.73194321
TSK009887,S053,17.47207615,17.47207615
TSK009887,S054,17.25733325,17.25733325
TSK009887,S055,8.87333929,8.87333929
TSK009887,S056,12.04645351,12.04645351
TSK009887,S057,5.2332899,5.2332899
TSK009887,S058,52.19636041,52.19636041
TSK009887,S059,5.2332899,5.2332899
TSK009887,S060,32.40149702,32.40149702
TSK009887,S061,16.56598619,16.56598619
TSK009887,S062,16.31947772,16.31947772
TSK009887,S063,15.31037764,15.31037764
TSK009887,S064,5.2332899,5.2332899
TSK009887,S065,34.62774539,34.62774539
TSK009887,S066,11.73814668,11.73814668
TSK009887,S067,25.04579746,25.04579746
TSK009887,S068,25.40623721,25.40623721
TSK009887,S069,5.2332899,5.2332899
TSK009887,S070,5.2332899,5.2332899
TSK009887,S071,5.2332899,5.2332899
TSK009887,S072,19.18855618,19.18855618
TSK009887,S073,5.2332899,5.2332899
TSK009887,S074,33.71046097,33.71046097
TSK009887,S075,38.24065983,38.24065983
TSK009887,S076,18.55012062,18.55012062
TSK009887,S077,13.21518426,13.21518426
TSK009887,S078,16.73873404,16.73873404
TSK009887,S079,46.86309525,46.86309525
TSK009887,S080,15.74545083,15.74545083
TSK009887,S081,5.2332899,5.2332899
TSK009887,S082,23.57429305,23.57429305
TSK009887,S083,17.55333061,17.55333061
TSK009887,S084,16.91045218,16.91045218
TSK009887,S085,14.44956817,14.44956817
TSK009887,S086,15.54064903,15.54064903
TSK009887,S087,5.2332899,5.2332899
TSK009887,S088,18.07583407,18.07583407
TSK009887,S089,5.2332899,5.2332899
TSK009887,S090,16.09708787,16.09708787
