vehicle_id,task_id,q_ki
VEH000374,TSK001426,1
VEH000068,TSK001426,0
VEH000365,TSK001426,0
VEH000240,TSK001426,0
VEH000053,TSK001426,1
VEH000062,TSK001426,0
VEH000082,TSK001426,0
VEH000283,TSK001426,1
VEH000531,TSK001426,0
VEH000102,TSK001426,0
VEH000368,TSK001426,1
VEH000397,TSK001426,1
VEH000307,TSK001426,1
VEH000420,TSK001426,0
VEH000355,TSK001426,0
VEH000335,TSK001426,0
VEH000057,TSK001426,1
VEH000274,TSK001426,0
VEH000388,TSK001426,1
VEH000028,TSK001426,0
VEH000220,TSK001426,1
VEH000511,TSK001426,1
VEH000063,TSK001426,1
VEH000025,TSK001426,0
VEH000081,TSK001426,0
VEH000393,TSK001426,0
VEH000278,TSK001426,1
VEH000450,TSK001426,1
VEH000521,TSK001426,0
VEH000359,TSK001426,0
VEH000467,TSK001426,0
VEH000226,TSK001426,0
VEH000323,TSK001426,0
VEH000287,TSK001426,0
VEH000360,TSK001426,0
VEH000337,TSK001426,1
VEH000008,TSK001426,1
VEH000513,TSK001426,1
VEH000409,TSK001426,1
VEH000078,TSK001426,0
VEH000277,TSK001426,0
VEH000525,TSK001426,0
VEH000016,TSK001426,0
VEH000306,TSK001426,0
VEH000249,TSK001426,1
VEH000330,TSK001426,1
VEH000532,TSK001426,1
VEH000510,TSK001426,1
VEH000329,TSK001426,1
VEH000483,TSK001426,1
VEH000429,TSK001426,0
VEH000072,TSK001426,0
VEH000288,TSK001426,1
VEH000262,TSK001426,1
VEH000381,TSK001426,1
VEH000366,TSK001426,1
VEH000101,TSK001426,1
VEH000522,TSK001426,1
VEH000271,TSK001426,0
VEH000341,TSK001426,1
VEH000426,TSK001426,1
VEH000455,TSK001426,1
VEH000406,TSK001426,1
VEH000224,TSK001426,0
VEH000421,TSK001426,0
VEH000223,TSK001426,1
VEH000518,TSK001426,0
VEH000386,TSK001426,0
VEH000317,TSK001426,1
VEH000327,TSK001426,1
VEH000083,TSK001426,0
VEH000492,TSK001426,0
VEH000046,TSK001426,1
VEH000261,TSK001426,1
VEH000011,TSK001434,0
VEH000446,TSK001434,0
VEH000090,TSK001434,0
VEH000419,TSK001434,1
VEH000354,TSK001434,1
VEH000061,TSK001434,1
VEH000010,TSK001434,1
VEH000085,TSK001434,0
VEH000049,TSK001434,1
VEH000225,TSK001434,0
VEH000508,TSK001434,1
VEH000416,TSK001434,1
VEH000098,TSK001434,1
VEH000266,TSK001434,0
VEH000077,TSK001434,1
VEH000375,TSK001434,0
VEH000024,TSK001434,1
VEH000433,TSK001434,1
VEH000402,TSK001434,0
VEH000309,TSK001434,1
VEH000284,TSK001434,0
VEH000319,TSK001434,1
VEH000070,TSK001434,0
VEH000524,TSK001434,0
VEH000097,TSK001434,0
VEH000043,TSK001434,0
VEH000374,TSK001434,1
VEH000068,TSK001434,0
VEH000365,TSK001434,1
VEH000240,TSK001434,0
VEH000053,TSK001434,0
VEH000062,TSK001434,1
VEH000082,TSK001434,1
VEH000283,TSK001434,0
VEH000531,TSK001434,1
VEH000102,TSK001434,0
VEH000368,TSK001434,1
VEH000397,TSK001434,1
VEH000307,TSK001434,0
VEH000420,TSK001434,1
VEH000355,TSK001434,0
VEH000335,TSK001434,0
VEH000057,TSK001434,0
VEH000274,TSK001434,0
VEH000388,TSK001434,1
VEH000028,TSK001434,0
VEH000220,TSK001434,1
VEH000511,TSK001434,0
VEH000063,TSK001434,1
VEH000025,TSK001434,0
VEH000081,TSK001434,0
VEH000393,TSK001434,1
VEH000278,TSK001434,1
VEH000450,TSK001434,0
VEH000521,TSK001434,1
VEH000359,TSK001434,0
VEH000467,TSK001434,1
VEH000226,TSK001434,0
VEH000323,TSK001434,0
VEH000287,TSK001434,1
VEH000360,TSK001434,1
VEH000337,TSK001434,0
VEH000008,TSK001434,1
VEH000513,TSK001434,0
VEH000409,TSK001434,0
VEH000078,TSK001434,1
VEH000277,TSK001434,0
VEH000525,TSK001434,0
VEH000016,TSK001434,0
VEH000306,TSK001434,1
VEH000249,TSK001434,1
VEH000330,TSK001434,0
VEH000532,TSK001434,1
VEH000510,TSK001434,1
VEH000329,TSK001434,0
VEH000483,TSK001434,0
VEH000429,TSK001434,1
VEH000072,TSK001434,0
VEH000288,TSK001434,0
VEH000262,TSK001434,1
VEH000381,TSK001434,1
VEH000366,TSK001434,1
VEH000101,TSK001434,1
VEH000522,TSK001434,1
VEH000271,TSK001434,1
VEH000341,TSK001434,0
VEH000426,TSK001434,0
VEH000455,TSK001434,0
VEH000406,TSK001434,0
VEH000224,TSK001434,1
VEH000421,TSK001434,1
VEH000223,TSK001434,0
VEH000518,TSK001434,0
VEH000386,TSK001434,1
VEH000317,TSK001434,1
VEH000327,TSK001434,0
VEH000083,TSK001434,1
VEH000492,TSK001434,0
VEH000046,TSK001434,1
VEH000261,TSK001434,1
VEH000011,TSK001445,0
VEH000446,TSK001445,1
VEH000090,TSK001445,1
VEH000419,TSK001445,0
VEH000354,TSK001445,1
VEH000061,TSK001445,0
VEH000010,TSK001445,1
VEH000085,TSK001445,1
VEH000049,TSK001445,0
VEH000225,TSK001445,0
VEH000508,TSK001445,0
VEH000416,TSK001445,0
VEH000098,TSK001445,1
VEH000266,TSK001445,0
VEH000077,TSK001445,1
VEH000375,TSK001445,1
VEH000024,TSK001445,0
VEH000433,TSK001445,0
VEH000402,TSK001445,1
VEH000309,TSK001445,1
VEH000284,TSK001445,1
VEH000319,TSK001445,0
VEH000070,TSK001445,1
VEH000524,TSK001445,1
VEH000097,TSK001445,0
VEH000043,TSK001445,0
VEH000374,TSK001445,0
VEH000068,TSK001445,1
VEH000365,TSK001445,1
VEH000240,TSK001445,0
VEH000053,TSK001445,1
VEH000062,TSK001445,1
VEH000082,TSK001445,1
VEH000283,TSK001445,0
VEH000531,TSK001445,0
VEH000102,TSK001445,0
VEH000368,TSK001445,1
VEH000397,TSK001445,0
VEH000307,TSK001445,1
VEH000420,TSK001445,0
VEH000355,TSK001445,0
VEH000335,TSK001445,0
VEH000057,TSK001445,1
VEH000274,TSK001445,0
VEH000388,TSK001445,1
VEH000028,TSK001445,0
VEH000220,TSK001445,1
VEH000511,TSK001445,0
VEH000063,TSK001445,1
VEH000025,TSK001445,0
VEH000081,TSK001445,1
VEH000393,TSK001445,0
VEH000278,TSK001445,1
VEH000450,TSK001445,1
VEH000521,TSK001445,1
VEH000359,TSK001445,1
VEH000467,TSK001445,1
VEH000226,TSK001445,1
VEH000323,TSK001445,1
VEH000287,TSK001445,0
VEH000360,TSK001445,0
VEH000337,TSK001445,1
VEH000008,TSK001445,0
VEH000513,TSK001445,0
VEH000409,TSK001445,0
VEH000078,TSK001445,1
VEH000277,TSK001445,0
VEH000525,TSK001445,1
VEH000016,TSK001445,1
VEH000306,TSK001445,1
VEH000249,TSK001445,0
VEH000330,TSK001445,1
VEH000532,TSK001445,0
VEH000510,TSK001445,0
VEH000329,TSK001445,0
VEH000483,TSK001445,0
VEH000429,TSK001445,1
VEH000072,TSK001445,1
VEH000288,TSK001445,1
VEH000262,TSK001445,1
VEH000381,TSK001445,0
VEH000366,TSK001445,0
VEH000101,TSK001445,1
VEH000522,TSK001445,0
VEH000271,TSK001445,1
VEH000341,TSK001445,0
VEH000426,TSK001445,0
VEH000455,TSK001445,1
VEH000406,TSK001445,0
VEH000224,TSK001445,0
VEH000421,TSK001445,0
VEH000223,TSK001445,1
VEH000518,TSK001445,1
VEH000386,TSK001445,1
VEH000317,TSK001445,0
VEH000327,TSK001445,1
VEH000083,TSK001445,0
VEH000492,TSK001445,0
VEH000046,TSK001445,1
VEH000261,TSK001445,0
VEH000011,TSK001450,0
VEH000446,TSK001450,0
VEH000090,TSK001450,0
VEH000419,TSK001450,1
VEH000354,TSK001450,0
VEH000061,TSK001450,0
VEH000010,TSK001450,0
VEH000085,TSK001450,1
VEH000049,TSK001450,1
VEH000225,TSK001450,1
VEH000508,TSK001450,0
VEH000416,TSK001450,1
VEH000098,TSK001450,0
VEH000266,TSK001450,1
VEH000077,TSK001450,0
VEH000375,TSK001450,0
VEH000024,TSK001450,1
VEH000433,TSK001450,1
VEH000402,TSK001450,1
VEH000309,TSK001450,1
VEH000284,TSK001450,1
VEH000319,TSK001450,1
VEH000070,TSK001450,1
VEH000524,TSK001450,1
VEH000097,TSK001450,0
VEH000043,TSK001450,1
VEH000374,TSK001450,0
VEH000068,TSK001450,0
VEH000365,TSK001450,0
VEH000240,TSK001450,0
VEH000053,TSK001450,1
VEH000062,TSK001450,1
VEH000082,TSK001450,0
VEH000283,TSK001450,1
VEH000531,TSK001450,1
VEH000102,TSK001450,0
VEH000368,TSK001450,1
VEH000397,TSK001450,0
VEH000307,TSK001450,1
VEH000420,TSK001450,0
VEH000355,TSK001450,1
VEH000335,TSK001450,1
VEH000057,TSK001450,0
VEH000274,TSK001450,1
VEH000388,TSK001450,0
VEH000028,TSK001450,0
VEH000220,TSK001450,0
VEH000511,TSK001450,1
VEH000063,TSK001450,0
VEH000025,TSK001450,1
VEH000081,TSK001450,1
VEH000393,TSK001450,0
VEH000278,TSK001450,1
VEH000450,TSK001450,0
VEH000521,TSK001450,0
VEH000359,TSK001450,1
VEH000467,TSK001450,0
VEH000226,TSK001450,1
VEH000323,TSK001450,0
VEH000287,TSK001450,0
VEH000360,TSK001450,0
VEH000337,TSK001450,0
VEH000008,TSK001450,1
VEH000513,TSK001450,0
VEH000409,TSK001450,1
VEH000078,TSK001450,1
VEH000277,TSK001450,0
VEH000525,TSK001450,0
VEH000016,TSK001450,0
VEH000306,TSK001450,1
VEH000249,TSK001450,1
VEH000330,TSK001450,1
VEH000532,TSK001450,0
VEH000510,TSK001450,1
VEH000329,TSK001450,0
VEH000483,TSK001450,1
VEH000429,TSK001450,1
VEH000072,TSK001450,0
VEH000288,TSK001450,0
VEH000262,TSK001450,0
VEH000381,TSK001450,1
VEH000366,TSK001450,1
VEH000101,TSK001450,0
VEH000522,TSK001450,0
VEH000271,TSK001450,1
VEH000341,TSK001450,0
VEH000426,TSK001450,1
VEH000455,TSK001450,1
VEH000406,TSK001450,0
VEH000224,TSK001450,1
VEH000421,TSK001450,1
VEH000223,TSK001450,1
VEH000518,TSK001450,1
VEH000386,TSK001450,0
VEH000317,TSK001450,0
VEH000327,TSK001450,1
VEH000083,TSK001450,0
VEH000492,TSK001450,0
VEH000046,TSK001450,1
VEH000261,TSK001450,0
VEH000011,TSK001467,1
VEH000446,TSK001467,1
VEH000090,TSK001467,1
VEH000419,TSK001467,0
VEH000354,TSK001467,0
VEH000061,TSK001467,1
VEH000010,TSK001467,0
VEH000085,TSK001467,1
VEH000049,TSK001467,1
VEH000225,TSK001467,0
VEH000508,TSK001467,0
VEH000416,TSK001467,1
VEH000098,TSK001467,1
VEH000266,TSK001467,0
VEH000077,TSK001467,1
VEH000375,TSK001467,1
VEH000024,TSK001467,1
VEH000433,TSK001467,0
VEH000402,TSK001467,1
VEH000309,TSK001467,0
VEH000284,TSK001467,0
VEH000319,TSK001467,0
VEH000070,TSK001467,1
VEH000524,TSK001467,0
VEH000097,TSK001467,0
VEH000043,TSK001467,1
VEH000374,TSK001467,1
VEH000068,TSK001467,0
VEH000365,TSK001467,0
VEH000240,TSK001467,0
VEH000053,TSK001467,1
VEH000062,TSK001467,1
VEH000082,TSK001467,1
VEH000283,TSK001467,1
VEH000531,TSK001467,0
VEH000102,TSK001467,0
VEH000368,TSK001467,1
VEH000397,TSK001467,0
VEH000307,TSK001467,0
VEH000420,TSK001467,1
VEH000355,TSK001467,0
VEH000335,TSK001467,0
VEH000057,TSK001467,0
VEH000274,TSK001467,0
VEH000388,TSK001467,1
VEH000028,TSK001467,0
VEH000220,TSK001467,1
VEH000511,TSK001467,0
VEH000063,TSK001467,1
VEH000025,TSK001467,1
VEH000081,TSK001467,0
VEH000393,TSK001467,1
VEH000278,TSK001467,1
VEH000450,TSK001467,0
VEH000521,TSK001467,0
VEH000359,TSK001467,0
VEH000467,TSK001467,0
VEH000226,TSK001467,1
VEH000323,TSK001467,1
VEH000287,TSK001467,1
VEH000360,TSK001467,0
VEH000337,TSK001467,1
VEH000008,TSK001467,1
VEH000513,TSK001467,0
VEH000409,TSK001467,1
VEH000078,TSK001467,0
VEH000277,TSK001467,1
VEH000525,TSK001467,1
VEH000016,TSK001467,0
VEH000306,TSK001467,0
VEH000249,TSK001467,1
VEH000330,TSK001467,1
VEH000532,TSK001467,0
VEH000510,TSK001467,1
VEH000329,TSK001467,1
VEH000483,TSK001467,0
VEH000429,TSK001467,0
VEH000072,TSK001467,1
VEH000288,TSK001467,0
VEH000262,TSK001467,1
VEH000381,TSK001467,0
VEH000366,TSK001467,1
VEH000101,TSK001467,0
VEH000522,TSK001467,1
VEH000271,TSK001467,1
VEH000341,TSK001467,0
VEH000426,TSK001467,0
VEH000455,TSK001467,0
VEH000406,TSK001467,0
VEH000224,TSK001467,1
VEH000421,TSK001467,1
VEH000223,TSK001467,0
VEH000518,TSK001467,0
VEH000386,TSK001467,1
VEH000317,TSK001467,0
VEH000327,TSK001467,1
VEH000083,TSK001467,0
VEH000492,TSK001467,1
VEH000046,TSK001467,1
VEH000261,TSK001467,0
VEH000011,TSK001583,1
VEH000446,TSK001583,1
VEH000090,TSK001583,1
VEH000419,TSK001583,0
VEH000354,TSK001583,0
VEH000061,TSK001583,0
VEH000010,TSK001583,0
VEH000085,TSK001583,0
VEH000049,TSK001583,0
VEH000225,TSK001583,1
VEH000508,TSK001583,0
VEH000416,TSK001583,0
VEH000098,TSK001583,1
VEH000266,TSK001583,0
VEH000077,TSK001583,0
VEH000375,TSK001583,1
VEH000024,TSK001583,1
VEH000433,TSK001583,0
VEH000402,TSK001583,0
VEH000309,TSK001583,1
VEH000284,TSK001583,1
VEH000319,TSK001583,0
VEH000070,TSK001583,1
VEH000524,TSK001583,0
VEH000097,TSK001583,0
VEH000043,TSK001583,0
VEH000374,TSK001583,1
VEH000068,TSK001583,0
VEH000365,TSK001583,0
VEH000240,TSK001583,1
VEH000053,TSK001583,0
VEH000062,TSK001583,0
VEH000082,TSK001583,1
VEH000283,TSK001583,1
VEH000531,TSK001583,0
VEH000102,TSK001583,1
VEH000368,TSK001583,0
VEH000397,TSK001583,1
VEH000307,TSK001583,1
VEH000420,TSK001583,0
VEH000355,TSK001583,1
VEH000335,TSK001583,0
VEH000057,TSK001583,0
VEH000274,TSK001583,1
VEH000388,TSK001583,0
VEH000028,TSK001583,0
VEH000220,TSK001583,1
VEH000511,TSK001583,1
VEH000063,TSK001583,1
VEH000025,TSK001583,0
VEH000081,TSK001583,1
VEH000393,TSK001583,0
VEH000278,TSK001583,1
VEH000450,TSK001583,1
VEH000521,TSK001583,0
VEH000359,TSK001583,0
VEH000467,TSK001583,1
VEH000226,TSK001583,1
VEH000323,TSK001583,1
VEH000287,TSK001583,1
VEH000360,TSK001583,0
VEH000337,TSK001583,1
VEH000008,TSK001583,0
VEH000513,TSK001583,1
VEH000409,TSK001583,0
VEH000078,TSK001583,1
VEH000277,TSK001583,0
VEH000525,TSK001583,0
VEH000016,TSK001583,1
VEH000306,TSK001583,1
VEH000249,TSK001583,1
VEH000330,TSK001583,1
VEH000532,TSK001583,0
VEH000510,TSK001583,1
VEH000329,TSK001583,1
VEH000483,TSK001583,1
VEH000429,TSK001583,0
VEH000072,TSK001583,0
VEH000288,TSK001583,0
VEH000262,TSK001583,0
VEH000381,TSK001583,1
VEH000366,TSK001583,1
VEH000101,TSK001583,1
VEH000522,TSK001583,0
VEH000271,TSK001583,1
VEH000341,TSK001583,0
VEH000426,TSK001583,1
VEH000455,TSK001583,0
VEH000406,TSK001583,0
VEH000224,TSK001583,0
VEH000421,TSK001583,1
VEH000223,TSK001583,0
VEH000518,TSK001583,1
VEH000386,TSK001583,1
VEH000317,TSK001583,1
VEH000327,TSK001583,0
VEH000083,TSK001583,1
VEH000492,TSK001583,0
VEH000046,TSK001583,0
VEH000261,TSK001583,1
VEH000011,TSK001641,0
VEH000446,TSK001641,0
VEH000090,TSK001641,1
VEH000419,TSK001641,0
VEH000354,TSK001641,0
VEH000061,TSK001641,1
VEH000010,TSK001641,1
VEH000085,TSK001641,1
VEH000049,TSK001641,0
VEH000225,TSK001641,0
VEH000508,TSK001641,0
VEH000416,TSK001641,1
VEH000098,TSK001641,1
VEH000266,TSK001641,1
VEH000077,TSK001641,1
VEH000375,TSK001641,1
VEH000024,TSK001641,1
VEH000433,TSK001641,1
VEH000402,TSK001641,1
VEH000309,TSK001641,1
VEH000284,TSK001641,0
VEH000319,TSK001641,0
VEH000070,TSK001641,1
VEH000524,TSK001641,1
VEH000097,TSK001641,0
VEH000043,TSK001641,0
VEH000374,TSK001641,1
VEH000068,TSK001641,0
VEH000365,TSK001641,1
VEH000240,TSK001641,0
VEH000053,TSK001641,0
VEH000062,TSK001641,1
VEH000082,TSK001641,1
VEH000283,TSK001641,0
VEH000531,TSK001641,0
VEH000102,TSK001641,0
VEH000368,TSK001641,1
VEH000397,TSK001641,0
VEH000307,TSK001641,1
VEH000420,TSK001641,0
VEH000355,TSK001641,1
VEH000335,TSK001641,0
VEH000057,TSK001641,1
VEH000274,TSK001641,0
VEH000388,TSK001641,0
VEH000028,TSK001641,1
VEH000220,TSK001641,0
VEH000511,TSK001641,0
VEH000063,TSK001641,0
VEH000025,TSK001641,1
VEH000081,TSK001641,0
VEH000393,TSK001641,1
VEH000278,TSK001641,0
VEH000450,TSK001641,0
VEH000521,TSK001641,0
VEH000359,TSK001641,1
VEH000467,TSK001641,0
VEH000226,TSK001641,1
VEH000323,TSK001641,0
VEH000287,TSK001641,0
VEH000360,TSK001641,1
VEH000337,TSK001641,1
VEH000008,TSK001641,1
VEH000513,TSK001641,1
VEH000409,TSK001641,0
VEH000078,TSK001641,1
VEH000277,TSK001641,1
VEH000525,TSK001641,1
VEH000016,TSK001641,0
VEH000306,TSK001641,0
VEH000249,TSK001641,1
VEH000330,TSK001641,1
VEH000532,TSK001641,1
VEH000510,TSK001641,1
VEH000329,TSK001641,0
VEH000483,TSK001641,0
VEH000429,TSK001641,1
VEH000072,TSK001641,1
VEH000288,TSK001641,1
VEH000262,TSK001641,0
VEH000381,TSK001641,1
VEH000366,TSK001641,0
VEH000101,TSK001641,0
VEH000522,TSK001641,1
VEH000271,TSK001641,0
VEH000341,TSK001641,1
VEH000426,TSK001641,0
VEH000455,TSK001641,0
VEH000406,TSK001641,1
VEH000224,TSK001641,0
VEH000421,TSK001641,0
VEH000223,TSK001641,1
VEH000518,TSK001641,0
VEH000386,TSK001641,0
VEH000317,TSK001641,0
VEH000327,TSK001641,1
VEH000083,TSK001641,1
VEH000492,TSK001641,1
VEH000046,TSK001641,0
VEH000261,TSK001641,0
VEH000011,TSK001645,0
VEH000446,TSK001645,0
VEH000090,TSK001645,0
VEH000419,TSK001645,1
VEH000354,TSK001645,0
VEH000061,TSK001645,0
VEH000010,TSK001645,0
VEH000085,TSK001645,1
VEH000049,TSK001645,1
VEH000225,TSK001645,1
VEH000508,TSK001645,0
VEH000416,TSK001645,0
VEH000098,TSK001645,1
VEH000266,TSK001645,0
VEH000077,TSK001645,1
VEH000375,TSK001645,0
VEH000024,TSK001645,0
VEH000433,TSK001645,1
VEH000402,TSK001645,1
VEH000309,TSK001645,1
VEH000284,TSK001645,0
VEH000319,TSK001645,0
VEH000070,TSK001645,1
VEH000524,TSK001645,1
VEH000097,TSK001645,0
VEH000043,TSK001645,0
VEH000374,TSK001645,0
VEH000068,TSK001645,1
VEH000365,TSK001645,1
VEH000240,TSK001645,1
VEH000053,TSK001645,0
VEH000062,TSK001645,0
VEH000082,TSK001645,1
VEH000283,TSK001645,1
VEH000531,TSK001645,0
VEH000102,TSK001645,1
VEH000368,TSK001645,0
VEH000397,TSK001645,1
VEH000307,TSK001645,1
VEH000420,TSK001645,0
VEH000355,TSK001645,1
VEH000335,TSK001645,1
VEH000057,TSK001645,0
VEH000274,TSK001645,1
VEH000388,TSK001645,1
VEH000028,TSK001645,0
VEH000220,TSK001645,0
VEH000511,TSK001645,0
VEH000063,TSK001645,1
VEH000025,TSK001645,1
VEH000081,TSK001645,0
VEH000393,TSK001645,1
VEH000278,TSK001645,0
VEH000450,TSK001645,0
VEH000521,TSK001645,1
VEH000359,TSK001645,0
VEH000467,TSK001645,1
VEH000226,TSK001645,0
VEH000323,TSK001645,1
VEH000287,TSK001645,1
VEH000360,TSK001645,0
VEH000337,TSK001645,0
VEH000008,TSK001645,0
VEH000513,TSK001645,0
VEH000409,TSK001645,1
VEH000078,TSK001645,1
VEH000277,TSK001645,1
VEH000525,TSK001645,1
VEH000016,TSK001645,1
VEH000306,TSK001645,1
VEH000249,TSK001645,1
VEH000330,TSK001645,1
VEH000532,TSK001645,0
VEH000510,TSK001645,1
VEH000329,TSK001645,0
VEH000483,TSK001645,1
VEH000429,TSK001645,0
VEH000072,TSK001645,0
VEH000288,TSK001645,1
VEH000262,TSK001645,0
VEH000381,TSK001645,0
VEH000366,TSK001645,1
VEH000101,TSK001645,1
VEH000522,TSK001645,1
VEH000271,TSK001645,0
VEH000341,TSK001645,0
VEH000426,TSK001645,0
VEH000455,TSK001645,0
VEH000406,TSK001645,0
VEH000224,TSK001645,0
VEH000421,TSK001645,1
VEH000223,TSK001645,0
VEH000518,TSK001645,1
VEH000386,TSK001645,1
VEH000317,TSK001645,1
VEH000327,TSK001645,0
VEH000083,TSK001645,1
VEH000492,TSK001645,0
VEH000046,TSK001645,0
VEH000261,TSK001645,1
VEH000011,TSK001737,1
VEH000446,TSK001737,0
VEH000090,TSK001737,0
VEH000419,TSK001737,0
VEH000354,TSK001737,1
VEH000061,TSK001737,1
VEH000010,TSK001737,0
VEH000085,TSK001737,0
VEH000049,TSK001737,1
VEH000225,TSK001737,1
VEH000508,TSK001737,1
VEH000416,TSK001737,0
VEH000098,TSK001737,1
VEH000266,TSK001737,1
VEH000077,TSK001737,1
VEH000375,TSK001737,1
VEH000024,TSK001737,1
VEH000433,TSK001737,1
VEH000402,TSK001737,0
VEH000309,TSK001737,0
VEH000284,TSK001737,1
VEH000319,TSK001737,0
VEH000070,TSK001737,0
VEH000524,TSK001737,1
VEH000097,TSK001737,1
VEH000043,TSK001737,0
VEH000374,TSK001737,1
VEH000068,TSK001737,0
VEH000365,TSK001737,1
VEH000240,TSK001737,1
VEH000053,TSK001737,0
VEH000062,TSK001737,0
VEH000082,TSK001737,0
VEH000283,TSK001737,1
VEH000531,TSK001737,1
VEH000102,TSK001737,1
VEH000368,TSK001737,1
VEH000397,TSK001737,0
VEH000307,TSK001737,1
VEH000420,TSK001737,1
VEH000355,TSK001737,0
VEH000335,TSK001737,0
VEH000057,TSK001737,0
VEH000274,TSK001737,0
VEH000388,TSK001737,1
VEH000028,TSK001737,1
VEH000220,TSK001737,1
VEH000511,TSK001737,1
VEH000063,TSK001737,0
VEH000025,TSK001737,1
VEH000081,TSK001737,1
VEH000393,TSK001737,1
VEH000278,TSK001737,1
VEH000450,TSK001737,1
VEH000521,TSK001737,1
VEH000359,TSK001737,1
VEH000467,TSK001737,0
VEH000226,TSK001737,0
VEH000323,TSK001737,1
VEH000287,TSK001737,0
VEH000360,TSK001737,1
VEH000337,TSK001737,0
VEH000008,TSK001737,0
VEH000513,TSK001737,0
VEH000409,TSK001737,0
VEH000078,TSK001737,1
VEH000277,TSK001737,0
VEH000525,TSK001737,1
VEH000016,TSK001737,1
VEH000306,TSK001737,0
VEH000249,TSK001737,0
VEH000330,TSK001737,1
VEH000532,TSK001737,0
VEH000510,TSK001737,1
VEH000329,TSK001737,0
VEH000483,TSK001737,1
VEH000429,TSK001737,0
VEH000072,TSK001737,0
VEH000288,TSK001737,0
VEH000262,TSK001737,1
VEH000381,TSK001737,1
VEH000366,TSK001737,0
VEH000101,TSK001737,0
VEH000522,TSK001737,0
VEH000271,TSK001737,0
VEH000341,TSK001737,0
VEH000426,TSK001737,1
VEH000455,TSK001737,1
VEH000406,TSK001737,0
VEH000224,TSK001737,1
VEH000421,TSK001737,0
VEH000223,TSK001737,1
VEH000518,TSK001737,0
VEH000386,TSK001737,0
VEH000317,TSK001737,0
VEH000327,TSK001737,1
VEH000083,TSK001737,0
VEH000492,TSK001737,0
VEH000046,TSK001737,0
VEH000261,TSK001737,0
VEH000011,TSK001738,0
VEH000446,TSK001738,0
VEH000090,TSK001738,0
VEH000419,TSK001738,1
VEH000354,TSK001738,1
VEH000061,TSK001738,0
VEH000010,TSK001738,1
VEH000085,TSK001738,0
VEH000049,TSK001738,1
VEH000225,TSK001738,0
VEH000508,TSK001738,1
VEH000416,TSK001738,0
VEH000098,TSK001738,0
VEH000266,TSK001738,0
VEH000077,TSK001738,1
VEH000375,TSK001738,1
VEH000024,TSK001738,0
VEH000433,TSK001738,1
VEH000402,TSK001738,0
VEH000309,TSK001738,0
VEH000284,TSK001738,1
VEH000319,TSK001738,1
VEH000070,TSK001738,0
VEH000524,TSK001738,1
VEH000097,TSK001738,0
VEH000043,TSK001738,1
VEH000374,TSK001738,0
VEH000068,TSK001738,1
VEH000365,TSK001738,0
VEH000240,TSK001738,0
VEH000053,TSK001738,1
VEH000062,TSK001738,1
VEH000082,TSK001738,1
VEH000283,TSK001738,1
VEH000531,TSK001738,1
VEH000102,TSK001738,1
VEH000368,TSK001738,0
VEH000397,TSK001738,1
VEH000307,TSK001738,1
VEH000420,TSK001738,0
VEH000355,TSK001738,0
VEH000335,TSK001738,1
VEH000057,TSK001738,0
VEH000274,TSK001738,1
VEH000388,TSK001738,0
VEH000028,TSK001738,0
VEH000220,TSK001738,1
VEH000511,TSK001738,0
VEH000063,TSK001738,1
VEH000025,TSK001738,0
VEH000081,TSK001738,1
VEH000393,TSK001738,1
VEH000278,TSK001738,0
VEH000450,TSK001738,0
VEH000521,TSK001738,0
VEH000359,TSK001738,0
VEH000467,TSK001738,1
VEH000226,TSK001738,0
VEH000323,TSK001738,0
VEH000287,TSK001738,1
VEH000360,TSK001738,1
VEH000337,TSK001738,1
VEH000008,TSK001738,1
VEH000513,TSK001738,1
VEH000409,TSK001738,1
VEH000078,TSK001738,1
VEH000277,TSK001738,1
VEH000525,TSK001738,1
VEH000016,TSK001738,1
VEH000306,TSK001738,0
VEH000249,TSK001738,0
VEH000330,TSK001738,0
VEH000532,TSK001738,0
VEH000510,TSK001738,0
VEH000329,TSK001738,0
VEH000483,TSK001738,1
VEH000429,TSK001738,1
VEH000072,TSK001738,0
VEH000288,TSK001738,0
VEH000262,TSK001738,0
VEH000381,TSK001738,1
VEH000366,TSK001738,0
VEH000101,TSK001738,1
VEH000522,TSK001738,1
VEH000271,TSK001738,1
VEH000341,TSK001738,0
VEH000426,TSK001738,1
VEH000455,TSK001738,0
VEH000406,TSK001738,0
VEH000224,TSK001738,1
VEH000421,TSK001738,0
VEH000223,TSK001738,0
VEH000518,TSK001738,0
VEH000386,TSK001738,0
VEH000317,TSK001738,0
VEH000327,TSK001738,0
VEH000083,TSK001738,1
VEH000492,TSK001738,1
VEH000046,TSK001738,1
VEH000261,TSK001738,1
VEH000011,TSK001760,0
VEH000446,TSK001760,0
VEH000090,TSK001760,0
VEH000419,TSK001760,1
VEH000354,TSK001760,0
VEH000061,TSK001760,1
VEH000010,TSK001760,1
VEH000085,TSK001760,1
VEH000049,TSK001760,0
VEH000225,TSK001760,1
VEH000508,TSK001760,0
VEH000416,TSK001760,0
VEH000098,TSK001760,0
VEH000266,TSK001760,1
VEH000077,TSK001760,1
VEH000375,TSK001760,0
VEH000024,TSK001760,0
VEH000433,TSK001760,0
VEH000402,TSK001760,0
VEH000309,TSK001760,0
VEH000284,TSK001760,0
VEH000319,TSK001760,0
VEH000070,TSK001760,0
VEH000524,TSK001760,1
