vehicle_id,task_id,q_ki
VEH000528,TSK002539,1
VEH000051,TSK002539,1
VEH000387,TSK002539,1
VEH000375,TSK002539,0
VEH000091,TSK002539,0
VEH000344,TSK002539,1
VEH000408,TSK002539,1
VEH000014,TSK002539,1
VEH000080,TSK002539,0
VEH000331,TSK002539,1
VEH000509,TSK002539,1
VEH000312,TSK002539,1
VEH000485,TSK002539,1
VEH000416,TSK002539,1
VEH000220,TSK002539,1
VEH000252,TSK002539,1
VEH000377,TSK002539,1
VEH000346,TSK002539,0
VEH000515,TSK002539,1
VEH000403,TSK002539,1
VEH000246,TSK002539,1
VEH000499,TSK002539,1
VEH000414,TSK002539,0
VEH000069,TSK002539,1
VEH000488,TSK002539,1
VEH000421,TSK002539,1
VEH000525,TSK002539,1
VEH000250,TSK002539,1
VEH000430,TSK002539,1
VEH000047,TSK002539,0
VEH000304,TSK002539,1
VEH000040,TSK002539,0
VEH000320,TSK002539,1
VEH000348,TSK002539,1
VEH000225,TSK002539,0
VEH000514,TSK002539,0
VEH000506,TSK002539,1
VEH000482,TSK002539,1
VEH000450,TSK002539,0
VEH000071,TSK002539,1
VEH000280,TSK002539,1
VEH000077,TSK002539,1
VEH000073,TSK002539,1
VEH000098,TSK002539,1
VEH000084,TSK002539,1
VEH000248,TSK002539,1
VEH000368,TSK002539,1
VEH000512,TSK002539,1
VEH000319,TSK002543,0
VEH000524,TSK002543,1
VEH000277,TSK002543,0
VEH000367,TSK002543,0
VEH000477,TSK002543,0
VEH000095,TSK002543,1
VEH000291,TSK002543,1
VEH000339,TSK002543,1
VEH000267,TSK002543,1
VEH000395,TSK002543,1
VEH000527,TSK002543,1
VEH000354,TSK002543,1
VEH000378,TSK002543,1
VEH000353,TSK002543,1
VEH000087,TSK002543,1
VEH000007,TSK002543,1
VEH000026,TSK002543,1
VEH000096,TSK002543,1
VEH000053,TSK002543,0
VEH000518,TSK002543,1
VEH000328,TSK002543,1
VEH000063,TSK002543,1
VEH000010,TSK002543,1
VEH000492,TSK002543,1
VEH000504,TSK002543,0
VEH000355,TSK002543,1
VEH000303,TSK002543,0
VEH000459,TSK002543,1
VEH000305,TSK002543,1
VEH000517,TSK002543,1
VEH000337,TSK002543,1
VEH000306,TSK002543,1
VEH000064,TSK002543,1
VEH000057,TSK002543,1
VEH000272,TSK002543,1
VEH000389,TSK002543,0
VEH000522,TSK002543,1
VEH000359,TSK002543,1
VEH000019,TSK002543,1
VEH000045,TSK002543,1
VEH000092,TSK002543,1
VEH000031,TSK002543,1
VEH000284,TSK002543,0
VEH000231,TSK002543,1
VEH000341,TSK002543,0
VEH000402,TSK002543,0
VEH000005,TSK002543,0
VEH000290,TSK002543,1
VEH000352,TSK002543,1
VEH000059,TSK002543,0
VEH000099,TSK002543,1
VEH000288,TSK002543,1
VEH000528,TSK002543,1
VEH000051,TSK002543,1
VEH000387,TSK002543,0
VEH000375,TSK002543,1
VEH000091,TSK002543,0
VEH000344,TSK002543,1
VEH000408,TSK002543,0
VEH000014,TSK002543,1
VEH000080,TSK002543,1
VEH000331,TSK002543,1
VEH000509,TSK002543,1
VEH000312,TSK002543,1
VEH000485,TSK002543,1
VEH000416,TSK002543,1
VEH000220,TSK002543,1
VEH000252,TSK002543,1
VEH000377,TSK002543,1
VEH000346,TSK002543,1
VEH000515,TSK002543,1
VEH000403,TSK002543,1
VEH000246,TSK002543,0
VEH000499,TSK002543,1
VEH000414,TSK002543,1
VEH000069,TSK002543,1
VEH000488,TSK002543,1
VEH000421,TSK002543,1
VEH000525,TSK002543,1
VEH000250,TSK002543,1
VEH000430,TSK002543,0
VEH000047,TSK002543,1
VEH000304,TSK002543,1
VEH000040,TSK002543,1
VEH000320,TSK002543,1
VEH000348,TSK002543,0
VEH000225,TSK002543,1
VEH000514,TSK002543,1
VEH000506,TSK002543,1
VEH000482,TSK002543,1
VEH000450,TSK002543,1
VEH000071,TSK002543,1
VEH000280,TSK002543,1
VEH000077,TSK002543,1
VEH000073,TSK002543,1
VEH000098,TSK002543,1
VEH000084,TSK002543,1
VEH000248,TSK002543,0
VEH000368,TSK002543,1
VEH000512,TSK002543,1
VEH000319,TSK002583,1
VEH000524,TSK002583,1
VEH000277,TSK002583,0
VEH000367,TSK002583,0
VEH000477,TSK002583,0
VEH000095,TSK002583,1
VEH000291,TSK002583,1
VEH000339,TSK002583,0
VEH000267,TSK002583,1
VEH000395,TSK002583,1
VEH000527,TSK002583,1
VEH000354,TSK002583,0
VEH000378,TSK002583,1
VEH000353,TSK002583,1
VEH000087,TSK002583,1
VEH000007,TSK002583,1
VEH000026,TSK002583,1
VEH000096,TSK002583,1
VEH000053,TSK002583,1
VEH000518,TSK002583,1
VEH000328,TSK002583,1
VEH000063,TSK002583,1
VEH000010,TSK002583,1
VEH000492,TSK002583,1
VEH000504,TSK002583,1
VEH000355,TSK002583,1
VEH000303,TSK002583,0
VEH000459,TSK002583,1
VEH000305,TSK002583,1
VEH000517,TSK002583,0
VEH000337,TSK002583,1
VEH000306,TSK002583,1
VEH000064,TSK002583,1
VEH000057,TSK002583,0
VEH000272,TSK002583,1
VEH000389,TSK002583,1
VEH000522,TSK002583,1
VEH000359,TSK002583,1
VEH000019,TSK002583,1
VEH000045,TSK002583,0
VEH000092,TSK002583,1
VEH000031,TSK002583,1
VEH000284,TSK002583,0
VEH000231,TSK002583,1
VEH000341,TSK002583,1
VEH000402,TSK002583,1
VEH000005,TSK002583,0
VEH000290,TSK002583,1
VEH000352,TSK002583,1
VEH000059,TSK002583,1
VEH000099,TSK002583,1
VEH000288,TSK002583,1
VEH000528,TSK002583,1
VEH000051,TSK002583,1
VEH000387,TSK002583,1
VEH000375,TSK002583,1
VEH000091,TSK002583,1
VEH000344,TSK002583,0
VEH000408,TSK002583,1
VEH000014,TSK002583,0
VEH000080,TSK002583,1
VEH000331,TSK002583,1
VEH000509,TSK002583,1
VEH000312,TSK002583,1
VEH000485,TSK002583,1
VEH000416,TSK002583,1
VEH000220,TSK002583,1
VEH000252,TSK002583,1
VEH000377,TSK002583,1
VEH000346,TSK002583,1
VEH000515,TSK002583,1
VEH000403,TSK002583,1
VEH000246,TSK002583,0
VEH000499,TSK002583,1
VEH000414,TSK002583,1
VEH000069,TSK002583,1
VEH000488,TSK002583,0
VEH000421,TSK002583,1
VEH000525,TSK002583,1
VEH000250,TSK002583,1
VEH000430,TSK002583,1
VEH000047,TSK002583,1
VEH000304,TSK002583,1
VEH000040,TSK002583,0
VEH000320,TSK002583,1
VEH000348,TSK002583,1
VEH000225,TSK002583,1
VEH000514,TSK002583,0
VEH000506,TSK002583,1
VEH000482,TSK002583,1
VEH000450,TSK002583,0
VEH000071,TSK002583,1
VEH000280,TSK002583,0
VEH000077,TSK002583,1
VEH000073,TSK002583,1
VEH000098,TSK002583,1
VEH000084,TSK002583,1
VEH000248,TSK002583,1
VEH000368,TSK002583,0
VEH000512,TSK002583,1
VEH000319,TSK002675,1
VEH000524,TSK002675,1
VEH000277,TSK002675,1
VEH000367,TSK002675,1
VEH000477,TSK002675,1
VEH000095,TSK002675,1
VEH000291,TSK002675,0
VEH000339,TSK002675,1
VEH000267,TSK002675,1
VEH000395,TSK002675,1
VEH000527,TSK002675,1
VEH000354,TSK002675,1
VEH000378,TSK002675,1
VEH000353,TSK002675,1
VEH000087,TSK002675,1
VEH000007,TSK002675,0
VEH000026,TSK002675,1
VEH000096,TSK002675,1
VEH000053,TSK002675,1
VEH000518,TSK002675,1
VEH000328,TSK002675,1
VEH000063,TSK002675,1
VEH000010,TSK002675,1
VEH000492,TSK002675,0
VEH000504,TSK002675,1
VEH000355,TSK002675,1
VEH000303,TSK002675,1
VEH000459,TSK002675,0
VEH000305,TSK002675,1
VEH000517,TSK002675,1
VEH000337,TSK002675,0
VEH000306,TSK002675,0
VEH000064,TSK002675,1
VEH000057,TSK002675,1
VEH000272,TSK002675,1
VEH000389,TSK002675,1
VEH000522,TSK002675,1
VEH000359,TSK002675,1
VEH000019,TSK002675,0
VEH000045,TSK002675,1
VEH000092,TSK002675,1
VEH000031,TSK002675,0
VEH000284,TSK002675,1
VEH000231,TSK002675,1
VEH000341,TSK002675,1
VEH000402,TSK002675,1
VEH000005,TSK002675,1
VEH000290,TSK002675,0
VEH000352,TSK002675,1
VEH000059,TSK002675,0
VEH000099,TSK002675,1
VEH000288,TSK002675,0
VEH000528,TSK002675,1
VEH000051,TSK002675,1
VEH000387,TSK002675,1
VEH000375,TSK002675,1
VEH000091,TSK002675,1
VEH000344,TSK002675,1
VEH000408,TSK002675,1
VEH000014,TSK002675,1
VEH000080,TSK002675,1
VEH000331,TSK002675,1
VEH000509,TSK002675,0
VEH000312,TSK002675,0
VEH000485,TSK002675,1
VEH000416,TSK002675,1
VEH000220,TSK002675,0
VEH000252,TSK002675,1
VEH000377,TSK002675,1
VEH000346,TSK002675,1
VEH000515,TSK002675,0
VEH000403,TSK002675,1
VEH000246,TSK002675,1
VEH000499,TSK002675,1
VEH000414,TSK002675,1
VEH000069,TSK002675,1
VEH000488,TSK002675,1
VEH000421,TSK002675,1
VEH000525,TSK002675,1
VEH000250,TSK002675,1
VEH000430,TSK002675,0
VEH000047,TSK002675,1
VEH000304,TSK002675,1
VEH000040,TSK002675,0
VEH000320,TSK002675,1
VEH000348,TSK002675,1
VEH000225,TSK002675,1
VEH000514,TSK002675,1
VEH000506,TSK002675,0
VEH000482,TSK002675,1
VEH000450,TSK002675,1
VEH000071,TSK002675,1
VEH000280,TSK002675,0
VEH000077,TSK002675,1
VEH000073,TSK002675,1
VEH000098,TSK002675,1
VEH000084,TSK002675,1
VEH000248,TSK002675,0
VEH000368,TSK002675,1
VEH000512,TSK002675,1
VEH000319,TSK002720,0
VEH000524,TSK002720,1
VEH000277,TSK002720,1
VEH000367,TSK002720,1
VEH000477,TSK002720,1
VEH000095,TSK002720,0
VEH000291,TSK002720,1
VEH000339,TSK002720,1
VEH000267,TSK002720,1
VEH000395,TSK002720,1
VEH000527,TSK002720,1
VEH000354,TSK002720,1
VEH000378,TSK002720,1
VEH000353,TSK002720,1
VEH000087,TSK002720,0
VEH000007,TSK002720,0
VEH000026,TSK002720,1
VEH000096,TSK002720,1
VEH000053,TSK002720,1
VEH000518,TSK002720,0
VEH000328,TSK002720,1
VEH000063,TSK002720,1
VEH000010,TSK002720,0
VEH000492,TSK002720,1
VEH000504,TSK002720,0
VEH000355,TSK002720,0
VEH000303,TSK002720,1
VEH000459,TSK002720,1
VEH000305,TSK002720,1
VEH000517,TSK002720,1
VEH000337,TSK002720,1
VEH000306,TSK002720,1
VEH000064,TSK002720,0
VEH000057,TSK002720,1
VEH000272,TSK002720,1
VEH000389,TSK002720,1
VEH000522,TSK002720,1
VEH000359,TSK002720,1
VEH000019,TSK002720,1
VEH000045,TSK002720,1
VEH000092,TSK002720,1
VEH000031,TSK002720,1
VEH000284,TSK002720,0
VEH000231,TSK002720,1
VEH000341,TSK002720,0
VEH000402,TSK002720,0
VEH000005,TSK002720,1
VEH000290,TSK002720,1
VEH000352,TSK002720,1
VEH000059,TSK002720,1
VEH000099,TSK002720,1
VEH000288,TSK002720,1
VEH000528,TSK002720,1
VEH000051,TSK002720,1
VEH000387,TSK002720,1
VEH000375,TSK002720,1
VEH000091,TSK002720,1
VEH000344,TSK002720,1
VEH000408,TSK002720,1
VEH000014,TSK002720,1
VEH000080,TSK002720,1
VEH000331,TSK002720,1
VEH000509,TSK002720,1
VEH000312,TSK002720,1
VEH000485,TSK002720,0
VEH000416,TSK002720,1
VEH000220,TSK002720,1
VEH000252,TSK002720,0
VEH000377,TSK002720,1
VEH000346,TSK002720,1
VEH000515,TSK002720,0
VEH000403,TSK002720,1
VEH000246,TSK002720,1
VEH000499,TSK002720,1
VEH000414,TSK002720,1
VEH000069,TSK002720,1
VEH000488,TSK002720,1
VEH000421,TSK002720,1
VEH000525,TSK002720,1
VEH000250,TSK002720,1
VEH000430,TSK002720,1
VEH000047,TSK002720,1
VEH000304,TSK002720,1
VEH000040,TSK002720,0
VEH000320,TSK002720,0
VEH000348,TSK002720,1
VEH000225,TSK002720,1
VEH000514,TSK002720,1
VEH000506,TSK002720,1
VEH000482,TSK002720,1
VEH000450,TSK002720,1
VEH000071,TSK002720,1
VEH000280,TSK002720,0
VEH000077,TSK002720,1
VEH000073,TSK002720,0
VEH000098,TSK002720,1
VEH000084,TSK002720,1
VEH000248,TSK002720,1
VEH000368,TSK002720,0
VEH000512,TSK002720,1
VEH000319,TSK002735,1
VEH000524,TSK002735,1
VEH000277,TSK002735,1
VEH000367,TSK002735,1
VEH000477,TSK002735,1
VEH000095,TSK002735,1
VEH000291,TSK002735,0
VEH000339,TSK002735,1
VEH000267,TSK002735,1
VEH000395,TSK002735,1
VEH000527,TSK002735,1
VEH000354,TSK002735,0
VEH000378,TSK002735,0
VEH000353,TSK002735,1
VEH000087,TSK002735,1
VEH000007,TSK002735,1
VEH000026,TSK002735,1
VEH000096,TSK002735,1
VEH000053,TSK002735,1
VEH000518,TSK002735,1
VEH000328,TSK002735,1
VEH000063,TSK002735,0
VEH000010,TSK002735,1
VEH000492,TSK002735,1
VEH000504,TSK002735,1
VEH000355,TSK002735,1
VEH000303,TSK002735,1
VEH000459,TSK002735,1
VEH000305,TSK002735,1
VEH000517,TSK002735,1
VEH000337,TSK002735,0
VEH000306,TSK002735,1
VEH000064,TSK002735,1
VEH000057,TSK002735,0
VEH000272,TSK002735,1
VEH000389,TSK002735,1
VEH000522,TSK002735,1
VEH000359,TSK002735,1
VEH000019,TSK002735,1
VEH000045,TSK002735,1
VEH000092,TSK002735,1
VEH000031,TSK002735,1
VEH000284,TSK002735,1
VEH000231,TSK002735,0
VEH000341,TSK002735,1
VEH000402,TSK002735,1
VEH000005,TSK002735,1
VEH000290,TSK002735,1
VEH000352,TSK002735,1
VEH000059,TSK002735,0
VEH000099,TSK002735,1
VEH000288,TSK002735,0
VEH000528,TSK002735,1
VEH000051,TSK002735,1
VEH000387,TSK002735,1
VEH000375,TSK002735,0
VEH000091,TSK002735,1
VEH000344,TSK002735,1
VEH000408,TSK002735,1
VEH000014,TSK002735,1
VEH000080,TSK002735,1
VEH000331,TSK002735,1
VEH000509,TSK002735,1
VEH000312,TSK002735,1
VEH000485,TSK002735,1
VEH000416,TSK002735,1
VEH000220,TSK002735,1
VEH000252,TSK002735,0
VEH000377,TSK002735,1
VEH000346,TSK002735,1
VEH000515,TSK002735,1
VEH000403,TSK002735,1
VEH000246,TSK002735,1
VEH000499,TSK002735,1
VEH000414,TSK002735,1
VEH000069,TSK002735,0
VEH000488,TSK002735,1
VEH000421,TSK002735,1
VEH000525,TSK002735,1
VEH000250,TSK002735,0
VEH000430,TSK002735,0
VEH000047,TSK002735,1
VEH000304,TSK002735,1
VEH000040,TSK002735,1
VEH000320,TSK002735,0
VEH000348,TSK002735,1
VEH000225,TSK002735,1
VEH000514,TSK002735,1
VEH000506,TSK002735,0
VEH000482,TSK002735,0
VEH000450,TSK002735,0
VEH000071,TSK002735,1
VEH000280,TSK002735,1
VEH000077,TSK002735,1
VEH000073,TSK002735,0
VEH000098,TSK002735,1
VEH000084,TSK002735,1
VEH000248,TSK002735,1
VEH000368,TSK002735,1
VEH000512,TSK002735,0
VEH000319,TSK002739,0
VEH000524,TSK002739,1
VEH000277,TSK002739,0
VEH000367,TSK002739,1
VEH000477,TSK002739,1
VEH000095,TSK002739,1
VEH000291,TSK002739,1
VEH000339,TSK002739,1
VEH000267,TSK002739,1
VEH000395,TSK002739,1
VEH000527,TSK002739,1
VEH000354,TSK002739,1
VEH000378,TSK002739,1
VEH000353,TSK002739,0
VEH000087,TSK002739,1
VEH000007,TSK002739,1
VEH000026,TSK002739,0
VEH000096,TSK002739,1
VEH000053,TSK002739,1
VEH000518,TSK002739,1
VEH000328,TSK002739,1
VEH000063,TSK002739,1
VEH000010,TSK002739,1
VEH000492,TSK002739,1
VEH000504,TSK002739,0
VEH000355,TSK002739,0
VEH000303,TSK002739,1
VEH000459,TSK002739,1
VEH000305,TSK002739,0
VEH000517,TSK002739,1
VEH000337,TSK002739,1
VEH000306,TSK002739,1
VEH000064,TSK002739,1
VEH000057,TSK002739,1
VEH000272,TSK002739,1
VEH000389,TSK002739,1
VEH000522,TSK002739,1
VEH000359,TSK002739,1
VEH000019,TSK002739,1
VEH000045,TSK002739,1
VEH000092,TSK002739,0
VEH000031,TSK002739,1
VEH000284,TSK002739,1
VEH000231,TSK002739,1
VEH000341,TSK002739,1
VEH000402,TSK002739,1
VEH000005,TSK002739,1
VEH000290,TSK002739,0
VEH000352,TSK002739,1
VEH000059,TSK002739,1
VEH000099,TSK002739,1
VEH000288,TSK002739,0
VEH000528,TSK002739,1
VEH000051,TSK002739,1
VEH000387,TSK002739,1
VEH000375,TSK002739,0
VEH000091,TSK002739,0
VEH000344,TSK002739,1
VEH000408,TSK002739,1
VEH000014,TSK002739,1
VEH000080,TSK002739,1
VEH000331,TSK002739,0
VEH000509,TSK002739,1
VEH000312,TSK002739,1
VEH000485,TSK002739,1
VEH000416,TSK002739,1
VEH000220,TSK002739,1
VEH000252,TSK002739,0
VEH000377,TSK002739,1
VEH000346,TSK002739,1
VEH000515,TSK002739,1
VEH000403,TSK002739,0
VEH000246,TSK002739,1
VEH000499,TSK002739,0
VEH000414,TSK002739,1
VEH000069,TSK002739,1
VEH000488,TSK002739,1
VEH000421,TSK002739,1
VEH000525,TSK002739,1
VEH000250,TSK002739,1
VEH000430,TSK002739,1
VEH000047,TSK002739,1
VEH000304,TSK002739,1
VEH000040,TSK002739,1
VEH000320,TSK002739,1
VEH000348,TSK002739,1
VEH000225,TSK002739,0
VEH000514,TSK002739,1
VEH000506,TSK002739,1
VEH000482,TSK002739,1
VEH000450,TSK002739,1
VEH000071,TSK002739,1
VEH000280,TSK002739,1
VEH000077,TSK002739,1
VEH000073,TSK002739,1
VEH000098,TSK002739,1
VEH000084,TSK002739,0
VEH000248,TSK002739,1
VEH000368,TSK002739,0
VEH000512,TSK002739,0
VEH000319,TSK002747,0
VEH000524,TSK002747,1
VEH000277,TSK002747,0
VEH000367,TSK002747,1
VEH000477,TSK002747,0
VEH000095,TSK002747,0
VEH000291,TSK002747,0
VEH000339,TSK002747,1
VEH000267,TSK002747,1
VEH000395,TSK002747,1
VEH000527,TSK002747,1
VEH000354,TSK002747,1
VEH000378,TSK002747,1
VEH000353,TSK002747,1
VEH000087,TSK002747,1
VEH000007,TSK002747,1
VEH000026,TSK002747,0
VEH000096,TSK002747,1
VEH000053,TSK002747,1
VEH000518,TSK002747,0
VEH000328,TSK002747,1
VEH000063,TSK002747,1
VEH000010,TSK002747,1
VEH000492,TSK002747,1
VEH000504,TSK002747,0
VEH000355,TSK002747,0
VEH000303,TSK002747,1
VEH000459,TSK002747,1
VEH000305,TSK002747,1
VEH000517,TSK002747,1
VEH000337,TSK002747,1
VEH000306,TSK002747,0
VEH000064,TSK002747,1
VEH000057,TSK002747,1
VEH000272,TSK002747,1
VEH000389,TSK002747,1
VEH000522,TSK002747,0
VEH000359,TSK002747,1
VEH000019,TSK002747,1
VEH000045,TSK002747,1
VEH000092,TSK002747,1
VEH000031,TSK002747,1
VEH000284,TSK002747,1
VEH000231,TSK002747,1
VEH000341,TSK002747,0
VEH000402,TSK002747,1
VEH000005,TSK002747,1
VEH000290,TSK002747,1
VEH000352,TSK002747,1
VEH000059,TSK002747,1
VEH000099,TSK002747,1
VEH000288,TSK002747,0
VEH000528,TSK002747,1
VEH000051,TSK002747,1
VEH000387,TSK002747,1
VEH000375,TSK002747,1
VEH000091,TSK002747,1
VEH000344,TSK002747,1
VEH000408,TSK002747,1
VEH000014,TSK002747,1
VEH000080,TSK002747,1
VEH000331,TSK002747,1
VEH000509,TSK002747,1
VEH000312,TSK002747,1
VEH000485,TSK002747,1
VEH000416,TSK002747,0
VEH000220,TSK002747,1
VEH000252,TSK002747,1
VEH000377,TSK002747,0
VEH000346,TSK002747,1
VEH000515,TSK002747,0
VEH000403,TSK002747,1
VEH000246,TSK002747,1
VEH000499,TSK002747,1
VEH000414,TSK002747,0
VEH000069,TSK002747,1
VEH000488,TSK002747,1
VEH000421,TSK002747,1
VEH000525,TSK002747,1
VEH000250,TSK002747,1
VEH000430,TSK002747,1
VEH000047,TSK002747,1
VEH000304,TSK002747,1
VEH000040,TSK002747,1
VEH000320,TSK002747,1
VEH000348,TSK002747,1
VEH000225,TSK002747,1
VEH000514,TSK002747,0
VEH000506,TSK002747,1
VEH000482,TSK002747,1
VEH000450,TSK002747,0
VEH000071,TSK002747,1
VEH000280,TSK002747,1
VEH000077,TSK002747,1
VEH000073,TSK002747,1
VEH000098,TSK002747,1
VEH000084,TSK002747,1
VEH000248,TSK002747,0
VEH000368,TSK002747,1
VEH000512,TSK002747,1
VEH000319,TSK002760,1
VEH000524,TSK002760,1
VEH000277,TSK002760,1
VEH000367,TSK002760,1
VEH000477,TSK002760,1
VEH000095,TSK002760,1
VEH000291,TSK002760,0
VEH000339,TSK002760,0
VEH000267,TSK002760,0
VEH000395,TSK002760,1
VEH000527,TSK002760,0
VEH000354,TSK002760,1
VEH000378,TSK002760,0
VEH000353,TSK002760,0
VEH000087,TSK002760,1
VEH000007,TSK002760,0
VEH000026,TSK002760,1
VEH000096,TSK002760,1
VEH000053,TSK002760,0
VEH000518,TSK002760,1
VEH000328,TSK002760,1
VEH000063,TSK002760,1
VEH000010,TSK002760,1
VEH000492,TSK002760,1
VEH000504,TSK002760,0
VEH000355,TSK002760,1
VEH000303,TSK002760,1
VEH000459,TSK002760,1
VEH000305,TSK002760,1
VEH000517,TSK002760,1
VEH000337,TSK002760,1
VEH000306,TSK002760,1
VEH000064,TSK002760,1
VEH000057,TSK002760,1
VEH000272,TSK002760,1
VEH000389,TSK002760,1
VEH000522,TSK002760,1
VEH000359,TSK002760,1
VEH000019,TSK002760,1
VEH000045,TSK002760,0
VEH000092,TSK002760,0
VEH000031,TSK002760,1
VEH000284,TSK002760,0
VEH000231,TSK002760,1
VEH000341,TSK002760,1
VEH000402,TSK002760,1
VEH000005,TSK002760,0
VEH000290,TSK002760,0
VEH000352,TSK002760,1
VEH000059,TSK002760,1
VEH000099,TSK002760,1
VEH000288,TSK002760,1
VEH000528,TSK002760,0
VEH000051,TSK002760,1
VEH000387,TSK002760,1
VEH000375,TSK002760,1
VEH000091,TSK002760,1
VEH000344,TSK002760,1
VEH000408,TSK002760,1
VEH000014,TSK002760,1
VEH000080,TSK002760,1
VEH000331,TSK002760,1
VEH000509,TSK002760,1
VEH000312,TSK002760,1
VEH000485,TSK002760,1
VEH000416,TSK002760,1
VEH000220,TSK002760,1
VEH000252,TSK002760,1
VEH000377,TSK002760,0
VEH000346,TSK002760,1
VEH000515,TSK002760,1
VEH000403,TSK002760,0
VEH000246,TSK002760,1
VEH000499,TSK002760,1
VEH000414,TSK002760,1
VEH000069,TSK002760,1
VEH000488,TSK002760,1
VEH000421,TSK002760,1
VEH000525,TSK002760,0
VEH000250,TSK002760,0
VEH000430,TSK002760,1
VEH000047,TSK002760,0
VEH000304,TSK002760,1
VEH000040,TSK002760,1
VEH000320,TSK002760,1
VEH000348,TSK002760,1
VEH000225,TSK002760,1
VEH000514,TSK002760,1
VEH000506,TSK002760,1
VEH000482,TSK002760,1
VEH000450,TSK002760,1
VEH000071,TSK002760,1
VEH000280,TSK002760,1
VEH000077,TSK002760,1
VEH000073,TSK002760,1
VEH000098,TSK002760,1
VEH000084,TSK002760,1
VEH000248,TSK002760,1
VEH000368,TSK002760,1
VEH000512,TSK002760,1
VEH000319,TSK002780,1
VEH000524,TSK002780,1
VEH000277,TSK002780,1
VEH000367,TSK002780,1
VEH000477,TSK002780,1
VEH000095,TSK002780,1
VEH000291,TSK002780,1
VEH000339,TSK002780,1
VEH000267,TSK002780,1
VEH000395,TSK002780,1
VEH000527,TSK002780,1
VEH000354,TSK002780,0
VEH000378,TSK002780,1
VEH000353,TSK002780,0
VEH000087,TSK002780,1
VEH000007,TSK002780,1
VEH000026,TSK002780,1
VEH000096,TSK002780,1
VEH000053,TSK002780,0
VEH000518,TSK002780,0
VEH000328,TSK002780,1
VEH000063,TSK002780,1
VEH000010,TSK002780,1
VEH000492,TSK002780,0
VEH000504,TSK002780,1
VEH000355,TSK002780,1
VEH000303,TSK002780,1
VEH000459,TSK002780,1
VEH000305,TSK002780,0
VEH000517,TSK002780,1
VEH000337,TSK002780,1
VEH000306,TSK002780,0
VEH000064,TSK002780,0
VEH000057,TSK002780,0
VEH000272,TSK002780,1
VEH000389,TSK002780,1
VEH000522,TSK002780,0
VEH000359,TSK002780,1
VEH000019,TSK002780,1
VEH000045,TSK002780,1
VEH000092,TSK002780,0
VEH000031,TSK002780,1
VEH000284,TSK002780,1
VEH000231,TSK002780,0
VEH000341,TSK002780,1
VEH000402,TSK002780,1
VEH000005,TSK002780,1
VEH000290,TSK002780,0
VEH000352,TSK002780,1
VEH000059,TSK002780,1
VEH000099,TSK002780,1
VEH000288,TSK002780,1
VEH000528,TSK002780,0
VEH000051,TSK002780,1
VEH000387,TSK002780,0
VEH000375,TSK002780,1
VEH000091,TSK002780,1
VEH000344,TSK002780,0
VEH000408,TSK002780,1
VEH000014,TSK002780,1
VEH000080,TSK002780,0
VEH000331,TSK002780,1
VEH000509,TSK002780,1
VEH000312,TSK002780,1
VEH000485,TSK002780,1
VEH000416,TSK002780,1
VEH000220,TSK002780,1
VEH000252,TSK002780,1
VEH000377,TSK002780,1
VEH000346,TSK002780,1
VEH000515,TSK002780,1
VEH000403,TSK002780,1
VEH000246,TSK002780,1
VEH000499,TSK002780,1
VEH000414,TSK002780,1
VEH000069,TSK002780,1
VEH000488,TSK002780,1
VEH000421,TSK002780,1
VEH000525,TSK002780,1
VEH000250,TSK002780,1
VEH000430,TSK002780,1
VEH000047,TSK002780,1
VEH000304,TSK002780,1
VEH000040,TSK002780,1
VEH000320,TSK002780,1
VEH000348,TSK002780,1
VEH000225,TSK002780,0
VEH000514,TSK002780,0
VEH000506,TSK002780,1
VEH000482,TSK002780,1
VEH000450,TSK002780,1
VEH000071,TSK002780,1
VEH000280,TSK002780,1
VEH000077,TSK002780,1
VEH000073,TSK002780,0
VEH000098,TSK002780,1
VEH000084,TSK002780,1
VEH000248,TSK002780,1
VEH000368,TSK002780,1
VEH000512,TSK002780,1
VEH000319,TSK002791,1
VEH000524,TSK002791,1
VEH000277,TSK002791,1
VEH000367,TSK002791,1
VEH000477,TSK002791,1
VEH000095,TSK002791,1
VEH000291,TSK002791,1
VEH000339,TSK002791,0
VEH000267,TSK002791,0
VEH000395,TSK002791,1
VEH000527,TSK002791,1
VEH000354,TSK002791,1
VEH000378,TSK002791,1
VEH000353,TSK002791,1
VEH000087,TSK002791,1
VEH000007,TSK002791,1
VEH000026,TSK002791,0
VEH000096,TSK002791,1
VEH000053,TSK002791,1
VEH000518,TSK002791,1
VEH000328,TSK002791,0
VEH000063,TSK002791,1
VEH000010,TSK002791,1
VEH000492,TSK002791,1
VEH000504,TSK002791,0
VEH000355,TSK002791,1
VEH000303,TSK002791,1
VEH000459,TSK002791,1
VEH000305,TSK002791,0
VEH000517,TSK002791,1
VEH000337,TSK002791,1
VEH000306,TSK002791,1
VEH000064,TSK002791,1
VEH000057,TSK002791,0
VEH000272,TSK002791,0
VEH000389,TSK002791,1
VEH000522,TSK002791,1
VEH000359,TSK002791,1
VEH000019,TSK002791,1
VEH000045,TSK002791,0
VEH000092,TSK002791,1
VEH000031,TSK002791,1
VEH000284,TSK002791,1
VEH000231,TSK002791,0
VEH000341,TSK002791,0
VEH000402,TSK002791,1
VEH000005,TSK002791,1
VEH000290,TSK002791,1
VEH000352,TSK002791,0
VEH000059,TSK002791,1
