vehicle_id,task_id,q_ki
VEH000510,TSK001420,0
VEH000280,TSK001420,0
VEH000089,TSK001420,0
VEH000365,TSK001420,1
VEH000223,TSK001420,1
VEH000102,TSK001420,0
VEH000485,TSK001420,0
VEH000249,TSK001420,1
VEH000067,TSK001420,0
VEH000074,TSK001420,0
VEH000348,TSK001420,0
VEH000468,TSK001420,1
VEH000515,TSK001420,1
VEH000059,TSK001420,0
VEH000044,TSK001420,1
VEH000099,TSK001420,1
VEH000065,TSK001420,0
VEH000230,TSK001420,0
VEH000528,TSK001420,0
VEH000086,TSK001420,1
VEH000359,TSK001420,1
VEH000324,TSK001420,1
VEH000068,TSK001420,1
VEH000090,TSK001420,1
VEH000231,TSK001420,1
VEH000522,TSK001420,0
VEH000375,TSK001420,1
VEH000459,TSK001420,1
VEH000533,TSK001420,0
VEH000014,TSK001420,1
VEH000511,TSK001420,0
VEH000006,TSK001420,1
VEH000242,TSK001420,1
VEH000341,TSK001420,0
VEH000366,TSK001420,0
VEH000091,TSK001420,0
VEH000007,TSK001420,0
VEH000424,TSK001420,1
VEH000048,TSK001420,0
VEH000339,TSK001420,1
VEH000219,TSK001420,1
VEH000274,TSK001420,0
VEH000441,TSK001420,1
VEH000384,TSK001420,0
VEH000368,TSK001420,0
VEH000005,TSK001420,0
VEH000266,TSK001420,0
VEH000049,TSK001420,0
VEH000320,TSK001420,1
VEH000394,TSK001420,0
VEH000509,TSK001420,1
VEH000080,TSK001420,1
VEH000265,TSK001420,1
VEH000467,TSK001421,0
VEH000082,TSK001421,1
VEH000342,TSK001421,0
VEH000334,TSK001421,0
VEH000512,TSK001421,1
VEH000303,TSK001421,1
VEH000408,TSK001421,1
VEH000098,TSK001421,1
VEH000420,TSK001421,1
VEH000031,TSK001421,0
VEH000379,TSK001421,0
VEH000393,TSK001421,0
VEH000043,TSK001421,1
VEH000024,TSK001421,0
VEH000344,TSK001421,1
VEH000019,TSK001421,0
VEH000078,TSK001421,1
VEH000477,TSK001421,1
VEH000406,TSK001421,1
VEH000373,TSK001421,0
VEH000271,TSK001421,1
VEH000222,TSK001421,1
VEH000272,TSK001421,1
VEH000361,TSK001421,0
VEH000374,TSK001421,0
VEH000349,TSK001421,0
VEH000520,TSK001421,0
VEH000429,TSK001421,0
VEH000336,TSK001421,1
VEH000250,TSK001421,1
VEH000289,TSK001421,0
VEH000096,TSK001421,1
VEH000281,TSK001421,1
VEH000431,TSK001421,1
VEH000085,TSK001421,0
VEH000314,TSK001421,0
VEH000337,TSK001421,0
VEH000228,TSK001421,0
VEH000287,TSK001421,1
VEH000488,TSK001421,0
VEH000411,TSK001421,0
VEH000350,TSK001421,0
VEH000278,TSK001421,0
VEH000353,TSK001421,0
VEH000221,TSK001421,1
VEH000015,TSK001421,1
VEH000016,TSK001421,0
VEH000510,TSK001421,1
VEH000280,TSK001421,0
VEH000089,TSK001421,1
VEH000365,TSK001421,0
VEH000223,TSK001421,1
VEH000102,TSK001421,1
VEH000485,TSK001421,0
VEH000249,TSK001421,1
VEH000067,TSK001421,1
VEH000074,TSK001421,0
VEH000348,TSK001421,1
VEH000468,TSK001421,1
VEH000515,TSK001421,0
VEH000059,TSK001421,1
VEH000044,TSK001421,1
VEH000099,TSK001421,1
VEH000065,TSK001421,1
VEH000230,TSK001421,1
VEH000528,TSK001421,0
VEH000086,TSK001421,0
VEH000359,TSK001421,0
VEH000324,TSK001421,0
VEH000068,TSK001421,0
VEH000090,TSK001421,1
VEH000231,TSK001421,1
VEH000522,TSK001421,0
VEH000375,TSK001421,1
VEH000459,TSK001421,0
VEH000533,TSK001421,0
VEH000014,TSK001421,1
VEH000511,TSK001421,0
VEH000006,TSK001421,0
VEH000242,TSK001421,0
VEH000341,TSK001421,0
VEH000366,TSK001421,0
VEH000091,TSK001421,0
VEH000007,TSK001421,1
VEH000424,TSK001421,1
VEH000048,TSK001421,1
VEH000339,TSK001421,1
VEH000219,TSK001421,0
VEH000274,TSK001421,0
VEH000441,TSK001421,0
VEH000384,TSK001421,0
VEH000368,TSK001421,1
VEH000005,TSK001421,1
VEH000266,TSK001421,1
VEH000049,TSK001421,1
VEH000320,TSK001421,1
VEH000394,TSK001421,0
VEH000509,TSK001421,1
VEH000080,TSK001421,0
VEH000265,TSK001421,1
VEH000467,TSK001426,1
VEH000082,TSK001426,0
VEH000342,TSK001426,1
VEH000334,TSK001426,0
VEH000512,TSK001426,1
VEH000303,TSK001426,1
VEH000408,TSK001426,1
VEH000098,TSK001426,0
VEH000420,TSK001426,0
VEH000031,TSK001426,0
VEH000379,TSK001426,1
VEH000393,TSK001426,0
VEH000043,TSK001426,0
VEH000024,TSK001426,0
VEH000344,TSK001426,1
VEH000019,TSK001426,0
VEH000078,TSK001426,0
VEH000477,TSK001426,0
VEH000406,TSK001426,1
VEH000373,TSK001426,1
VEH000271,TSK001426,0
VEH000222,TSK001426,0
VEH000272,TSK001426,1
VEH000361,TSK001426,0
VEH000374,TSK001426,0
VEH000349,TSK001426,1
VEH000520,TSK001426,0
VEH000429,TSK001426,1
VEH000336,TSK001426,0
VEH000250,TSK001426,1
VEH000289,TSK001426,1
VEH000096,TSK001426,0
VEH000281,TSK001426,0
VEH000431,TSK001426,0
VEH000085,TSK001426,1
VEH000314,TSK001426,0
VEH000337,TSK001426,0
VEH000228,TSK001426,1
VEH000287,TSK001426,1
VEH000488,TSK001426,0
VEH000411,TSK001426,0
VEH000350,TSK001426,1
VEH000278,TSK001426,1
VEH000353,TSK001426,1
VEH000221,TSK001426,0
VEH000015,TSK001426,1
VEH000016,TSK001426,0
VEH000510,TSK001426,0
VEH000280,TSK001426,1
VEH000089,TSK001426,0
VEH000365,TSK001426,0
VEH000223,TSK001426,0
VEH000102,TSK001426,1
VEH000485,TSK001426,1
VEH000249,TSK001426,0
VEH000067,TSK001426,1
VEH000074,TSK001426,1
VEH000348,TSK001426,1
VEH000468,TSK001426,1
VEH000515,TSK001426,0
VEH000059,TSK001426,1
VEH000044,TSK001426,1
VEH000099,TSK001426,0
VEH000065,TSK001426,0
VEH000230,TSK001426,0
VEH000528,TSK001426,0
VEH000086,TSK001426,0
VEH000359,TSK001426,0
VEH000324,TSK001426,1
VEH000068,TSK001426,1
VEH000090,TSK001426,0
VEH000231,TSK001426,0
VEH000522,TSK001426,1
VEH000375,TSK001426,0
VEH000459,TSK001426,1
VEH000533,TSK001426,1
VEH000014,TSK001426,1
VEH000511,TSK001426,0
VEH000006,TSK001426,1
VEH000242,TSK001426,1
VEH000341,TSK001426,1
VEH000366,TSK001426,0
VEH000091,TSK001426,1
VEH000007,TSK001426,1
VEH000424,TSK001426,0
VEH000048,TSK001426,0
VEH000339,TSK001426,1
VEH000219,TSK001426,1
VEH000274,TSK001426,1
VEH000441,TSK001426,0
VEH000384,TSK001426,0
VEH000368,TSK001426,1
VEH000005,TSK001426,1
VEH000266,TSK001426,1
VEH000049,TSK001426,1
VEH000320,TSK001426,1
VEH000394,TSK001426,0
VEH000509,TSK001426,1
VEH000080,TSK001426,0
VEH000265,TSK001426,0
VEH000467,TSK001495,1
VEH000082,TSK001495,1
VEH000342,TSK001495,0
VEH000334,TSK001495,0
VEH000512,TSK001495,1
VEH000303,TSK001495,0
VEH000408,TSK001495,1
VEH000098,TSK001495,1
VEH000420,TSK001495,1
VEH000031,TSK001495,0
VEH000379,TSK001495,0
VEH000393,TSK001495,0
VEH000043,TSK001495,1
VEH000024,TSK001495,1
VEH000344,TSK001495,0
VEH000019,TSK001495,1
VEH000078,TSK001495,1
VEH000477,TSK001495,0
VEH000406,TSK001495,0
VEH000373,TSK001495,1
VEH000271,TSK001495,0
VEH000222,TSK001495,0
VEH000272,TSK001495,0
VEH000361,TSK001495,0
VEH000374,TSK001495,0
VEH000349,TSK001495,0
VEH000520,TSK001495,0
VEH000429,TSK001495,0
VEH000336,TSK001495,0
VEH000250,TSK001495,1
VEH000289,TSK001495,1
VEH000096,TSK001495,1
VEH000281,TSK001495,1
VEH000431,TSK001495,1
VEH000085,TSK001495,1
VEH000314,TSK001495,1
VEH000337,TSK001495,0
VEH000228,TSK001495,1
VEH000287,TSK001495,1
VEH000488,TSK001495,0
VEH000411,TSK001495,0
VEH000350,TSK001495,0
VEH000278,TSK001495,0
VEH000353,TSK001495,1
VEH000221,TSK001495,0
VEH000015,TSK001495,0
VEH000016,TSK001495,1
VEH000510,TSK001495,1
VEH000280,TSK001495,0
VEH000089,TSK001495,1
VEH000365,TSK001495,1
VEH000223,TSK001495,0
VEH000102,TSK001495,0
VEH000485,TSK001495,0
VEH000249,TSK001495,0
VEH000067,TSK001495,0
VEH000074,TSK001495,0
VEH000348,TSK001495,1
VEH000468,TSK001495,0
VEH000515,TSK001495,0
VEH000059,TSK001495,1
VEH000044,TSK001495,1
VEH000099,TSK001495,0
VEH000065,TSK001495,1
VEH000230,TSK001495,1
VEH000528,TSK001495,0
VEH000086,TSK001495,0
VEH000359,TSK001495,1
VEH000324,TSK001495,1
VEH000068,TSK001495,1
VEH000090,TSK001495,0
VEH000231,TSK001495,0
VEH000522,TSK001495,0
VEH000375,TSK001495,1
VEH000459,TSK001495,1
VEH000533,TSK001495,0
VEH000014,TSK001495,1
VEH000511,TSK001495,1
VEH000006,TSK001495,0
VEH000242,TSK001495,0
VEH000341,TSK001495,0
VEH000366,TSK001495,1
VEH000091,TSK001495,0
VEH000007,TSK001495,1
VEH000424,TSK001495,1
VEH000048,TSK001495,1
VEH000339,TSK001495,1
VEH000219,TSK001495,1
VEH000274,TSK001495,0
VEH000441,TSK001495,1
VEH000384,TSK001495,0
VEH000368,TSK001495,0
VEH000005,TSK001495,0
VEH000266,TSK001495,1
VEH000049,TSK001495,0
VEH000320,TSK001495,1
VEH000394,TSK001495,1
VEH000509,TSK001495,1
VEH000080,TSK001495,1
VEH000265,TSK001495,1
VEH000467,TSK001575,1
VEH000082,TSK001575,1
VEH000342,TSK001575,1
VEH000334,TSK001575,0
VEH000512,TSK001575,0
VEH000303,TSK001575,1
VEH000408,TSK001575,1
VEH000098,TSK001575,1
VEH000420,TSK001575,1
VEH000031,TSK001575,1
VEH000379,TSK001575,0
VEH000393,TSK001575,1
VEH000043,TSK001575,1
VEH000024,TSK001575,1
VEH000344,TSK001575,1
VEH000019,TSK001575,0
VEH000078,TSK001575,0
VEH000477,TSK001575,1
VEH000406,TSK001575,0
VEH000373,TSK001575,1
VEH000271,TSK001575,0
VEH000222,TSK001575,0
VEH000272,TSK001575,1
VEH000361,TSK001575,1
VEH000374,TSK001575,1
VEH000349,TSK001575,0
VEH000520,TSK001575,1
VEH000429,TSK001575,0
VEH000336,TSK001575,1
VEH000250,TSK001575,1
VEH000289,TSK001575,1
VEH000096,TSK001575,1
VEH000281,TSK001575,0
VEH000431,TSK001575,0
VEH000085,TSK001575,0
VEH000314,TSK001575,0
VEH000337,TSK001575,1
VEH000228,TSK001575,0
VEH000287,TSK001575,1
VEH000488,TSK001575,1
VEH000411,TSK001575,1
VEH000350,TSK001575,0
VEH000278,TSK001575,0
VEH000353,TSK001575,0
VEH000221,TSK001575,0
VEH000015,TSK001575,1
VEH000016,TSK001575,0
VEH000510,TSK001575,0
VEH000280,TSK001575,0
VEH000089,TSK001575,0
VEH000365,TSK001575,1
VEH000223,TSK001575,1
VEH000102,TSK001575,0
VEH000485,TSK001575,1
VEH000249,TSK001575,0
VEH000067,TSK001575,1
VEH000074,TSK001575,0
VEH000348,TSK001575,0
VEH000468,TSK001575,0
VEH000515,TSK001575,0
VEH000059,TSK001575,0
VEH000044,TSK001575,0
VEH000099,TSK001575,1
VEH000065,TSK001575,1
VEH000230,TSK001575,1
VEH000528,TSK001575,1
VEH000086,TSK001575,0
VEH000359,TSK001575,0
VEH000324,TSK001575,0
VEH000068,TSK001575,1
VEH000090,TSK001575,0
VEH000231,TSK001575,0
VEH000522,TSK001575,1
VEH000375,TSK001575,0
VEH000459,TSK001575,1
VEH000533,TSK001575,1
VEH000014,TSK001575,1
VEH000511,TSK001575,1
VEH000006,TSK001575,0
VEH000242,TSK001575,0
VEH000341,TSK001575,1
VEH000366,TSK001575,0
VEH000091,TSK001575,1
VEH000007,TSK001575,0
VEH000424,TSK001575,0
VEH000048,TSK001575,0
VEH000339,TSK001575,0
VEH000219,TSK001575,1
VEH000274,TSK001575,1
VEH000441,TSK001575,0
VEH000384,TSK001575,1
VEH000368,TSK001575,0
VEH000005,TSK001575,1
VEH000266,TSK001575,0
VEH000049,TSK001575,1
VEH000320,TSK001575,0
VEH000394,TSK001575,1
VEH000509,TSK001575,0
VEH000080,TSK001575,1
VEH000265,TSK001575,0
VEH000467,TSK001593,0
VEH000082,TSK001593,1
VEH000342,TSK001593,0
VEH000334,TSK001593,1
VEH000512,TSK001593,0
VEH000303,TSK001593,0
VEH000408,TSK001593,0
VEH000098,TSK001593,1
VEH000420,TSK001593,0
VEH000031,TSK001593,1
VEH000379,TSK001593,1
VEH000393,TSK001593,0
VEH000043,TSK001593,0
VEH000024,TSK001593,1
VEH000344,TSK001593,0
VEH000019,TSK001593,1
VEH000078,TSK001593,0
VEH000477,TSK001593,1
VEH000406,TSK001593,1
VEH000373,TSK001593,1
VEH000271,TSK001593,0
VEH000222,TSK001593,0
VEH000272,TSK001593,0
VEH000361,TSK001593,0
VEH000374,TSK001593,0
VEH000349,TSK001593,1
VEH000520,TSK001593,0
VEH000429,TSK001593,1
VEH000336,TSK001593,1
VEH000250,TSK001593,1
VEH000289,TSK001593,0
VEH000096,TSK001593,1
VEH000281,TSK001593,0
VEH000431,TSK001593,1
VEH000085,TSK001593,0
VEH000314,TSK001593,1
VEH000337,TSK001593,1
VEH000228,TSK001593,0
VEH000287,TSK001593,0
VEH000488,TSK001593,1
VEH000411,TSK001593,0
VEH000350,TSK001593,1
VEH000278,TSK001593,0
VEH000353,TSK001593,1
VEH000221,TSK001593,1
VEH000015,TSK001593,1
VEH000016,TSK001593,1
VEH000510,TSK001593,1
VEH000280,TSK001593,1
VEH000089,TSK001593,1
VEH000365,TSK001593,1
VEH000223,TSK001593,1
VEH000102,TSK001593,1
VEH000485,TSK001593,0
VEH000249,TSK001593,0
VEH000067,TSK001593,0
VEH000074,TSK001593,1
VEH000348,TSK001593,1
VEH000468,TSK001593,1
VEH000515,TSK001593,1
VEH000059,TSK001593,1
VEH000044,TSK001593,1
VEH000099,TSK001593,1
VEH000065,TSK001593,0
VEH000230,TSK001593,1
VEH000528,TSK001593,0
VEH000086,TSK001593,0
VEH000359,TSK001593,1
VEH000324,TSK001593,0
VEH000068,TSK001593,0
VEH000090,TSK001593,0
VEH000231,TSK001593,1
VEH000522,TSK001593,0
VEH000375,TSK001593,1
VEH000459,TSK001593,0
VEH000533,TSK001593,1
VEH000014,TSK001593,0
VEH000511,TSK001593,0
VEH000006,TSK001593,0
VEH000242,TSK001593,0
VEH000341,TSK001593,1
VEH000366,TSK001593,0
VEH000091,TSK001593,0
VEH000007,TSK001593,0
VEH000424,TSK001593,1
VEH000048,TSK001593,1
VEH000339,TSK001593,0
VEH000219,TSK001593,1
VEH000274,TSK001593,0
VEH000441,TSK001593,0
VEH000384,TSK001593,0
VEH000368,TSK001593,0
VEH000005,TSK001593,0
VEH000266,TSK001593,1
VEH000049,TSK001593,0
VEH000320,TSK001593,1
VEH000394,TSK001593,0
VEH000509,TSK001593,0
VEH000080,TSK001593,1
VEH000265,TSK001593,1
VEH000467,TSK001629,1
VEH000082,TSK001629,0
VEH000342,TSK001629,0
VEH000334,TSK001629,1
VEH000512,TSK001629,0
VEH000303,TSK001629,0
VEH000408,TSK001629,0
VEH000098,TSK001629,1
VEH000420,TSK001629,1
VEH000031,TSK001629,0
VEH000379,TSK001629,0
VEH000393,TSK001629,0
VEH000043,TSK001629,1
VEH000024,TSK001629,1
VEH000344,TSK001629,1
VEH000019,TSK001629,0
VEH000078,TSK001629,0
VEH000477,TSK001629,1
VEH000406,TSK001629,0
VEH000373,TSK001629,1
VEH000271,TSK001629,0
VEH000222,TSK001629,0
VEH000272,TSK001629,1
VEH000361,TSK001629,1
VEH000374,TSK001629,0
VEH000349,TSK001629,1
VEH000520,TSK001629,0
VEH000429,TSK001629,1
VEH000336,TSK001629,1
VEH000250,TSK001629,1
VEH000289,TSK001629,0
VEH000096,TSK001629,1
VEH000281,TSK001629,0
VEH000431,TSK001629,1
VEH000085,TSK001629,0
VEH000314,TSK001629,1
VEH000337,TSK001629,0
VEH000228,TSK001629,0
VEH000287,TSK001629,1
VEH000488,TSK001629,1
VEH000411,TSK001629,0
VEH000350,TSK001629,0
VEH000278,TSK001629,1
VEH000353,TSK001629,0
VEH000221,TSK001629,0
VEH000015,TSK001629,1
VEH000016,TSK001629,0
VEH000510,TSK001629,0
VEH000280,TSK001629,0
VEH000089,TSK001629,1
VEH000365,TSK001629,0
VEH000223,TSK001629,1
VEH000102,TSK001629,0
VEH000485,TSK001629,1
VEH000249,TSK001629,1
VEH000067,TSK001629,1
VEH000074,TSK001629,1
VEH000348,TSK001629,0
VEH000468,TSK001629,1
VEH000515,TSK001629,1
VEH000059,TSK001629,0
VEH000044,TSK001629,0
VEH000099,TSK001629,1
VEH000065,TSK001629,0
VEH000230,TSK001629,1
VEH000528,TSK001629,0
VEH000086,TSK001629,0
VEH000359,TSK001629,1
VEH000324,TSK001629,0
VEH000068,TSK001629,0
VEH000090,TSK001629,0
VEH000231,TSK001629,1
VEH000522,TSK001629,0
VEH000375,TSK001629,0
VEH000459,TSK001629,0
VEH000533,TSK001629,1
VEH000014,TSK001629,1
VEH000511,TSK001629,0
VEH000006,TSK001629,0
VEH000242,TSK001629,0
VEH000341,TSK001629,1
VEH000366,TSK001629,1
VEH000091,TSK001629,1
VEH000007,TSK001629,1
VEH000424,TSK001629,1
VEH000048,TSK001629,1
VEH000339,TSK001629,1
VEH000219,TSK001629,1
VEH000274,TSK001629,0
VEH000441,TSK001629,1
VEH000384,TSK001629,0
VEH000368,TSK001629,0
VEH000005,TSK001629,1
VEH000266,TSK001629,1
VEH000049,TSK001629,0
VEH000320,TSK001629,0
VEH000394,TSK001629,0
VEH000509,TSK001629,1
VEH000080,TSK001629,1
VEH000265,TSK001629,1
VEH000467,TSK001673,0
VEH000082,TSK001673,0
VEH000342,TSK001673,1
VEH000334,TSK001673,0
VEH000512,TSK001673,1
VEH000303,TSK001673,0
VEH000408,TSK001673,1
VEH000098,TSK001673,0
VEH000420,TSK001673,0
VEH000031,TSK001673,1
VEH000379,TSK001673,1
VEH000393,TSK001673,0
VEH000043,TSK001673,1
VEH000024,TSK001673,1
VEH000344,TSK001673,1
VEH000019,TSK001673,1
VEH000078,TSK001673,0
VEH000477,TSK001673,0
VEH000406,TSK001673,1
VEH000373,TSK001673,0
VEH000271,TSK001673,0
VEH000222,TSK001673,1
VEH000272,TSK001673,1
VEH000361,TSK001673,0
VEH000374,TSK001673,1
VEH000349,TSK001673,0
VEH000520,TSK001673,0
VEH000429,TSK001673,0
VEH000336,TSK001673,1
VEH000250,TSK001673,1
VEH000289,TSK001673,0
VEH000096,TSK001673,1
VEH000281,TSK001673,1
VEH000431,TSK001673,1
VEH000085,TSK001673,0
VEH000314,TSK001673,1
VEH000337,TSK001673,0
VEH000228,TSK001673,0
VEH000287,TSK001673,0
VEH000488,TSK001673,0
VEH000411,TSK001673,0
VEH000350,TSK001673,0
VEH000278,TSK001673,1
VEH000353,TSK001673,1
VEH000221,TSK001673,1
VEH000015,TSK001673,0
VEH000016,TSK001673,0
VEH000510,TSK001673,0
VEH000280,TSK001673,0
VEH000089,TSK001673,1
VEH000365,TSK001673,1
VEH000223,TSK001673,1
VEH000102,TSK001673,0
VEH000485,TSK001673,1
VEH000249,TSK001673,0
VEH000067,TSK001673,1
VEH000074,TSK001673,0
VEH000348,TSK001673,0
VEH000468,TSK001673,1
VEH000515,TSK001673,1
VEH000059,TSK001673,0
VEH000044,TSK001673,1
VEH000099,TSK001673,1
VEH000065,TSK001673,0
VEH000230,TSK001673,1
VEH000528,TSK001673,0
VEH000086,TSK001673,0
VEH000359,TSK001673,1
VEH000324,TSK001673,1
VEH000068,TSK001673,1
VEH000090,TSK001673,0
VEH000231,TSK001673,1
VEH000522,TSK001673,1
VEH000375,TSK001673,0
VEH000459,TSK001673,1
VEH000533,TSK001673,1
VEH000014,TSK001673,1
VEH000511,TSK001673,0
VEH000006,TSK001673,1
VEH000242,TSK001673,0
VEH000341,TSK001673,1
VEH000366,TSK001673,1
VEH000091,TSK001673,0
VEH000007,TSK001673,1
VEH000424,TSK001673,1
VEH000048,TSK001673,1
VEH000339,TSK001673,0
VEH000219,TSK001673,0
VEH000274,TSK001673,0
VEH000441,TSK001673,1
VEH000384,TSK001673,1
VEH000368,TSK001673,0
VEH000005,TSK001673,1
VEH000266,TSK001673,0
VEH000049,TSK001673,0
VEH000320,TSK001673,0
VEH000394,TSK001673,1
VEH000509,TSK001673,0
VEH000080,TSK001673,0
VEH000265,TSK001673,0
VEH000467,TSK001724,1
VEH000082,TSK001724,1
VEH000342,TSK001724,1
VEH000334,TSK001724,1
VEH000512,TSK001724,0
VEH000303,TSK001724,1
VEH000408,TSK001724,0
VEH000098,TSK001724,1
VEH000420,TSK001724,1
VEH000031,TSK001724,0
VEH000379,TSK001724,1
VEH000393,TSK001724,1
VEH000043,TSK001724,1
VEH000024,TSK001724,0
VEH000344,TSK001724,0
VEH000019,TSK001724,0
VEH000078,TSK001724,1
VEH000477,TSK001724,1
VEH000406,TSK001724,1
VEH000373,TSK001724,0
VEH000271,TSK001724,1
VEH000222,TSK001724,0
VEH000272,TSK001724,1
VEH000361,TSK001724,0
VEH000374,TSK001724,0
VEH000349,TSK001724,0
VEH000520,TSK001724,0
VEH000429,TSK001724,0
VEH000336,TSK001724,0
VEH000250,TSK001724,0
VEH000289,TSK001724,0
VEH000096,TSK001724,1
VEH000281,TSK001724,0
VEH000431,TSK001724,1
VEH000085,TSK001724,1
VEH000314,TSK001724,0
VEH000337,TSK001724,1
VEH000228,TSK001724,0
VEH000287,TSK001724,0
VEH000488,TSK001724,1
VEH000411,TSK001724,1
VEH000350,TSK001724,0
VEH000278,TSK001724,0
VEH000353,TSK001724,0
VEH000221,TSK001724,0
VEH000015,TSK001724,1
VEH000016,TSK001724,1
VEH000510,TSK001724,0
VEH000280,TSK001724,0
VEH000089,TSK001724,1
VEH000365,TSK001724,1
VEH000223,TSK001724,0
VEH000102,TSK001724,0
VEH000485,TSK001724,0
VEH000249,TSK001724,0
VEH000067,TSK001724,1
VEH000074,TSK001724,1
VEH000348,TSK001724,0
VEH000468,TSK001724,0
VEH000515,TSK001724,0
VEH000059,TSK001724,0
VEH000044,TSK001724,0
VEH000099,TSK001724,0
VEH000065,TSK001724,1
VEH000230,TSK001724,0
VEH000528,TSK001724,1
VEH000086,TSK001724,0
VEH000359,TSK001724,1
VEH000324,TSK001724,0
VEH000068,TSK001724,0
VEH000090,TSK001724,1
VEH000231,TSK001724,0
VEH000522,TSK001724,1
VEH000375,TSK001724,0
VEH000459,TSK001724,0
VEH000533,TSK001724,1
VEH000014,TSK001724,1
VEH000511,TSK001724,0
VEH000006,TSK001724,0
VEH000242,TSK001724,0
VEH000341,TSK001724,1
VEH000366,TSK001724,1
VEH000091,TSK001724,0
VEH000007,TSK001724,1
VEH000424,TSK001724,0
VEH000048,TSK001724,1
VEH000339,TSK001724,0
VEH000219,TSK001724,1
VEH000274,TSK001724,1
VEH000441,TSK001724,1
VEH000384,TSK001724,1
VEH000368,TSK001724,1
VEH000005,TSK001724,1
VEH000266,TSK001724,1
VEH000049,TSK001724,1
VEH000320,TSK001724,1
VEH000394,TSK001724,1
VEH000509,TSK001724,1
VEH000080,TSK001724,1
VEH000265,TSK001724,0
VEH000467,TSK001735,0
VEH000082,TSK001735,0
VEH000342,TSK001735,1
VEH000334,TSK001735,0
VEH000512,TSK001735,1
VEH000303,TSK001735,1
VEH000408,TSK001735,0
VEH000098,TSK001735,0
VEH000420,TSK001735,1
VEH000031,TSK001735,1
VEH000379,TSK001735,1
VEH000393,TSK001735,1
VEH000043,TSK001735,1
VEH000024,TSK001735,0
VEH000344,TSK001735,1
VEH000019,TSK001735,0
VEH000078,TSK001735,0
VEH000477,TSK001735,1
VEH000406,TSK001735,1
VEH000373,TSK001735,0
VEH000271,TSK001735,0
VEH000222,TSK001735,0
VEH000272,TSK001735,1
VEH000361,TSK001735,0
VEH000374,TSK001735,1
VEH000349,TSK001735,1
VEH000520,TSK001735,0
VEH000429,TSK001735,0
VEH000336,TSK001735,1
VEH000250,TSK001735,1
VEH000289,TSK001735,0
VEH000096,TSK001735,1
VEH000281,TSK001735,1
VEH000431,TSK001735,1
VEH000085,TSK001735,1
VEH000314,TSK001735,0
VEH000337,TSK001735,0
VEH000228,TSK001735,0
VEH000287,TSK001735,0
VEH000488,TSK001735,1
VEH000411,TSK001735,0
VEH000350,TSK001735,0
VEH000278,TSK001735,1
VEH000353,TSK001735,1
VEH000221,TSK001735,0
VEH000015,TSK001735,1
VEH000016,TSK001735,1
VEH000510,TSK001735,1
VEH000280,TSK001735,1
VEH000089,TSK001735,0
VEH000365,TSK001735,0
VEH000223,TSK001735,0
VEH000102,TSK001735,1
VEH000485,TSK001735,0
VEH000249,TSK001735,0
VEH000067,TSK001735,0
VEH000074,TSK001735,1
VEH000348,TSK001735,1
VEH000468,TSK001735,1
VEH000515,TSK001735,0
VEH000059,TSK001735,0
VEH000044,TSK001735,0
VEH000099,TSK001735,0
VEH000065,TSK001735,0
VEH000230,TSK001735,0
VEH000528,TSK001735,1
VEH000086,TSK001735,1
VEH000359,TSK001735,1
VEH000324,TSK001735,0
VEH000068,TSK001735,0
VEH000090,TSK001735,0
VEH000231,TSK001735,1
VEH000522,TSK001735,0
VEH000375,TSK001735,1
VEH000459,TSK001735,1
VEH000533,TSK001735,1
VEH000014,TSK001735,0
VEH000511,TSK001735,1
VEH000006,TSK001735,1
VEH000242,TSK001735,0
VEH000341,TSK001735,1
VEH000366,TSK001735,0
VEH000091,TSK001735,0
VEH000007,TSK001735,0
VEH000424,TSK001735,0
VEH000048,TSK001735,1
VEH000339,TSK001735,1
VEH000219,TSK001735,1
VEH000274,TSK001735,1
VEH000441,TSK001735,1
VEH000384,TSK001735,1
VEH000368,TSK001735,0
VEH000005,TSK001735,1
VEH000266,TSK001735,1
VEH000049,TSK001735,0
VEH000320,TSK001735,0
VEH000394,TSK001735,0
VEH000509,TSK001735,0
VEH000080,TSK001735,0
VEH000265,TSK001735,1
VEH000467,TSK001741,0
VEH000082,TSK001741,1
VEH000342,TSK001741,1
VEH000334,TSK001741,1
VEH000512,TSK001741,0
VEH000303,TSK001741,0
VEH000408,TSK001741,0
VEH000098,TSK001741,1
VEH000420,TSK001741,0
VEH000031,TSK001741,1
VEH000379,TSK001741,1
VEH000393,TSK001741,0
VEH000043,TSK001741,1
VEH000024,TSK001741,0
VEH000344,TSK001741,1
VEH000019,TSK001741,0
VEH000078,TSK001741,0
VEH000477,TSK001741,0
VEH000406,TSK001741,1
VEH000373,TSK001741,1
VEH000271,TSK001741,1
VEH000222,TSK001741,1
VEH000272,TSK001741,1
VEH000361,TSK001741,1
VEH000374,TSK001741,0
VEH000349,TSK001741,1
VEH000520,TSK001741,0
VEH000429,TSK001741,1
VEH000336,TSK001741,1
VEH000250,TSK001741,0
VEH000289,TSK001741,0
VEH000096,TSK001741,0
VEH000281,TSK001741,0
VEH000431,TSK001741,0
VEH000085,TSK001741,1
VEH000314,TSK001741,1
VEH000337,TSK001741,1
VEH000228,TSK001741,1
VEH000287,TSK001741,1
VEH000488,TSK001741,0
VEH000411,TSK001741,1
VEH000350,TSK001741,1
VEH000278,TSK001741,0
VEH000353,TSK001741,0
VEH000221,TSK001741,0
