task_id,scenario_id,self_base_loss,outsourced_loss
TSK009894,S045,14.80114286,14.80114286
TSK009894,S046,13.22295894,13.22295894
TSK009894,S047,8.94990276,8.94990276
TSK009894,S048,19.17917019,19.17917019
TSK009894,S049,4.95838619,4.95838619
TSK009894,S050,28.98218119,28.98218119
TSK009894,S051,4.95838619,4.95838619
TSK009894,S052,13.22295894,13.22295894
TSK009894,S053,22.03901297,22.03901297
TSK009894,S054,14.05528483,14.05528483
TSK009894,S055,14.52404007,14.52404007
TSK009894,S056,28.79782428,28.79782428
TSK009894,S057,9.34629058,9.34629058
TSK009894,S058,8.19332372,8.19332372
TSK009894,S059,4.95838619,4.95838619
TSK009894,S060,19.32935911,19.32935911
TSK009894,S061,17.63740778,17.63740778
TSK009894,S062,4.95838619,4.95838619
TSK009894,S063,14.46857212,14.46857212
TSK009894,S064,21.81092417,21.81092417
TSK009894,S065,12.57105939,12.57105939
TSK009894,S066,13.89986629,13.89986629
TSK009894,S067,33.70398215,33.70398215
TSK009894,S068,4.95838619,4.95838619
TSK009894,S069,4.95838619,4.95838619
TSK009894,S070,15.05031057,15.05031057
TSK009894,S071,21.6724051,21.6724051
TSK009894,S072,13.99343102,13.99343102
TSK009894,S073,20.47090124,20.47090124
TSK009894,S074,7.86029928,7.86029928
TSK009894,S075,14.05528483,14.05528483
TSK009894,S076,20.87733857,20.87733857
TSK009894,S077,18.25522229,18.25522229
TSK009894,S078,11.28642476,11.28642476
TSK009894,S079,4.95838619,4.95838619
TSK009894,S080,15.0160652,15.0160652
TSK009894,S081,11.05337068,11.05337068
TSK009894,S082,18.2880006,18.2880006
TSK009894,S083,9.68321206,9.68321206
TSK009894,S084,34.40391114,34.40391114
TSK009894,S085,15.36001885,15.36001885
TSK009894,S086,4.95838619,4.95838619
TSK009894,S087,24.34884971,24.34884971
TSK009894,S088,13.81265785,13.81265785
TSK009894,S089,16.44609909,16.44609909
TSK009894,S090,4.95838619,4.95838619
TSK009894,S091,4.95838619,4.95838619
TSK009894,S092,4.95838619,4.95838619
TSK009894,S093,16.42383197,16.42383197
TSK009894,S094,10.52877153,10.52877153
TSK009894,S095,15.27837615,15.27837615
TSK009894,S096,25.14009148,25.14009148
TSK009894,S097,47.71777696,47.71777696
TSK009894,S098,4.95838619,4.95838619
TSK009894,S099,4.95838619,4.95838619
TSK009894,S100,17.1517906,17.1517906
TSK009896,S001,3.81683475,3.81683475
TSK009896,S002,4.29007167,4.29007167
TSK009896,S003,2.16654288,2.16654288
TSK009896,S004,2.16654288,2.16654288
TSK009896,S005,2.16654288,2.16654288
TSK009896,S006,6.82177277,6.82177277
TSK009896,S007,3.86212534,3.86212534
TSK009896,S008,3.92966632,3.92966632
TSK009896,S009,9.95274739,9.95274739
TSK009896,S010,3.81683475,3.81683475
TSK009896,S011,8.28408255,8.28408255
TSK009896,S012,11.04581729,11.04581729
TSK009896,S013,4.95610957,4.95610957
TSK009896,S014,4.20025152,4.20025152
TSK009896,S015,5.90242912,5.90242912
TSK009896,S016,2.16654288,2.16654288
TSK009896,S017,6.00940797,6.00940797
TSK009896,S018,5.35017461,5.35017461
TSK009896,S019,7.15040003,7.15040003
TSK009896,S020,10.37882535,10.37882535
TSK009896,S021,2.16654288,2.16654288
TSK009896,S022,8.11099878,8.11099878
TSK009896,S023,2.16654288,2.16654288
TSK009896,S024,11.23439449,11.23439449
TSK009896,S025,6.75642253,6.75642253
TSK009896,S026,2.16654288,2.16654288
TSK009896,S027,2.16654288,2.16654288
TSK009896,S028,6.57794843,6.57794843
TSK009896,S029,6.70765719,6.70765719
TSK009896,S030,3.10870779,3.10870779
TSK009896,S031,4.73061454,4.73061454
TSK009896,S032,5.21961273,5.21961273
TSK009896,S033,3.75245962,3.75245962
TSK009896,S034,9.03939925,9.03939925
TSK009896,S035,6.02748034,6.02748034
TSK009896,S036,6.16470461,6.16470461
TSK009896,S037,4.33393774,4.33393774
TSK009896,S038,2.16654288,2.16654288
TSK009896,S039,2.16654288,2.16654288
TSK009896,S040,6.00940797,6.00940797
TSK009896,S041,9.94439597,9.94439597
TSK009896,S042,2.16654288,2.16654288
TSK009896,S043,2.16654288,2.16654288
TSK009896,S044,2.16654288,2.16654288
TSK009896,S045,7.15040003,7.15040003
TSK009896,S046,6.09381246,6.09381246
TSK009896,S047,4.21255791,4.21255791
TSK009896,S048,8.81398536,8.81398536
TSK009896,S049,2.16654288,2.16654288
TSK009896,S050,13.02024641,13.02024641
TSK009896,S051,2.16654288,2.16654288
TSK009896,S052,6.09381246,6.09381246
TSK009896,S053,9.32228208,9.32228208
TSK009896,S054,6.48504035,6.48504035
TSK009896,S055,6.82417297,6.82417297
TSK009896,S056,12.82894951,12.82894951
TSK009896,S057,4.41458144,4.41458144
TSK009896,S058,3.81683475,3.81683475
TSK009896,S059,2.16654288,2.16654288
TSK009896,S060,9.07952211,9.07952211
TSK009896,S061,7.41782801,7.41782801
TSK009896,S062,2.16654288,2.16654288
TSK009896,S063,6.75642253,6.75642253
TSK009896,S064,10.24947661,10.24947661
TSK009896,S065,5.94573027,5.94573027
TSK009896,S066,6.34835778,6.34835778
TSK009896,S067,14.70876004,14.70876004
TSK009896,S068,2.16654288,2.16654288
TSK009896,S069,2.16654288,2.16654288
TSK009896,S070,7.09671159,7.09671159
TSK009896,S071,10.18149165,10.18149165
TSK009896,S072,6.76779358,6.76779358
TSK009896,S073,9.03939925,9.03939925
TSK009896,S074,3.60641757,3.60641757
TSK009896,S075,6.48504035,6.48504035
TSK009896,S076,8.91578554,8.91578554
TSK009896,S077,8.25544432,8.25544432
TSK009896,S078,5.40390169,5.40390169
TSK009896,S079,2.16654288,2.16654288
TSK009896,S080,7.0413905,7.0413905
TSK009896,S081,5.23879022,5.23879022
TSK009896,S082,7.04937272,7.04937272
TSK009896,S083,4.58230977,4.58230977
TSK009896,S084,14.45851347,14.45851347
TSK009896,S085,7.45342176,7.45342176
TSK009896,S086,2.16654288,2.16654288
TSK009896,S087,10.42356191,10.42356191
TSK009896,S088,6.51602107,6.51602107
TSK009896,S089,7.45230979,7.45230979
TSK009896,S090,2.16654288,2.16654288
TSK009896,S091,2.16654288,2.16654288
TSK009896,S092,2.16654288,2.16654288
TSK009896,S093,7.29672052,7.29672052
TSK009896,S094,5.01859903,5.01859903
TSK009896,S095,7.13564578,7.13564578
TSK009896,S096,11.20151512,11.20151512
TSK009896,S097,21.27363091,21.27363091
TSK009896,S098,2.16654288,2.16654288
TSK009896,S099,2.16654288,2.16654288
TSK009896,S100,7.87196147,7.87196147
TSK009902,S001,13.88846666,13.88846666
TSK009902,S002,25.46732829,25.46732829
TSK009902,S003,7.7688896,7.7688896
TSK009902,S004,7.7688896,7.7688896
TSK009902,S005,7.7688896,7.7688896
TSK009902,S006,26.68497672,26.68497672
TSK009902,S007,14.63683398,14.63683398
TSK009902,S008,11.88471721,11.88471721
TSK009902,S009,42.16579047,42.16579047
TSK009902,S010,13.88846666,13.88846666
TSK009902,S011,33.78808971,33.78808971
TSK009902,S012,59.45471105,59.45471105
TSK009902,S013,26.37897394,26.37897394
TSK009902,S014,15.38143462,15.38143462
TSK009902,S015,23.24285712,23.24285712
TSK009902,S016,7.7688896,7.7688896
TSK009902,S017,25.53565284,25.53565284
TSK009902,S018,14.78778166,14.78778166
TSK009902,S019,30.23769455,30.23769455
TSK009902,S020,37.71958757,37.71958757
TSK009902,S021,7.7688896,7.7688896
TSK009902,S022,32.92673897,32.92673897
TSK009902,S023,7.7688896,7.7688896
TSK009902,S024,42.15947939,42.15947939
TSK009902,S025,28.77363521,28.77363521
TSK009902,S026,7.7688896,7.7688896
TSK009902,S027,7.7688896,7.7688896
TSK009902,S028,33.54805675,33.54805675
TSK009902,S029,27.53960125,27.53960125
TSK009902,S030,13.67645796,13.67645796
TSK009902,S031,18.65208925,18.65208925
TSK009902,S032,16.95893346,16.95893346
TSK009902,S033,12.13305926,12.13305926
TSK009902,S034,39.28706261,39.28706261
TSK009902,S035,19.65175356,19.65175356
TSK009902,S036,20.09174518,20.09174518
TSK009902,S037,14.23012016,14.23012016
TSK009902,S038,7.7688896,7.7688896
TSK009902,S039,7.7688896,7.7688896
TSK009902,S040,25.53565284,25.53565284
TSK009902,S041,49.96068654,49.96068654
TSK009902,S042,7.7688896,7.7688896
TSK009902,S043,7.7688896,7.7688896
TSK009902,S044,7.7688896,7.7688896
TSK009902,S045,30.23769455,30.23769455
TSK009902,S046,27.86056074,27.86056074
TSK009902,S047,14.77964118,14.77964118
TSK009902,S048,38.81115903,38.81115903
TSK009902,S049,7.7688896,7.7688896
TSK009902,S050,73.75819873,73.75819873
TSK009902,S051,7.7688896,7.7688896
TSK009902,S052,27.86056074,27.86056074
TSK009902,S053,54.39294899,54.39294899
TSK009902,S054,24.17681693,24.17681693
TSK009902,S055,26.11035393,26.11035393
TSK009902,S056,50.91476756,50.91476756
TSK009902,S057,15.51882827,15.51882827
TSK009902,S058,13.88846666,13.88846666
TSK009902,S059,7.7688896,7.7688896
TSK009902,S060,41.45546428,41.45546428
TSK009902,S061,38.39254841,38.39254841
TSK009902,S062,7.7688896,7.7688896
TSK009902,S063,28.77363521,28.77363521
TSK009902,S064,52.21514813,52.21514813
TSK009902,S065,22.11331551,22.11331551
TSK009902,S066,28.38144027,28.38144027
TSK009902,S067,87.89090016,87.89090016
TSK009902,S068,7.7688896,7.7688896
TSK009902,S069,7.7688896,7.7688896
TSK009902,S070,34.07015251,34.07015251
TSK009902,S071,51.59874461,51.59874461
TSK009902,S072,26.60920625,26.60920625
TSK009902,S073,39.28706261,39.28706261
TSK009902,S074,15.61204194,15.61204194
TSK009902,S075,24.17681693,24.17681693
TSK009902,S076,27.40030754,27.40030754
TSK009902,S077,42.3549995,42.3549995
TSK009902,S078,19.50056557,19.50056557
TSK009902,S079,7.7688896,7.7688896
TSK009902,S080,38.4856264,38.4856264
TSK009902,S081,22.19945996,22.19945996
TSK009902,S082,48.46457726,48.46457726
TSK009902,S083,16.76913874,16.76913874
TSK009902,S084,77.50586369,77.50586369
TSK009902,S085,30.25268898,30.25268898
TSK009902,S086,7.7688896,7.7688896
TSK009902,S087,24.65296515,24.65296515
TSK009902,S088,35.47354399,35.47354399
TSK009902,S089,31.07294575,31.07294575
TSK009902,S090,7.7688896,7.7688896
TSK009902,S091,7.7688896,7.7688896
TSK009902,S092,7.7688896,7.7688896
TSK009902,S093,21.76516488,21.76516488
TSK009902,S094,17.97860595,17.97860595
TSK009902,S095,39.70592358,39.70592358
TSK009902,S096,56.28714855,56.28714855
TSK009902,S097,105.37142654,105.37142654
TSK009902,S098,7.7688896,7.7688896
TSK009902,S099,7.7688896,7.7688896
TSK009902,S100,35.8096391,35.8096391
TSK009920,S001,3.88620505,3.88620505
TSK009920,S002,4.32331161,4.32331161
TSK009920,S003,2.19978281,2.19978281
TSK009920,S004,2.19978281,2.19978281
TSK009920,S005,2.19978281,2.19978281
TSK009920,S006,6.99327157,6.99327157
TSK009920,S007,3.93679476,3.93679476
TSK009920,S008,4.00048184,4.00048184
TSK009920,S009,10.28755544,10.28755544
TSK009920,S010,3.88620505,3.88620505
TSK009920,S011,8.52784208,8.52784208
TSK009920,S012,11.2312865,11.2312865
TSK009920,S013,5.00331992,5.00331992
TSK009920,S014,4.28022006,4.28022006
TSK009920,S015,6.03876103,6.03876103
TSK009920,S016,2.19978281,2.19978281
TSK009920,S017,6.16693636,6.16693636
TSK009920,S018,5.44170487,5.44170487
TSK009920,S019,7.37055438,7.37055438
TSK009920,S020,10.56284934,10.56284934
TSK009920,S021,2.19978281,2.19978281
TSK009920,S022,8.31092013,8.31092013
TSK009920,S023,2.19978281,2.19978281
TSK009920,S024,11.35916468,11.35916468
TSK009920,S025,6.90913354,6.90913354
TSK009920,S026,2.19978281,2.19978281
TSK009920,S027,2.19978281,2.19978281
TSK009920,S028,6.70609079,6.70609079
TSK009920,S029,6.88349163,6.88349163
TSK009920,S030,3.16844333,3.16844333
TSK009920,S031,4.83659694,4.83659694
TSK009920,S032,5.33571164,5.33571164
TSK009920,S033,3.82134818,3.82134818
TSK009920,S034,9.22197803,9.22197803
TSK009920,S035,6.1984974,6.1984974
TSK009920,S036,6.29766435,6.29766435
TSK009920,S037,4.42980365,4.42980365
TSK009920,S038,2.19978281,2.19978281
TSK009920,S039,2.19978281,2.19978281
TSK009920,S040,6.16693636,6.16693636
TSK009920,S041,10.04989663,10.04989663
TSK009920,S042,2.19978281,2.19978281
TSK009920,S043,2.19978281,2.19978281
TSK009920,S044,2.19978281,2.19978281
TSK009920,S045,7.37055438,7.37055438
TSK009920,S046,6.20268529,6.20268529
TSK009920,S047,4.29975252,4.29975252
TSK009920,S048,9.03413972,9.03413972
TSK009920,S049,2.19978281,2.19978281
TSK009920,S050,13.31747888,13.31747888
TSK009920,S051,2.19978281,2.19978281
TSK009920,S052,6.20268529,6.20268529
TSK009920,S053,9.44175315,9.44175315
TSK009920,S054,6.61655488,6.61655488
TSK009920,S055,6.9783292,6.9783292
TSK009920,S056,13.0192361,13.0192361
TSK009920,S057,4.50466649,4.50466649
TSK009920,S058,3.88620505,3.88620505
TSK009920,S059,2.19978281,2.19978281
TSK009920,S060,9.30353037,9.30353037
TSK009920,S061,7.53392691,7.53392691
TSK009920,S062,2.19978281,2.19978281
TSK009920,S063,6.90913354,6.90913354
TSK009920,S064,10.45662403,10.45662403
TSK009920,S065,6.08977,6.08977
TSK009920,S066,6.50684965,6.50684965
TSK009920,S067,15.05079416,15.05079416
TSK009920,S068,2.19978281,2.19978281
TSK009920,S069,2.19978281,2.19978281
TSK009920,S070,7.22051831,7.22051831
TSK009920,S071,10.37659562,10.37659562
TSK009920,S072,6.9773497,6.9773497
TSK009920,S073,9.22197803,9.22197803
TSK009920,S074,3.64013925,3.64013925
TSK009920,S075,6.61655488,6.61655488
TSK009920,S076,9.04633659,9.04633659
TSK009920,S077,8.41104575,8.41104575
TSK009920,S078,5.53348927,5.53348927
TSK009920,S079,2.19978281,2.19978281
TSK009920,S080,7.18591196,7.18591196
TSK009920,S081,5.35826129,5.35826129
TSK009920,S082,7.08261266,7.08261266
TSK009920,S083,4.69648172,4.69648172
TSK009920,S084,14.56834978,14.56834978
TSK009920,S085,7.69380912,7.69380912
TSK009920,S086,2.19978281,2.19978281
TSK009920,S087,10.55507644,10.55507644
TSK009920,S088,6.59406266,6.59406266
TSK009920,S089,7.62477206,7.62477206
TSK009920,S090,2.19978281,2.19978281
TSK009920,S091,2.19978281,2.19978281
TSK009920,S092,2.19978281,2.19978281
TSK009920,S093,7.37620732,7.37620732
TSK009920,S094,5.13951532,5.13951532
TSK009920,S095,7.24596383,7.24596383
TSK009920,S096,11.44045726,11.44045726
TSK009920,S097,21.80546988,21.80546988
TSK009920,S098,2.19978281,2.19978281
TSK009920,S099,2.19978281,2.19978281
TSK009920,S100,8.03864288,8.03864288
TSK009926,S001,18.32104338,18.32104338
TSK009926,S002,37.75156218,37.75156218
TSK009926,S003,10.3147186,10.3147186
TSK009926,S004,10.3147186,10.3147186
TSK009926,S005,10.3147186,10.3147186
TSK009926,S006,35.02282398,35.02282398
TSK009926,S007,19.43159811,19.43159811
TSK009926,S008,14.85894238,14.85894238
TSK009926,S009,55.01566646,55.01566646
TSK009926,S010,18.32104338,18.32104338
TSK009926,S011,44.21812812,44.21812812
TSK009926,S012,85.30942874,85.30942874
TSK009926,S013,38.4027245,38.4027245
TSK009926,S014,20.26157223,20.26157223
TSK009926,S015,30.76681757,30.76681757
TSK009926,S016,10.3147186,10.3147186
TSK009926,S017,34.11356273,34.11356273
TSK009926,S018,17.99817395,17.99817395
TSK009926,S019,39.78372233,39.78372233
TSK009926,S020,49.82150434,49.82150434
TSK009926,S021,10.3147186,10.3147186
TSK009926,S022,43.70330641,43.70330641
TSK009926,S023,10.3147186,10.3147186
TSK009926,S024,57.42267098,57.42267098
TSK009926,S025,38.88036125,38.88036125
TSK009926,S026,10.3147186,10.3147186
TSK009926,S027,10.3147186,10.3147186
TSK009926,S028,47.40890031,47.40890031
TSK009926,S029,36.47596877,36.47596877
TSK009926,S030,18.79786577,18.79786577
TSK009926,S031,24.75454722,24.75454722
TSK009926,S032,21.30710034,21.30710034
TSK009926,S033,15.47103973,15.47103973
TSK009926,S034,53.7072693,53.7072693
TSK009926,S035,24.08148591,24.08148591
TSK009926,S036,25.3400587,25.3400587
TSK009926,S037,17.94827404,17.94827404
TSK009926,S038,10.3147186,10.3147186
TSK009926,S039,10.3147186,10.3147186
TSK009926,S040,34.11356273,34.11356273
TSK009926,S041,71.93361196,71.93361196
TSK009926,S042,10.3147186,10.3147186
TSK009926,S043,10.3147186,10.3147186
TSK009926,S044,10.3147186,10.3147186
TSK009926,S045,39.78372233,39.78372233
TSK009926,S046,38.73811258,38.73811258
TSK009926,S047,19.12500373,19.12500373
TSK009926,S048,52.47989923,52.47989923
TSK009926,S049,10.3147186,10.3147186
TSK009926,S050,105.31614333,105.31614333
TSK009926,S051,10.3147186,10.3147186
TSK009926,S052,38.73811258,38.73811258
TSK009926,S053,79.64497905,79.64497905
TSK009926,S054,31.8568687,31.8568687
TSK009926,S055,34.36392822,34.36392822
TSK009926,S056,69.35723857,69.35723857
TSK009926,S057,20.11496518,20.11496518
TSK009926,S058,18.32104338,18.32104338
TSK009926,S059,10.3147186,10.3147186
TSK009926,S060,56.56128807,56.56128807
TSK009926,S061,54.88422483,54.88422483
TSK009926,S062,10.3147186,10.3147186
TSK009926,S063,38.88036125,38.88036125
TSK009926,S064,73.64521511,73.64521511
TSK009926,S065,28.71546194,28.71546194
TSK009926,S066,38.51096304,38.51096304
TSK009926,S067,126.46021428,126.46021428
TSK009926,S068,10.3147186,10.3147186
TSK009926,S069,10.3147186,10.3147186
TSK009926,S070,47.86568298,47.86568298
TSK009926,S071,72.89150513,72.89150513
TSK009926,S072,34.29183795,34.29183795
TSK009926,S073,53.7072693,53.7072693
TSK009926,S074,21.99791685,21.99791685
TSK009926,S075,31.8568687,31.8568687
TSK009926,S076,34.95592646,34.95592646
TSK009926,S077,60.00722769,60.00722769
TSK009926,S078,25.12792314,25.12792314
TSK009926,S079,10.3147186,10.3147186
TSK009926,S080,54.90200795,54.90200795
TSK009926,S081,29.9441433,29.9441433
TSK009926,S082,73.4028382,73.4028382
TSK009926,S083,21.62173684,21.62173684
TSK009926,S084,113.42790917,113.42790917
TSK009926,S085,39.17626016,39.17626016
TSK009926,S086,10.3147186,10.3147186
TSK009926,S087,28.9590635,28.9590635
TSK009926,S088,51.53133199,51.53133199
TSK009926,S089,41.71116489,41.71116489
TSK009926,S090,10.3147186,10.3147186
TSK009926,S091,10.3147186,10.3147186
TSK009926,S092,10.3147186,10.3147186
TSK009926,S093,27.98303849,27.98303849
TSK009926,S094,23.10776474,23.10776474
TSK009926,S095,57.4318108,57.4318108
TSK009926,S096,78.97594643,78.97594643
TSK009926,S097,146.10469055,146.10469055
TSK009926,S098,10.3147186,10.3147186
TSK009926,S099,10.3147186,10.3147186
TSK009926,S100,49.29303535,49.29303535
TSK009930,S001,43.60894103,43.60894103
TSK009930,S002,97.80809227,97.80809227
TSK009930,S003,24.59690903,24.59690903
TSK009930,S004,24.59690903,24.59690903
TSK009930,S005,24.59690903,24.59690903
TSK009930,S006,83.70897783,83.70897783
TSK009930,S007,46.57576441,46.57576441
TSK009930,S008,33.66005935,33.66005935
TSK009930,S009,132.01186926,132.01186926
TSK009930,S010,43.60894103,43.60894103
TSK009930,S011,105.92230346,105.92230346
TSK009930,S012,217.1028457,217.1028457
TSK009930,S013,98.24196206,98.24196206
TSK009930,S014,48.22261672,48.22261672
TSK009930,S015,73.89095889,73.89095889
TSK009930,S016,24.59690903,24.59690903
TSK009930,S017,82.81588499,82.81588499
TSK009930,S018,39.62288677,39.62288677
TSK009930,S019,95.83889682,95.83889682
TSK009930,S020,118.65068039,118.65068039
TSK009930,S021,24.59690903,24.59690903
TSK009930,S022,105.37279676,105.37279676
TSK009930,S023,24.59690903,24.59690903
TSK009930,S024,139.23485666,139.23485666
TSK009930,S025,94.91270822,94.91270822
TSK009930,S026,24.59690903,24.59690903
TSK009930,S027,24.59690903,24.59690903
TSK009930,S028,119.51914033,119.51914033
TSK009930,S029,87.94041614,87.94041614
TSK009930,S030,46.36234766,46.36234766
TSK009930,S031,59.53428632,59.53428632
TSK009930,S032,48.82821275,48.82821275
TSK009930,S033,35.72682405,35.72682405
TSK009930,S034,132.01731843,132.01731843
TSK009930,S035,54.42461259,54.42461259
TSK009930,S036,58.21607511,58.21607511
TSK009930,S037,41.27080882,41.27080882
