vehicle_id,task_id,q_ki
VEH000008,TSK001097,1
VEH000222,TSK001097,1
VEH000067,TSK001097,1
VEH000060,TSK001097,0
VEH000034,TSK001097,1
VEH000028,TSK001097,1
VEH000420,TSK001097,0
VEH000246,TSK001097,1
VEH000528,TSK001097,1
VEH000367,TSK001097,1
VEH000012,TSK001097,1
VEH000365,TSK001097,1
VEH000431,TSK001097,1
VEH000408,TSK001097,1
VEH000100,TSK001097,0
VEH000091,TSK001097,0
VEH000397,TSK001097,1
VEH000252,TSK001097,1
VEH000477,TSK001097,1
VEH000320,TSK001097,1
VEH000231,TSK001097,1
VEH000336,TSK001097,1
VEH000079,TSK001097,1
VEH000352,TSK001097,1
VEH000083,TSK001097,1
VEH000066,TSK001097,0
VEH000078,TSK001097,1
VEH000050,TSK001097,1
VEH000360,TSK001097,1
VEH000401,TSK001097,0
VEH000375,TSK001097,1
VEH000419,TSK001097,1
VEH000488,TSK001097,1
VEH000279,TSK001097,1
VEH000292,TSK001097,1
VEH000095,TSK001097,1
VEH000227,TSK001097,1
VEH000377,TSK001097,1
VEH000003,TSK001097,1
VEH000019,TSK001097,1
VEH000459,TSK001097,1
VEH000044,TSK001097,0
VEH000416,TSK001097,1
VEH000080,TSK001097,1
VEH000331,TSK001097,1
VEH000064,TSK001097,0
VEH000296,TSK001097,1
VEH000530,TSK001097,0
VEH000043,TSK001097,0
VEH000264,TSK001097,1
VEH000340,TSK001144,1
VEH000348,TSK001144,1
VEH000514,TSK001144,0
VEH000430,TSK001144,1
VEH000393,TSK001144,1
VEH000513,TSK001144,1
VEH000037,TSK001144,1
VEH000492,TSK001144,1
VEH000440,TSK001144,1
VEH000506,TSK001144,1
VEH000364,TSK001144,1
VEH000229,TSK001144,1
VEH000368,TSK001144,1
VEH000087,TSK001144,1
VEH000308,TSK001144,1
VEH000376,TSK001144,0
VEH000525,TSK001144,1
VEH000484,TSK001144,1
VEH000455,TSK001144,1
VEH000062,TSK001144,1
VEH000510,TSK001144,1
VEH000356,TSK001144,0
VEH000058,TSK001144,1
VEH000082,TSK001144,0
VEH000394,TSK001144,1
VEH000519,TSK001144,1
VEH000337,TSK001144,1
VEH000052,TSK001144,1
VEH000226,TSK001144,0
VEH000512,TSK001144,1
VEH000518,TSK001144,1
VEH000328,TSK001144,1
VEH000342,TSK001144,1
VEH000313,TSK001144,1
VEH000504,TSK001144,0
VEH000097,TSK001144,1
VEH000311,TSK001144,0
VEH000301,TSK001144,1
VEH000081,TSK001144,0
VEH000051,TSK001144,1
VEH000024,TSK001144,1
VEH000098,TSK001144,0
VEH000032,TSK001144,0
VEH000005,TSK001144,1
VEH000247,TSK001144,1
VEH000070,TSK001144,1
VEH000225,TSK001144,1
VEH000406,TSK001144,1
VEH000086,TSK001144,0
VEH000327,TSK001144,1
VEH000008,TSK001144,1
VEH000222,TSK001144,1
VEH000067,TSK001144,1
VEH000060,TSK001144,1
VEH000034,TSK001144,1
VEH000028,TSK001144,0
VEH000420,TSK001144,1
VEH000246,TSK001144,1
VEH000528,TSK001144,1
VEH000367,TSK001144,1
VEH000012,TSK001144,1
VEH000365,TSK001144,1
VEH000431,TSK001144,0
VEH000408,TSK001144,1
VEH000100,TSK001144,1
VEH000091,TSK001144,1
VEH000397,TSK001144,1
VEH000252,TSK001144,1
VEH000477,TSK001144,1
VEH000320,TSK001144,1
VEH000231,TSK001144,1
VEH000336,TSK001144,1
VEH000079,TSK001144,1
VEH000352,TSK001144,1
VEH000083,TSK001144,1
VEH000066,TSK001144,1
VEH000078,TSK001144,1
VEH000050,TSK001144,1
VEH000360,TSK001144,1
VEH000401,TSK001144,1
VEH000375,TSK001144,1
VEH000419,TSK001144,1
VEH000488,TSK001144,1
VEH000279,TSK001144,1
VEH000292,TSK001144,1
VEH000095,TSK001144,1
VEH000227,TSK001144,0
VEH000377,TSK001144,1
VEH000003,TSK001144,0
VEH000019,TSK001144,1
VEH000459,TSK001144,0
VEH000044,TSK001144,1
VEH000416,TSK001144,0
VEH000080,TSK001144,0
VEH000331,TSK001144,0
VEH000064,TSK001144,1
VEH000296,TSK001144,1
VEH000530,TSK001144,0
VEH000043,TSK001144,1
VEH000264,TSK001144,1
VEH000340,TSK001149,1
VEH000348,TSK001149,1
VEH000514,TSK001149,1
VEH000430,TSK001149,1
VEH000393,TSK001149,0
VEH000513,TSK001149,1
VEH000037,TSK001149,0
VEH000492,TSK001149,0
VEH000440,TSK001149,1
VEH000506,TSK001149,1
VEH000364,TSK001149,1
VEH000229,TSK001149,1
VEH000368,TSK001149,0
VEH000087,TSK001149,1
VEH000308,TSK001149,1
VEH000376,TSK001149,1
VEH000525,TSK001149,1
VEH000484,TSK001149,1
VEH000455,TSK001149,0
VEH000062,TSK001149,1
VEH000510,TSK001149,1
VEH000356,TSK001149,1
VEH000058,TSK001149,1
VEH000082,TSK001149,1
VEH000394,TSK001149,1
VEH000519,TSK001149,1
VEH000337,TSK001149,1
VEH000052,TSK001149,0
VEH000226,TSK001149,1
VEH000512,TSK001149,1
VEH000518,TSK001149,0
VEH000328,TSK001149,1
VEH000342,TSK001149,1
VEH000313,TSK001149,1
VEH000504,TSK001149,1
VEH000097,TSK001149,1
VEH000311,TSK001149,0
VEH000301,TSK001149,1
VEH000081,TSK001149,1
VEH000051,TSK001149,1
VEH000024,TSK001149,1
VEH000098,TSK001149,1
VEH000032,TSK001149,1
VEH000005,TSK001149,1
VEH000247,TSK001149,1
VEH000070,TSK001149,1
VEH000225,TSK001149,1
VEH000406,TSK001149,1
VEH000086,TSK001149,1
VEH000327,TSK001149,1
VEH000008,TSK001149,0
VEH000222,TSK001149,1
VEH000067,TSK001149,1
VEH000060,TSK001149,1
VEH000034,TSK001149,1
VEH000028,TSK001149,0
VEH000420,TSK001149,1
VEH000246,TSK001149,0
VEH000528,TSK001149,1
VEH000367,TSK001149,1
VEH000012,TSK001149,1
VEH000365,TSK001149,1
VEH000431,TSK001149,1
VEH000408,TSK001149,1
VEH000100,TSK001149,1
VEH000091,TSK001149,1
VEH000397,TSK001149,0
VEH000252,TSK001149,1
VEH000477,TSK001149,1
VEH000320,TSK001149,1
VEH000231,TSK001149,1
VEH000336,TSK001149,1
VEH000079,TSK001149,0
VEH000352,TSK001149,1
VEH000083,TSK001149,1
VEH000066,TSK001149,1
VEH000078,TSK001149,0
VEH000050,TSK001149,1
VEH000360,TSK001149,0
VEH000401,TSK001149,0
VEH000375,TSK001149,0
VEH000419,TSK001149,0
VEH000488,TSK001149,1
VEH000279,TSK001149,1
VEH000292,TSK001149,1
VEH000095,TSK001149,1
VEH000227,TSK001149,0
VEH000377,TSK001149,1
VEH000003,TSK001149,1
VEH000019,TSK001149,1
VEH000459,TSK001149,0
VEH000044,TSK001149,1
VEH000416,TSK001149,1
VEH000080,TSK001149,1
VEH000331,TSK001149,1
VEH000064,TSK001149,1
VEH000296,TSK001149,1
VEH000530,TSK001149,1
VEH000043,TSK001149,1
VEH000264,TSK001149,1
VEH000340,TSK001188,1
VEH000348,TSK001188,1
VEH000514,TSK001188,1
VEH000430,TSK001188,1
VEH000393,TSK001188,1
VEH000513,TSK001188,0
VEH000037,TSK001188,0
VEH000492,TSK001188,1
VEH000440,TSK001188,0
VEH000506,TSK001188,1
VEH000364,TSK001188,1
VEH000229,TSK001188,1
VEH000368,TSK001188,1
VEH000087,TSK001188,1
VEH000308,TSK001188,1
VEH000376,TSK001188,1
VEH000525,TSK001188,1
VEH000484,TSK001188,0
VEH000455,TSK001188,1
VEH000062,TSK001188,1
VEH000510,TSK001188,0
VEH000356,TSK001188,1
VEH000058,TSK001188,1
VEH000082,TSK001188,0
VEH000394,TSK001188,1
VEH000519,TSK001188,1
VEH000337,TSK001188,1
VEH000052,TSK001188,0
VEH000226,TSK001188,1
VEH000512,TSK001188,1
VEH000518,TSK001188,1
VEH000328,TSK001188,1
VEH000342,TSK001188,1
VEH000313,TSK001188,1
VEH000504,TSK001188,1
VEH000097,TSK001188,1
VEH000311,TSK001188,1
VEH000301,TSK001188,1
VEH000081,TSK001188,1
VEH000051,TSK001188,0
VEH000024,TSK001188,0
VEH000098,TSK001188,1
VEH000032,TSK001188,1
VEH000005,TSK001188,1
VEH000247,TSK001188,1
VEH000070,TSK001188,0
VEH000225,TSK001188,1
VEH000406,TSK001188,1
VEH000086,TSK001188,1
VEH000327,TSK001188,1
VEH000008,TSK001188,1
VEH000222,TSK001188,1
VEH000067,TSK001188,1
VEH000060,TSK001188,0
VEH000034,TSK001188,1
VEH000028,TSK001188,1
VEH000420,TSK001188,0
VEH000246,TSK001188,1
VEH000528,TSK001188,1
VEH000367,TSK001188,1
VEH000012,TSK001188,0
VEH000365,TSK001188,1
VEH000431,TSK001188,1
VEH000408,TSK001188,1
VEH000100,TSK001188,1
VEH000091,TSK001188,1
VEH000397,TSK001188,1
VEH000252,TSK001188,0
VEH000477,TSK001188,0
VEH000320,TSK001188,1
VEH000231,TSK001188,1
VEH000336,TSK001188,1
VEH000079,TSK001188,1
VEH000352,TSK001188,1
VEH000083,TSK001188,0
VEH000066,TSK001188,1
VEH000078,TSK001188,1
VEH000050,TSK001188,1
VEH000360,TSK001188,1
VEH000401,TSK001188,1
VEH000375,TSK001188,0
VEH000419,TSK001188,1
VEH000488,TSK001188,1
VEH000279,TSK001188,1
VEH000292,TSK001188,1
VEH000095,TSK001188,1
VEH000227,TSK001188,1
VEH000377,TSK001188,1
VEH000003,TSK001188,1
VEH000019,TSK001188,0
VEH000459,TSK001188,1
VEH000044,TSK001188,1
VEH000416,TSK001188,1
VEH000080,TSK001188,0
VEH000331,TSK001188,1
VEH000064,TSK001188,1
VEH000296,TSK001188,1
VEH000530,TSK001188,1
VEH000043,TSK001188,1
VEH000264,TSK001188,0
VEH000340,TSK001238,1
VEH000348,TSK001238,1
VEH000514,TSK001238,1
VEH000430,TSK001238,1
VEH000393,TSK001238,0
VEH000513,TSK001238,1
VEH000037,TSK001238,1
VEH000492,TSK001238,1
VEH000440,TSK001238,1
VEH000506,TSK001238,1
VEH000364,TSK001238,0
VEH000229,TSK001238,1
VEH000368,TSK001238,0
VEH000087,TSK001238,1
VEH000308,TSK001238,1
VEH000376,TSK001238,1
VEH000525,TSK001238,0
VEH000484,TSK001238,1
VEH000455,TSK001238,1
VEH000062,TSK001238,1
VEH000510,TSK001238,1
VEH000356,TSK001238,0
VEH000058,TSK001238,1
VEH000082,TSK001238,1
VEH000394,TSK001238,0
VEH000519,TSK001238,0
VEH000337,TSK001238,0
VEH000052,TSK001238,1
VEH000226,TSK001238,1
VEH000512,TSK001238,1
VEH000518,TSK001238,1
VEH000328,TSK001238,1
VEH000342,TSK001238,1
VEH000313,TSK001238,1
VEH000504,TSK001238,1
VEH000097,TSK001238,1
VEH000311,TSK001238,0
VEH000301,TSK001238,1
VEH000081,TSK001238,0
VEH000051,TSK001238,1
VEH000024,TSK001238,0
VEH000098,TSK001238,1
VEH000032,TSK001238,1
VEH000005,TSK001238,1
VEH000247,TSK001238,1
VEH000070,TSK001238,1
VEH000225,TSK001238,1
VEH000406,TSK001238,1
VEH000086,TSK001238,1
VEH000327,TSK001238,0
VEH000008,TSK001238,1
VEH000222,TSK001238,0
VEH000067,TSK001238,1
VEH000060,TSK001238,1
VEH000034,TSK001238,1
VEH000028,TSK001238,0
VEH000420,TSK001238,1
VEH000246,TSK001238,1
VEH000528,TSK001238,1
VEH000367,TSK001238,0
VEH000012,TSK001238,0
VEH000365,TSK001238,0
VEH000431,TSK001238,1
VEH000408,TSK001238,0
VEH000100,TSK001238,1
VEH000091,TSK001238,1
VEH000397,TSK001238,1
VEH000252,TSK001238,0
VEH000477,TSK001238,1
VEH000320,TSK001238,1
VEH000231,TSK001238,1
VEH000336,TSK001238,1
VEH000079,TSK001238,1
VEH000352,TSK001238,1
VEH000083,TSK001238,1
VEH000066,TSK001238,1
VEH000078,TSK001238,1
VEH000050,TSK001238,1
VEH000360,TSK001238,0
VEH000401,TSK001238,1
VEH000375,TSK001238,1
VEH000419,TSK001238,1
VEH000488,TSK001238,1
VEH000279,TSK001238,1
VEH000292,TSK001238,1
VEH000095,TSK001238,1
VEH000227,TSK001238,1
VEH000377,TSK001238,1
VEH000003,TSK001238,1
VEH000019,TSK001238,1
VEH000459,TSK001238,1
VEH000044,TSK001238,1
VEH000416,TSK001238,1
VEH000080,TSK001238,1
VEH000331,TSK001238,1
VEH000064,TSK001238,1
VEH000296,TSK001238,1
VEH000530,TSK001238,1
VEH000043,TSK001238,1
VEH000264,TSK001238,1
VEH000340,TSK001272,1
VEH000348,TSK001272,1
VEH000514,TSK001272,1
VEH000430,TSK001272,1
VEH000393,TSK001272,1
VEH000513,TSK001272,1
VEH000037,TSK001272,1
VEH000492,TSK001272,0
VEH000440,TSK001272,0
VEH000506,TSK001272,1
VEH000364,TSK001272,1
VEH000229,TSK001272,1
VEH000368,TSK001272,1
VEH000087,TSK001272,1
VEH000308,TSK001272,1
VEH000376,TSK001272,0
VEH000525,TSK001272,1
VEH000484,TSK001272,1
VEH000455,TSK001272,1
VEH000062,TSK001272,1
VEH000510,TSK001272,1
VEH000356,TSK001272,1
VEH000058,TSK001272,1
VEH000082,TSK001272,1
VEH000394,TSK001272,1
VEH000519,TSK001272,1
VEH000337,TSK001272,1
VEH000052,TSK001272,1
VEH000226,TSK001272,1
VEH000512,TSK001272,1
VEH000518,TSK001272,1
VEH000328,TSK001272,1
VEH000342,TSK001272,1
VEH000313,TSK001272,1
VEH000504,TSK001272,1
VEH000097,TSK001272,1
VEH000311,TSK001272,1
VEH000301,TSK001272,0
VEH000081,TSK001272,1
VEH000051,TSK001272,0
VEH000024,TSK001272,0
VEH000098,TSK001272,1
VEH000032,TSK001272,1
VEH000005,TSK001272,1
VEH000247,TSK001272,1
VEH000070,TSK001272,0
VEH000225,TSK001272,1
VEH000406,TSK001272,0
VEH000086,TSK001272,1
VEH000327,TSK001272,1
VEH000008,TSK001272,1
VEH000222,TSK001272,1
VEH000067,TSK001272,0
VEH000060,TSK001272,1
VEH000034,TSK001272,0
VEH000028,TSK001272,1
VEH000420,TSK001272,1
VEH000246,TSK001272,1
VEH000528,TSK001272,1
VEH000367,TSK001272,1
VEH000012,TSK001272,1
VEH000365,TSK001272,1
VEH000431,TSK001272,1
VEH000408,TSK001272,0
VEH000100,TSK001272,0
VEH000091,TSK001272,1
VEH000397,TSK001272,1
VEH000252,TSK001272,1
VEH000477,TSK001272,1
VEH000320,TSK001272,1
VEH000231,TSK001272,0
VEH000336,TSK001272,1
VEH000079,TSK001272,0
VEH000352,TSK001272,1
VEH000083,TSK001272,0
VEH000066,TSK001272,1
VEH000078,TSK001272,0
VEH000050,TSK001272,1
VEH000360,TSK001272,1
VEH000401,TSK001272,1
VEH000375,TSK001272,1
VEH000419,TSK001272,1
VEH000488,TSK001272,1
VEH000279,TSK001272,1
VEH000292,TSK001272,1
VEH000095,TSK001272,1
VEH000227,TSK001272,1
VEH000377,TSK001272,0
VEH000003,TSK001272,0
VEH000019,TSK001272,1
VEH000459,TSK001272,1
VEH000044,TSK001272,1
VEH000416,TSK001272,1
VEH000080,TSK001272,1
VEH000331,TSK001272,0
VEH000064,TSK001272,0
VEH000296,TSK001272,1
VEH000530,TSK001272,1
VEH000043,TSK001272,1
VEH000264,TSK001272,1
VEH000340,TSK001411,0
VEH000348,TSK001411,1
VEH000514,TSK001411,1
VEH000430,TSK001411,0
VEH000393,TSK001411,1
VEH000513,TSK001411,1
VEH000037,TSK001411,1
VEH000492,TSK001411,1
VEH000440,TSK001411,1
VEH000506,TSK001411,1
VEH000364,TSK001411,0
VEH000229,TSK001411,1
VEH000368,TSK001411,1
VEH000087,TSK001411,1
VEH000308,TSK001411,1
VEH000376,TSK001411,0
VEH000525,TSK001411,1
VEH000484,TSK001411,1
VEH000455,TSK001411,1
VEH000062,TSK001411,1
VEH000510,TSK001411,0
VEH000356,TSK001411,0
VEH000058,TSK001411,0
VEH000082,TSK001411,1
VEH000394,TSK001411,1
VEH000519,TSK001411,1
VEH000337,TSK001411,1
VEH000052,TSK001411,1
VEH000226,TSK001411,1
VEH000512,TSK001411,1
VEH000518,TSK001411,1
VEH000328,TSK001411,1
VEH000342,TSK001411,1
VEH000313,TSK001411,0
VEH000504,TSK001411,1
VEH000097,TSK001411,1
VEH000311,TSK001411,1
VEH000301,TSK001411,1
VEH000081,TSK001411,1
VEH000051,TSK001411,0
VEH000024,TSK001411,0
VEH000098,TSK001411,0
VEH000032,TSK001411,1
VEH000005,TSK001411,0
VEH000247,TSK001411,1
VEH000070,TSK001411,0
VEH000225,TSK001411,0
VEH000406,TSK001411,0
VEH000086,TSK001411,1
VEH000327,TSK001411,1
VEH000008,TSK001411,1
VEH000222,TSK001411,1
VEH000067,TSK001411,1
VEH000060,TSK001411,0
VEH000034,TSK001411,1
VEH000028,TSK001411,1
VEH000420,TSK001411,1
VEH000246,TSK001411,1
VEH000528,TSK001411,1
VEH000367,TSK001411,1
VEH000012,TSK001411,1
VEH000365,TSK001411,0
VEH000431,TSK001411,1
VEH000408,TSK001411,1
VEH000100,TSK001411,1
VEH000091,TSK001411,1
VEH000397,TSK001411,1
VEH000252,TSK001411,1
VEH000477,TSK001411,1
VEH000320,TSK001411,1
VEH000231,TSK001411,1
VEH000336,TSK001411,1
VEH000079,TSK001411,1
VEH000352,TSK001411,0
VEH000083,TSK001411,1
VEH000066,TSK001411,1
VEH000078,TSK001411,1
VEH000050,TSK001411,1
VEH000360,TSK001411,1
VEH000401,TSK001411,1
VEH000375,TSK001411,1
VEH000419,TSK001411,1
VEH000488,TSK001411,1
VEH000279,TSK001411,1
VEH000292,TSK001411,1
VEH000095,TSK001411,1
VEH000227,TSK001411,0
VEH000377,TSK001411,1
VEH000003,TSK001411,1
VEH000019,TSK001411,1
VEH000459,TSK001411,1
VEH000044,TSK001411,1
VEH000416,TSK001411,1
VEH000080,TSK001411,1
VEH000331,TSK001411,0
VEH000064,TSK001411,1
VEH000296,TSK001411,1
VEH000530,TSK001411,1
VEH000043,TSK001411,1
VEH000264,TSK001411,1
VEH000340,TSK001453,1
VEH000348,TSK001453,1
VEH000514,TSK001453,0
VEH000430,TSK001453,1
VEH000393,TSK001453,1
VEH000513,TSK001453,1
VEH000037,TSK001453,1
VEH000492,TSK001453,0
VEH000440,TSK001453,1
VEH000506,TSK001453,1
VEH000364,TSK001453,1
VEH000229,TSK001453,1
VEH000368,TSK001453,1
VEH000087,TSK001453,0
VEH000308,TSK001453,1
VEH000376,TSK001453,1
VEH000525,TSK001453,1
VEH000484,TSK001453,1
VEH000455,TSK001453,1
VEH000062,TSK001453,1
VEH000510,TSK001453,1
VEH000356,TSK001453,1
VEH000058,TSK001453,1
VEH000082,TSK001453,0
VEH000394,TSK001453,1
VEH000519,TSK001453,1
VEH000337,TSK001453,1
VEH000052,TSK001453,1
VEH000226,TSK001453,1
VEH000512,TSK001453,1
VEH000518,TSK001453,1
VEH000328,TSK001453,1
VEH000342,TSK001453,1
VEH000313,TSK001453,0
VEH000504,TSK001453,1
VEH000097,TSK001453,0
VEH000311,TSK001453,1
VEH000301,TSK001453,1
VEH000081,TSK001453,0
VEH000051,TSK001453,1
VEH000024,TSK001453,1
VEH000098,TSK001453,1
VEH000032,TSK001453,1
VEH000005,TSK001453,0
VEH000247,TSK001453,1
VEH000070,TSK001453,1
VEH000225,TSK001453,1
VEH000406,TSK001453,1
VEH000086,TSK001453,0
VEH000327,TSK001453,0
VEH000008,TSK001453,1
VEH000222,TSK001453,1
VEH000067,TSK001453,1
VEH000060,TSK001453,1
VEH000034,TSK001453,1
VEH000028,TSK001453,0
VEH000420,TSK001453,1
VEH000246,TSK001453,1
VEH000528,TSK001453,1
VEH000367,TSK001453,0
VEH000012,TSK001453,1
VEH000365,TSK001453,1
VEH000431,TSK001453,1
VEH000408,TSK001453,1
VEH000100,TSK001453,1
VEH000091,TSK001453,0
VEH000397,TSK001453,1
VEH000252,TSK001453,1
VEH000477,TSK001453,1
VEH000320,TSK001453,0
VEH000231,TSK001453,1
VEH000336,TSK001453,1
VEH000079,TSK001453,0
VEH000352,TSK001453,1
VEH000083,TSK001453,0
VEH000066,TSK001453,1
VEH000078,TSK001453,1
VEH000050,TSK001453,1
VEH000360,TSK001453,1
VEH000401,TSK001453,1
VEH000375,TSK001453,1
VEH000419,TSK001453,0
VEH000488,TSK001453,1
VEH000279,TSK001453,1
VEH000292,TSK001453,0
VEH000095,TSK001453,1
VEH000227,TSK001453,1
VEH000377,TSK001453,1
VEH000003,TSK001453,1
VEH000019,TSK001453,1
VEH000459,TSK001453,1
VEH000044,TSK001453,1
VEH000416,TSK001453,1
VEH000080,TSK001453,1
VEH000331,TSK001453,1
VEH000064,TSK001453,0
VEH000296,TSK001453,0
VEH000530,TSK001453,1
VEH000043,TSK001453,1
VEH000264,TSK001453,1
VEH000340,TSK001494,1
VEH000348,TSK001494,1
VEH000514,TSK001494,1
VEH000430,TSK001494,1
VEH000393,TSK001494,1
VEH000513,TSK001494,1
VEH000037,TSK001494,1
VEH000492,TSK001494,1
VEH000440,TSK001494,1
VEH000506,TSK001494,1
VEH000364,TSK001494,1
VEH000229,TSK001494,1
VEH000368,TSK001494,1
VEH000087,TSK001494,1
VEH000308,TSK001494,1
VEH000376,TSK001494,1
VEH000525,TSK001494,0
VEH000484,TSK001494,1
VEH000455,TSK001494,1
VEH000062,TSK001494,1
VEH000510,TSK001494,1
VEH000356,TSK001494,0
VEH000058,TSK001494,0
VEH000082,TSK001494,1
VEH000394,TSK001494,1
VEH000519,TSK001494,0
VEH000337,TSK001494,0
VEH000052,TSK001494,1
VEH000226,TSK001494,0
VEH000512,TSK001494,0
VEH000518,TSK001494,1
VEH000328,TSK001494,1
VEH000342,TSK001494,1
VEH000313,TSK001494,1
VEH000504,TSK001494,1
VEH000097,TSK001494,0
VEH000311,TSK001494,1
VEH000301,TSK001494,0
VEH000081,TSK001494,1
VEH000051,TSK001494,1
VEH000024,TSK001494,0
VEH000098,TSK001494,1
VEH000032,TSK001494,1
VEH000005,TSK001494,1
VEH000247,TSK001494,1
VEH000070,TSK001494,1
VEH000225,TSK001494,0
VEH000406,TSK001494,1
VEH000086,TSK001494,1
VEH000327,TSK001494,1
VEH000008,TSK001494,1
VEH000222,TSK001494,1
VEH000067,TSK001494,0
VEH000060,TSK001494,1
VEH000034,TSK001494,1
VEH000028,TSK001494,1
VEH000420,TSK001494,1
VEH000246,TSK001494,1
VEH000528,TSK001494,1
VEH000367,TSK001494,0
VEH000012,TSK001494,1
VEH000365,TSK001494,1
VEH000431,TSK001494,1
VEH000408,TSK001494,1
VEH000100,TSK001494,1
VEH000091,TSK001494,1
VEH000397,TSK001494,1
VEH000252,TSK001494,1
VEH000477,TSK001494,0
VEH000320,TSK001494,1
VEH000231,TSK001494,1
VEH000336,TSK001494,1
VEH000079,TSK001494,1
VEH000352,TSK001494,0
VEH000083,TSK001494,1
VEH000066,TSK001494,1
VEH000078,TSK001494,0
VEH000050,TSK001494,1
VEH000360,TSK001494,1
VEH000401,TSK001494,1
VEH000375,TSK001494,1
VEH000419,TSK001494,1
VEH000488,TSK001494,1
VEH000279,TSK001494,1
VEH000292,TSK001494,1
VEH000095,TSK001494,1
VEH000227,TSK001494,1
VEH000377,TSK001494,1
VEH000003,TSK001494,0
VEH000019,TSK001494,1
VEH000459,TSK001494,1
VEH000044,TSK001494,1
VEH000416,TSK001494,1
VEH000080,TSK001494,1
VEH000331,TSK001494,0
VEH000064,TSK001494,0
VEH000296,TSK001494,1
VEH000530,TSK001494,0
VEH000043,TSK001494,1
VEH000264,TSK001494,1
VEH000340,TSK001496,1
VEH000348,TSK001496,1
VEH000514,TSK001496,1
VEH000430,TSK001496,1
VEH000393,TSK001496,1
VEH000513,TSK001496,1
VEH000037,TSK001496,1
VEH000492,TSK001496,0
VEH000440,TSK001496,1
VEH000506,TSK001496,1
VEH000364,TSK001496,1
VEH000229,TSK001496,1
VEH000368,TSK001496,1
VEH000087,TSK001496,0
VEH000308,TSK001496,0
VEH000376,TSK001496,0
VEH000525,TSK001496,1
VEH000484,TSK001496,0
VEH000455,TSK001496,1
VEH000062,TSK001496,0
VEH000510,TSK001496,1
VEH000356,TSK001496,1
VEH000058,TSK001496,1
VEH000082,TSK001496,1
VEH000394,TSK001496,1
VEH000519,TSK001496,1
VEH000337,TSK001496,1
VEH000052,TSK001496,1
VEH000226,TSK001496,1
VEH000512,TSK001496,1
VEH000518,TSK001496,1
VEH000328,TSK001496,1
VEH000342,TSK001496,1
VEH000313,TSK001496,0
VEH000504,TSK001496,1
VEH000097,TSK001496,1
VEH000311,TSK001496,1
VEH000301,TSK001496,0
VEH000081,TSK001496,1
VEH000051,TSK001496,1
VEH000024,TSK001496,1
VEH000098,TSK001496,0
VEH000032,TSK001496,1
VEH000005,TSK001496,1
VEH000247,TSK001496,1
VEH000070,TSK001496,0
VEH000225,TSK001496,1
VEH000406,TSK001496,0
VEH000086,TSK001496,1
VEH000327,TSK001496,1
VEH000008,TSK001496,1
VEH000222,TSK001496,1
VEH000067,TSK001496,0
VEH000060,TSK001496,1
VEH000034,TSK001496,1
VEH000028,TSK001496,1
VEH000420,TSK001496,1
VEH000246,TSK001496,1
VEH000528,TSK001496,1
VEH000367,TSK001496,0
VEH000012,TSK001496,1
VEH000365,TSK001496,1
VEH000431,TSK001496,1
VEH000408,TSK001496,1
VEH000100,TSK001496,1
VEH000091,TSK001496,1
VEH000397,TSK001496,1
VEH000252,TSK001496,1
VEH000477,TSK001496,0
VEH000320,TSK001496,1
VEH000231,TSK001496,1
VEH000336,TSK001496,1
VEH000079,TSK001496,1
VEH000352,TSK001496,1
VEH000083,TSK001496,0
VEH000066,TSK001496,1
VEH000078,TSK001496,1
VEH000050,TSK001496,1
VEH000360,TSK001496,1
VEH000401,TSK001496,1
VEH000375,TSK001496,1
VEH000419,TSK001496,0
VEH000488,TSK001496,1
VEH000279,TSK001496,1
VEH000292,TSK001496,1
VEH000095,TSK001496,1
VEH000227,TSK001496,1
VEH000377,TSK001496,1
VEH000003,TSK001496,0
VEH000019,TSK001496,1
VEH000459,TSK001496,1
VEH000044,TSK001496,0
VEH000416,TSK001496,1
VEH000080,TSK001496,1
VEH000331,TSK001496,1
VEH000064,TSK001496,1
VEH000296,TSK001496,1
VEH000530,TSK001496,0
VEH000043,TSK001496,0
VEH000264,TSK001496,1
VEH000340,TSK001532,1
VEH000348,TSK001532,0
VEH000514,TSK001532,1
VEH000430,TSK001532,1
VEH000393,TSK001532,0
VEH000513,TSK001532,1
VEH000037,TSK001532,1
VEH000492,TSK001532,1
VEH000440,TSK001532,0
VEH000506,TSK001532,1
VEH000364,TSK001532,1
VEH000229,TSK001532,1
VEH000368,TSK001532,0
VEH000087,TSK001532,1
VEH000308,TSK001532,1
VEH000376,TSK001532,1
VEH000525,TSK001532,1
VEH000484,TSK001532,0
VEH000455,TSK001532,0
VEH000062,TSK001532,1
VEH000510,TSK001532,0
VEH000356,TSK001532,1
VEH000058,TSK001532,1
VEH000082,TSK001532,1
VEH000394,TSK001532,1
VEH000519,TSK001532,1
VEH000337,TSK001532,1
VEH000052,TSK001532,1
VEH000226,TSK001532,1
VEH000512,TSK001532,1
VEH000518,TSK001532,1
VEH000328,TSK001532,1
VEH000342,TSK001532,1
VEH000313,TSK001532,1
VEH000504,TSK001532,1
VEH000097,TSK001532,1
VEH000311,TSK001532,1
VEH000301,TSK001532,0
VEH000081,TSK001532,1
VEH000051,TSK001532,1
VEH000024,TSK001532,1
VEH000098,TSK001532,0
VEH000032,TSK001532,0
VEH000005,TSK001532,1
VEH000247,TSK001532,1
VEH000070,TSK001532,1
VEH000225,TSK001532,1
VEH000406,TSK001532,1
