task_id,scenario_id,self_base_loss,outsourced_loss
TSK001149,S027,13.31371951,13.31371951
TSK001149,S028,3.05234465,3.05234465
TSK001149,S029,7.5936349,7.5936349
TSK001149,S030,10.81726464,10.81726464
TSK001149,S031,14.53459163,14.53459163
TSK001149,S032,11.22204004,11.22204004
TSK001149,S033,6.85252589,6.85252589
TSK001149,S034,3.05234465,3.05234465
TSK001149,S035,10.724351,10.724351
TSK001149,S036,3.05234465,3.05234465
TSK001149,S037,7.84042526,7.84042526
TSK001149,S038,9.0711066,9.0711066
TSK001149,S039,6.38118448,6.38118448
TSK001149,S040,9.25376737,9.25376737
TSK001149,S041,3.05234465,3.05234465
TSK001149,S042,3.05234465,3.05234465
TSK001149,S043,8.53782954,8.53782954
TSK001149,S044,21.19149541,21.19149541
TSK001149,S045,3.05234465,3.05234465
TSK001149,S046,3.05234465,3.05234465
TSK001149,S047,13.8589367,13.8589367
TSK001149,S048,8.40774001,8.40774001
TSK001149,S049,3.05234465,3.05234465
TSK001149,S050,4.7865167,4.7865167
TSK001149,S051,7.98491325,7.98491325
TSK001149,S052,14.69014223,14.69014223
TSK001149,S053,3.05234465,3.05234465
TSK001149,S054,9.71555504,9.71555504
TSK001149,S055,10.49669592,10.49669592
TSK001149,S056,8.35141444,8.35141444
TSK001149,S057,9.77543633,9.77543633
TSK001149,S058,3.05234465,3.05234465
TSK001149,S059,8.44428243,8.44428243
TSK001149,S060,11.03044031,11.03044031
TSK001149,S061,3.05234465,3.05234465
TSK001149,S062,6.24984125,6.24984125
TSK001149,S063,10.257143,10.257143
TSK001149,S064,3.05234465,3.05234465
TSK001149,S065,13.28002837,13.28002837
TSK001149,S066,5.32014018,5.32014018
TSK001149,S067,3.05234465,3.05234465
TSK001149,S068,10.35245151,10.35245151
TSK001149,S069,17.98372645,17.98372645
TSK001149,S070,11.93072485,11.93072485
TSK001149,S071,9.40155607,9.40155607
TSK001149,S072,8.88695425,8.88695425
TSK001149,S073,5.02256656,5.02256656
TSK001149,S074,3.05234465,3.05234465
TSK001149,S075,7.28883403,7.28883403
TSK001149,S076,9.65337093,9.65337093
TSK001149,S077,3.05234465,3.05234465
TSK001149,S078,5.16762032,5.16762032
TSK001149,S079,3.05234465,3.05234465
TSK001149,S080,3.05234465,3.05234465
TSK001149,S081,8.48744662,8.48744662
TSK001149,S082,24.91985466,24.91985466
TSK001149,S083,6.10902,6.10902
TSK001149,S084,7.66489207,7.66489207
TSK001149,S085,9.71555504,9.71555504
TSK001149,S086,7.66489207,7.66489207
TSK001149,S087,3.05234465,3.05234465
TSK001149,S088,9.35591132,9.35591132
TSK001149,S089,7.24252314,7.24252314
TSK001149,S090,16.39432038,16.39432038
TSK001149,S091,7.84042526,7.84042526
TSK001149,S092,7.3943044,7.3943044
TSK001149,S093,18.89092821,18.89092821
TSK001149,S094,11.06026633,11.06026633
TSK001149,S095,13.31371951,13.31371951
TSK001149,S096,8.24145582,8.24145582
TSK001149,S097,23.13804755,23.13804755
TSK001149,S098,10.257143,10.257143
TSK001149,S099,8.40774001,8.40774001
TSK001149,S100,12.20138474,12.20138474
TSK001188,S001,40.87048441,40.87048441
TSK001188,S002,36.63359479,36.63359479
TSK001188,S003,33.93881593,33.93881593
TSK001188,S004,26.3378662,26.3378662
TSK001188,S005,118.5267291,118.5267291
TSK001188,S006,11.55923773,11.55923773
TSK001188,S007,13.80302795,13.80302795
TSK001188,S008,8.48896929,8.48896929
TSK001188,S009,25.04789584,25.04789584
TSK001188,S010,30.7078582,30.7078582
TSK001188,S011,102.63969806,102.63969806
TSK001188,S012,27.65244982,27.65244982
TSK001188,S013,29.75917799,29.75917799
TSK001188,S014,17.44715662,17.44715662
TSK001188,S015,28.9123543,28.9123543
TSK001188,S016,38.03443004,38.03443004
TSK001188,S017,30.28278808,30.28278808
TSK001188,S018,8.48896929,8.48896929
TSK001188,S019,8.48896929,8.48896929
TSK001188,S020,14.05139814,14.05139814
TSK001188,S021,19.4745773,19.4745773
TSK001188,S022,21.55800259,21.55800259
TSK001188,S023,20.70310081,20.70310081
TSK001188,S024,20.31857576,20.31857576
TSK001188,S025,38.03443004,38.03443004
TSK001188,S026,20.13724239,20.13724239
TSK001188,S027,45.91879272,45.91879272
TSK001188,S028,8.48896929,8.48896929
TSK001188,S029,24.36993102,24.36993102
TSK001188,S030,31.85151792,31.85151792
TSK001188,S031,58.83014942,58.83014942
TSK001188,S032,26.02468139,26.02468139
TSK001188,S033,21.74799807,21.74799807
TSK001188,S034,8.48896929,8.48896929
TSK001188,S035,60.19627172,60.19627172
TSK001188,S036,8.48896929,8.48896929
TSK001188,S037,17.32904777,17.32904777
TSK001188,S038,25.71665468,25.71665468
TSK001188,S039,17.00413323,17.00413323
TSK001188,S040,30.20247676,30.20247676
TSK001188,S041,8.48896929,8.48896929
TSK001188,S042,8.48896929,8.48896929
TSK001188,S043,32.67716149,32.67716149
TSK001188,S044,93.25461072,93.25461072
TSK001188,S045,8.48896929,8.48896929
TSK001188,S046,8.48896929,8.48896929
TSK001188,S047,56.10126315,56.10126315
TSK001188,S048,25.90692357,25.90692357
TSK001188,S049,8.48896929,8.48896929
TSK001188,S050,12.01023269,12.01023269
TSK001188,S051,20.54091009,20.54091009
TSK001188,S052,40.87048441,40.87048441
TSK001188,S053,8.48896929,8.48896929
TSK001188,S054,31.26971239,31.26971239
TSK001188,S055,29.95571494,29.95571494
TSK001188,S056,19.4745773,19.4745773
TSK001188,S057,28.00136951,28.00136951
TSK001188,S058,8.48896929,8.48896929
TSK001188,S059,19.42959985,19.42959985
TSK001188,S060,39.0435385,39.0435385
TSK001188,S061,8.48896929,8.48896929
TSK001188,S062,16.45412998,16.45412998
TSK001188,S063,57.0474128,57.0474128
TSK001188,S064,8.48896929,8.48896929
TSK001188,S065,35.43894484,35.43894484
TSK001188,S066,14.66363411,14.66363411
TSK001188,S067,8.48896929,8.48896929
TSK001188,S068,30.65187102,30.65187102
TSK001188,S069,58.3845046,58.3845046
TSK001188,S070,47.26145733,47.26145733
TSK001188,S071,25.280456,25.280456
TSK001188,S072,29.86151452,29.86151452
TSK001188,S073,14.94050675,14.94050675
TSK001188,S074,8.48896929,8.48896929
TSK001188,S075,23.66930244,23.66930244
TSK001188,S076,31.12475911,31.12475911
TSK001188,S077,8.48896929,8.48896929
TSK001188,S078,20.373117,20.373117
TSK001188,S079,8.48896929,8.48896929
TSK001188,S080,8.48896929,8.48896929
TSK001188,S081,25.04789584,25.04789584
TSK001188,S082,83.27806134,83.27806134
TSK001188,S083,29.09015615,29.09015615
TSK001188,S084,18.11724069,18.11724069
TSK001188,S085,31.26971239,31.26971239
TSK001188,S086,18.11724069,18.11724069
TSK001188,S087,8.48896929,8.48896929
TSK001188,S088,30.34097446,30.34097446
TSK001188,S089,30.17724388,30.17724388
TSK001188,S090,69.63860471,69.63860471
TSK001188,S091,17.32904777,17.32904777
TSK001188,S092,18.2325312,18.2325312
TSK001188,S093,89.28316108,89.28316108
TSK001188,S094,46.61388501,46.61388501
TSK001188,S095,45.91879272,45.91879272
TSK001188,S096,24.59921573,24.59921573
TSK001188,S097,100.82279532,100.82279532
TSK001188,S098,57.0474128,57.0474128
TSK001188,S099,25.90692357,25.90692357
TSK001188,S100,48.92871745,48.92871745
TSK001238,S001,25.76457959,25.76457959
TSK001238,S002,20.71434125,20.71434125
TSK001238,S003,20.73076607,20.73076607
TSK001238,S004,14.88475129,14.88475129
TSK001238,S005,67.10262012,67.10262012
TSK001238,S006,6.55167603,6.55167603
TSK001238,S007,9.41036245,9.41036245
TSK001238,S008,5.27496248,5.27496248
TSK001238,S009,15.80148167,15.80148167
TSK001238,S010,18.53826333,18.53826333
TSK001238,S011,52.8776025,52.8776025
TSK001238,S012,18.67693363,18.67693363
TSK001238,S013,16.09343303,16.09343303
TSK001238,S014,12.48501952,12.48501952
TSK001238,S015,19.58495086,19.58495086
TSK001238,S016,23.55531398,23.55531398
TSK001238,S017,16.60597503,16.60597503
TSK001238,S018,5.27496248,5.27496248
TSK001238,S019,5.27496248,5.27496248
TSK001238,S020,10.13293387,10.13293387
TSK001238,S021,14.8016062,14.8016062
TSK001238,S022,12.58493703,12.58493703
TSK001238,S023,13.66879148,13.66879148
TSK001238,S024,15.07051419,15.07051419
TSK001238,S025,23.55531398,23.55531398
TSK001238,S026,13.04964796,13.04964796
TSK001238,S027,27.02563157,27.02563157
TSK001238,S028,5.27496248,5.27496248
TSK001238,S029,14.71411499,14.71411499
TSK001238,S030,19.22270898,19.22270898
TSK001238,S031,31.42514124,31.42514124
TSK001238,S032,19.00699695,19.00699695
TSK001238,S033,12.82977052,12.82977052
TSK001238,S034,5.27496248,5.27496248
TSK001238,S035,26.77647446,26.77647446
TSK001238,S036,5.27496248,5.27496248
TSK001238,S037,12.88871604,12.88871604
TSK001238,S038,16.85988354,16.85988354
TSK001238,S039,10.87474991,10.87474991
TSK001238,S040,17.39340427,17.39340427
TSK001238,S041,5.27496248,5.27496248
TSK001238,S042,5.27496248,5.27496248
TSK001238,S043,18.20964992,18.20964992
TSK001238,S044,45.52573968,45.52573968
TSK001238,S045,5.27496248,5.27496248
TSK001238,S046,5.27496248,5.27496248
TSK001238,S047,29.61930786,29.61930786
TSK001238,S048,15.50883764,15.50883764
TSK001238,S049,5.27496248,5.27496248
TSK001238,S050,8.28720539,8.28720539
TSK001238,S051,14.18320173,14.18320173
TSK001238,S052,25.76457959,25.76457959
TSK001238,S053,5.27496248,5.27496248
TSK001238,S054,18.91896743,18.91896743
TSK001238,S055,19.22879301,19.22879301
TSK001238,S056,14.8016062,14.8016062
TSK001238,S057,17.88880161,17.88880161
TSK001238,S058,5.27496248,5.27496248
TSK001238,S059,14.47783634,14.47783634
TSK001238,S060,22.15777837,22.15777837
TSK001238,S061,5.27496248,5.27496248
TSK001238,S062,10.85086636,10.85086636
TSK001238,S063,25.46708053,25.46708053
TSK001238,S064,5.27496248,5.27496248
TSK001238,S065,22.89737648,22.89737648
TSK001238,S066,9.85243563,9.85243563
TSK001238,S067,5.27496248,5.27496248
TSK001238,S068,19.74422819,19.74422819
TSK001238,S069,37.29496576,37.29496576
TSK001238,S070,25.43833896,25.43833896
TSK001238,S071,16.94209637,16.94209637
TSK001238,S072,17.61713076,17.61713076
TSK001238,S073,9.37685681,9.37685681
TSK001238,S074,5.27496248,5.27496248
TSK001238,S075,13.9041887,13.9041887
TSK001238,S076,18.93532635,18.93532635
TSK001238,S077,5.27496248,5.27496248
TSK001238,S078,10.60754013,10.60754013
TSK001238,S079,5.27496248,5.27496248
TSK001238,S080,5.27496248,5.27496248
TSK001238,S081,15.80148167,15.80148167
TSK001238,S082,45.66682949,45.66682949
TSK001238,S083,13.84157968,13.84157968
TSK001238,S084,13.34439106,13.34439106
TSK001238,S085,18.91896743,18.91896743
TSK001238,S086,13.34439106,13.34439106
TSK001238,S087,5.27496248,5.27496248
TSK001238,S088,18.32086133,18.32086133
TSK001238,S089,15.87893895,15.87893895
TSK001238,S090,35.99072534,35.99072534
TSK001238,S091,12.88871604,12.88871604
TSK001238,S092,12.5603008,12.5603008
TSK001238,S093,43.08870415,43.08870415
TSK001238,S094,23.61490873,23.61490873
TSK001238,S095,27.02563157,27.02563157
TSK001238,S096,14.8123441,14.8123441
TSK001238,S097,51.70188259,51.70188259
TSK001238,S098,25.46708053,25.46708053
TSK001238,S099,15.50883764,15.50883764
TSK001238,S100,26.14760816,26.14760816
TSK001272,S001,6.97865183,6.97865183
TSK001272,S002,4.61718758,4.61718758
TSK001272,S003,4.94267723,4.94267723
TSK001272,S004,3.43547188,3.43547188
TSK001272,S005,14.04270075,14.04270075
TSK001272,S006,1.66916285,1.66916285
TSK001272,S007,2.86811737,2.86811737
TSK001272,S008,1.46552017,1.46552017
TSK001272,S009,3.91517739,3.91517739
TSK001272,S010,4.42160825,4.42160825
TSK001272,S011,9.75267499,9.75267499
TSK001272,S012,4.39914975,4.39914975
TSK001272,S013,3.66965617,3.66965617
TSK001272,S014,3.35957601,3.35957601
TSK001272,S015,6.04147863,6.04147863
TSK001272,S016,5.74381075,5.74381075
TSK001272,S017,3.67208421,3.67208421
TSK001272,S018,1.46552017,1.46552017
TSK001272,S019,1.46552017,1.46552017
TSK001272,S020,2.64689111,2.64689111
TSK001272,S021,3.76476748,3.76476748
TSK001272,S022,2.96953709,2.96953709
TSK001272,S023,3.65658751,3.65658751
TSK001272,S024,3.99657664,3.99657664
TSK001272,S025,5.74381075,5.74381075
TSK001272,S026,3.51786562,3.51786562
TSK001272,S027,5.9984211,5.9984211
TSK001272,S028,1.46552017,1.46552017
TSK001272,S029,3.47756658,3.47756658
TSK001272,S030,5.1691478,5.1691478
TSK001272,S031,6.56342508,6.56342508
TSK001272,S032,5.22803018,5.22803018
TSK001272,S033,3.21634769,3.21634769
TSK001272,S034,1.46552017,1.46552017
TSK001272,S035,4.89512685,4.89512685
TSK001272,S036,1.46552017,1.46552017
TSK001272,S037,3.69147017,3.69147017
TSK001272,S038,4.14187329,4.14187329
TSK001272,S039,3.06032374,3.06032374
TSK001272,S040,4.36799392,4.36799392
TSK001272,S041,1.46552017,1.46552017
TSK001272,S042,1.46552017,1.46552017
TSK001272,S043,3.81928597,3.81928597
TSK001272,S044,9.96961973,9.96961973
TSK001272,S045,1.46552017,1.46552017
TSK001272,S046,1.46552017,1.46552017
TSK001272,S047,6.32731713,6.32731713
TSK001272,S048,3.95716291,3.95716291
TSK001272,S049,1.46552017,1.46552017
TSK001272,S050,2.23560008,2.23560008
TSK001272,S051,3.68114724,3.68114724
TSK001272,S052,6.97865183,6.97865183
TSK001272,S053,1.46552017,1.46552017
TSK001272,S054,4.43485814,4.43485814
TSK001272,S055,4.8577539,4.8577539
TSK001272,S056,3.76476748,3.76476748
TSK001272,S057,4.53244668,4.53244668
TSK001272,S058,1.46552017,1.46552017
TSK001272,S059,3.89196699,3.89196699
TSK001272,S060,5.06181705,5.06181705
TSK001272,S061,1.46552017,1.46552017
TSK001272,S062,2.94835825,2.94835825
TSK001272,S063,4.68627148,4.68627148
TSK001272,S064,1.46552017,1.46552017
TSK001272,S065,6.31832345,6.31832345
TSK001272,S066,2.41715303,2.41715303
TSK001272,S067,1.46552017,1.46552017
TSK001272,S068,4.686312,4.686312
TSK001272,S069,7.77872984,7.77872984
TSK001272,S070,5.4116624,5.4116624
TSK001272,S071,4.33597501,4.33597501
TSK001272,S072,4.05206592,4.05206592
TSK001272,S073,2.31705709,2.31705709
TSK001272,S074,1.46552017,1.46552017
TSK001272,S075,3.39435831,3.39435831
TSK001272,S076,4.38161354,4.38161354
TSK001272,S077,1.46552017,1.46552017
TSK001272,S078,2.42134566,2.42134566
TSK001272,S079,1.46552017,1.46552017
TSK001272,S080,1.46552017,1.46552017
TSK001272,S081,3.91517739,3.91517739
TSK001272,S082,12.08523262,12.08523262
TSK001272,S083,2.83194164,2.83194164
TSK001272,S084,3.51432302,3.51432302
TSK001272,S085,4.43485814,4.43485814
TSK001272,S086,3.51432302,3.51432302
TSK001272,S087,1.46552017,1.46552017
TSK001272,S088,4.26078448,4.26078448
TSK001272,S089,3.26613328,3.26613328
TSK001272,S090,7.44468999,7.44468999
TSK001272,S091,3.69147017,3.69147017
TSK001272,S092,3.48711847,3.48711847
TSK001272,S093,8.66943342,8.66943342
TSK001272,S094,5.13835959,5.13835959
TSK001272,S095,5.9984211,5.9984211
TSK001272,S096,3.92019426,3.92019426
TSK001272,S097,10.4424705,10.4424705
TSK001272,S098,4.68627148,4.68627148
TSK001272,S099,3.95716291,3.95716291
TSK001272,S100,5.53530014,5.53530014
TSK001411,S001,11.14357844,11.14357844
TSK001411,S002,7.46243728,7.46243728
TSK001411,S003,8.05168319,8.05168319
TSK001411,S004,5.50936224,5.50936224
TSK001411,S005,23.03387748,23.03387748
TSK001411,S006,2.62462256,2.62462256
TSK001411,S007,4.54526091,4.54526091
TSK001411,S008,2.31973381,2.31973381
TSK001411,S009,6.37682137,6.37682137
TSK001411,S010,7.17872174,7.17872174
TSK001411,S011,15.89380082,15.89380082
TSK001411,S012,7.37808236,7.37808236
TSK001411,S013,5.81629247,5.81629247
TSK001411,S014,5.52678685,5.52678685
TSK001411,S015,9.5384244,9.5384244
TSK001411,S016,9.34395032,9.34395032
TSK001411,S017,5.88545468,5.88545468
TSK001411,S018,2.31973381,2.31973381
TSK001411,S019,2.31973381,2.31973381
TSK001411,S020,4.39242553,4.39242553
TSK001411,S021,6.35731341,6.35731341
TSK001411,S022,4.78629353,4.78629353
TSK001411,S023,5.91867943,5.91867943
TSK001411,S024,6.64612609,6.64612609
TSK001411,S025,9.34395032,9.34395032
TSK001411,S026,5.66002303,5.66002303
TSK001411,S027,9.82707752,9.82707752
TSK001411,S028,2.31973381,2.31973381
TSK001411,S029,5.65793453,5.65793453
TSK001411,S030,8.17778652,8.17778652
TSK001411,S031,10.55285457,10.55285457
TSK001411,S032,8.59175862,8.59175862
TSK001411,S033,5.1321497,5.1321497
TSK001411,S034,2.31973381,2.31973381
TSK001411,S035,7.45445567,7.45445567
TSK001411,S036,2.31973381,2.31973381
TSK001411,S037,6.03097131,6.03097131
TSK001411,S038,6.82543653,6.82543653
TSK001411,S039,4.86397081,4.86397081
TSK001411,S040,6.92007261,6.92007261
TSK001411,S041,2.31973381,2.31973381
TSK001411,S042,2.31973381,2.31973381
TSK001411,S043,6.22779454,6.22779454
TSK001411,S044,15.34127123,15.34127123
TSK001411,S045,2.31973381,2.31973381
TSK001411,S046,2.31973381,2.31973381
TSK001411,S047,10.08104696,10.08104696
TSK001411,S048,6.31590781,6.31590781
TSK001411,S049,2.31973381,2.31973381
TSK001411,S050,3.647417,3.647417
TSK001411,S051,6.06102095,6.06102095
TSK001411,S052,11.14357844,11.14357844
TSK001411,S053,2.31973381,2.31973381
TSK001411,S054,7.23314284,7.23314284
TSK001411,S055,7.91179674,7.91179674
TSK001411,S056,6.35731341,6.35731341
TSK001411,S057,7.36832882,7.36832882
TSK001411,S058,2.31973381,2.31973381
TSK001411,S059,6.45674361,6.45674361
TSK001411,S060,8.14632741,8.14632741
TSK001411,S061,2.31973381,2.31973381
TSK001411,S062,4.7545851,4.7545851
TSK001411,S063,7.14176261,7.14176261
TSK001411,S064,2.31973381,2.31973381
TSK001411,S065,10.10762613,10.10762613
TSK001411,S066,4.00842311,4.00842311
TSK001411,S067,2.31973381,2.31973381
TSK001411,S068,7.7515885,7.7515885
TSK001411,S069,13.26063369,13.26063369
TSK001411,S070,8.69012932,8.69012932
TSK001411,S071,7.1142206,7.1142206
TSK001411,S072,6.58904826,6.58904826
TSK001411,S073,3.7711926,3.7711926
TSK001411,S074,2.31973381,2.31973381
TSK001411,S075,5.44052725,5.44052725
TSK001411,S076,7.17890908,7.17890908
TSK001411,S077,2.31973381,2.31973381
TSK001411,S078,3.78717586,3.78717586
TSK001411,S079,2.31973381,2.31973381
TSK001411,S080,2.31973381,2.31973381
TSK001411,S081,6.37682137,6.37682137
TSK001411,S082,18.68345295,18.68345295
TSK001411,S083,4.36550606,4.36550606
TSK001411,S084,5.84583958,5.84583958
TSK001411,S085,7.23314284,7.23314284
TSK001411,S086,5.84583958,5.84583958
TSK001411,S087,2.31973381,2.31973381
TSK001411,S088,6.95796254,6.95796254
TSK001411,S089,5.23945094,5.23945094
TSK001411,S090,11.84677977,11.84677977
TSK001411,S091,6.03097131,6.03097131
TSK001411,S092,5.65039305,5.65039305
TSK001411,S093,13.48931473,13.48931473
TSK001411,S094,8.03158047,8.03158047
TSK001411,S095,9.82707752,9.82707752
TSK001411,S096,6.21869479,6.21869479
TSK001411,S097,16.64987591,16.64987591
TSK001411,S098,7.14176261,7.14176261
TSK001411,S099,6.31590781,6.31590781
TSK001411,S100,8.87523667,8.87523667
TSK001453,S001,31.40897326,31.40897326
TSK001453,S002,26.31891257,26.31891257
TSK001453,S003,25.74802405,25.74802405
TSK001453,S004,18.86133946,18.86133946
TSK001453,S005,85.64613858,85.64613858
TSK001453,S006,8.22579418,8.22579418
TSK001453,S007,11.14370569,11.14370569
TSK001453,S008,6.43393238,6.43393238
TSK001453,S009,19.42452682,19.42452682
TSK001453,S010,23.08294017,23.08294017
TSK001453,S011,69.59709229,69.59709229
TSK001453,S012,22.74169537,22.74169537
TSK001453,S013,20.62350684,20.62350684
TSK001453,S014,14.84334721,14.84334721
TSK001453,S015,23.19024281,23.19024281
TSK001453,S016,29.11196413,29.11196413
TSK001453,S017,21.2622731,21.2622731
TSK001453,S018,6.43393238,6.43393238
TSK001453,S019,6.43393238,6.43393238
TSK001453,S020,12.06503268,12.06503268
TSK001453,S021,17.49728372,17.49728372
TSK001453,S022,15.80134977,15.80134977
TSK001453,S023,16.52317263,16.52317263
TSK001453,S024,17.82199672,17.82199672
TSK001453,S025,29.11196413,29.11196413
TSK001453,S026,15.82363189,15.82363189
TSK001453,S027,34.04149589,34.04149589
TSK001453,S028,6.43393238,6.43393238
TSK001453,S029,18.33512198,18.33512198
TSK001453,S030,23.67369919,23.67369919
TSK001453,S031,40.66021149,40.66021149
TSK001453,S032,22.45815767,22.45815767
TSK001453,S033,15.98599957,15.98599957
TSK001453,S034,6.43393238,6.43393238
TSK001453,S035,36.611209,36.611209
TSK001453,S036,6.43393238,6.43393238
TSK001453,S037,15.11084149,15.11084149
TSK001453,S038,20.57609011,20.57609011
TSK001453,S039,13.16502126,13.16502126
TSK001453,S040,21.78679655,21.78679655
TSK001453,S041,6.43393238,6.43393238
TSK001453,S042,6.43393238,6.43393238
TSK001453,S043,23.32205483,23.32205483
TSK001453,S044,60.01380353,60.01380353
TSK001453,S045,6.43393238,6.43393238
TSK001453,S046,6.43393238,6.43393238
TSK001453,S047,38.36709205,38.36709205
TSK001453,S048,19.23024931,19.23024931
TSK001453,S049,6.43393238,6.43393238
TSK001453,S050,9.92049782,9.92049782
TSK001453,S051,17.04148784,17.04148784
TSK001453,S052,31.40897326,31.40897326
TSK001453,S053,6.43393238,6.43393238
TSK001453,S054,23.5806151,23.5806151
TSK001453,S055,23.50949124,23.50949124
TSK001453,S056,17.49728372,17.49728372
TSK001453,S057,21.88708826,21.88708826
TSK001453,S058,6.43393238,6.43393238
TSK001453,S059,17.08269295,17.08269295
TSK001453,S060,28.0741308,28.0741308
TSK001453,S061,6.43393238,6.43393238
TSK001453,S062,13.09939817,13.09939817
TSK001453,S063,34.77348043,34.77348043
