task_id,scenario_id,self_base_loss,outsourced_loss
TSK009456,S050,5.70134392,5.70134392
TSK009456,S051,18.96662798,18.96662798
TSK009456,S052,5.70134392,5.70134392
TSK009456,S053,50.88916759,50.88916759
TSK009456,S054,10.71980209,10.71980209
TSK009456,S055,15.23372896,15.23372896
TSK009456,S056,14.12822595,14.12822595
TSK009456,S057,19.20583303,19.20583303
TSK009456,S058,20.12519054,20.12519054
TSK009456,S059,5.70134392,5.70134392
TSK009456,S060,13.70546894,13.70546894
TSK009456,S061,16.2916603,16.2916603
TSK009456,S062,5.70134392,5.70134392
TSK009456,S063,19.00747247,19.00747247
TSK009456,S064,13.69576923,13.69576923
TSK009456,S065,15.16473535,15.16473535
TSK009456,S066,16.00929813,16.00929813
TSK009456,S067,51.94876773,51.94876773
TSK009456,S068,39.70854061,39.70854061
TSK009456,S069,11.17836683,11.17836683
TSK009456,S070,5.70134392,5.70134392
TSK009456,S071,21.32617653,21.32617653
TSK009456,S072,5.70134392,5.70134392
TSK009456,S073,9.63874709,9.63874709
TSK009456,S074,10.79288741,10.79288741
TSK009456,S075,14.22547797,14.22547797
TSK009456,S076,5.70134392,5.70134392
TSK009456,S077,18.96662798,18.96662798
TSK009456,S078,5.70134392,5.70134392
TSK009456,S079,5.70134392,5.70134392
TSK009456,S080,5.70134392,5.70134392
TSK009456,S081,20.32262898,20.32262898
TSK009456,S082,20.12519054,20.12519054
TSK009456,S083,5.70134392,5.70134392
TSK009456,S084,15.50217558,15.50217558
TSK009456,S085,5.70134392,5.70134392
TSK009456,S086,9.52181685,9.52181685
TSK009456,S087,17.45300709,17.45300709
TSK009456,S088,5.70134392,5.70134392
TSK009456,S089,9.00314448,9.00314448
TSK009456,S090,5.70134392,5.70134392
TSK009456,S091,5.70134392,5.70134392
TSK009456,S092,23.03470396,23.03470396
TSK009456,S093,9.27398742,9.27398742
TSK009456,S094,15.97330044,15.97330044
TSK009456,S095,14.26181671,14.26181671
TSK009456,S096,46.24427778,46.24427778
TSK009456,S097,5.70134392,5.70134392
TSK009456,S098,23.88683951,23.88683951
TSK009456,S099,17.9042179,17.9042179
TSK009456,S100,5.70134392,5.70134392
TSK009466,S001,6.33146811,6.33146811
TSK009466,S002,2.92052604,2.92052604
TSK009466,S003,8.02542771,8.02542771
TSK009466,S004,12.24599547,12.24599547
TSK009466,S005,2.92052604,2.92052604
TSK009466,S006,4.88343619,4.88343619
TSK009466,S007,17.32203162,17.32203162
TSK009466,S008,7.01500766,7.01500766
TSK009466,S009,7.01500766,7.01500766
TSK009466,S010,13.22538223,13.22538223
TSK009466,S011,6.37447782,6.37447782
TSK009466,S012,18.02296561,18.02296561
TSK009466,S013,9.54094952,9.54094952
TSK009466,S014,11.44020728,11.44020728
TSK009466,S015,6.62941147,6.62941147
TSK009466,S016,9.14164156,9.14164156
TSK009466,S017,8.8838824,8.8838824
TSK009466,S018,9.54094952,9.54094952
TSK009466,S019,2.92052604,2.92052604
TSK009466,S020,6.17082521,6.17082521
TSK009466,S021,2.92052604,2.92052604
TSK009466,S022,6.53818403,6.53818403
TSK009466,S023,2.92052604,2.92052604
TSK009466,S024,2.92052604,2.92052604
TSK009466,S025,14.10354152,14.10354152
TSK009466,S026,16.60509098,16.60509098
TSK009466,S027,12.45617689,12.45617689
TSK009466,S028,7.41558593,7.41558593
TSK009466,S029,7.31369368,7.31369368
TSK009466,S030,10.31026574,10.31026574
TSK009466,S031,7.44174734,7.44174734
TSK009466,S032,5.71439846,5.71439846
TSK009466,S033,6.70979337,6.70979337
TSK009466,S034,6.87509593,6.87509593
TSK009466,S035,8.80939322,8.80939322
TSK009466,S036,2.92052604,2.92052604
TSK009466,S037,9.28688825,9.28688825
TSK009466,S038,7.5024541,7.5024541
TSK009466,S039,2.92052604,2.92052604
TSK009466,S040,10.39424518,10.39424518
TSK009466,S041,2.92052604,2.92052604
TSK009466,S042,4.6305721,4.6305721
TSK009466,S043,2.92052604,2.92052604
TSK009466,S044,2.92052604,2.92052604
TSK009466,S045,9.99083459,9.99083459
TSK009466,S046,2.92052604,2.92052604
TSK009466,S047,7.51810543,7.51810543
TSK009466,S048,2.92052604,2.92052604
TSK009466,S049,20.84208832,20.84208832
TSK009466,S050,2.92052604,2.92052604
TSK009466,S051,8.80939322,8.80939322
TSK009466,S052,2.92052604,2.92052604
TSK009466,S053,29.39017551,29.39017551
TSK009466,S054,5.00442406,5.00442406
TSK009466,S055,6.26013358,6.26013358
TSK009466,S056,5.72610892,5.72610892
TSK009466,S057,9.12216601,9.12216601
TSK009466,S058,9.28688825,9.28688825
TSK009466,S059,2.92052604,2.92052604
TSK009466,S060,6.02087684,6.02087684
TSK009466,S061,7.41558593,7.41558593
TSK009466,S062,2.92052604,2.92052604
TSK009466,S063,8.92282035,8.92282035
TSK009466,S064,7.11540814,7.11540814
TSK009466,S065,6.36139271,6.36139271
TSK009466,S066,7.94413124,7.94413124
TSK009466,S067,22.29684233,22.29684233
TSK009466,S068,16.2897168,16.2897168
TSK009466,S069,5.70135546,5.70135546
TSK009466,S070,2.92052604,2.92052604
TSK009466,S071,11.34692796,11.34692796
TSK009466,S072,2.92052604,2.92052604
TSK009466,S073,4.22559606,4.22559606
TSK009466,S074,5.27278541,5.27278541
TSK009466,S075,6.02628926,6.02628926
TSK009466,S076,2.92052604,2.92052604
TSK009466,S077,8.80939322,8.80939322
TSK009466,S078,2.92052604,2.92052604
TSK009466,S079,2.92052604,2.92052604
TSK009466,S080,2.92052604,2.92052604
TSK009466,S081,9.13723516,9.13723516
TSK009466,S082,9.28688825,9.28688825
TSK009466,S083,2.92052604,2.92052604
TSK009466,S084,8.13452063,8.13452063
TSK009466,S085,2.92052604,2.92052604
TSK009466,S086,5.03509748,5.03509748
TSK009466,S087,8.02542771,8.02542771
TSK009466,S088,2.92052604,2.92052604
TSK009466,S089,4.77279872,4.77279872
TSK009466,S090,2.92052604,2.92052604
TSK009466,S091,2.92052604,2.92052604
TSK009466,S092,9.28242439,9.28242439
TSK009466,S093,4.98581258,4.98581258
TSK009466,S094,7.97364135,7.97364135
TSK009466,S095,6.86738722,6.86738722
TSK009466,S096,20.84208832,20.84208832
TSK009466,S097,2.92052604,2.92052604
TSK009466,S098,12.70556715,12.70556715
TSK009466,S099,8.14500631,8.14500631
TSK009466,S100,2.92052604,2.92052604
TSK009468,S001,25.11758793,25.11758793
TSK009468,S002,11.95145127,11.95145127
TSK009468,S003,35.82894694,35.82894694
TSK009468,S004,63.16615638,63.16615638
TSK009468,S005,11.95145127,11.95145127
TSK009468,S006,19.31025551,19.31025551
TSK009468,S007,81.59417987,81.59417987
TSK009468,S008,45.17565429,45.17565429
TSK009468,S009,45.17565429,45.17565429
TSK009468,S010,50.26366736,50.26366736
TSK009468,S011,22.36794474,22.36794474
TSK009468,S012,125.27232602,125.27232602
TSK009468,S013,44.96754413,44.96754413
TSK009468,S014,46.69367956,46.69367956
TSK009468,S015,27.03156485,27.03156485
TSK009468,S016,53.04278628,53.04278628
TSK009468,S017,45.23617269,45.23617269
TSK009468,S018,44.96754413,44.96754413
TSK009468,S019,11.95145127,11.95145127
TSK009468,S020,44.54472913,44.54472913
TSK009468,S021,11.95145127,11.95145127
TSK009468,S022,28.66783385,28.66783385
TSK009468,S023,11.95145127,11.95145127
TSK009468,S024,11.95145127,11.95145127
TSK009468,S025,87.15049535,87.15049535
TSK009468,S026,86.09722936,86.09722936
TSK009468,S027,73.84459695,73.84459695
TSK009468,S028,38.57173163,38.57173163
TSK009468,S029,27.06823107,27.06823107
TSK009468,S030,56.40136789,56.40136789
TSK009468,S031,33.80121841,33.80121841
TSK009468,S032,20.84006914,20.84006914
TSK009468,S033,43.23465206,43.23465206
TSK009468,S034,24.72692031,24.72692031
TSK009468,S035,43.03012925,43.03012925
TSK009468,S036,11.95145127,11.95145127
TSK009468,S037,42.44645462,42.44645462
TSK009468,S038,28.56799809,28.56799809
TSK009468,S039,11.95145127,11.95145127
TSK009468,S040,86.89624605,86.89624605
TSK009468,S041,11.95145127,11.95145127
TSK009468,S042,16.09088566,16.09088566
TSK009468,S043,11.95145127,11.95145127
TSK009468,S044,11.95145127,11.95145127
TSK009468,S045,49.10149008,49.10149008
TSK009468,S046,11.95145127,11.95145127
TSK009468,S047,43.78447325,43.78447325
TSK009468,S048,11.95145127,11.95145127
TSK009468,S049,107.56302923,107.56302923
TSK009468,S050,11.95145127,11.95145127
TSK009468,S051,43.03012925,43.03012925
TSK009468,S052,11.95145127,11.95145127
TSK009468,S053,102.29209123,102.29209123
TSK009468,S054,25.62557759,25.62557759
TSK009468,S055,36.62630949,36.62630949
TSK009468,S056,35.837565,35.837565
TSK009468,S057,37.51540178,37.51540178
TSK009468,S058,42.44645462,42.44645462
TSK009468,S059,11.95145127,11.95145127
TSK009468,S060,31.08265842,31.08265842
TSK009468,S061,38.57173163,38.57173163
TSK009468,S062,11.95145127,11.95145127
TSK009468,S063,41.02033199,41.02033199
TSK009468,S064,28.00596232,28.00596232
TSK009468,S065,30.86148077,30.86148077
TSK009468,S066,29.43547731,29.43547731
TSK009468,S067,108.03048533,108.03048533
TSK009468,S068,88.24473947,88.24473947
TSK009468,S069,22.96918811,22.96918811
TSK009468,S070,11.95145127,11.95145127
TSK009468,S071,40.78967504,40.78967504
TSK009468,S072,11.95145127,11.95145127
TSK009468,S073,22.10113653,22.10113653
TSK009468,S074,20.35905168,20.35905168
TSK009468,S075,34.15819533,34.15819533
TSK009468,S076,11.95145127,11.95145127
TSK009468,S077,43.03012925,43.03012925
TSK009468,S078,11.95145127,11.95145127
TSK009468,S079,11.95145127,11.95145127
TSK009468,S080,11.95145127,11.95145127
TSK009468,S081,44.30212577,44.30212577
TSK009468,S082,42.44645462,42.44645462
TSK009468,S083,11.95145127,11.95145127
TSK009468,S084,29.38846885,29.38846885
TSK009468,S085,11.95145127,11.95145127
TSK009468,S086,17.83701354,17.83701354
TSK009468,S087,35.82894694,35.82894694
TSK009468,S088,11.95145127,11.95145127
TSK009468,S089,17.90784404,17.90784404
TSK009468,S090,11.95145127,11.95145127
TSK009468,S091,11.95145127,11.95145127
TSK009468,S092,58.13874647,58.13874647
TSK009468,S093,17.86217636,17.86217636
TSK009468,S094,32.47571929,32.47571929
TSK009468,S095,28.54288079,28.54288079
TSK009468,S096,107.56302923,107.56302923
TSK009468,S097,11.95145127,11.95145127
TSK009468,S098,53.79195143,53.79195143
TSK009468,S099,40.35955813,40.35955813
TSK009468,S100,11.95145127,11.95145127
TSK009477,S001,16.3208129,16.3208129
TSK009477,S002,7.71244666,7.71244666
TSK009477,S003,22.80763147,22.80763147
TSK009477,S004,39.26239862,39.26239862
TSK009477,S005,7.71244666,7.71244666
TSK009477,S006,12.54553871,12.54553871
TSK009477,S007,51.35133165,51.35133165
TSK009477,S008,27.21606663,27.21606663
TSK009477,S009,27.21606663,27.21606663
TSK009477,S010,32.89502765,32.89502765
TSK009477,S011,14.88846298,14.88846298
TSK009477,S012,74.88117703,74.88117703
TSK009477,S013,28.37559134,28.37559134
TSK009477,S014,30.14188206,30.14188206
TSK009477,S015,17.47836491,17.47836491
TSK009477,S016,32.42205468,32.42205468
TSK009477,S017,28.18811872,28.18811872
TSK009477,S018,28.37559134,28.37559134
TSK009477,S019,7.71244666,7.71244666
TSK009477,S020,26.47753232,26.47753232
TSK009477,S021,7.71244666,7.71244666
TSK009477,S022,18.30592606,18.30592606
TSK009477,S023,7.71244666,7.71244666
TSK009477,S024,7.71244666,7.71244666
TSK009477,S025,52.83175271,52.83175271
TSK009477,S026,53.45618298,53.45618298
TSK009477,S027,45.00045086,45.00045086
TSK009477,S028,23.92314104,23.92314104
TSK009477,S029,17.83174916,17.83174916
TSK009477,S030,34.75693057,34.75693057
TSK009477,S031,21.44571702,21.44571702
TSK009477,S032,13.76072021,13.76072021
TSK009477,S033,26.0481533,26.0481533
TSK009477,S034,16.37313864,16.37313864
TSK009477,S035,26.95447827,26.95447827
TSK009477,S036,7.71244666,7.71244666
TSK009477,S037,26.90300591,26.90300591
TSK009477,S038,18.73771507,18.73771507
TSK009477,S039,7.71244666,7.71244666
TSK009477,S040,50.86077621,50.86077621
TSK009477,S041,7.71244666,7.71244666
TSK009477,S042,10.72343094,10.72343094
TSK009477,S043,7.71244666,7.71244666
TSK009477,S044,7.71244666,7.71244666
TSK009477,S045,30.75793975,30.75793975
TSK009477,S046,7.71244666,7.71244666
TSK009477,S047,26.74577704,26.74577704
TSK009477,S048,7.71244666,7.71244666
TSK009477,S049,66.81326707,66.81326707
TSK009477,S050,7.71244666,7.71244666
TSK009477,S051,26.95447827,26.95447827
TSK009477,S052,7.71244666,7.71244666
TSK009477,S053,68.04071875,68.04071875
TSK009477,S054,15.92479922,15.92479922
TSK009477,S055,22.36005178,22.36005178
TSK009477,S056,21.67418619,21.67418619
TSK009477,S057,24.23333663,24.23333663
TSK009477,S058,26.90300591,26.90300591
TSK009477,S059,7.71244666,7.71244666
TSK009477,S060,19.31786926,19.31786926
TSK009477,S061,23.92314104,23.92314104
TSK009477,S062,7.71244666,7.71244666
TSK009477,S063,25.96096283,25.96096283
TSK009477,S064,18.20519258,18.20519258
TSK009477,S065,19.40405189,19.40405189
TSK009477,S066,19.39668569,19.39668569
TSK009477,S067,67.89823639,67.89823639
TSK009477,S068,54.51265533,54.51265533
TSK009477,S069,14.86929068,14.86929068
TSK009477,S070,7.71244666,7.71244666
TSK009477,S071,27.00051379,27.00051379
TSK009477,S072,7.71244666,7.71244666
TSK009477,S073,13.70749578,13.70749578
TSK009477,S074,13.30734307,13.30734307
TSK009477,S075,20.93775178,20.93775178
TSK009477,S076,7.71244666,7.71244666
TSK009477,S077,26.95447827,26.95447827
TSK009477,S078,7.71244666,7.71244666
TSK009477,S079,7.71244666,7.71244666
TSK009477,S080,7.71244666,7.71244666
TSK009477,S081,27.80825328,27.80825328
TSK009477,S082,26.90300591,26.90300591
TSK009477,S083,7.71244666,7.71244666
TSK009477,S084,19.43998025,19.43998025
TSK009477,S085,7.71244666,7.71244666
TSK009477,S086,11.84638488,11.84638488
TSK009477,S087,22.80763147,22.80763147
TSK009477,S088,7.71244666,7.71244666
TSK009477,S089,11.74870258,11.74870258
TSK009477,S090,7.71244666,7.71244666
TSK009477,S091,7.71244666,7.71244666
TSK009477,S092,35.16248709,35.16248709
TSK009477,S093,11.8291089,11.8291089
TSK009477,S094,20.99014094,20.99014094
TSK009477,S095,18.39303778,18.39303778
TSK009477,S096,66.81326707,66.81326707
TSK009477,S097,7.71244666,7.71244666
TSK009477,S098,34.4567656,34.4567656
TSK009477,S099,25.23302015,25.23302015
TSK009477,S100,7.71244666,7.71244666
TSK009479,S001,1.21228186,1.21228186
TSK009479,S002,0.5489444,0.5489444
TSK009479,S003,1.53586343,1.53586343
TSK009479,S004,2.28864187,2.28864187
TSK009479,S005,0.5489444,0.5489444
TSK009479,S006,0.92562039,0.92562039
TSK009479,S007,3.17154998,3.17154998
TSK009479,S008,1.25686415,1.25686415
TSK009479,S009,1.25686415,1.25686415
TSK009479,S010,2.50595749,2.50595749
TSK009479,S011,1.22931585,1.22931585
TSK009479,S012,3.29520555,3.29520555
TSK009479,S013,1.82600565,1.82600565
TSK009479,S014,2.14608154,2.14608154
TSK009479,S015,1.26987691,1.26987691
TSK009479,S016,1.69122879,1.69122879
TSK009479,S017,1.67812662,1.67812662
TSK009479,S018,1.82600565,1.82600565
TSK009479,S019,0.5489444,0.5489444
TSK009479,S020,1.0882533,1.0882533
TSK009479,S021,0.5489444,0.5489444
TSK009479,S022,1.25329054,1.25329054
TSK009479,S023,0.5489444,0.5489444
TSK009479,S024,0.5489444,0.5489444
TSK009479,S025,2.59501058,2.59501058
TSK009479,S026,3.08365777,3.08365777
TSK009479,S027,2.29297464,2.29297464
TSK009479,S028,1.36244066,1.36244066
TSK009479,S029,1.41370201,1.41370201
TSK009479,S030,1.91635002,1.91635002
TSK009479,S031,1.41364574,1.41364574
TSK009479,S032,1.09696588,1.09696588
TSK009479,S033,1.2054216,1.2054216
TSK009479,S034,1.32111478,1.32111478
TSK009479,S035,1.63705588,1.63705588
TSK009479,S036,0.5489444,0.5489444
TSK009479,S037,1.76357197,1.76357197
TSK009479,S038,1.47053801,1.47053801
TSK009479,S039,0.5489444,0.5489444
TSK009479,S040,1.78902817,1.78902817
TSK009479,S041,0.5489444,0.5489444
TSK009479,S042,0.88477458,0.88477458
TSK009479,S043,0.5489444,0.5489444
TSK009479,S044,0.5489444,0.5489444
TSK009479,S045,1.88596375,1.88596375
TSK009479,S046,0.5489444,0.5489444
TSK009479,S047,1.38653121,1.38653121
TSK009479,S048,0.5489444,0.5489444
TSK009479,S049,3.8545793,3.8545793
TSK009479,S050,0.5489444,0.5489444
TSK009479,S051,1.63705588,1.63705588
TSK009479,S052,0.5489444,0.5489444
TSK009479,S053,5.50614697,5.50614697
TSK009479,S054,0.91460819,0.91460819
TSK009479,S055,1.1547305,1.1547305
TSK009479,S056,1.0362422,1.0362422
TSK009479,S057,1.76062428,1.76062428
TSK009479,S058,1.76357197,1.76357197
TSK009479,S059,0.5489444,0.5489444
TSK009479,S060,1.12532883,1.12532883
TSK009479,S061,1.36244066,1.36244066
TSK009479,S062,0.5489444,0.5489444
TSK009479,S063,1.68040024,1.68040024
TSK009479,S064,1.34340808,1.34340808
TSK009479,S065,1.23512204,1.23512204
TSK009479,S066,1.54552643,1.54552643
TSK009479,S067,4.28927313,4.28927313
TSK009479,S068,3.08773476,3.08773476
TSK009479,S069,1.0774305,1.0774305
TSK009479,S070,0.5489444,0.5489444
TSK009479,S071,2.16881209,2.16881209
TSK009479,S072,0.5489444,0.5489444
TSK009479,S073,0.78719714,0.78719714
TSK009479,S074,1.02218619,1.02218619
TSK009479,S075,1.10903037,1.10903037
TSK009479,S076,0.5489444,0.5489444
TSK009479,S077,1.63705588,1.63705588
TSK009479,S078,0.5489444,0.5489444
TSK009479,S079,0.5489444,0.5489444
TSK009479,S080,0.5489444,0.5489444
TSK009479,S081,1.72412526,1.72412526
TSK009479,S082,1.76357197,1.76357197
TSK009479,S083,0.5489444,0.5489444
TSK009479,S084,1.56048442,1.56048442
TSK009479,S085,0.5489444,0.5489444
TSK009479,S086,0.96740858,0.96740858
TSK009479,S087,1.53586343,1.53586343
TSK009479,S088,0.5489444,0.5489444
TSK009479,S089,0.90481651,0.90481651
TSK009479,S090,0.5489444,0.5489444
TSK009479,S091,0.5489444,0.5489444
TSK009479,S092,1.68386444,1.68386444
TSK009479,S093,0.95033481,0.95033481
TSK009479,S094,1.51452185,1.51452185
TSK009479,S095,1.31523529,1.31523529
TSK009479,S096,3.8545793,3.8545793
TSK009479,S097,0.5489444,0.5489444
TSK009479,S098,2.3360669,2.3360669
TSK009479,S099,1.5197035,1.5197035
TSK009479,S100,0.5489444,0.5489444
TSK009486,S001,3.26496246,3.26496246
TSK009486,S002,1.49474268,1.49474268
TSK009486,S003,4.11760614,4.11760614
TSK009486,S004,6.18946799,6.18946799
TSK009486,S005,1.49474268,1.49474268
TSK009486,S006,2.50989993,2.50989993
TSK009486,S007,8.73366063,8.73366063
TSK009486,S008,3.45019145,3.45019145
TSK009486,S009,3.45019145,3.45019145
TSK009486,S010,6.8068662,6.8068662
TSK009486,S011,3.31001876,3.31001876
TSK009486,S012,8.87856559,8.87856559
TSK009486,S013,4.8832773,4.8832773
TSK009486,S014,5.85188709,5.85188709
TSK009486,S015,3.41540686,3.41540686
TSK009486,S016,4.57476653,4.57476653
TSK009486,S017,4.50956446,4.50956446
TSK009486,S018,4.8832773,4.8832773
TSK009486,S019,1.49474268,1.49474268
TSK009486,S020,2.99469556,2.99469556
TSK009486,S021,1.49474268,1.49474268
TSK009486,S022,3.35907025,3.35907025
TSK009486,S023,1.49474268,1.49474268
TSK009486,S024,1.49474268,1.49474268
TSK009486,S025,7.01789718,7.01789718
TSK009486,S026,8.37230822,8.37230822
TSK009486,S027,6.21497153,6.21497153
TSK009486,S028,3.72480631,3.72480631
TSK009486,S029,3.79361721,3.79361721
TSK009486,S030,5.18511242,5.18511242
TSK009486,S031,3.80552207,3.80552207
TSK009486,S032,2.95862073,2.95862073
TSK009486,S033,3.30294177,3.30294177
TSK009486,S034,3.56255115,3.56255115
TSK009486,S035,4.45610706,4.45610706
TSK009486,S036,1.49474268,1.49474268
TSK009486,S037,4.74720935,4.74720935
TSK009486,S038,3.90623039,3.90623039
TSK009486,S039,1.49474268,1.49474268
TSK009486,S040,4.94372566,4.94372566
TSK009486,S041,1.49474268,1.49474268
TSK009486,S042,2.39768923,2.39768923
TSK009486,S043,1.49474268,1.49474268
TSK009486,S044,1.49474268,1.49474268
TSK009486,S045,5.07926132,5.07926132
TSK009486,S046,1.49474268,1.49474268
TSK009486,S047,3.75747973,3.75747973
TSK009486,S048,1.49474268,1.49474268
TSK009486,S049,10.49648613,10.49648613
TSK009486,S050,1.49474268,1.49474268
TSK009486,S051,4.45610706,4.45610706
TSK009486,S052,1.49474268,1.49474268
TSK009486,S053,15.11635088,15.11635088
TSK009486,S054,2.51128118,2.51128118
TSK009486,S055,3.12809263,3.12809263
TSK009486,S056,2.83101987,2.83101987
TSK009486,S057,4.71024944,4.71024944
TSK009486,S058,4.74720935,4.74720935
TSK009486,S059,1.49474268,1.49474268
TSK009486,S060,3.04307196,3.04307196
TSK009486,S061,3.72480631,3.72480631
TSK009486,S062,1.49474268,1.49474268
TSK009486,S063,4.54696911,4.54696911
TSK009486,S064,3.65285214,3.65285214
TSK009486,S065,3.26771612,3.26771612
TSK009486,S066,4.12963664,4.12963664
TSK009486,S067,11.4173979,11.4173979
TSK009486,S068,8.25190041,8.25190041
TSK009486,S069,2.92516334,2.92516334
TSK009486,S070,1.49474268,1.49474268
