from_node_id,to_node_id,distance_km,travel_hours
NOD000213,NOD000316,1810.0,105.9087
NOD000213,NOD000324,2136.0,124.9839
NOD000213,NOD000335,1482.0,86.7164
NOD000213,NOD000337,1942.0,113.6324
NOD000213,NOD000340,1493.0,87.36
NOD000213,NOD000341,1398.0,81.8013
NOD000213,NOD000345,1620.0,94.7912
NOD000213,NOD000347,1762.0,103.1
NOD000213,NOD000384,1369.0,80.1044
NOD000213,NOD000389,1728.0,101.1106
NOD000213,NOD000392,1323.0,77.4128
NOD000213,NOD000394,1356.0,79.3437
NOD000213,NOD000399,1335.0,78.1149
NOD000213,NOD000400,1335.0,78.1149
NOD000213,NOD000403,1088.0,63.6622
NOD000213,NOD000405,1312.0,76.7691
NOD000213,NOD000406,1197.0,70.0401
NOD000213,NOD000419,1200.0,70.2157
NOD000213,NOD000420,1188.0,69.5135
NOD000213,NOD000421,1104.0,64.5984
NOD000213,NOD000426,1736.0,101.5787
NOD000213,NOD000430,2019.0,118.1379
NOD000213,NOD000431,1789.0,104.6799
NOD000213,NOD000452,2594.0,151.7829
NOD000213,NOD000472,1478.0,86.4823
NOD000213,NOD000476,2588.0,151.4318
NOD000213,NOD000491,2521.0,147.5115
NOD000213,NOD000493,1648.0,96.4295
NOD000213,NOD000495,1606.0,93.972
NOD000213,NOD000503,1897.0,110.9993
NOD000213,NOD000520,1041.0,60.9121
NOD000213,NOD000522,1821.0,106.5523
NOD000213,NOD000527,1669.0,97.6583
NOD000213,NOD000533,1739.0,101.7542
NOD000213,NOD000539,1318.0,77.1202
NOD000213,NOD000545,2581.0,151.0222
NOD000213,NOD000561,1975.0,115.5633
NOD000213,NOD000573,1723.0,100.818
NOD000213,NOD000577,1656.0,96.8976
NOD000213,NOD000578,1326.0,77.5883
NOD000213,NOD000579,1543.0,90.2857
NOD000213,NOD000592,991.0,57.9865
NOD000213,NOD000593,990.0,57.9279
NOD000213,NOD000596,1350.0,78.9926
NOD000213,NOD000598,1553.0,90.8708
NOD000213,NOD000599,1408.0,82.3864
NOD000213,NOD000607,1120.0,65.5346
NOD000213,NOD000632,890.0,52.0766
NOD000213,NOD000640,1510.0,88.3547
NOD000213,NOD000653,1845.0,107.9566
NOD000213,NOD000666,1632.0,95.4933
NOD000213,NOD000667,2128.0,124.5158
NOD000213,NOD000678,858.0,50.2042
NOD000213,NOD000686,1656.0,96.8976
NOD000213,NOD000696,990.0,57.9279
NOD000213,NOD000703,2023.0,118.3719
NOD000213,NOD000706,1553.0,90.8708
NOD000213,NOD000729,1468.0,85.8972
NOD000213,NOD000732,2252.0,131.7714
NOD000213,NOD000745,861.0,50.3798
NOD000213,NOD000748,2061.0,120.5954
NOD000213,NOD000751,1243.0,72.7317
NOD000213,NOD000754,1778.0,104.0362
NOD000213,NOD000755,1312.0,76.7691
NOD000213,NOD000756,1288.0,75.3648
NOD000213,NOD000759,1652.0,96.6636
NOD000213,NOD000776,1620.0,94.7912
NOD000213,NOD000777,1408.0,82.3864
NOD000213,NOD000778,1640.0,95.9614
NOD000213,NOD000779,980.0,57.3428
NOD000213,NOD000780,983.0,57.5183
NOD000213,NOD000781,1114.0,65.1836
NOD000213,NOD000782,1995.0,116.7336
NOD000213,NOD000785,1218.0,71.2689
NOD000213,NOD000786,991.0,57.9865
NOD000213,NOD000794,1984.0,116.0899
NOD000213,NOD000795,990.0,57.9279
NOD000218,NOD000002,1934.0,113.1643
NOD000218,NOD000003,2071.0,121.1806
NOD000218,NOD000006,1084.0,63.4282
NOD000218,NOD000014,1045.0,61.1462
NOD000218,NOD000016,1073.0,62.7845
NOD000218,NOD000017,1091.0,63.8378
NOD000218,NOD000018,1091.0,63.8378
NOD000218,NOD000019,1094.0,64.0133
NOD000218,NOD000028,1059.0,61.9653
NOD000218,NOD000032,1966.0,115.0367
NOD000218,NOD000035,2169.0,126.9149
NOD000218,NOD000047,1870.0,109.4194
NOD000218,NOD000058,2864.0,167.5814
NOD000218,NOD000075,3010.0,176.1243
NOD000218,NOD000076,2246.0,131.4204
NOD000218,NOD000090,1454.0,85.078
NOD000218,NOD000100,1715.0,100.3499
NOD000218,NOD000103,3169.0,185.4279
NOD000218,NOD000104,1888.0,110.4727
NOD000218,NOD000113,2732.0,159.8577
NOD000218,NOD000123,1543.0,90.2857
NOD000218,NOD000134,1106.0,64.7155
NOD000218,NOD000138,896.0,52.4277
NOD000218,NOD000139,1170.0,68.4603
NOD000218,NOD000142,1350.0,78.9926
NOD000218,NOD000144,1162.0,67.9922
NOD000218,NOD000145,1870.0,109.4194
NOD000218,NOD000147,1234.0,72.2051
NOD000218,NOD000149,2072.0,121.2391
NOD000218,NOD000152,2953.0,172.7891
NOD000218,NOD000154,1842.0,107.7811
NOD000218,NOD000164,2097.0,122.7019
NOD000218,NOD000165,2152.0,125.9201
NOD000218,NOD000177,1091.0,63.8378
NOD000218,NOD000178,1059.0,61.9653
NOD000218,NOD000182,1011.0,59.1567
NOD000218,NOD000189,1858.0,108.7173
NOD000218,NOD000198,2248.0,131.5374
NOD000218,NOD000199,2257.0,132.064
NOD000218,NOD000205,1981.0,115.9144
NOD000218,NOD000213,1704.0,99.7063
NOD000218,NOD000218,0.0,0.0
NOD000218,NOD000219,1862.0,108.9513
NOD000218,NOD000229,1912.0,111.877
NOD000218,NOD000233,1428.0,83.5567
NOD000218,NOD000234,2563.0,149.969
NOD000218,NOD000265,1630.0,95.3763
NOD000218,NOD000305,1737.0,101.6372
NOD000218,NOD000307,1744.0,102.0468
NOD000218,NOD000308,1222.0,71.503
NOD000218,NOD000310,1314.0,76.8862
NOD000218,NOD000315,1645.0,96.254
NOD000218,NOD000316,1683.0,98.4775
NOD000218,NOD000324,2002.0,117.1432
NOD000218,NOD000335,1348.0,78.8756
NOD000218,NOD000337,1808.0,105.7916
NOD000218,NOD000340,1481.0,86.6579
NOD000218,NOD000341,1386.0,81.0991
NOD000218,NOD000345,1486.0,86.9504
NOD000218,NOD000347,1635.0,95.6689
NOD000218,NOD000384,1226.0,71.737
NOD000218,NOD000389,1604.0,93.855
NOD000218,NOD000392,1189.0,69.572
NOD000218,NOD000394,1216.0,71.1519
NOD000218,NOD000399,1323.0,77.4128
NOD000218,NOD000400,1323.0,77.4128
NOD000218,NOD000403,1076.0,62.9601
NOD000218,NOD000405,1300.0,76.067
NOD000218,NOD000406,1180.0,69.0454
NOD000218,NOD000419,1188.0,69.5135
NOD000218,NOD000420,1176.0,68.8114
NOD000218,NOD000421,1092.0,63.8963
NOD000218,NOD000426,1602.0,93.7379
NOD000218,NOD000430,1885.0,110.2971
NOD000218,NOD000431,1662.0,97.2487
NOD000218,NOD000452,2460.0,143.9422
NOD000218,NOD000472,1466.0,85.7802
NOD000218,NOD000476,2454.0,143.5911
NOD000218,NOD000491,2392.0,139.9633
NOD000218,NOD000493,1514.0,88.5888
NOD000218,NOD000495,1472.0,86.1312
NOD000218,NOD000503,1763.0,103.1585
NOD000218,NOD000520,917.0,53.6565
NOD000218,NOD000522,1687.0,98.7116
NOD000218,NOD000527,1545.0,90.4027
NOD000218,NOD000533,1612.0,94.3231
NOD000218,NOD000539,1306.0,76.4181
NOD000218,NOD000545,2447.0,143.1815
NOD000218,NOD000561,1846.0,108.0151
NOD000218,NOD000573,1589.0,92.9773
NOD000218,NOD000577,1644.0,96.1955
NOD000218,NOD000578,1314.0,76.8862
NOD000218,NOD000579,1531.0,89.5835
NOD000218,NOD000592,864.0,50.5553
NOD000218,NOD000593,856.0,50.0872
NOD000218,NOD000596,1338.0,78.2905
NOD000218,NOD000598,1419.0,83.03
NOD000218,NOD000599,1274.0,74.5457
NOD000218,NOD000607,996.0,58.279
NOD000218,NOD000632,834.0,48.7999
NOD000218,NOD000640,1376.0,80.514
NOD000218,NOD000653,1718.0,100.5255
NOD000218,NOD000666,1620.0,94.7912
NOD000218,NOD000667,2004.0,117.2602
NOD000218,NOD000678,846.0,49.5021
NOD000218,NOD000686,1522.0,89.0569
NOD000218,NOD000696,856.0,50.0872
NOD000218,NOD000703,1889.0,110.5312
NOD000218,NOD000706,1424.0,83.3226
NOD000218,NOD000729,1456.0,85.195
NOD000218,NOD000732,2128.0,124.5158
NOD000218,NOD000745,849.0,49.6776
NOD000218,NOD000748,1927.0,112.7547
NOD000218,NOD000751,1116.0,65.3006
NOD000218,NOD000754,1654.0,96.7806
NOD000218,NOD000755,1300.0,76.067
NOD000218,NOD000756,1144.0,66.939
NOD000218,NOD000759,1628.0,95.2593
NOD000218,NOD000776,1608.0,94.089
NOD000218,NOD000777,1274.0,74.5457
NOD000218,NOD000778,1628.0,95.2593
NOD000218,NOD000779,856.0,50.0872
NOD000218,NOD000780,856.0,50.0872
NOD000218,NOD000781,990.0,57.9279
NOD000218,NOD000782,1871.0,109.478
NOD000218,NOD000785,1074.0,62.843
NOD000218,NOD000786,862.0,50.4383
NOD000218,NOD000794,1850.0,108.2492
NOD000218,NOD000795,856.0,50.0872
NOD000219,NOD000002,2084.0,121.9412
NOD000219,NOD000003,2221.0,129.9575
NOD000219,NOD000006,1242.0,72.6732
NOD000219,NOD000014,1339.0,78.349
NOD000219,NOD000016,1367.0,79.9874
NOD000219,NOD000017,1385.0,81.0406
NOD000219,NOD000018,1385.0,81.0406
NOD000219,NOD000019,1388.0,81.2161
NOD000219,NOD000028,1353.0,79.1682
NOD000219,NOD000032,2126.0,124.3988
NOD000219,NOD000035,2451.0,143.4155
NOD000219,NOD000047,2020.0,118.1964
NOD000219,NOD000058,3014.0,176.3584
NOD000219,NOD000075,3160.0,184.9013
NOD000219,NOD000076,2396.0,140.1973
NOD000219,NOD000090,1736.0,101.5787
NOD000219,NOD000100,1875.0,109.712
NOD000219,NOD000103,3329.0,194.79
NOD000219,NOD000104,2048.0,119.8348
NOD000219,NOD000113,2892.0,169.2198
NOD000219,NOD000123,1825.0,106.7864
NOD000219,NOD000134,1266.0,74.0775
NOD000219,NOD000138,1046.0,61.2047
NOD000219,NOD000139,1452.0,84.961
NOD000219,NOD000142,1632.0,95.4933
NOD000219,NOD000144,1444.0,84.4929
NOD000219,NOD000145,2152.0,125.9201
NOD000219,NOD000147,1516.0,88.7058
NOD000219,NOD000149,2232.0,130.6012
NOD000219,NOD000152,3113.0,182.1512
NOD000219,NOD000154,1994.0,116.6751
NOD000219,NOD000164,2241.0,131.1278
NOD000219,NOD000165,2296.0,134.346
NOD000219,NOD000177,1385.0,81.0406
NOD000219,NOD000178,1353.0,79.1682
NOD000219,NOD000182,1305.0,76.3596
NOD000219,NOD000189,2008.0,117.4942
NOD000219,NOD000198,2398.0,140.3143
NOD000219,NOD000199,2401.0,140.4899
NOD000219,NOD000205,2131.0,124.6914
NOD000219,NOD000213,1986.0,116.207
NOD000219,NOD000218,1862.0,108.9513
NOD000219,NOD000219,0.0,0.0
NOD000219,NOD000229,2072.0,121.2391
NOD000219,NOD000233,1710.0,100.0574
NOD000219,NOD000234,2723.0,159.3311
NOD000219,NOD000265,1782.0,104.2703
NOD000219,NOD000305,1887.0,110.4142
NOD000219,NOD000307,1894.0,110.8238
NOD000219,NOD000308,1504.0,88.0037
NOD000219,NOD000310,1596.0,93.3869
NOD000219,NOD000315,1939.0,113.4568
NOD000219,NOD000316,1841.0,107.7226
NOD000219,NOD000324,2162.0,126.5053
NOD000219,NOD000335,1508.0,88.2377
NOD000219,NOD000337,1968.0,115.1537
NOD000219,NOD000340,1763.0,103.1585
NOD000219,NOD000341,1562.0,91.3974
NOD000219,NOD000345,1644.0,96.1955
NOD000219,NOD000347,1785.0,104.4458
NOD000219,NOD000384,1386.0,81.0991
NOD000219,NOD000389,1754.0,102.6319
NOD000219,NOD000392,1349.0,78.9341
NOD000219,NOD000394,1382.0,80.8651
NOD000219,NOD000399,1605.0,93.9135
NOD000219,NOD000400,1493.0,87.36
NOD000219,NOD000403,1358.0,79.4608
NOD000219,NOD000405,1582.0,92.5677
NOD000219,NOD000406,1467.0,85.8387
NOD000219,NOD000419,1348.0,78.8756
NOD000219,NOD000420,1339.0,78.349
NOD000219,NOD000421,1374.0,80.397
NOD000219,NOD000426,1762.0,103.1
NOD000219,NOD000430,2045.0,119.6592
NOD000219,NOD000431,1812.0,106.0257
NOD000219,NOD000452,2620.0,153.3042
NOD000219,NOD000472,1748.0,102.2808
NOD000219,NOD000476,2614.0,152.9532
NOD000219,NOD000491,2536.0,148.3891
NOD000219,NOD000493,1674.0,97.9509
NOD000219,NOD000495,1632.0,95.4933
NOD000219,NOD000503,1921.0,112.4036
NOD000219,NOD000520,1067.0,62.4334
NOD000219,NOD000522,1847.0,108.0736
NOD000219,NOD000527,1695.0,99.1797
NOD000219,NOD000533,1762.0,103.1
NOD000219,NOD000539,1515.0,88.6473
NOD000219,NOD000545,2607.0,152.5436
NOD000219,NOD000561,1990.0,116.441
NOD000219,NOD000573,1749.0,102.3394
NOD000219,NOD000577,1926.0,112.6962
NOD000219,NOD000578,1596.0,93.3869
NOD000219,NOD000579,1813.0,106.0842
NOD000219,NOD000592,1014.0,59.3323
NOD000219,NOD000593,1016.0,59.4493
NOD000219,NOD000596,1620.0,94.7912
NOD000219,NOD000598,1579.0,92.3921
NOD000219,NOD000599,1434.0,83.9077
NOD000219,NOD000607,1146.0,67.056
NOD000219,NOD000632,1160.0,67.8752
NOD000219,NOD000640,1536.0,89.8761
NOD000219,NOD000653,1868.0,109.3024
NOD000219,NOD000666,1902.0,111.2919
NOD000219,NOD000667,2154.0,126.0372
NOD000219,NOD000678,1128.0,66.0027
NOD000219,NOD000686,1682.0,98.419
NOD000219,NOD000696,1016.0,59.4493
NOD000219,NOD000703,2049.0,119.8933
NOD000219,NOD000706,1568.0,91.7485
NOD000219,NOD000729,1738.0,101.6957
NOD000219,NOD000732,2278.0,133.2928
NOD000219,NOD000745,1131.0,66.1783
NOD000219,NOD000748,2087.0,122.1168
NOD000219,NOD000751,1274.0,74.5457
NOD000219,NOD000754,1804.0,105.5576
NOD000219,NOD000755,1582.0,92.5677
NOD000219,NOD000756,1314.0,76.8862
NOD000219,NOD000759,1922.0,112.4621
NOD000219,NOD000776,1890.0,110.5897
NOD000219,NOD000777,1434.0,83.9077
NOD000219,NOD000778,1910.0,111.76
NOD000219,NOD000779,1006.0,58.8641
NOD000219,NOD000780,1014.0,59.3323
NOD000219,NOD000781,1140.0,66.7049
NOD000219,NOD000782,2021.0,118.2549
NOD000219,NOD000785,1244.0,72.7903
NOD000219,NOD000786,1006.0,58.8641
NOD000219,NOD000794,2010.0,117.6113
NOD000219,NOD000795,1016.0,59.4493
NOD000229,NOD000002,2144.0,125.452
NOD000229,NOD000003,2281.0,133.4683
NOD000229,NOD000006,866.0,50.6723
NOD000229,NOD000014,1399.0,81.8598
NOD000229,NOD000016,1427.0,83.4982
NOD000229,NOD000017,1445.0,84.5514
NOD000229,NOD000018,1445.0,84.5514
NOD000229,NOD000019,1448.0,84.7269
NOD000229,NOD000028,1413.0,82.679
NOD000229,NOD000032,1330.0,77.8224
NOD000229,NOD000035,2511.0,146.9263
NOD000229,NOD000047,2080.0,121.7072
NOD000229,NOD000058,2988.0,174.8371
NOD000229,NOD000075,3125.0,182.8533
NOD000229,NOD000076,2365.0,138.3834
NOD000229,NOD000090,1796.0,105.0895
NOD000229,NOD000100,1925.0,112.6377
NOD000229,NOD000103,3379.0,197.7157
NOD000229,NOD000104,2098.0,122.7604
NOD000229,NOD000113,2916.0,170.6241
NOD000229,NOD000123,1885.0,110.2971
NOD000229,NOD000134,1216.0,71.1519
NOD000229,NOD000138,1106.0,64.7155
NOD000229,NOD000139,1512.0,88.4718
NOD000229,NOD000142,1692.0,99.0041
NOD000229,NOD000144,1504.0,88.0037
NOD000229,NOD000145,2212.0,129.4309
NOD000229,NOD000147,1576.0,92.2166
NOD000229,NOD000149,1436.0,84.0248
NOD000229,NOD000152,2317.0,135.5748
NOD000229,NOD000154,1618.0,94.6741
NOD000229,NOD000164,2213.0,129.4894
NOD000229,NOD000165,2270.0,132.8247
NOD000229,NOD000177,1445.0,84.5514
NOD000229,NOD000178,1413.0,82.679
NOD000229,NOD000182,1365.0,79.8703
NOD000229,NOD000189,1640.0,95.9614
NOD000229,NOD000198,2446.0,143.123
NOD000229,NOD000199,2464.0,144.1762
NOD000229,NOD000205,1629.0,95.3178
NOD000229,NOD000213,2046.0,119.7177
NOD000229,NOD000218,1912.0,111.877
NOD000229,NOD000219,2072.0,121.2391
NOD000229,NOD000229,0.0,0.0
NOD000229,NOD000233,1770.0,103.5681
NOD000229,NOD000234,2747.0,160.7354
NOD000229,NOD000265,1406.0,82.2694
NOD000229,NOD000305,1947.0,113.9249
NOD000229,NOD000307,1885.0,110.2971
NOD000229,NOD000308,1564.0,91.5144
NOD000229,NOD000310,1656.0,96.8976
NOD000229,NOD000315,1999.0,116.9676
NOD000229,NOD000316,1893.0,110.7652
NOD000229,NOD000324,1366.0,79.9289
NOD000229,NOD000335,1558.0,91.1634
NOD000229,NOD000337,1172.0,68.5773
NOD000229,NOD000340,1823.0,106.6693
NOD000229,NOD000341,1166.0,68.2262
NOD000229,NOD000345,1696.0,99.2382
NOD000229,NOD000347,1832.0,107.1959
NOD000229,NOD000384,1004.0,58.7471
NOD000229,NOD000389,1814.0,106.1427
NOD000229,NOD000392,1399.0,81.8598
NOD000229,NOD000394,1432.0,83.7907
NOD000229,NOD000399,1665.0,97.4243
NOD000229,NOD000400,1543.0,90.2857
NOD000229,NOD000403,1418.0,82.9715
NOD000229,NOD000405,1642.0,96.0785
NOD000229,NOD000406,1527.0,89.3495
NOD000229,NOD000419,980.0,57.3428
NOD000229,NOD000420,1332.0,77.9394
NOD000229,NOD000421,1434.0,83.9077
NOD000229,NOD000426,1712.0,100.1744
NOD000229,NOD000430,1995.0,116.7336
NOD000229,NOD000431,1436.0,84.0248
NOD000229,NOD000452,1824.0,106.7278
NOD000229,NOD000472,1808.0,105.7916
NOD000229,NOD000476,2638.0,154.3575
NOD000229,NOD000491,2164.0,126.6223
NOD000229,NOD000493,1724.0,100.8765
NOD000229,NOD000495,1290.0,75.4819
NOD000229,NOD000503,1954.0,114.3345
NOD000229,NOD000520,1127.0,65.9442
NOD000229,NOD000522,1897.0,110.9993
NOD000229,NOD000527,1755.0,102.6904
NOD000229,NOD000533,1386.0,81.0991
NOD000229,NOD000539,1565.0,91.573
NOD000229,NOD000545,1811.0,105.9672
NOD000229,NOD000561,1989.0,116.3825
NOD000229,NOD000573,1799.0,105.265
NOD000229,NOD000577,1986.0,116.207
NOD000229,NOD000578,1656.0,96.8976
NOD000229,NOD000579,1873.0,109.595
NOD000229,NOD000592,1069.0,62.5505
NOD000229,NOD000593,1066.0,62.3749
NOD000229,NOD000596,1680.0,98.302
NOD000229,NOD000598,1384.0,80.9821
NOD000229,NOD000599,1088.0,63.6622
NOD000229,NOD000607,1206.0,70.5668
NOD000229,NOD000632,1220.0,71.3859
NOD000229,NOD000640,1586.0,92.8017
NOD000229,NOD000653,1865.0,109.1269
NOD000229,NOD000666,1962.0,114.8026
NOD000229,NOD000667,2214.0,129.5479
NOD000229,NOD000678,1188.0,69.5135
NOD000229,NOD000686,1732.0,101.3446
NOD000229,NOD000696,1066.0,62.3749
NOD000229,NOD000703,2099.0,122.8189
NOD000229,NOD000706,1196.0,69.9816
NOD000229,NOD000729,1798.0,105.2065
NOD000229,NOD000732,2338.0,136.8036
NOD000229,NOD000745,1191.0,69.6891
NOD000229,NOD000748,2037.0,119.1911
NOD000229,NOD000751,1326.0,77.5883
NOD000229,NOD000754,1864.0,109.0684
NOD000229,NOD000755,1642.0,96.0785
NOD000229,NOD000756,1364.0,79.8118
NOD000229,NOD000759,1982.0,115.9729
NOD000229,NOD000776,1950.0,114.1005
NOD000229,NOD000777,638.0,37.3313
NOD000229,NOD000778,1970.0,115.2707
NOD000229,NOD000779,1066.0,62.3749
NOD000229,NOD000780,1066.0,62.3749
NOD000229,NOD000781,1200.0,70.2157
NOD000229,NOD000782,2081.0,121.7657
NOD000229,NOD000785,1294.0,75.7159
NOD000229,NOD000786,1069.0,62.5505
NOD000229,NOD000794,2034.0,119.0156
NOD000229,NOD000795,1066.0,62.3749
NOD000233,NOD000002,1782.0,104.2703
NOD000233,NOD000003,1919.0,112.2866
NOD000233,NOD000006,942.0,55.1193
NOD000233,NOD000014,793.0,46.4009
NOD000233,NOD000016,821.0,48.0392
NOD000233,NOD000017,839.0,49.0925
NOD000233,NOD000018,839.0,49.0925
NOD000233,NOD000019,842.0,49.268
NOD000233,NOD000028,807.0,47.22
NOD000233,NOD000032,1824.0,106.7278
NOD000233,NOD000035,1905.0,111.4674
NOD000233,NOD000047,1718.0,100.5255
NOD000233,NOD000058,2712.0,158.6874
NOD000233,NOD000075,2861.0,167.4059
NOD000233,NOD000076,2097.0,122.7019
NOD000233,NOD000090,1190.0,69.6306
NOD000233,NOD000100,1573.0,92.0411
NOD000233,NOD000103,3027.0,177.1191
NOD000233,NOD000104,1746.0,102.1638
NOD000233,NOD000113,2590.0,151.5489
NOD000233,NOD000123,1279.0,74.8382
NOD000233,NOD000134,964.0,56.4066
NOD000233,NOD000138,744.0,43.5337
NOD000233,NOD000139,906.0,53.0128
NOD000233,NOD000142,1086.0,63.5452
NOD000233,NOD000144,898.0,52.5447
NOD000233,NOD000145,1606.0,93.972
NOD000233,NOD000147,970.0,56.7577
NOD000233,NOD000149,1930.0,112.9302
NOD000233,NOD000152,2811.0,164.4802
NOD000233,NOD000154,1695.0,99.1797
NOD000233,NOD000164,1950.0,114.1005
NOD000233,NOD000165,2005.0,117.3187
NOD000233,NOD000177,839.0,49.0925
NOD000233,NOD000178,807.0,47.22
NOD000233,NOD000182,759.0,44.4114
NOD000233,NOD000189,1709.0,99.9988
NOD000233,NOD000198,2099.0,122.8189
NOD000233,NOD000199,2110.0,123.4626
NOD000233,NOD000205,1829.0,107.0204
NOD000233,NOD000213,1440.0,84.2588
NOD000233,NOD000218,1428.0,83.5567
NOD000233,NOD000219,1710.0,100.0574
NOD000233,NOD000229,1770.0,103.5681
NOD000233,NOD000233,0.0,0.0
NOD000233,NOD000234,2421.0,141.6601
NOD000233,NOD000265,1483.0,86.7749
NOD000233,NOD000305,1585.0,92.7432
NOD000233,NOD000307,1595.0,93.3283
NOD000233,NOD000308,958.0,56.0555
NOD000233,NOD000310,1050.0,61.4387
NOD000233,NOD000315,1393.0,81.5087
NOD000233,NOD000316,1534.0,89.7591
NOD000233,NOD000324,1860.0,108.8343
NOD000233,NOD000335,1206.0,70.5668
NOD000233,NOD000337,1666.0,97.4828
NOD000233,NOD000340,1217.0,71.2104
NOD000233,NOD000341,1122.0,65.6517
NOD000233,NOD000345,1344.0,78.6416
NOD000233,NOD000347,1486.0,86.9504
NOD000233,NOD000384,1093.0,63.9548
NOD000233,NOD000389,1452.0,84.961
NOD000233,NOD000392,1047.0,61.2632
NOD000233,NOD000394,1080.0,63.1941
NOD000233,NOD000399,1059.0,61.9653
NOD000233,NOD000400,1059.0,61.9653
NOD000233,NOD000403,812.0,47.5126
NOD000233,NOD000405,1036.0,60.6195
NOD000233,NOD000406,921.0,53.8905
NOD000233,NOD000419,924.0,54.0661
NOD000233,NOD000420,912.0,53.3639
NOD000233,NOD000421,828.0,48.4488
NOD000233,NOD000426,1460.0,85.4291
NOD000233,NOD000430,1743.0,101.9883
NOD000233,NOD000431,1513.0,88.5303
NOD000233,NOD000452,2318.0,135.6333
NOD000233,NOD000472,1202.0,70.3327
NOD000233,NOD000476,2312.0,135.2822
NOD000233,NOD000491,2245.0,131.3618
NOD000233,NOD000493,1372.0,80.2799
NOD000233,NOD000495,1330.0,77.8224
NOD000233,NOD000503,1621.0,94.8497
NOD000233,NOD000520,765.0,44.7625
NOD000233,NOD000522,1545.0,90.4027
NOD000233,NOD000527,1393.0,81.5087
NOD000233,NOD000533,1463.0,85.6046
NOD000233,NOD000539,1042.0,60.9706
NOD000233,NOD000545,2305.0,134.8726
NOD000233,NOD000561,1699.0,99.4137
NOD000233,NOD000573,1447.0,84.6684
NOD000233,NOD000577,1380.0,80.748
NOD000233,NOD000578,1050.0,61.4387
NOD000233,NOD000579,1267.0,74.1361
NOD000233,NOD000592,715.0,41.8368
NOD000233,NOD000593,714.0,41.7783
NOD000233,NOD000596,1074.0,62.843
NOD000233,NOD000598,1277.0,74.7212
NOD000233,NOD000599,1132.0,66.2368
NOD000233,NOD000607,844.0,49.385
NOD000233,NOD000632,614.0,35.927
NOD000233,NOD000640,1234.0,72.2051
NOD000233,NOD000653,1569.0,91.807
NOD000233,NOD000666,1356.0,79.3437
NOD000233,NOD000667,1852.0,108.3662
NOD000233,NOD000678,582.0,34.0546
NOD000233,NOD000686,1380.0,80.748
NOD000233,NOD000696,714.0,41.7783
NOD000233,NOD000703,1747.0,102.2223
NOD000233,NOD000706,1277.0,74.7212
NOD000233,NOD000729,1192.0,69.7476
NOD000233,NOD000732,1976.0,115.6218
NOD000233,NOD000745,585.0,34.2301
NOD000233,NOD000748,1785.0,104.4458
NOD000233,NOD000751,967.0,56.5821
NOD000233,NOD000754,1502.0,87.8866
NOD000233,NOD000755,1036.0,60.6195
NOD000233,NOD000756,1012.0,59.2152
NOD000233,NOD000759,1376.0,80.514
NOD000233,NOD000776,1344.0,78.6416
NOD000233,NOD000777,1132.0,66.2368
NOD000233,NOD000778,1364.0,79.8118
NOD000233,NOD000779,704.0,41.1932
NOD000233,NOD000780,707.0,41.3687
NOD000233,NOD000781,838.0,49.034
NOD000233,NOD000782,1719.0,100.584
NOD000233,NOD000785,942.0,55.1193
NOD000233,NOD000786,715.0,41.8368
NOD000233,NOD000794,1708.0,99.9403
NOD000233,NOD000795,714.0,41.7783
NOD000234,NOD000002,2795.0,163.544
NOD000234,NOD000003,2932.0,171.5603
NOD000234,NOD000006,1945.0,113.8079
NOD000234,NOD000014,2050.0,119.9518
NOD000234,NOD000016,2078.0,121.5902
NOD000234,NOD000017,2096.0,122.6434
NOD000234,NOD000018,2096.0,122.6434
NOD000234,NOD000019,2099.0,122.8189
NOD000234,NOD000028,2064.0,120.771
NOD000234,NOD000032,2801.0,163.8951
NOD000234,NOD000035,3162.0,185.0183
NOD000234,NOD000047,2731.0,159.7992
NOD000234,NOD000058,3725.0,217.9612
NOD000234,NOD000075,3871.0,226.5041
NOD000234,NOD000076,3107.0,181.8001
NOD000234,NOD000090,2447.0,143.1815
NOD000234,NOD000100,2576.0,150.7297
NOD000234,NOD000103,4030.0,235.8077
NOD000234,NOD000104,2749.0,160.8524
NOD000234,NOD000113,1595.0,93.3283
NOD000234,NOD000123,2536.0,148.3891
NOD000234,NOD000134,1967.0,115.0952
NOD000234,NOD000138,1757.0,102.8075
NOD000234,NOD000139,2163.0,126.5638
NOD000234,NOD000142,2343.0,137.0961
NOD000234,NOD000144,2155.0,126.0957
NOD000234,NOD000145,2863.0,167.5229
NOD000234,NOD000147,2227.0,130.3086
NOD000234,NOD000149,2907.0,170.0975
NOD000234,NOD000152,3788.0,221.6475
NOD000234,NOD000154,2681.0,156.8735
NOD000234,NOD000164,2958.0,173.0817
NOD000234,NOD000165,3013.0,176.2999
NOD000234,NOD000177,2096.0,122.6434
NOD000234,NOD000178,2064.0,120.771
NOD000234,NOD000182,2016.0,117.9624
NOD000234,NOD000189,2719.0,159.097
NOD000234,NOD000198,3109.0,181.9171
NOD000234,NOD000199,3118.0,182.4438
NOD000234,NOD000205,2842.0,166.2941
NOD000234,NOD000213,2697.0,157.8098
NOD000234,NOD000218,2563.0,149.969
NOD000234,NOD000219,2723.0,159.3311
NOD000234,NOD000229,2747.0,160.7354
