vehicle_id,task_id,q_ki
VEH000058,TSK007002,1
VEH000327,TSK007002,1
VEH000525,TSK007002,0
VEH000508,TSK007002,1
VEH000342,TSK007002,1
VEH000267,TSK007002,1
VEH000324,TSK007002,1
VEH000401,TSK007002,1
VEH000509,TSK007002,0
VEH000242,TSK007002,0
VEH000284,TSK007002,0
