vehicle_id,task_id,q_ki
VEH000222,TSK002115,0
VEH000033,TSK002115,1
VEH000513,TSK002115,1
VEH000101,TSK002115,1
VEH000077,TSK002115,1
VEH000085,TSK002115,1
VEH000314,TSK002115,1
VEH000031,TSK002115,0
VEH000401,TSK002115,1
VEH000526,TSK002115,0
VEH000364,TSK002115,1
VEH000100,TSK002115,1
VEH000509,TSK002115,1
VEH000455,TSK002115,0
VEH000530,TSK002115,1
VEH000278,TSK002115,1
VEH000262,TSK002115,1
VEH000024,TSK002115,1
VEH000360,TSK002115,1
VEH000225,TSK002115,1
VEH000224,TSK002115,0
VEH000354,TSK002115,1
VEH000277,TSK002115,0
VEH000343,TSK002115,0
VEH000381,TSK002115,1
VEH000370,TSK002115,1
VEH000087,TSK002115,1
VEH000093,TSK002115,1
VEH000073,TSK002115,1
VEH000339,TSK002115,1
VEH000069,TSK002115,1
VEH000352,TSK002115,1
VEH000419,TSK002115,1
VEH000271,TSK002115,1
VEH000393,TSK002115,1
VEH000395,TSK002115,1
VEH000259,TSK002115,1
VEH000088,TSK002115,1
VEH000373,TSK002115,1
VEH000518,TSK002115,1
VEH000429,TSK002115,1
VEH000264,TSK002115,0
VEH000378,TSK002115,1
VEH000250,TSK002115,0
VEH000349,TSK002115,1
VEH000006,TSK002115,1
VEH000380,TSK002115,1
VEH000066,TSK002115,1
VEH000423,TSK002115,1
VEH000309,TSK002115,0
VEH000010,TSK002115,1
VEH000292,TSK002115,1
VEH000483,TSK002115,1
VEH000012,TSK002115,0
VEH000228,TSK002115,0
VEH000284,TSK002115,1
VEH000266,TSK002115,1
VEH000051,TSK002115,1
VEH000097,TSK002115,0
VEH000048,TSK002115,1
VEH000312,TSK002115,1
VEH000280,TSK002115,1
VEH000504,TSK002115,0
VEH000057,TSK002115,1
VEH000525,TSK002115,1
VEH000406,TSK002115,1
VEH000488,TSK002115,0
VEH000265,TSK002115,1
VEH000272,TSK002115,1
VEH000388,TSK002115,1
VEH000359,TSK002115,1
VEH000248,TSK002115,1
VEH000387,TSK002115,1
VEH000323,TSK002115,1
VEH000458,TSK002115,1
VEH000520,TSK002115,1
VEH000099,TSK002115,1
VEH000008,TSK002115,1
VEH000506,TSK002115,1
VEH000079,TSK002115,1
VEH000374,TSK002115,1
VEH000082,TSK002115,1
VEH000516,TSK002115,1
VEH000499,TSK002115,1
VEH000348,TSK002115,1
VEH000375,TSK002115,1
VEH000367,TSK002115,1
VEH000510,TSK002115,1
VEH000040,TSK002115,1
VEH000249,TSK002115,1
VEH000257,TSK002115,1
VEH000428,TSK002115,1
VEH000324,TSK002115,1
VEH000485,TSK002115,1
VEH000350,TSK002115,1
VEH000231,TSK002115,1
VEH000353,TSK002115,1
VEH000340,TSK002115,1
VEH000311,TSK002115,1
VEH000275,TSK002115,1
VEH000441,TSK002115,1
VEH000361,TSK002115,1
VEH000478,TSK002115,1
VEH000329,TSK002115,0
VEH000011,TSK002115,1
VEH000042,TSK002115,1
VEH000531,TSK002115,1
VEH000330,TSK002115,0
VEH000252,TSK002115,1
VEH000269,TSK002115,1
VEH000027,TSK002115,1
VEH000468,TSK002115,1
VEH000446,TSK002115,0
VEH000416,TSK002115,1
VEH000532,TSK002115,1
VEH000063,TSK002115,1
VEH000046,TSK002115,0
VEH000028,TSK002115,1
VEH000080,TSK002115,1
VEH000281,TSK002115,0
VEH000357,TSK002115,1
VEH000403,TSK002115,1
VEH000303,TSK002115,1
VEH000091,TSK002115,1
VEH000230,TSK002115,1
VEH000482,TSK002115,1
VEH000220,TSK002115,0
VEH000290,TSK002115,1
VEH000229,TSK002115,1
VEH000221,TSK002115,1
VEH000053,TSK002115,0
VEH000035,TSK002115,1
VEH000246,TSK002115,1
VEH000310,TSK002115,0
VEH000433,TSK002115,1
VEH000376,TSK002115,1
VEH000355,TSK002115,1
VEH000305,TSK002115,1
VEH000227,TSK002115,0
VEH000298,TSK002115,1
VEH000336,TSK002115,1
VEH000064,TSK002115,1
VEH000014,TSK002115,1
VEH000521,TSK002115,1
VEH000026,TSK002115,0
VEH000334,TSK002115,1
VEH000267,TSK002115,0
VEH000304,TSK002115,1
VEH000344,TSK002115,1
VEH000356,TSK002115,1
VEH000007,TSK002115,1
VEH000318,TSK002115,1
VEH000060,TSK002115,1
VEH000450,TSK002115,0
VEH000084,TSK002115,1
VEH000059,TSK002115,1
VEH000522,TSK002115,1
VEH000058,TSK002115,0
VEH000417,TSK002115,1
VEH000505,TSK002115,0
VEH000341,TSK002115,1
VEH000384,TSK002115,0
VEH000301,TSK002115,0
VEH000517,TSK002115,0
VEH000515,TSK002115,1
VEH000061,TSK002115,1
VEH000261,TSK002115,1
VEH000068,TSK002115,1
VEH000512,TSK002115,1
VEH000320,TSK002115,1
VEH000287,TSK002115,1
VEH000041,TSK002115,1
VEH000032,TSK002115,1
VEH000430,TSK002115,0
VEH000397,TSK002118,1
VEH000365,TSK002118,1
VEH000240,TSK002118,1
VEH000096,TSK002118,1
VEH000047,TSK002118,1
VEH000078,TSK002118,1
VEH000306,TSK002118,1
VEH000288,TSK002118,1
VEH000251,TSK002118,1
VEH000386,TSK002118,1
VEH000402,TSK002118,0
VEH000074,TSK002118,1
VEH000065,TSK002118,0
VEH000335,TSK002118,0
VEH000477,TSK002118,1
VEH000420,TSK002118,1
VEH000508,TSK002118,1
VEH000427,TSK002118,1
VEH000015,TSK002118,0
VEH000226,TSK002118,1
VEH000037,TSK002118,1
VEH000050,TSK002118,1
VEH000511,TSK002118,1
VEH000049,TSK002118,1
VEH000300,TSK002118,1
VEH000263,TSK002118,0
VEH000222,TSK002118,1
VEH000033,TSK002118,1
VEH000513,TSK002118,1
VEH000101,TSK002118,0
VEH000077,TSK002118,1
VEH000085,TSK002118,1
VEH000314,TSK002118,1
VEH000031,TSK002118,1
VEH000401,TSK002118,1
VEH000526,TSK002118,1
VEH000364,TSK002118,1
VEH000100,TSK002118,1
VEH000509,TSK002118,1
VEH000455,TSK002118,1
VEH000530,TSK002118,0
VEH000278,TSK002118,1
VEH000262,TSK002118,1
VEH000024,TSK002118,1
VEH000360,TSK002118,1
VEH000225,TSK002118,1
VEH000224,TSK002118,1
VEH000354,TSK002118,1
VEH000277,TSK002118,1
VEH000343,TSK002118,1
VEH000381,TSK002118,1
VEH000370,TSK002118,1
VEH000087,TSK002118,1
VEH000093,TSK002118,0
VEH000073,TSK002118,1
VEH000339,TSK002118,1
VEH000069,TSK002118,0
VEH000352,TSK002118,1
VEH000419,TSK002118,0
VEH000271,TSK002118,1
VEH000393,TSK002118,1
VEH000395,TSK002118,0
VEH000259,TSK002118,1
VEH000088,TSK002118,1
VEH000373,TSK002118,1
VEH000518,TSK002118,1
VEH000429,TSK002118,0
VEH000264,TSK002118,1
VEH000378,TSK002118,1
VEH000250,TSK002118,0
VEH000349,TSK002118,1
VEH000006,TSK002118,1
VEH000380,TSK002118,1
VEH000066,TSK002118,0
VEH000423,TSK002118,1
VEH000309,TSK002118,1
VEH000010,TSK002118,1
VEH000292,TSK002118,1
VEH000483,TSK002118,1
VEH000012,TSK002118,1
VEH000228,TSK002118,1
VEH000284,TSK002118,1
VEH000266,TSK002118,1
VEH000051,TSK002118,1
VEH000097,TSK002118,1
VEH000048,TSK002118,1
VEH000312,TSK002118,1
VEH000280,TSK002118,0
VEH000504,TSK002118,1
VEH000057,TSK002118,1
VEH000525,TSK002118,1
VEH000406,TSK002118,1
VEH000488,TSK002118,1
VEH000265,TSK002118,1
VEH000272,TSK002118,1
VEH000388,TSK002118,1
VEH000359,TSK002118,0
VEH000248,TSK002118,1
VEH000387,TSK002118,1
VEH000323,TSK002118,0
VEH000458,TSK002118,1
VEH000520,TSK002118,0
VEH000099,TSK002118,0
VEH000008,TSK002118,1
VEH000506,TSK002118,0
VEH000079,TSK002118,1
VEH000374,TSK002118,1
VEH000082,TSK002118,1
VEH000516,TSK002118,0
VEH000499,TSK002118,1
VEH000348,TSK002118,1
VEH000375,TSK002118,1
VEH000367,TSK002118,1
VEH000510,TSK002118,1
VEH000040,TSK002118,1
VEH000249,TSK002118,1
VEH000257,TSK002118,1
VEH000428,TSK002118,1
VEH000324,TSK002118,0
VEH000485,TSK002118,1
VEH000350,TSK002118,1
VEH000231,TSK002118,1
VEH000353,TSK002118,1
VEH000340,TSK002118,0
VEH000311,TSK002118,1
VEH000275,TSK002118,1
VEH000441,TSK002118,1
VEH000361,TSK002118,1
VEH000478,TSK002118,1
VEH000329,TSK002118,0
VEH000011,TSK002118,1
VEH000042,TSK002118,1
VEH000531,TSK002118,0
VEH000330,TSK002118,1
VEH000252,TSK002118,0
VEH000269,TSK002118,1
VEH000027,TSK002118,1
VEH000468,TSK002118,1
VEH000446,TSK002118,1
VEH000416,TSK002118,0
VEH000532,TSK002118,1
VEH000063,TSK002118,0
VEH000046,TSK002118,1
VEH000028,TSK002118,1
VEH000080,TSK002118,1
VEH000281,TSK002118,0
VEH000357,TSK002118,0
VEH000403,TSK002118,1
VEH000303,TSK002118,1
VEH000091,TSK002118,1
VEH000230,TSK002118,0
VEH000482,TSK002118,0
VEH000220,TSK002118,1
VEH000290,TSK002118,0
VEH000229,TSK002118,1
VEH000221,TSK002118,1
VEH000053,TSK002118,1
VEH000035,TSK002118,1
VEH000246,TSK002118,0
VEH000310,TSK002118,1
VEH000433,TSK002118,1
VEH000376,TSK002118,1
VEH000355,TSK002118,1
VEH000305,TSK002118,1
VEH000227,TSK002118,1
VEH000298,TSK002118,1
VEH000336,TSK002118,1
VEH000064,TSK002118,1
VEH000014,TSK002118,1
VEH000521,TSK002118,1
VEH000026,TSK002118,1
VEH000334,TSK002118,1
VEH000267,TSK002118,1
VEH000304,TSK002118,0
VEH000344,TSK002118,1
VEH000356,TSK002118,1
VEH000007,TSK002118,0
VEH000318,TSK002118,1
VEH000060,TSK002118,0
VEH000450,TSK002118,0
VEH000084,TSK002118,1
VEH000059,TSK002118,1
VEH000522,TSK002118,0
VEH000058,TSK002118,1
VEH000417,TSK002118,1
VEH000505,TSK002118,1
VEH000341,TSK002118,1
VEH000384,TSK002118,0
VEH000301,TSK002118,1
VEH000517,TSK002118,1
VEH000515,TSK002118,1
VEH000061,TSK002118,1
VEH000261,TSK002118,1
VEH000068,TSK002118,1
VEH000512,TSK002118,1
VEH000320,TSK002118,1
VEH000287,TSK002118,1
VEH000041,TSK002118,1
VEH000032,TSK002118,1
VEH000430,TSK002118,1
VEH000397,TSK002132,0
VEH000365,TSK002132,1
VEH000240,TSK002132,1
VEH000096,TSK002132,1
VEH000047,TSK002132,1
VEH000078,TSK002132,0
VEH000306,TSK002132,1
VEH000288,TSK002132,1
VEH000251,TSK002132,0
VEH000386,TSK002132,1
VEH000402,TSK002132,1
VEH000074,TSK002132,0
VEH000065,TSK002132,1
VEH000335,TSK002132,1
VEH000477,TSK002132,1
VEH000420,TSK002132,0
VEH000508,TSK002132,1
VEH000427,TSK002132,1
VEH000015,TSK002132,1
VEH000226,TSK002132,0
VEH000037,TSK002132,1
VEH000050,TSK002132,1
VEH000511,TSK002132,1
VEH000049,TSK002132,1
VEH000300,TSK002132,1
VEH000263,TSK002132,0
VEH000222,TSK002132,1
VEH000033,TSK002132,1
VEH000513,TSK002132,1
VEH000101,TSK002132,0
VEH000077,TSK002132,0
VEH000085,TSK002132,1
VEH000314,TSK002132,1
VEH000031,TSK002132,1
VEH000401,TSK002132,0
VEH000526,TSK002132,1
VEH000364,TSK002132,1
VEH000100,TSK002132,1
VEH000509,TSK002132,1
VEH000455,TSK002132,0
VEH000530,TSK002132,1
VEH000278,TSK002132,1
VEH000262,TSK002132,1
VEH000024,TSK002132,0
VEH000360,TSK002132,0
VEH000225,TSK002132,1
VEH000224,TSK002132,1
VEH000354,TSK002132,0
VEH000277,TSK002132,1
VEH000343,TSK002132,1
VEH000381,TSK002132,0
VEH000370,TSK002132,1
VEH000087,TSK002132,1
VEH000093,TSK002132,1
VEH000073,TSK002132,1
VEH000339,TSK002132,1
VEH000069,TSK002132,1
VEH000352,TSK002132,0
VEH000419,TSK002132,1
VEH000271,TSK002132,1
VEH000393,TSK002132,1
VEH000395,TSK002132,0
VEH000259,TSK002132,1
VEH000088,TSK002132,1
VEH000373,TSK002132,1
VEH000518,TSK002132,0
VEH000429,TSK002132,1
VEH000264,TSK002132,0
VEH000378,TSK002132,1
VEH000250,TSK002132,1
VEH000349,TSK002132,0
VEH000006,TSK002132,1
VEH000380,TSK002132,1
VEH000066,TSK002132,1
VEH000423,TSK002132,1
VEH000309,TSK002132,1
VEH000010,TSK002132,1
VEH000292,TSK002132,1
VEH000483,TSK002132,1
VEH000012,TSK002132,1
VEH000228,TSK002132,1
VEH000284,TSK002132,0
VEH000266,TSK002132,1
VEH000051,TSK002132,0
VEH000097,TSK002132,1
VEH000048,TSK002132,1
VEH000312,TSK002132,0
VEH000280,TSK002132,1
VEH000504,TSK002132,0
VEH000057,TSK002132,0
VEH000525,TSK002132,1
VEH000406,TSK002132,1
VEH000488,TSK002132,1
VEH000265,TSK002132,0
VEH000272,TSK002132,1
VEH000388,TSK002132,1
VEH000359,TSK002132,1
VEH000248,TSK002132,1
VEH000387,TSK002132,1
VEH000323,TSK002132,0
VEH000458,TSK002132,1
VEH000520,TSK002132,1
VEH000099,TSK002132,1
VEH000008,TSK002132,0
VEH000506,TSK002132,1
VEH000079,TSK002132,1
VEH000374,TSK002132,1
VEH000082,TSK002132,1
VEH000516,TSK002132,1
VEH000499,TSK002132,1
VEH000348,TSK002132,1
VEH000375,TSK002132,1
VEH000367,TSK002132,1
VEH000510,TSK002132,1
VEH000040,TSK002132,1
VEH000249,TSK002132,1
VEH000257,TSK002132,1
VEH000428,TSK002132,1
VEH000324,TSK002132,1
VEH000485,TSK002132,0
VEH000350,TSK002132,1
VEH000231,TSK002132,1
VEH000353,TSK002132,1
VEH000340,TSK002132,1
VEH000311,TSK002132,1
VEH000275,TSK002132,1
VEH000441,TSK002132,1
VEH000361,TSK002132,1
VEH000478,TSK002132,1
VEH000329,TSK002132,1
VEH000011,TSK002132,1
VEH000042,TSK002132,1
VEH000531,TSK002132,1
VEH000330,TSK002132,1
VEH000252,TSK002132,1
VEH000269,TSK002132,0
VEH000027,TSK002132,0
VEH000468,TSK002132,1
VEH000446,TSK002132,1
VEH000416,TSK002132,1
VEH000532,TSK002132,1
VEH000063,TSK002132,1
VEH000046,TSK002132,1
VEH000028,TSK002132,0
VEH000080,TSK002132,1
VEH000281,TSK002132,1
VEH000357,TSK002132,1
VEH000403,TSK002132,1
VEH000303,TSK002132,1
VEH000091,TSK002132,1
VEH000230,TSK002132,1
VEH000482,TSK002132,1
VEH000220,TSK002132,1
VEH000290,TSK002132,0
VEH000229,TSK002132,1
VEH000221,TSK002132,1
VEH000053,TSK002132,0
VEH000035,TSK002132,1
VEH000246,TSK002132,1
VEH000310,TSK002132,1
VEH000433,TSK002132,1
VEH000376,TSK002132,1
VEH000355,TSK002132,1
VEH000305,TSK002132,1
VEH000227,TSK002132,1
VEH000298,TSK002132,1
VEH000336,TSK002132,1
VEH000064,TSK002132,1
VEH000014,TSK002132,1
VEH000521,TSK002132,1
VEH000026,TSK002132,1
VEH000334,TSK002132,0
VEH000267,TSK002132,1
VEH000304,TSK002132,1
VEH000344,TSK002132,0
VEH000356,TSK002132,1
VEH000007,TSK002132,1
VEH000318,TSK002132,0
VEH000060,TSK002132,1
VEH000450,TSK002132,0
VEH000084,TSK002132,1
VEH000059,TSK002132,1
VEH000522,TSK002132,1
VEH000058,TSK002132,1
VEH000417,TSK002132,1
VEH000505,TSK002132,1
VEH000341,TSK002132,1
VEH000384,TSK002132,1
VEH000301,TSK002132,1
VEH000517,TSK002132,1
VEH000515,TSK002132,1
VEH000061,TSK002132,1
VEH000261,TSK002132,0
VEH000068,TSK002132,1
VEH000512,TSK002132,0
VEH000320,TSK002132,1
VEH000287,TSK002132,1
VEH000041,TSK002132,1
VEH000032,TSK002132,1
VEH000430,TSK002132,1
VEH000397,TSK002158,0
VEH000365,TSK002158,0
VEH000240,TSK002158,1
VEH000096,TSK002158,1
VEH000047,TSK002158,0
VEH000078,TSK002158,0
VEH000306,TSK002158,1
VEH000288,TSK002158,1
VEH000251,TSK002158,0
VEH000386,TSK002158,0
VEH000402,TSK002158,1
VEH000074,TSK002158,1
VEH000065,TSK002158,0
VEH000335,TSK002158,1
VEH000477,TSK002158,1
VEH000420,TSK002158,1
VEH000508,TSK002158,0
VEH000427,TSK002158,1
VEH000015,TSK002158,1
VEH000226,TSK002158,1
VEH000037,TSK002158,0
VEH000050,TSK002158,1
VEH000511,TSK002158,1
VEH000049,TSK002158,1
VEH000300,TSK002158,1
VEH000263,TSK002158,1
VEH000222,TSK002158,0
VEH000033,TSK002158,1
VEH000513,TSK002158,1
VEH000101,TSK002158,1
VEH000077,TSK002158,0
VEH000085,TSK002158,1
VEH000314,TSK002158,0
VEH000031,TSK002158,1
VEH000401,TSK002158,1
VEH000526,TSK002158,1
VEH000364,TSK002158,1
VEH000100,TSK002158,1
VEH000509,TSK002158,1
VEH000455,TSK002158,1
VEH000530,TSK002158,1
VEH000278,TSK002158,1
VEH000262,TSK002158,1
VEH000024,TSK002158,0
VEH000360,TSK002158,1
VEH000225,TSK002158,0
VEH000224,TSK002158,0
VEH000354,TSK002158,0
VEH000277,TSK002158,0
VEH000343,TSK002158,0
VEH000381,TSK002158,1
VEH000370,TSK002158,1
VEH000087,TSK002158,1
VEH000093,TSK002158,1
VEH000073,TSK002158,1
VEH000339,TSK002158,1
VEH000069,TSK002158,1
VEH000352,TSK002158,0
VEH000419,TSK002158,1
VEH000271,TSK002158,1
VEH000393,TSK002158,1
VEH000395,TSK002158,1
VEH000259,TSK002158,0
VEH000088,TSK002158,0
VEH000373,TSK002158,1
VEH000518,TSK002158,0
VEH000429,TSK002158,1
VEH000264,TSK002158,1
VEH000378,TSK002158,1
VEH000250,TSK002158,1
VEH000349,TSK002158,1
VEH000006,TSK002158,1
VEH000380,TSK002158,1
VEH000066,TSK002158,1
VEH000423,TSK002158,1
VEH000309,TSK002158,1
VEH000010,TSK002158,1
VEH000292,TSK002158,1
VEH000483,TSK002158,1
VEH000012,TSK002158,1
VEH000228,TSK002158,0
VEH000284,TSK002158,1
VEH000266,TSK002158,1
VEH000051,TSK002158,1
VEH000097,TSK002158,0
VEH000048,TSK002158,1
VEH000312,TSK002158,1
VEH000280,TSK002158,1
VEH000504,TSK002158,1
VEH000057,TSK002158,1
VEH000525,TSK002158,1
VEH000406,TSK002158,1
VEH000488,TSK002158,1
VEH000265,TSK002158,1
VEH000272,TSK002158,1
VEH000388,TSK002158,1
VEH000359,TSK002158,1
VEH000248,TSK002158,1
VEH000387,TSK002158,1
VEH000323,TSK002158,1
VEH000458,TSK002158,0
VEH000520,TSK002158,1
VEH000099,TSK002158,1
VEH000008,TSK002158,1
VEH000506,TSK002158,0
VEH000079,TSK002158,1
VEH000374,TSK002158,1
VEH000082,TSK002158,1
VEH000516,TSK002158,1
VEH000499,TSK002158,0
VEH000348,TSK002158,1
VEH000375,TSK002158,1
VEH000367,TSK002158,1
VEH000510,TSK002158,1
VEH000040,TSK002158,1
VEH000249,TSK002158,1
VEH000257,TSK002158,1
VEH000428,TSK002158,1
VEH000324,TSK002158,1
VEH000485,TSK002158,1
VEH000350,TSK002158,1
VEH000231,TSK002158,0
VEH000353,TSK002158,1
VEH000340,TSK002158,1
VEH000311,TSK002158,1
VEH000275,TSK002158,1
VEH000441,TSK002158,1
VEH000361,TSK002158,1
VEH000478,TSK002158,1
VEH000329,TSK002158,1
VEH000011,TSK002158,1
VEH000042,TSK002158,1
VEH000531,TSK002158,1
VEH000330,TSK002158,1
VEH000252,TSK002158,1
VEH000269,TSK002158,0
VEH000027,TSK002158,1
VEH000468,TSK002158,1
VEH000446,TSK002158,1
VEH000416,TSK002158,0
VEH000532,TSK002158,1
VEH000063,TSK002158,1
VEH000046,TSK002158,1
VEH000028,TSK002158,1
VEH000080,TSK002158,1
VEH000281,TSK002158,1
VEH000357,TSK002158,1
VEH000403,TSK002158,1
VEH000303,TSK002158,0
VEH000091,TSK002158,1
VEH000230,TSK002158,1
VEH000482,TSK002158,1
VEH000220,TSK002158,1
VEH000290,TSK002158,1
VEH000229,TSK002158,1
VEH000221,TSK002158,0
VEH000053,TSK002158,1
VEH000035,TSK002158,0
VEH000246,TSK002158,1
VEH000310,TSK002158,1
VEH000433,TSK002158,0
VEH000376,TSK002158,1
VEH000355,TSK002158,1
VEH000305,TSK002158,1
VEH000227,TSK002158,0
VEH000298,TSK002158,1
VEH000336,TSK002158,1
VEH000064,TSK002158,1
VEH000014,TSK002158,1
VEH000521,TSK002158,0
VEH000026,TSK002158,1
VEH000334,TSK002158,1
VEH000267,TSK002158,1
VEH000304,TSK002158,1
VEH000344,TSK002158,1
VEH000356,TSK002158,1
VEH000007,TSK002158,1
VEH000318,TSK002158,0
VEH000060,TSK002158,1
VEH000450,TSK002158,1
VEH000084,TSK002158,1
VEH000059,TSK002158,1
VEH000522,TSK002158,0
VEH000058,TSK002158,1
VEH000417,TSK002158,0
VEH000505,TSK002158,1
VEH000341,TSK002158,1
VEH000384,TSK002158,1
VEH000301,TSK002158,1
VEH000517,TSK002158,1
VEH000515,TSK002158,1
VEH000061,TSK002158,1
VEH000261,TSK002158,1
VEH000068,TSK002158,1
VEH000512,TSK002158,0
VEH000320,TSK002158,1
VEH000287,TSK002158,1
VEH000041,TSK002158,1
VEH000032,TSK002158,1
VEH000430,TSK002158,1
VEH000397,TSK002168,1
VEH000365,TSK002168,1
VEH000240,TSK002168,0
VEH000096,TSK002168,1
VEH000047,TSK002168,1
VEH000078,TSK002168,1
VEH000306,TSK002168,1
VEH000288,TSK002168,1
VEH000251,TSK002168,1
VEH000386,TSK002168,0
VEH000402,TSK002168,1
VEH000074,TSK002168,1
VEH000065,TSK002168,1
VEH000335,TSK002168,1
VEH000477,TSK002168,1
VEH000420,TSK002168,1
VEH000508,TSK002168,1
VEH000427,TSK002168,1
VEH000015,TSK002168,0
VEH000226,TSK002168,1
VEH000037,TSK002168,1
VEH000050,TSK002168,1
VEH000511,TSK002168,1
VEH000049,TSK002168,0
VEH000300,TSK002168,1
VEH000263,TSK002168,1
VEH000222,TSK002168,0
VEH000033,TSK002168,1
VEH000513,TSK002168,0
VEH000101,TSK002168,0
VEH000077,TSK002168,1
VEH000085,TSK002168,1
VEH000314,TSK002168,0
VEH000031,TSK002168,1
VEH000401,TSK002168,1
VEH000526,TSK002168,1
VEH000364,TSK002168,0
VEH000100,TSK002168,1
VEH000509,TSK002168,1
VEH000455,TSK002168,1
VEH000530,TSK002168,1
VEH000278,TSK002168,1
VEH000262,TSK002168,1
VEH000024,TSK002168,1
VEH000360,TSK002168,1
VEH000225,TSK002168,1
VEH000224,TSK002168,1
VEH000354,TSK002168,1
VEH000277,TSK002168,1
VEH000343,TSK002168,0
VEH000381,TSK002168,1
VEH000370,TSK002168,1
VEH000087,TSK002168,1
VEH000093,TSK002168,0
VEH000073,TSK002168,1
VEH000339,TSK002168,1
VEH000069,TSK002168,1
VEH000352,TSK002168,1
VEH000419,TSK002168,1
VEH000271,TSK002168,1
VEH000393,TSK002168,1
VEH000395,TSK002168,1
VEH000259,TSK002168,0
VEH000088,TSK002168,1
VEH000373,TSK002168,0
VEH000518,TSK002168,1
VEH000429,TSK002168,0
VEH000264,TSK002168,1
VEH000378,TSK002168,1
VEH000250,TSK002168,1
VEH000349,TSK002168,1
VEH000006,TSK002168,1
VEH000380,TSK002168,1
VEH000066,TSK002168,1
VEH000423,TSK002168,1
VEH000309,TSK002168,0
VEH000010,TSK002168,1
VEH000292,TSK002168,1
VEH000483,TSK002168,1
VEH000012,TSK002168,1
VEH000228,TSK002168,1
VEH000284,TSK002168,0
VEH000266,TSK002168,0
VEH000051,TSK002168,1
VEH000097,TSK002168,1
VEH000048,TSK002168,1
VEH000312,TSK002168,1
VEH000280,TSK002168,1
VEH000504,TSK002168,1
VEH000057,TSK002168,1
VEH000525,TSK002168,1
VEH000406,TSK002168,1
VEH000488,TSK002168,0
VEH000265,TSK002168,1
VEH000272,TSK002168,1
VEH000388,TSK002168,1
VEH000359,TSK002168,0
VEH000248,TSK002168,1
VEH000387,TSK002168,1
VEH000323,TSK002168,1
VEH000458,TSK002168,0
VEH000520,TSK002168,0
VEH000099,TSK002168,1
VEH000008,TSK002168,1
VEH000506,TSK002168,0
VEH000079,TSK002168,0
VEH000374,TSK002168,1
VEH000082,TSK002168,1
VEH000516,TSK002168,0
VEH000499,TSK002168,1
VEH000348,TSK002168,1
VEH000375,TSK002168,1
VEH000367,TSK002168,1
VEH000510,TSK002168,1
VEH000040,TSK002168,0
VEH000249,TSK002168,1
VEH000257,TSK002168,1
VEH000428,TSK002168,0
VEH000324,TSK002168,1
VEH000485,TSK002168,1
VEH000350,TSK002168,1
VEH000231,TSK002168,1
VEH000353,TSK002168,1
VEH000340,TSK002168,1
VEH000311,TSK002168,1
VEH000275,TSK002168,0
VEH000441,TSK002168,1
VEH000361,TSK002168,1
VEH000478,TSK002168,1
VEH000329,TSK002168,0
VEH000011,TSK002168,1
VEH000042,TSK002168,1
VEH000531,TSK002168,1
VEH000330,TSK002168,1
VEH000252,TSK002168,1
VEH000269,TSK002168,1
VEH000027,TSK002168,1
VEH000468,TSK002168,1
VEH000446,TSK002168,1
VEH000416,TSK002168,1
VEH000532,TSK002168,1
VEH000063,TSK002168,1
VEH000046,TSK002168,0
VEH000028,TSK002168,1
VEH000080,TSK002168,1
VEH000281,TSK002168,0
VEH000357,TSK002168,1
VEH000403,TSK002168,1
VEH000303,TSK002168,0
VEH000091,TSK002168,0
VEH000230,TSK002168,1
VEH000482,TSK002168,1
VEH000220,TSK002168,0
VEH000290,TSK002168,1
VEH000229,TSK002168,1
VEH000221,TSK002168,1
VEH000053,TSK002168,1
VEH000035,TSK002168,1
VEH000246,TSK002168,1
VEH000310,TSK002168,1
VEH000433,TSK002168,1
VEH000376,TSK002168,1
VEH000355,TSK002168,0
VEH000305,TSK002168,0
VEH000227,TSK002168,1
VEH000298,TSK002168,0
VEH000336,TSK002168,1
VEH000064,TSK002168,1
VEH000014,TSK002168,1
VEH000521,TSK002168,1
VEH000026,TSK002168,1
VEH000334,TSK002168,1
VEH000267,TSK002168,1
VEH000304,TSK002168,1
VEH000344,TSK002168,1
VEH000356,TSK002168,1
VEH000007,TSK002168,0
VEH000318,TSK002168,1
VEH000060,TSK002168,1
VEH000450,TSK002168,1
VEH000084,TSK002168,1
VEH000059,TSK002168,1
VEH000522,TSK002168,1
VEH000058,TSK002168,1
VEH000417,TSK002168,1
VEH000505,TSK002168,1
VEH000341,TSK002168,0
VEH000384,TSK002168,1
VEH000301,TSK002168,1
VEH000517,TSK002168,1
VEH000515,TSK002168,1
VEH000061,TSK002168,1
VEH000261,TSK002168,1
VEH000068,TSK002168,1
VEH000512,TSK002168,1
VEH000320,TSK002168,1
VEH000287,TSK002168,0
VEH000041,TSK002168,0
VEH000032,TSK002168,1
VEH000430,TSK002168,1
VEH000397,TSK002194,1
VEH000365,TSK002194,1
VEH000240,TSK002194,1
VEH000096,TSK002194,1
VEH000047,TSK002194,1
VEH000078,TSK002194,1
VEH000306,TSK002194,0
VEH000288,TSK002194,1
VEH000251,TSK002194,1
VEH000386,TSK002194,1
VEH000402,TSK002194,1
VEH000074,TSK002194,1
VEH000065,TSK002194,1
VEH000335,TSK002194,0
VEH000477,TSK002194,1
VEH000420,TSK002194,1
VEH000508,TSK002194,0
VEH000427,TSK002194,1
VEH000015,TSK002194,1
VEH000226,TSK002194,1
VEH000037,TSK002194,1
VEH000050,TSK002194,1
VEH000511,TSK002194,0
VEH000049,TSK002194,1
