vehicle_id,task_id,q_ki
VEH000389,TSK001993,1
VEH000526,TSK001993,1
VEH000292,TSK001993,1
VEH000318,TSK001993,1
VEH000028,TSK001993,1
VEH000307,TSK001993,1
VEH000072,TSK001993,0
VEH000366,TSK001993,1
VEH000068,TSK001993,0
VEH000079,TSK001993,1
VEH000096,TSK001993,0
VEH000335,TSK001993,0
VEH000067,TSK001993,0
VEH000025,TSK001993,0
VEH000368,TSK001993,1
VEH000361,TSK001993,0
VEH000299,TSK001993,1
VEH000007,TSK001993,0
VEH000427,TSK001993,1
VEH000365,TSK001993,0
VEH000323,TSK001993,0
VEH000524,TSK001993,1
VEH000394,TSK001993,1
VEH000242,TSK001993,0
VEH000388,TSK001993,1
VEH000416,TSK001993,0
VEH000019,TSK001998,1
VEH000314,TSK001998,1
VEH000041,TSK001998,1
VEH000419,TSK001998,1
VEH000036,TSK001998,0
VEH000261,TSK001998,1
VEH000284,TSK001998,1
VEH000248,TSK001998,0
VEH000395,TSK001998,1
VEH000044,TSK001998,0
VEH000087,TSK001998,1
VEH000433,TSK001998,1
VEH000291,TSK001998,1
VEH000357,TSK001998,0
VEH000326,TSK001998,1
VEH000043,TSK001998,0
VEH000423,TSK001998,1
VEH000483,TSK001998,1
VEH000012,TSK001998,1
VEH000006,TSK001998,1
VEH000513,TSK001998,1
VEH000529,TSK001998,1
VEH000511,TSK001998,1
VEH000441,TSK001998,0
VEH000229,TSK001998,0
VEH000510,TSK001998,0
VEH000319,TSK001998,1
VEH000304,TSK001998,1
VEH000218,TSK001998,0
VEH000225,TSK001998,0
VEH000430,TSK001998,1
VEH000355,TSK001998,0
VEH000356,TSK001998,1
VEH000069,TSK001998,1
VEH000228,TSK001998,0
VEH000402,TSK001998,0
VEH000027,TSK001998,1
VEH000450,TSK001998,0
VEH000251,TSK001998,0
VEH000026,TSK001998,0
VEH000523,TSK001998,0
VEH000499,TSK001998,0
VEH000272,TSK001998,0
VEH000306,TSK001998,0
VEH000379,TSK001998,0
VEH000344,TSK001998,1
VEH000300,TSK001998,1
VEH000354,TSK001998,0
VEH000428,TSK001998,0
VEH000052,TSK001998,0
VEH000527,TSK001998,1
VEH000478,TSK001998,1
VEH000259,TSK001998,1
VEH000522,TSK001998,1
VEH000060,TSK001998,1
VEH000053,TSK001998,1
VEH000220,TSK001998,1
VEH000352,TSK001998,0
VEH000414,TSK001998,1
VEH000532,TSK001998,0
VEH000035,TSK001998,0
VEH000467,TSK001998,0
VEH000393,TSK001998,0
VEH000342,TSK001998,1
VEH000047,TSK001998,0
VEH000088,TSK001998,1
VEH000301,TSK001998,1
VEH000289,TSK001998,0
VEH000084,TSK001998,1
VEH000317,TSK001998,0
VEH000431,TSK001998,0
VEH000421,TSK001998,1
VEH000516,TSK001998,1
VEH000040,TSK001998,0
VEH000081,TSK001998,0
VEH000014,TSK001998,0
VEH000062,TSK001998,0
VEH000311,TSK001998,0
VEH000262,TSK001998,0
VEH000059,TSK001998,0
VEH000367,TSK001998,0
VEH000065,TSK001998,1
VEH000288,TSK001998,0
VEH000330,TSK001998,1
VEH000336,TSK001998,1
VEH000074,TSK001998,0
VEH000061,TSK001998,0
VEH000031,TSK001998,0
VEH000512,TSK001998,0
VEH000350,TSK001998,0
VEH000426,TSK001998,1
VEH000266,TSK001998,1
VEH000411,TSK001998,0
VEH000378,TSK001998,0
VEH000231,TSK001998,0
VEH000058,TSK001998,0
VEH000348,TSK001998,0
VEH000397,TSK001998,0
VEH000374,TSK001998,1
VEH000385,TSK001998,1
VEH000090,TSK001998,1
VEH000083,TSK001998,0
VEH000364,TSK001998,0
VEH000360,TSK001998,0
VEH000459,TSK001998,0
VEH000102,TSK001998,0
VEH000410,TSK001998,0
VEH000265,TSK001998,1
VEH000324,TSK001998,0
VEH000015,TSK001998,0
VEH000359,TSK001998,0
VEH000349,TSK001998,1
VEH000098,TSK001998,1
VEH000340,TSK001998,1
VEH000227,TSK001998,1
VEH000271,TSK001998,0
VEH000003,TSK001998,1
VEH000468,TSK001998,1
VEH000332,TSK001998,0
VEH000298,TSK001998,1
VEH000226,TSK001998,0
VEH000509,TSK001998,0
VEH000519,TSK001998,1
VEH000331,TSK001998,0
VEH000033,TSK001998,1
VEH000045,TSK001998,1
VEH000263,TSK001998,1
VEH000429,TSK001998,1
VEH000310,TSK001998,1
VEH000080,TSK001998,0
VEH000334,TSK001998,1
VEH000308,TSK001998,1
VEH000283,TSK001998,0
VEH000057,TSK001998,0
VEH000078,TSK001998,1
VEH000066,TSK001998,0
VEH000032,TSK001998,1
VEH000446,TSK001998,0
VEH000530,TSK001998,1
VEH000504,TSK001998,0
VEH000230,TSK001998,1
VEH000518,TSK001998,0
VEH000092,TSK001998,1
VEH000520,TSK001998,1
VEH000302,TSK001998,0
VEH000099,TSK001998,1
VEH000329,TSK001998,0
VEH000422,TSK001998,1
VEH000290,TSK001998,1
VEH000343,TSK001998,0
VEH000050,TSK001998,1
VEH000440,TSK001998,1
VEH000373,TSK001998,0
VEH000247,TSK001998,0
VEH000303,TSK001998,0
VEH000046,TSK001998,0
VEH000380,TSK001998,1
VEH000403,TSK001998,1
VEH000240,TSK001998,1
VEH000381,TSK001998,1
VEH000515,TSK001998,0
VEH000264,TSK001998,0
VEH000005,TSK001998,1
VEH000296,TSK001998,0
VEH000321,TSK001998,0
VEH000275,TSK001998,1
VEH000408,TSK001998,0
VEH000224,TSK001998,0
VEH000269,TSK001998,1
VEH000095,TSK001998,0
VEH000505,TSK001998,1
VEH000282,TSK001998,1
VEH000010,TSK001998,0
VEH000312,TSK001998,1
VEH000389,TSK001998,0
VEH000526,TSK001998,1
VEH000292,TSK001998,1
VEH000318,TSK001998,1
VEH000028,TSK001998,0
VEH000307,TSK001998,1
VEH000072,TSK001998,1
VEH000366,TSK001998,1
VEH000068,TSK001998,0
VEH000079,TSK001998,0
VEH000096,TSK001998,0
VEH000335,TSK001998,0
VEH000067,TSK001998,0
VEH000025,TSK001998,1
VEH000368,TSK001998,0
VEH000361,TSK001998,0
VEH000299,TSK001998,0
VEH000007,TSK001998,1
VEH000427,TSK001998,1
VEH000365,TSK001998,1
VEH000323,TSK001998,1
VEH000524,TSK001998,1
VEH000394,TSK001998,1
VEH000242,TSK001998,1
VEH000388,TSK001998,0
VEH000416,TSK001998,1
VEH000019,TSK002014,1
VEH000314,TSK002014,0
VEH000041,TSK002014,0
VEH000419,TSK002014,1
VEH000036,TSK002014,1
VEH000261,TSK002014,1
VEH000284,TSK002014,1
VEH000248,TSK002014,0
VEH000395,TSK002014,0
VEH000044,TSK002014,0
VEH000087,TSK002014,1
VEH000433,TSK002014,0
VEH000291,TSK002014,1
VEH000357,TSK002014,0
VEH000326,TSK002014,1
VEH000043,TSK002014,1
VEH000423,TSK002014,1
VEH000483,TSK002014,0
VEH000012,TSK002014,1
VEH000006,TSK002014,0
VEH000513,TSK002014,0
VEH000529,TSK002014,1
VEH000511,TSK002014,1
VEH000441,TSK002014,1
VEH000229,TSK002014,0
VEH000510,TSK002014,1
VEH000319,TSK002014,1
VEH000304,TSK002014,0
VEH000218,TSK002014,1
VEH000225,TSK002014,1
VEH000430,TSK002014,0
VEH000355,TSK002014,0
VEH000356,TSK002014,0
VEH000069,TSK002014,1
VEH000228,TSK002014,0
VEH000402,TSK002014,0
VEH000027,TSK002014,0
VEH000450,TSK002014,0
VEH000251,TSK002014,0
VEH000026,TSK002014,1
VEH000523,TSK002014,0
VEH000499,TSK002014,1
VEH000272,TSK002014,1
VEH000306,TSK002014,1
VEH000379,TSK002014,1
VEH000344,TSK002014,0
VEH000300,TSK002014,0
VEH000354,TSK002014,1
VEH000428,TSK002014,1
VEH000052,TSK002014,1
VEH000527,TSK002014,1
VEH000478,TSK002014,1
VEH000259,TSK002014,0
VEH000522,TSK002014,1
VEH000060,TSK002014,0
VEH000053,TSK002014,0
VEH000220,TSK002014,0
VEH000352,TSK002014,1
VEH000414,TSK002014,0
VEH000532,TSK002014,1
VEH000035,TSK002014,1
VEH000467,TSK002014,1
VEH000393,TSK002014,0
VEH000342,TSK002014,0
VEH000047,TSK002014,0
VEH000088,TSK002014,1
VEH000301,TSK002014,1
VEH000289,TSK002014,0
VEH000084,TSK002014,0
VEH000317,TSK002014,1
VEH000431,TSK002014,0
VEH000421,TSK002014,0
VEH000516,TSK002014,1
VEH000040,TSK002014,0
VEH000081,TSK002014,0
VEH000014,TSK002014,0
VEH000062,TSK002014,1
VEH000311,TSK002014,0
VEH000262,TSK002014,0
VEH000059,TSK002014,1
VEH000367,TSK002014,1
VEH000065,TSK002014,0
VEH000288,TSK002014,1
VEH000330,TSK002014,0
VEH000336,TSK002014,1
VEH000074,TSK002014,0
VEH000061,TSK002014,1
VEH000031,TSK002014,1
VEH000512,TSK002014,1
VEH000350,TSK002014,0
VEH000426,TSK002014,0
VEH000266,TSK002014,0
VEH000411,TSK002014,1
VEH000378,TSK002014,0
VEH000231,TSK002014,1
VEH000058,TSK002014,1
VEH000348,TSK002014,1
VEH000397,TSK002014,1
VEH000374,TSK002014,0
VEH000385,TSK002014,1
VEH000090,TSK002014,0
VEH000083,TSK002014,1
VEH000364,TSK002014,1
VEH000360,TSK002014,1
VEH000459,TSK002014,1
VEH000102,TSK002014,1
VEH000410,TSK002014,0
VEH000265,TSK002014,0
VEH000324,TSK002014,0
VEH000015,TSK002014,0
VEH000359,TSK002014,0
VEH000349,TSK002014,1
VEH000098,TSK002014,1
VEH000340,TSK002014,0
VEH000227,TSK002014,1
VEH000271,TSK002014,0
VEH000003,TSK002014,1
VEH000468,TSK002014,1
VEH000332,TSK002014,1
VEH000298,TSK002014,0
VEH000226,TSK002014,1
VEH000509,TSK002014,1
VEH000519,TSK002014,1
VEH000331,TSK002014,0
VEH000033,TSK002014,0
VEH000045,TSK002014,0
VEH000263,TSK002014,0
VEH000429,TSK002014,1
VEH000310,TSK002014,0
VEH000080,TSK002014,0
VEH000334,TSK002014,0
VEH000308,TSK002014,0
VEH000283,TSK002014,1
VEH000057,TSK002014,0
VEH000078,TSK002014,1
VEH000066,TSK002014,1
VEH000032,TSK002014,0
VEH000446,TSK002014,0
VEH000530,TSK002014,1
VEH000504,TSK002014,1
VEH000230,TSK002014,1
VEH000518,TSK002014,0
VEH000092,TSK002014,1
VEH000520,TSK002014,0
VEH000302,TSK002014,0
VEH000099,TSK002014,1
VEH000329,TSK002014,0
VEH000422,TSK002014,0
VEH000290,TSK002014,1
VEH000343,TSK002014,0
VEH000050,TSK002014,1
VEH000440,TSK002014,0
VEH000373,TSK002014,0
VEH000247,TSK002014,0
VEH000303,TSK002014,1
VEH000046,TSK002014,1
VEH000380,TSK002014,0
VEH000403,TSK002014,0
VEH000240,TSK002014,1
VEH000381,TSK002014,0
VEH000515,TSK002014,0
VEH000264,TSK002014,1
VEH000005,TSK002014,1
VEH000296,TSK002014,0
VEH000321,TSK002014,0
VEH000275,TSK002014,0
VEH000408,TSK002014,0
VEH000224,TSK002014,1
VEH000269,TSK002014,1
VEH000095,TSK002014,0
VEH000505,TSK002014,0
VEH000282,TSK002014,0
VEH000010,TSK002014,1
VEH000312,TSK002014,1
VEH000389,TSK002014,1
VEH000526,TSK002014,1
VEH000292,TSK002014,0
VEH000318,TSK002014,0
VEH000028,TSK002014,0
VEH000307,TSK002014,0
VEH000072,TSK002014,1
VEH000366,TSK002014,0
VEH000068,TSK002014,0
VEH000079,TSK002014,0
VEH000096,TSK002014,1
VEH000335,TSK002014,1
VEH000067,TSK002014,0
VEH000025,TSK002014,1
VEH000368,TSK002014,1
VEH000361,TSK002014,1
VEH000299,TSK002014,0
VEH000007,TSK002014,0
VEH000427,TSK002014,1
VEH000365,TSK002014,1
VEH000323,TSK002014,0
VEH000524,TSK002014,1
VEH000394,TSK002014,1
VEH000242,TSK002014,1
VEH000388,TSK002014,1
VEH000416,TSK002014,0
VEH000019,TSK002015,1
VEH000314,TSK002015,0
VEH000041,TSK002015,1
VEH000419,TSK002015,0
VEH000036,TSK002015,0
VEH000261,TSK002015,1
VEH000284,TSK002015,1
VEH000248,TSK002015,1
VEH000395,TSK002015,0
VEH000044,TSK002015,0
VEH000087,TSK002015,0
VEH000433,TSK002015,0
VEH000291,TSK002015,1
VEH000357,TSK002015,1
VEH000326,TSK002015,1
VEH000043,TSK002015,1
VEH000423,TSK002015,0
VEH000483,TSK002015,1
VEH000012,TSK002015,1
VEH000006,TSK002015,0
VEH000513,TSK002015,1
VEH000529,TSK002015,1
VEH000511,TSK002015,1
VEH000441,TSK002015,0
VEH000229,TSK002015,1
VEH000510,TSK002015,0
VEH000319,TSK002015,0
VEH000304,TSK002015,0
VEH000218,TSK002015,0
VEH000225,TSK002015,1
VEH000430,TSK002015,0
VEH000355,TSK002015,1
VEH000356,TSK002015,1
VEH000069,TSK002015,1
VEH000228,TSK002015,0
VEH000402,TSK002015,1
VEH000027,TSK002015,1
VEH000450,TSK002015,1
VEH000251,TSK002015,1
VEH000026,TSK002015,0
VEH000523,TSK002015,0
VEH000499,TSK002015,0
VEH000272,TSK002015,0
VEH000306,TSK002015,1
VEH000379,TSK002015,0
VEH000344,TSK002015,0
VEH000300,TSK002015,1
VEH000354,TSK002015,0
VEH000428,TSK002015,0
VEH000052,TSK002015,0
VEH000527,TSK002015,0
VEH000478,TSK002015,1
VEH000259,TSK002015,1
VEH000522,TSK002015,1
VEH000060,TSK002015,0
VEH000053,TSK002015,1
VEH000220,TSK002015,1
VEH000352,TSK002015,0
VEH000414,TSK002015,0
VEH000532,TSK002015,0
VEH000035,TSK002015,1
VEH000467,TSK002015,1
VEH000393,TSK002015,1
VEH000342,TSK002015,1
VEH000047,TSK002015,1
VEH000088,TSK002015,0
VEH000301,TSK002015,1
VEH000289,TSK002015,0
VEH000084,TSK002015,1
VEH000317,TSK002015,0
VEH000431,TSK002015,0
VEH000421,TSK002015,0
VEH000516,TSK002015,0
VEH000040,TSK002015,0
VEH000081,TSK002015,0
VEH000014,TSK002015,0
VEH000062,TSK002015,0
VEH000311,TSK002015,1
VEH000262,TSK002015,0
VEH000059,TSK002015,1
VEH000367,TSK002015,0
VEH000065,TSK002015,0
VEH000288,TSK002015,0
VEH000330,TSK002015,0
VEH000336,TSK002015,1
VEH000074,TSK002015,0
VEH000061,TSK002015,1
VEH000031,TSK002015,0
VEH000512,TSK002015,0
VEH000350,TSK002015,1
VEH000426,TSK002015,0
VEH000266,TSK002015,1
VEH000411,TSK002015,0
VEH000378,TSK002015,1
VEH000231,TSK002015,0
VEH000058,TSK002015,0
VEH000348,TSK002015,1
VEH000397,TSK002015,0
VEH000374,TSK002015,0
VEH000385,TSK002015,1
VEH000090,TSK002015,1
VEH000083,TSK002015,1
VEH000364,TSK002015,0
VEH000360,TSK002015,0
VEH000459,TSK002015,1
VEH000102,TSK002015,1
VEH000410,TSK002015,1
VEH000265,TSK002015,1
VEH000324,TSK002015,1
VEH000015,TSK002015,0
VEH000359,TSK002015,1
VEH000349,TSK002015,0
VEH000098,TSK002015,1
VEH000340,TSK002015,1
VEH000227,TSK002015,1
VEH000271,TSK002015,1
VEH000003,TSK002015,1
VEH000468,TSK002015,0
VEH000332,TSK002015,1
VEH000298,TSK002015,0
VEH000226,TSK002015,1
VEH000509,TSK002015,1
VEH000519,TSK002015,1
VEH000331,TSK002015,1
VEH000033,TSK002015,0
VEH000045,TSK002015,0
VEH000263,TSK002015,1
VEH000429,TSK002015,0
VEH000310,TSK002015,1
VEH000080,TSK002015,0
VEH000334,TSK002015,1
VEH000308,TSK002015,0
VEH000283,TSK002015,1
VEH000057,TSK002015,0
VEH000078,TSK002015,1
VEH000066,TSK002015,1
VEH000032,TSK002015,0
VEH000446,TSK002015,1
VEH000530,TSK002015,0
VEH000504,TSK002015,0
VEH000230,TSK002015,1
VEH000518,TSK002015,1
VEH000092,TSK002015,1
VEH000520,TSK002015,0
VEH000302,TSK002015,0
VEH000099,TSK002015,0
VEH000329,TSK002015,1
VEH000422,TSK002015,1
VEH000290,TSK002015,0
VEH000343,TSK002015,0
VEH000050,TSK002015,0
VEH000440,TSK002015,1
VEH000373,TSK002015,1
VEH000247,TSK002015,0
VEH000303,TSK002015,1
VEH000046,TSK002015,1
VEH000380,TSK002015,1
VEH000403,TSK002015,0
VEH000240,TSK002015,1
VEH000381,TSK002015,0
VEH000515,TSK002015,0
VEH000264,TSK002015,1
VEH000005,TSK002015,1
VEH000296,TSK002015,1
VEH000321,TSK002015,0
VEH000275,TSK002015,0
VEH000408,TSK002015,1
VEH000224,TSK002015,0
VEH000269,TSK002015,0
VEH000095,TSK002015,0
VEH000505,TSK002015,0
VEH000282,TSK002015,0
VEH000010,TSK002015,1
VEH000312,TSK002015,1
VEH000389,TSK002015,0
VEH000526,TSK002015,0
VEH000292,TSK002015,0
VEH000318,TSK002015,0
VEH000028,TSK002015,1
VEH000307,TSK002015,1
VEH000072,TSK002015,0
VEH000366,TSK002015,1
VEH000068,TSK002015,0
VEH000079,TSK002015,0
VEH000096,TSK002015,1
VEH000335,TSK002015,0
VEH000067,TSK002015,1
VEH000025,TSK002015,1
VEH000368,TSK002015,0
VEH000361,TSK002015,1
VEH000299,TSK002015,1
VEH000007,TSK002015,0
VEH000427,TSK002015,0
VEH000365,TSK002015,1
VEH000323,TSK002015,1
VEH000524,TSK002015,1
VEH000394,TSK002015,0
VEH000242,TSK002015,0
VEH000388,TSK002015,1
VEH000416,TSK002015,0
VEH000019,TSK002018,0
VEH000314,TSK002018,1
VEH000041,TSK002018,0
VEH000419,TSK002018,1
VEH000036,TSK002018,1
VEH000261,TSK002018,0
VEH000284,TSK002018,1
VEH000248,TSK002018,1
VEH000395,TSK002018,0
VEH000044,TSK002018,1
VEH000087,TSK002018,1
VEH000433,TSK002018,1
VEH000291,TSK002018,1
VEH000357,TSK002018,1
VEH000326,TSK002018,0
VEH000043,TSK002018,0
VEH000423,TSK002018,1
VEH000483,TSK002018,1
VEH000012,TSK002018,0
VEH000006,TSK002018,0
VEH000513,TSK002018,1
VEH000529,TSK002018,0
VEH000511,TSK002018,1
VEH000441,TSK002018,1
VEH000229,TSK002018,1
VEH000510,TSK002018,0
VEH000319,TSK002018,1
VEH000304,TSK002018,0
VEH000218,TSK002018,1
VEH000225,TSK002018,0
VEH000430,TSK002018,0
VEH000355,TSK002018,1
VEH000356,TSK002018,0
VEH000069,TSK002018,0
VEH000228,TSK002018,1
VEH000402,TSK002018,0
VEH000027,TSK002018,0
VEH000450,TSK002018,1
VEH000251,TSK002018,0
VEH000026,TSK002018,0
VEH000523,TSK002018,0
VEH000499,TSK002018,0
VEH000272,TSK002018,1
VEH000306,TSK002018,1
VEH000379,TSK002018,1
VEH000344,TSK002018,1
VEH000300,TSK002018,1
VEH000354,TSK002018,1
VEH000428,TSK002018,1
VEH000052,TSK002018,0
VEH000527,TSK002018,0
VEH000478,TSK002018,0
VEH000259,TSK002018,0
VEH000522,TSK002018,0
VEH000060,TSK002018,0
VEH000053,TSK002018,1
VEH000220,TSK002018,1
VEH000352,TSK002018,0
VEH000414,TSK002018,1
VEH000532,TSK002018,0
VEH000035,TSK002018,1
VEH000467,TSK002018,0
VEH000393,TSK002018,1
VEH000342,TSK002018,0
VEH000047,TSK002018,1
VEH000088,TSK002018,1
VEH000301,TSK002018,1
VEH000289,TSK002018,1
VEH000084,TSK002018,1
VEH000317,TSK002018,1
VEH000431,TSK002018,0
VEH000421,TSK002018,0
VEH000516,TSK002018,0
VEH000040,TSK002018,1
VEH000081,TSK002018,1
VEH000014,TSK002018,1
VEH000062,TSK002018,0
VEH000311,TSK002018,1
VEH000262,TSK002018,0
VEH000059,TSK002018,0
VEH000367,TSK002018,1
VEH000065,TSK002018,1
VEH000288,TSK002018,0
VEH000330,TSK002018,1
VEH000336,TSK002018,0
VEH000074,TSK002018,0
VEH000061,TSK002018,0
VEH000031,TSK002018,0
VEH000512,TSK002018,0
VEH000350,TSK002018,0
VEH000426,TSK002018,1
VEH000266,TSK002018,0
VEH000411,TSK002018,0
VEH000378,TSK002018,0
VEH000231,TSK002018,0
VEH000058,TSK002018,1
VEH000348,TSK002018,0
VEH000397,TSK002018,1
VEH000374,TSK002018,0
VEH000385,TSK002018,0
VEH000090,TSK002018,0
VEH000083,TSK002018,1
VEH000364,TSK002018,0
VEH000360,TSK002018,0
VEH000459,TSK002018,0
VEH000102,TSK002018,1
VEH000410,TSK002018,0
VEH000265,TSK002018,1
VEH000324,TSK002018,0
VEH000015,TSK002018,1
VEH000359,TSK002018,1
VEH000349,TSK002018,0
VEH000098,TSK002018,1
VEH000340,TSK002018,0
VEH000227,TSK002018,0
VEH000271,TSK002018,0
VEH000003,TSK002018,0
VEH000468,TSK002018,1
VEH000332,TSK002018,0
VEH000298,TSK002018,0
VEH000226,TSK002018,0
VEH000509,TSK002018,1
VEH000519,TSK002018,1
VEH000331,TSK002018,0
VEH000033,TSK002018,1
VEH000045,TSK002018,0
VEH000263,TSK002018,1
VEH000429,TSK002018,1
VEH000310,TSK002018,0
VEH000080,TSK002018,0
VEH000334,TSK002018,0
VEH000308,TSK002018,0
VEH000283,TSK002018,1
VEH000057,TSK002018,0
VEH000078,TSK002018,1
VEH000066,TSK002018,0
VEH000032,TSK002018,0
VEH000446,TSK002018,0
VEH000530,TSK002018,1
VEH000504,TSK002018,1
VEH000230,TSK002018,1
VEH000518,TSK002018,1
VEH000092,TSK002018,0
VEH000520,TSK002018,1
VEH000302,TSK002018,1
VEH000099,TSK002018,0
VEH000329,TSK002018,1
VEH000422,TSK002018,1
VEH000290,TSK002018,1
VEH000343,TSK002018,0
VEH000050,TSK002018,0
VEH000440,TSK002018,1
VEH000373,TSK002018,1
VEH000247,TSK002018,1
VEH000303,TSK002018,1
VEH000046,TSK002018,1
VEH000380,TSK002018,0
VEH000403,TSK002018,0
VEH000240,TSK002018,0
VEH000381,TSK002018,1
VEH000515,TSK002018,1
VEH000264,TSK002018,1
VEH000005,TSK002018,1
VEH000296,TSK002018,0
VEH000321,TSK002018,0
VEH000275,TSK002018,0
VEH000408,TSK002018,0
VEH000224,TSK002018,1
VEH000269,TSK002018,1
VEH000095,TSK002018,0
VEH000505,TSK002018,1
VEH000282,TSK002018,0
VEH000010,TSK002018,1
VEH000312,TSK002018,0
VEH000389,TSK002018,0
VEH000526,TSK002018,1
VEH000292,TSK002018,1
VEH000318,TSK002018,0
VEH000028,TSK002018,0
VEH000307,TSK002018,1
VEH000072,TSK002018,0
VEH000366,TSK002018,1
VEH000068,TSK002018,1
VEH000079,TSK002018,0
VEH000096,TSK002018,0
VEH000335,TSK002018,0
VEH000067,TSK002018,1
VEH000025,TSK002018,0
VEH000368,TSK002018,1
VEH000361,TSK002018,1
VEH000299,TSK002018,1
VEH000007,TSK002018,1
VEH000427,TSK002018,0
VEH000365,TSK002018,1
VEH000323,TSK002018,1
VEH000524,TSK002018,1
VEH000394,TSK002018,1
VEH000242,TSK002018,0
VEH000388,TSK002018,1
VEH000416,TSK002018,0
VEH000019,TSK002041,0
VEH000314,TSK002041,0
VEH000041,TSK002041,0
VEH000419,TSK002041,0
VEH000036,TSK002041,1
VEH000261,TSK002041,1
VEH000284,TSK002041,0
VEH000248,TSK002041,0
VEH000395,TSK002041,0
VEH000044,TSK002041,1
VEH000087,TSK002041,1
VEH000433,TSK002041,0
VEH000291,TSK002041,0
VEH000357,TSK002041,0
VEH000326,TSK002041,0
VEH000043,TSK002041,0
VEH000423,TSK002041,0
VEH000483,TSK002041,1
VEH000012,TSK002041,0
VEH000006,TSK002041,0
VEH000513,TSK002041,1
VEH000529,TSK002041,0
VEH000511,TSK002041,1
VEH000441,TSK002041,1
VEH000229,TSK002041,1
VEH000510,TSK002041,1
VEH000319,TSK002041,1
VEH000304,TSK002041,0
VEH000218,TSK002041,0
VEH000225,TSK002041,0
VEH000430,TSK002041,0
VEH000355,TSK002041,0
VEH000356,TSK002041,1
VEH000069,TSK002041,0
VEH000228,TSK002041,0
VEH000402,TSK002041,1
VEH000027,TSK002041,0
VEH000450,TSK002041,1
VEH000251,TSK002041,1
VEH000026,TSK002041,0
VEH000523,TSK002041,0
VEH000499,TSK002041,1
VEH000272,TSK002041,0
VEH000306,TSK002041,0
VEH000379,TSK002041,0
VEH000344,TSK002041,0
VEH000300,TSK002041,0
VEH000354,TSK002041,1
VEH000428,TSK002041,1
VEH000052,TSK002041,1
VEH000527,TSK002041,0
VEH000478,TSK002041,0
VEH000259,TSK002041,0
VEH000522,TSK002041,0
VEH000060,TSK002041,1
VEH000053,TSK002041,0
VEH000220,TSK002041,1
VEH000352,TSK002041,1
VEH000414,TSK002041,1
VEH000532,TSK002041,0
VEH000035,TSK002041,0
VEH000467,TSK002041,1
VEH000393,TSK002041,1
VEH000342,TSK002041,0
VEH000047,TSK002041,0
VEH000088,TSK002041,0
VEH000301,TSK002041,1
VEH000289,TSK002041,0
VEH000084,TSK002041,1
VEH000317,TSK002041,0
VEH000431,TSK002041,1
VEH000421,TSK002041,1
VEH000516,TSK002041,0
VEH000040,TSK002041,1
VEH000081,TSK002041,1
VEH000014,TSK002041,1
VEH000062,TSK002041,0
VEH000311,TSK002041,1
VEH000262,TSK002041,1
VEH000059,TSK002041,1
VEH000367,TSK002041,0
VEH000065,TSK002041,0
VEH000288,TSK002041,1
VEH000330,TSK002041,0
VEH000336,TSK002041,1
VEH000074,TSK002041,0
VEH000061,TSK002041,1
VEH000031,TSK002041,1
VEH000512,TSK002041,1
VEH000350,TSK002041,0
VEH000426,TSK002041,0
VEH000266,TSK002041,1
VEH000411,TSK002041,0
VEH000378,TSK002041,1
VEH000231,TSK002041,1
VEH000058,TSK002041,0
VEH000348,TSK002041,1
VEH000397,TSK002041,0
VEH000374,TSK002041,0
VEH000385,TSK002041,0
VEH000090,TSK002041,1
VEH000083,TSK002041,0
VEH000364,TSK002041,0
VEH000360,TSK002041,0
VEH000459,TSK002041,0
VEH000102,TSK002041,1
VEH000410,TSK002041,0
VEH000265,TSK002041,1
VEH000324,TSK002041,0
VEH000015,TSK002041,1
VEH000359,TSK002041,1
VEH000349,TSK002041,0
VEH000098,TSK002041,1
VEH000340,TSK002041,0
VEH000227,TSK002041,1
VEH000271,TSK002041,1
VEH000003,TSK002041,1
VEH000468,TSK002041,1
VEH000332,TSK002041,1
VEH000298,TSK002041,0
VEH000226,TSK002041,0
VEH000509,TSK002041,1
VEH000519,TSK002041,0
VEH000331,TSK002041,1
VEH000033,TSK002041,1
VEH000045,TSK002041,1
VEH000263,TSK002041,1
VEH000429,TSK002041,0
VEH000310,TSK002041,1
VEH000080,TSK002041,0
VEH000334,TSK002041,0
VEH000308,TSK002041,1
VEH000283,TSK002041,1
VEH000057,TSK002041,0
VEH000078,TSK002041,0
VEH000066,TSK002041,0
VEH000032,TSK002041,0
VEH000446,TSK002041,0
VEH000530,TSK002041,1
VEH000504,TSK002041,0
VEH000230,TSK002041,0
VEH000518,TSK002041,0
VEH000092,TSK002041,1
VEH000520,TSK002041,1
VEH000302,TSK002041,0
VEH000099,TSK002041,0
VEH000329,TSK002041,0
VEH000422,TSK002041,1
VEH000290,TSK002041,1
VEH000343,TSK002041,0
VEH000050,TSK002041,1
VEH000440,TSK002041,1
VEH000373,TSK002041,1
VEH000247,TSK002041,0
VEH000303,TSK002041,0
VEH000046,TSK002041,1
VEH000380,TSK002041,1
VEH000403,TSK002041,0
VEH000240,TSK002041,1
VEH000381,TSK002041,0
VEH000515,TSK002041,1
VEH000264,TSK002041,0
VEH000005,TSK002041,1
VEH000296,TSK002041,1
VEH000321,TSK002041,1
VEH000275,TSK002041,1
VEH000408,TSK002041,1
VEH000224,TSK002041,1
VEH000269,TSK002041,0
VEH000095,TSK002041,0
VEH000505,TSK002041,1
VEH000282,TSK002041,0
