task_id,scenario_id,self_base_loss,outsourced_loss
TSK001959,S093,6.35274575,6.35274575
TSK001959,S094,7.00959938,7.00959938
TSK001959,S095,1.45107698,1.45107698
TSK001959,S096,5.90054242,5.90054242
TSK001959,S097,3.37927448,3.37927448
TSK001959,S098,4.36442599,4.36442599
TSK001959,S099,4.66157279,4.66157279
TSK001959,S100,1.45107698,1.45107698
TSK002103,S001,2.42508093,2.42508093
TSK002103,S002,2.42508093,2.42508093
TSK002103,S003,9.97799553,9.97799553
TSK002103,S004,7.81646514,7.81646514
TSK002103,S005,5.10878493,5.10878493
TSK002103,S006,7.9171712,7.9171712
TSK002103,S007,2.66902921,2.66902921
TSK002103,S008,2.42508093,2.42508093
TSK002103,S009,12.93486152,12.93486152
TSK002103,S010,2.42508093,2.42508093
TSK002103,S011,12.46437624,12.46437624
TSK002103,S012,12.86398022,12.86398022
TSK002103,S013,8.01806032,8.01806032
TSK002103,S014,8.76792573,8.76792573
TSK002103,S015,4.53890252,4.53890252
TSK002103,S016,3.97106172,3.97106172
TSK002103,S017,5.48347906,5.48347906
TSK002103,S018,12.31759641,12.31759641
TSK002103,S019,9.24860629,9.24860629
TSK002103,S020,7.92484184,7.92484184
TSK002103,S021,5.66990584,5.66990584
TSK002103,S022,5.48347906,5.48347906
TSK002103,S023,7.53825109,7.53825109
TSK002103,S024,6.16416725,6.16416725
TSK002103,S025,3.43501723,3.43501723
TSK002103,S026,12.82903939,12.82903939
TSK002103,S027,7.70361328,7.70361328
TSK002103,S028,5.85246355,5.85246355
TSK002103,S029,6.35361376,6.35361376
TSK002103,S030,11.48639843,11.48639843
TSK002103,S031,7.28751275,7.28751275
TSK002103,S032,2.42508093,2.42508093
TSK002103,S033,3.79942409,3.79942409
TSK002103,S034,2.42508093,2.42508093
TSK002103,S035,2.42508093,2.42508093
TSK002103,S036,9.23377125,9.23377125
TSK002103,S037,2.42508093,2.42508093
TSK002103,S038,6.33985255,6.33985255
TSK002103,S039,7.98739009,7.98739009
TSK002103,S040,10.98928052,10.98928052
TSK002103,S041,12.08943457,12.08943457
TSK002103,S042,5.32296624,5.32296624
TSK002103,S043,7.34608429,7.34608429
TSK002103,S044,8.35772116,8.35772116
TSK002103,S045,2.42508093,2.42508093
TSK002103,S046,5.03491726,5.03491726
TSK002103,S047,13.62362923,13.62362923
TSK002103,S048,4.81028011,4.81028011
TSK002103,S049,4.58116401,4.58116401
TSK002103,S050,4.57345976,4.57345976
TSK002103,S051,7.34608429,7.34608429
TSK002103,S052,5.33403661,5.33403661
TSK002103,S053,5.66990584,5.66990584
TSK002103,S054,6.71481263,6.71481263
TSK002103,S055,6.07842029,6.07842029
TSK002103,S056,5.07966765,5.07966765
TSK002103,S057,4.7637857,4.7637857
TSK002103,S058,5.3043876,5.3043876
TSK002103,S059,2.42508093,2.42508093
TSK002103,S060,2.42508093,2.42508093
TSK002103,S061,6.09029155,6.09029155
TSK002103,S062,2.42508093,2.42508093
TSK002103,S063,9.47010023,9.47010023
TSK002103,S064,2.42508093,2.42508093
TSK002103,S065,3.43501723,3.43501723
TSK002103,S066,6.25575323,6.25575323
TSK002103,S067,4.59437151,4.59437151
TSK002103,S068,10.10591288,10.10591288
TSK002103,S069,4.06782648,4.06782648
TSK002103,S070,11.07837244,11.07837244
TSK002103,S071,11.52570052,11.52570052
TSK002103,S072,6.22675496,6.22675496
TSK002103,S073,2.42508093,2.42508093
TSK002103,S074,2.42508093,2.42508093
TSK002103,S075,5.26371114,5.26371114
TSK002103,S076,2.42508093,2.42508093
TSK002103,S077,2.42508093,2.42508093
TSK002103,S078,7.44130663,7.44130663
TSK002103,S079,4.58116401,4.58116401
TSK002103,S080,6.25575323,6.25575323
TSK002103,S081,4.40151896,4.40151896
TSK002103,S082,5.11055948,5.11055948
TSK002103,S083,8.48122126,8.48122126
TSK002103,S084,17.02811573,17.02811573
TSK002103,S085,6.46811765,6.46811765
TSK002103,S086,19.15267866,19.15267866
TSK002103,S087,10.10591288,10.10591288
TSK002103,S088,6.84249463,6.84249463
TSK002103,S089,4.2033853,4.2033853
TSK002103,S090,21.60812073,21.60812073
TSK002103,S091,12.36837257,12.36837257
TSK002103,S092,7.42796623,7.42796623
TSK002103,S093,10.28071813,10.28071813
TSK002103,S094,11.89530183,11.89530183
TSK002103,S095,2.42508093,2.42508093
TSK002103,S096,9.81439756,9.81439756
TSK002103,S097,5.89263583,5.89263583
TSK002103,S098,7.25782916,7.25782916
TSK002103,S099,7.95124624,7.95124624
TSK002103,S100,2.42508093,2.42508093
TSK002156,S001,3.14550542,3.14550542
TSK002156,S002,3.14550542,3.14550542
TSK002156,S003,12.73631396,12.73631396
TSK002156,S004,10.20787046,10.20787046
TSK002156,S005,6.88067955,6.88067955
TSK002156,S006,10.13030079,10.13030079
TSK002156,S007,3.44556745,3.44556745
TSK002156,S008,3.14550542,3.14550542
TSK002156,S009,17.06197261,17.06197261
TSK002156,S010,3.14550542,3.14550542
TSK002156,S011,17.07331459,17.07331459
TSK002156,S012,17.53323131,17.53323131
TSK002156,S013,10.88529007,10.88529007
TSK002156,S014,11.42746599,11.42746599
TSK002156,S015,5.8236435,5.8236435
TSK002156,S016,5.37252534,5.37252534
TSK002156,S017,7.0076535,7.0076535
TSK002156,S018,16.85494581,16.85494581
TSK002156,S019,12.56246935,12.56246935
TSK002156,S020,9.99910253,9.99910253
TSK002156,S021,7.48488099,7.48488099
TSK002156,S022,7.0076535,7.0076535
TSK002156,S023,10.82840245,10.82840245
TSK002156,S024,7.85633101,7.85633101
TSK002156,S025,4.42329854,4.42329854
TSK002156,S026,16.45412732,16.45412732
TSK002156,S027,10.47127355,10.47127355
TSK002156,S028,7.48504845,7.48504845
TSK002156,S029,8.26731151,8.26731151
TSK002156,S030,15.57505673,15.57505673
TSK002156,S031,10.02470335,10.02470335
TSK002156,S032,3.14550542,3.14550542
TSK002156,S033,4.8390298,4.8390298
TSK002156,S034,3.14550542,3.14550542
TSK002156,S035,3.14550542,3.14550542
TSK002156,S036,12.24201005,12.24201005
TSK002156,S037,3.14550542,3.14550542
TSK002156,S038,8.53194989,8.53194989
TSK002156,S039,11.00906532,11.00906532
TSK002156,S040,14.95045007,14.95045007
TSK002156,S041,16.76107285,16.76107285
TSK002156,S042,7.00818599,7.00818599
TSK002156,S043,9.52805188,9.52805188
TSK002156,S044,11.00005445,11.00005445
TSK002156,S045,3.14550542,3.14550542
TSK002156,S046,6.90232527,6.90232527
TSK002156,S047,18.37844807,18.37844807
TSK002156,S048,6.28518285,6.28518285
TSK002156,S049,5.83782646,5.83782646
TSK002156,S050,6.2375533,6.2375533
TSK002156,S051,9.52805188,9.52805188
TSK002156,S052,7.00895947,7.00895947
TSK002156,S053,7.48488099,7.48488099
TSK002156,S054,8.57132446,8.57132446
TSK002156,S055,8.17451915,8.17451915
TSK002156,S056,6.56201398,6.56201398
TSK002156,S057,6.16432804,6.16432804
TSK002156,S058,6.9345193,6.9345193
TSK002156,S059,3.14550542,3.14550542
TSK002156,S060,3.14550542,3.14550542
TSK002156,S061,7.89053582,7.89053582
TSK002156,S062,3.14550542,3.14550542
TSK002156,S063,12.51841362,12.51841362
TSK002156,S064,3.14550542,3.14550542
TSK002156,S065,4.42329854,4.42329854
TSK002156,S066,7.95703433,7.95703433
TSK002156,S067,6.40501676,6.40501676
TSK002156,S068,13.5247008,13.5247008
TSK002156,S069,5.4424285,5.4424285
TSK002156,S070,14.26499378,14.26499378
TSK002156,S071,15.50063158,15.50063158
TSK002156,S072,8.31978468,8.31978468
TSK002156,S073,3.14550542,3.14550542
TSK002156,S074,3.14550542,3.14550542
TSK002156,S075,7.08149784,7.08149784
TSK002156,S076,3.14550542,3.14550542
TSK002156,S077,3.14550542,3.14550542
TSK002156,S078,9.82482637,9.82482637
TSK002156,S079,5.83782646,5.83782646
TSK002156,S080,7.95703433,7.95703433
TSK002156,S081,5.60024166,5.60024166
TSK002156,S082,6.94619309,6.94619309
TSK002156,S083,11.3205627,11.3205627
TSK002156,S084,22.62399461,22.62399461
TSK002156,S085,8.56233214,8.56233214
TSK002156,S086,26.21589265,26.21589265
TSK002156,S087,13.5247008,13.5247008
TSK002156,S088,9.07689173,9.07689173
TSK002156,S089,5.38334691,5.38334691
TSK002156,S090,27.43645947,27.43645947
TSK002156,S091,16.94437983,16.94437983
TSK002156,S092,9.78566879,9.78566879
TSK002156,S093,13.43639226,13.43639226
TSK002156,S094,16.22047305,16.22047305
TSK002156,S095,3.14550542,3.14550542
TSK002156,S096,13.15821801,13.15821801
TSK002156,S097,7.7501191,7.7501191
TSK002156,S098,9.24708007,9.24708007
TSK002156,S099,10.69869424,10.69869424
TSK002156,S100,3.14550542,3.14550542
TSK002183,S001,5.96720464,5.96720464
TSK002183,S002,5.96720464,5.96720464
TSK002183,S003,21.49778829,21.49778829
TSK002183,S004,20.53664276,20.53664276
TSK002183,S005,16.38768535,16.38768535
TSK002183,S006,17.53378101,17.53378101
TSK002183,S007,6.32258264,6.32258264
TSK002183,S008,5.96720464,5.96720464
TSK002183,S009,36.09534501,36.09534501
TSK002183,S010,5.96720464,5.96720464
TSK002183,S011,43.9838771,43.9838771
TSK002183,S012,44.4043133,44.4043133
TSK002183,S013,26.89874735,26.89874735
TSK002183,S014,22.88495826,22.88495826
TSK002183,S015,10.49289616,10.49289616
TSK002183,S016,12.96969779,12.96969779
TSK002183,S017,12.22979171,12.22979171
TSK002183,S018,43.16131852,43.16131852
TSK002183,S019,31.21887066,31.21887066
TSK002183,S020,15.40921513,15.40921513
TSK002183,S021,15.95573445,15.95573445
TSK002183,S022,12.22979171,12.22979171
TSK002183,S023,33.62568716,33.62568716
TSK002183,S024,13.46667775,13.46667775
TSK002183,S025,8.09686372,8.09686372
TSK002183,S026,28.79151641,28.79151641
TSK002183,S027,26.11686743,26.11686743
TSK002183,S028,13.02433129,13.02433129
TSK002183,S029,16.18650076,16.18650076
TSK002183,S030,38.44561184,38.44561184
TSK002183,S031,26.22531253,26.22531253
TSK002183,S032,5.96720464,5.96720464
TSK002183,S033,8.02581443,8.02581443
TSK002183,S034,5.96720464,5.96720464
TSK002183,S035,5.96720464,5.96720464
TSK002183,S036,27.04372505,27.04372505
TSK002183,S037,5.96720464,5.96720464
TSK002183,S038,20.17329172,20.17329172
TSK002183,S039,29.1859118,29.1859118
TSK002183,S040,37.47804616,37.47804616
TSK002183,S041,45.60224907,45.60224907
TSK002183,S042,14.83097095,14.83097095
TSK002183,S043,18.54805414,18.54805414
TSK002183,S044,23.19834391,23.19834391
TSK002183,S045,5.96720464,5.96720464
TSK002183,S046,17.72257363,17.72257363
TSK002183,S047,43.96516563,43.96516563
TSK002183,S048,12.56151294,12.56151294
TSK002183,S049,9.85435066,9.85435066
TSK002183,S050,15.69001526,15.69001526
TSK002183,S051,18.54805414,18.54805414
TSK002183,S052,14.48350279,14.48350279
TSK002183,S053,15.95573445,15.95573445
TSK002183,S054,14.93785543,14.93785543
TSK002183,S055,19.23034657,19.23034657
TSK002183,S056,12.13269196,12.13269196
TSK002183,S057,11.55151654,11.55151654
TSK002183,S058,14.01746583,14.01746583
TSK002183,S059,5.96720464,5.96720464
TSK002183,S060,5.96720464,5.96720464
TSK002183,S061,15.20660714,15.20660714
TSK002183,S062,5.96720464,5.96720464
TSK002183,S063,27.36273722,27.36273722
TSK002183,S064,5.96720464,5.96720464
TSK002183,S065,8.09686372,8.09686372
TSK002183,S066,13.32558541,13.32558541
TSK002183,S067,17.70146805,17.70146805
TSK002183,S068,31.23011661,31.23011661
TSK002183,S069,12.40879985,12.40879985
TSK002183,S070,25.81252347,25.81252347
TSK002183,S071,36.91138179,36.91138179
TSK002183,S072,18.91235353,18.91235353
TSK002183,S073,5.96720464,5.96720464
TSK002183,S074,5.96720464,5.96720464
TSK002183,S075,16.71266544,16.71266544
TSK002183,S076,5.96720464,5.96720464
TSK002183,S077,5.96720464,5.96720464
TSK002183,S078,21.16013713,21.16013713
TSK002183,S079,9.85435066,9.85435066
TSK002183,S080,13.32558541,13.32558541
TSK002183,S081,9.28487003,9.28487003
TSK002183,S082,17.10935278,17.10935278
TSK002183,S083,25.73643591,25.73643591
TSK002183,S084,49.78590888,49.78590888
TSK002183,S085,18.69156808,18.69156808
TSK002183,S086,68.23627065,68.23627065
TSK002183,S087,31.23011661,31.23011661
TSK002183,S088,20.02198809,20.02198809
TSK002183,S089,9.39012836,9.39012836
TSK002183,S090,45.67868002,45.67868002
TSK002183,S091,43.75491279,43.75491279
TSK002183,S092,20.66194411,20.66194411
TSK002183,S093,26.34844318,26.34844318
TSK002183,S094,41.12737766,41.12737766
TSK002183,S095,5.96720464,5.96720464
TSK002183,S096,30.37664106,30.37664106
TSK002183,S097,16.39058369,16.39058369
TSK002183,S098,15.36144918,15.36144918
TSK002183,S099,25.43384264,25.43384264
TSK002183,S100,5.96720464,5.96720464
TSK002251,S001,1.54077615,1.54077615
TSK002251,S002,1.54077615,1.54077615
TSK002251,S003,6.3370492,6.3370492
TSK002251,S004,4.9887499,4.9887499
TSK002251,S005,3.25251274,3.25251274
TSK002251,S006,5.03741551,5.03741551
TSK002251,S007,1.69539651,1.69539651
TSK002251,S008,1.54077615,1.54077615
TSK002251,S009,8.22526004,8.22526004
TSK002251,S010,1.54077615,1.54077615
TSK002251,S011,7.91989003,7.91989003
TSK002251,S012,8.19710703,8.19710703
TSK002251,S013,5.09770431,5.09770431
TSK002251,S014,5.61070066,5.61070066
TSK002251,S015,2.90428836,2.90428836
TSK002251,S016,2.51841496,2.51841496
TSK002251,S017,3.50579187,3.50579187
TSK002251,S018,7.82263946,7.82263946
TSK002251,S019,5.88758535,5.88758535
TSK002251,S020,5.03668504,5.03668504
TSK002251,S021,3.60921957,3.60921957
TSK002251,S022,3.50579187,3.50579187
TSK002251,S023,4.76152746,4.76152746
TSK002251,S024,3.94337547,3.94337547
TSK002251,S025,2.19169665,2.19169665
TSK002251,S026,8.14747911,8.14747911
TSK002251,S027,4.9044312,4.9044312
TSK002251,S028,3.73265056,3.73265056
TSK002251,S029,4.05004787,4.05004787
TSK002251,S030,7.31767788,7.31767788
TSK002251,S031,4.6214263,4.6214263
TSK002251,S032,1.54077615,1.54077615
TSK002251,S033,2.41279495,2.41279495
TSK002251,S034,1.54077615,1.54077615
TSK002251,S035,1.54077615,1.54077615
TSK002251,S036,5.90068124,5.90068124
TSK002251,S037,1.54077615,1.54077615
TSK002251,S038,4.03121448,4.03121448
TSK002251,S039,5.07512477,5.07512477
TSK002251,S040,6.99860093,6.99860093
TSK002251,S041,7.68045625,7.68045625
TSK002251,S042,3.39835659,3.39835659
TSK002251,S043,4.70511885,4.70511885
TSK002251,S044,5.33313576,5.33313576
TSK002251,S045,1.54077615,1.54077615
TSK002251,S046,3.18910576,3.18910576
TSK002251,S047,8.65987736,8.65987736
TSK002251,S048,3.06026701,3.06026701
TSK002251,S049,2.9195925,2.9195925
TSK002251,S050,2.90188917,2.90188917
TSK002251,S051,4.70511885,4.70511885
TSK002251,S052,3.39152028,3.39152028
TSK002251,S053,3.60921957,3.60921957
TSK002251,S054,4.30153936,4.30153936
TSK002251,S055,3.86270411,3.86270411
TSK002251,S056,3.22937701,3.22937701
TSK002251,S057,3.03021331,3.03021331
TSK002251,S058,3.38339346,3.38339346
TSK002251,S059,1.54077615,1.54077615
TSK002251,S060,1.54077615,1.54077615
TSK002251,S061,3.89741706,3.89741706
TSK002251,S062,1.54077615,1.54077615
TSK002251,S063,6.06507891,6.06507891
TSK002251,S064,1.54077615,1.54077615
TSK002251,S065,2.19169665,2.19169665
TSK002251,S066,3.99358473,3.99358473
TSK002251,S067,2.90719762,2.90719762
TSK002251,S068,6.44025565,6.44025565
TSK002251,S069,2.58128441,2.58128441
TSK002251,S070,7.04551303,7.04551303
TSK002251,S071,7.35931224,7.35931224
TSK002251,S072,3.95767349,3.95767349
TSK002251,S073,1.54077615,1.54077615
TSK002251,S074,1.54077615,1.54077615
TSK002251,S075,3.34664735,3.34664735
TSK002251,S076,1.54077615,1.54077615
TSK002251,S077,1.54077615,1.54077615
TSK002251,S078,4.75244008,4.75244008
TSK002251,S079,2.9195925,2.9195925
TSK002251,S080,3.99358473,3.99358473
TSK002251,S081,2.80068135,2.80068135
TSK002251,S082,3.23694408,3.23694408
TSK002251,S083,5.40210493,5.40210493
TSK002251,S084,10.81853344,10.81853344
TSK002251,S085,4.12850244,4.12850244
TSK002251,S086,12.24309041,12.24309041
TSK002251,S087,6.44025565,6.44025565
TSK002251,S088,4.36508715,4.36508715
TSK002251,S089,2.67511111,2.67511111
TSK002251,S090,13.82255424,13.82255424
TSK002251,S091,7.86459652,7.86459652
TSK002251,S092,4.73252917,4.73252917
TSK002251,S093,6.49704442,6.49704442
TSK002251,S094,7.57639416,7.57639416
TSK002251,S095,1.54077615,1.54077615
TSK002251,S096,6.23073938,6.23073938
TSK002251,S097,3.76927089,3.76927089
TSK002251,S098,4.60752376,4.60752376
TSK002251,S099,5.06846905,5.06846905
TSK002251,S100,1.54077615,1.54077615
TSK002287,S001,2.29766759,2.29766759
TSK002287,S002,2.29766759,2.29766759
TSK002287,S003,9.45175852,9.45175852
TSK002287,S004,7.42397417,7.42397417
TSK002287,S005,4.8457269,4.8457269
TSK002287,S006,7.50703946,7.50703946
TSK002287,S007,2.52849874,2.52849874
TSK002287,S008,2.29766759,2.29766759
TSK002287,S009,12.26098265,12.26098265
TSK002287,S010,2.29766759,2.29766759
TSK002287,S011,11.81001888,11.81001888
TSK002287,S012,12.20743558,12.20743558
TSK002287,S013,7.59955527,7.59955527
TSK002287,S014,8.33950556,8.33950556
TSK002287,S015,4.31695267,4.31695267
TSK002287,S016,3.75871364,3.75871364
TSK002287,S017,5.21300296,5.21300296
TSK002287,S018,11.66773085,11.66773085
TSK002287,S019,8.77194118,8.77194118
TSK002287,S020,7.50978903,7.50978903
TSK002287,S021,5.3775266,5.3775266
TSK002287,S022,5.21300296,5.21300296
TSK002287,S023,7.11969639,7.11969639
TSK002287,S024,5.86204614,5.86204614
TSK002287,S025,3.26200524,3.26200524
TSK002287,S026,12.15221735,12.15221735
TSK002287,S027,7.30687847,7.30687847
TSK002287,S028,5.55649334,5.55649334
TSK002287,S029,6.03049999,6.03049999
TSK002287,S030,10.8988601,10.8988601
TSK002287,S031,6.89761568,6.89761568
TSK002287,S032,2.29766759,2.29766759
TSK002287,S033,3.59885917,3.59885917
TSK002287,S034,2.29766759,2.29766759
TSK002287,S035,2.29766759,2.29766759
TSK002287,S036,8.7760427,8.7760427
TSK002287,S037,2.29766759,2.29766759
TSK002287,S038,6.00932688,6.00932688
TSK002287,S039,7.56800265,7.56800265
TSK002287,S040,10.42525426,10.42525426
TSK002287,S041,11.45379748,11.45379748
TSK002287,S042,5.05652683,5.05652683
TSK002287,S043,6.99058223,6.99058223
TSK002287,S044,7.9371947,7.9371947
TSK002287,S045,2.29766759,2.29766759
TSK002287,S046,4.76245766,4.76245766
TSK002287,S047,12.91115079,12.91115079
TSK002287,S048,4.56081691,4.56081691
TSK002287,S049,4.34768456,4.34768456
TSK002287,S050,4.33005869,4.33005869
TSK002287,S051,6.99058223,6.99058223
TSK002287,S052,5.05583339,5.05583339
TSK002287,S053,5.3775266,5.3775266
TSK002287,S054,6.3904613,6.3904613
TSK002287,S055,5.75968782,5.75968782
TSK002287,S056,4.81440177,4.81440177
TSK002287,S057,4.51635135,4.51635135
TSK002287,S058,5.0363773,5.0363773
TSK002287,S059,2.29766759,2.29766759
TSK002287,S060,2.29766759,2.29766759
TSK002287,S061,5.79284078,5.79284078
TSK002287,S062,2.29766759,2.29766759
TSK002287,S063,9.01144036,9.01144036
TSK002287,S064,2.29766759,2.29766759
TSK002287,S065,3.26200524,3.26200524
TSK002287,S066,5.94238664,5.94238664
TSK002287,S067,4.34343985,4.34343985
TSK002287,S068,9.59063883,9.59063883
TSK002287,S069,3.85151497,3.85151497
TSK002287,S070,10.50185104,10.50185104
TSK002287,S071,10.94953191,10.94953191
TSK002287,S072,5.90081343,5.90081343
TSK002287,S073,2.29766759,2.29766759
TSK002287,S074,2.29766759,2.29766759
TSK002287,S075,4.98904832,4.98904832
TSK002287,S076,2.29766759,2.29766759
TSK002287,S077,2.29766759,2.29766759
TSK002287,S078,7.07017699,7.07017699
TSK002287,S079,4.34768456,4.34768456
TSK002287,S080,5.94238664,5.94238664
TSK002287,S081,4.17362947,4.17362947
TSK002287,S082,4.83394748,4.83394748
TSK002287,S083,8.04654973,8.04654973
TSK002287,S084,16.13323024,16.13323024
TSK002287,S085,6.14358693,6.14358693
TSK002287,S086,18.20640572,18.20640572
TSK002287,S087,9.59063883,9.59063883
TSK002287,S088,6.49726559,6.49726559
TSK002287,S089,3.98615892,3.98615892
TSK002287,S090,20.5484781,20.5484781
TSK002287,S091,11.72365666,11.72365666
TSK002287,S092,7.04831831,7.04831831
TSK002287,S093,9.71250324,9.71250324
TSK002287,S094,11.28540854,11.28540854
TSK002287,S095,2.29766759,2.29766759
TSK002287,S096,9.29484701,9.29484701
TSK002287,S097,5.60350148,5.60350148
TSK002287,S098,6.87348804,6.87348804
TSK002287,S099,7.54690585,7.54690585
TSK002287,S100,2.29766759,2.29766759
TSK002306,S001,8.3218178,8.3218178
TSK002306,S002,8.3218178,8.3218178
TSK002306,S003,28.58955612,28.58955612
TSK002306,S004,28.81769064,28.81769064
TSK002306,S005,24.5238265,24.5238265
TSK002306,S006,23.39490397,23.39490397
TSK002306,S007,8.70925564,8.70925564
TSK002306,S008,8.3218178,8.3218178
TSK002306,S009,52.21165728,52.21165728
TSK002306,S010,8.3218178,8.3218178
TSK002306,S011,67.59975104,67.59975104
TSK002306,S012,67.46937305,67.46937305
TSK002306,S013,40.82421701,40.82421701
TSK002306,S014,31.75843032,31.75843032
TSK002306,S015,13.91830768,13.91830768
TSK002306,S016,19.68339026,19.68339026
TSK002306,S017,16.0373979,16.0373979
TSK002306,S018,66.31254514,66.31254514
TSK002306,S019,47.30196518,47.30196518
TSK002306,S020,19.53061358,19.53061358
TSK002306,S021,23.06357797,23.06357797
