vehicle_id,task_id,q_ki
VEH000271,TSK006894,1
VEH000522,TSK006894,1
VEH000403,TSK006894,1
VEH000249,TSK006894,1
VEH000529,TSK006894,1
VEH000374,TSK006894,1
VEH000440,TSK006894,0
VEH000510,TSK006894,1
VEH000032,TSK006894,1
VEH000303,TSK006894,1
VEH000012,TSK006894,0
