vehicle_id,task_id,q_ki,compatibility_rule
VEH000402,TSK009521,0,recorded_hazard_class_match
VEH000402,TSK009525,0,recorded_hazard_class_match
VEH000402,TSK009528,1,recorded_hazard_class_match
VEH000402,TSK009530,0,recorded_hazard_class_match
VEH000402,TSK009533,0,recorded_hazard_class_match
VEH000402,TSK009536,0,recorded_hazard_class_match
VEH000402,TSK009542,0,recorded_hazard_class_match
VEH000402,TSK009546,0,recorded_hazard_class_match
VEH000402,TSK009547,0,recorded_hazard_class_match
VEH000402,TSK009550,0,recorded_hazard_class_match
VEH000402,TSK009551,1,recorded_hazard_class_match
VEH000402,TSK009553,1,recorded_hazard_class_match
VEH000402,TSK009554,1,recorded_hazard_class_match
VEH000402,TSK009555,0,recorded_hazard_class_match
VEH000402,TSK009558,0,recorded_hazard_class_match
VEH000402,TSK009559,0,recorded_hazard_class_match
VEH000402,TSK009564,0,recorded_hazard_class_match
VEH000402,TSK009565,1,recorded_hazard_class_match
VEH000402,TSK009569,0,recorded_hazard_class_match
VEH000402,TSK009572,0,recorded_hazard_class_match
VEH000402,TSK009583,0,recorded_hazard_class_match
VEH000402,TSK009585,1,recorded_hazard_class_match
VEH000402,TSK009586,0,recorded_hazard_class_match
VEH000402,TSK009588,0,recorded_hazard_class_match
VEH000402,TSK009589,0,recorded_hazard_class_match
VEH000402,TSK009590,0,recorded_hazard_class_match
VEH000402,TSK009594,0,recorded_hazard_class_match
VEH000402,TSK009596,0,recorded_hazard_class_match
VEH000402,TSK009600,0,recorded_hazard_class_match
VEH000402,TSK009601,0,recorded_hazard_class_match
VEH000402,TSK009603,0,recorded_hazard_class_match
VEH000402,TSK009613,1,recorded_hazard_class_match
VEH000402,TSK009618,0,recorded_hazard_class_match
VEH000402,TSK009619,0,recorded_hazard_class_match
VEH000402,TSK009622,0,recorded_hazard_class_match
VEH000402,TSK009623,0,recorded_hazard_class_match
VEH000402,TSK009628,0,recorded_hazard_class_match
VEH000402,TSK009632,0,recorded_hazard_class_match
VEH000402,TSK009634,0,recorded_hazard_class_match
VEH000402,TSK009637,0,recorded_hazard_class_match
VEH000402,TSK009641,0,recorded_hazard_class_match
VEH000402,TSK009643,1,recorded_hazard_class_match
VEH000402,TSK009646,1,recorded_hazard_class_match
VEH000402,TSK009647,0,recorded_hazard_class_match
VEH000402,TSK009650,0,recorded_hazard_class_match
VEH000402,TSK009653,0,recorded_hazard_class_match
VEH000402,TSK009654,1,recorded_hazard_class_match
VEH000402,TSK009664,0,recorded_hazard_class_match
VEH000402,TSK009667,1,recorded_hazard_class_match
VEH000402,TSK009674,1,recorded_hazard_class_match
VEH000402,TSK009675,0,recorded_hazard_class_match
VEH000402,TSK009677,0,recorded_hazard_class_match
VEH000402,TSK009679,0,recorded_hazard_class_match
VEH000402,TSK009680,0,recorded_hazard_class_match
VEH000402,TSK009681,0,recorded_hazard_class_match
VEH000402,TSK009683,0,recorded_hazard_class_match
VEH000402,TSK009692,0,recorded_hazard_class_match
VEH000402,TSK009696,1,recorded_hazard_class_match
VEH000402,TSK009710,1,recorded_hazard_class_match
VEH000402,TSK009711,1,recorded_hazard_class_match
VEH000402,TSK009714,1,recorded_hazard_class_match
VEH000402,TSK009720,0,recorded_hazard_class_match
VEH000402,TSK009721,0,recorded_hazard_class_match
VEH000402,TSK009723,0,recorded_hazard_class_match
VEH000402,TSK009724,0,recorded_hazard_class_match
VEH000402,TSK009727,0,recorded_hazard_class_match
VEH000402,TSK009728,0,recorded_hazard_class_match
VEH000402,TSK009729,0,recorded_hazard_class_match
VEH000402,TSK009731,1,recorded_hazard_class_match
VEH000402,TSK009732,1,recorded_hazard_class_match
VEH000402,TSK009735,0,recorded_hazard_class_match
VEH000402,TSK009739,0,recorded_hazard_class_match
VEH000402,TSK009740,0,recorded_hazard_class_match
VEH000402,TSK009742,0,recorded_hazard_class_match
VEH000402,TSK009754,1,recorded_hazard_class_match
VEH000402,TSK009756,0,recorded_hazard_class_match
VEH000402,TSK009757,0,recorded_hazard_class_match
VEH000402,TSK009758,0,recorded_hazard_class_match
VEH000402,TSK009759,0,recorded_hazard_class_match
VEH000402,TSK009761,0,recorded_hazard_class_match
VEH000402,TSK009765,0,recorded_hazard_class_match
VEH000402,TSK009766,1,recorded_hazard_class_match
VEH000402,TSK009768,0,recorded_hazard_class_match
VEH000402,TSK009771,0,recorded_hazard_class_match
VEH000402,TSK009776,0,recorded_hazard_class_match
VEH000402,TSK009781,0,recorded_hazard_class_match
VEH000402,TSK009790,0,recorded_hazard_class_match
VEH000402,TSK009793,1,recorded_hazard_class_match
VEH000424,TSK009352,1,recorded_hazard_class_match
VEH000424,TSK009353,0,recorded_hazard_class_match
VEH000424,TSK009354,0,recorded_hazard_class_match
VEH000424,TSK009357,0,recorded_hazard_class_match
VEH000424,TSK009358,0,recorded_hazard_class_match
VEH000424,TSK009360,1,recorded_hazard_class_match
VEH000424,TSK009361,1,recorded_hazard_class_match
VEH000424,TSK009362,0,recorded_hazard_class_match
VEH000424,TSK009363,0,recorded_hazard_class_match
VEH000424,TSK009367,0,recorded_hazard_class_match
VEH000424,TSK009369,0,recorded_hazard_class_match
VEH000424,TSK009370,0,recorded_hazard_class_match
VEH000424,TSK009392,0,recorded_hazard_class_match
VEH000424,TSK009393,0,recorded_hazard_class_match
VEH000424,TSK009394,1,recorded_hazard_class_match
VEH000424,TSK009396,0,recorded_hazard_class_match
VEH000424,TSK009401,0,recorded_hazard_class_match
VEH000424,TSK009402,1,recorded_hazard_class_match
VEH000424,TSK009405,0,recorded_hazard_class_match
VEH000424,TSK009406,0,recorded_hazard_class_match
VEH000424,TSK009415,0,recorded_hazard_class_match
VEH000424,TSK009417,0,recorded_hazard_class_match
VEH000424,TSK009419,0,recorded_hazard_class_match
VEH000424,TSK009420,0,recorded_hazard_class_match
VEH000424,TSK009421,0,recorded_hazard_class_match
VEH000424,TSK009423,0,recorded_hazard_class_match
VEH000424,TSK009426,0,recorded_hazard_class_match
VEH000424,TSK009432,0,recorded_hazard_class_match
VEH000424,TSK009435,0,recorded_hazard_class_match
VEH000424,TSK009436,0,recorded_hazard_class_match
VEH000424,TSK009437,0,recorded_hazard_class_match
VEH000424,TSK009438,0,recorded_hazard_class_match
VEH000424,TSK009439,0,recorded_hazard_class_match
VEH000424,TSK009440,0,recorded_hazard_class_match
VEH000424,TSK009445,0,recorded_hazard_class_match
VEH000424,TSK009447,0,recorded_hazard_class_match
VEH000424,TSK009448,0,recorded_hazard_class_match
VEH000424,TSK009452,0,recorded_hazard_class_match
VEH000424,TSK009455,0,recorded_hazard_class_match
VEH000424,TSK009456,0,recorded_hazard_class_match
VEH000424,TSK009458,0,recorded_hazard_class_match
VEH000424,TSK009464,0,recorded_hazard_class_match
VEH000424,TSK009466,0,recorded_hazard_class_match
VEH000424,TSK009468,0,recorded_hazard_class_match
VEH000424,TSK009473,0,recorded_hazard_class_match
VEH000424,TSK009474,0,recorded_hazard_class_match
VEH000424,TSK009477,0,recorded_hazard_class_match
VEH000424,TSK009479,0,recorded_hazard_class_match
VEH000424,TSK009485,0,recorded_hazard_class_match
VEH000424,TSK009486,0,recorded_hazard_class_match
VEH000424,TSK009490,0,recorded_hazard_class_match
VEH000424,TSK009493,0,recorded_hazard_class_match
VEH000424,TSK009494,0,recorded_hazard_class_match
VEH000424,TSK009495,0,recorded_hazard_class_match
VEH000424,TSK009496,0,recorded_hazard_class_match
VEH000424,TSK009498,0,recorded_hazard_class_match
VEH000424,TSK009499,0,recorded_hazard_class_match
VEH000424,TSK009500,0,recorded_hazard_class_match
VEH000424,TSK009503,0,recorded_hazard_class_match
VEH000424,TSK009507,0,recorded_hazard_class_match
VEH000424,TSK009517,0,recorded_hazard_class_match
VEH000424,TSK009519,0,recorded_hazard_class_match
VEH000424,TSK009521,0,recorded_hazard_class_match
VEH000424,TSK009525,0,recorded_hazard_class_match
VEH000424,TSK009528,1,recorded_hazard_class_match
VEH000424,TSK009530,0,recorded_hazard_class_match
VEH000424,TSK009533,0,recorded_hazard_class_match
VEH000424,TSK009536,0,recorded_hazard_class_match
VEH000424,TSK009542,0,recorded_hazard_class_match
VEH000424,TSK009546,0,recorded_hazard_class_match
VEH000424,TSK009547,0,recorded_hazard_class_match
VEH000424,TSK009550,0,recorded_hazard_class_match
VEH000424,TSK009551,1,recorded_hazard_class_match
VEH000424,TSK009553,1,recorded_hazard_class_match
VEH000424,TSK009554,1,recorded_hazard_class_match
VEH000424,TSK009555,0,recorded_hazard_class_match
VEH000424,TSK009558,0,recorded_hazard_class_match
VEH000424,TSK009559,0,recorded_hazard_class_match
VEH000424,TSK009564,0,recorded_hazard_class_match
VEH000424,TSK009565,1,recorded_hazard_class_match
VEH000424,TSK009569,0,recorded_hazard_class_match
VEH000424,TSK009572,0,recorded_hazard_class_match
VEH000424,TSK009583,0,recorded_hazard_class_match
VEH000424,TSK009585,1,recorded_hazard_class_match
VEH000424,TSK009586,0,recorded_hazard_class_match
VEH000424,TSK009588,0,recorded_hazard_class_match
VEH000424,TSK009589,0,recorded_hazard_class_match
VEH000424,TSK009590,0,recorded_hazard_class_match
VEH000424,TSK009594,0,recorded_hazard_class_match
VEH000424,TSK009596,0,recorded_hazard_class_match
VEH000424,TSK009600,0,recorded_hazard_class_match
VEH000424,TSK009601,0,recorded_hazard_class_match
VEH000424,TSK009603,0,recorded_hazard_class_match
VEH000424,TSK009613,1,recorded_hazard_class_match
VEH000424,TSK009618,0,recorded_hazard_class_match
VEH000424,TSK009619,0,recorded_hazard_class_match
VEH000424,TSK009622,0,recorded_hazard_class_match
VEH000424,TSK009623,0,recorded_hazard_class_match
VEH000424,TSK009628,0,recorded_hazard_class_match
VEH000424,TSK009632,0,recorded_hazard_class_match
VEH000424,TSK009634,0,recorded_hazard_class_match
VEH000424,TSK009637,0,recorded_hazard_class_match
VEH000424,TSK009641,0,recorded_hazard_class_match
VEH000424,TSK009643,1,recorded_hazard_class_match
VEH000424,TSK009646,1,recorded_hazard_class_match
VEH000424,TSK009647,0,recorded_hazard_class_match
VEH000424,TSK009650,0,recorded_hazard_class_match
VEH000424,TSK009653,0,recorded_hazard_class_match
VEH000424,TSK009654,1,recorded_hazard_class_match
VEH000424,TSK009664,0,recorded_hazard_class_match
VEH000424,TSK009667,1,recorded_hazard_class_match
VEH000424,TSK009674,1,recorded_hazard_class_match
VEH000424,TSK009675,0,recorded_hazard_class_match
VEH000424,TSK009677,0,recorded_hazard_class_match
VEH000424,TSK009679,0,recorded_hazard_class_match
VEH000424,TSK009680,0,recorded_hazard_class_match
VEH000424,TSK009681,0,recorded_hazard_class_match
VEH000424,TSK009683,0,recorded_hazard_class_match
VEH000424,TSK009692,0,recorded_hazard_class_match
VEH000424,TSK009696,1,recorded_hazard_class_match
VEH000424,TSK009710,1,recorded_hazard_class_match
VEH000424,TSK009711,1,recorded_hazard_class_match
VEH000424,TSK009714,1,recorded_hazard_class_match
VEH000424,TSK009720,0,recorded_hazard_class_match
VEH000424,TSK009721,0,recorded_hazard_class_match
VEH000424,TSK009723,0,recorded_hazard_class_match
VEH000424,TSK009724,0,recorded_hazard_class_match
VEH000424,TSK009727,0,recorded_hazard_class_match
VEH000424,TSK009728,0,recorded_hazard_class_match
VEH000424,TSK009729,0,recorded_hazard_class_match
VEH000424,TSK009731,1,recorded_hazard_class_match
VEH000424,TSK009732,1,recorded_hazard_class_match
VEH000424,TSK009735,0,recorded_hazard_class_match
VEH000424,TSK009739,0,recorded_hazard_class_match
VEH000424,TSK009740,0,recorded_hazard_class_match
VEH000424,TSK009742,0,recorded_hazard_class_match
VEH000424,TSK009754,1,recorded_hazard_class_match
VEH000424,TSK009756,0,recorded_hazard_class_match
VEH000424,TSK009757,0,recorded_hazard_class_match
VEH000424,TSK009758,0,recorded_hazard_class_match
VEH000424,TSK009759,0,recorded_hazard_class_match
VEH000424,TSK009761,0,recorded_hazard_class_match
VEH000424,TSK009765,0,recorded_hazard_class_match
VEH000424,TSK009766,1,recorded_hazard_class_match
VEH000424,TSK009768,0,recorded_hazard_class_match
VEH000424,TSK009771,0,recorded_hazard_class_match
VEH000424,TSK009776,0,recorded_hazard_class_match
VEH000424,TSK009781,0,recorded_hazard_class_match
VEH000424,TSK009790,0,recorded_hazard_class_match
VEH000424,TSK009793,1,recorded_hazard_class_match
VEH000421,TSK009352,1,recorded_hazard_class_match
VEH000421,TSK009353,0,recorded_hazard_class_match
VEH000421,TSK009354,0,recorded_hazard_class_match
VEH000421,TSK009357,0,recorded_hazard_class_match
VEH000421,TSK009358,0,recorded_hazard_class_match
VEH000421,TSK009360,1,recorded_hazard_class_match
VEH000421,TSK009361,1,recorded_hazard_class_match
VEH000421,TSK009362,0,recorded_hazard_class_match
VEH000421,TSK009363,0,recorded_hazard_class_match
VEH000421,TSK009367,0,recorded_hazard_class_match
VEH000421,TSK009369,0,recorded_hazard_class_match
VEH000421,TSK009370,0,recorded_hazard_class_match
VEH000421,TSK009392,0,recorded_hazard_class_match
VEH000421,TSK009393,0,recorded_hazard_class_match
VEH000421,TSK009394,1,recorded_hazard_class_match
VEH000421,TSK009396,0,recorded_hazard_class_match
VEH000421,TSK009401,0,recorded_hazard_class_match
VEH000421,TSK009402,1,recorded_hazard_class_match
VEH000421,TSK009405,0,recorded_hazard_class_match
VEH000421,TSK009406,0,recorded_hazard_class_match
VEH000421,TSK009415,0,recorded_hazard_class_match
VEH000421,TSK009417,0,recorded_hazard_class_match
VEH000421,TSK009419,0,recorded_hazard_class_match
VEH000421,TSK009420,0,recorded_hazard_class_match
VEH000421,TSK009421,0,recorded_hazard_class_match
VEH000421,TSK009423,0,recorded_hazard_class_match
VEH000421,TSK009426,0,recorded_hazard_class_match
VEH000421,TSK009432,0,recorded_hazard_class_match
VEH000421,TSK009435,0,recorded_hazard_class_match
VEH000421,TSK009436,0,recorded_hazard_class_match
VEH000421,TSK009437,0,recorded_hazard_class_match
VEH000421,TSK009438,0,recorded_hazard_class_match
VEH000421,TSK009439,0,recorded_hazard_class_match
VEH000421,TSK009440,0,recorded_hazard_class_match
VEH000421,TSK009445,0,recorded_hazard_class_match
VEH000421,TSK009447,0,recorded_hazard_class_match
VEH000421,TSK009448,0,recorded_hazard_class_match
VEH000421,TSK009452,0,recorded_hazard_class_match
VEH000421,TSK009455,0,recorded_hazard_class_match
VEH000421,TSK009456,0,recorded_hazard_class_match
VEH000421,TSK009458,0,recorded_hazard_class_match
VEH000421,TSK009464,0,recorded_hazard_class_match
VEH000421,TSK009466,0,recorded_hazard_class_match
VEH000421,TSK009468,0,recorded_hazard_class_match
VEH000421,TSK009473,0,recorded_hazard_class_match
VEH000421,TSK009474,0,recorded_hazard_class_match
VEH000421,TSK009477,0,recorded_hazard_class_match
VEH000421,TSK009479,0,recorded_hazard_class_match
VEH000421,TSK009485,0,recorded_hazard_class_match
VEH000421,TSK009486,0,recorded_hazard_class_match
VEH000421,TSK009490,0,recorded_hazard_class_match
VEH000421,TSK009493,0,recorded_hazard_class_match
VEH000421,TSK009494,0,recorded_hazard_class_match
VEH000421,TSK009495,0,recorded_hazard_class_match
VEH000421,TSK009496,0,recorded_hazard_class_match
VEH000421,TSK009498,0,recorded_hazard_class_match
VEH000421,TSK009499,0,recorded_hazard_class_match
VEH000421,TSK009500,0,recorded_hazard_class_match
VEH000421,TSK009503,0,recorded_hazard_class_match
VEH000421,TSK009507,0,recorded_hazard_class_match
VEH000421,TSK009517,0,recorded_hazard_class_match
VEH000421,TSK009519,0,recorded_hazard_class_match
VEH000421,TSK009521,0,recorded_hazard_class_match
VEH000421,TSK009525,0,recorded_hazard_class_match
VEH000421,TSK009528,1,recorded_hazard_class_match
VEH000421,TSK009530,0,recorded_hazard_class_match
VEH000421,TSK009533,0,recorded_hazard_class_match
VEH000421,TSK009536,0,recorded_hazard_class_match
VEH000421,TSK009542,0,recorded_hazard_class_match
VEH000421,TSK009546,0,recorded_hazard_class_match
VEH000421,TSK009547,0,recorded_hazard_class_match
VEH000421,TSK009550,0,recorded_hazard_class_match
VEH000421,TSK009551,1,recorded_hazard_class_match
VEH000421,TSK009553,1,recorded_hazard_class_match
VEH000421,TSK009554,1,recorded_hazard_class_match
VEH000421,TSK009555,0,recorded_hazard_class_match
VEH000421,TSK009558,0,recorded_hazard_class_match
VEH000421,TSK009559,0,recorded_hazard_class_match
VEH000421,TSK009564,0,recorded_hazard_class_match
VEH000421,TSK009565,1,recorded_hazard_class_match
VEH000421,TSK009569,0,recorded_hazard_class_match
VEH000421,TSK009572,0,recorded_hazard_class_match
VEH000421,TSK009583,0,recorded_hazard_class_match
VEH000421,TSK009585,1,recorded_hazard_class_match
VEH000421,TSK009586,0,recorded_hazard_class_match
VEH000421,TSK009588,0,recorded_hazard_class_match
VEH000421,TSK009589,0,recorded_hazard_class_match
VEH000421,TSK009590,0,recorded_hazard_class_match
VEH000421,TSK009594,0,recorded_hazard_class_match
VEH000421,TSK009596,0,recorded_hazard_class_match
VEH000421,TSK009600,0,recorded_hazard_class_match
VEH000421,TSK009601,0,recorded_hazard_class_match
VEH000421,TSK009603,0,recorded_hazard_class_match
VEH000421,TSK009613,1,recorded_hazard_class_match
VEH000421,TSK009618,0,recorded_hazard_class_match
VEH000421,TSK009619,0,recorded_hazard_class_match
VEH000421,TSK009622,0,recorded_hazard_class_match
VEH000421,TSK009623,0,recorded_hazard_class_match
VEH000421,TSK009628,0,recorded_hazard_class_match
VEH000421,TSK009632,0,recorded_hazard_class_match
VEH000421,TSK009634,0,recorded_hazard_class_match
VEH000421,TSK009637,0,recorded_hazard_class_match
VEH000421,TSK009641,0,recorded_hazard_class_match
VEH000421,TSK009643,1,recorded_hazard_class_match
VEH000421,TSK009646,1,recorded_hazard_class_match
VEH000421,TSK009647,0,recorded_hazard_class_match
VEH000421,TSK009650,0,recorded_hazard_class_match
VEH000421,TSK009653,0,recorded_hazard_class_match
