from_node_id,to_node_id,distance_km,travel_hours
NOD000577,NOD000264,1509.0,88.2962
NOD000577,NOD000266,1334.0,78.0564
NOD000577,NOD000275,1353.0,79.1682
NOD000577,NOD000285,1386.0,81.0991
NOD000577,NOD000307,1811.0,105.9672
NOD000577,NOD000315,1609.0,94.1475
NOD000577,NOD000316,1750.0,102.3979
NOD000577,NOD000339,1409.0,82.4449
NOD000577,NOD000344,1972.0,115.3878
NOD000577,NOD000372,1461.0,85.4876
NOD000577,NOD000377,1028.0,60.1514
NOD000577,NOD000403,1028.0,60.1514
NOD000577,NOD000406,1137.0,66.5294
NOD000577,NOD000411,1343.0,78.5831
NOD000577,NOD000416,1258.0,73.6094
NOD000577,NOD000419,1140.0,66.7049
NOD000577,NOD000421,1038.0,60.7366
NOD000577,NOD000430,1959.0,114.6271
NOD000577,NOD000442,2030.0,118.7815
NOD000577,NOD000472,1418.0,82.9715
NOD000577,NOD000495,1546.0,90.4612
NOD000577,NOD000520,981.0,57.4013
NOD000577,NOD000527,1609.0,94.1475
NOD000577,NOD000536,1424.0,83.3226
NOD000577,NOD000539,1258.0,73.6094
NOD000577,NOD000545,2521.0,147.5115
NOD000577,NOD000577,0.0,0.0
NOD000577,NOD000582,3243.0,189.7579
NOD000577,NOD000592,931.0,54.4757
NOD000577,NOD000593,930.0,54.4172
NOD000577,NOD000594,930.0,54.4172
NOD000577,NOD000596,792.0,46.3424
NOD000577,NOD000599,1348.0,78.8756
NOD000577,NOD000607,1060.0,62.0239
NOD000577,NOD000625,936.0,54.7682
NOD000577,NOD000632,830.0,48.5658
NOD000577,NOD000648,2068.0,121.005
NOD000577,NOD000666,1566.0,91.6315
NOD000577,NOD000667,2068.0,121.005
NOD000577,NOD000678,798.0,46.6934
NOD000577,NOD000687,1368.0,80.0459
NOD000577,NOD000694,2055.0,120.2444
NOD000577,NOD000759,1592.0,93.1528
NOD000577,NOD000777,1348.0,78.8756
NOD000577,NOD000779,920.0,53.832
NOD000577,NOD000780,923.0,54.0076
NOD000577,NOD000781,1054.0,61.6728
NOD000577,NOD000786,931.0,54.4757
NOD000577,NOD000793,1023.0,59.8589
NOD000577,NOD000794,1924.0,112.5791
NOD000582,NOD000006,2549.0,149.1498
NOD000582,NOD000011,3030.0,177.2946
NOD000582,NOD000028,2670.0,156.2299
NOD000582,NOD000031,3372.0,197.3061
NOD000582,NOD000051,3585.0,209.7694
NOD000582,NOD000058,4321.0,252.835
NOD000582,NOD000062,3151.0,184.3747
NOD000582,NOD000080,4118.0,240.9568
NOD000582,NOD000099,3187.0,186.4812
NOD000582,NOD000118,3782.0,221.2964
NOD000582,NOD000124,2461.0,144.0007
NOD000582,NOD000134,2573.0,150.5541
NOD000582,NOD000138,2363.0,138.2664
NOD000582,NOD000142,2949.0,172.555
NOD000582,NOD000178,2670.0,156.2299
NOD000582,NOD000182,2622.0,153.4213
NOD000582,NOD000199,3708.0,216.9665
NOD000582,NOD000200,3156.0,184.6673
NOD000582,NOD000240,3089.0,180.7469
NOD000582,NOD000242,4007.0,234.4619
NOD000582,NOD000264,3156.0,184.6673
NOD000582,NOD000266,2987.0,174.7785
NOD000582,NOD000275,3000.0,175.5392
NOD000582,NOD000285,2958.0,173.0817
NOD000582,NOD000307,3201.0,187.3003
NOD000582,NOD000315,3256.0,190.5186
NOD000582,NOD000316,3148.0,184.1991
NOD000582,NOD000339,3056.0,178.8159
NOD000582,NOD000344,3363.0,196.7795
NOD000582,NOD000372,3108.0,181.8586
NOD000582,NOD000377,2675.0,156.5225
NOD000582,NOD000403,2675.0,156.5225
NOD000582,NOD000406,2784.0,162.9004
NOD000582,NOD000411,2990.0,174.9541
NOD000582,NOD000416,2661.0,155.7033
NOD000582,NOD000419,2655.0,155.3522
NOD000582,NOD000421,2691.0,157.4587
NOD000582,NOD000430,3352.0,196.1358
NOD000582,NOD000442,3413.0,199.7051
NOD000582,NOD000472,3065.0,179.3426
NOD000582,NOD000495,2939.0,171.9699
NOD000582,NOD000520,2384.0,139.4952
NOD000582,NOD000527,3012.0,176.2414
NOD000582,NOD000536,2817.0,164.8313
NOD000582,NOD000539,2812.0,164.5388
NOD000582,NOD000545,3914.0,229.0202
NOD000582,NOD000577,3243.0,189.7579
NOD000582,NOD000582,0.0,0.0
NOD000582,NOD000592,2321.0,135.8088
NOD000582,NOD000593,2323.0,135.9259
NOD000582,NOD000594,2313.0,135.3407
NOD000582,NOD000596,2937.0,171.8529
NOD000582,NOD000599,2741.0,160.3843
NOD000582,NOD000607,2453.0,143.5326
NOD000582,NOD000625,2329.0,136.2769
NOD000582,NOD000632,2477.0,144.9369
NOD000582,NOD000648,3461.0,202.5137
NOD000582,NOD000666,3219.0,188.3536
NOD000582,NOD000667,3461.0,202.5137
NOD000582,NOD000678,2445.0,143.0645
NOD000582,NOD000687,2761.0,161.5546
NOD000582,NOD000694,3448.0,201.7531
NOD000582,NOD000759,3239.0,189.5238
NOD000582,NOD000777,2741.0,160.3843
NOD000582,NOD000779,2323.0,135.9259
NOD000582,NOD000780,2321.0,135.8088
NOD000582,NOD000781,2447.0,143.1815
NOD000582,NOD000786,2313.0,135.3407
NOD000582,NOD000793,2670.0,156.2299
NOD000582,NOD000794,3317.0,194.0879
NOD000592,NOD000006,236.0,13.8091
NOD000592,NOD000011,717.0,41.9539
NOD000592,NOD000028,358.0,20.9477
NOD000592,NOD000031,1062.0,62.1409
NOD000592,NOD000051,1274.0,74.5457
NOD000592,NOD000058,2016.0,117.9624
NOD000592,NOD000062,839.0,49.0925
NOD000592,NOD000080,1808.0,105.7916
NOD000592,NOD000099,882.0,51.6085
NOD000592,NOD000118,1477.0,86.4238
NOD000592,NOD000124,149.0,8.7184
NOD000592,NOD000134,263.0,15.3889
NOD000592,NOD000138,58.0,3.3938
NOD000592,NOD000142,637.0,37.2728
NOD000592,NOD000178,358.0,20.9477
NOD000592,NOD000182,310.0,18.1391
NOD000592,NOD000199,1403.0,82.0938
NOD000592,NOD000200,851.0,49.7946
NOD000592,NOD000240,777.0,45.4647
NOD000592,NOD000242,1702.0,99.5892
NOD000592,NOD000264,844.0,49.385
NOD000592,NOD000266,675.0,39.4963
NOD000592,NOD000275,688.0,40.257
NOD000592,NOD000285,648.0,37.9165
NOD000592,NOD000307,896.0,52.4277
NOD000592,NOD000315,944.0,55.2363
NOD000592,NOD000316,835.0,48.8584
NOD000592,NOD000339,744.0,43.5337
NOD000592,NOD000344,1042.0,60.9706
NOD000592,NOD000372,796.0,46.5764
NOD000592,NOD000377,363.0,21.2402
NOD000592,NOD000403,363.0,21.2402
NOD000592,NOD000406,472.0,27.6182
NOD000592,NOD000411,678.0,39.6719
NOD000592,NOD000416,356.0,20.8307
NOD000592,NOD000419,342.0,20.0115
NOD000592,NOD000421,379.0,22.1765
NOD000592,NOD000430,1042.0,60.9706
NOD000592,NOD000442,1118.0,65.4176
NOD000592,NOD000472,753.0,44.0603
NOD000592,NOD000495,629.0,36.8047
NOD000592,NOD000520,79.0,4.6225
NOD000592,NOD000527,707.0,41.3687
NOD000592,NOD000536,512.0,29.9587
NOD000592,NOD000539,517.0,30.2513
NOD000592,NOD000545,1604.0,93.855
NOD000592,NOD000577,931.0,54.4757
NOD000592,NOD000582,2321.0,135.8088
NOD000592,NOD000592,0.0,0.0
NOD000592,NOD000593,18.0,1.0532
NOD000592,NOD000594,18.0,1.0532
NOD000592,NOD000596,625.0,36.5707
NOD000592,NOD000599,431.0,25.2191
NOD000592,NOD000607,158.0,9.2451
NOD000592,NOD000625,12.0,0.7022
NOD000592,NOD000632,165.0,9.6547
NOD000592,NOD000648,1166.0,68.2262
NOD000592,NOD000666,907.0,53.0714
NOD000592,NOD000667,1166.0,68.2262
NOD000592,NOD000678,133.0,7.7822
NOD000592,NOD000687,456.0,26.682
NOD000592,NOD000694,1131.0,66.1783
NOD000592,NOD000759,927.0,54.2416
NOD000592,NOD000777,431.0,25.2191
NOD000592,NOD000779,18.0,1.0532
NOD000592,NOD000780,8.0,0.4681
NOD000592,NOD000781,152.0,8.894
NOD000592,NOD000786,8.0,0.4681
NOD000592,NOD000793,358.0,20.9477
NOD000592,NOD000794,1012.0,59.2152
NOD000593,NOD000006,238.0,13.9261
NOD000593,NOD000011,723.0,42.305
NOD000593,NOD000028,357.0,20.8892
NOD000593,NOD000031,1059.0,61.9653
NOD000593,NOD000051,1272.0,74.4286
NOD000593,NOD000058,2018.0,118.0794
NOD000593,NOD000062,838.0,49.034
NOD000593,NOD000080,1805.0,105.6161
NOD000593,NOD000099,864.0,50.5553
NOD000593,NOD000118,1479.0,86.5408
NOD000593,NOD000124,148.0,8.6599
NOD000593,NOD000134,260.0,15.2134
NOD000593,NOD000138,50.0,2.9257
NOD000593,NOD000142,636.0,37.2143
NOD000593,NOD000178,357.0,20.8892
NOD000593,NOD000182,309.0,18.0805
NOD000593,NOD000199,1411.0,82.5619
NOD000593,NOD000200,859.0,50.2627
NOD000593,NOD000240,776.0,45.4061
NOD000593,NOD000242,1694.0,99.1211
NOD000593,NOD000264,843.0,49.3265
NOD000593,NOD000266,674.0,39.4378
NOD000593,NOD000275,687.0,40.1985
NOD000593,NOD000285,645.0,37.7409
NOD000593,NOD000307,898.0,52.5447
NOD000593,NOD000315,943.0,55.1778
NOD000593,NOD000316,837.0,48.9754
NOD000593,NOD000339,743.0,43.4752
NOD000593,NOD000344,1052.0,61.5558
NOD000593,NOD000372,795.0,46.5179
NOD000593,NOD000377,362.0,21.1817
NOD000593,NOD000403,362.0,21.1817
NOD000593,NOD000406,471.0,27.5597
NOD000593,NOD000411,677.0,39.6133
NOD000593,NOD000416,348.0,20.3625
NOD000593,NOD000419,352.0,20.5966
NOD000593,NOD000421,378.0,22.1179
NOD000593,NOD000430,1039.0,60.7951
NOD000593,NOD000442,1110.0,64.9495
NOD000593,NOD000472,752.0,44.0018
NOD000593,NOD000495,626.0,36.6292
NOD000593,NOD000520,71.0,4.1544
NOD000593,NOD000527,699.0,40.9006
NOD000593,NOD000536,514.0,30.0757
NOD000593,NOD000539,509.0,29.7832
NOD000593,NOD000545,1601.0,93.6794
NOD000593,NOD000577,930.0,54.4172
NOD000593,NOD000582,2323.0,135.9259
NOD000593,NOD000592,18.0,1.0532
NOD000593,NOD000593,0.0,0.0
NOD000593,NOD000594,10.0,0.5851
NOD000593,NOD000596,624.0,36.5122
NOD000593,NOD000599,428.0,25.0436
NOD000593,NOD000607,150.0,8.777
NOD000593,NOD000625,16.0,0.9362
NOD000593,NOD000632,164.0,9.5961
NOD000593,NOD000648,1158.0,67.7581
NOD000593,NOD000666,906.0,53.0128
NOD000593,NOD000667,1158.0,67.7581
NOD000593,NOD000678,132.0,7.7237
NOD000593,NOD000687,438.0,25.6287
NOD000593,NOD000694,1135.0,66.4123
NOD000593,NOD000759,926.0,54.1831
NOD000593,NOD000777,428.0,25.0436
NOD000593,NOD000779,10.0,0.5851
NOD000593,NOD000780,10.0,0.5851
NOD000593,NOD000781,144.0,8.4259
NOD000593,NOD000786,16.0,0.9362
NOD000593,NOD000793,357.0,20.8892
NOD000593,NOD000794,1004.0,58.7471
NOD000594,NOD000006,238.0,13.9261
NOD000594,NOD000011,723.0,42.305
NOD000594,NOD000028,357.0,20.8892
NOD000594,NOD000031,1059.0,61.9653
NOD000594,NOD000051,1272.0,74.4286
NOD000594,NOD000058,2018.0,118.0794
NOD000594,NOD000062,838.0,49.034
NOD000594,NOD000080,1805.0,105.6161
NOD000594,NOD000099,874.0,51.1404
NOD000594,NOD000118,1479.0,86.5408
NOD000594,NOD000124,148.0,8.6599
NOD000594,NOD000134,260.0,15.2134
NOD000594,NOD000138,50.0,2.9257
NOD000594,NOD000142,636.0,37.2143
NOD000594,NOD000178,357.0,20.8892
NOD000594,NOD000182,309.0,18.0805
NOD000594,NOD000199,1411.0,82.5619
NOD000594,NOD000200,859.0,50.2627
NOD000594,NOD000240,776.0,45.4061
NOD000594,NOD000242,1694.0,99.1211
NOD000594,NOD000264,843.0,49.3265
NOD000594,NOD000266,674.0,39.4378
NOD000594,NOD000275,687.0,40.1985
NOD000594,NOD000285,645.0,37.7409
NOD000594,NOD000307,898.0,52.5447
NOD000594,NOD000315,943.0,55.1778
NOD000594,NOD000316,837.0,48.9754
NOD000594,NOD000339,743.0,43.4752
NOD000594,NOD000344,1052.0,61.5558
NOD000594,NOD000372,795.0,46.5179
NOD000594,NOD000377,362.0,21.1817
NOD000594,NOD000403,362.0,21.1817
NOD000594,NOD000406,471.0,27.5597
NOD000594,NOD000411,677.0,39.6133
NOD000594,NOD000416,348.0,20.3625
NOD000594,NOD000419,352.0,20.5966
NOD000594,NOD000421,378.0,22.1179
NOD000594,NOD000430,1039.0,60.7951
NOD000594,NOD000442,1110.0,64.9495
NOD000594,NOD000472,752.0,44.0018
NOD000594,NOD000495,626.0,36.6292
NOD000594,NOD000520,71.0,4.1544
NOD000594,NOD000527,699.0,40.9006
NOD000594,NOD000536,504.0,29.4906
NOD000594,NOD000539,509.0,29.7832
NOD000594,NOD000545,1601.0,93.6794
NOD000594,NOD000577,930.0,54.4172
NOD000594,NOD000582,2313.0,135.3407
NOD000594,NOD000592,18.0,1.0532
NOD000594,NOD000593,10.0,0.5851
NOD000594,NOD000594,0.0,0.0
NOD000594,NOD000596,624.0,36.5122
NOD000594,NOD000599,428.0,25.0436
NOD000594,NOD000607,140.0,8.1918
NOD000594,NOD000625,16.0,0.9362
NOD000594,NOD000632,164.0,9.5961
NOD000594,NOD000648,1148.0,67.173
NOD000594,NOD000666,906.0,53.0128
NOD000594,NOD000667,1148.0,67.173
NOD000594,NOD000678,132.0,7.7237
NOD000594,NOD000687,448.0,26.2139
NOD000594,NOD000694,1135.0,66.4123
NOD000594,NOD000759,926.0,54.1831
NOD000594,NOD000777,428.0,25.0436
NOD000594,NOD000779,10.0,0.5851
NOD000594,NOD000780,10.0,0.5851
NOD000594,NOD000781,134.0,7.8408
NOD000594,NOD000786,16.0,0.9362
NOD000594,NOD000793,357.0,20.8892
NOD000594,NOD000794,1004.0,58.7471
NOD000596,NOD000006,852.0,49.8531
NOD000596,NOD000011,1334.0,78.0564
NOD000596,NOD000028,717.0,41.9539
NOD000596,NOD000031,1673.0,97.8924
NOD000596,NOD000051,1886.0,110.3557
NOD000596,NOD000058,2622.0,153.4213
NOD000596,NOD000062,1198.0,70.0987
NOD000596,NOD000080,2419.0,141.5431
NOD000596,NOD000099,1488.0,87.0674
NOD000596,NOD000118,2093.0,122.4679
NOD000596,NOD000124,508.0,29.7246
NOD000596,NOD000134,874.0,51.1404
NOD000596,NOD000138,654.0,38.2675
NOD000596,NOD000142,504.0,29.4906
NOD000596,NOD000178,717.0,41.9539
NOD000596,NOD000182,669.0,39.1452
NOD000596,NOD000199,2020.0,118.1964
NOD000596,NOD000200,1468.0,85.8972
NOD000596,NOD000240,1136.0,66.4708
NOD000596,NOD000242,2308.0,135.0482
NOD000596,NOD000264,1203.0,70.3912
NOD000596,NOD000266,542.0,31.7141
NOD000596,NOD000275,1047.0,61.2632
NOD000596,NOD000285,1080.0,63.1941
NOD000596,NOD000307,1505.0,88.0622
NOD000596,NOD000315,1303.0,76.2425
NOD000596,NOD000316,1444.0,84.4929
NOD000596,NOD000339,1103.0,64.5399
NOD000596,NOD000344,1666.0,97.4828
NOD000596,NOD000372,1155.0,67.5826
NOD000596,NOD000377,722.0,42.2464
NOD000596,NOD000403,722.0,42.2464
NOD000596,NOD000406,831.0,48.6244
NOD000596,NOD000411,1037.0,60.6781
NOD000596,NOD000416,952.0,55.7044
NOD000596,NOD000419,834.0,48.7999
NOD000596,NOD000421,246.0,14.3942
NOD000596,NOD000430,1653.0,96.7221
NOD000596,NOD000442,1724.0,100.8765
NOD000596,NOD000472,1112.0,65.0665
NOD000596,NOD000495,1240.0,72.5562
NOD000596,NOD000520,675.0,39.4963
NOD000596,NOD000527,1303.0,76.2425
NOD000596,NOD000536,1118.0,65.4176
NOD000596,NOD000539,952.0,55.7044
NOD000596,NOD000545,2215.0,129.6065
NOD000596,NOD000577,792.0,46.3424
NOD000596,NOD000582,2937.0,171.8529
NOD000596,NOD000592,625.0,36.5707
NOD000596,NOD000593,624.0,36.5122
NOD000596,NOD000594,624.0,36.5122
NOD000596,NOD000596,0.0,0.0
NOD000596,NOD000599,1042.0,60.9706
NOD000596,NOD000607,754.0,44.1189
NOD000596,NOD000625,630.0,36.8632
NOD000596,NOD000632,524.0,30.6608
NOD000596,NOD000648,1762.0,103.1
NOD000596,NOD000666,774.0,45.2891
NOD000596,NOD000667,1762.0,103.1
NOD000596,NOD000678,492.0,28.7884
NOD000596,NOD000687,1062.0,62.1409
NOD000596,NOD000694,1749.0,102.3394
NOD000596,NOD000759,1286.0,75.2478
NOD000596,NOD000777,1042.0,60.9706
NOD000596,NOD000779,614.0,35.927
NOD000596,NOD000780,617.0,36.1026
NOD000596,NOD000781,748.0,43.7678
NOD000596,NOD000786,625.0,36.5707
NOD000596,NOD000793,717.0,41.9539
NOD000596,NOD000794,1618.0,94.6741
NOD000599,NOD000006,611.0,35.7515
NOD000599,NOD000011,1041.0,60.9121
NOD000599,NOD000028,775.0,45.3476
NOD000599,NOD000031,1081.0,63.2526
NOD000599,NOD000051,1637.0,95.7859
NOD000599,NOD000058,2350.0,137.5057
NOD000599,NOD000062,1256.0,73.4924
NOD000599,NOD000080,1827.0,106.9034
NOD000599,NOD000099,1292.0,75.5989
NOD000599,NOD000118,1469.0,85.9557
NOD000599,NOD000124,566.0,33.1184
NOD000599,NOD000134,578.0,33.8206
NOD000599,NOD000138,468.0,27.3841
NOD000599,NOD000142,1054.0,61.6728
NOD000599,NOD000178,775.0,45.3476
NOD000599,NOD000182,727.0,42.539
NOD000599,NOD000199,1826.0,106.8449
NOD000599,NOD000200,1274.0,74.5457
NOD000599,NOD000240,1194.0,69.8646
NOD000599,NOD000242,1678.0,98.1849
NOD000599,NOD000264,1261.0,73.785
NOD000599,NOD000266,1092.0,63.8963
NOD000599,NOD000275,1105.0,64.6569
NOD000599,NOD000285,963.0,56.3481
NOD000599,NOD000307,1247.0,72.9658
NOD000599,NOD000315,1361.0,79.6363
NOD000599,NOD000316,1255.0,73.4339
NOD000599,NOD000339,1161.0,67.9337
NOD000599,NOD000344,1415.0,82.796
NOD000599,NOD000372,1213.0,70.9764
NOD000599,NOD000377,780.0,45.6402
NOD000599,NOD000403,780.0,45.6402
NOD000599,NOD000406,889.0,52.0181
NOD000599,NOD000411,1095.0,64.0718
NOD000599,NOD000416,766.0,44.821
NOD000599,NOD000419,342.0,20.0115
NOD000599,NOD000421,796.0,46.5764
NOD000599,NOD000430,1357.0,79.4022
NOD000599,NOD000442,1528.0,89.408
NOD000599,NOD000472,1170.0,68.4603
NOD000599,NOD000495,655.0,38.3261
NOD000599,NOD000520,489.0,28.6129
NOD000599,NOD000527,1117.0,65.3591
NOD000599,NOD000536,932.0,54.5342
NOD000599,NOD000539,927.0,54.2416
NOD000599,NOD000545,1623.0,94.9667
NOD000599,NOD000577,1348.0,78.8756
NOD000599,NOD000582,2741.0,160.3843
NOD000599,NOD000592,431.0,25.2191
NOD000599,NOD000593,428.0,25.0436
NOD000599,NOD000594,428.0,25.0436
NOD000599,NOD000596,1042.0,60.9706
NOD000599,NOD000599,0.0,0.0
NOD000599,NOD000607,568.0,33.2354
NOD000599,NOD000625,434.0,25.3947
NOD000599,NOD000632,582.0,34.0546
NOD000599,NOD000648,1576.0,92.2166
NOD000599,NOD000666,1324.0,77.4713
NOD000599,NOD000667,1576.0,92.2166
NOD000599,NOD000678,550.0,32.1822
NOD000599,NOD000687,866.0,50.6723
NOD000599,NOD000694,1553.0,90.8708
NOD000599,NOD000759,1344.0,78.6416
NOD000599,NOD000777,450.0,26.3309
NOD000599,NOD000779,428.0,25.0436
NOD000599,NOD000780,428.0,25.0436
NOD000599,NOD000781,562.0,32.8843
NOD000599,NOD000786,431.0,25.2191
NOD000599,NOD000793,775.0,45.3476
NOD000599,NOD000794,988.0,57.8109
NOD000607,NOD000006,378.0,22.1179
NOD000607,NOD000011,863.0,50.4968
NOD000607,NOD000028,487.0,28.4959
NOD000607,NOD000031,1199.0,70.1572
NOD000607,NOD000051,1412.0,82.6205
NOD000607,NOD000058,2148.0,125.6861
NOD000607,NOD000062,968.0,56.6407
NOD000607,NOD000080,1945.0,113.8079
NOD000607,NOD000099,1014.0,59.3323
NOD000607,NOD000118,1475.0,86.3068
NOD000607,NOD000124,278.0,16.2666
NOD000607,NOD000134,148.0,8.6599
NOD000607,NOD000138,180.0,10.5324
NOD000607,NOD000142,766.0,44.821
NOD000607,NOD000178,487.0,28.4959
NOD000607,NOD000182,439.0,25.6872
NOD000607,NOD000199,1380.0,80.748
NOD000607,NOD000200,999.0,58.4546
NOD000607,NOD000240,906.0,53.0128
NOD000607,NOD000242,1834.0,107.313
NOD000607,NOD000264,973.0,56.9332
NOD000607,NOD000266,804.0,47.0445
NOD000607,NOD000275,817.0,47.8052
NOD000607,NOD000285,785.0,45.9328
NOD000607,NOD000307,888.0,51.9596
NOD000607,NOD000315,1073.0,62.7845
NOD000607,NOD000316,977.0,57.1673
NOD000607,NOD000339,873.0,51.0819
NOD000607,NOD000344,1192.0,69.7476
NOD000607,NOD000372,925.0,54.1246
NOD000607,NOD000377,492.0,28.7884
NOD000607,NOD000403,492.0,28.7884
NOD000607,NOD000406,601.0,35.1664
NOD000607,NOD000411,807.0,47.22
NOD000607,NOD000416,478.0,27.9692
NOD000607,NOD000419,482.0,28.2033
NOD000607,NOD000421,508.0,29.7246
NOD000607,NOD000430,918.0,53.715
NOD000607,NOD000442,1250.0,73.1413
NOD000607,NOD000472,882.0,51.6085
NOD000607,NOD000495,766.0,44.821
NOD000607,NOD000520,201.0,11.7611
NOD000607,NOD000527,829.0,48.5073
NOD000607,NOD000536,644.0,37.6824
NOD000607,NOD000539,649.0,37.975
NOD000607,NOD000545,1741.0,101.8713
NOD000607,NOD000577,1060.0,62.0239
NOD000607,NOD000582,2453.0,143.5326
NOD000607,NOD000592,158.0,9.2451
NOD000607,NOD000593,150.0,8.777
NOD000607,NOD000594,140.0,8.1918
NOD000607,NOD000596,754.0,44.1189
NOD000607,NOD000599,568.0,33.2354
NOD000607,NOD000607,0.0,0.0
NOD000607,NOD000625,156.0,9.128
NOD000607,NOD000632,294.0,17.2028
NOD000607,NOD000648,1014.0,59.3323
NOD000607,NOD000666,1036.0,60.6195
NOD000607,NOD000667,1020.0,59.6833
NOD000607,NOD000678,262.0,15.3304
NOD000607,NOD000687,588.0,34.4057
NOD000607,NOD000694,1275.0,74.6042
NOD000607,NOD000759,1056.0,61.7898
NOD000607,NOD000777,568.0,33.2354
NOD000607,NOD000779,140.0,8.1918
NOD000607,NOD000780,150.0,8.777
NOD000607,NOD000781,6.0,0.3511
NOD000607,NOD000786,156.0,9.128
NOD000607,NOD000793,487.0,28.4959
NOD000607,NOD000794,1144.0,66.939
NOD000625,NOD000006,240.0,14.0431
NOD000625,NOD000011,729.0,42.656
NOD000625,NOD000028,363.0,21.2402
NOD000625,NOD000031,1065.0,62.3164
NOD000625,NOD000051,1274.0,74.5457
NOD000625,NOD000058,2024.0,118.4305
NOD000625,NOD000062,844.0,49.385
NOD000625,NOD000080,1811.0,105.9672
NOD000625,NOD000099,880.0,51.4915
NOD000625,NOD000118,1485.0,86.8919
NOD000625,NOD000124,154.0,9.011
NOD000625,NOD000134,266.0,15.5645
NOD000625,NOD000138,56.0,3.2767
NOD000625,NOD000142,642.0,37.5654
NOD000625,NOD000178,363.0,21.2402
NOD000625,NOD000182,315.0,18.4316
NOD000625,NOD000199,1415.0,82.796
NOD000625,NOD000200,863.0,50.4968
NOD000625,NOD000240,782.0,45.7572
NOD000625,NOD000242,1700.0,99.4722
NOD000625,NOD000264,849.0,49.6776
NOD000625,NOD000266,680.0,39.7889
NOD000625,NOD000275,693.0,40.5496
NOD000625,NOD000285,651.0,38.092
NOD000625,NOD000307,900.0,52.6618
NOD000625,NOD000315,949.0,55.5289
NOD000625,NOD000316,843.0,49.3265
NOD000625,NOD000339,749.0,43.8263
NOD000625,NOD000344,1054.0,61.6728
NOD000625,NOD000372,801.0,46.869
NOD000625,NOD000377,368.0,21.5328
NOD000625,NOD000403,368.0,21.5328
NOD000625,NOD000406,477.0,27.9107
NOD000625,NOD000411,683.0,39.9644
NOD000625,NOD000416,354.0,20.7136
NOD000625,NOD000419,354.0,20.7136
NOD000625,NOD000421,384.0,22.469
NOD000625,NOD000430,1045.0,61.1462
NOD000625,NOD000442,1116.0,65.3006
NOD000625,NOD000472,758.0,44.3529
NOD000625,NOD000495,632.0,36.9803
NOD000625,NOD000520,77.0,4.5055
NOD000625,NOD000527,705.0,41.2517
NOD000625,NOD000536,520.0,30.4268
NOD000625,NOD000539,515.0,30.1342
NOD000625,NOD000545,1607.0,94.0305
NOD000625,NOD000577,936.0,54.7682
NOD000625,NOD000582,2329.0,136.2769
NOD000625,NOD000592,12.0,0.7022
NOD000625,NOD000593,16.0,0.9362
NOD000625,NOD000594,16.0,0.9362
NOD000625,NOD000596,630.0,36.8632
NOD000625,NOD000599,434.0,25.3947
NOD000625,NOD000607,156.0,9.128
NOD000625,NOD000625,0.0,0.0
NOD000625,NOD000632,170.0,9.9472
NOD000625,NOD000648,1164.0,68.1092
NOD000625,NOD000666,912.0,53.3639
NOD000625,NOD000667,1164.0,68.1092
NOD000625,NOD000678,138.0,8.0748
NOD000625,NOD000687,454.0,26.5649
NOD000625,NOD000694,1119.0,65.4761
NOD000625,NOD000759,932.0,54.5342
NOD000625,NOD000777,434.0,25.3947
NOD000625,NOD000779,16.0,0.9362
NOD000625,NOD000780,16.0,0.9362
NOD000625,NOD000781,150.0,8.777
NOD000625,NOD000786,20.0,1.1703
NOD000625,NOD000793,363.0,21.2402
NOD000625,NOD000794,1010.0,59.0982
NOD000632,NOD000006,392.0,22.9371
NOD000632,NOD000011,874.0,51.1404
NOD000632,NOD000028,225.0,13.1654
NOD000632,NOD000031,1213.0,70.9764
NOD000632,NOD000051,1426.0,83.4396
NOD000632,NOD000058,2162.0,126.5053
NOD000632,NOD000062,738.0,43.1826
NOD000632,NOD000080,1959.0,114.6271
NOD000632,NOD000099,1028.0,60.1514
NOD000632,NOD000118,1633.0,95.5518
NOD000632,NOD000124,48.0,2.8086
NOD000632,NOD000134,414.0,24.2244
NOD000632,NOD000138,194.0,11.3515
NOD000632,NOD000142,536.0,31.363
NOD000632,NOD000178,225.0,13.1654
NOD000632,NOD000182,177.0,10.3568
NOD000632,NOD000199,1560.0,91.2804
NOD000632,NOD000200,1008.0,58.9812
NOD000632,NOD000240,676.0,39.5548
NOD000632,NOD000242,1848.0,108.1322
NOD000632,NOD000264,743.0,43.4752
NOD000632,NOD000266,574.0,33.5865
NOD000632,NOD000275,587.0,34.3472
NOD000632,NOD000285,588.0,34.4057
NOD000632,NOD000307,1045.0,61.1462
NOD000632,NOD000315,811.0,47.4541
NOD000632,NOD000316,984.0,57.5769
NOD000632,NOD000339,643.0,37.6239
NOD000632,NOD000344,1206.0,70.5668
NOD000632,NOD000372,695.0,40.6666
NOD000632,NOD000377,262.0,15.3304
NOD000632,NOD000403,262.0,15.3304
NOD000632,NOD000406,346.0,20.2455
NOD000632,NOD000411,577.0,33.762
NOD000632,NOD000416,492.0,28.7884
NOD000632,NOD000419,374.0,21.8839
NOD000632,NOD000421,278.0,16.2666
NOD000632,NOD000430,1193.0,69.8061
NOD000632,NOD000442,1264.0,73.9605
NOD000632,NOD000472,652.0,38.1505
NOD000632,NOD000495,780.0,45.6402
NOD000632,NOD000520,215.0,12.5803
NOD000632,NOD000527,843.0,49.3265
NOD000632,NOD000536,658.0,38.5016
NOD000632,NOD000539,492.0,28.7884
