vehicle_id,task_id,q_ki
VEH000016,TSK002098,1
VEH000532,TSK002098,1
VEH000281,TSK002098,1
VEH000312,TSK002098,1
VEH000446,TSK002098,1
VEH000484,TSK002098,1
VEH000308,TSK002098,1
VEH000385,TSK002098,0
VEH000074,TSK002098,0
VEH000368,TSK002098,0
VEH000397,TSK002098,1
VEH000078,TSK002098,0
VEH000440,TSK002098,1
VEH000044,TSK002098,0
VEH000427,TSK002098,1
VEH000077,TSK002098,0
VEH000033,TSK002098,1
VEH000384,TSK002098,1
VEH000373,TSK002098,0
VEH000041,TSK002098,1
VEH000251,TSK002098,1
VEH000298,TSK002098,1
VEH000282,TSK002098,0
VEH000242,TSK002098,0
VEH000100,TSK002098,1
VEH000101,TSK002098,1
VEH000381,TSK002098,1
VEH000010,TSK002098,1
VEH000342,TSK002098,0
VEH000328,TSK002098,0
VEH000036,TSK002098,0
VEH000355,TSK002098,1
VEH000416,TSK002098,0
VEH000019,TSK002098,0
VEH000506,TSK002098,0
VEH000359,TSK002098,1
VEH000225,TSK002098,1
VEH000300,TSK002098,0
VEH000478,TSK002098,1
VEH000061,TSK002098,0
VEH000458,TSK002098,1
VEH000332,TSK002098,0
VEH000366,TSK002098,1
VEH000401,TSK002098,0
VEH000095,TSK002098,1
VEH000059,TSK002098,1
VEH000365,TSK002098,0
VEH000334,TSK002098,1
VEH000052,TSK002098,0
VEH000467,TSK002098,1
VEH000419,TSK002098,0
VEH000291,TSK002098,0
VEH000394,TSK002098,1
VEH000379,TSK002098,1
VEH000492,TSK002098,1
VEH000307,TSK002098,0
VEH000360,TSK002098,0
VEH000037,TSK002098,0
VEH000064,TSK002098,0
VEH000387,TSK002098,0
VEH000062,TSK002098,1
VEH000259,TSK002098,1
VEH000375,TSK002098,0
VEH000367,TSK002098,1
VEH000468,TSK002098,1
VEH000006,TSK002098,0
VEH000051,TSK002098,1
VEH000395,TSK002098,0
VEH000046,TSK002098,1
VEH000241,TSK002098,0
VEH000364,TSK002098,0
VEH000377,TSK002098,1
VEH000422,TSK002098,1
VEH000094,TSK002098,1
VEH000455,TSK002098,0
VEH000289,TSK002098,1
VEH000284,TSK002098,1
VEH000320,TSK002098,0
VEH000459,TSK002098,1
VEH000292,TSK002098,1
VEH000223,TSK002098,0
VEH000280,TSK002098,0
VEH000069,TSK002098,0
VEH000082,TSK002098,0
VEH000097,TSK002098,0
VEH000249,TSK002098,1
VEH000066,TSK002098,1
VEH000525,TSK002098,0
VEH000240,TSK002098,0
VEH000015,TSK002098,1
VEH000346,TSK002098,0
VEH000080,TSK002098,1
VEH000049,TSK002098,0
VEH000096,TSK002098,1
VEH000517,TSK002098,0
VEH000522,TSK002098,0
VEH000252,TSK002098,1
VEH000504,TSK002098,1
VEH000275,TSK002098,1
VEH000513,TSK002098,0
VEH000267,TSK002105,1
VEH000337,TSK002105,0
VEH000483,TSK002105,0
VEH000250,TSK002105,0
VEH000357,TSK002105,1
VEH000263,TSK002105,0
VEH000352,TSK002105,1
VEH000340,TSK002105,0
VEH000313,TSK002105,0
VEH000085,TSK002105,1
VEH000317,TSK002105,1
VEH000269,TSK002105,0
VEH000047,TSK002105,1
VEH000072,TSK002105,1
VEH000027,TSK002105,0
VEH000067,TSK002105,1
VEH000361,TSK002105,0
VEH000477,TSK002105,1
VEH000509,TSK002105,0
VEH000053,TSK002105,1
VEH000091,TSK002105,0
VEH000499,TSK002105,0
VEH000392,TSK002105,1
VEH000007,TSK002105,0
VEH000221,TSK002105,0
VEH000408,TSK002105,1
VEH000088,TSK002105,0
VEH000065,TSK002105,0
VEH000321,TSK002105,1
VEH000089,TSK002105,0
VEH000518,TSK002105,0
VEH000026,TSK002105,0
VEH000330,TSK002105,1
VEH000306,TSK002105,0
VEH000305,TSK002105,0
VEH000527,TSK002105,1
VEH000031,TSK002105,1
VEH000099,TSK002105,1
VEH000032,TSK002105,0
VEH000003,TSK002105,1
VEH000323,TSK002105,1
VEH000073,TSK002105,1
VEH000272,TSK002105,1
VEH000511,TSK002105,1
VEH000341,TSK002105,1
VEH000057,TSK002105,0
VEH000350,TSK002105,0
VEH000370,TSK002105,0
VEH000508,TSK002105,1
VEH000092,TSK002105,0
VEH000339,TSK002105,0
VEH000028,TSK002105,0
VEH000005,TSK002105,0
VEH000529,TSK002105,0
VEH000084,TSK002105,0
VEH000430,TSK002105,1
VEH000247,TSK002105,0
VEH000409,TSK002105,0
VEH000301,TSK002105,1
VEH000421,TSK002105,0
VEH000261,TSK002105,1
VEH000482,TSK002105,0
VEH000227,TSK002105,0
VEH000428,TSK002105,1
VEH000424,TSK002105,1
VEH000327,TSK002105,0
VEH000374,TSK002105,0
VEH000335,TSK002105,1
VEH000008,TSK002105,0
VEH000326,TSK002105,0
VEH000431,TSK002105,1
VEH000410,TSK002105,0
VEH000299,TSK002105,0
VEH000521,TSK002105,0
VEH000318,TSK002105,1
VEH000512,TSK002105,1
VEH000296,TSK002105,1
VEH000378,TSK002105,0
VEH000086,TSK002105,1
VEH000264,TSK002105,1
VEH000288,TSK002105,1
VEH000403,TSK002105,0
VEH000063,TSK002105,0
VEH000083,TSK002105,1
VEH000353,TSK002105,0
VEH000287,TSK002105,0
VEH000102,TSK002105,1
VEH000348,TSK002105,1
VEH000488,TSK002105,0
VEH000219,TSK002105,0
VEH000356,TSK002105,0
VEH000520,TSK002105,1
VEH000271,TSK002105,0
VEH000012,TSK002105,0
VEH000485,TSK002105,1
VEH000070,TSK002105,1
VEH000515,TSK002105,1
VEH000319,TSK002105,0
VEH000257,TSK002105,1
VEH000079,TSK002105,0
VEH000016,TSK002105,1
VEH000532,TSK002105,0
VEH000281,TSK002105,0
VEH000312,TSK002105,1
VEH000446,TSK002105,1
VEH000484,TSK002105,0
VEH000308,TSK002105,1
VEH000385,TSK002105,0
VEH000074,TSK002105,0
VEH000368,TSK002105,1
VEH000397,TSK002105,1
VEH000078,TSK002105,0
VEH000440,TSK002105,1
VEH000044,TSK002105,1
VEH000427,TSK002105,1
VEH000077,TSK002105,1
VEH000033,TSK002105,1
VEH000384,TSK002105,0
VEH000373,TSK002105,1
VEH000041,TSK002105,0
VEH000251,TSK002105,0
VEH000298,TSK002105,0
VEH000282,TSK002105,1
VEH000242,TSK002105,1
VEH000100,TSK002105,0
VEH000101,TSK002105,0
VEH000381,TSK002105,1
VEH000010,TSK002105,0
VEH000342,TSK002105,1
VEH000328,TSK002105,1
VEH000036,TSK002105,0
VEH000355,TSK002105,1
VEH000416,TSK002105,0
VEH000019,TSK002105,0
VEH000506,TSK002105,1
VEH000359,TSK002105,1
VEH000225,TSK002105,0
VEH000300,TSK002105,0
VEH000478,TSK002105,1
VEH000061,TSK002105,1
VEH000458,TSK002105,0
VEH000332,TSK002105,1
VEH000366,TSK002105,1
VEH000401,TSK002105,1
VEH000095,TSK002105,0
VEH000059,TSK002105,1
VEH000365,TSK002105,1
VEH000334,TSK002105,1
VEH000052,TSK002105,0
VEH000467,TSK002105,0
VEH000419,TSK002105,1
VEH000291,TSK002105,0
VEH000394,TSK002105,0
VEH000379,TSK002105,0
VEH000492,TSK002105,1
VEH000307,TSK002105,1
VEH000360,TSK002105,1
VEH000037,TSK002105,0
VEH000064,TSK002105,1
VEH000387,TSK002105,1
VEH000062,TSK002105,0
VEH000259,TSK002105,1
VEH000375,TSK002105,1
VEH000367,TSK002105,1
VEH000468,TSK002105,1
VEH000006,TSK002105,1
VEH000051,TSK002105,1
VEH000395,TSK002105,0
VEH000046,TSK002105,1
VEH000241,TSK002105,0
VEH000364,TSK002105,0
VEH000377,TSK002105,1
VEH000422,TSK002105,0
VEH000094,TSK002105,1
VEH000455,TSK002105,0
VEH000289,TSK002105,1
VEH000284,TSK002105,0
VEH000320,TSK002105,1
VEH000459,TSK002105,0
VEH000292,TSK002105,0
VEH000223,TSK002105,1
VEH000280,TSK002105,1
VEH000069,TSK002105,1
VEH000082,TSK002105,0
VEH000097,TSK002105,0
VEH000249,TSK002105,0
VEH000066,TSK002105,1
VEH000525,TSK002105,0
VEH000240,TSK002105,1
VEH000015,TSK002105,1
VEH000346,TSK002105,1
VEH000080,TSK002105,0
VEH000049,TSK002105,0
VEH000096,TSK002105,0
VEH000517,TSK002105,0
VEH000522,TSK002105,1
VEH000252,TSK002105,0
VEH000504,TSK002105,1
VEH000275,TSK002105,1
VEH000513,TSK002105,0
VEH000267,TSK002130,1
VEH000337,TSK002130,0
VEH000483,TSK002130,1
VEH000250,TSK002130,0
VEH000357,TSK002130,0
VEH000263,TSK002130,0
VEH000352,TSK002130,1
VEH000340,TSK002130,0
VEH000313,TSK002130,1
VEH000085,TSK002130,0
VEH000317,TSK002130,1
VEH000269,TSK002130,0
VEH000047,TSK002130,1
VEH000072,TSK002130,0
VEH000027,TSK002130,1
VEH000067,TSK002130,1
VEH000361,TSK002130,1
VEH000477,TSK002130,0
VEH000509,TSK002130,0
VEH000053,TSK002130,0
VEH000091,TSK002130,1
VEH000499,TSK002130,1
VEH000392,TSK002130,0
VEH000007,TSK002130,0
VEH000221,TSK002130,0
VEH000408,TSK002130,0
VEH000088,TSK002130,0
VEH000065,TSK002130,1
VEH000321,TSK002130,1
VEH000089,TSK002130,1
VEH000518,TSK002130,0
VEH000026,TSK002130,1
VEH000330,TSK002130,1
VEH000306,TSK002130,1
VEH000305,TSK002130,1
VEH000527,TSK002130,0
VEH000031,TSK002130,1
VEH000099,TSK002130,1
VEH000032,TSK002130,1
VEH000003,TSK002130,1
VEH000323,TSK002130,1
VEH000073,TSK002130,0
VEH000272,TSK002130,0
VEH000511,TSK002130,0
VEH000341,TSK002130,0
VEH000057,TSK002130,0
VEH000350,TSK002130,0
VEH000370,TSK002130,0
VEH000508,TSK002130,1
VEH000092,TSK002130,1
VEH000339,TSK002130,0
VEH000028,TSK002130,0
VEH000005,TSK002130,1
VEH000529,TSK002130,0
VEH000084,TSK002130,0
VEH000430,TSK002130,1
VEH000247,TSK002130,1
VEH000409,TSK002130,1
VEH000301,TSK002130,0
VEH000421,TSK002130,1
VEH000261,TSK002130,0
VEH000482,TSK002130,1
VEH000227,TSK002130,0
VEH000428,TSK002130,1
VEH000424,TSK002130,0
VEH000327,TSK002130,1
VEH000374,TSK002130,1
VEH000335,TSK002130,1
VEH000008,TSK002130,1
VEH000326,TSK002130,1
VEH000431,TSK002130,1
VEH000410,TSK002130,0
VEH000299,TSK002130,0
VEH000521,TSK002130,0
VEH000318,TSK002130,0
VEH000512,TSK002130,0
VEH000296,TSK002130,0
VEH000378,TSK002130,0
VEH000086,TSK002130,1
VEH000264,TSK002130,0
VEH000288,TSK002130,1
VEH000403,TSK002130,0
VEH000063,TSK002130,0
VEH000083,TSK002130,1
VEH000353,TSK002130,1
VEH000287,TSK002130,1
VEH000102,TSK002130,0
VEH000348,TSK002130,1
VEH000488,TSK002130,0
VEH000219,TSK002130,0
VEH000356,TSK002130,0
VEH000520,TSK002130,1
VEH000271,TSK002130,0
VEH000012,TSK002130,0
VEH000485,TSK002130,1
VEH000070,TSK002130,1
VEH000515,TSK002130,1
VEH000319,TSK002130,0
VEH000257,TSK002130,1
VEH000079,TSK002130,0
VEH000016,TSK002130,0
VEH000532,TSK002130,0
VEH000281,TSK002130,1
VEH000312,TSK002130,0
VEH000446,TSK002130,0
VEH000484,TSK002130,1
VEH000308,TSK002130,1
VEH000385,TSK002130,0
VEH000074,TSK002130,1
VEH000368,TSK002130,0
VEH000397,TSK002130,0
VEH000078,TSK002130,0
VEH000440,TSK002130,0
VEH000044,TSK002130,0
VEH000427,TSK002130,1
VEH000077,TSK002130,1
VEH000033,TSK002130,0
VEH000384,TSK002130,1
VEH000373,TSK002130,1
VEH000041,TSK002130,1
VEH000251,TSK002130,1
VEH000298,TSK002130,1
VEH000282,TSK002130,0
VEH000242,TSK002130,1
VEH000100,TSK002130,0
VEH000101,TSK002130,0
VEH000381,TSK002130,0
VEH000010,TSK002130,1
VEH000342,TSK002130,0
VEH000328,TSK002130,1
VEH000036,TSK002130,0
VEH000355,TSK002130,0
VEH000416,TSK002130,1
VEH000019,TSK002130,0
VEH000506,TSK002130,1
VEH000359,TSK002130,1
VEH000225,TSK002130,0
VEH000300,TSK002130,0
VEH000478,TSK002130,0
VEH000061,TSK002130,0
VEH000458,TSK002130,1
VEH000332,TSK002130,1
VEH000366,TSK002130,1
VEH000401,TSK002130,1
VEH000095,TSK002130,0
VEH000059,TSK002130,0
VEH000365,TSK002130,0
VEH000334,TSK002130,1
VEH000052,TSK002130,0
VEH000467,TSK002130,1
VEH000419,TSK002130,0
VEH000291,TSK002130,0
VEH000394,TSK002130,1
VEH000379,TSK002130,1
VEH000492,TSK002130,1
VEH000307,TSK002130,0
VEH000360,TSK002130,1
VEH000037,TSK002130,1
VEH000064,TSK002130,0
VEH000387,TSK002130,0
VEH000062,TSK002130,0
VEH000259,TSK002130,1
VEH000375,TSK002130,0
VEH000367,TSK002130,0
VEH000468,TSK002130,1
VEH000006,TSK002130,0
VEH000051,TSK002130,0
VEH000395,TSK002130,0
VEH000046,TSK002130,1
VEH000241,TSK002130,0
VEH000364,TSK002130,0
VEH000377,TSK002130,1
VEH000422,TSK002130,1
VEH000094,TSK002130,0
VEH000455,TSK002130,1
VEH000289,TSK002130,0
VEH000284,TSK002130,0
VEH000320,TSK002130,1
VEH000459,TSK002130,1
VEH000292,TSK002130,1
VEH000223,TSK002130,0
VEH000280,TSK002130,0
VEH000069,TSK002130,1
VEH000082,TSK002130,0
VEH000097,TSK002130,1
VEH000249,TSK002130,0
VEH000066,TSK002130,0
VEH000525,TSK002130,1
VEH000240,TSK002130,1
VEH000015,TSK002130,0
VEH000346,TSK002130,1
VEH000080,TSK002130,1
VEH000049,TSK002130,1
VEH000096,TSK002130,1
VEH000517,TSK002130,1
VEH000522,TSK002130,1
VEH000252,TSK002130,1
VEH000504,TSK002130,1
VEH000275,TSK002130,1
VEH000513,TSK002130,1
VEH000267,TSK002140,0
VEH000337,TSK002140,0
VEH000483,TSK002140,0
VEH000250,TSK002140,1
VEH000357,TSK002140,1
VEH000263,TSK002140,1
VEH000352,TSK002140,0
VEH000340,TSK002140,0
VEH000313,TSK002140,0
VEH000085,TSK002140,0
VEH000317,TSK002140,1
VEH000269,TSK002140,0
VEH000047,TSK002140,0
VEH000072,TSK002140,1
VEH000027,TSK002140,1
VEH000067,TSK002140,0
VEH000361,TSK002140,0
VEH000477,TSK002140,1
VEH000509,TSK002140,1
VEH000053,TSK002140,0
VEH000091,TSK002140,0
VEH000499,TSK002140,0
VEH000392,TSK002140,1
VEH000007,TSK002140,0
VEH000221,TSK002140,1
VEH000408,TSK002140,0
VEH000088,TSK002140,1
VEH000065,TSK002140,0
VEH000321,TSK002140,0
VEH000089,TSK002140,0
VEH000518,TSK002140,0
VEH000026,TSK002140,1
VEH000330,TSK002140,0
VEH000306,TSK002140,1
VEH000305,TSK002140,1
VEH000527,TSK002140,0
VEH000031,TSK002140,0
VEH000099,TSK002140,1
VEH000032,TSK002140,0
VEH000003,TSK002140,1
VEH000323,TSK002140,1
VEH000073,TSK002140,1
VEH000272,TSK002140,1
VEH000511,TSK002140,0
VEH000341,TSK002140,1
VEH000057,TSK002140,0
VEH000350,TSK002140,0
VEH000370,TSK002140,0
VEH000508,TSK002140,1
VEH000092,TSK002140,0
VEH000339,TSK002140,1
VEH000028,TSK002140,1
VEH000005,TSK002140,0
VEH000529,TSK002140,0
VEH000084,TSK002140,0
VEH000430,TSK002140,1
VEH000247,TSK002140,0
VEH000409,TSK002140,0
VEH000301,TSK002140,0
VEH000421,TSK002140,0
VEH000261,TSK002140,1
VEH000482,TSK002140,1
VEH000227,TSK002140,0
VEH000428,TSK002140,1
VEH000424,TSK002140,1
VEH000327,TSK002140,1
VEH000374,TSK002140,1
VEH000335,TSK002140,1
VEH000008,TSK002140,0
VEH000326,TSK002140,0
VEH000431,TSK002140,1
VEH000410,TSK002140,1
VEH000299,TSK002140,0
VEH000521,TSK002140,0
VEH000318,TSK002140,1
VEH000512,TSK002140,1
VEH000296,TSK002140,0
VEH000378,TSK002140,1
VEH000086,TSK002140,1
VEH000264,TSK002140,0
VEH000288,TSK002140,0
VEH000403,TSK002140,1
VEH000063,TSK002140,1
VEH000083,TSK002140,0
VEH000353,TSK002140,1
VEH000287,TSK002140,0
VEH000102,TSK002140,1
VEH000348,TSK002140,1
VEH000488,TSK002140,0
VEH000219,TSK002140,0
VEH000356,TSK002140,1
VEH000520,TSK002140,0
VEH000271,TSK002140,1
VEH000012,TSK002140,1
VEH000485,TSK002140,0
VEH000070,TSK002140,1
VEH000515,TSK002140,0
VEH000319,TSK002140,1
VEH000257,TSK002140,0
VEH000079,TSK002140,1
VEH000016,TSK002140,1
VEH000532,TSK002140,1
VEH000281,TSK002140,0
VEH000312,TSK002140,0
VEH000446,TSK002140,1
VEH000484,TSK002140,0
VEH000308,TSK002140,0
VEH000385,TSK002140,0
VEH000074,TSK002140,0
VEH000368,TSK002140,1
VEH000397,TSK002140,1
VEH000078,TSK002140,1
VEH000440,TSK002140,0
VEH000044,TSK002140,1
VEH000427,TSK002140,0
VEH000077,TSK002140,1
VEH000033,TSK002140,0
VEH000384,TSK002140,1
VEH000373,TSK002140,1
VEH000041,TSK002140,0
VEH000251,TSK002140,1
VEH000298,TSK002140,0
VEH000282,TSK002140,0
VEH000242,TSK002140,0
VEH000100,TSK002140,0
VEH000101,TSK002140,1
VEH000381,TSK002140,1
VEH000010,TSK002140,1
VEH000342,TSK002140,1
VEH000328,TSK002140,1
VEH000036,TSK002140,1
VEH000355,TSK002140,1
VEH000416,TSK002140,1
VEH000019,TSK002140,0
VEH000506,TSK002140,0
VEH000359,TSK002140,1
VEH000225,TSK002140,0
VEH000300,TSK002140,1
VEH000478,TSK002140,1
VEH000061,TSK002140,1
VEH000458,TSK002140,0
VEH000332,TSK002140,1
VEH000366,TSK002140,1
VEH000401,TSK002140,0
VEH000095,TSK002140,0
VEH000059,TSK002140,0
VEH000365,TSK002140,1
VEH000334,TSK002140,0
VEH000052,TSK002140,0
VEH000467,TSK002140,1
VEH000419,TSK002140,1
VEH000291,TSK002140,0
VEH000394,TSK002140,1
VEH000379,TSK002140,1
VEH000492,TSK002140,0
VEH000307,TSK002140,1
VEH000360,TSK002140,0
VEH000037,TSK002140,0
VEH000064,TSK002140,1
VEH000387,TSK002140,0
VEH000062,TSK002140,1
VEH000259,TSK002140,1
VEH000375,TSK002140,0
VEH000367,TSK002140,1
VEH000468,TSK002140,0
VEH000006,TSK002140,1
VEH000051,TSK002140,0
VEH000395,TSK002140,1
VEH000046,TSK002140,1
VEH000241,TSK002140,1
VEH000364,TSK002140,1
VEH000377,TSK002140,0
VEH000422,TSK002140,0
VEH000094,TSK002140,0
VEH000455,TSK002140,1
VEH000289,TSK002140,0
VEH000284,TSK002140,1
VEH000320,TSK002140,0
VEH000459,TSK002140,1
VEH000292,TSK002140,1
VEH000223,TSK002140,0
VEH000280,TSK002140,1
VEH000069,TSK002140,0
VEH000082,TSK002140,0
VEH000097,TSK002140,1
VEH000249,TSK002140,0
VEH000066,TSK002140,0
VEH000525,TSK002140,0
VEH000240,TSK002140,0
VEH000015,TSK002140,0
VEH000346,TSK002140,1
VEH000080,TSK002140,0
VEH000049,TSK002140,1
VEH000096,TSK002140,1
VEH000517,TSK002140,1
VEH000522,TSK002140,1
VEH000252,TSK002140,0
VEH000504,TSK002140,0
VEH000275,TSK002140,0
VEH000513,TSK002140,1
VEH000267,TSK002203,1
VEH000337,TSK002203,1
VEH000483,TSK002203,1
VEH000250,TSK002203,1
VEH000357,TSK002203,0
VEH000263,TSK002203,1
VEH000352,TSK002203,1
VEH000340,TSK002203,1
VEH000313,TSK002203,0
VEH000085,TSK002203,1
VEH000317,TSK002203,0
VEH000269,TSK002203,0
VEH000047,TSK002203,1
VEH000072,TSK002203,1
VEH000027,TSK002203,1
VEH000067,TSK002203,1
VEH000361,TSK002203,1
VEH000477,TSK002203,1
VEH000509,TSK002203,1
VEH000053,TSK002203,0
VEH000091,TSK002203,0
VEH000499,TSK002203,0
VEH000392,TSK002203,0
VEH000007,TSK002203,1
VEH000221,TSK002203,0
VEH000408,TSK002203,0
VEH000088,TSK002203,1
VEH000065,TSK002203,0
VEH000321,TSK002203,1
VEH000089,TSK002203,1
VEH000518,TSK002203,1
VEH000026,TSK002203,0
VEH000330,TSK002203,1
VEH000306,TSK002203,1
VEH000305,TSK002203,0
VEH000527,TSK002203,1
VEH000031,TSK002203,0
VEH000099,TSK002203,0
VEH000032,TSK002203,1
VEH000003,TSK002203,1
VEH000323,TSK002203,0
VEH000073,TSK002203,0
VEH000272,TSK002203,1
VEH000511,TSK002203,1
VEH000341,TSK002203,1
VEH000057,TSK002203,0
VEH000350,TSK002203,0
VEH000370,TSK002203,0
VEH000508,TSK002203,1
VEH000092,TSK002203,1
VEH000339,TSK002203,0
VEH000028,TSK002203,1
VEH000005,TSK002203,1
VEH000529,TSK002203,0
VEH000084,TSK002203,0
VEH000430,TSK002203,0
VEH000247,TSK002203,1
VEH000409,TSK002203,0
VEH000301,TSK002203,0
VEH000421,TSK002203,1
VEH000261,TSK002203,0
VEH000482,TSK002203,0
VEH000227,TSK002203,0
VEH000428,TSK002203,1
VEH000424,TSK002203,1
VEH000327,TSK002203,0
VEH000374,TSK002203,0
VEH000335,TSK002203,0
VEH000008,TSK002203,0
VEH000326,TSK002203,1
VEH000431,TSK002203,1
VEH000410,TSK002203,0
VEH000299,TSK002203,1
VEH000521,TSK002203,0
VEH000318,TSK002203,0
VEH000512,TSK002203,1
VEH000296,TSK002203,1
VEH000378,TSK002203,1
VEH000086,TSK002203,1
VEH000264,TSK002203,0
VEH000288,TSK002203,1
VEH000403,TSK002203,1
VEH000063,TSK002203,0
VEH000083,TSK002203,1
VEH000353,TSK002203,0
VEH000287,TSK002203,0
VEH000102,TSK002203,0
VEH000348,TSK002203,0
VEH000488,TSK002203,0
VEH000219,TSK002203,0
VEH000356,TSK002203,1
VEH000520,TSK002203,1
VEH000271,TSK002203,0
VEH000012,TSK002203,0
VEH000485,TSK002203,1
VEH000070,TSK002203,1
VEH000515,TSK002203,1
VEH000319,TSK002203,1
VEH000257,TSK002203,0
VEH000079,TSK002203,1
VEH000016,TSK002203,1
VEH000532,TSK002203,0
VEH000281,TSK002203,0
VEH000312,TSK002203,0
VEH000446,TSK002203,0
VEH000484,TSK002203,1
VEH000308,TSK002203,0
VEH000385,TSK002203,0
VEH000074,TSK002203,1
VEH000368,TSK002203,1
VEH000397,TSK002203,0
VEH000078,TSK002203,0
VEH000440,TSK002203,1
VEH000044,TSK002203,0
VEH000427,TSK002203,0
VEH000077,TSK002203,0
VEH000033,TSK002203,1
VEH000384,TSK002203,1
VEH000373,TSK002203,1
VEH000041,TSK002203,1
VEH000251,TSK002203,0
VEH000298,TSK002203,1
VEH000282,TSK002203,0
VEH000242,TSK002203,1
VEH000100,TSK002203,1
VEH000101,TSK002203,1
VEH000381,TSK002203,0
VEH000010,TSK002203,0
VEH000342,TSK002203,0
VEH000328,TSK002203,0
VEH000036,TSK002203,1
VEH000355,TSK002203,0
VEH000416,TSK002203,0
VEH000019,TSK002203,1
VEH000506,TSK002203,0
VEH000359,TSK002203,1
VEH000225,TSK002203,1
VEH000300,TSK002203,0
VEH000478,TSK002203,1
VEH000061,TSK002203,1
VEH000458,TSK002203,1
VEH000332,TSK002203,1
VEH000366,TSK002203,1
VEH000401,TSK002203,0
VEH000095,TSK002203,1
VEH000059,TSK002203,0
VEH000365,TSK002203,1
VEH000334,TSK002203,0
VEH000052,TSK002203,1
VEH000467,TSK002203,1
VEH000419,TSK002203,0
VEH000291,TSK002203,0
VEH000394,TSK002203,0
VEH000379,TSK002203,1
VEH000492,TSK002203,1
VEH000307,TSK002203,1
VEH000360,TSK002203,0
VEH000037,TSK002203,1
VEH000064,TSK002203,0
VEH000387,TSK002203,1
VEH000062,TSK002203,0
VEH000259,TSK002203,0
VEH000375,TSK002203,0
VEH000367,TSK002203,1
VEH000468,TSK002203,0
VEH000006,TSK002203,0
VEH000051,TSK002203,0
VEH000395,TSK002203,1
VEH000046,TSK002203,0
VEH000241,TSK002203,0
VEH000364,TSK002203,0
VEH000377,TSK002203,0
VEH000422,TSK002203,1
VEH000094,TSK002203,0
VEH000455,TSK002203,1
VEH000289,TSK002203,1
VEH000284,TSK002203,0
VEH000320,TSK002203,0
VEH000459,TSK002203,1
VEH000292,TSK002203,1
VEH000223,TSK002203,1
VEH000280,TSK002203,0
VEH000069,TSK002203,1
VEH000082,TSK002203,0
VEH000097,TSK002203,1
VEH000249,TSK002203,0
VEH000066,TSK002203,0
VEH000525,TSK002203,1
VEH000240,TSK002203,0
VEH000015,TSK002203,1
VEH000346,TSK002203,1
VEH000080,TSK002203,0
VEH000049,TSK002203,1
VEH000096,TSK002203,0
VEH000517,TSK002203,0
VEH000522,TSK002203,0
VEH000252,TSK002203,1
VEH000504,TSK002203,0
VEH000275,TSK002203,0
VEH000513,TSK002203,1
VEH000267,TSK002209,0
VEH000337,TSK002209,1
VEH000483,TSK002209,0
VEH000250,TSK002209,1
VEH000357,TSK002209,0
VEH000263,TSK002209,0
VEH000352,TSK002209,0
VEH000340,TSK002209,0
VEH000313,TSK002209,1
VEH000085,TSK002209,0
VEH000317,TSK002209,0
VEH000269,TSK002209,1
VEH000047,TSK002209,1
VEH000072,TSK002209,0
VEH000027,TSK002209,0
VEH000067,TSK002209,1
VEH000361,TSK002209,1
VEH000477,TSK002209,1
VEH000509,TSK002209,0
VEH000053,TSK002209,0
VEH000091,TSK002209,0
VEH000499,TSK002209,0
VEH000392,TSK002209,1
VEH000007,TSK002209,1
VEH000221,TSK002209,0
VEH000408,TSK002209,0
VEH000088,TSK002209,0
VEH000065,TSK002209,1
VEH000321,TSK002209,1
VEH000089,TSK002209,1
VEH000518,TSK002209,1
VEH000026,TSK002209,1
VEH000330,TSK002209,1
VEH000306,TSK002209,1
VEH000305,TSK002209,1
VEH000527,TSK002209,0
VEH000031,TSK002209,0
VEH000099,TSK002209,1
VEH000032,TSK002209,1
VEH000003,TSK002209,0
VEH000323,TSK002209,1
VEH000073,TSK002209,0
VEH000272,TSK002209,0
VEH000511,TSK002209,0
VEH000341,TSK002209,1
VEH000057,TSK002209,1
VEH000350,TSK002209,0
VEH000370,TSK002209,1
VEH000508,TSK002209,1
VEH000092,TSK002209,0
VEH000339,TSK002209,1
VEH000028,TSK002209,1
VEH000005,TSK002209,1
VEH000529,TSK002209,0
VEH000084,TSK002209,0
VEH000430,TSK002209,0
VEH000247,TSK002209,1
VEH000409,TSK002209,0
VEH000301,TSK002209,0
VEH000421,TSK002209,0
VEH000261,TSK002209,0
VEH000482,TSK002209,1
VEH000227,TSK002209,0
VEH000428,TSK002209,0
VEH000424,TSK002209,0
VEH000327,TSK002209,1
VEH000374,TSK002209,0
VEH000335,TSK002209,1
VEH000008,TSK002209,1
VEH000326,TSK002209,1
VEH000431,TSK002209,0
VEH000410,TSK002209,1
VEH000299,TSK002209,1
VEH000521,TSK002209,1
VEH000318,TSK002209,0
VEH000512,TSK002209,0
VEH000296,TSK002209,0
VEH000378,TSK002209,0
VEH000086,TSK002209,1
VEH000264,TSK002209,1
VEH000288,TSK002209,1
VEH000403,TSK002209,0
VEH000063,TSK002209,1
VEH000083,TSK002209,1
VEH000353,TSK002209,1
VEH000287,TSK002209,0
VEH000102,TSK002209,0
VEH000348,TSK002209,0
VEH000488,TSK002209,0
VEH000219,TSK002209,1
VEH000356,TSK002209,0
VEH000520,TSK002209,1
VEH000271,TSK002209,0
VEH000012,TSK002209,0
VEH000485,TSK002209,0
VEH000070,TSK002209,1
VEH000515,TSK002209,1
VEH000319,TSK002209,0
