vehicle_id,task_id,q_ki
VEH000259,TSK002008,1
VEH000070,TSK002008,1
VEH000417,TSK002008,1
VEH000533,TSK002008,1
VEH000514,TSK002008,0
VEH000483,TSK002008,0
VEH000522,TSK002008,1
VEH000484,TSK002008,1
VEH000096,TSK002008,1
VEH000281,TSK002008,1
VEH000090,TSK002008,1
VEH000095,TSK002008,1
VEH000329,TSK002008,0
VEH000088,TSK002008,1
VEH000430,TSK002008,1
VEH000053,TSK002008,1
VEH000392,TSK002008,1
VEH000275,TSK002008,0
VEH000033,TSK002008,1
VEH000080,TSK002008,1
VEH000049,TSK002008,1
VEH000515,TSK002008,1
VEH000361,TSK002008,1
VEH000385,TSK002008,0
VEH000446,TSK002008,1
VEH000024,TSK002008,0
VEH000317,TSK002008,0
VEH000266,TSK002008,1
VEH000032,TSK002008,1
VEH000334,TSK002008,1
VEH000091,TSK002008,1
VEH000028,TSK002008,1
VEH000527,TSK002008,0
VEH000467,TSK002008,0
VEH000519,TSK002008,1
VEH000006,TSK002008,1
VEH000247,TSK002008,0
VEH000423,TSK002008,1
VEH000420,TSK002008,1
VEH000050,TSK002032,1
VEH000422,TSK002032,1
VEH000227,TSK002032,1
VEH000504,TSK002032,1
VEH000278,TSK002032,1
VEH000366,TSK002032,1
VEH000511,TSK002032,1
VEH000298,TSK002032,1
VEH000406,TSK002032,0
VEH000280,TSK002032,1
VEH000010,TSK002032,1
VEH000305,TSK002032,1
VEH000086,TSK002032,1
VEH000421,TSK002032,1
VEH000416,TSK002032,1
VEH000077,TSK002032,0
VEH000034,TSK002032,0
VEH000492,TSK002032,1
VEH000381,TSK002032,1
VEH000327,TSK002032,0
VEH000312,TSK002032,1
VEH000012,TSK002032,0
VEH000336,TSK002032,1
VEH000083,TSK002032,1
VEH000008,TSK002032,1
VEH000478,TSK002032,1
VEH000014,TSK002032,1
VEH000221,TSK002032,1
VEH000074,TSK002032,1
VEH000065,TSK002032,0
VEH000222,TSK002032,1
VEH000272,TSK002032,0
VEH000067,TSK002032,1
VEH000358,TSK002032,0
VEH000374,TSK002032,1
VEH000291,TSK002032,1
VEH000052,TSK002032,1
VEH000341,TSK002032,1
VEH000040,TSK002032,1
VEH000016,TSK002032,1
VEH000428,TSK002032,1
VEH000290,TSK002032,1
VEH000365,TSK002032,1
VEH000349,TSK002032,0
VEH000353,TSK002032,1
VEH000240,TSK002032,0
VEH000532,TSK002032,1
VEH000011,TSK002032,1
VEH000389,TSK002032,1
VEH000441,TSK002032,1
VEH000375,TSK002032,1
VEH000355,TSK002032,1
VEH000402,TSK002032,1
VEH000328,TSK002032,1
VEH000249,TSK002032,1
VEH000071,TSK002032,1
VEH000019,TSK002032,1
VEH000042,TSK002032,1
VEH000373,TSK002032,1
VEH000332,TSK002032,0
VEH000488,TSK002032,1
VEH000259,TSK002032,1
VEH000070,TSK002032,1
VEH000417,TSK002032,1
VEH000533,TSK002032,0
VEH000514,TSK002032,1
VEH000483,TSK002032,1
VEH000522,TSK002032,1
VEH000484,TSK002032,1
VEH000096,TSK002032,1
VEH000281,TSK002032,1
VEH000090,TSK002032,1
VEH000095,TSK002032,1
VEH000329,TSK002032,0
VEH000088,TSK002032,1
VEH000430,TSK002032,1
VEH000053,TSK002032,1
VEH000392,TSK002032,1
VEH000275,TSK002032,0
VEH000033,TSK002032,1
VEH000080,TSK002032,0
VEH000049,TSK002032,1
VEH000515,TSK002032,1
VEH000361,TSK002032,0
VEH000385,TSK002032,1
VEH000446,TSK002032,1
VEH000024,TSK002032,1
VEH000317,TSK002032,1
VEH000266,TSK002032,1
VEH000032,TSK002032,1
VEH000334,TSK002032,0
VEH000091,TSK002032,1
VEH000028,TSK002032,1
VEH000527,TSK002032,1
VEH000467,TSK002032,0
VEH000519,TSK002032,0
VEH000006,TSK002032,1
VEH000247,TSK002032,1
VEH000423,TSK002032,1
VEH000420,TSK002032,0
VEH000050,TSK002038,1
VEH000422,TSK002038,1
VEH000227,TSK002038,0
VEH000504,TSK002038,1
VEH000278,TSK002038,1
VEH000366,TSK002038,1
VEH000511,TSK002038,0
VEH000298,TSK002038,1
VEH000406,TSK002038,1
VEH000280,TSK002038,1
VEH000010,TSK002038,1
VEH000305,TSK002038,1
VEH000086,TSK002038,1
VEH000421,TSK002038,0
VEH000416,TSK002038,1
VEH000077,TSK002038,1
VEH000034,TSK002038,1
VEH000492,TSK002038,0
VEH000381,TSK002038,0
VEH000327,TSK002038,1
VEH000312,TSK002038,1
VEH000012,TSK002038,1
VEH000336,TSK002038,1
VEH000083,TSK002038,1
VEH000008,TSK002038,1
VEH000478,TSK002038,1
VEH000014,TSK002038,1
VEH000221,TSK002038,1
VEH000074,TSK002038,1
VEH000065,TSK002038,0
VEH000222,TSK002038,1
VEH000272,TSK002038,1
VEH000067,TSK002038,1
VEH000358,TSK002038,1
VEH000374,TSK002038,1
VEH000291,TSK002038,1
VEH000052,TSK002038,1
VEH000341,TSK002038,1
VEH000040,TSK002038,1
VEH000016,TSK002038,1
VEH000428,TSK002038,0
VEH000290,TSK002038,1
VEH000365,TSK002038,1
VEH000349,TSK002038,0
VEH000353,TSK002038,1
VEH000240,TSK002038,0
VEH000532,TSK002038,1
VEH000011,TSK002038,1
VEH000389,TSK002038,0
VEH000441,TSK002038,1
VEH000375,TSK002038,1
VEH000355,TSK002038,0
VEH000402,TSK002038,1
VEH000328,TSK002038,1
VEH000249,TSK002038,1
VEH000071,TSK002038,1
VEH000019,TSK002038,0
VEH000042,TSK002038,1
VEH000373,TSK002038,1
VEH000332,TSK002038,1
VEH000488,TSK002038,1
VEH000259,TSK002038,1
VEH000070,TSK002038,1
VEH000417,TSK002038,1
VEH000533,TSK002038,0
VEH000514,TSK002038,1
VEH000483,TSK002038,1
VEH000522,TSK002038,1
VEH000484,TSK002038,0
VEH000096,TSK002038,1
VEH000281,TSK002038,1
VEH000090,TSK002038,1
VEH000095,TSK002038,1
VEH000329,TSK002038,1
VEH000088,TSK002038,1
VEH000430,TSK002038,1
VEH000053,TSK002038,1
VEH000392,TSK002038,1
VEH000275,TSK002038,1
VEH000033,TSK002038,1
VEH000080,TSK002038,0
VEH000049,TSK002038,1
VEH000515,TSK002038,0
VEH000361,TSK002038,0
VEH000385,TSK002038,1
VEH000446,TSK002038,1
VEH000024,TSK002038,1
VEH000317,TSK002038,1
VEH000266,TSK002038,1
VEH000032,TSK002038,0
VEH000334,TSK002038,1
VEH000091,TSK002038,1
VEH000028,TSK002038,1
VEH000527,TSK002038,0
VEH000467,TSK002038,1
VEH000519,TSK002038,1
VEH000006,TSK002038,0
VEH000247,TSK002038,1
VEH000423,TSK002038,1
VEH000420,TSK002038,1
VEH000050,TSK002106,1
VEH000422,TSK002106,0
VEH000227,TSK002106,1
VEH000504,TSK002106,1
VEH000278,TSK002106,1
VEH000366,TSK002106,1
VEH000511,TSK002106,1
VEH000298,TSK002106,1
VEH000406,TSK002106,1
VEH000280,TSK002106,1
VEH000010,TSK002106,1
VEH000305,TSK002106,0
VEH000086,TSK002106,0
VEH000421,TSK002106,1
VEH000416,TSK002106,1
VEH000077,TSK002106,0
VEH000034,TSK002106,0
VEH000492,TSK002106,1
VEH000381,TSK002106,1
VEH000327,TSK002106,1
VEH000312,TSK002106,1
VEH000012,TSK002106,1
VEH000336,TSK002106,1
VEH000083,TSK002106,1
VEH000008,TSK002106,1
VEH000478,TSK002106,1
VEH000014,TSK002106,0
VEH000221,TSK002106,1
VEH000074,TSK002106,1
VEH000065,TSK002106,0
VEH000222,TSK002106,1
VEH000272,TSK002106,1
VEH000067,TSK002106,1
VEH000358,TSK002106,1
VEH000374,TSK002106,1
VEH000291,TSK002106,1
VEH000052,TSK002106,1
VEH000341,TSK002106,1
VEH000040,TSK002106,0
VEH000016,TSK002106,1
VEH000428,TSK002106,1
VEH000290,TSK002106,1
VEH000365,TSK002106,1
VEH000349,TSK002106,1
VEH000353,TSK002106,1
VEH000240,TSK002106,1
VEH000532,TSK002106,1
VEH000011,TSK002106,1
VEH000389,TSK002106,1
VEH000441,TSK002106,0
VEH000375,TSK002106,1
VEH000355,TSK002106,1
VEH000402,TSK002106,1
VEH000328,TSK002106,0
VEH000249,TSK002106,1
VEH000071,TSK002106,1
VEH000019,TSK002106,1
VEH000042,TSK002106,1
VEH000373,TSK002106,1
VEH000332,TSK002106,1
VEH000488,TSK002106,1
VEH000259,TSK002106,1
VEH000070,TSK002106,0
VEH000417,TSK002106,1
VEH000533,TSK002106,1
VEH000514,TSK002106,1
VEH000483,TSK002106,1
VEH000522,TSK002106,1
VEH000484,TSK002106,0
VEH000096,TSK002106,0
VEH000281,TSK002106,1
VEH000090,TSK002106,1
VEH000095,TSK002106,1
VEH000329,TSK002106,1
VEH000088,TSK002106,0
VEH000430,TSK002106,1
VEH000053,TSK002106,1
VEH000392,TSK002106,1
VEH000275,TSK002106,1
VEH000033,TSK002106,1
VEH000080,TSK002106,1
VEH000049,TSK002106,1
VEH000515,TSK002106,1
VEH000361,TSK002106,1
VEH000385,TSK002106,0
VEH000446,TSK002106,1
VEH000024,TSK002106,1
VEH000317,TSK002106,0
VEH000266,TSK002106,0
VEH000032,TSK002106,1
VEH000334,TSK002106,1
VEH000091,TSK002106,0
VEH000028,TSK002106,1
VEH000527,TSK002106,0
VEH000467,TSK002106,1
VEH000519,TSK002106,1
VEH000006,TSK002106,1
VEH000247,TSK002106,0
VEH000423,TSK002106,1
VEH000420,TSK002106,1
VEH000050,TSK002110,1
VEH000422,TSK002110,1
VEH000227,TSK002110,1
VEH000504,TSK002110,0
VEH000278,TSK002110,1
VEH000366,TSK002110,0
VEH000511,TSK002110,1
VEH000298,TSK002110,1
VEH000406,TSK002110,1
VEH000280,TSK002110,0
VEH000010,TSK002110,1
VEH000305,TSK002110,1
VEH000086,TSK002110,1
VEH000421,TSK002110,1
VEH000416,TSK002110,1
VEH000077,TSK002110,1
VEH000034,TSK002110,1
VEH000492,TSK002110,1
VEH000381,TSK002110,1
VEH000327,TSK002110,1
VEH000312,TSK002110,1
VEH000012,TSK002110,1
VEH000336,TSK002110,1
VEH000083,TSK002110,0
VEH000008,TSK002110,1
VEH000478,TSK002110,1
VEH000014,TSK002110,1
VEH000221,TSK002110,1
VEH000074,TSK002110,1
VEH000065,TSK002110,0
VEH000222,TSK002110,1
VEH000272,TSK002110,0
VEH000067,TSK002110,1
VEH000358,TSK002110,1
VEH000374,TSK002110,1
VEH000291,TSK002110,1
VEH000052,TSK002110,1
VEH000341,TSK002110,1
VEH000040,TSK002110,1
VEH000016,TSK002110,1
VEH000428,TSK002110,0
VEH000290,TSK002110,0
VEH000365,TSK002110,0
VEH000349,TSK002110,0
VEH000353,TSK002110,1
VEH000240,TSK002110,1
VEH000532,TSK002110,0
VEH000011,TSK002110,1
VEH000389,TSK002110,1
VEH000441,TSK002110,1
VEH000375,TSK002110,1
VEH000355,TSK002110,0
VEH000402,TSK002110,0
VEH000328,TSK002110,1
VEH000249,TSK002110,1
VEH000071,TSK002110,0
VEH000019,TSK002110,1
VEH000042,TSK002110,1
VEH000373,TSK002110,1
VEH000332,TSK002110,1
VEH000488,TSK002110,1
VEH000259,TSK002110,1
VEH000070,TSK002110,1
VEH000417,TSK002110,1
VEH000533,TSK002110,1
VEH000514,TSK002110,1
VEH000483,TSK002110,1
VEH000522,TSK002110,1
VEH000484,TSK002110,0
VEH000096,TSK002110,1
VEH000281,TSK002110,1
VEH000090,TSK002110,1
VEH000095,TSK002110,1
VEH000329,TSK002110,0
VEH000088,TSK002110,0
VEH000430,TSK002110,1
VEH000053,TSK002110,1
VEH000392,TSK002110,1
VEH000275,TSK002110,1
VEH000033,TSK002110,1
VEH000080,TSK002110,0
VEH000049,TSK002110,1
VEH000515,TSK002110,1
VEH000361,TSK002110,1
VEH000385,TSK002110,1
VEH000446,TSK002110,1
VEH000024,TSK002110,1
VEH000317,TSK002110,1
VEH000266,TSK002110,1
VEH000032,TSK002110,1
VEH000334,TSK002110,1
VEH000091,TSK002110,1
VEH000028,TSK002110,1
VEH000527,TSK002110,1
VEH000467,TSK002110,1
VEH000519,TSK002110,0
VEH000006,TSK002110,0
VEH000247,TSK002110,1
VEH000423,TSK002110,1
VEH000420,TSK002110,1
VEH000050,TSK002127,1
VEH000422,TSK002127,1
VEH000227,TSK002127,1
VEH000504,TSK002127,1
VEH000278,TSK002127,0
VEH000366,TSK002127,1
VEH000511,TSK002127,1
VEH000298,TSK002127,0
VEH000406,TSK002127,1
VEH000280,TSK002127,1
VEH000010,TSK002127,1
VEH000305,TSK002127,1
VEH000086,TSK002127,1
VEH000421,TSK002127,1
VEH000416,TSK002127,1
VEH000077,TSK002127,1
VEH000034,TSK002127,1
VEH000492,TSK002127,1
VEH000381,TSK002127,1
VEH000327,TSK002127,1
VEH000312,TSK002127,1
VEH000012,TSK002127,1
VEH000336,TSK002127,1
VEH000083,TSK002127,1
VEH000008,TSK002127,0
VEH000478,TSK002127,1
VEH000014,TSK002127,1
VEH000221,TSK002127,1
VEH000074,TSK002127,0
VEH000065,TSK002127,1
VEH000222,TSK002127,1
VEH000272,TSK002127,0
VEH000067,TSK002127,1
VEH000358,TSK002127,1
VEH000374,TSK002127,1
VEH000291,TSK002127,1
VEH000052,TSK002127,0
VEH000341,TSK002127,0
VEH000040,TSK002127,1
VEH000016,TSK002127,0
VEH000428,TSK002127,1
VEH000290,TSK002127,1
VEH000365,TSK002127,0
VEH000349,TSK002127,0
VEH000353,TSK002127,1
VEH000240,TSK002127,1
VEH000532,TSK002127,1
VEH000011,TSK002127,1
VEH000389,TSK002127,1
VEH000441,TSK002127,1
VEH000375,TSK002127,0
VEH000355,TSK002127,1
VEH000402,TSK002127,1
VEH000328,TSK002127,1
VEH000249,TSK002127,1
VEH000071,TSK002127,1
VEH000019,TSK002127,1
VEH000042,TSK002127,1
VEH000373,TSK002127,1
VEH000332,TSK002127,1
VEH000488,TSK002127,0
VEH000259,TSK002127,0
VEH000070,TSK002127,1
VEH000417,TSK002127,1
VEH000533,TSK002127,1
VEH000514,TSK002127,1
VEH000483,TSK002127,1
VEH000522,TSK002127,1
VEH000484,TSK002127,1
VEH000096,TSK002127,1
VEH000281,TSK002127,0
VEH000090,TSK002127,1
VEH000095,TSK002127,1
VEH000329,TSK002127,1
VEH000088,TSK002127,1
VEH000430,TSK002127,1
VEH000053,TSK002127,1
VEH000392,TSK002127,1
VEH000275,TSK002127,1
VEH000033,TSK002127,1
VEH000080,TSK002127,1
VEH000049,TSK002127,0
VEH000515,TSK002127,1
VEH000361,TSK002127,1
VEH000385,TSK002127,0
VEH000446,TSK002127,0
VEH000024,TSK002127,1
VEH000317,TSK002127,0
VEH000266,TSK002127,0
VEH000032,TSK002127,1
VEH000334,TSK002127,1
VEH000091,TSK002127,1
VEH000028,TSK002127,1
VEH000527,TSK002127,1
VEH000467,TSK002127,0
VEH000519,TSK002127,1
VEH000006,TSK002127,1
VEH000247,TSK002127,1
VEH000423,TSK002127,1
VEH000420,TSK002127,1
VEH000050,TSK002131,1
VEH000422,TSK002131,1
VEH000227,TSK002131,1
VEH000504,TSK002131,1
VEH000278,TSK002131,1
VEH000366,TSK002131,0
VEH000511,TSK002131,1
VEH000298,TSK002131,1
VEH000406,TSK002131,1
VEH000280,TSK002131,0
VEH000010,TSK002131,1
VEH000305,TSK002131,1
VEH000086,TSK002131,1
VEH000421,TSK002131,1
VEH000416,TSK002131,1
VEH000077,TSK002131,0
VEH000034,TSK002131,1
VEH000492,TSK002131,1
VEH000381,TSK002131,1
VEH000327,TSK002131,1
VEH000312,TSK002131,1
VEH000012,TSK002131,0
VEH000336,TSK002131,1
VEH000083,TSK002131,1
VEH000008,TSK002131,0
VEH000478,TSK002131,1
VEH000014,TSK002131,1
VEH000221,TSK002131,1
VEH000074,TSK002131,0
VEH000065,TSK002131,1
VEH000222,TSK002131,1
VEH000272,TSK002131,1
VEH000067,TSK002131,1
VEH000358,TSK002131,1
VEH000374,TSK002131,1
VEH000291,TSK002131,0
VEH000052,TSK002131,0
VEH000341,TSK002131,1
VEH000040,TSK002131,0
VEH000016,TSK002131,1
VEH000428,TSK002131,1
VEH000290,TSK002131,1
VEH000365,TSK002131,1
VEH000349,TSK002131,0
VEH000353,TSK002131,1
VEH000240,TSK002131,0
VEH000532,TSK002131,0
VEH000011,TSK002131,1
VEH000389,TSK002131,1
VEH000441,TSK002131,1
VEH000375,TSK002131,1
VEH000355,TSK002131,1
VEH000402,TSK002131,0
VEH000328,TSK002131,1
VEH000249,TSK002131,1
VEH000071,TSK002131,1
VEH000019,TSK002131,1
VEH000042,TSK002131,1
VEH000373,TSK002131,1
VEH000332,TSK002131,1
VEH000488,TSK002131,1
VEH000259,TSK002131,1
VEH000070,TSK002131,0
VEH000417,TSK002131,1
VEH000533,TSK002131,1
VEH000514,TSK002131,1
VEH000483,TSK002131,0
VEH000522,TSK002131,1
VEH000484,TSK002131,0
VEH000096,TSK002131,1
VEH000281,TSK002131,1
VEH000090,TSK002131,0
VEH000095,TSK002131,1
VEH000329,TSK002131,1
VEH000088,TSK002131,0
VEH000430,TSK002131,1
VEH000053,TSK002131,1
VEH000392,TSK002131,1
VEH000275,TSK002131,1
VEH000033,TSK002131,1
VEH000080,TSK002131,0
VEH000049,TSK002131,1
VEH000515,TSK002131,1
VEH000361,TSK002131,1
VEH000385,TSK002131,1
VEH000446,TSK002131,1
VEH000024,TSK002131,1
VEH000317,TSK002131,1
VEH000266,TSK002131,1
VEH000032,TSK002131,1
VEH000334,TSK002131,1
VEH000091,TSK002131,0
VEH000028,TSK002131,1
VEH000527,TSK002131,1
VEH000467,TSK002131,1
VEH000519,TSK002131,1
VEH000006,TSK002131,1
VEH000247,TSK002131,1
VEH000423,TSK002131,1
VEH000420,TSK002131,1
VEH000050,TSK002182,1
VEH000422,TSK002182,0
VEH000227,TSK002182,1
VEH000504,TSK002182,1
VEH000278,TSK002182,1
VEH000366,TSK002182,1
VEH000511,TSK002182,1
VEH000298,TSK002182,1
VEH000406,TSK002182,1
VEH000280,TSK002182,1
VEH000010,TSK002182,0
VEH000305,TSK002182,1
VEH000086,TSK002182,1
VEH000421,TSK002182,1
VEH000416,TSK002182,1
VEH000077,TSK002182,1
VEH000034,TSK002182,1
VEH000492,TSK002182,1
VEH000381,TSK002182,1
VEH000327,TSK002182,1
VEH000312,TSK002182,1
VEH000012,TSK002182,0
VEH000336,TSK002182,1
VEH000083,TSK002182,0
VEH000008,TSK002182,1
VEH000478,TSK002182,1
VEH000014,TSK002182,1
VEH000221,TSK002182,1
VEH000074,TSK002182,1
VEH000065,TSK002182,1
VEH000222,TSK002182,1
VEH000272,TSK002182,1
VEH000067,TSK002182,1
VEH000358,TSK002182,0
VEH000374,TSK002182,1
VEH000291,TSK002182,1
VEH000052,TSK002182,1
VEH000341,TSK002182,1
VEH000040,TSK002182,1
VEH000016,TSK002182,1
VEH000428,TSK002182,1
VEH000290,TSK002182,1
VEH000365,TSK002182,0
VEH000349,TSK002182,1
VEH000353,TSK002182,1
VEH000240,TSK002182,0
VEH000532,TSK002182,1
VEH000011,TSK002182,1
VEH000389,TSK002182,1
VEH000441,TSK002182,1
VEH000375,TSK002182,1
VEH000355,TSK002182,1
VEH000402,TSK002182,1
VEH000328,TSK002182,0
VEH000249,TSK002182,1
VEH000071,TSK002182,1
VEH000019,TSK002182,0
VEH000042,TSK002182,1
VEH000373,TSK002182,1
VEH000332,TSK002182,1
VEH000488,TSK002182,1
VEH000259,TSK002182,1
VEH000070,TSK002182,1
VEH000417,TSK002182,1
VEH000533,TSK002182,0
VEH000514,TSK002182,1
VEH000483,TSK002182,1
VEH000522,TSK002182,0
VEH000484,TSK002182,1
VEH000096,TSK002182,1
VEH000281,TSK002182,1
VEH000090,TSK002182,0
VEH000095,TSK002182,1
VEH000329,TSK002182,1
VEH000088,TSK002182,1
VEH000430,TSK002182,1
VEH000053,TSK002182,1
VEH000392,TSK002182,1
VEH000275,TSK002182,1
VEH000033,TSK002182,0
VEH000080,TSK002182,0
VEH000049,TSK002182,0
VEH000515,TSK002182,1
VEH000361,TSK002182,1
VEH000385,TSK002182,1
VEH000446,TSK002182,1
VEH000024,TSK002182,1
VEH000317,TSK002182,0
VEH000266,TSK002182,0
VEH000032,TSK002182,1
VEH000334,TSK002182,1
VEH000091,TSK002182,0
VEH000028,TSK002182,0
VEH000527,TSK002182,1
VEH000467,TSK002182,1
VEH000519,TSK002182,1
VEH000006,TSK002182,1
VEH000247,TSK002182,0
VEH000423,TSK002182,1
VEH000420,TSK002182,1
VEH000050,TSK002224,1
VEH000422,TSK002224,1
VEH000227,TSK002224,1
VEH000504,TSK002224,1
VEH000278,TSK002224,1
VEH000366,TSK002224,1
VEH000511,TSK002224,1
VEH000298,TSK002224,1
VEH000406,TSK002224,1
VEH000280,TSK002224,0
VEH000010,TSK002224,0
VEH000305,TSK002224,0
VEH000086,TSK002224,1
VEH000421,TSK002224,1
VEH000416,TSK002224,1
VEH000077,TSK002224,1
VEH000034,TSK002224,0
VEH000492,TSK002224,1
VEH000381,TSK002224,1
VEH000327,TSK002224,1
VEH000312,TSK002224,0
VEH000012,TSK002224,1
VEH000336,TSK002224,1
VEH000083,TSK002224,0
VEH000008,TSK002224,1
VEH000478,TSK002224,1
VEH000014,TSK002224,1
VEH000221,TSK002224,0
VEH000074,TSK002224,1
VEH000065,TSK002224,0
VEH000222,TSK002224,1
VEH000272,TSK002224,0
VEH000067,TSK002224,0
VEH000358,TSK002224,1
VEH000374,TSK002224,1
VEH000291,TSK002224,0
VEH000052,TSK002224,1
VEH000341,TSK002224,1
VEH000040,TSK002224,1
VEH000016,TSK002224,1
VEH000428,TSK002224,1
VEH000290,TSK002224,1
VEH000365,TSK002224,1
VEH000349,TSK002224,1
VEH000353,TSK002224,0
VEH000240,TSK002224,1
VEH000532,TSK002224,1
VEH000011,TSK002224,1
VEH000389,TSK002224,1
VEH000441,TSK002224,1
VEH000375,TSK002224,1
VEH000355,TSK002224,1
VEH000402,TSK002224,1
VEH000328,TSK002224,0
VEH000249,TSK002224,1
VEH000071,TSK002224,1
VEH000019,TSK002224,1
VEH000042,TSK002224,1
VEH000373,TSK002224,0
VEH000332,TSK002224,1
VEH000488,TSK002224,0
VEH000259,TSK002224,1
VEH000070,TSK002224,1
VEH000417,TSK002224,1
VEH000533,TSK002224,1
VEH000514,TSK002224,1
VEH000483,TSK002224,1
VEH000522,TSK002224,0
VEH000484,TSK002224,1
VEH000096,TSK002224,1
VEH000281,TSK002224,1
VEH000090,TSK002224,1
VEH000095,TSK002224,1
VEH000329,TSK002224,0
VEH000088,TSK002224,1
VEH000430,TSK002224,0
VEH000053,TSK002224,1
VEH000392,TSK002224,0
VEH000275,TSK002224,1
VEH000033,TSK002224,1
VEH000080,TSK002224,0
VEH000049,TSK002224,1
VEH000515,TSK002224,1
VEH000361,TSK002224,1
VEH000385,TSK002224,1
VEH000446,TSK002224,1
VEH000024,TSK002224,1
VEH000317,TSK002224,1
VEH000266,TSK002224,1
VEH000032,TSK002224,1
VEH000334,TSK002224,1
VEH000091,TSK002224,1
VEH000028,TSK002224,1
VEH000527,TSK002224,1
VEH000467,TSK002224,1
VEH000519,TSK002224,1
VEH000006,TSK002224,1
VEH000247,TSK002224,1
VEH000423,TSK002224,1
VEH000420,TSK002224,1
VEH000050,TSK002257,1
VEH000422,TSK002257,1
VEH000227,TSK002257,1
VEH000504,TSK002257,0
VEH000278,TSK002257,0
VEH000366,TSK002257,1
VEH000511,TSK002257,0
VEH000298,TSK002257,1
VEH000406,TSK002257,0
VEH000280,TSK002257,1
VEH000010,TSK002257,1
VEH000305,TSK002257,1
VEH000086,TSK002257,1
VEH000421,TSK002257,1
VEH000416,TSK002257,1
VEH000077,TSK002257,1
VEH000034,TSK002257,1
VEH000492,TSK002257,1
VEH000381,TSK002257,0
VEH000327,TSK002257,1
VEH000312,TSK002257,1
VEH000012,TSK002257,0
VEH000336,TSK002257,1
VEH000083,TSK002257,1
VEH000008,TSK002257,1
VEH000478,TSK002257,1
VEH000014,TSK002257,1
VEH000221,TSK002257,1
VEH000074,TSK002257,1
VEH000065,TSK002257,0
VEH000222,TSK002257,1
VEH000272,TSK002257,1
VEH000067,TSK002257,1
VEH000358,TSK002257,1
VEH000374,TSK002257,1
VEH000291,TSK002257,0
VEH000052,TSK002257,1
VEH000341,TSK002257,0
VEH000040,TSK002257,1
VEH000016,TSK002257,0
VEH000428,TSK002257,1
VEH000290,TSK002257,1
VEH000365,TSK002257,0
VEH000349,TSK002257,1
VEH000353,TSK002257,1
VEH000240,TSK002257,1
VEH000532,TSK002257,0
VEH000011,TSK002257,1
VEH000389,TSK002257,1
VEH000441,TSK002257,1
VEH000375,TSK002257,1
VEH000355,TSK002257,0
VEH000402,TSK002257,1
VEH000328,TSK002257,1
VEH000249,TSK002257,0
VEH000071,TSK002257,1
VEH000019,TSK002257,1
VEH000042,TSK002257,0
VEH000373,TSK002257,1
VEH000332,TSK002257,1
VEH000488,TSK002257,1
VEH000259,TSK002257,1
VEH000070,TSK002257,1
VEH000417,TSK002257,1
VEH000533,TSK002257,1
VEH000514,TSK002257,1
VEH000483,TSK002257,1
VEH000522,TSK002257,1
VEH000484,TSK002257,1
VEH000096,TSK002257,1
VEH000281,TSK002257,1
VEH000090,TSK002257,1
VEH000095,TSK002257,0
VEH000329,TSK002257,0
VEH000088,TSK002257,1
VEH000430,TSK002257,1
VEH000053,TSK002257,1
VEH000392,TSK002257,1
VEH000275,TSK002257,1
VEH000033,TSK002257,1
VEH000080,TSK002257,1
VEH000049,TSK002257,1
VEH000515,TSK002257,1
VEH000361,TSK002257,1
VEH000385,TSK002257,1
VEH000446,TSK002257,1
VEH000024,TSK002257,1
VEH000317,TSK002257,1
VEH000266,TSK002257,1
VEH000032,TSK002257,0
VEH000334,TSK002257,1
VEH000091,TSK002257,1
VEH000028,TSK002257,1
VEH000527,TSK002257,0
VEH000467,TSK002257,1
VEH000519,TSK002257,1
VEH000006,TSK002257,1
VEH000247,TSK002257,1
VEH000423,TSK002257,1
VEH000420,TSK002257,0
VEH000050,TSK002279,1
VEH000422,TSK002279,1
VEH000227,TSK002279,1
VEH000504,TSK002279,1
VEH000278,TSK002279,0
VEH000366,TSK002279,1
VEH000511,TSK002279,1
VEH000298,TSK002279,1
VEH000406,TSK002279,1
VEH000280,TSK002279,1
VEH000010,TSK002279,1
VEH000305,TSK002279,1
VEH000086,TSK002279,0
VEH000421,TSK002279,1
VEH000416,TSK002279,1
VEH000077,TSK002279,1
VEH000034,TSK002279,1
VEH000492,TSK002279,1
VEH000381,TSK002279,1
VEH000327,TSK002279,1
VEH000312,TSK002279,1
VEH000012,TSK002279,1
VEH000336,TSK002279,1
VEH000083,TSK002279,1
VEH000008,TSK002279,1
VEH000478,TSK002279,1
VEH000014,TSK002279,1
VEH000221,TSK002279,1
VEH000074,TSK002279,1
VEH000065,TSK002279,1
VEH000222,TSK002279,1
VEH000272,TSK002279,1
VEH000067,TSK002279,1
VEH000358,TSK002279,1
VEH000374,TSK002279,1
VEH000291,TSK002279,0
VEH000052,TSK002279,0
VEH000341,TSK002279,1
VEH000040,TSK002279,1
VEH000016,TSK002279,1
VEH000428,TSK002279,0
VEH000290,TSK002279,0
VEH000365,TSK002279,0
VEH000349,TSK002279,0
VEH000353,TSK002279,1
VEH000240,TSK002279,1
VEH000532,TSK002279,1
VEH000011,TSK002279,1
VEH000389,TSK002279,1
VEH000441,TSK002279,1
VEH000375,TSK002279,1
VEH000355,TSK002279,1
VEH000402,TSK002279,0
VEH000328,TSK002279,1
VEH000249,TSK002279,0
VEH000071,TSK002279,1
VEH000019,TSK002279,0
VEH000042,TSK002279,1
VEH000373,TSK002279,1
