from_node_id,to_node_id,distance_km,travel_hours
NOD000198,NOD000597,1392.0,81.4502
NOD000198,NOD000599,1808.0,105.7916
NOD000198,NOD000602,1637.0,95.7859
NOD000198,NOD000603,1408.0,82.3864
NOD000198,NOD000607,1384.0,80.9821
NOD000198,NOD000611,1408.0,82.3864
NOD000198,NOD000624,2085.0,121.9998
NOD000198,NOD000625,1404.0,82.1524
NOD000198,NOD000630,4756.0,278.2882
NOD000198,NOD000632,1549.0,90.6367
NOD000198,NOD000645,1384.0,80.9821
NOD000198,NOD000647,1408.0,82.3864
NOD000198,NOD000649,3358.0,196.4869
NOD000198,NOD000675,1408.0,82.3864
NOD000198,NOD000677,1392.0,81.4502
NOD000198,NOD000678,1517.0,88.7643
NOD000198,NOD000696,1402.0,82.0353
NOD000198,NOD000706,1946.0,113.8664
NOD000198,NOD000777,1808.0,105.7916
NOD000198,NOD000779,1402.0,82.0353
NOD000198,NOD000780,1392.0,81.4502
NOD000198,NOD000781,1384.0,80.9821
NOD000198,NOD000785,1630.0,95.3763
NOD000198,NOD000786,1392.0,81.4502
NOD000198,NOD000788,1537.0,89.9346
NOD000198,NOD000789,1402.0,82.0353
NOD000198,NOD000790,1946.0,113.8664
NOD000198,NOD000794,2396.0,140.1973
NOD000198,NOD000795,1402.0,82.0353
NOD000199,NOD000592,1403.0,82.0938
NOD000199,NOD000593,1411.0,82.5619
NOD000199,NOD000594,1411.0,82.5619
NOD000199,NOD000596,2020.0,118.1964
NOD000199,NOD000597,1403.0,82.0938
NOD000199,NOD000599,1826.0,106.8449
NOD000199,NOD000602,1646.0,96.3125
NOD000199,NOD000603,1417.0,82.913
NOD000199,NOD000607,1380.0,80.748
NOD000199,NOD000611,1417.0,82.913
NOD000199,NOD000624,2096.0,122.6434
NOD000199,NOD000625,1415.0,82.796
NOD000199,NOD000630,4765.0,278.8148
NOD000199,NOD000632,1560.0,91.2804
NOD000199,NOD000645,1403.0,82.0938
NOD000199,NOD000647,1417.0,82.913
NOD000199,NOD000649,3354.0,196.2528
NOD000199,NOD000675,1417.0,82.913
NOD000199,NOD000677,1403.0,82.0938
NOD000199,NOD000678,1528.0,89.408
NOD000199,NOD000696,1411.0,82.5619
NOD000199,NOD000706,1957.0,114.5101
NOD000199,NOD000777,1826.0,106.8449
NOD000199,NOD000779,1411.0,82.5619
NOD000199,NOD000780,1403.0,82.0938
NOD000199,NOD000781,1380.0,80.748
NOD000199,NOD000785,1639.0,95.9029
NOD000199,NOD000786,1395.0,81.6257
NOD000199,NOD000788,1555.0,90.9878
NOD000199,NOD000789,1411.0,82.5619
NOD000199,NOD000790,1957.0,114.5101
NOD000199,NOD000794,2405.0,140.7239
NOD000199,NOD000795,1411.0,82.5619
NOD000205,NOD000592,1143.0,66.8804
NOD000205,NOD000593,1135.0,66.4123
NOD000205,NOD000594,1125.0,65.8272
NOD000205,NOD000596,1739.0,101.7542
NOD000205,NOD000597,1143.0,66.8804
NOD000205,NOD000599,1441.0,84.3173
NOD000205,NOD000602,1370.0,80.1629
NOD000205,NOD000603,1141.0,66.7634
NOD000205,NOD000607,991.0,57.9865
NOD000205,NOD000611,1141.0,66.7634
NOD000205,NOD000624,1692.0,99.0041
NOD000205,NOD000625,1141.0,66.7634
NOD000205,NOD000630,4489.0,262.6652
NOD000205,NOD000632,1279.0,74.8382
NOD000205,NOD000645,1143.0,66.8804
NOD000205,NOD000647,1141.0,66.7634
NOD000205,NOD000649,2965.0,173.4913
NOD000205,NOD000675,1141.0,66.7634
NOD000205,NOD000677,1141.0,66.7634
NOD000205,NOD000678,1247.0,72.9658
NOD000205,NOD000696,1135.0,66.4123
NOD000205,NOD000706,1549.0,90.6367
NOD000205,NOD000777,991.0,57.9865
NOD000205,NOD000779,1125.0,65.8272
NOD000205,NOD000780,1135.0,66.4123
NOD000205,NOD000781,991.0,57.9865
NOD000205,NOD000785,1363.0,79.7533
NOD000205,NOD000786,1141.0,66.7634
NOD000205,NOD000788,1282.0,75.0138
NOD000205,NOD000789,1135.0,66.4123
NOD000205,NOD000790,1549.0,90.6367
NOD000205,NOD000794,2129.0,124.5743
NOD000205,NOD000795,1135.0,66.4123
NOD000206,NOD000592,2015.0,117.9038
NOD000206,NOD000593,2012.0,117.7283
NOD000206,NOD000594,2012.0,117.7283
NOD000206,NOD000596,2626.0,153.6553
NOD000206,NOD000597,2015.0,117.9038
NOD000206,NOD000599,2034.0,119.0156
NOD000206,NOD000602,2247.0,131.4789
NOD000206,NOD000603,2018.0,118.0794
NOD000206,NOD000607,2152.0,125.9201
NOD000206,NOD000611,2018.0,118.0794
NOD000206,NOD000624,2285.0,133.7024
NOD000206,NOD000625,2018.0,118.0794
NOD000206,NOD000630,5366.0,313.9811
NOD000206,NOD000632,2166.0,126.7393
NOD000206,NOD000645,2008.0,117.4942
NOD000206,NOD000647,2018.0,118.0794
NOD000206,NOD000649,3925.0,229.6638
NOD000206,NOD000675,2018.0,118.0794
NOD000206,NOD000677,2015.0,117.9038
NOD000206,NOD000678,2134.0,124.8669
NOD000206,NOD000696,2012.0,117.7283
NOD000206,NOD000706,2142.0,125.335
NOD000206,NOD000777,1584.0,92.6847
NOD000206,NOD000779,2012.0,117.7283
NOD000206,NOD000780,2012.0,117.7283
NOD000206,NOD000781,2146.0,125.5691
NOD000206,NOD000785,2240.0,131.0693
NOD000206,NOD000786,2015.0,117.9038
NOD000206,NOD000788,2059.0,120.4784
NOD000206,NOD000789,2012.0,117.7283
NOD000206,NOD000790,2142.0,125.335
NOD000206,NOD000794,2980.0,174.369
NOD000206,NOD000795,2012.0,117.7283
NOD000207,NOD000592,891.0,52.1351
NOD000207,NOD000593,888.0,51.9596
NOD000207,NOD000594,888.0,51.9596
NOD000207,NOD000596,1502.0,87.8866
NOD000207,NOD000597,891.0,52.1351
NOD000207,NOD000599,910.0,53.2469
NOD000207,NOD000602,1123.0,65.7102
NOD000207,NOD000603,894.0,52.3107
NOD000207,NOD000607,1028.0,60.1514
NOD000207,NOD000611,894.0,52.3107
NOD000207,NOD000624,1161.0,67.9337
NOD000207,NOD000625,894.0,52.3107
NOD000207,NOD000630,4242.0,248.2124
NOD000207,NOD000632,1042.0,60.9706
NOD000207,NOD000645,884.0,51.7256
NOD000207,NOD000647,894.0,52.3107
NOD000207,NOD000649,2801.0,163.8951
NOD000207,NOD000675,894.0,52.3107
NOD000207,NOD000677,891.0,52.1351
NOD000207,NOD000678,1010.0,59.0982
NOD000207,NOD000696,888.0,51.9596
NOD000207,NOD000706,1018.0,59.5663
NOD000207,NOD000777,460.0,26.916
NOD000207,NOD000779,888.0,51.9596
NOD000207,NOD000780,888.0,51.9596
NOD000207,NOD000781,1022.0,59.8004
NOD000207,NOD000785,1116.0,65.3006
NOD000207,NOD000786,891.0,52.1351
NOD000207,NOD000788,935.0,54.7097
NOD000207,NOD000789,888.0,51.9596
NOD000207,NOD000790,1018.0,59.5663
NOD000207,NOD000794,1856.0,108.6003
NOD000207,NOD000795,888.0,51.9596
NOD000208,NOD000592,465.0,27.2086
NOD000208,NOD000593,447.0,26.1553
NOD000208,NOD000594,457.0,26.7405
NOD000208,NOD000596,1071.0,62.6675
NOD000208,NOD000597,465.0,27.2086
NOD000208,NOD000599,875.0,51.1989
NOD000208,NOD000602,682.0,39.9059
NOD000208,NOD000603,463.0,27.0916
NOD000208,NOD000607,597.0,34.9323
NOD000208,NOD000611,463.0,27.0916
NOD000208,NOD000624,1158.0,67.7581
NOD000208,NOD000625,463.0,27.0916
NOD000208,NOD000630,3811.0,222.9933
NOD000208,NOD000632,611.0,35.7515
NOD000208,NOD000645,465.0,27.2086
NOD000208,NOD000647,463.0,27.0916
NOD000208,NOD000649,2437.0,142.5964
NOD000208,NOD000675,463.0,27.0916
NOD000208,NOD000677,463.0,27.0916
NOD000208,NOD000678,579.0,33.8791
NOD000208,NOD000696,457.0,26.7405
NOD000208,NOD000706,1025.0,59.9759
NOD000208,NOD000777,875.0,51.1989
NOD000208,NOD000779,457.0,26.7405
NOD000208,NOD000780,457.0,26.7405
NOD000208,NOD000781,591.0,34.5812
NOD000208,NOD000785,675.0,39.4963
NOD000208,NOD000786,463.0,27.0916
NOD000208,NOD000788,604.0,35.3419
NOD000208,NOD000789,447.0,26.1553
NOD000208,NOD000790,1025.0,59.9759
NOD000208,NOD000794,1451.0,84.9025
NOD000208,NOD000795,457.0,26.7405
NOD000209,NOD000592,541.0,31.6556
NOD000209,NOD000593,540.0,31.5971
NOD000209,NOD000594,540.0,31.5971
NOD000209,NOD000596,900.0,52.6618
NOD000209,NOD000597,541.0,31.6556
NOD000209,NOD000599,958.0,56.0555
NOD000209,NOD000602,775.0,45.3476
NOD000209,NOD000603,546.0,31.9481
NOD000209,NOD000607,670.0,39.2038
NOD000209,NOD000611,546.0,31.9481
NOD000209,NOD000624,1109.0,64.891
NOD000209,NOD000625,546.0,31.9481
NOD000209,NOD000630,3894.0,227.8499
NOD000209,NOD000632,440.0,25.7458
NOD000209,NOD000645,541.0,31.6556
NOD000209,NOD000647,546.0,31.9481
NOD000209,NOD000649,2515.0,147.1604
NOD000209,NOD000675,546.0,31.9481
NOD000209,NOD000677,541.0,31.6556
NOD000209,NOD000678,408.0,23.8733
NOD000209,NOD000696,540.0,31.5971
NOD000209,NOD000706,1103.0,64.5399
NOD000209,NOD000777,958.0,56.0555
NOD000209,NOD000779,530.0,31.0119
NOD000209,NOD000780,533.0,31.1875
NOD000209,NOD000781,664.0,38.8527
NOD000209,NOD000785,768.0,44.938
NOD000209,NOD000786,541.0,31.6556
NOD000209,NOD000788,687.0,40.1985
NOD000209,NOD000789,540.0,31.5971
NOD000209,NOD000790,1103.0,64.5399
NOD000209,NOD000794,1534.0,89.7591
NOD000209,NOD000795,540.0,31.5971
NOD000212,NOD000592,540.0,31.5971
NOD000212,NOD000593,537.0,31.4215
NOD000212,NOD000594,537.0,31.4215
NOD000212,NOD000596,1151.0,67.3485
NOD000212,NOD000597,540.0,31.5971
NOD000212,NOD000599,855.0,50.0287
NOD000212,NOD000602,772.0,45.1721
NOD000212,NOD000603,543.0,31.7726
NOD000212,NOD000607,677.0,39.6133
NOD000212,NOD000611,543.0,31.7726
NOD000212,NOD000624,1150.0,67.29
NOD000212,NOD000625,543.0,31.7726
NOD000212,NOD000630,3891.0,227.6744
NOD000212,NOD000632,691.0,40.4325
NOD000212,NOD000645,533.0,31.1875
NOD000212,NOD000647,543.0,31.7726
NOD000212,NOD000649,2450.0,143.357
NOD000212,NOD000675,543.0,31.7726
NOD000212,NOD000677,540.0,31.5971
NOD000212,NOD000678,659.0,38.5601
NOD000212,NOD000696,537.0,31.4215
NOD000212,NOD000706,518.0,30.3098
NOD000212,NOD000777,855.0,50.0287
NOD000212,NOD000779,537.0,31.4215
NOD000212,NOD000780,537.0,31.4215
NOD000212,NOD000781,671.0,39.2623
NOD000212,NOD000785,765.0,44.7625
NOD000212,NOD000786,540.0,31.5971
NOD000212,NOD000788,584.0,34.1716
NOD000212,NOD000789,537.0,31.4215
NOD000212,NOD000790,518.0,30.3098
NOD000212,NOD000794,1506.0,88.1207
NOD000212,NOD000795,537.0,31.4215
NOD000215,NOD000592,1042.0,60.9706
NOD000215,NOD000593,1050.0,61.4387
NOD000215,NOD000594,1050.0,61.4387
NOD000215,NOD000596,1659.0,97.0732
NOD000215,NOD000597,1042.0,60.9706
NOD000215,NOD000599,1465.0,85.7216
NOD000215,NOD000602,1285.0,75.1893
NOD000215,NOD000603,1056.0,61.7898
NOD000215,NOD000607,1190.0,69.6306
NOD000215,NOD000611,1056.0,61.7898
NOD000215,NOD000624,1735.0,101.5202
NOD000215,NOD000625,1054.0,61.6728
NOD000215,NOD000630,4404.0,257.6916
NOD000215,NOD000632,1199.0,70.1572
NOD000215,NOD000645,1042.0,60.9706
NOD000215,NOD000647,1056.0,61.7898
NOD000215,NOD000649,3008.0,176.0073
NOD000215,NOD000675,1056.0,61.7898
NOD000215,NOD000677,1042.0,60.9706
NOD000215,NOD000678,1167.0,68.2848
NOD000215,NOD000696,1050.0,61.4387
NOD000215,NOD000706,1596.0,93.3869
NOD000215,NOD000777,1465.0,85.7216
NOD000215,NOD000779,1050.0,61.4387
NOD000215,NOD000780,1042.0,60.9706
NOD000215,NOD000781,1184.0,69.2795
NOD000215,NOD000785,1278.0,74.7797
NOD000215,NOD000786,1034.0,60.5025
NOD000215,NOD000788,1194.0,69.8646
NOD000215,NOD000789,1050.0,61.4387
NOD000215,NOD000790,1596.0,93.3869
NOD000215,NOD000794,2044.0,119.6007
NOD000215,NOD000795,1050.0,61.4387
NOD000219,NOD000592,1014.0,59.3323
NOD000219,NOD000593,1016.0,59.4493
NOD000219,NOD000594,1016.0,59.4493
NOD000219,NOD000596,1620.0,94.7912
NOD000219,NOD000597,1014.0,59.3323
NOD000219,NOD000599,1434.0,83.9077
NOD000219,NOD000602,1251.0,73.1999
NOD000219,NOD000603,1022.0,59.8004
NOD000219,NOD000607,1146.0,67.056
NOD000219,NOD000611,1022.0,59.8004
NOD000219,NOD000624,1707.0,99.8818
NOD000219,NOD000625,1022.0,59.8004
NOD000219,NOD000630,4370.0,255.7021
NOD000219,NOD000632,1160.0,67.8752
NOD000219,NOD000645,1014.0,59.3323
NOD000219,NOD000647,1022.0,59.8004
NOD000219,NOD000649,2980.0,174.369
NOD000219,NOD000675,1022.0,59.8004
NOD000219,NOD000677,1014.0,59.3323
NOD000219,NOD000678,1128.0,66.0027
NOD000219,NOD000696,1016.0,59.4493
NOD000219,NOD000706,1568.0,91.7485
NOD000219,NOD000777,1434.0,83.9077
NOD000219,NOD000779,1006.0,58.8641
NOD000219,NOD000780,1014.0,59.3323
NOD000219,NOD000781,1140.0,66.7049
NOD000219,NOD000785,1244.0,72.7903
NOD000219,NOD000786,1006.0,58.8641
NOD000219,NOD000788,1163.0,68.0507
NOD000219,NOD000789,1016.0,59.4493
NOD000219,NOD000790,1568.0,91.7485
NOD000219,NOD000794,2010.0,117.6113
NOD000219,NOD000795,1016.0,59.4493
NOD000220,NOD000592,1329.0,77.7639
NOD000220,NOD000593,1328.0,77.7054
NOD000220,NOD000594,1328.0,77.7054
NOD000220,NOD000596,1688.0,98.7701
NOD000220,NOD000597,1329.0,77.7639
NOD000220,NOD000599,1746.0,102.1638
NOD000220,NOD000602,1563.0,91.4559
NOD000220,NOD000603,1334.0,78.0564
NOD000220,NOD000607,1458.0,85.3121
NOD000220,NOD000611,1334.0,78.0564
NOD000220,NOD000624,1897.0,110.9993
NOD000220,NOD000625,1334.0,78.0564
NOD000220,NOD000630,4682.0,273.9582
NOD000220,NOD000632,1228.0,71.8541
NOD000220,NOD000645,1329.0,77.7639
NOD000220,NOD000647,1334.0,78.0564
NOD000220,NOD000649,3303.0,193.2687
NOD000220,NOD000675,1334.0,78.0564
NOD000220,NOD000677,1329.0,77.7639
NOD000220,NOD000678,1196.0,69.9816
NOD000220,NOD000696,1328.0,77.7054
NOD000220,NOD000706,1891.0,110.6482
NOD000220,NOD000777,1746.0,102.1638
NOD000220,NOD000779,1318.0,77.1202
NOD000220,NOD000780,1321.0,77.2958
NOD000220,NOD000781,1452.0,84.961
NOD000220,NOD000785,1556.0,91.0463
NOD000220,NOD000786,1329.0,77.7639
NOD000220,NOD000788,1475.0,86.3068
NOD000220,NOD000789,1328.0,77.7054
NOD000220,NOD000790,1891.0,110.6482
NOD000220,NOD000794,2322.0,135.8674
NOD000220,NOD000795,1328.0,77.7054
NOD000221,NOD000592,994.0,58.162
NOD000221,NOD000593,993.0,58.1035
NOD000221,NOD000594,993.0,58.1035
NOD000221,NOD000596,1353.0,79.1682
NOD000221,NOD000597,994.0,58.162
NOD000221,NOD000599,1411.0,82.5619
NOD000221,NOD000602,1228.0,71.8541
NOD000221,NOD000603,999.0,58.4546
NOD000221,NOD000607,1123.0,65.7102
NOD000221,NOD000611,999.0,58.4546
NOD000221,NOD000624,1562.0,91.3974
NOD000221,NOD000625,999.0,58.4546
NOD000221,NOD000630,4347.0,254.3563
NOD000221,NOD000632,893.0,52.2522
NOD000221,NOD000645,994.0,58.162
NOD000221,NOD000647,999.0,58.4546
NOD000221,NOD000649,2968.0,173.6668
NOD000221,NOD000675,999.0,58.4546
NOD000221,NOD000677,994.0,58.162
NOD000221,NOD000678,861.0,50.3798
NOD000221,NOD000696,993.0,58.1035
NOD000221,NOD000706,1556.0,91.0463
NOD000221,NOD000777,1411.0,82.5619
NOD000221,NOD000779,983.0,57.5183
NOD000221,NOD000780,986.0,57.6939
NOD000221,NOD000781,1117.0,65.3591
NOD000221,NOD000785,1221.0,71.4445
NOD000221,NOD000786,994.0,58.162
NOD000221,NOD000788,1140.0,66.7049
NOD000221,NOD000789,993.0,58.1035
NOD000221,NOD000790,1556.0,91.0463
NOD000221,NOD000794,1987.0,116.2655
NOD000221,NOD000795,993.0,58.1035
NOD000229,NOD000592,1069.0,62.5505
NOD000229,NOD000593,1066.0,62.3749
NOD000229,NOD000594,1066.0,62.3749
NOD000229,NOD000596,1680.0,98.302
NOD000229,NOD000597,1069.0,62.5505
NOD000229,NOD000599,1088.0,63.6622
NOD000229,NOD000602,1301.0,76.1255
NOD000229,NOD000603,1072.0,62.726
NOD000229,NOD000607,1206.0,70.5668
NOD000229,NOD000611,1072.0,62.726
NOD000229,NOD000624,1339.0,78.349
NOD000229,NOD000625,1072.0,62.726
NOD000229,NOD000630,4420.0,258.6278
NOD000229,NOD000632,1220.0,71.3859
NOD000229,NOD000645,1062.0,62.1409
NOD000229,NOD000647,1072.0,62.726
NOD000229,NOD000649,2979.0,174.3104
NOD000229,NOD000675,1072.0,62.726
NOD000229,NOD000677,1069.0,62.5505
NOD000229,NOD000678,1188.0,69.5135
NOD000229,NOD000696,1066.0,62.3749
NOD000229,NOD000706,1196.0,69.9816
NOD000229,NOD000777,638.0,37.3313
NOD000229,NOD000779,1066.0,62.3749
NOD000229,NOD000780,1066.0,62.3749
NOD000229,NOD000781,1200.0,70.2157
NOD000229,NOD000785,1294.0,75.7159
NOD000229,NOD000786,1069.0,62.5505
NOD000229,NOD000788,1113.0,65.125
NOD000229,NOD000789,1066.0,62.3749
NOD000229,NOD000790,1196.0,69.9816
NOD000229,NOD000794,2034.0,119.0156
NOD000229,NOD000795,1066.0,62.3749
NOD000233,NOD000592,715.0,41.8368
NOD000233,NOD000593,714.0,41.7783
NOD000233,NOD000594,714.0,41.7783
NOD000233,NOD000596,1074.0,62.843
NOD000233,NOD000597,715.0,41.8368
NOD000233,NOD000599,1132.0,66.2368
NOD000233,NOD000602,949.0,55.5289
NOD000233,NOD000603,720.0,42.1294
NOD000233,NOD000607,844.0,49.385
NOD000233,NOD000611,720.0,42.1294
NOD000233,NOD000624,1283.0,75.0723
NOD000233,NOD000625,720.0,42.1294
NOD000233,NOD000630,4068.0,238.0312
NOD000233,NOD000632,614.0,35.927
NOD000233,NOD000645,715.0,41.8368
NOD000233,NOD000647,720.0,42.1294
NOD000233,NOD000649,2689.0,157.3416
NOD000233,NOD000675,720.0,42.1294
NOD000233,NOD000677,715.0,41.8368
NOD000233,NOD000678,582.0,34.0546
NOD000233,NOD000696,714.0,41.7783
NOD000233,NOD000706,1277.0,74.7212
NOD000233,NOD000777,1132.0,66.2368
NOD000233,NOD000779,704.0,41.1932
NOD000233,NOD000780,707.0,41.3687
NOD000233,NOD000781,838.0,49.034
NOD000233,NOD000785,942.0,55.1193
NOD000233,NOD000786,715.0,41.8368
NOD000233,NOD000788,861.0,50.3798
NOD000233,NOD000789,714.0,41.7783
NOD000233,NOD000790,1277.0,74.7212
NOD000233,NOD000794,1708.0,99.9403
NOD000233,NOD000795,714.0,41.7783
NOD000236,NOD000592,876.0,51.2575
NOD000236,NOD000593,875.0,51.1989
NOD000236,NOD000594,875.0,51.1989
NOD000236,NOD000596,1235.0,72.2636
NOD000236,NOD000597,876.0,51.2575
NOD000236,NOD000599,1293.0,75.6574
NOD000236,NOD000602,1110.0,64.9495
NOD000236,NOD000603,881.0,51.55
NOD000236,NOD000607,1005.0,58.8056
NOD000236,NOD000611,881.0,51.55
NOD000236,NOD000624,1444.0,84.4929
NOD000236,NOD000625,881.0,51.55
NOD000236,NOD000630,4229.0,247.4518
NOD000236,NOD000632,711.0,41.6028
NOD000236,NOD000645,876.0,51.2575
NOD000236,NOD000647,881.0,51.55
NOD000236,NOD000649,2850.0,166.7623
NOD000236,NOD000675,881.0,51.55
NOD000236,NOD000677,876.0,51.2575
NOD000236,NOD000678,743.0,43.4752
NOD000236,NOD000696,875.0,51.1989
NOD000236,NOD000706,1438.0,84.1418
NOD000236,NOD000777,1293.0,75.6574
NOD000236,NOD000779,865.0,50.6138
NOD000236,NOD000780,868.0,50.7893
NOD000236,NOD000781,999.0,58.4546
NOD000236,NOD000785,1103.0,64.5399
NOD000236,NOD000786,876.0,51.2575
NOD000236,NOD000788,1022.0,59.8004
NOD000236,NOD000789,875.0,51.1989
NOD000236,NOD000790,1438.0,84.1418
NOD000236,NOD000794,1869.0,109.3609
NOD000236,NOD000795,875.0,51.1989
NOD000240,NOD000592,777.0,45.4647
NOD000240,NOD000593,776.0,45.4061
NOD000240,NOD000594,776.0,45.4061
NOD000240,NOD000596,1136.0,66.4708
NOD000240,NOD000597,777.0,45.4647
NOD000240,NOD000599,1194.0,69.8646
NOD000240,NOD000602,1011.0,59.1567
NOD000240,NOD000603,782.0,45.7572
NOD000240,NOD000607,906.0,53.0128
NOD000240,NOD000611,782.0,45.7572
NOD000240,NOD000624,1345.0,78.7001
NOD000240,NOD000625,782.0,45.7572
NOD000240,NOD000630,4130.0,241.659
NOD000240,NOD000632,676.0,39.5548
NOD000240,NOD000645,777.0,45.4647
NOD000240,NOD000647,782.0,45.7572
NOD000240,NOD000649,2751.0,160.9695
NOD000240,NOD000675,782.0,45.7572
NOD000240,NOD000677,777.0,45.4647
NOD000240,NOD000678,644.0,37.6824
NOD000240,NOD000696,776.0,45.4061
NOD000240,NOD000706,1339.0,78.349
NOD000240,NOD000777,1194.0,69.8646
NOD000240,NOD000779,766.0,44.821
NOD000240,NOD000780,769.0,44.9966
NOD000240,NOD000781,900.0,52.6618
NOD000240,NOD000785,1004.0,58.7471
NOD000240,NOD000786,777.0,45.4647
NOD000240,NOD000788,923.0,54.0076
NOD000240,NOD000789,776.0,45.4061
NOD000240,NOD000790,1339.0,78.349
NOD000240,NOD000794,1770.0,103.5681
NOD000240,NOD000795,776.0,45.4061
NOD000242,NOD000592,1702.0,99.5892
NOD000242,NOD000593,1694.0,99.1211
NOD000242,NOD000594,1694.0,99.1211
NOD000242,NOD000596,2308.0,135.0482
NOD000242,NOD000597,1702.0,99.5892
NOD000242,NOD000599,1678.0,98.1849
NOD000242,NOD000602,1929.0,112.8717
NOD000242,NOD000603,1700.0,99.4722
NOD000242,NOD000607,1834.0,107.313
NOD000242,NOD000611,1700.0,99.4722
NOD000242,NOD000624,2379.0,139.2026
NOD000242,NOD000625,1700.0,99.4722
NOD000242,NOD000630,5048.0,295.374
NOD000242,NOD000632,1848.0,108.1322
NOD000242,NOD000645,1702.0,99.5892
NOD000242,NOD000647,1678.0,98.1849
NOD000242,NOD000649,3652.0,213.6897
NOD000242,NOD000675,1700.0,99.4722
NOD000242,NOD000677,1700.0,99.4722
NOD000242,NOD000678,1816.0,106.2597
NOD000242,NOD000696,1694.0,99.1211
NOD000242,NOD000706,1678.0,98.1849
NOD000242,NOD000777,2086.0,122.0583
NOD000242,NOD000779,1694.0,99.1211
NOD000242,NOD000780,1694.0,99.1211
NOD000242,NOD000781,1828.0,106.9619
NOD000242,NOD000785,1922.0,112.4621
NOD000242,NOD000786,1700.0,99.4722
NOD000242,NOD000788,1841.0,107.7226
NOD000242,NOD000789,1694.0,99.1211
NOD000242,NOD000790,1694.0,99.1211
NOD000242,NOD000794,690.0,40.374
NOD000242,NOD000795,1694.0,99.1211
NOD000244,NOD000592,1451.0,84.9025
NOD000244,NOD000593,1433.0,83.8492
NOD000244,NOD000594,1443.0,84.4344
NOD000244,NOD000596,2057.0,120.3614
NOD000244,NOD000597,1451.0,84.9025
NOD000244,NOD000599,1861.0,108.8928
NOD000244,NOD000602,1678.0,98.1849
NOD000244,NOD000603,1449.0,84.7854
NOD000244,NOD000607,1583.0,92.6262
NOD000244,NOD000611,1449.0,84.7854
NOD000244,NOD000624,2144.0,125.452
NOD000244,NOD000625,1449.0,84.7854
NOD000244,NOD000630,4797.0,280.6872
NOD000244,NOD000632,1597.0,93.4454
NOD000244,NOD000645,1451.0,84.9025
NOD000244,NOD000647,1449.0,84.7854
NOD000244,NOD000649,3423.0,200.2902
NOD000244,NOD000675,1449.0,84.7854
NOD000244,NOD000677,1449.0,84.7854
NOD000244,NOD000678,1565.0,91.573
NOD000244,NOD000696,1443.0,84.4344
NOD000244,NOD000706,2011.0,117.6698
NOD000244,NOD000777,1861.0,108.8928
NOD000244,NOD000779,1443.0,84.4344
NOD000244,NOD000780,1443.0,84.4344
NOD000244,NOD000781,1577.0,92.2751
NOD000244,NOD000785,1671.0,97.7753
NOD000244,NOD000786,1449.0,84.7854
NOD000244,NOD000788,1590.0,93.0358
NOD000244,NOD000789,1443.0,84.4344
NOD000244,NOD000790,2011.0,117.6698
NOD000244,NOD000794,2437.0,142.5964
NOD000244,NOD000795,1443.0,84.4344
NOD000245,NOD000592,149.0,8.7184
NOD000245,NOD000593,148.0,8.6599
NOD000245,NOD000594,148.0,8.6599
NOD000245,NOD000596,508.0,29.7246
NOD000245,NOD000597,149.0,8.7184
NOD000245,NOD000599,566.0,33.1184
NOD000245,NOD000602,383.0,22.4105
NOD000245,NOD000603,154.0,9.011
NOD000245,NOD000607,278.0,16.2666
NOD000245,NOD000611,154.0,9.011
NOD000245,NOD000624,717.0,41.9539
NOD000245,NOD000625,154.0,9.011
NOD000245,NOD000630,3502.0,204.9128
NOD000245,NOD000632,16.0,0.9362
NOD000245,NOD000645,149.0,8.7184
NOD000245,NOD000647,154.0,9.011
NOD000245,NOD000649,2123.0,124.2232
NOD000245,NOD000675,154.0,9.011
NOD000245,NOD000677,149.0,8.7184
NOD000245,NOD000678,16.0,0.9362
NOD000245,NOD000696,148.0,8.6599
NOD000245,NOD000706,711.0,41.6028
NOD000245,NOD000777,566.0,33.1184
NOD000245,NOD000779,138.0,8.0748
NOD000245,NOD000780,141.0,8.2503
NOD000245,NOD000781,272.0,15.9156
NOD000245,NOD000785,376.0,22.0009
NOD000245,NOD000786,149.0,8.7184
NOD000245,NOD000788,295.0,17.2614
NOD000245,NOD000789,148.0,8.6599
NOD000245,NOD000790,711.0,41.6028
NOD000245,NOD000794,1142.0,66.8219
NOD000245,NOD000795,148.0,8.6599
NOD000246,NOD000592,149.0,8.7184
NOD000246,NOD000593,148.0,8.6599
NOD000246,NOD000594,148.0,8.6599
NOD000246,NOD000596,508.0,29.7246
NOD000246,NOD000597,149.0,8.7184
NOD000246,NOD000599,566.0,33.1184
NOD000246,NOD000602,383.0,22.4105
NOD000246,NOD000603,154.0,9.011
NOD000246,NOD000607,278.0,16.2666
NOD000246,NOD000611,154.0,9.011
NOD000246,NOD000624,717.0,41.9539
NOD000246,NOD000625,154.0,9.011
NOD000246,NOD000630,3502.0,204.9128
NOD000246,NOD000632,48.0,2.8086
NOD000246,NOD000645,149.0,8.7184
NOD000246,NOD000647,154.0,9.011
NOD000246,NOD000649,2123.0,124.2232
NOD000246,NOD000675,154.0,9.011
NOD000246,NOD000677,149.0,8.7184
NOD000246,NOD000678,16.0,0.9362
NOD000246,NOD000696,148.0,8.6599
NOD000246,NOD000706,711.0,41.6028
NOD000246,NOD000777,566.0,33.1184
NOD000246,NOD000779,138.0,8.0748
NOD000246,NOD000780,141.0,8.2503
NOD000246,NOD000781,272.0,15.9156
