vehicle_id,task_id,q_ki
VEH000089,TSK001377,1
VEH000419,TSK001377,0
VEH000334,TSK001377,1
VEH000091,TSK001377,1
VEH000356,TSK001377,0
VEH000218,TSK001377,0
VEH000320,TSK001377,0
VEH000420,TSK001377,0
VEH000521,TSK001377,1
VEH000225,TSK001377,1
VEH000519,TSK001377,1
VEH000287,TSK001377,1
VEH000246,TSK001377,0
VEH000095,TSK001377,1
VEH000455,TSK001377,0
VEH000431,TSK001377,0
VEH000423,TSK001377,1
VEH000003,TSK001377,0
VEH000355,TSK001377,0
VEH000036,TSK001377,0
VEH000077,TSK001377,0
VEH000468,TSK001377,0
VEH000100,TSK001377,0
VEH000040,TSK001377,0
VEH000251,TSK001377,0
VEH000426,TSK001377,1
VEH000010,TSK001377,1
VEH000043,TSK001377,0
VEH000335,TSK001377,1
VEH000300,TSK001377,1
VEH000429,TSK001377,1
VEH000271,TSK001377,1
VEH000522,TSK001377,1
VEH000403,TSK001377,0
VEH000249,TSK001377,1
VEH000529,TSK001377,1
VEH000374,TSK001377,1
VEH000440,TSK001377,1
VEH000510,TSK001377,1
VEH000032,TSK001377,1
VEH000303,TSK001377,1
VEH000012,TSK001377,1
VEH000340,TSK001377,1
VEH000410,TSK001377,1
VEH000341,TSK001377,0
VEH000299,TSK001377,1
VEH000230,TSK001377,1
VEH000087,TSK001377,0
VEH000063,TSK001377,1
VEH000329,TSK001377,0
VEH000342,TSK001377,0
VEH000314,TSK001377,0
VEH000081,TSK001377,1
VEH000025,TSK001377,0
VEH000034,TSK001377,1
VEH000421,TSK001377,0
VEH000024,TSK001377,0
VEH000264,TSK001377,0
VEH000389,TSK001377,1
VEH000257,TSK001377,1
VEH000525,TSK001377,0
VEH000385,TSK001377,1
VEH000483,TSK001377,1
VEH000459,TSK001377,1
VEH000346,TSK001377,1
VEH000370,TSK001377,0
VEH000512,TSK001377,0
VEH000288,TSK001377,0
VEH000033,TSK001377,0
VEH000395,TSK001377,1
VEH000349,TSK001377,0
VEH000086,TSK001377,1
VEH000408,TSK001377,0
VEH000409,TSK001377,0
VEH000057,TSK001377,1
VEH000411,TSK001377,0
VEH000492,TSK001377,0
VEH000513,TSK001377,1
VEH000528,TSK001377,1
VEH000279,TSK001377,0
VEH000028,TSK001377,1
VEH000269,TSK001377,1
VEH000074,TSK001377,0
VEH000066,TSK001377,0
VEH000101,TSK001377,0
VEH000477,TSK001377,0
VEH000430,TSK001377,0
VEH000505,TSK001377,0
VEH000016,TSK001377,1
VEH000488,TSK001377,1
VEH000267,TSK001377,0
VEH000097,TSK001377,1
VEH000291,TSK001377,0
VEH000061,TSK001377,1
VEH000365,TSK001377,1
VEH000070,TSK001377,1
VEH000290,TSK001377,0
VEH000331,TSK001377,1
VEH000446,TSK001377,0
VEH000508,TSK001377,0
VEH000219,TSK001377,1
VEH000336,TSK001377,0
VEH000019,TSK001377,1
VEH000397,TSK001377,0
VEH000085,TSK001377,0
VEH000014,TSK001377,0
VEH000377,TSK001377,0
VEH000427,TSK001377,1
VEH000262,TSK001377,0
VEH000428,TSK001377,0
VEH000414,TSK001377,0
VEH000102,TSK001377,1
VEH000051,TSK001377,0
VEH000402,TSK001377,1
VEH000274,TSK001377,1
VEH000327,TSK001377,1
VEH000278,TSK001377,0
VEH000515,TSK001377,1
VEH000071,TSK001377,1
VEH000417,TSK001377,1
VEH000523,TSK001377,0
VEH000378,TSK001377,0
VEH000094,TSK001377,1
VEH000284,TSK001377,1
VEH000310,TSK001377,0
VEH000282,TSK001377,1
VEH000353,TSK001377,1
VEH000079,TSK001377,0
VEH000027,TSK001377,1
VEH000305,TSK001377,0
VEH000361,TSK001377,0
VEH000326,TSK001377,1
VEH000376,TSK001377,1
VEH000348,TSK001377,0
VEH000357,TSK001377,1
VEH000289,TSK001377,0
VEH000227,TSK001377,1
VEH000008,TSK001377,0
VEH000344,TSK001377,1
VEH000223,TSK001377,0
VEH000312,TSK001377,0
VEH000007,TSK001377,1
VEH000222,TSK001377,1
VEH000309,TSK001377,1
VEH000261,TSK001377,1
VEH000384,TSK001377,1
VEH000422,TSK001377,0
VEH000059,TSK001377,0
VEH000392,TSK001377,0
VEH000375,TSK001377,1
VEH000360,TSK001377,1
VEH000058,TSK001377,1
VEH000283,TSK001377,1
VEH000044,TSK001377,1
VEH000458,TSK001377,0
VEH000229,TSK001377,1
VEH000099,TSK001377,1
VEH000433,TSK001377,0
VEH000484,TSK001377,0
VEH000241,TSK001377,0
VEH000292,TSK001377,1
VEH000096,TSK001377,0
VEH000352,TSK001377,1
VEH000319,TSK001377,1
VEH000064,TSK001377,0
VEH000026,TSK001377,0
VEH000005,TSK001377,1
VEH000514,TSK001377,0
VEH000527,TSK001377,0
VEH000387,TSK001377,1
VEH000393,TSK001377,0
VEH000337,TSK001377,1
VEH000485,TSK001377,1
VEH000053,TSK001377,0
VEH000275,TSK001377,1
VEH000323,TSK001377,0
VEH000416,TSK001377,0
VEH000090,TSK001377,1
VEH000332,TSK001377,0
VEH000359,TSK001377,0
VEH000380,TSK001377,0
VEH000308,TSK001377,0
VEH000364,TSK001377,0
VEH000311,TSK001377,1
VEH000250,TSK001377,1
VEH000048,TSK001377,0
VEH000506,TSK001377,0
VEH000328,TSK001377,0
VEH000358,TSK001377,0
VEH000317,TSK001377,1
VEH000379,TSK001377,0
VEH000015,TSK001377,0
VEH000060,TSK001412,1
VEH000526,TSK001412,0
VEH000224,TSK001412,0
VEH000073,TSK001412,0
VEH000098,TSK001412,1
VEH000307,TSK001412,1
VEH000511,TSK001412,1
VEH000450,TSK001412,0
VEH000089,TSK001412,0
VEH000419,TSK001412,0
VEH000334,TSK001412,0
VEH000091,TSK001412,1
VEH000356,TSK001412,1
VEH000218,TSK001412,1
VEH000320,TSK001412,1
VEH000420,TSK001412,1
VEH000521,TSK001412,0
VEH000225,TSK001412,0
VEH000519,TSK001412,0
VEH000287,TSK001412,0
VEH000246,TSK001412,1
VEH000095,TSK001412,1
VEH000455,TSK001412,0
VEH000431,TSK001412,1
VEH000423,TSK001412,1
VEH000003,TSK001412,1
VEH000355,TSK001412,1
VEH000036,TSK001412,0
VEH000077,TSK001412,1
VEH000468,TSK001412,1
VEH000100,TSK001412,1
VEH000040,TSK001412,1
VEH000251,TSK001412,1
VEH000426,TSK001412,1
VEH000010,TSK001412,0
VEH000043,TSK001412,0
VEH000335,TSK001412,1
VEH000300,TSK001412,1
VEH000429,TSK001412,0
VEH000271,TSK001412,0
VEH000522,TSK001412,0
VEH000403,TSK001412,0
VEH000249,TSK001412,1
VEH000529,TSK001412,1
VEH000374,TSK001412,0
VEH000440,TSK001412,1
VEH000510,TSK001412,0
VEH000032,TSK001412,1
VEH000303,TSK001412,0
VEH000012,TSK001412,1
VEH000340,TSK001412,0
VEH000410,TSK001412,0
VEH000341,TSK001412,0
VEH000299,TSK001412,0
VEH000230,TSK001412,0
VEH000087,TSK001412,0
VEH000063,TSK001412,1
VEH000329,TSK001412,0
VEH000342,TSK001412,0
VEH000314,TSK001412,1
VEH000081,TSK001412,1
VEH000025,TSK001412,1
VEH000034,TSK001412,0
VEH000421,TSK001412,0
VEH000024,TSK001412,1
VEH000264,TSK001412,1
VEH000389,TSK001412,0
VEH000257,TSK001412,0
VEH000525,TSK001412,1
VEH000385,TSK001412,0
VEH000483,TSK001412,0
VEH000459,TSK001412,1
VEH000346,TSK001412,0
VEH000370,TSK001412,0
VEH000512,TSK001412,1
VEH000288,TSK001412,1
VEH000033,TSK001412,1
VEH000395,TSK001412,0
VEH000349,TSK001412,0
VEH000086,TSK001412,0
VEH000408,TSK001412,1
VEH000409,TSK001412,0
VEH000057,TSK001412,0
VEH000411,TSK001412,1
VEH000492,TSK001412,1
VEH000513,TSK001412,0
VEH000528,TSK001412,1
VEH000279,TSK001412,0
VEH000028,TSK001412,0
VEH000269,TSK001412,0
VEH000074,TSK001412,1
VEH000066,TSK001412,1
VEH000101,TSK001412,1
VEH000477,TSK001412,0
VEH000430,TSK001412,0
VEH000505,TSK001412,0
VEH000016,TSK001412,1
VEH000488,TSK001412,1
VEH000267,TSK001412,0
VEH000097,TSK001412,1
VEH000291,TSK001412,1
VEH000061,TSK001412,0
VEH000365,TSK001412,1
VEH000070,TSK001412,1
VEH000290,TSK001412,0
VEH000331,TSK001412,1
VEH000446,TSK001412,1
VEH000508,TSK001412,1
VEH000219,TSK001412,1
VEH000336,TSK001412,0
VEH000019,TSK001412,0
VEH000397,TSK001412,0
VEH000085,TSK001412,0
VEH000014,TSK001412,0
VEH000377,TSK001412,1
VEH000427,TSK001412,0
VEH000262,TSK001412,0
VEH000428,TSK001412,1
VEH000414,TSK001412,0
VEH000102,TSK001412,0
VEH000051,TSK001412,0
VEH000402,TSK001412,1
VEH000274,TSK001412,0
VEH000327,TSK001412,0
VEH000278,TSK001412,1
VEH000515,TSK001412,1
VEH000071,TSK001412,1
VEH000417,TSK001412,0
VEH000523,TSK001412,0
VEH000378,TSK001412,1
VEH000094,TSK001412,0
VEH000284,TSK001412,1
VEH000310,TSK001412,0
VEH000282,TSK001412,0
VEH000353,TSK001412,1
VEH000079,TSK001412,0
VEH000027,TSK001412,0
VEH000305,TSK001412,1
VEH000361,TSK001412,0
VEH000326,TSK001412,0
VEH000376,TSK001412,1
VEH000348,TSK001412,1
VEH000357,TSK001412,0
VEH000289,TSK001412,0
VEH000227,TSK001412,1
VEH000008,TSK001412,1
VEH000344,TSK001412,1
VEH000223,TSK001412,0
VEH000312,TSK001412,1
VEH000007,TSK001412,1
VEH000222,TSK001412,0
VEH000309,TSK001412,0
VEH000261,TSK001412,1
VEH000384,TSK001412,0
VEH000422,TSK001412,1
VEH000059,TSK001412,1
VEH000392,TSK001412,1
VEH000375,TSK001412,1
VEH000360,TSK001412,0
VEH000058,TSK001412,0
VEH000283,TSK001412,0
VEH000044,TSK001412,1
VEH000458,TSK001412,1
VEH000229,TSK001412,0
VEH000099,TSK001412,1
VEH000433,TSK001412,1
VEH000484,TSK001412,0
VEH000241,TSK001412,1
VEH000292,TSK001412,0
VEH000096,TSK001412,0
VEH000352,TSK001412,1
VEH000319,TSK001412,0
VEH000064,TSK001412,1
VEH000026,TSK001412,1
VEH000005,TSK001412,1
VEH000514,TSK001412,0
VEH000527,TSK001412,0
VEH000387,TSK001412,1
VEH000393,TSK001412,0
VEH000337,TSK001412,0
VEH000485,TSK001412,1
VEH000053,TSK001412,0
VEH000275,TSK001412,1
VEH000323,TSK001412,0
VEH000416,TSK001412,0
VEH000090,TSK001412,1
VEH000332,TSK001412,0
VEH000359,TSK001412,1
VEH000380,TSK001412,0
VEH000308,TSK001412,0
VEH000364,TSK001412,1
VEH000311,TSK001412,1
VEH000250,TSK001412,0
VEH000048,TSK001412,1
VEH000506,TSK001412,1
VEH000328,TSK001412,1
VEH000358,TSK001412,1
VEH000317,TSK001412,0
VEH000379,TSK001412,1
VEH000015,TSK001412,1
VEH000060,TSK001416,0
VEH000526,TSK001416,1
VEH000224,TSK001416,1
VEH000073,TSK001416,1
VEH000098,TSK001416,1
VEH000307,TSK001416,1
VEH000511,TSK001416,1
VEH000450,TSK001416,1
VEH000089,TSK001416,1
VEH000419,TSK001416,1
VEH000334,TSK001416,1
VEH000091,TSK001416,1
VEH000356,TSK001416,0
VEH000218,TSK001416,0
VEH000320,TSK001416,1
VEH000420,TSK001416,0
VEH000521,TSK001416,0
VEH000225,TSK001416,0
VEH000519,TSK001416,0
VEH000287,TSK001416,1
VEH000246,TSK001416,1
VEH000095,TSK001416,1
VEH000455,TSK001416,0
VEH000431,TSK001416,0
VEH000423,TSK001416,1
VEH000003,TSK001416,1
VEH000355,TSK001416,1
VEH000036,TSK001416,0
VEH000077,TSK001416,1
VEH000468,TSK001416,0
VEH000100,TSK001416,1
VEH000040,TSK001416,0
VEH000251,TSK001416,0
VEH000426,TSK001416,1
VEH000010,TSK001416,0
VEH000043,TSK001416,1
VEH000335,TSK001416,0
VEH000300,TSK001416,1
VEH000429,TSK001416,1
VEH000271,TSK001416,1
VEH000522,TSK001416,0
VEH000403,TSK001416,1
VEH000249,TSK001416,1
VEH000529,TSK001416,0
VEH000374,TSK001416,1
VEH000440,TSK001416,1
VEH000510,TSK001416,0
VEH000032,TSK001416,0
VEH000303,TSK001416,0
VEH000012,TSK001416,1
VEH000340,TSK001416,1
VEH000410,TSK001416,0
VEH000341,TSK001416,1
VEH000299,TSK001416,0
VEH000230,TSK001416,0
VEH000087,TSK001416,0
VEH000063,TSK001416,1
VEH000329,TSK001416,0
VEH000342,TSK001416,0
VEH000314,TSK001416,1
VEH000081,TSK001416,0
VEH000025,TSK001416,0
VEH000034,TSK001416,1
VEH000421,TSK001416,0
VEH000024,TSK001416,1
VEH000264,TSK001416,1
VEH000389,TSK001416,1
VEH000257,TSK001416,0
VEH000525,TSK001416,1
VEH000385,TSK001416,1
VEH000483,TSK001416,0
VEH000459,TSK001416,0
VEH000346,TSK001416,1
VEH000370,TSK001416,0
VEH000512,TSK001416,0
VEH000288,TSK001416,0
VEH000033,TSK001416,1
VEH000395,TSK001416,0
VEH000349,TSK001416,1
VEH000086,TSK001416,1
VEH000408,TSK001416,1
VEH000409,TSK001416,0
VEH000057,TSK001416,0
VEH000411,TSK001416,0
VEH000492,TSK001416,0
VEH000513,TSK001416,0
VEH000528,TSK001416,0
VEH000279,TSK001416,0
VEH000028,TSK001416,1
VEH000269,TSK001416,0
VEH000074,TSK001416,0
VEH000066,TSK001416,0
VEH000101,TSK001416,0
VEH000477,TSK001416,1
VEH000430,TSK001416,0
VEH000505,TSK001416,0
VEH000016,TSK001416,0
VEH000488,TSK001416,1
VEH000267,TSK001416,1
VEH000097,TSK001416,0
VEH000291,TSK001416,0
VEH000061,TSK001416,0
VEH000365,TSK001416,1
VEH000070,TSK001416,1
VEH000290,TSK001416,1
VEH000331,TSK001416,0
VEH000446,TSK001416,1
VEH000508,TSK001416,1
VEH000219,TSK001416,1
VEH000336,TSK001416,0
VEH000019,TSK001416,0
VEH000397,TSK001416,1
VEH000085,TSK001416,0
VEH000014,TSK001416,1
VEH000377,TSK001416,0
VEH000427,TSK001416,0
VEH000262,TSK001416,1
VEH000428,TSK001416,0
VEH000414,TSK001416,0
VEH000102,TSK001416,1
VEH000051,TSK001416,0
VEH000402,TSK001416,1
VEH000274,TSK001416,1
VEH000327,TSK001416,1
VEH000278,TSK001416,0
VEH000515,TSK001416,1
VEH000071,TSK001416,1
VEH000417,TSK001416,1
VEH000523,TSK001416,1
VEH000378,TSK001416,1
VEH000094,TSK001416,0
VEH000284,TSK001416,0
VEH000310,TSK001416,0
VEH000282,TSK001416,0
VEH000353,TSK001416,0
VEH000079,TSK001416,0
VEH000027,TSK001416,1
VEH000305,TSK001416,1
VEH000361,TSK001416,1
VEH000326,TSK001416,1
VEH000376,TSK001416,0
VEH000348,TSK001416,1
VEH000357,TSK001416,0
VEH000289,TSK001416,1
VEH000227,TSK001416,1
VEH000008,TSK001416,1
VEH000344,TSK001416,1
VEH000223,TSK001416,1
VEH000312,TSK001416,1
VEH000007,TSK001416,1
VEH000222,TSK001416,1
VEH000309,TSK001416,1
VEH000261,TSK001416,0
VEH000384,TSK001416,1
VEH000422,TSK001416,0
VEH000059,TSK001416,0
VEH000392,TSK001416,0
VEH000375,TSK001416,0
VEH000360,TSK001416,0
VEH000058,TSK001416,0
VEH000283,TSK001416,1
VEH000044,TSK001416,1
VEH000458,TSK001416,0
VEH000229,TSK001416,0
VEH000099,TSK001416,1
VEH000433,TSK001416,1
VEH000484,TSK001416,1
VEH000241,TSK001416,0
VEH000292,TSK001416,1
VEH000096,TSK001416,1
VEH000352,TSK001416,0
VEH000319,TSK001416,0
VEH000064,TSK001416,0
VEH000026,TSK001416,1
VEH000005,TSK001416,0
VEH000514,TSK001416,0
VEH000527,TSK001416,1
VEH000387,TSK001416,0
VEH000393,TSK001416,0
VEH000337,TSK001416,0
VEH000485,TSK001416,0
VEH000053,TSK001416,1
VEH000275,TSK001416,1
VEH000323,TSK001416,1
VEH000416,TSK001416,1
VEH000090,TSK001416,0
VEH000332,TSK001416,1
VEH000359,TSK001416,0
VEH000380,TSK001416,0
VEH000308,TSK001416,0
VEH000364,TSK001416,0
VEH000311,TSK001416,0
VEH000250,TSK001416,1
VEH000048,TSK001416,0
VEH000506,TSK001416,0
VEH000328,TSK001416,0
VEH000358,TSK001416,1
VEH000317,TSK001416,1
VEH000379,TSK001416,0
VEH000015,TSK001416,1
VEH000060,TSK001432,1
VEH000526,TSK001432,0
VEH000224,TSK001432,0
VEH000073,TSK001432,1
VEH000098,TSK001432,1
VEH000307,TSK001432,0
VEH000511,TSK001432,0
VEH000450,TSK001432,0
VEH000089,TSK001432,0
VEH000419,TSK001432,1
VEH000334,TSK001432,1
VEH000091,TSK001432,0
VEH000356,TSK001432,0
VEH000218,TSK001432,1
VEH000320,TSK001432,1
VEH000420,TSK001432,0
VEH000521,TSK001432,0
VEH000225,TSK001432,1
VEH000519,TSK001432,0
VEH000287,TSK001432,0
VEH000246,TSK001432,1
VEH000095,TSK001432,1
VEH000455,TSK001432,1
VEH000431,TSK001432,0
VEH000423,TSK001432,1
VEH000003,TSK001432,1
VEH000355,TSK001432,1
VEH000036,TSK001432,1
VEH000077,TSK001432,0
VEH000468,TSK001432,1
VEH000100,TSK001432,1
VEH000040,TSK001432,0
VEH000251,TSK001432,1
VEH000426,TSK001432,0
VEH000010,TSK001432,0
VEH000043,TSK001432,0
VEH000335,TSK001432,1
VEH000300,TSK001432,0
VEH000429,TSK001432,1
VEH000271,TSK001432,0
VEH000522,TSK001432,0
VEH000403,TSK001432,0
VEH000249,TSK001432,0
VEH000529,TSK001432,0
VEH000374,TSK001432,0
VEH000440,TSK001432,1
VEH000510,TSK001432,1
VEH000032,TSK001432,0
VEH000303,TSK001432,0
VEH000012,TSK001432,0
VEH000340,TSK001432,1
VEH000410,TSK001432,0
VEH000341,TSK001432,1
VEH000299,TSK001432,0
VEH000230,TSK001432,1
VEH000087,TSK001432,1
VEH000063,TSK001432,1
VEH000329,TSK001432,0
VEH000342,TSK001432,1
VEH000314,TSK001432,0
VEH000081,TSK001432,0
VEH000025,TSK001432,0
VEH000034,TSK001432,0
VEH000421,TSK001432,1
VEH000024,TSK001432,1
VEH000264,TSK001432,0
VEH000389,TSK001432,1
VEH000257,TSK001432,0
VEH000525,TSK001432,1
VEH000385,TSK001432,1
VEH000483,TSK001432,0
VEH000459,TSK001432,1
VEH000346,TSK001432,0
VEH000370,TSK001432,1
VEH000512,TSK001432,1
VEH000288,TSK001432,1
VEH000033,TSK001432,1
VEH000395,TSK001432,0
VEH000349,TSK001432,1
VEH000086,TSK001432,0
VEH000408,TSK001432,0
VEH000409,TSK001432,1
VEH000057,TSK001432,1
VEH000411,TSK001432,1
VEH000492,TSK001432,0
VEH000513,TSK001432,0
VEH000528,TSK001432,1
VEH000279,TSK001432,1
VEH000028,TSK001432,1
VEH000269,TSK001432,1
VEH000074,TSK001432,1
VEH000066,TSK001432,1
VEH000101,TSK001432,1
VEH000477,TSK001432,0
VEH000430,TSK001432,0
VEH000505,TSK001432,0
VEH000016,TSK001432,0
VEH000488,TSK001432,0
VEH000267,TSK001432,0
VEH000097,TSK001432,0
VEH000291,TSK001432,0
VEH000061,TSK001432,1
VEH000365,TSK001432,1
VEH000070,TSK001432,0
VEH000290,TSK001432,1
VEH000331,TSK001432,1
VEH000446,TSK001432,0
VEH000508,TSK001432,1
VEH000219,TSK001432,0
VEH000336,TSK001432,0
VEH000019,TSK001432,1
VEH000397,TSK001432,1
VEH000085,TSK001432,1
VEH000014,TSK001432,0
VEH000377,TSK001432,1
VEH000427,TSK001432,0
VEH000262,TSK001432,1
VEH000428,TSK001432,1
VEH000414,TSK001432,1
VEH000102,TSK001432,0
VEH000051,TSK001432,0
VEH000402,TSK001432,0
VEH000274,TSK001432,0
VEH000327,TSK001432,0
VEH000278,TSK001432,1
VEH000515,TSK001432,0
VEH000071,TSK001432,0
VEH000417,TSK001432,1
VEH000523,TSK001432,0
VEH000378,TSK001432,0
VEH000094,TSK001432,0
VEH000284,TSK001432,1
VEH000310,TSK001432,1
VEH000282,TSK001432,1
VEH000353,TSK001432,1
VEH000079,TSK001432,1
VEH000027,TSK001432,1
VEH000305,TSK001432,0
VEH000361,TSK001432,0
VEH000326,TSK001432,1
VEH000376,TSK001432,1
VEH000348,TSK001432,0
VEH000357,TSK001432,0
VEH000289,TSK001432,1
VEH000227,TSK001432,0
VEH000008,TSK001432,1
VEH000344,TSK001432,1
VEH000223,TSK001432,0
VEH000312,TSK001432,1
VEH000007,TSK001432,1
VEH000222,TSK001432,1
VEH000309,TSK001432,0
VEH000261,TSK001432,0
VEH000384,TSK001432,0
VEH000422,TSK001432,0
VEH000059,TSK001432,1
VEH000392,TSK001432,1
VEH000375,TSK001432,0
VEH000360,TSK001432,1
VEH000058,TSK001432,1
VEH000283,TSK001432,1
VEH000044,TSK001432,0
VEH000458,TSK001432,0
VEH000229,TSK001432,0
VEH000099,TSK001432,1
VEH000433,TSK001432,0
VEH000484,TSK001432,1
VEH000241,TSK001432,1
VEH000292,TSK001432,0
VEH000096,TSK001432,0
VEH000352,TSK001432,1
VEH000319,TSK001432,1
VEH000064,TSK001432,1
VEH000026,TSK001432,1
VEH000005,TSK001432,0
VEH000514,TSK001432,0
VEH000527,TSK001432,1
VEH000387,TSK001432,1
VEH000393,TSK001432,1
VEH000337,TSK001432,0
VEH000485,TSK001432,1
VEH000053,TSK001432,1
VEH000275,TSK001432,0
VEH000323,TSK001432,1
VEH000416,TSK001432,0
VEH000090,TSK001432,0
VEH000332,TSK001432,0
VEH000359,TSK001432,1
VEH000380,TSK001432,1
VEH000308,TSK001432,0
VEH000364,TSK001432,0
VEH000311,TSK001432,1
VEH000250,TSK001432,0
VEH000048,TSK001432,0
VEH000506,TSK001432,0
VEH000328,TSK001432,0
VEH000358,TSK001432,0
VEH000317,TSK001432,1
VEH000379,TSK001432,1
VEH000015,TSK001432,0
VEH000060,TSK001456,0
VEH000526,TSK001456,0
VEH000224,TSK001456,0
VEH000073,TSK001456,1
VEH000098,TSK001456,0
VEH000307,TSK001456,0
VEH000511,TSK001456,1
VEH000450,TSK001456,1
VEH000089,TSK001456,1
VEH000419,TSK001456,1
VEH000334,TSK001456,1
VEH000091,TSK001456,1
VEH000356,TSK001456,1
VEH000218,TSK001456,0
VEH000320,TSK001456,0
VEH000420,TSK001456,0
VEH000521,TSK001456,1
VEH000225,TSK001456,0
VEH000519,TSK001456,1
VEH000287,TSK001456,0
VEH000246,TSK001456,0
VEH000095,TSK001456,1
VEH000455,TSK001456,1
VEH000431,TSK001456,1
VEH000423,TSK001456,1
VEH000003,TSK001456,1
VEH000355,TSK001456,0
VEH000036,TSK001456,0
VEH000077,TSK001456,0
VEH000468,TSK001456,1
VEH000100,TSK001456,0
VEH000040,TSK001456,0
VEH000251,TSK001456,0
VEH000426,TSK001456,0
VEH000010,TSK001456,1
VEH000043,TSK001456,0
VEH000335,TSK001456,0
VEH000300,TSK001456,0
VEH000429,TSK001456,1
VEH000271,TSK001456,0
VEH000522,TSK001456,0
VEH000403,TSK001456,1
VEH000249,TSK001456,0
VEH000529,TSK001456,1
VEH000374,TSK001456,0
VEH000440,TSK001456,1
VEH000510,TSK001456,0
VEH000032,TSK001456,1
VEH000303,TSK001456,1
VEH000012,TSK001456,1
VEH000340,TSK001456,0
VEH000410,TSK001456,0
VEH000341,TSK001456,0
VEH000299,TSK001456,1
VEH000230,TSK001456,0
VEH000087,TSK001456,1
VEH000063,TSK001456,1
VEH000329,TSK001456,1
VEH000342,TSK001456,1
VEH000314,TSK001456,0
VEH000081,TSK001456,1
VEH000025,TSK001456,0
VEH000034,TSK001456,0
VEH000421,TSK001456,0
VEH000024,TSK001456,1
VEH000264,TSK001456,1
VEH000389,TSK001456,0
VEH000257,TSK001456,0
VEH000525,TSK001456,0
VEH000385,TSK001456,1
VEH000483,TSK001456,0
VEH000459,TSK001456,1
VEH000346,TSK001456,1
VEH000370,TSK001456,1
VEH000512,TSK001456,0
VEH000288,TSK001456,0
VEH000033,TSK001456,0
VEH000395,TSK001456,1
VEH000349,TSK001456,0
VEH000086,TSK001456,1
VEH000408,TSK001456,1
VEH000409,TSK001456,1
VEH000057,TSK001456,0
VEH000411,TSK001456,1
VEH000492,TSK001456,1
VEH000513,TSK001456,1
VEH000528,TSK001456,0
VEH000279,TSK001456,0
VEH000028,TSK001456,0
VEH000269,TSK001456,1
VEH000074,TSK001456,1
VEH000066,TSK001456,0
VEH000101,TSK001456,0
VEH000477,TSK001456,0
VEH000430,TSK001456,0
VEH000505,TSK001456,1
VEH000016,TSK001456,1
VEH000488,TSK001456,0
VEH000267,TSK001456,0
VEH000097,TSK001456,1
VEH000291,TSK001456,0
VEH000061,TSK001456,1
VEH000365,TSK001456,1
VEH000070,TSK001456,0
VEH000290,TSK001456,0
VEH000331,TSK001456,0
VEH000446,TSK001456,1
VEH000508,TSK001456,0
VEH000219,TSK001456,0
VEH000336,TSK001456,1
VEH000019,TSK001456,1
VEH000397,TSK001456,0
VEH000085,TSK001456,1
VEH000014,TSK001456,1
VEH000377,TSK001456,1
VEH000427,TSK001456,0
VEH000262,TSK001456,1
VEH000428,TSK001456,1
VEH000414,TSK001456,1
VEH000102,TSK001456,1
VEH000051,TSK001456,0
VEH000402,TSK001456,1
VEH000274,TSK001456,0
VEH000327,TSK001456,0
VEH000278,TSK001456,0
VEH000515,TSK001456,0
VEH000071,TSK001456,1
VEH000417,TSK001456,0
VEH000523,TSK001456,1
VEH000378,TSK001456,0
VEH000094,TSK001456,1
VEH000284,TSK001456,0
VEH000310,TSK001456,0
VEH000282,TSK001456,1
VEH000353,TSK001456,1
VEH000079,TSK001456,0
VEH000027,TSK001456,0
VEH000305,TSK001456,1
VEH000361,TSK001456,0
VEH000326,TSK001456,0
VEH000376,TSK001456,1
VEH000348,TSK001456,0
VEH000357,TSK001456,1
VEH000289,TSK001456,0
VEH000227,TSK001456,1
VEH000008,TSK001456,1
VEH000344,TSK001456,0
VEH000223,TSK001456,1
VEH000312,TSK001456,0
VEH000007,TSK001456,1
VEH000222,TSK001456,0
VEH000309,TSK001456,1
VEH000261,TSK001456,1
VEH000384,TSK001456,1
VEH000422,TSK001456,0
VEH000059,TSK001456,0
VEH000392,TSK001456,0
VEH000375,TSK001456,0
VEH000360,TSK001456,0
VEH000058,TSK001456,1
VEH000283,TSK001456,1
VEH000044,TSK001456,0
VEH000458,TSK001456,1
VEH000229,TSK001456,0
VEH000099,TSK001456,0
VEH000433,TSK001456,1
VEH000484,TSK001456,1
VEH000241,TSK001456,0
VEH000292,TSK001456,1
VEH000096,TSK001456,0
VEH000352,TSK001456,0
VEH000319,TSK001456,0
VEH000064,TSK001456,1
VEH000026,TSK001456,1
VEH000005,TSK001456,0
VEH000514,TSK001456,0
VEH000527,TSK001456,0
VEH000387,TSK001456,1
VEH000393,TSK001456,1
VEH000337,TSK001456,0
VEH000485,TSK001456,1
VEH000053,TSK001456,0
VEH000275,TSK001456,1
VEH000323,TSK001456,1
VEH000416,TSK001456,1
VEH000090,TSK001456,1
VEH000332,TSK001456,0
VEH000359,TSK001456,0
VEH000380,TSK001456,1
VEH000308,TSK001456,1
VEH000364,TSK001456,1
VEH000311,TSK001456,1
VEH000250,TSK001456,1
VEH000048,TSK001456,0
VEH000506,TSK001456,1
VEH000328,TSK001456,1
VEH000358,TSK001456,1
VEH000317,TSK001456,0
VEH000379,TSK001456,0
VEH000015,TSK001456,1
VEH000060,TSK001460,1
VEH000526,TSK001460,0
VEH000224,TSK001460,1
VEH000073,TSK001460,0
VEH000098,TSK001460,1
VEH000307,TSK001460,1
