vehicle_id,task_id,q_ki,compatibility_rule
VEH000484,TSK009930,1,recorded_hazard_class_match
VEH000484,TSK009931,1,recorded_hazard_class_match
VEH000484,TSK009934,1,recorded_hazard_class_match
VEH000484,TSK009935,1,recorded_hazard_class_match
VEH000484,TSK009937,1,recorded_hazard_class_match
VEH000484,TSK009944,1,recorded_hazard_class_match
VEH000484,TSK009945,1,recorded_hazard_class_match
VEH000484,TSK009948,1,recorded_hazard_class_match
VEH000484,TSK009958,1,recorded_hazard_class_match
VEH000484,TSK009961,0,recorded_hazard_class_match
VEH000484,TSK009963,0,recorded_hazard_class_match
VEH000484,TSK009966,1,recorded_hazard_class_match
VEH000484,TSK009968,1,recorded_hazard_class_match
VEH000484,TSK009976,1,recorded_hazard_class_match
VEH000484,TSK009977,1,recorded_hazard_class_match
VEH000484,TSK009979,0,recorded_hazard_class_match
VEH000484,TSK009985,1,recorded_hazard_class_match
VEH000484,TSK009986,1,recorded_hazard_class_match
VEH000484,TSK009992,1,recorded_hazard_class_match
VEH000484,TSK009998,1,recorded_hazard_class_match
VEH000484,TSK010000,0,recorded_hazard_class_match
VEH000484,TSK010001,0,recorded_hazard_class_match
VEH000484,TSK010002,1,recorded_hazard_class_match
VEH000484,TSK010003,1,recorded_hazard_class_match
VEH000484,TSK010006,1,recorded_hazard_class_match
VEH000484,TSK010008,1,recorded_hazard_class_match
VEH000484,TSK010009,1,recorded_hazard_class_match
VEH000484,TSK010013,1,recorded_hazard_class_match
VEH000484,TSK010014,1,recorded_hazard_class_match
VEH000484,TSK010017,1,recorded_hazard_class_match
VEH000484,TSK010019,1,recorded_hazard_class_match
VEH000484,TSK010021,1,recorded_hazard_class_match
VEH000484,TSK010023,1,recorded_hazard_class_match
VEH000484,TSK010026,1,recorded_hazard_class_match
VEH000484,TSK010027,1,recorded_hazard_class_match
VEH000484,TSK010029,0,recorded_hazard_class_match
VEH000484,TSK010033,1,recorded_hazard_class_match
VEH000484,TSK010034,1,recorded_hazard_class_match
VEH000484,TSK010035,1,recorded_hazard_class_match
VEH000484,TSK010036,1,recorded_hazard_class_match
VEH000484,TSK010037,1,recorded_hazard_class_match
VEH000484,TSK010038,1,recorded_hazard_class_match
VEH000484,TSK010039,1,recorded_hazard_class_match
VEH000484,TSK010044,1,recorded_hazard_class_match
VEH000484,TSK010046,1,recorded_hazard_class_match
VEH000484,TSK010047,1,recorded_hazard_class_match
VEH000484,TSK010048,1,recorded_hazard_class_match
VEH000484,TSK010055,1,recorded_hazard_class_match
VEH000484,TSK010056,0,recorded_hazard_class_match
VEH000484,TSK010058,1,recorded_hazard_class_match
VEH000484,TSK010060,1,recorded_hazard_class_match
VEH000484,TSK010062,0,recorded_hazard_class_match
VEH000484,TSK010067,1,recorded_hazard_class_match
VEH000484,TSK010074,1,recorded_hazard_class_match
VEH000484,TSK010076,1,recorded_hazard_class_match
VEH000484,TSK010077,1,recorded_hazard_class_match
VEH000484,TSK010084,1,recorded_hazard_class_match
VEH000484,TSK010097,1,recorded_hazard_class_match
VEH000484,TSK010105,1,recorded_hazard_class_match
VEH000484,TSK010110,1,recorded_hazard_class_match
VEH000484,TSK010112,1,recorded_hazard_class_match
VEH000484,TSK010117,1,recorded_hazard_class_match
VEH000484,TSK010121,1,recorded_hazard_class_match
VEH000484,TSK010125,0,recorded_hazard_class_match
VEH000484,TSK010129,1,recorded_hazard_class_match
VEH000484,TSK010134,1,recorded_hazard_class_match
VEH000484,TSK010154,1,recorded_hazard_class_match
VEH000484,TSK010155,1,recorded_hazard_class_match
VEH000484,TSK010156,1,recorded_hazard_class_match
VEH000484,TSK010157,1,recorded_hazard_class_match
VEH000484,TSK010163,1,recorded_hazard_class_match
VEH000484,TSK010169,1,recorded_hazard_class_match
VEH000484,TSK010170,1,recorded_hazard_class_match
VEH000484,TSK010180,1,recorded_hazard_class_match
VEH000484,TSK010182,1,recorded_hazard_class_match
VEH000484,TSK010187,1,recorded_hazard_class_match
VEH000484,TSK010194,1,recorded_hazard_class_match
VEH000484,TSK010200,1,recorded_hazard_class_match
VEH000484,TSK010205,1,recorded_hazard_class_match
VEH000484,TSK010207,1,recorded_hazard_class_match
VEH000484,TSK010211,0,recorded_hazard_class_match
VEH000484,TSK010213,1,recorded_hazard_class_match
VEH000484,TSK010225,1,recorded_hazard_class_match
VEH000484,TSK010233,1,recorded_hazard_class_match
VEH000484,TSK010235,1,recorded_hazard_class_match
VEH000484,TSK010238,0,recorded_hazard_class_match
VEH000484,TSK010244,1,recorded_hazard_class_match
VEH000484,TSK010245,1,recorded_hazard_class_match
VEH000484,TSK010246,1,recorded_hazard_class_match
VEH000484,TSK010249,0,recorded_hazard_class_match
VEH000484,TSK010250,1,recorded_hazard_class_match
VEH000484,TSK010252,1,recorded_hazard_class_match
VEH000484,TSK010259,1,recorded_hazard_class_match
VEH000484,TSK010261,1,recorded_hazard_class_match
VEH000484,TSK010268,1,recorded_hazard_class_match
VEH000484,TSK010278,1,recorded_hazard_class_match
VEH000484,TSK010282,1,recorded_hazard_class_match
VEH000484,TSK010293,1,recorded_hazard_class_match
VEH000484,TSK010301,1,recorded_hazard_class_match
VEH000484,TSK010306,0,recorded_hazard_class_match
VEH000514,TSK009796,0,recorded_hazard_class_match
VEH000514,TSK009797,1,recorded_hazard_class_match
VEH000514,TSK009800,1,recorded_hazard_class_match
VEH000514,TSK009803,1,recorded_hazard_class_match
VEH000514,TSK009805,1,recorded_hazard_class_match
VEH000514,TSK009807,1,recorded_hazard_class_match
VEH000514,TSK009808,1,recorded_hazard_class_match
VEH000514,TSK009809,1,recorded_hazard_class_match
VEH000514,TSK009810,1,recorded_hazard_class_match
VEH000514,TSK009813,1,recorded_hazard_class_match
VEH000514,TSK009815,0,recorded_hazard_class_match
VEH000514,TSK009816,1,recorded_hazard_class_match
VEH000514,TSK009818,1,recorded_hazard_class_match
VEH000514,TSK009828,0,recorded_hazard_class_match
VEH000514,TSK009834,0,recorded_hazard_class_match
VEH000514,TSK009837,1,recorded_hazard_class_match
VEH000514,TSK009840,0,recorded_hazard_class_match
VEH000514,TSK009843,1,recorded_hazard_class_match
VEH000514,TSK009846,1,recorded_hazard_class_match
VEH000514,TSK009848,1,recorded_hazard_class_match
VEH000514,TSK009849,1,recorded_hazard_class_match
VEH000514,TSK009850,1,recorded_hazard_class_match
VEH000514,TSK009851,1,recorded_hazard_class_match
VEH000514,TSK009855,1,recorded_hazard_class_match
VEH000514,TSK009856,0,recorded_hazard_class_match
VEH000514,TSK009861,0,recorded_hazard_class_match
VEH000514,TSK009862,1,recorded_hazard_class_match
VEH000514,TSK009863,1,recorded_hazard_class_match
VEH000514,TSK009868,1,recorded_hazard_class_match
VEH000514,TSK009875,1,recorded_hazard_class_match
VEH000514,TSK009876,1,recorded_hazard_class_match
VEH000514,TSK009880,1,recorded_hazard_class_match
VEH000514,TSK009882,0,recorded_hazard_class_match
VEH000514,TSK009884,1,recorded_hazard_class_match
VEH000514,TSK009886,1,recorded_hazard_class_match
VEH000514,TSK009887,1,recorded_hazard_class_match
VEH000514,TSK009888,1,recorded_hazard_class_match
VEH000514,TSK009889,1,recorded_hazard_class_match
VEH000514,TSK009890,1,recorded_hazard_class_match
VEH000514,TSK009894,0,recorded_hazard_class_match
VEH000514,TSK009895,1,recorded_hazard_class_match
VEH000514,TSK009896,1,recorded_hazard_class_match
VEH000514,TSK009902,1,recorded_hazard_class_match
VEH000514,TSK009903,1,recorded_hazard_class_match
VEH000514,TSK009905,1,recorded_hazard_class_match
VEH000514,TSK009919,0,recorded_hazard_class_match
VEH000514,TSK009920,1,recorded_hazard_class_match
VEH000514,TSK009925,1,recorded_hazard_class_match
VEH000514,TSK009926,1,recorded_hazard_class_match
VEH000514,TSK009927,1,recorded_hazard_class_match
VEH000514,TSK009930,1,recorded_hazard_class_match
VEH000514,TSK009931,1,recorded_hazard_class_match
VEH000514,TSK009934,1,recorded_hazard_class_match
VEH000514,TSK009935,1,recorded_hazard_class_match
VEH000514,TSK009937,1,recorded_hazard_class_match
VEH000514,TSK009944,1,recorded_hazard_class_match
VEH000514,TSK009945,1,recorded_hazard_class_match
VEH000514,TSK009948,1,recorded_hazard_class_match
VEH000514,TSK009958,1,recorded_hazard_class_match
VEH000514,TSK009961,0,recorded_hazard_class_match
VEH000514,TSK009963,0,recorded_hazard_class_match
VEH000514,TSK009966,1,recorded_hazard_class_match
VEH000514,TSK009968,1,recorded_hazard_class_match
VEH000514,TSK009976,1,recorded_hazard_class_match
VEH000514,TSK009977,1,recorded_hazard_class_match
VEH000514,TSK009979,0,recorded_hazard_class_match
VEH000514,TSK009985,1,recorded_hazard_class_match
VEH000514,TSK009986,1,recorded_hazard_class_match
VEH000514,TSK009992,1,recorded_hazard_class_match
VEH000514,TSK009998,1,recorded_hazard_class_match
VEH000514,TSK010000,0,recorded_hazard_class_match
VEH000514,TSK010001,0,recorded_hazard_class_match
VEH000514,TSK010002,1,recorded_hazard_class_match
VEH000514,TSK010003,1,recorded_hazard_class_match
VEH000514,TSK010006,1,recorded_hazard_class_match
VEH000514,TSK010008,1,recorded_hazard_class_match
VEH000514,TSK010009,1,recorded_hazard_class_match
VEH000514,TSK010013,1,recorded_hazard_class_match
VEH000514,TSK010014,1,recorded_hazard_class_match
VEH000514,TSK010017,1,recorded_hazard_class_match
VEH000514,TSK010019,1,recorded_hazard_class_match
VEH000514,TSK010021,1,recorded_hazard_class_match
VEH000514,TSK010023,1,recorded_hazard_class_match
VEH000514,TSK010026,1,recorded_hazard_class_match
VEH000514,TSK010027,1,recorded_hazard_class_match
VEH000514,TSK010029,0,recorded_hazard_class_match
VEH000514,TSK010033,1,recorded_hazard_class_match
VEH000514,TSK010034,1,recorded_hazard_class_match
VEH000514,TSK010035,1,recorded_hazard_class_match
VEH000514,TSK010036,1,recorded_hazard_class_match
VEH000514,TSK010037,1,recorded_hazard_class_match
VEH000514,TSK010038,1,recorded_hazard_class_match
VEH000514,TSK010039,1,recorded_hazard_class_match
VEH000514,TSK010044,1,recorded_hazard_class_match
VEH000514,TSK010046,1,recorded_hazard_class_match
VEH000514,TSK010047,1,recorded_hazard_class_match
VEH000514,TSK010048,1,recorded_hazard_class_match
VEH000514,TSK010055,1,recorded_hazard_class_match
VEH000514,TSK010056,0,recorded_hazard_class_match
VEH000514,TSK010058,1,recorded_hazard_class_match
VEH000514,TSK010060,1,recorded_hazard_class_match
VEH000514,TSK010062,0,recorded_hazard_class_match
VEH000514,TSK010067,1,recorded_hazard_class_match
VEH000514,TSK010074,1,recorded_hazard_class_match
VEH000514,TSK010076,1,recorded_hazard_class_match
VEH000514,TSK010077,1,recorded_hazard_class_match
VEH000514,TSK010084,1,recorded_hazard_class_match
VEH000514,TSK010097,1,recorded_hazard_class_match
VEH000514,TSK010105,1,recorded_hazard_class_match
VEH000514,TSK010110,1,recorded_hazard_class_match
VEH000514,TSK010112,1,recorded_hazard_class_match
VEH000514,TSK010117,1,recorded_hazard_class_match
VEH000514,TSK010121,1,recorded_hazard_class_match
VEH000514,TSK010125,0,recorded_hazard_class_match
VEH000514,TSK010129,1,recorded_hazard_class_match
VEH000514,TSK010134,1,recorded_hazard_class_match
VEH000514,TSK010154,1,recorded_hazard_class_match
VEH000514,TSK010155,1,recorded_hazard_class_match
VEH000514,TSK010156,1,recorded_hazard_class_match
VEH000514,TSK010157,1,recorded_hazard_class_match
VEH000514,TSK010163,1,recorded_hazard_class_match
VEH000514,TSK010169,1,recorded_hazard_class_match
VEH000514,TSK010170,1,recorded_hazard_class_match
VEH000514,TSK010180,1,recorded_hazard_class_match
VEH000514,TSK010182,1,recorded_hazard_class_match
VEH000514,TSK010187,1,recorded_hazard_class_match
VEH000514,TSK010194,1,recorded_hazard_class_match
VEH000514,TSK010200,1,recorded_hazard_class_match
VEH000514,TSK010205,1,recorded_hazard_class_match
VEH000514,TSK010207,1,recorded_hazard_class_match
VEH000514,TSK010211,0,recorded_hazard_class_match
VEH000514,TSK010213,1,recorded_hazard_class_match
VEH000514,TSK010225,1,recorded_hazard_class_match
VEH000514,TSK010233,1,recorded_hazard_class_match
VEH000514,TSK010235,1,recorded_hazard_class_match
VEH000514,TSK010238,0,recorded_hazard_class_match
VEH000514,TSK010244,1,recorded_hazard_class_match
VEH000514,TSK010245,1,recorded_hazard_class_match
VEH000514,TSK010246,1,recorded_hazard_class_match
VEH000514,TSK010249,0,recorded_hazard_class_match
VEH000514,TSK010250,1,recorded_hazard_class_match
VEH000514,TSK010252,1,recorded_hazard_class_match
VEH000514,TSK010259,1,recorded_hazard_class_match
VEH000514,TSK010261,1,recorded_hazard_class_match
VEH000514,TSK010268,1,recorded_hazard_class_match
VEH000514,TSK010278,1,recorded_hazard_class_match
VEH000514,TSK010282,1,recorded_hazard_class_match
VEH000514,TSK010293,1,recorded_hazard_class_match
VEH000514,TSK010301,1,recorded_hazard_class_match
VEH000514,TSK010306,0,recorded_hazard_class_match
VEH000430,TSK009796,1,recorded_hazard_class_match
VEH000430,TSK009797,0,recorded_hazard_class_match
VEH000430,TSK009800,0,recorded_hazard_class_match
VEH000430,TSK009803,0,recorded_hazard_class_match
VEH000430,TSK009805,0,recorded_hazard_class_match
VEH000430,TSK009807,0,recorded_hazard_class_match
VEH000430,TSK009808,0,recorded_hazard_class_match
VEH000430,TSK009809,0,recorded_hazard_class_match
VEH000430,TSK009810,0,recorded_hazard_class_match
VEH000430,TSK009813,0,recorded_hazard_class_match
VEH000430,TSK009815,1,recorded_hazard_class_match
VEH000430,TSK009816,0,recorded_hazard_class_match
VEH000430,TSK009818,0,recorded_hazard_class_match
VEH000430,TSK009828,1,recorded_hazard_class_match
VEH000430,TSK009834,1,recorded_hazard_class_match
VEH000430,TSK009837,0,recorded_hazard_class_match
VEH000430,TSK009840,1,recorded_hazard_class_match
VEH000430,TSK009843,0,recorded_hazard_class_match
VEH000430,TSK009846,0,recorded_hazard_class_match
VEH000430,TSK009848,0,recorded_hazard_class_match
VEH000430,TSK009849,0,recorded_hazard_class_match
VEH000430,TSK009850,0,recorded_hazard_class_match
VEH000430,TSK009851,0,recorded_hazard_class_match
VEH000430,TSK009855,0,recorded_hazard_class_match
VEH000430,TSK009856,1,recorded_hazard_class_match
VEH000430,TSK009861,1,recorded_hazard_class_match
VEH000430,TSK009862,0,recorded_hazard_class_match
VEH000430,TSK009863,0,recorded_hazard_class_match
VEH000430,TSK009868,0,recorded_hazard_class_match
VEH000430,TSK009875,0,recorded_hazard_class_match
VEH000430,TSK009876,0,recorded_hazard_class_match
VEH000430,TSK009880,0,recorded_hazard_class_match
VEH000430,TSK009882,1,recorded_hazard_class_match
VEH000430,TSK009884,0,recorded_hazard_class_match
VEH000430,TSK009886,0,recorded_hazard_class_match
VEH000430,TSK009887,0,recorded_hazard_class_match
VEH000430,TSK009888,0,recorded_hazard_class_match
VEH000430,TSK009889,0,recorded_hazard_class_match
VEH000430,TSK009890,0,recorded_hazard_class_match
VEH000430,TSK009894,1,recorded_hazard_class_match
VEH000430,TSK009895,0,recorded_hazard_class_match
VEH000430,TSK009896,0,recorded_hazard_class_match
VEH000430,TSK009902,0,recorded_hazard_class_match
VEH000430,TSK009903,0,recorded_hazard_class_match
VEH000430,TSK009905,0,recorded_hazard_class_match
VEH000430,TSK009919,1,recorded_hazard_class_match
VEH000430,TSK009920,0,recorded_hazard_class_match
VEH000430,TSK009925,0,recorded_hazard_class_match
VEH000430,TSK009926,0,recorded_hazard_class_match
VEH000430,TSK009927,0,recorded_hazard_class_match
VEH000430,TSK009930,0,recorded_hazard_class_match
VEH000430,TSK009931,0,recorded_hazard_class_match
VEH000430,TSK009934,0,recorded_hazard_class_match
VEH000430,TSK009935,0,recorded_hazard_class_match
VEH000430,TSK009937,0,recorded_hazard_class_match
VEH000430,TSK009944,0,recorded_hazard_class_match
VEH000430,TSK009945,0,recorded_hazard_class_match
VEH000430,TSK009948,0,recorded_hazard_class_match
VEH000430,TSK009958,0,recorded_hazard_class_match
VEH000430,TSK009961,1,recorded_hazard_class_match
VEH000430,TSK009963,1,recorded_hazard_class_match
VEH000430,TSK009966,0,recorded_hazard_class_match
VEH000430,TSK009968,0,recorded_hazard_class_match
VEH000430,TSK009976,0,recorded_hazard_class_match
VEH000430,TSK009977,0,recorded_hazard_class_match
VEH000430,TSK009979,1,recorded_hazard_class_match
VEH000430,TSK009985,0,recorded_hazard_class_match
VEH000430,TSK009986,0,recorded_hazard_class_match
VEH000430,TSK009992,0,recorded_hazard_class_match
VEH000430,TSK009998,0,recorded_hazard_class_match
VEH000430,TSK010000,1,recorded_hazard_class_match
VEH000430,TSK010001,1,recorded_hazard_class_match
VEH000430,TSK010002,0,recorded_hazard_class_match
VEH000430,TSK010003,0,recorded_hazard_class_match
VEH000430,TSK010006,0,recorded_hazard_class_match
VEH000430,TSK010008,0,recorded_hazard_class_match
VEH000430,TSK010009,0,recorded_hazard_class_match
VEH000430,TSK010013,0,recorded_hazard_class_match
VEH000430,TSK010014,0,recorded_hazard_class_match
VEH000430,TSK010017,0,recorded_hazard_class_match
VEH000430,TSK010019,0,recorded_hazard_class_match
VEH000430,TSK010021,0,recorded_hazard_class_match
VEH000430,TSK010023,0,recorded_hazard_class_match
VEH000430,TSK010026,0,recorded_hazard_class_match
VEH000430,TSK010027,0,recorded_hazard_class_match
VEH000430,TSK010029,1,recorded_hazard_class_match
VEH000430,TSK010033,0,recorded_hazard_class_match
VEH000430,TSK010034,0,recorded_hazard_class_match
VEH000430,TSK010035,0,recorded_hazard_class_match
VEH000430,TSK010036,0,recorded_hazard_class_match
VEH000430,TSK010037,0,recorded_hazard_class_match
VEH000430,TSK010038,0,recorded_hazard_class_match
VEH000430,TSK010039,0,recorded_hazard_class_match
VEH000430,TSK010044,0,recorded_hazard_class_match
VEH000430,TSK010046,0,recorded_hazard_class_match
VEH000430,TSK010047,0,recorded_hazard_class_match
VEH000430,TSK010048,0,recorded_hazard_class_match
VEH000430,TSK010055,0,recorded_hazard_class_match
VEH000430,TSK010056,1,recorded_hazard_class_match
VEH000430,TSK010058,0,recorded_hazard_class_match
VEH000430,TSK010060,0,recorded_hazard_class_match
VEH000430,TSK010062,1,recorded_hazard_class_match
VEH000430,TSK010067,0,recorded_hazard_class_match
VEH000430,TSK010074,0,recorded_hazard_class_match
VEH000430,TSK010076,0,recorded_hazard_class_match
VEH000430,TSK010077,0,recorded_hazard_class_match
VEH000430,TSK010084,0,recorded_hazard_class_match
VEH000430,TSK010097,0,recorded_hazard_class_match
VEH000430,TSK010105,0,recorded_hazard_class_match
VEH000430,TSK010110,0,recorded_hazard_class_match
VEH000430,TSK010112,0,recorded_hazard_class_match
VEH000430,TSK010117,0,recorded_hazard_class_match
VEH000430,TSK010121,0,recorded_hazard_class_match
