vehicle_id,task_id,q_ki
VEH000099,TSK006961,0
VEH000229,TSK006961,0
VEH000226,TSK006961,1
VEH000027,TSK006961,1
VEH000511,TSK006961,0
VEH000014,TSK006961,1
VEH000509,TSK006961,0
VEH000287,TSK006961,1
VEH000379,TSK006961,0
VEH000361,TSK006961,0
VEH000401,TSK006961,0
