vehicle_id,task_id,q_ki
VEH000045,TSK001928,1
VEH000406,TSK001928,1
VEH000275,TSK001928,1
VEH000095,TSK001928,1
VEH000302,TSK001928,1
VEH000335,TSK001928,1
VEH000483,TSK001928,0
VEH000288,TSK001928,1
VEH000388,TSK001928,1
VEH000263,TSK001928,1
VEH000327,TSK001928,1
VEH000058,TSK001928,0
VEH000242,TSK001928,1
VEH000368,TSK001928,1
VEH000377,TSK001928,0
VEH000071,TSK001928,1
VEH000532,TSK001928,1
VEH000450,TSK001928,1
VEH000011,TSK001928,1
VEH000246,TSK001928,1
VEH000280,TSK001928,1
VEH000086,TSK001928,1
VEH000337,TSK001928,1
VEH000231,TSK001928,1
VEH000403,TSK001928,1
VEH000019,TSK001928,1
VEH000265,TSK001928,1
VEH000025,TSK001928,1
VEH000309,TSK001928,1
VEH000305,TSK001928,0
VEH000353,TSK001928,1
VEH000346,TSK001928,1
VEH000064,TSK001928,1
VEH000459,TSK001928,0
VEH000074,TSK001928,1
VEH000488,TSK001928,1
VEH000097,TSK001928,1
VEH000292,TSK001928,1
VEH000482,TSK001928,1
VEH000250,TSK001928,1
VEH000220,TSK001928,1
VEH000228,TSK001928,1
VEH000323,TSK001928,1
VEH000264,TSK001928,1
VEH000094,TSK001928,0
VEH000053,TSK001928,1
VEH000262,TSK001928,0
VEH000529,TSK001928,1
VEH000330,TSK001928,0
VEH000229,TSK001928,1
VEH000230,TSK001928,0
VEH000028,TSK001928,0
VEH000530,TSK001928,1
VEH000343,TSK001928,1
VEH000344,TSK001928,1
VEH000063,TSK001928,1
VEH000329,TSK001928,1
VEH000525,TSK001928,1
VEH000352,TSK001928,0
VEH000509,TSK001928,1
VEH000277,TSK001928,1
VEH000395,TSK001928,1
VEH000341,TSK001928,1
VEH000426,TSK001928,0
VEH000248,TSK001928,1
VEH000336,TSK001928,1
VEH000417,TSK001928,1
VEH000367,TSK001928,1
VEH000332,TSK001928,1
VEH000505,TSK001928,0
VEH000308,TSK001928,1
VEH000046,TSK001928,0
VEH000424,TSK001928,1
VEH000304,TSK001928,1
VEH000299,TSK001928,1
VEH000077,TSK001928,0
VEH000051,TSK001928,0
VEH000278,TSK001928,1
VEH000374,TSK001928,1
VEH000422,TSK001928,1
VEH000527,TSK001928,1
VEH000034,TSK001928,1
VEH000222,TSK001928,1
VEH000261,TSK001928,0
VEH000221,TSK001928,1
VEH000223,TSK001928,1
VEH000249,TSK001928,1
VEH000416,TSK001928,1
VEH000513,TSK001928,1
VEH000361,TSK001928,1
VEH000478,TSK001928,0
VEH000079,TSK001928,1
VEH000392,TSK001928,1
VEH000102,TSK001928,1
VEH000279,TSK001928,1
VEH000313,TSK001928,1
VEH000068,TSK001928,1
VEH000401,TSK001928,1
VEH000387,TSK001928,0
VEH000334,TSK001928,1
VEH000044,TSK001928,0
VEH000088,TSK001928,0
VEH000096,TSK001928,1
VEH000477,TSK001928,1
VEH000339,TSK001928,0
VEH000070,TSK001928,1
VEH000380,TSK001928,1
VEH000060,TSK001928,1
VEH000397,TSK001928,1
VEH000081,TSK001928,1
VEH000409,TSK001928,1
VEH000319,TSK001928,1
VEH000267,TSK001928,1
VEH000423,TSK001928,1
VEH000402,TSK001928,1
VEH000218,TSK001928,1
VEH000492,TSK001928,1
VEH000517,TSK001928,1
VEH000391,TSK001928,1
VEH000356,TSK001928,0
VEH000091,TSK001928,1
VEH000379,TSK001928,1
VEH000508,TSK001928,1
VEH000515,TSK001928,1
VEH000506,TSK001928,1
VEH000528,TSK001928,1
VEH000359,TSK001928,1
VEH000291,TSK001928,1
VEH000281,TSK001928,1
VEH000282,TSK001928,0
VEH000373,TSK001928,1
VEH000524,TSK001963,1
VEH000059,TSK001963,1
VEH000350,TSK001963,0
VEH000298,TSK001963,1
VEH000290,TSK001963,1
VEH000100,TSK001963,1
VEH000032,TSK001963,1
VEH000057,TSK001963,1
VEH000342,TSK001963,0
VEH000440,TSK001963,1
VEH000421,TSK001963,0
VEH000364,TSK001963,1
VEH000287,TSK001963,0
VEH000468,TSK001963,0
VEH000389,TSK001963,1
VEH000048,TSK001963,0
VEH000458,TSK001963,0
VEH000429,TSK001963,1
VEH000419,TSK001963,1
VEH000083,TSK001963,1
VEH000318,TSK001963,1
VEH000296,TSK001963,0
VEH000101,TSK001963,1
VEH000484,TSK001963,1
VEH000522,TSK001963,0
VEH000354,TSK001963,0
VEH000089,TSK001963,0
VEH000219,TSK001963,1
VEH000467,TSK001963,1
VEH000027,TSK001963,0
VEH000061,TSK001963,1
VEH000065,TSK001963,1
VEH000087,TSK001963,1
VEH000428,TSK001963,1
VEH000066,TSK001963,1
VEH000385,TSK001963,1
VEH000431,TSK001963,1
VEH000024,TSK001963,0
VEH000349,TSK001963,1
VEH000516,TSK001963,1
VEH000037,TSK001963,1
VEH000226,TSK001963,0
VEH000043,TSK001963,1
VEH000511,TSK001963,1
VEH000067,TSK001963,1
VEH000092,TSK001963,1
VEH000519,TSK001963,1
VEH000284,TSK001963,0
VEH000031,TSK001963,1
VEH000531,TSK001963,1
VEH000014,TSK001963,1
VEH000049,TSK001963,1
VEH000312,TSK001963,1
VEH000050,TSK001963,1
VEH000047,TSK001963,1
VEH000324,TSK001963,1
VEH000042,TSK001963,1
VEH000240,TSK001963,1
VEH000321,TSK001963,1
VEH000512,TSK001963,0
VEH000328,TSK001963,1
VEH000523,TSK001963,1
VEH000320,TSK001963,1
VEH000007,TSK001963,1
VEH000499,TSK001963,0
VEH000227,TSK001963,1
VEH000520,TSK001963,1
VEH000012,TSK001963,1
VEH000062,TSK001963,1
VEH000045,TSK001963,1
VEH000406,TSK001963,1
VEH000275,TSK001963,1
VEH000095,TSK001963,1
VEH000302,TSK001963,1
VEH000335,TSK001963,1
VEH000483,TSK001963,1
VEH000288,TSK001963,1
VEH000388,TSK001963,1
VEH000263,TSK001963,1
VEH000327,TSK001963,1
VEH000058,TSK001963,1
VEH000242,TSK001963,1
VEH000368,TSK001963,1
VEH000377,TSK001963,1
VEH000071,TSK001963,1
VEH000532,TSK001963,1
VEH000450,TSK001963,0
VEH000011,TSK001963,1
VEH000246,TSK001963,1
VEH000280,TSK001963,1
VEH000086,TSK001963,0
VEH000337,TSK001963,1
VEH000231,TSK001963,1
VEH000403,TSK001963,1
VEH000019,TSK001963,1
VEH000265,TSK001963,1
VEH000025,TSK001963,0
VEH000309,TSK001963,1
VEH000305,TSK001963,1
VEH000353,TSK001963,1
VEH000346,TSK001963,1
VEH000064,TSK001963,1
VEH000459,TSK001963,0
VEH000074,TSK001963,1
VEH000488,TSK001963,1
VEH000097,TSK001963,1
VEH000292,TSK001963,1
VEH000482,TSK001963,0
VEH000250,TSK001963,1
VEH000220,TSK001963,0
VEH000228,TSK001963,1
VEH000323,TSK001963,1
VEH000264,TSK001963,0
VEH000094,TSK001963,1
VEH000053,TSK001963,1
VEH000262,TSK001963,0
VEH000529,TSK001963,1
VEH000330,TSK001963,1
VEH000229,TSK001963,1
VEH000230,TSK001963,1
VEH000028,TSK001963,1
VEH000530,TSK001963,1
VEH000343,TSK001963,1
VEH000344,TSK001963,0
VEH000063,TSK001963,0
VEH000329,TSK001963,1
VEH000525,TSK001963,0
VEH000352,TSK001963,0
VEH000509,TSK001963,0
VEH000277,TSK001963,1
VEH000395,TSK001963,1
VEH000341,TSK001963,1
VEH000426,TSK001963,1
VEH000248,TSK001963,1
VEH000336,TSK001963,1
VEH000417,TSK001963,1
VEH000367,TSK001963,1
VEH000332,TSK001963,1
VEH000505,TSK001963,0
VEH000308,TSK001963,1
VEH000046,TSK001963,1
VEH000424,TSK001963,1
VEH000304,TSK001963,0
VEH000299,TSK001963,1
VEH000077,TSK001963,1
VEH000051,TSK001963,1
VEH000278,TSK001963,1
VEH000374,TSK001963,0
VEH000422,TSK001963,1
VEH000527,TSK001963,1
VEH000034,TSK001963,0
VEH000222,TSK001963,1
VEH000261,TSK001963,1
VEH000221,TSK001963,1
VEH000223,TSK001963,1
VEH000249,TSK001963,1
VEH000416,TSK001963,1
VEH000513,TSK001963,1
VEH000361,TSK001963,1
VEH000478,TSK001963,1
VEH000079,TSK001963,1
VEH000392,TSK001963,1
VEH000102,TSK001963,1
VEH000279,TSK001963,0
VEH000313,TSK001963,1
VEH000068,TSK001963,0
VEH000401,TSK001963,1
VEH000387,TSK001963,1
VEH000334,TSK001963,1
VEH000044,TSK001963,1
VEH000088,TSK001963,1
VEH000096,TSK001963,1
VEH000477,TSK001963,1
VEH000339,TSK001963,1
VEH000070,TSK001963,0
VEH000380,TSK001963,1
VEH000060,TSK001963,0
VEH000397,TSK001963,1
VEH000081,TSK001963,1
VEH000409,TSK001963,1
VEH000319,TSK001963,1
VEH000267,TSK001963,1
VEH000423,TSK001963,1
VEH000402,TSK001963,1
VEH000218,TSK001963,0
VEH000492,TSK001963,1
VEH000517,TSK001963,1
VEH000391,TSK001963,1
VEH000356,TSK001963,1
VEH000091,TSK001963,1
VEH000379,TSK001963,0
VEH000508,TSK001963,1
VEH000515,TSK001963,1
VEH000506,TSK001963,1
VEH000528,TSK001963,1
VEH000359,TSK001963,1
VEH000291,TSK001963,1
VEH000281,TSK001963,1
VEH000282,TSK001963,1
VEH000373,TSK001963,1
VEH000524,TSK002078,0
VEH000059,TSK002078,1
VEH000350,TSK002078,1
VEH000298,TSK002078,1
VEH000290,TSK002078,1
VEH000100,TSK002078,1
VEH000032,TSK002078,0
VEH000057,TSK002078,1
VEH000342,TSK002078,1
VEH000440,TSK002078,1
VEH000421,TSK002078,1
VEH000364,TSK002078,1
VEH000287,TSK002078,1
VEH000468,TSK002078,0
VEH000389,TSK002078,1
VEH000048,TSK002078,1
VEH000458,TSK002078,1
VEH000429,TSK002078,1
VEH000419,TSK002078,1
VEH000083,TSK002078,1
VEH000318,TSK002078,0
VEH000296,TSK002078,1
VEH000101,TSK002078,0
VEH000484,TSK002078,1
VEH000522,TSK002078,1
VEH000354,TSK002078,1
VEH000089,TSK002078,1
VEH000219,TSK002078,1
VEH000467,TSK002078,1
VEH000027,TSK002078,0
VEH000061,TSK002078,1
VEH000065,TSK002078,1
VEH000087,TSK002078,1
VEH000428,TSK002078,1
VEH000066,TSK002078,1
VEH000385,TSK002078,1
VEH000431,TSK002078,1
VEH000024,TSK002078,1
VEH000349,TSK002078,1
VEH000516,TSK002078,1
VEH000037,TSK002078,1
VEH000226,TSK002078,1
VEH000043,TSK002078,0
VEH000511,TSK002078,1
VEH000067,TSK002078,1
VEH000092,TSK002078,1
VEH000519,TSK002078,1
VEH000284,TSK002078,1
VEH000031,TSK002078,1
VEH000531,TSK002078,1
VEH000014,TSK002078,1
VEH000049,TSK002078,1
VEH000312,TSK002078,1
VEH000050,TSK002078,1
VEH000047,TSK002078,1
VEH000324,TSK002078,1
VEH000042,TSK002078,1
VEH000240,TSK002078,1
VEH000321,TSK002078,0
VEH000512,TSK002078,1
VEH000328,TSK002078,0
VEH000523,TSK002078,1
VEH000320,TSK002078,1
VEH000007,TSK002078,0
VEH000499,TSK002078,1
VEH000227,TSK002078,0
VEH000520,TSK002078,0
VEH000012,TSK002078,1
VEH000062,TSK002078,0
VEH000045,TSK002078,1
VEH000406,TSK002078,0
VEH000275,TSK002078,1
VEH000095,TSK002078,1
VEH000302,TSK002078,1
VEH000335,TSK002078,1
VEH000483,TSK002078,1
VEH000288,TSK002078,1
VEH000388,TSK002078,1
VEH000263,TSK002078,1
VEH000327,TSK002078,1
VEH000058,TSK002078,1
VEH000242,TSK002078,1
VEH000368,TSK002078,1
VEH000377,TSK002078,1
VEH000071,TSK002078,1
VEH000532,TSK002078,1
VEH000450,TSK002078,1
VEH000011,TSK002078,0
VEH000246,TSK002078,1
VEH000280,TSK002078,0
VEH000086,TSK002078,1
VEH000337,TSK002078,1
VEH000231,TSK002078,1
VEH000403,TSK002078,1
VEH000019,TSK002078,1
VEH000265,TSK002078,1
VEH000025,TSK002078,1
VEH000309,TSK002078,1
VEH000305,TSK002078,0
VEH000353,TSK002078,1
VEH000346,TSK002078,1
VEH000064,TSK002078,1
VEH000459,TSK002078,1
VEH000074,TSK002078,0
VEH000488,TSK002078,1
VEH000097,TSK002078,1
VEH000292,TSK002078,1
VEH000482,TSK002078,1
VEH000250,TSK002078,1
VEH000220,TSK002078,1
VEH000228,TSK002078,1
VEH000323,TSK002078,1
VEH000264,TSK002078,1
VEH000094,TSK002078,1
VEH000053,TSK002078,0
VEH000262,TSK002078,1
VEH000529,TSK002078,1
VEH000330,TSK002078,1
VEH000229,TSK002078,0
VEH000230,TSK002078,0
VEH000028,TSK002078,0
VEH000530,TSK002078,1
VEH000343,TSK002078,0
VEH000344,TSK002078,1
VEH000063,TSK002078,1
VEH000329,TSK002078,1
VEH000525,TSK002078,1
VEH000352,TSK002078,0
VEH000509,TSK002078,1
VEH000277,TSK002078,1
VEH000395,TSK002078,1
VEH000341,TSK002078,1
VEH000426,TSK002078,0
VEH000248,TSK002078,1
VEH000336,TSK002078,1
VEH000417,TSK002078,1
VEH000367,TSK002078,0
VEH000332,TSK002078,1
VEH000505,TSK002078,0
VEH000308,TSK002078,1
VEH000046,TSK002078,1
VEH000424,TSK002078,1
VEH000304,TSK002078,1
VEH000299,TSK002078,1
VEH000077,TSK002078,1
VEH000051,TSK002078,1
VEH000278,TSK002078,1
VEH000374,TSK002078,0
VEH000422,TSK002078,1
VEH000527,TSK002078,1
VEH000034,TSK002078,1
VEH000222,TSK002078,0
VEH000261,TSK002078,1
VEH000221,TSK002078,1
VEH000223,TSK002078,1
VEH000249,TSK002078,1
VEH000416,TSK002078,0
VEH000513,TSK002078,0
VEH000361,TSK002078,1
VEH000478,TSK002078,0
VEH000079,TSK002078,0
VEH000392,TSK002078,1
VEH000102,TSK002078,1
VEH000279,TSK002078,1
VEH000313,TSK002078,1
VEH000068,TSK002078,1
VEH000401,TSK002078,1
VEH000387,TSK002078,1
VEH000334,TSK002078,1
VEH000044,TSK002078,0
VEH000088,TSK002078,0
VEH000096,TSK002078,1
VEH000477,TSK002078,1
VEH000339,TSK002078,1
VEH000070,TSK002078,1
VEH000380,TSK002078,1
VEH000060,TSK002078,1
VEH000397,TSK002078,1
VEH000081,TSK002078,1
VEH000409,TSK002078,0
VEH000319,TSK002078,1
VEH000267,TSK002078,1
VEH000423,TSK002078,1
VEH000402,TSK002078,1
VEH000218,TSK002078,1
VEH000492,TSK002078,1
VEH000517,TSK002078,0
VEH000391,TSK002078,1
VEH000356,TSK002078,1
VEH000091,TSK002078,1
VEH000379,TSK002078,1
VEH000508,TSK002078,1
VEH000515,TSK002078,1
VEH000506,TSK002078,1
VEH000528,TSK002078,0
VEH000359,TSK002078,1
VEH000291,TSK002078,1
VEH000281,TSK002078,0
VEH000282,TSK002078,1
VEH000373,TSK002078,0
VEH000524,TSK002091,0
VEH000059,TSK002091,1
VEH000350,TSK002091,1
VEH000298,TSK002091,1
VEH000290,TSK002091,1
VEH000100,TSK002091,1
VEH000032,TSK002091,1
VEH000057,TSK002091,1
VEH000342,TSK002091,1
VEH000440,TSK002091,0
VEH000421,TSK002091,1
VEH000364,TSK002091,1
VEH000287,TSK002091,1
VEH000468,TSK002091,1
VEH000389,TSK002091,1
VEH000048,TSK002091,0
VEH000458,TSK002091,0
VEH000429,TSK002091,1
VEH000419,TSK002091,1
VEH000083,TSK002091,1
VEH000318,TSK002091,0
VEH000296,TSK002091,1
VEH000101,TSK002091,1
VEH000484,TSK002091,1
VEH000522,TSK002091,1
VEH000354,TSK002091,1
VEH000089,TSK002091,1
VEH000219,TSK002091,1
VEH000467,TSK002091,1
VEH000027,TSK002091,1
VEH000061,TSK002091,1
VEH000065,TSK002091,1
VEH000087,TSK002091,1
VEH000428,TSK002091,1
VEH000066,TSK002091,1
VEH000385,TSK002091,0
VEH000431,TSK002091,1
VEH000024,TSK002091,1
VEH000349,TSK002091,1
VEH000516,TSK002091,1
VEH000037,TSK002091,1
VEH000226,TSK002091,1
VEH000043,TSK002091,1
VEH000511,TSK002091,1
VEH000067,TSK002091,1
VEH000092,TSK002091,1
VEH000519,TSK002091,1
VEH000284,TSK002091,1
VEH000031,TSK002091,1
VEH000531,TSK002091,1
VEH000014,TSK002091,0
VEH000049,TSK002091,1
VEH000312,TSK002091,1
VEH000050,TSK002091,1
VEH000047,TSK002091,1
VEH000324,TSK002091,0
VEH000042,TSK002091,0
VEH000240,TSK002091,1
VEH000321,TSK002091,1
VEH000512,TSK002091,1
VEH000328,TSK002091,1
VEH000523,TSK002091,1
VEH000320,TSK002091,1
VEH000007,TSK002091,1
VEH000499,TSK002091,1
VEH000227,TSK002091,1
VEH000520,TSK002091,1
VEH000012,TSK002091,1
VEH000062,TSK002091,0
VEH000045,TSK002091,1
VEH000406,TSK002091,1
VEH000275,TSK002091,0
VEH000095,TSK002091,1
VEH000302,TSK002091,1
VEH000335,TSK002091,1
VEH000483,TSK002091,1
VEH000288,TSK002091,1
VEH000388,TSK002091,1
VEH000263,TSK002091,1
VEH000327,TSK002091,1
VEH000058,TSK002091,1
VEH000242,TSK002091,0
VEH000368,TSK002091,1
VEH000377,TSK002091,1
VEH000071,TSK002091,1
VEH000532,TSK002091,1
VEH000450,TSK002091,1
VEH000011,TSK002091,1
VEH000246,TSK002091,0
VEH000280,TSK002091,1
VEH000086,TSK002091,0
VEH000337,TSK002091,1
VEH000231,TSK002091,1
VEH000403,TSK002091,0
VEH000019,TSK002091,1
VEH000265,TSK002091,0
VEH000025,TSK002091,0
VEH000309,TSK002091,1
VEH000305,TSK002091,1
VEH000353,TSK002091,1
VEH000346,TSK002091,1
VEH000064,TSK002091,1
VEH000459,TSK002091,1
VEH000074,TSK002091,1
VEH000488,TSK002091,1
VEH000097,TSK002091,0
VEH000292,TSK002091,1
VEH000482,TSK002091,1
VEH000250,TSK002091,1
VEH000220,TSK002091,0
VEH000228,TSK002091,0
VEH000323,TSK002091,1
VEH000264,TSK002091,1
VEH000094,TSK002091,1
VEH000053,TSK002091,0
VEH000262,TSK002091,1
VEH000529,TSK002091,0
VEH000330,TSK002091,0
VEH000229,TSK002091,1
VEH000230,TSK002091,1
VEH000028,TSK002091,1
VEH000530,TSK002091,1
VEH000343,TSK002091,0
VEH000344,TSK002091,1
VEH000063,TSK002091,1
VEH000329,TSK002091,1
VEH000525,TSK002091,1
VEH000352,TSK002091,1
VEH000509,TSK002091,1
VEH000277,TSK002091,1
VEH000395,TSK002091,1
VEH000341,TSK002091,1
VEH000426,TSK002091,1
VEH000248,TSK002091,1
VEH000336,TSK002091,1
VEH000417,TSK002091,1
VEH000367,TSK002091,0
VEH000332,TSK002091,1
VEH000505,TSK002091,1
VEH000308,TSK002091,1
VEH000046,TSK002091,0
VEH000424,TSK002091,1
VEH000304,TSK002091,1
VEH000299,TSK002091,1
VEH000077,TSK002091,1
VEH000051,TSK002091,1
VEH000278,TSK002091,1
VEH000374,TSK002091,1
VEH000422,TSK002091,0
VEH000527,TSK002091,0
VEH000034,TSK002091,1
VEH000222,TSK002091,1
VEH000261,TSK002091,0
VEH000221,TSK002091,0
VEH000223,TSK002091,1
VEH000249,TSK002091,1
VEH000416,TSK002091,1
VEH000513,TSK002091,1
VEH000361,TSK002091,0
VEH000478,TSK002091,1
VEH000079,TSK002091,0
VEH000392,TSK002091,1
VEH000102,TSK002091,1
VEH000279,TSK002091,1
VEH000313,TSK002091,1
VEH000068,TSK002091,1
VEH000401,TSK002091,1
VEH000387,TSK002091,1
VEH000334,TSK002091,1
VEH000044,TSK002091,0
VEH000088,TSK002091,1
VEH000096,TSK002091,1
VEH000477,TSK002091,1
VEH000339,TSK002091,1
VEH000070,TSK002091,1
VEH000380,TSK002091,1
VEH000060,TSK002091,1
VEH000397,TSK002091,0
VEH000081,TSK002091,1
VEH000409,TSK002091,0
VEH000319,TSK002091,1
VEH000267,TSK002091,1
VEH000423,TSK002091,1
VEH000402,TSK002091,1
VEH000218,TSK002091,1
VEH000492,TSK002091,1
VEH000517,TSK002091,0
VEH000391,TSK002091,0
VEH000356,TSK002091,1
VEH000091,TSK002091,1
VEH000379,TSK002091,0
VEH000508,TSK002091,1
VEH000515,TSK002091,1
VEH000506,TSK002091,0
VEH000528,TSK002091,1
VEH000359,TSK002091,0
VEH000291,TSK002091,1
VEH000281,TSK002091,1
VEH000282,TSK002091,1
VEH000373,TSK002091,1
VEH000524,TSK002094,1
VEH000059,TSK002094,0
VEH000350,TSK002094,1
VEH000298,TSK002094,1
VEH000290,TSK002094,0
VEH000100,TSK002094,1
VEH000032,TSK002094,0
VEH000057,TSK002094,0
VEH000342,TSK002094,0
VEH000440,TSK002094,1
VEH000421,TSK002094,1
VEH000364,TSK002094,0
VEH000287,TSK002094,1
VEH000468,TSK002094,1
VEH000389,TSK002094,1
VEH000048,TSK002094,1
VEH000458,TSK002094,0
VEH000429,TSK002094,1
VEH000419,TSK002094,1
VEH000083,TSK002094,1
VEH000318,TSK002094,1
VEH000296,TSK002094,1
VEH000101,TSK002094,1
VEH000484,TSK002094,0
VEH000522,TSK002094,1
VEH000354,TSK002094,1
VEH000089,TSK002094,1
VEH000219,TSK002094,0
VEH000467,TSK002094,1
VEH000027,TSK002094,0
VEH000061,TSK002094,1
VEH000065,TSK002094,1
VEH000087,TSK002094,1
VEH000428,TSK002094,0
VEH000066,TSK002094,1
VEH000385,TSK002094,1
VEH000431,TSK002094,1
VEH000024,TSK002094,1
VEH000349,TSK002094,1
VEH000516,TSK002094,1
VEH000037,TSK002094,1
VEH000226,TSK002094,1
VEH000043,TSK002094,1
VEH000511,TSK002094,1
VEH000067,TSK002094,0
VEH000092,TSK002094,1
VEH000519,TSK002094,1
VEH000284,TSK002094,1
VEH000031,TSK002094,0
VEH000531,TSK002094,1
VEH000014,TSK002094,1
VEH000049,TSK002094,1
VEH000312,TSK002094,1
VEH000050,TSK002094,1
VEH000047,TSK002094,1
VEH000324,TSK002094,1
VEH000042,TSK002094,1
VEH000240,TSK002094,0
VEH000321,TSK002094,1
VEH000512,TSK002094,1
VEH000328,TSK002094,0
VEH000523,TSK002094,1
VEH000320,TSK002094,1
VEH000007,TSK002094,1
VEH000499,TSK002094,1
VEH000227,TSK002094,1
VEH000520,TSK002094,0
VEH000012,TSK002094,1
VEH000062,TSK002094,0
VEH000045,TSK002094,1
VEH000406,TSK002094,1
VEH000275,TSK002094,1
VEH000095,TSK002094,1
VEH000302,TSK002094,0
VEH000335,TSK002094,0
VEH000483,TSK002094,1
VEH000288,TSK002094,0
VEH000388,TSK002094,1
VEH000263,TSK002094,1
VEH000327,TSK002094,0
VEH000058,TSK002094,0
VEH000242,TSK002094,0
VEH000368,TSK002094,1
VEH000377,TSK002094,1
VEH000071,TSK002094,1
VEH000532,TSK002094,1
VEH000450,TSK002094,0
VEH000011,TSK002094,1
VEH000246,TSK002094,0
VEH000280,TSK002094,1
VEH000086,TSK002094,0
VEH000337,TSK002094,1
VEH000231,TSK002094,1
VEH000403,TSK002094,1
VEH000019,TSK002094,1
VEH000265,TSK002094,1
VEH000025,TSK002094,1
VEH000309,TSK002094,1
VEH000305,TSK002094,1
VEH000353,TSK002094,1
VEH000346,TSK002094,1
VEH000064,TSK002094,1
VEH000459,TSK002094,1
VEH000074,TSK002094,1
VEH000488,TSK002094,1
VEH000097,TSK002094,1
VEH000292,TSK002094,1
VEH000482,TSK002094,0
VEH000250,TSK002094,1
VEH000220,TSK002094,1
VEH000228,TSK002094,1
VEH000323,TSK002094,1
VEH000264,TSK002094,1
VEH000094,TSK002094,1
VEH000053,TSK002094,1
VEH000262,TSK002094,1
VEH000529,TSK002094,1
VEH000330,TSK002094,1
VEH000229,TSK002094,1
VEH000230,TSK002094,1
VEH000028,TSK002094,1
VEH000530,TSK002094,1
VEH000343,TSK002094,1
VEH000344,TSK002094,0
VEH000063,TSK002094,1
VEH000329,TSK002094,1
VEH000525,TSK002094,1
VEH000352,TSK002094,1
VEH000509,TSK002094,1
VEH000277,TSK002094,1
VEH000395,TSK002094,1
VEH000341,TSK002094,1
VEH000426,TSK002094,1
VEH000248,TSK002094,1
VEH000336,TSK002094,1
VEH000417,TSK002094,0
VEH000367,TSK002094,1
VEH000332,TSK002094,1
VEH000505,TSK002094,0
VEH000308,TSK002094,1
VEH000046,TSK002094,0
VEH000424,TSK002094,1
VEH000304,TSK002094,1
VEH000299,TSK002094,0
VEH000077,TSK002094,1
VEH000051,TSK002094,0
VEH000278,TSK002094,1
VEH000374,TSK002094,1
VEH000422,TSK002094,1
VEH000527,TSK002094,1
VEH000034,TSK002094,1
VEH000222,TSK002094,1
VEH000261,TSK002094,1
VEH000221,TSK002094,1
VEH000223,TSK002094,1
VEH000249,TSK002094,0
VEH000416,TSK002094,1
VEH000513,TSK002094,0
VEH000361,TSK002094,1
VEH000478,TSK002094,1
VEH000079,TSK002094,1
VEH000392,TSK002094,1
VEH000102,TSK002094,1
VEH000279,TSK002094,1
VEH000313,TSK002094,1
VEH000068,TSK002094,1
VEH000401,TSK002094,1
VEH000387,TSK002094,1
VEH000334,TSK002094,1
VEH000044,TSK002094,1
VEH000088,TSK002094,1
VEH000096,TSK002094,1
VEH000477,TSK002094,1
VEH000339,TSK002094,1
VEH000070,TSK002094,0
VEH000380,TSK002094,0
VEH000060,TSK002094,1
VEH000397,TSK002094,1
VEH000081,TSK002094,1
VEH000409,TSK002094,1
VEH000319,TSK002094,1
VEH000267,TSK002094,1
VEH000423,TSK002094,1
VEH000402,TSK002094,1
VEH000218,TSK002094,1
VEH000492,TSK002094,0
VEH000517,TSK002094,1
VEH000391,TSK002094,0
VEH000356,TSK002094,1
VEH000091,TSK002094,1
VEH000379,TSK002094,1
VEH000508,TSK002094,0
VEH000515,TSK002094,1
VEH000506,TSK002094,1
VEH000528,TSK002094,1
VEH000359,TSK002094,1
VEH000291,TSK002094,1
VEH000281,TSK002094,1
VEH000282,TSK002094,1
VEH000373,TSK002094,1
VEH000524,TSK002106,1
VEH000059,TSK002106,1
VEH000350,TSK002106,1
VEH000298,TSK002106,1
VEH000290,TSK002106,1
VEH000100,TSK002106,1
VEH000032,TSK002106,1
VEH000057,TSK002106,1
VEH000342,TSK002106,1
VEH000440,TSK002106,1
VEH000421,TSK002106,0
VEH000364,TSK002106,0
VEH000287,TSK002106,1
VEH000468,TSK002106,0
VEH000389,TSK002106,1
VEH000048,TSK002106,0
VEH000458,TSK002106,1
VEH000429,TSK002106,1
VEH000419,TSK002106,0
VEH000083,TSK002106,1
VEH000318,TSK002106,0
VEH000296,TSK002106,1
VEH000101,TSK002106,0
VEH000484,TSK002106,1
VEH000522,TSK002106,1
VEH000354,TSK002106,0
VEH000089,TSK002106,1
VEH000219,TSK002106,1
VEH000467,TSK002106,1
VEH000027,TSK002106,1
VEH000061,TSK002106,1
VEH000065,TSK002106,1
VEH000087,TSK002106,1
VEH000428,TSK002106,1
VEH000066,TSK002106,1
VEH000385,TSK002106,0
VEH000431,TSK002106,1
VEH000024,TSK002106,1
VEH000349,TSK002106,0
VEH000516,TSK002106,1
VEH000037,TSK002106,1
VEH000226,TSK002106,1
VEH000043,TSK002106,1
VEH000511,TSK002106,1
VEH000067,TSK002106,1
VEH000092,TSK002106,1
VEH000519,TSK002106,1
VEH000284,TSK002106,1
VEH000031,TSK002106,1
VEH000531,TSK002106,1
VEH000014,TSK002106,1
VEH000049,TSK002106,1
VEH000312,TSK002106,1
VEH000050,TSK002106,0
VEH000047,TSK002106,1
VEH000324,TSK002106,1
VEH000042,TSK002106,0
VEH000240,TSK002106,1
VEH000321,TSK002106,1
VEH000512,TSK002106,1
VEH000328,TSK002106,1
VEH000523,TSK002106,1
VEH000320,TSK002106,1
VEH000007,TSK002106,1
VEH000499,TSK002106,1
VEH000227,TSK002106,1
VEH000520,TSK002106,1
