vehicle_id,task_id,q_ki,compatibility_rule
VEH000484,TSK010039,1,recorded_hazard_class_match
VEH000484,TSK010044,1,recorded_hazard_class_match
VEH000484,TSK010046,1,recorded_hazard_class_match
VEH000484,TSK010047,1,recorded_hazard_class_match
VEH000484,TSK010048,1,recorded_hazard_class_match
VEH000484,TSK010055,1,recorded_hazard_class_match
VEH000484,TSK010056,0,recorded_hazard_class_match
VEH000484,TSK010058,1,recorded_hazard_class_match
VEH000484,TSK010059,1,recorded_hazard_class_match
VEH000484,TSK010060,1,recorded_hazard_class_match
VEH000484,TSK010062,0,recorded_hazard_class_match
VEH000484,TSK010067,1,recorded_hazard_class_match
VEH000484,TSK010074,1,recorded_hazard_class_match
VEH000484,TSK010075,1,recorded_hazard_class_match
VEH000484,TSK010076,1,recorded_hazard_class_match
VEH000484,TSK010077,1,recorded_hazard_class_match
VEH000484,TSK010084,1,recorded_hazard_class_match
VEH000484,TSK010097,1,recorded_hazard_class_match
VEH000484,TSK010105,1,recorded_hazard_class_match
VEH000484,TSK010106,1,recorded_hazard_class_match
VEH000484,TSK010107,1,recorded_hazard_class_match
VEH000484,TSK010108,1,recorded_hazard_class_match
VEH000484,TSK010110,1,recorded_hazard_class_match
VEH000484,TSK010112,1,recorded_hazard_class_match
VEH000484,TSK010113,1,recorded_hazard_class_match
VEH000484,TSK010115,1,recorded_hazard_class_match
VEH000484,TSK010117,1,recorded_hazard_class_match
VEH000484,TSK010121,1,recorded_hazard_class_match
VEH000484,TSK010122,0,recorded_hazard_class_match
VEH000484,TSK010125,0,recorded_hazard_class_match
VEH000484,TSK010129,1,recorded_hazard_class_match
VEH000484,TSK010132,1,recorded_hazard_class_match
VEH000484,TSK010134,1,recorded_hazard_class_match
VEH000484,TSK010152,1,recorded_hazard_class_match
VEH000484,TSK010154,1,recorded_hazard_class_match
VEH000484,TSK010155,1,recorded_hazard_class_match
VEH000484,TSK010156,1,recorded_hazard_class_match
VEH000484,TSK010157,1,recorded_hazard_class_match
VEH000484,TSK010158,0,recorded_hazard_class_match
VEH000484,TSK010163,1,recorded_hazard_class_match
VEH000484,TSK010167,1,recorded_hazard_class_match
VEH000484,TSK010169,1,recorded_hazard_class_match
VEH000484,TSK010170,1,recorded_hazard_class_match
VEH000484,TSK010171,1,recorded_hazard_class_match
VEH000484,TSK010172,1,recorded_hazard_class_match
VEH000484,TSK010180,1,recorded_hazard_class_match
VEH000484,TSK010182,1,recorded_hazard_class_match
VEH000484,TSK010187,1,recorded_hazard_class_match
VEH000484,TSK010188,1,recorded_hazard_class_match
VEH000484,TSK010194,1,recorded_hazard_class_match
VEH000484,TSK010195,1,recorded_hazard_class_match
VEH000484,TSK010197,1,recorded_hazard_class_match
VEH000484,TSK010200,1,recorded_hazard_class_match
VEH000484,TSK010203,1,recorded_hazard_class_match
VEH000484,TSK010204,1,recorded_hazard_class_match
VEH000484,TSK010205,1,recorded_hazard_class_match
VEH000484,TSK010207,1,recorded_hazard_class_match
VEH000484,TSK010211,0,recorded_hazard_class_match
VEH000484,TSK010213,1,recorded_hazard_class_match
VEH000484,TSK010225,1,recorded_hazard_class_match
VEH000484,TSK010232,1,recorded_hazard_class_match
VEH000484,TSK010233,1,recorded_hazard_class_match
VEH000484,TSK010235,1,recorded_hazard_class_match
VEH000484,TSK010238,0,recorded_hazard_class_match
VEH000484,TSK010244,1,recorded_hazard_class_match
VEH000484,TSK010245,1,recorded_hazard_class_match
VEH000484,TSK010246,1,recorded_hazard_class_match
VEH000484,TSK010249,0,recorded_hazard_class_match
VEH000484,TSK010250,1,recorded_hazard_class_match
VEH000484,TSK010252,1,recorded_hazard_class_match
VEH000484,TSK010259,1,recorded_hazard_class_match
VEH000484,TSK010261,1,recorded_hazard_class_match
VEH000484,TSK010267,1,recorded_hazard_class_match
VEH000484,TSK010268,1,recorded_hazard_class_match
VEH000484,TSK010273,1,recorded_hazard_class_match
VEH000484,TSK010278,1,recorded_hazard_class_match
VEH000484,TSK010282,1,recorded_hazard_class_match
VEH000484,TSK010287,1,recorded_hazard_class_match
VEH000484,TSK010292,1,recorded_hazard_class_match
VEH000484,TSK010293,1,recorded_hazard_class_match
VEH000484,TSK010300,1,recorded_hazard_class_match
VEH000484,TSK010301,1,recorded_hazard_class_match
VEH000484,TSK010306,0,recorded_hazard_class_match
VEH000514,TSK009796,0,recorded_hazard_class_match
VEH000514,TSK009797,1,recorded_hazard_class_match
VEH000514,TSK009798,1,recorded_hazard_class_match
VEH000514,TSK009800,1,recorded_hazard_class_match
VEH000514,TSK009801,1,recorded_hazard_class_match
VEH000514,TSK009802,1,recorded_hazard_class_match
VEH000514,TSK009803,1,recorded_hazard_class_match
VEH000514,TSK009804,1,recorded_hazard_class_match
VEH000514,TSK009805,1,recorded_hazard_class_match
VEH000514,TSK009807,1,recorded_hazard_class_match
VEH000514,TSK009808,1,recorded_hazard_class_match
VEH000514,TSK009809,1,recorded_hazard_class_match
VEH000514,TSK009810,1,recorded_hazard_class_match
VEH000514,TSK009811,1,recorded_hazard_class_match
VEH000514,TSK009813,1,recorded_hazard_class_match
VEH000514,TSK009815,0,recorded_hazard_class_match
VEH000514,TSK009816,1,recorded_hazard_class_match
VEH000514,TSK009818,1,recorded_hazard_class_match
VEH000514,TSK009824,1,recorded_hazard_class_match
VEH000514,TSK009826,1,recorded_hazard_class_match
VEH000514,TSK009828,0,recorded_hazard_class_match
VEH000514,TSK009834,0,recorded_hazard_class_match
VEH000514,TSK009837,1,recorded_hazard_class_match
VEH000514,TSK009839,0,recorded_hazard_class_match
VEH000514,TSK009840,0,recorded_hazard_class_match
VEH000514,TSK009843,1,recorded_hazard_class_match
VEH000514,TSK009846,1,recorded_hazard_class_match
VEH000514,TSK009848,1,recorded_hazard_class_match
VEH000514,TSK009849,1,recorded_hazard_class_match
VEH000514,TSK009850,1,recorded_hazard_class_match
VEH000514,TSK009851,1,recorded_hazard_class_match
VEH000514,TSK009852,1,recorded_hazard_class_match
VEH000514,TSK009853,1,recorded_hazard_class_match
VEH000514,TSK009855,1,recorded_hazard_class_match
VEH000514,TSK009856,0,recorded_hazard_class_match
VEH000514,TSK009857,0,recorded_hazard_class_match
VEH000514,TSK009861,0,recorded_hazard_class_match
VEH000514,TSK009862,1,recorded_hazard_class_match
VEH000514,TSK009863,1,recorded_hazard_class_match
VEH000514,TSK009865,1,recorded_hazard_class_match
VEH000514,TSK009868,1,recorded_hazard_class_match
VEH000514,TSK009875,1,recorded_hazard_class_match
VEH000514,TSK009876,1,recorded_hazard_class_match
VEH000514,TSK009879,1,recorded_hazard_class_match
VEH000514,TSK009880,1,recorded_hazard_class_match
VEH000514,TSK009882,0,recorded_hazard_class_match
VEH000514,TSK009884,1,recorded_hazard_class_match
VEH000514,TSK009886,1,recorded_hazard_class_match
VEH000514,TSK009887,1,recorded_hazard_class_match
VEH000514,TSK009888,1,recorded_hazard_class_match
VEH000514,TSK009889,1,recorded_hazard_class_match
VEH000514,TSK009890,1,recorded_hazard_class_match
VEH000514,TSK009894,0,recorded_hazard_class_match
VEH000514,TSK009895,1,recorded_hazard_class_match
VEH000514,TSK009896,1,recorded_hazard_class_match
VEH000514,TSK009902,1,recorded_hazard_class_match
VEH000514,TSK009903,1,recorded_hazard_class_match
VEH000514,TSK009905,1,recorded_hazard_class_match
VEH000514,TSK009907,1,recorded_hazard_class_match
VEH000514,TSK009908,1,recorded_hazard_class_match
VEH000514,TSK009919,0,recorded_hazard_class_match
VEH000514,TSK009920,1,recorded_hazard_class_match
VEH000514,TSK009922,1,recorded_hazard_class_match
VEH000514,TSK009924,1,recorded_hazard_class_match
VEH000514,TSK009925,1,recorded_hazard_class_match
VEH000514,TSK009926,1,recorded_hazard_class_match
VEH000514,TSK009927,1,recorded_hazard_class_match
VEH000514,TSK009928,1,recorded_hazard_class_match
VEH000514,TSK009930,1,recorded_hazard_class_match
VEH000514,TSK009931,1,recorded_hazard_class_match
VEH000514,TSK009932,1,recorded_hazard_class_match
VEH000514,TSK009933,1,recorded_hazard_class_match
VEH000514,TSK009934,1,recorded_hazard_class_match
VEH000514,TSK009935,1,recorded_hazard_class_match
VEH000514,TSK009937,1,recorded_hazard_class_match
VEH000514,TSK009944,1,recorded_hazard_class_match
VEH000514,TSK009945,1,recorded_hazard_class_match
VEH000514,TSK009948,1,recorded_hazard_class_match
VEH000514,TSK009958,1,recorded_hazard_class_match
VEH000514,TSK009961,0,recorded_hazard_class_match
VEH000514,TSK009963,0,recorded_hazard_class_match
VEH000514,TSK009966,1,recorded_hazard_class_match
VEH000514,TSK009968,1,recorded_hazard_class_match
VEH000514,TSK009970,1,recorded_hazard_class_match
VEH000514,TSK009973,1,recorded_hazard_class_match
VEH000514,TSK009976,1,recorded_hazard_class_match
VEH000514,TSK009977,1,recorded_hazard_class_match
VEH000514,TSK009979,0,recorded_hazard_class_match
VEH000514,TSK009985,1,recorded_hazard_class_match
VEH000514,TSK009986,1,recorded_hazard_class_match
VEH000514,TSK009992,1,recorded_hazard_class_match
VEH000514,TSK009997,1,recorded_hazard_class_match
VEH000514,TSK009998,1,recorded_hazard_class_match
VEH000514,TSK010000,0,recorded_hazard_class_match
VEH000514,TSK010001,0,recorded_hazard_class_match
VEH000514,TSK010002,1,recorded_hazard_class_match
VEH000514,TSK010003,1,recorded_hazard_class_match
VEH000514,TSK010006,1,recorded_hazard_class_match
VEH000514,TSK010008,1,recorded_hazard_class_match
VEH000514,TSK010009,1,recorded_hazard_class_match
VEH000514,TSK010013,1,recorded_hazard_class_match
VEH000514,TSK010014,1,recorded_hazard_class_match
VEH000514,TSK010017,1,recorded_hazard_class_match
VEH000514,TSK010019,1,recorded_hazard_class_match
VEH000514,TSK010020,1,recorded_hazard_class_match
VEH000514,TSK010021,1,recorded_hazard_class_match
VEH000514,TSK010023,1,recorded_hazard_class_match
VEH000514,TSK010026,1,recorded_hazard_class_match
VEH000514,TSK010027,1,recorded_hazard_class_match
VEH000514,TSK010029,0,recorded_hazard_class_match
VEH000514,TSK010032,1,recorded_hazard_class_match
VEH000514,TSK010033,1,recorded_hazard_class_match
VEH000514,TSK010034,1,recorded_hazard_class_match
VEH000514,TSK010035,1,recorded_hazard_class_match
VEH000514,TSK010036,1,recorded_hazard_class_match
VEH000514,TSK010037,1,recorded_hazard_class_match
VEH000514,TSK010038,1,recorded_hazard_class_match
VEH000514,TSK010039,1,recorded_hazard_class_match
VEH000514,TSK010044,1,recorded_hazard_class_match
VEH000514,TSK010046,1,recorded_hazard_class_match
VEH000514,TSK010047,1,recorded_hazard_class_match
VEH000514,TSK010048,1,recorded_hazard_class_match
VEH000514,TSK010055,1,recorded_hazard_class_match
VEH000514,TSK010056,0,recorded_hazard_class_match
VEH000514,TSK010058,1,recorded_hazard_class_match
VEH000514,TSK010059,1,recorded_hazard_class_match
VEH000514,TSK010060,1,recorded_hazard_class_match
VEH000514,TSK010062,0,recorded_hazard_class_match
VEH000514,TSK010067,1,recorded_hazard_class_match
VEH000514,TSK010074,1,recorded_hazard_class_match
VEH000514,TSK010075,1,recorded_hazard_class_match
VEH000514,TSK010076,1,recorded_hazard_class_match
VEH000514,TSK010077,1,recorded_hazard_class_match
VEH000514,TSK010084,1,recorded_hazard_class_match
VEH000514,TSK010097,1,recorded_hazard_class_match
VEH000514,TSK010105,1,recorded_hazard_class_match
VEH000514,TSK010106,1,recorded_hazard_class_match
VEH000514,TSK010107,1,recorded_hazard_class_match
VEH000514,TSK010108,1,recorded_hazard_class_match
VEH000514,TSK010110,1,recorded_hazard_class_match
VEH000514,TSK010112,1,recorded_hazard_class_match
VEH000514,TSK010113,1,recorded_hazard_class_match
VEH000514,TSK010115,1,recorded_hazard_class_match
VEH000514,TSK010117,1,recorded_hazard_class_match
VEH000514,TSK010121,1,recorded_hazard_class_match
VEH000514,TSK010122,0,recorded_hazard_class_match
VEH000514,TSK010125,0,recorded_hazard_class_match
VEH000514,TSK010129,1,recorded_hazard_class_match
VEH000514,TSK010132,1,recorded_hazard_class_match
VEH000514,TSK010134,1,recorded_hazard_class_match
VEH000514,TSK010152,1,recorded_hazard_class_match
VEH000514,TSK010154,1,recorded_hazard_class_match
VEH000514,TSK010155,1,recorded_hazard_class_match
VEH000514,TSK010156,1,recorded_hazard_class_match
VEH000514,TSK010157,1,recorded_hazard_class_match
VEH000514,TSK010158,0,recorded_hazard_class_match
VEH000514,TSK010163,1,recorded_hazard_class_match
VEH000514,TSK010167,1,recorded_hazard_class_match
VEH000514,TSK010169,1,recorded_hazard_class_match
VEH000514,TSK010170,1,recorded_hazard_class_match
VEH000514,TSK010171,1,recorded_hazard_class_match
VEH000514,TSK010172,1,recorded_hazard_class_match
VEH000514,TSK010180,1,recorded_hazard_class_match
VEH000514,TSK010182,1,recorded_hazard_class_match
VEH000514,TSK010187,1,recorded_hazard_class_match
VEH000514,TSK010188,1,recorded_hazard_class_match
VEH000514,TSK010194,1,recorded_hazard_class_match
VEH000514,TSK010195,1,recorded_hazard_class_match
VEH000514,TSK010197,1,recorded_hazard_class_match
VEH000514,TSK010200,1,recorded_hazard_class_match
VEH000514,TSK010203,1,recorded_hazard_class_match
VEH000514,TSK010204,1,recorded_hazard_class_match
VEH000514,TSK010205,1,recorded_hazard_class_match
VEH000514,TSK010207,1,recorded_hazard_class_match
VEH000514,TSK010211,0,recorded_hazard_class_match
VEH000514,TSK010213,1,recorded_hazard_class_match
VEH000514,TSK010225,1,recorded_hazard_class_match
VEH000514,TSK010232,1,recorded_hazard_class_match
VEH000514,TSK010233,1,recorded_hazard_class_match
VEH000514,TSK010235,1,recorded_hazard_class_match
VEH000514,TSK010238,0,recorded_hazard_class_match
VEH000514,TSK010244,1,recorded_hazard_class_match
VEH000514,TSK010245,1,recorded_hazard_class_match
VEH000514,TSK010246,1,recorded_hazard_class_match
VEH000514,TSK010249,0,recorded_hazard_class_match
VEH000514,TSK010250,1,recorded_hazard_class_match
VEH000514,TSK010252,1,recorded_hazard_class_match
VEH000514,TSK010259,1,recorded_hazard_class_match
VEH000514,TSK010261,1,recorded_hazard_class_match
VEH000514,TSK010267,1,recorded_hazard_class_match
VEH000514,TSK010268,1,recorded_hazard_class_match
VEH000514,TSK010273,1,recorded_hazard_class_match
VEH000514,TSK010278,1,recorded_hazard_class_match
VEH000514,TSK010282,1,recorded_hazard_class_match
VEH000514,TSK010287,1,recorded_hazard_class_match
VEH000514,TSK010292,1,recorded_hazard_class_match
VEH000514,TSK010293,1,recorded_hazard_class_match
VEH000514,TSK010300,1,recorded_hazard_class_match
VEH000514,TSK010301,1,recorded_hazard_class_match
VEH000514,TSK010306,0,recorded_hazard_class_match
VEH000430,TSK009796,1,recorded_hazard_class_match
VEH000430,TSK009797,0,recorded_hazard_class_match
VEH000430,TSK009798,0,recorded_hazard_class_match
VEH000430,TSK009800,0,recorded_hazard_class_match
VEH000430,TSK009801,0,recorded_hazard_class_match
VEH000430,TSK009802,0,recorded_hazard_class_match
VEH000430,TSK009803,0,recorded_hazard_class_match
VEH000430,TSK009804,0,recorded_hazard_class_match
VEH000430,TSK009805,0,recorded_hazard_class_match
VEH000430,TSK009807,0,recorded_hazard_class_match
VEH000430,TSK009808,0,recorded_hazard_class_match
VEH000430,TSK009809,0,recorded_hazard_class_match
VEH000430,TSK009810,0,recorded_hazard_class_match
VEH000430,TSK009811,0,recorded_hazard_class_match
VEH000430,TSK009813,0,recorded_hazard_class_match
VEH000430,TSK009815,1,recorded_hazard_class_match
VEH000430,TSK009816,0,recorded_hazard_class_match
VEH000430,TSK009818,0,recorded_hazard_class_match
VEH000430,TSK009824,0,recorded_hazard_class_match
VEH000430,TSK009826,0,recorded_hazard_class_match
VEH000430,TSK009828,1,recorded_hazard_class_match
VEH000430,TSK009834,1,recorded_hazard_class_match
VEH000430,TSK009837,0,recorded_hazard_class_match
VEH000430,TSK009839,1,recorded_hazard_class_match
VEH000430,TSK009840,1,recorded_hazard_class_match
VEH000430,TSK009843,0,recorded_hazard_class_match
VEH000430,TSK009846,0,recorded_hazard_class_match
VEH000430,TSK009848,0,recorded_hazard_class_match
VEH000430,TSK009849,0,recorded_hazard_class_match
VEH000430,TSK009850,0,recorded_hazard_class_match
VEH000430,TSK009851,0,recorded_hazard_class_match
VEH000430,TSK009852,0,recorded_hazard_class_match
VEH000430,TSK009853,0,recorded_hazard_class_match
VEH000430,TSK009855,0,recorded_hazard_class_match
VEH000430,TSK009856,1,recorded_hazard_class_match
VEH000430,TSK009857,1,recorded_hazard_class_match
VEH000430,TSK009861,1,recorded_hazard_class_match
VEH000430,TSK009862,0,recorded_hazard_class_match
VEH000430,TSK009863,0,recorded_hazard_class_match
VEH000430,TSK009865,0,recorded_hazard_class_match
VEH000430,TSK009868,0,recorded_hazard_class_match
VEH000430,TSK009875,0,recorded_hazard_class_match
VEH000430,TSK009876,0,recorded_hazard_class_match
VEH000430,TSK009879,0,recorded_hazard_class_match
VEH000430,TSK009880,0,recorded_hazard_class_match
VEH000430,TSK009882,1,recorded_hazard_class_match
VEH000430,TSK009884,0,recorded_hazard_class_match
VEH000430,TSK009886,0,recorded_hazard_class_match
VEH000430,TSK009887,0,recorded_hazard_class_match
VEH000430,TSK009888,0,recorded_hazard_class_match
VEH000430,TSK009889,0,recorded_hazard_class_match
VEH000430,TSK009890,0,recorded_hazard_class_match
VEH000430,TSK009894,1,recorded_hazard_class_match
VEH000430,TSK009895,0,recorded_hazard_class_match
VEH000430,TSK009896,0,recorded_hazard_class_match
VEH000430,TSK009902,0,recorded_hazard_class_match
VEH000430,TSK009903,0,recorded_hazard_class_match
VEH000430,TSK009905,0,recorded_hazard_class_match
VEH000430,TSK009907,0,recorded_hazard_class_match
VEH000430,TSK009908,0,recorded_hazard_class_match
VEH000430,TSK009919,1,recorded_hazard_class_match
VEH000430,TSK009920,0,recorded_hazard_class_match
VEH000430,TSK009922,0,recorded_hazard_class_match
