task_id,scenario_id,self_base_loss,outsourced_loss
TSK001872,S026,54.9988052,54.9988052
TSK001872,S027,17.64771446,17.64771446
TSK001872,S028,17.64771446,17.64771446
TSK001872,S029,84.47025265,84.47025265
TSK001872,S030,17.64771446,17.64771446
TSK001872,S031,40.45198734,40.45198734
TSK001872,S032,131.23557798,131.23557798
TSK001872,S033,54.39001154,54.39001154
TSK001872,S034,47.455415,47.455415
TSK001872,S035,36.83802776,36.83802776
TSK001872,S036,17.64771446,17.64771446
TSK001872,S037,52.66192886,52.66192886
TSK001872,S038,200.91497979,200.91497979
TSK001872,S039,68.95671731,68.95671731
TSK001872,S040,46.90535713,46.90535713
TSK001872,S041,17.64771446,17.64771446
TSK001872,S042,61.71916545,61.71916545
TSK001872,S043,17.64771446,17.64771446
TSK001872,S044,44.61335124,44.61335124
TSK001872,S045,94.80383226,94.80383226
TSK001872,S046,47.62318936,47.62318936
TSK001872,S047,59.79788373,59.79788373
TSK001872,S048,17.64771446,17.64771446
TSK001872,S049,93.06818911,93.06818911
TSK001872,S050,17.64771446,17.64771446
TSK001872,S051,85.5264376,85.5264376
TSK001872,S052,17.64771446,17.64771446
TSK001872,S053,17.64771446,17.64771446
TSK001872,S054,35.46813391,35.46813391
TSK001872,S055,54.19340133,54.19340133
TSK001872,S056,45.04778491,45.04778491
TSK001872,S057,108.10605359,108.10605359
TSK001872,S058,17.64771446,17.64771446
TSK001872,S059,54.19340133,54.19340133
TSK001872,S060,77.71345951,77.71345951
TSK001872,S061,129.15502621,129.15502621
TSK001872,S062,93.17785594,93.17785594
TSK001872,S063,69.20978146,69.20978146
TSK001872,S064,69.49133931,69.49133931
TSK001872,S065,17.64771446,17.64771446
TSK001872,S066,61.21058164,61.21058164
TSK001872,S067,76.29698092,76.29698092
TSK001872,S068,125.52543996,125.52543996
TSK001872,S069,17.64771446,17.64771446
TSK001872,S070,37.00050637,37.00050637
TSK001872,S071,17.64771446,17.64771446
TSK001872,S072,54.9988052,54.9988052
TSK001872,S073,40.9226517,40.9226517
TSK001872,S074,31.14174211,31.14174211
TSK001872,S075,17.64771446,17.64771446
TSK001872,S076,40.40205695,40.40205695
TSK001872,S077,42.10961333,42.10961333
TSK001872,S078,17.64771446,17.64771446
TSK001872,S079,17.64771446,17.64771446
TSK001872,S080,36.14374472,36.14374472
TSK001872,S081,31.74335408,31.74335408
TSK001872,S082,73.73464166,73.73464166
TSK001872,S083,91.16075057,91.16075057
TSK001872,S084,37.15416066,37.15416066
TSK001872,S085,32.33882483,32.33882483
TSK001872,S086,93.19442432,93.19442432
TSK001872,S087,17.64771446,17.64771446
TSK001872,S088,62.44204244,62.44204244
TSK001872,S089,80.37828164,80.37828164
TSK001872,S090,148.04213078,148.04213078
TSK001872,S091,60.87119934,60.87119934
TSK001872,S092,17.64771446,17.64771446
TSK001872,S093,17.64771446,17.64771446
TSK001872,S094,48.39418684,48.39418684
TSK001872,S095,62.94585343,62.94585343
TSK001872,S096,17.64771446,17.64771446
TSK001872,S097,17.64771446,17.64771446
TSK001872,S098,17.64771446,17.64771446
TSK001872,S099,136.74252367,136.74252367
TSK001872,S100,17.64771446,17.64771446
TSK002087,S001,27.6102168,27.6102168
TSK002087,S002,35.71590437,35.71590437
TSK002087,S003,43.84287779,43.84287779
TSK002087,S004,8.85496773,8.85496773
TSK002087,S005,8.85496773,8.85496773
TSK002087,S006,19.15147814,19.15147814
TSK002087,S007,26.48829705,26.48829705
TSK002087,S008,8.85496773,8.85496773
TSK002087,S009,8.85496773,8.85496773
TSK002087,S010,8.85496773,8.85496773
TSK002087,S011,8.85496773,8.85496773
TSK002087,S012,8.85496773,8.85496773
TSK002087,S013,8.85496773,8.85496773
TSK002087,S014,9.26233746,9.26233746
TSK002087,S015,13.92883922,13.92883922
TSK002087,S016,71.7920846,71.7920846
TSK002087,S017,16.57217603,16.57217603
TSK002087,S018,11.26154625,11.26154625
TSK002087,S019,24.79398552,24.79398552
TSK002087,S020,8.85496773,8.85496773
TSK002087,S021,8.85496773,8.85496773
TSK002087,S022,35.51492534,35.51492534
TSK002087,S023,18.83602367,18.83602367
TSK002087,S024,71.45610742,71.45610742
TSK002087,S025,34.59839123,34.59839123
TSK002087,S026,29.8239774,29.8239774
TSK002087,S027,8.85496773,8.85496773
TSK002087,S028,8.85496773,8.85496773
TSK002087,S029,42.25050485,42.25050485
TSK002087,S030,8.85496773,8.85496773
TSK002087,S031,22.00457349,22.00457349
TSK002087,S032,55.39411126,55.39411126
TSK002087,S033,27.75702803,27.75702803
TSK002087,S034,25.90312811,25.90312811
TSK002087,S035,20.15368032,20.15368032
TSK002087,S036,8.85496773,8.85496773
TSK002087,S037,26.18856927,26.18856927
TSK002087,S038,94.34991748,94.34991748
TSK002087,S039,32.17661924,32.17661924
TSK002087,S040,22.29344948,22.29344948
TSK002087,S041,8.85496773,8.85496773
TSK002087,S042,31.08497073,31.08497073
TSK002087,S043,8.85496773,8.85496773
TSK002087,S044,24.25977071,24.25977071
TSK002087,S045,48.86011105,48.86011105
TSK002087,S046,24.48155753,24.48155753
TSK002087,S047,32.88646846,32.88646846
TSK002087,S048,8.85496773,8.85496773
TSK002087,S049,45.69923965,45.69923965
TSK002087,S050,8.85496773,8.85496773
TSK002087,S051,46.59115151,46.59115151
TSK002087,S052,8.85496773,8.85496773
TSK002087,S053,8.85496773,8.85496773
TSK002087,S054,19.39203111,19.39203111
TSK002087,S055,28.87087852,28.87087852
TSK002087,S056,20.81301878,20.81301878
TSK002087,S057,47.50827309,47.50827309
TSK002087,S058,8.85496773,8.85496773
TSK002087,S059,28.87087852,28.87087852
TSK002087,S060,35.48734323,35.48734323
TSK002087,S061,66.51436754,66.51436754
TSK002087,S062,41.30248637,41.30248637
TSK002087,S063,32.00072912,32.00072912
TSK002087,S064,38.55333764,38.55333764
TSK002087,S065,8.85496773,8.85496773
TSK002087,S066,29.09792865,29.09792865
TSK002087,S067,40.07503168,40.07503168
TSK002087,S068,57.37949181,57.37949181
TSK002087,S069,8.85496773,8.85496773
TSK002087,S070,18.95809086,18.95809086
TSK002087,S071,8.85496773,8.85496773
TSK002087,S072,29.8239774,29.8239774
TSK002087,S073,21.25209399,21.25209399
TSK002087,S074,16.93554403,16.93554403
TSK002087,S075,8.85496773,8.85496773
TSK002087,S076,21.72407212,21.72407212
TSK002087,S077,20.68278199,20.68278199
TSK002087,S078,8.85496773,8.85496773
TSK002087,S079,8.85496773,8.85496773
TSK002087,S080,19.73600054,19.73600054
TSK002087,S081,17.05843111,17.05843111
TSK002087,S082,38.27627145,38.27627145
TSK002087,S083,49.99536847,49.99536847
TSK002087,S084,20.36137636,20.36137636
TSK002087,S085,17.41950723,17.41950723
TSK002087,S086,48.18149966,48.18149966
TSK002087,S087,8.85496773,8.85496773
TSK002087,S088,32.14865619,32.14865619
TSK002087,S089,38.57686966,38.57686966
TSK002087,S090,78.66096747,78.66096747
TSK002087,S091,30.63038439,30.63038439
TSK002087,S092,8.85496773,8.85496773
TSK002087,S093,8.85496773,8.85496773
TSK002087,S094,26.26813239,26.26813239
TSK002087,S095,32.43054086,32.43054086
TSK002087,S096,8.85496773,8.85496773
TSK002087,S097,8.85496773,8.85496773
TSK002087,S098,8.85496773,8.85496773
TSK002087,S099,59.03621164,59.03621164
TSK002087,S100,8.85496773,8.85496773
TSK002117,S001,72.65162269,72.65162269
TSK002117,S002,88.85448223,88.85448223
TSK002117,S003,113.9438016,113.9438016
TSK002117,S004,21.48657466,21.48657466
TSK002117,S005,21.48657466,21.48657466
TSK002117,S006,43.47064527,43.47064527
TSK002117,S007,64.75771969,64.75771969
TSK002117,S008,21.48657466,21.48657466
TSK002117,S009,21.48657466,21.48657466
TSK002117,S010,21.48657466,21.48657466
TSK002117,S011,21.48657466,21.48657466
TSK002117,S012,21.48657466,21.48657466
TSK002117,S013,21.48657466,21.48657466
TSK002117,S014,22.20428148,22.20428148
TSK002117,S015,31.80960835,31.80960835
TSK002117,S016,189.6670788,189.6670788
TSK002117,S017,39.47946929,39.47946929
TSK002117,S018,25.8312796,25.8312796
TSK002117,S019,60.61058332,60.61058332
TSK002117,S020,21.48657466,21.48657466
TSK002117,S021,21.48657466,21.48657466
TSK002117,S022,95.2072611,95.2072611
TSK002117,S023,43.68975025,43.68975025
TSK002117,S024,188.64426687,188.64426687
TSK002117,S025,84.0777993,84.0777993
TSK002117,S026,76.48801158,76.48801158
TSK002117,S027,21.48657466,21.48657466
TSK002117,S028,21.48657466,21.48657466
TSK002117,S029,106.26171858,106.26171858
TSK002117,S030,21.48657466,21.48657466
TSK002117,S031,48.76442629,48.76442629
TSK002117,S032,152.125695,152.125695
TSK002117,S033,66.4704556,66.4704556
TSK002117,S034,53.45602318,53.45602318
TSK002117,S035,46.74748075,46.74748075
TSK002117,S036,21.48657466,21.48657466
TSK002117,S037,67.73509108,67.73509108
TSK002117,S038,251.46884066,251.46884066
TSK002117,S039,83.2760106,83.2760106
TSK002117,S040,55.40873627,55.40873627
TSK002117,S041,21.48657466,21.48657466
TSK002117,S042,81.73308157,81.73308157
TSK002117,S043,21.48657466,21.48657466
TSK002117,S044,56.09515631,56.09515631
TSK002117,S045,121.03772791,121.03772791
TSK002117,S046,63.20027445,63.20027445
TSK002117,S047,80.34894389,80.34894389
TSK002117,S048,21.48657466,21.48657466
TSK002117,S049,115.36230337,115.36230337
TSK002117,S050,21.48657466,21.48657466
TSK002117,S051,122.47108324,122.47108324
TSK002117,S052,21.48657466,21.48657466
TSK002117,S053,21.48657466,21.48657466
TSK002117,S054,45.07158765,45.07158765
TSK002117,S055,67.83617423,67.83617423
TSK002117,S056,54.39780227,54.39780227
TSK002117,S057,125.54218208,125.54218208
TSK002117,S058,21.48657466,21.48657466
TSK002117,S059,67.83617423,67.83617423
TSK002117,S060,84.39836785,84.39836785
TSK002117,S061,168.77898483,168.77898483
TSK002117,S062,108.6821705,108.6821705
TSK002117,S063,85.02200037,85.02200037
TSK002117,S064,93.44390438,93.44390438
TSK002117,S065,21.48657466,21.48657466
TSK002117,S066,73.11640117,73.11640117
TSK002117,S067,95.29504389,95.29504389
TSK002117,S068,148.43687118,148.43687118
TSK002117,S069,21.48657466,21.48657466
TSK002117,S070,45.11213245,45.11213245
TSK002117,S071,21.48657466,21.48657466
TSK002117,S072,76.48801158,76.48801158
TSK002117,S073,51.06008031,51.06008031
TSK002117,S074,38.7693982,38.7693982
TSK002117,S075,21.48657466,21.48657466
TSK002117,S076,52.73031674,52.73031674
TSK002117,S077,50.75963293,50.75963293
TSK002117,S078,21.48657466,21.48657466
TSK002117,S079,21.48657466,21.48657466
TSK002117,S080,45.44388745,45.44388745
TSK002117,S081,41.05999713,41.05999713
TSK002117,S082,98.53412037,98.53412037
TSK002117,S083,129.5903884,129.5903884
TSK002117,S084,47.04206746,47.04206746
TSK002117,S085,41.55153548,41.55153548
TSK002117,S086,122.11385165,122.11385165
TSK002117,S087,21.48657466,21.48657466
TSK002117,S088,80.23314424,80.23314424
TSK002117,S089,97.60596826,97.60596826
TSK002117,S090,182.00367462,182.00367462
TSK002117,S091,81.25937028,81.25937028
TSK002117,S092,21.48657466,21.48657466
TSK002117,S093,21.48657466,21.48657466
TSK002117,S094,55.97266023,55.97266023
TSK002117,S095,81.34677296,81.34677296
TSK002117,S096,21.48657466,21.48657466
TSK002117,S097,21.48657466,21.48657466
TSK002117,S098,21.48657466,21.48657466
TSK002117,S099,157.97312643,157.97312643
TSK002117,S100,21.48657466,21.48657466
TSK002266,S001,4.78558349,4.78558349
TSK002266,S002,7.75101935,7.75101935
TSK002266,S003,8.10025237,8.10025237
TSK002266,S004,2.26178464,2.26178464
TSK002266,S005,2.26178464,2.26178464
TSK002266,S006,5.6977126,5.6977126
TSK002266,S007,6.20597881,6.20597881
TSK002266,S008,2.26178464,2.26178464
TSK002266,S009,2.26178464,2.26178464
TSK002266,S010,2.26178464,2.26178464
TSK002266,S011,2.26178464,2.26178464
TSK002266,S012,2.26178464,2.26178464
TSK002266,S013,2.26178464,2.26178464
TSK002266,S014,2.49001556,2.49001556
TSK002266,S015,4.25563698,4.25563698
TSK002266,S016,11.62384354,11.62384354
TSK002266,S017,4.38652595,4.38652595
TSK002266,S018,3.5458148,3.5458148
TSK002266,S019,5.80927243,5.80927243
TSK002266,S020,2.26178464,2.26178464
TSK002266,S021,2.26178464,2.26178464
TSK002266,S022,5.4819367,5.4819367
TSK002266,S023,5.29750968,5.29750968
TSK002266,S024,11.52344016,11.52344016
TSK002266,S025,8.84525739,8.84525739
TSK002266,S026,5.8046055,5.8046055
TSK002266,S027,2.26178464,2.26178464
TSK002266,S028,2.26178464,2.26178464
TSK002266,S029,8.54722385,8.54722385
TSK002266,S030,2.26178464,2.26178464
TSK002266,S031,7.55961793,7.55961793
TSK002266,S032,6.97252871,6.97252871
TSK002266,S033,6.77944483,6.77944483
TSK002266,S034,10.89590643,10.89590643
TSK002266,S035,5.68332684,5.68332684
TSK002266,S036,2.26178464,2.26178464
TSK002266,S037,4.75211919,4.75211919
TSK002266,S038,15.14978699,15.14978699
TSK002266,S039,5.90687843,5.90687843
TSK002266,S040,5.14576496,5.14576496
TSK002266,S041,2.26178464,2.26178464
TSK002266,S042,5.07820106,5.07820106
TSK002266,S043,2.26178464,2.26178464
TSK002266,S044,7.63362391,7.63362391
TSK002266,S045,11.75192043,11.75192043
TSK002266,S046,4.5675944,4.5675944
TSK002266,S047,7.49253996,7.49253996
TSK002266,S048,2.26178464,2.26178464
TSK002266,S049,9.41495333,9.41495333
TSK002266,S050,2.26178464,2.26178464
TSK002266,S051,7.67710988,7.67710988
TSK002266,S052,2.26178464,2.26178464
TSK002266,S053,2.26178464,2.26178464
TSK002266,S054,5.53779012,5.53779012
TSK002266,S055,7.43084872,7.43084872
TSK002266,S056,3.71242982,3.71242982
TSK002266,S057,7.87536964,7.87536964
TSK002266,S058,2.26178464,2.26178464
TSK002266,S059,7.43084872,7.43084872
TSK002266,S060,10.70154903,10.70154903
TSK002266,S061,14.18189256,14.18189256
TSK002266,S062,6.94063216,6.94063216
TSK002266,S063,5.18831254,5.18831254
TSK002266,S064,9.08734923,9.08734923
TSK002266,S065,2.26178464,2.26178464
TSK002266,S066,5.9964148,5.9964148
TSK002266,S067,10.89334491,10.89334491
TSK002266,S068,10.03009693,10.03009693
TSK002266,S069,2.26178464,2.26178464
TSK002266,S070,4.89530364,4.89530364
TSK002266,S071,2.26178464,2.26178464
TSK002266,S072,5.8046055,5.8046055
TSK002266,S073,5.47861691,5.47861691
TSK002266,S074,5.05203096,5.05203096
TSK002266,S075,2.26178464,2.26178464
TSK002266,S076,4.88045903,4.88045903
TSK002266,S077,4.9318921,4.9318921
TSK002266,S078,2.26178464,2.26178464
TSK002266,S079,2.26178464,2.26178464
TSK002266,S080,5.57624993,5.57624993
TSK002266,S081,4.43626474,4.43626474
TSK002266,S082,7.41250793,7.41250793
TSK002266,S083,8.92682855,8.92682855
TSK002266,S084,5.80528952,5.80528952
TSK002266,S085,4.59753443,4.59753443
TSK002266,S086,9.43655046,9.43655046
TSK002266,S087,2.26178464,2.26178464
TSK002266,S088,7.03394415,7.03394415
TSK002266,S089,8.1230861,8.1230861
TSK002266,S090,24.17301273,24.17301273
TSK002266,S091,4.97384887,4.97384887
TSK002266,S092,2.26178464,2.26178464
TSK002266,S093,2.26178464,2.26178464
TSK002266,S094,10.47010665,10.47010665
TSK002266,S095,7.04234506,7.04234506
TSK002266,S096,2.26178464,2.26178464
TSK002266,S097,2.26178464,2.26178464
TSK002266,S098,2.26178464,2.26178464
TSK002266,S099,9.08557585,9.08557585
TSK002266,S100,2.26178464,2.26178464
TSK002348,S001,1.07633519,1.07633519
TSK002348,S002,1.68699047,1.68699047
TSK002348,S003,1.81136723,1.81136723
TSK002348,S004,0.5019019,0.5019019
TSK002348,S005,0.5019019,0.5019019
TSK002348,S006,1.22574661,1.22574661
TSK002348,S007,1.34980342,1.34980342
TSK002348,S008,0.5019019,0.5019019
TSK002348,S009,0.5019019,0.5019019
TSK002348,S010,0.5019019,0.5019019
TSK002348,S011,0.5019019,0.5019019
TSK002348,S012,0.5019019,0.5019019
TSK002348,S013,0.5019019,0.5019019
TSK002348,S014,0.55308044,0.55308044
TSK002348,S015,0.93153929,0.93153929
TSK002348,S016,2.57847076,2.57847076
TSK002348,S017,0.96058234,0.96058234
TSK002348,S018,0.78851074,0.78851074
TSK002348,S019,1.26337358,1.26337358
TSK002348,S020,0.5019019,0.5019019
TSK002348,S021,0.5019019,0.5019019
TSK002348,S022,1.24178682,1.24178682
TSK002348,S023,1.14530006,1.14530006
TSK002348,S024,2.54802783,2.54802783
TSK002348,S025,1.96765348,1.96765348
TSK002348,S026,1.2859221,1.2859221
TSK002348,S027,0.5019019,0.5019019
TSK002348,S028,0.5019019,0.5019019
TSK002348,S029,1.84800257,1.84800257
TSK002348,S030,0.5019019,0.5019019
TSK002348,S031,1.67225688,1.67225688
TSK002348,S032,1.58626186,1.58626186
TSK002348,S033,1.45031175,1.45031175
TSK002348,S034,2.43398762,2.43398762
TSK002348,S035,1.23003791,1.23003791
TSK002348,S036,0.5019019,0.5019019
TSK002348,S037,1.0450093,1.0450093
TSK002348,S038,3.42540145,3.42540145
TSK002348,S039,1.30620585,1.30620585
TSK002348,S040,1.14349636,1.14349636
TSK002348,S041,0.5019019,0.5019019
TSK002348,S042,1.11681134,1.11681134
TSK002348,S043,0.5019019,0.5019019
TSK002348,S044,1.71237196,1.71237196
TSK002348,S045,2.63483372,2.63483372
TSK002348,S046,1.01040804,1.01040804
TSK002348,S047,1.61038529,1.61038529
TSK002348,S048,0.5019019,0.5019019
TSK002348,S049,2.06430719,2.06430719
TSK002348,S050,0.5019019,0.5019019
TSK002348,S051,1.69251404,1.69251404
TSK002348,S052,0.5019019,0.5019019
TSK002348,S053,0.5019019,0.5019019
TSK002348,S054,1.20739806,1.20739806
TSK002348,S055,1.57826392,1.57826392
TSK002348,S056,0.83039347,0.83039347
TSK002348,S057,1.76231704,1.76231704
TSK002348,S058,0.5019019,0.5019019
TSK002348,S059,1.57826392,1.57826392
TSK002348,S060,2.44464012,2.44464012
TSK002348,S061,3.17762269,3.17762269
TSK002348,S062,1.54470731,1.54470731
TSK002348,S063,1.16768123,1.16768123
TSK002348,S064,1.953598,1.953598
TSK002348,S065,0.5019019,0.5019019
TSK002348,S066,1.30346485,1.30346485
TSK002348,S067,2.40271551,2.40271551
TSK002348,S068,2.17603838,2.17603838
TSK002348,S069,0.5019019,0.5019019
TSK002348,S070,1.06031952,1.06031952
TSK002348,S071,0.5019019,0.5019019
TSK002348,S072,1.2859221,1.2859221
TSK002348,S073,1.2024659,1.2024659
TSK002348,S074,1.09911164,1.09911164
TSK002348,S075,0.5019019,0.5019019
TSK002348,S076,1.03137899,1.03137899
TSK002348,S077,1.08639099,1.08639099
TSK002348,S078,0.5019019,0.5019019
TSK002348,S079,0.5019019,0.5019019
TSK002348,S080,1.19642965,1.19642965
TSK002348,S081,0.97936286,0.97936286
TSK002348,S082,1.65169861,1.65169861
TSK002348,S083,1.96090676,1.96090676
TSK002348,S084,1.25539707,1.25539707
TSK002348,S085,1.00752495,1.00752495
TSK002348,S086,2.04592733,2.04592733
TSK002348,S087,0.5019019,0.5019019
TSK002348,S088,1.54419304,1.54419304
TSK002348,S089,1.80277545,1.80277545
TSK002348,S090,5.38270275,5.38270275
TSK002348,S091,1.11587038,1.11587038
TSK002348,S092,0.5019019,0.5019019
TSK002348,S093,0.5019019,0.5019019
TSK002348,S094,2.35416559,2.35416559
TSK002348,S095,1.55563026,1.55563026
TSK002348,S096,0.5019019,0.5019019
TSK002348,S097,0.5019019,0.5019019
TSK002348,S098,0.5019019,0.5019019
TSK002348,S099,2.04632333,2.04632333
TSK002348,S100,0.5019019,0.5019019
TSK002554,S001,13.81828748,13.81828748
TSK002554,S002,21.0251219,21.0251219
TSK002554,S003,22.73987764,22.73987764
TSK002554,S004,5.3522685,5.3522685
TSK002554,S005,5.3522685,5.3522685
TSK002554,S006,13.53912424,13.53912424
TSK002554,S007,16.17116613,16.17116613
TSK002554,S008,5.3522685,5.3522685
TSK002554,S009,5.3522685,5.3522685
TSK002554,S010,5.3522685,5.3522685
TSK002554,S011,5.3522685,5.3522685
TSK002554,S012,5.3522685,5.3522685
TSK002554,S013,5.3522685,5.3522685
TSK002554,S014,5.71855058,5.71855058
TSK002554,S015,9.53864666,9.53864666
TSK002554,S016,36.1180381,36.1180381
TSK002554,S017,10.54447463,10.54447463
TSK002554,S018,7.48766851,7.48766851
TSK002554,S019,15.14120561,15.14120561
TSK002554,S020,5.3522685,5.3522685
TSK002554,S021,5.3522685,5.3522685
TSK002554,S022,16.85003155,16.85003155
TSK002554,S023,12.76548219,12.76548219
TSK002554,S024,36.12888137,36.12888137
TSK002554,S025,20.78481507,20.78481507
TSK002554,S026,16.11524284,16.11524284
TSK002554,S027,5.3522685,5.3522685
TSK002554,S028,5.3522685,5.3522685
TSK002554,S029,24.46663069,24.46663069
TSK002554,S030,5.3522685,5.3522685
TSK002554,S031,15.55741544,15.55741544
TSK002554,S032,24.57873976,24.57873976
TSK002554,S033,17.96219337,17.96219337
TSK002554,S034,19.85717879,19.85717879
TSK002554,S035,13.64017774,13.64017774
TSK002554,S036,5.3522685,5.3522685
TSK002554,S037,13.99030417,13.99030417
TSK002554,S038,45.50528697,45.50528697
TSK002554,S039,17.06281559,17.06281559
TSK002554,S040,12.83267146,12.83267146
TSK002554,S041,5.3522685,5.3522685
TSK002554,S042,15.95999639,15.95999639
TSK002554,S043,5.3522685,5.3522685
TSK002554,S044,15.70759608,15.70759608
TSK002554,S045,27.9802454,27.9802454
TSK002554,S046,13.05340637,13.05340637
