vehicle_id,task_id,q_ki
VEH000524,TSK006977,0
VEH000337,TSK006977,1
VEH000532,TSK006977,1
VEH000292,TSK006977,1
VEH000051,TSK006977,1
VEH000052,TSK006977,0
VEH000380,TSK006977,1
VEH000226,TSK006977,0
VEH000410,TSK006977,1
VEH000336,TSK006977,1
VEH000533,TSK006977,1
