vehicle_id,task_id,q_ki
VEH000526,TSK006967,1
VEH000073,TSK006967,0
VEH000511,TSK006967,1
VEH000424,TSK006967,1
VEH000220,TSK006967,0
VEH000343,TSK006967,0
VEH000423,TSK006967,0
VEH000335,TSK006967,0
VEH000221,TSK006967,0
VEH000532,TSK006967,0
VEH000458,TSK006967,0
