from_node_id,to_node_id,distance_km,travel_hours
NOD000315,NOD000577,1609.0,94.1475
NOD000315,NOD000592,944.0,55.2363
NOD000315,NOD000593,943.0,55.1778
NOD000315,NOD000596,1303.0,76.2425
NOD000315,NOD000598,1506.0,88.1207
NOD000315,NOD000599,1361.0,79.6363
NOD000315,NOD000607,1073.0,62.7845
NOD000315,NOD000632,811.0,47.4541
NOD000315,NOD000640,1463.0,85.6046
NOD000315,NOD000667,2081.0,121.7657
NOD000315,NOD000678,811.0,47.4541
NOD000315,NOD000686,1609.0,94.1475
NOD000315,NOD000696,943.0,55.1778
NOD000315,NOD000703,1976.0,115.6218
NOD000315,NOD000706,1506.0,88.1207
NOD000315,NOD000729,1421.0,83.1471
NOD000315,NOD000732,2205.0,129.0213
NOD000315,NOD000745,814.0,47.6296
NOD000315,NOD000748,2014.0,117.8453
NOD000315,NOD000755,1265.0,74.019
NOD000315,NOD000759,1605.0,93.9135
NOD000315,NOD000776,1573.0,92.0411
NOD000315,NOD000777,1361.0,79.6363
NOD000315,NOD000778,1593.0,93.2113
NOD000315,NOD000779,933.0,54.5927
NOD000315,NOD000780,936.0,54.7682
NOD000315,NOD000782,1948.0,113.9835
NOD000315,NOD000785,1171.0,68.5188
NOD000315,NOD000786,944.0,55.2363
NOD000315,NOD000795,943.0,55.1778
NOD000316,NOD000002,1915.0,112.0525
NOD000316,NOD000003,2052.0,120.0688
NOD000316,NOD000014,1163.0,68.0507
NOD000316,NOD000016,1191.0,69.6891
NOD000316,NOD000017,1209.0,70.7423
NOD000316,NOD000018,1209.0,70.7423
NOD000316,NOD000028,1177.0,68.8699
NOD000316,NOD000032,1947.0,113.9249
NOD000316,NOD000058,2835.0,165.8846
NOD000316,NOD000075,2981.0,174.4275
NOD000316,NOD000076,2217.0,129.7235
NOD000316,NOD000100,1696.0,99.2382
NOD000316,NOD000123,1649.0,96.4881
NOD000316,NOD000138,877.0,51.316
NOD000316,NOD000139,1276.0,74.6627
NOD000316,NOD000147,1340.0,78.4075
NOD000316,NOD000164,2070.0,121.1221
NOD000316,NOD000177,1209.0,70.7423
NOD000316,NOD000178,1177.0,68.8699
NOD000316,NOD000182,1129.0,66.0613
NOD000316,NOD000189,1829.0,107.0204
NOD000316,NOD000205,1962.0,114.8026
NOD000316,NOD000218,1683.0,98.4775
NOD000316,NOD000219,1841.0,107.7226
NOD000316,NOD000233,1534.0,89.7591
NOD000316,NOD000307,1715.0,100.3499
NOD000316,NOD000315,1763.0,103.1585
NOD000316,NOD000316,0.0,0.0
NOD000316,NOD000324,1983.0,116.0314
NOD000316,NOD000335,1329.0,77.7639
NOD000316,NOD000340,1587.0,92.8602
NOD000316,NOD000341,1383.0,80.9236
NOD000316,NOD000347,1606.0,93.972
NOD000316,NOD000392,1170.0,68.4603
NOD000316,NOD000394,1203.0,70.3912
NOD000316,NOD000399,1429.0,83.6152
NOD000316,NOD000403,1182.0,69.1624
NOD000316,NOD000406,1291.0,75.5404
NOD000316,NOD000419,1169.0,68.4018
NOD000316,NOD000421,1198.0,70.0987
NOD000316,NOD000426,1583.0,92.6262
NOD000316,NOD000430,1866.0,109.1854
NOD000316,NOD000431,1633.0,95.5518
NOD000316,NOD000452,2441.0,142.8304
NOD000316,NOD000472,1572.0,91.9825
NOD000316,NOD000491,2365.0,138.3834
NOD000316,NOD000493,1495.0,87.477
NOD000316,NOD000520,898.0,52.5447
NOD000316,NOD000533,1583.0,92.6262
NOD000316,NOD000539,1336.0,78.1735
NOD000316,NOD000545,2428.0,142.0697
NOD000316,NOD000577,1750.0,102.3979
NOD000316,NOD000592,835.0,48.8584
NOD000316,NOD000593,837.0,48.9754
NOD000316,NOD000596,1444.0,84.4929
NOD000316,NOD000598,1400.0,81.9183
NOD000316,NOD000599,1255.0,73.4339
NOD000316,NOD000607,977.0,57.1673
NOD000316,NOD000632,984.0,57.5769
NOD000316,NOD000640,1357.0,79.4022
NOD000316,NOD000667,1985.0,116.1484
NOD000316,NOD000678,952.0,55.7044
NOD000316,NOD000686,1503.0,87.9451
NOD000316,NOD000696,837.0,48.9754
NOD000316,NOD000703,1870.0,109.4194
NOD000316,NOD000706,1397.0,81.7428
NOD000316,NOD000729,1562.0,91.3974
NOD000316,NOD000732,2109.0,123.4041
NOD000316,NOD000745,955.0,55.88
NOD000316,NOD000748,1908.0,111.6429
NOD000316,NOD000755,1406.0,82.2694
NOD000316,NOD000759,1746.0,102.1638
NOD000316,NOD000776,1714.0,100.2914
NOD000316,NOD000777,1255.0,73.4339
NOD000316,NOD000778,1734.0,101.4617
NOD000316,NOD000779,837.0,48.9754
NOD000316,NOD000780,827.0,48.3903
NOD000316,NOD000782,1852.0,108.3662
NOD000316,NOD000785,1065.0,62.3164
NOD000316,NOD000786,835.0,48.8584
NOD000316,NOD000795,837.0,48.9754
NOD000324,NOD000002,2234.0,130.7182
NOD000324,NOD000003,2371.0,138.7345
NOD000324,NOD000014,1489.0,87.126
NOD000324,NOD000016,1517.0,88.7643
NOD000324,NOD000017,1535.0,89.8176
NOD000324,NOD000018,1535.0,89.8176
NOD000324,NOD000028,1503.0,87.9451
NOD000324,NOD000032,1420.0,83.0886
NOD000324,NOD000058,3078.0,180.1032
NOD000324,NOD000075,3215.0,188.1195
NOD000324,NOD000076,2455.0,143.6496
NOD000324,NOD000100,2015.0,117.9038
NOD000324,NOD000123,1975.0,115.5633
NOD000324,NOD000138,1196.0,69.9816
NOD000324,NOD000139,1602.0,93.7379
NOD000324,NOD000147,1666.0,97.4828
NOD000324,NOD000164,2303.0,134.7556
NOD000324,NOD000177,1535.0,89.8176
NOD000324,NOD000178,1503.0,87.9451
NOD000324,NOD000182,1455.0,85.1365
NOD000324,NOD000189,1730.0,101.2276
NOD000324,NOD000205,1719.0,100.584
NOD000324,NOD000218,2002.0,117.1432
NOD000324,NOD000219,2162.0,126.5053
NOD000324,NOD000233,1860.0,108.8343
NOD000324,NOD000307,1975.0,115.5633
NOD000324,NOD000315,2089.0,122.2338
NOD000324,NOD000316,1983.0,116.0314
NOD000324,NOD000324,0.0,0.0
NOD000324,NOD000335,1648.0,96.4295
NOD000324,NOD000340,1913.0,111.9355
NOD000324,NOD000341,1256.0,73.4924
NOD000324,NOD000347,1922.0,112.4621
NOD000324,NOD000392,1489.0,87.126
NOD000324,NOD000394,1522.0,89.0569
NOD000324,NOD000399,1755.0,102.6904
NOD000324,NOD000403,1508.0,88.2377
NOD000324,NOD000406,1617.0,94.6156
NOD000324,NOD000419,1070.0,62.609
NOD000324,NOD000421,1524.0,89.1739
NOD000324,NOD000426,1802.0,105.4406
NOD000324,NOD000430,2085.0,121.9998
NOD000324,NOD000431,1526.0,89.2909
NOD000324,NOD000452,1914.0,111.994
NOD000324,NOD000472,1898.0,111.0578
NOD000324,NOD000491,2254.0,131.8885
NOD000324,NOD000493,1814.0,106.1427
NOD000324,NOD000520,1217.0,71.2104
NOD000324,NOD000533,1476.0,86.3653
NOD000324,NOD000539,1655.0,96.8391
NOD000324,NOD000545,1901.0,111.2333
NOD000324,NOD000577,2076.0,121.4731
NOD000324,NOD000592,1159.0,67.8166
NOD000324,NOD000593,1156.0,67.6411
NOD000324,NOD000596,1770.0,103.5681
NOD000324,NOD000598,1474.0,86.2483
NOD000324,NOD000599,1178.0,68.9284
NOD000324,NOD000607,1296.0,75.8329
NOD000324,NOD000632,1310.0,76.6521
NOD000324,NOD000640,1676.0,98.0679
NOD000324,NOD000667,2304.0,134.8141
NOD000324,NOD000678,1278.0,74.7797
NOD000324,NOD000686,1822.0,106.6108
NOD000324,NOD000696,1156.0,67.6411
NOD000324,NOD000703,2189.0,128.0851
NOD000324,NOD000706,1286.0,75.2478
NOD000324,NOD000729,1888.0,110.4727
NOD000324,NOD000732,2428.0,142.0697
NOD000324,NOD000745,1281.0,74.9552
NOD000324,NOD000748,2127.0,124.4573
NOD000324,NOD000755,1732.0,101.3446
NOD000324,NOD000759,2072.0,121.2391
NOD000324,NOD000776,2040.0,119.3667
NOD000324,NOD000777,728.0,42.5975
NOD000324,NOD000778,2060.0,120.5369
NOD000324,NOD000779,1156.0,67.6411
NOD000324,NOD000780,1156.0,67.6411
NOD000324,NOD000782,2171.0,127.0319
NOD000324,NOD000785,1384.0,80.9821
NOD000324,NOD000786,1159.0,67.8166
NOD000324,NOD000795,1156.0,67.6411
NOD000335,NOD000002,1580.0,92.4507
NOD000335,NOD000003,1717.0,100.4669
NOD000335,NOD000014,835.0,48.8584
NOD000335,NOD000016,863.0,50.4968
NOD000335,NOD000017,881.0,51.55
NOD000335,NOD000018,881.0,51.55
NOD000335,NOD000028,849.0,49.6776
NOD000335,NOD000032,1612.0,94.3231
NOD000335,NOD000058,2510.0,146.8678
NOD000335,NOD000075,2656.0,155.4107
NOD000335,NOD000076,1892.0,110.7067
NOD000335,NOD000100,1361.0,79.6363
NOD000335,NOD000123,1321.0,77.2958
NOD000335,NOD000138,542.0,31.7141
NOD000335,NOD000139,948.0,55.4704
NOD000335,NOD000147,1012.0,59.2152
NOD000335,NOD000164,1743.0,101.9883
NOD000335,NOD000177,881.0,51.55
NOD000335,NOD000178,849.0,49.6776
NOD000335,NOD000182,801.0,46.869
NOD000335,NOD000189,1504.0,88.0037
NOD000335,NOD000205,1627.0,95.2008
NOD000335,NOD000218,1348.0,78.8756
NOD000335,NOD000219,1508.0,88.2377
NOD000335,NOD000233,1206.0,70.5668
NOD000335,NOD000307,1383.0,80.9236
NOD000335,NOD000315,1435.0,83.9663
NOD000335,NOD000316,1329.0,77.7639
NOD000335,NOD000324,1648.0,96.4295
NOD000335,NOD000335,0.0,0.0
NOD000335,NOD000340,1259.0,73.668
NOD000335,NOD000341,1014.0,59.3323
NOD000335,NOD000347,1281.0,74.9552
NOD000335,NOD000392,835.0,48.8584
NOD000335,NOD000394,868.0,50.7893
NOD000335,NOD000399,1101.0,64.4229
NOD000335,NOD000403,854.0,49.9702
NOD000335,NOD000406,963.0,56.3481
NOD000335,NOD000419,828.0,48.4488
NOD000335,NOD000421,870.0,50.9064
NOD000335,NOD000426,1223.0,71.5615
NOD000335,NOD000430,1531.0,89.5835
NOD000335,NOD000431,1284.0,75.1308
NOD000335,NOD000452,2106.0,123.2285
NOD000335,NOD000472,1244.0,72.7903
NOD000335,NOD000491,1454.0,85.078
NOD000335,NOD000493,1138.0,66.5879
NOD000335,NOD000520,563.0,32.9429
NOD000335,NOD000533,1234.0,72.2051
NOD000335,NOD000539,1001.0,58.5716
NOD000335,NOD000545,2093.0,122.4679
NOD000335,NOD000577,1422.0,83.2056
NOD000335,NOD000592,510.0,29.8417
NOD000335,NOD000593,502.0,29.3736
NOD000335,NOD000596,1116.0,65.3006
NOD000335,NOD000598,1025.0,59.9759
NOD000335,NOD000599,486.0,28.4374
NOD000335,NOD000607,642.0,37.5654
NOD000335,NOD000632,656.0,38.3846
NOD000335,NOD000640,1022.0,59.8004
NOD000335,NOD000667,1650.0,96.5466
NOD000335,NOD000678,624.0,36.5122
NOD000335,NOD000686,1168.0,68.3433
NOD000335,NOD000696,502.0,29.3736
NOD000335,NOD000703,1535.0,89.8176
NOD000335,NOD000706,486.0,28.4374
NOD000335,NOD000729,1234.0,72.2051
NOD000335,NOD000732,1774.0,103.8022
NOD000335,NOD000745,627.0,36.6877
NOD000335,NOD000748,1573.0,92.0411
NOD000335,NOD000755,1078.0,63.0771
NOD000335,NOD000759,1418.0,82.9715
NOD000335,NOD000776,1386.0,81.0991
NOD000335,NOD000777,920.0,53.832
NOD000335,NOD000778,1406.0,82.2694
NOD000335,NOD000779,502.0,29.3736
NOD000335,NOD000780,502.0,29.3736
NOD000335,NOD000782,1517.0,88.7643
NOD000335,NOD000785,730.0,42.7145
NOD000335,NOD000786,508.0,29.7246
NOD000335,NOD000795,502.0,29.3736
NOD000340,NOD000002,1835.0,107.3715
NOD000340,NOD000003,1972.0,115.3878
NOD000340,NOD000014,846.0,49.5021
NOD000340,NOD000016,874.0,51.1404
NOD000340,NOD000017,892.0,52.1937
NOD000340,NOD000018,892.0,52.1937
NOD000340,NOD000028,860.0,50.3212
NOD000340,NOD000032,1877.0,109.829
NOD000340,NOD000058,2765.0,161.7886
NOD000340,NOD000075,2914.0,170.5071
NOD000340,NOD000076,2150.0,125.8031
NOD000340,NOD000100,1626.0,95.1423
NOD000340,NOD000123,1332.0,77.9394
NOD000340,NOD000138,797.0,46.6349
NOD000340,NOD000139,959.0,56.114
NOD000340,NOD000147,1023.0,59.8589
NOD000340,NOD000164,2003.0,117.2017
NOD000340,NOD000177,892.0,52.1937
NOD000340,NOD000178,860.0,50.3212
NOD000340,NOD000182,812.0,47.5126
NOD000340,NOD000189,1762.0,103.1
NOD000340,NOD000205,1882.0,110.1216
NOD000340,NOD000218,1481.0,86.6579
NOD000340,NOD000219,1763.0,103.1585
NOD000340,NOD000233,1217.0,71.2104
NOD000340,NOD000307,1648.0,96.4295
NOD000340,NOD000315,1446.0,84.6099
NOD000340,NOD000316,1587.0,92.8602
NOD000340,NOD000324,1913.0,111.9355
NOD000340,NOD000335,1259.0,73.668
NOD000340,NOD000340,0.0,0.0
NOD000340,NOD000341,1175.0,68.7529
NOD000340,NOD000347,1539.0,90.0516
NOD000340,NOD000392,1100.0,64.3644
NOD000340,NOD000394,1133.0,66.2953
NOD000340,NOD000399,1112.0,65.0665
NOD000340,NOD000403,865.0,50.6138
NOD000340,NOD000406,974.0,56.9917
NOD000340,NOD000419,977.0,57.1673
NOD000340,NOD000421,881.0,51.55
NOD000340,NOD000426,1513.0,88.5303
NOD000340,NOD000430,1796.0,105.0895
NOD000340,NOD000431,1566.0,91.6315
NOD000340,NOD000452,2371.0,138.7345
NOD000340,NOD000472,1255.0,73.4339
NOD000340,NOD000491,2298.0,134.463
NOD000340,NOD000493,1425.0,83.3811
NOD000340,NOD000520,818.0,47.8637
NOD000340,NOD000533,1516.0,88.7058
NOD000340,NOD000539,1095.0,64.0718
NOD000340,NOD000545,2358.0,137.9738
NOD000340,NOD000577,1433.0,83.8492
NOD000340,NOD000592,768.0,44.938
NOD000340,NOD000593,767.0,44.8795
NOD000340,NOD000596,1127.0,65.9442
NOD000340,NOD000598,1330.0,77.8224
NOD000340,NOD000599,1185.0,69.338
NOD000340,NOD000607,897.0,52.4862
NOD000340,NOD000632,667.0,39.0282
NOD000340,NOD000640,1287.0,75.3063
NOD000340,NOD000667,1905.0,111.4674
NOD000340,NOD000678,635.0,37.1558
NOD000340,NOD000686,1433.0,83.8492
NOD000340,NOD000696,767.0,44.8795
NOD000340,NOD000703,1800.0,105.3235
NOD000340,NOD000706,1330.0,77.8224
NOD000340,NOD000729,1245.0,72.8488
NOD000340,NOD000732,2029.0,118.723
NOD000340,NOD000745,638.0,37.3313
NOD000340,NOD000748,1838.0,107.547
NOD000340,NOD000755,1089.0,63.7207
NOD000340,NOD000759,1429.0,83.6152
NOD000340,NOD000776,1397.0,81.7428
NOD000340,NOD000777,1185.0,69.338
NOD000340,NOD000778,1417.0,82.913
NOD000340,NOD000779,757.0,44.2944
NOD000340,NOD000780,760.0,44.4699
NOD000340,NOD000782,1772.0,103.6852
NOD000340,NOD000785,995.0,58.2205
NOD000340,NOD000786,768.0,44.938
NOD000340,NOD000795,767.0,44.8795
NOD000341,NOD000002,1634.0,95.6104
NOD000341,NOD000003,1771.0,103.6266
NOD000341,NOD000014,751.0,43.9433
NOD000341,NOD000016,779.0,45.5817
NOD000341,NOD000017,797.0,46.6349
NOD000341,NOD000018,797.0,46.6349
NOD000341,NOD000028,765.0,44.7625
NOD000341,NOD000032,1220.0,71.3859
NOD000341,NOD000058,2512.0,146.9848
NOD000341,NOD000075,2649.0,155.0011
NOD000341,NOD000076,1889.0,110.5312
NOD000341,NOD000100,1415.0,82.796
NOD000341,NOD000123,1237.0,72.3807
NOD000341,NOD000138,596.0,34.8738
NOD000341,NOD000139,864.0,50.5553
NOD000341,NOD000147,928.0,54.3001
NOD000341,NOD000164,1737.0,101.6372
NOD000341,NOD000177,797.0,46.6349
NOD000341,NOD000178,765.0,44.7625
NOD000341,NOD000182,717.0,41.9539
NOD000341,NOD000189,1530.0,89.525
NOD000341,NOD000205,1519.0,88.8814
NOD000341,NOD000218,1386.0,81.0991
NOD000341,NOD000219,1562.0,91.3974
NOD000341,NOD000233,1122.0,65.6517
NOD000341,NOD000307,1409.0,82.4449
NOD000341,NOD000315,1351.0,79.0512
NOD000341,NOD000316,1383.0,80.9236
NOD000341,NOD000324,1256.0,73.4924
NOD000341,NOD000335,1014.0,59.3323
NOD000341,NOD000340,1175.0,68.7529
NOD000341,NOD000341,0.0,0.0
NOD000341,NOD000347,1335.0,78.1149
NOD000341,NOD000392,889.0,52.0181
NOD000341,NOD000394,922.0,53.9491
NOD000341,NOD000399,1017.0,59.5078
NOD000341,NOD000403,770.0,45.0551
NOD000341,NOD000406,879.0,51.433
NOD000341,NOD000419,844.0,49.385
NOD000341,NOD000421,786.0,45.9913
NOD000341,NOD000426,1236.0,72.3222
NOD000341,NOD000430,1519.0,88.8814
NOD000341,NOD000431,1326.0,77.5883
NOD000341,NOD000452,1714.0,100.2914
NOD000341,NOD000472,1160.0,67.8752
NOD000341,NOD000491,1531.0,89.5835
NOD000341,NOD000493,1183.0,69.221
NOD000341,NOD000520,617.0,36.1026
NOD000341,NOD000533,1276.0,74.6627
NOD000341,NOD000539,1000.0,58.5131
NOD000341,NOD000545,1701.0,99.5307
NOD000341,NOD000577,1338.0,78.2905
NOD000341,NOD000592,564.0,33.0014
NOD000341,NOD000593,556.0,32.5333
NOD000341,NOD000596,1032.0,60.3855
NOD000341,NOD000598,1053.0,61.6143
NOD000341,NOD000599,528.0,30.8949
NOD000341,NOD000607,696.0,40.7251
NOD000341,NOD000632,572.0,33.4695
NOD000341,NOD000640,1076.0,62.9601
NOD000341,NOD000667,1704.0,99.7063
NOD000341,NOD000678,540.0,31.5971
NOD000341,NOD000686,1222.0,71.503
NOD000341,NOD000696,556.0,32.5333
NOD000341,NOD000703,1589.0,92.9773
NOD000341,NOD000706,1061.0,62.0824
NOD000341,NOD000729,1150.0,67.29
NOD000341,NOD000732,1828.0,106.9619
NOD000341,NOD000745,543.0,31.7726
NOD000341,NOD000748,1561.0,91.3389
NOD000341,NOD000755,994.0,58.162
NOD000341,NOD000759,1334.0,78.0564
NOD000341,NOD000776,1302.0,76.184
NOD000341,NOD000777,528.0,30.8949
NOD000341,NOD000778,1322.0,77.3543
NOD000341,NOD000779,556.0,32.5333
NOD000341,NOD000780,556.0,32.5333
NOD000341,NOD000782,1571.0,91.924
NOD000341,NOD000785,784.0,45.8742
NOD000341,NOD000786,562.0,32.8843
NOD000341,NOD000795,556.0,32.5333
NOD000347,NOD000002,1867.0,109.2439
NOD000347,NOD000003,2004.0,117.2602
NOD000347,NOD000014,1115.0,65.2421
NOD000347,NOD000016,1143.0,66.8804
NOD000347,NOD000017,1161.0,67.9337
NOD000347,NOD000018,1161.0,67.9337
NOD000347,NOD000028,1129.0,66.0613
NOD000347,NOD000032,1886.0,110.3557
NOD000347,NOD000058,2787.0,163.0759
NOD000347,NOD000075,2917.0,170.6826
NOD000347,NOD000076,2153.0,125.9786
NOD000347,NOD000100,1648.0,96.4295
NOD000347,NOD000123,1601.0,93.6794
NOD000347,NOD000138,829.0,48.5073
NOD000347,NOD000139,1228.0,71.8541
NOD000347,NOD000147,1292.0,75.5989
NOD000347,NOD000164,2006.0,117.3772
NOD000347,NOD000177,1161.0,67.9337
NOD000347,NOD000178,1129.0,66.0613
NOD000347,NOD000182,1081.0,63.2526
NOD000347,NOD000189,1781.0,104.2118
NOD000347,NOD000205,1914.0,111.994
NOD000347,NOD000218,1635.0,95.6689
NOD000347,NOD000219,1785.0,104.4458
NOD000347,NOD000233,1486.0,86.9504
NOD000347,NOD000307,1667.0,97.5413
NOD000347,NOD000315,1715.0,100.3499
NOD000347,NOD000316,1606.0,93.972
NOD000347,NOD000324,1922.0,112.4621
NOD000347,NOD000335,1281.0,74.9552
NOD000347,NOD000340,1539.0,90.0516
NOD000347,NOD000341,1335.0,78.1149
NOD000347,NOD000347,0.0,0.0
NOD000347,NOD000392,1122.0,65.6517
NOD000347,NOD000394,1155.0,67.5826
NOD000347,NOD000399,1381.0,80.8066
NOD000347,NOD000403,1134.0,66.3538
NOD000347,NOD000406,1243.0,72.7317
NOD000347,NOD000419,1113.0,65.125
NOD000347,NOD000421,1150.0,67.29
NOD000347,NOD000426,1522.0,89.0569
NOD000347,NOD000430,1805.0,105.6161
NOD000347,NOD000431,1577.0,92.2751
NOD000347,NOD000452,2380.0,139.2611
NOD000347,NOD000472,1524.0,89.1739
NOD000347,NOD000491,2309.0,135.1067
NOD000347,NOD000493,1447.0,84.6684
NOD000347,NOD000520,850.0,49.7361
NOD000347,NOD000533,1527.0,89.3495
NOD000347,NOD000539,1288.0,75.3648
NOD000347,NOD000545,2367.0,138.5004
NOD000347,NOD000577,1702.0,99.5892
NOD000347,NOD000592,771.0,45.1136
NOD000347,NOD000593,789.0,46.1668
NOD000347,NOD000596,1396.0,81.6842
NOD000347,NOD000598,1339.0,78.349
NOD000347,NOD000599,1194.0,69.8646
NOD000347,NOD000607,929.0,54.3586
NOD000347,NOD000632,936.0,54.7682
NOD000347,NOD000640,1309.0,76.5936
NOD000347,NOD000667,1937.0,113.3398
NOD000347,NOD000678,904.0,52.8958
NOD000347,NOD000686,1455.0,85.1365
NOD000347,NOD000696,783.0,45.8157
NOD000347,NOD000703,1822.0,106.6108
NOD000347,NOD000706,1341.0,78.466
NOD000347,NOD000729,1514.0,88.5888
NOD000347,NOD000732,2061.0,120.5954
NOD000347,NOD000745,907.0,53.0714
NOD000347,NOD000748,1847.0,108.0736
NOD000347,NOD000755,1358.0,79.4608
NOD000347,NOD000759,1698.0,99.3552
NOD000347,NOD000776,1666.0,97.4828
NOD000347,NOD000777,1194.0,69.8646
NOD000347,NOD000778,1686.0,98.653
NOD000347,NOD000779,789.0,46.1668
NOD000347,NOD000780,779.0,45.5817
NOD000347,NOD000782,1804.0,105.5576
NOD000347,NOD000785,1017.0,59.5078
NOD000347,NOD000786,779.0,45.5817
NOD000347,NOD000795,789.0,46.1668
NOD000392,NOD000002,1421.0,83.1471
NOD000392,NOD000003,1558.0,91.1634
NOD000392,NOD000014,676.0,39.5548
NOD000392,NOD000016,704.0,41.1932
NOD000392,NOD000017,722.0,42.2464
NOD000392,NOD000018,722.0,42.2464
NOD000392,NOD000028,690.0,40.374
NOD000392,NOD000032,1453.0,85.0195
NOD000392,NOD000058,2351.0,137.5642
NOD000392,NOD000075,2497.0,146.1071
NOD000392,NOD000076,1733.0,101.4032
NOD000392,NOD000100,1202.0,70.3327
NOD000392,NOD000123,1162.0,67.9922
NOD000392,NOD000138,383.0,22.4105
NOD000392,NOD000139,789.0,46.1668
NOD000392,NOD000147,853.0,49.9116
NOD000392,NOD000164,1584.0,92.6847
NOD000392,NOD000177,722.0,42.2464
NOD000392,NOD000178,690.0,40.374
NOD000392,NOD000182,642.0,37.5654
NOD000392,NOD000189,1345.0,78.7001
NOD000392,NOD000205,1468.0,85.8972
NOD000392,NOD000218,1189.0,69.572
NOD000392,NOD000219,1349.0,78.9341
NOD000392,NOD000233,1047.0,61.2632
NOD000392,NOD000307,1231.0,72.0296
NOD000392,NOD000315,1276.0,74.6627
NOD000392,NOD000316,1170.0,68.4603
NOD000392,NOD000324,1489.0,87.126
NOD000392,NOD000335,835.0,48.8584
NOD000392,NOD000340,1100.0,64.3644
NOD000392,NOD000341,889.0,52.0181
NOD000392,NOD000347,1122.0,65.6517
NOD000392,NOD000392,0.0,0.0
NOD000392,NOD000394,699.0,40.9006
NOD000392,NOD000399,942.0,55.1193
NOD000392,NOD000403,695.0,40.6666
NOD000392,NOD000406,804.0,47.0445
NOD000392,NOD000419,685.0,40.0815
NOD000392,NOD000421,711.0,41.6028
NOD000392,NOD000426,1089.0,63.7207
NOD000392,NOD000430,1372.0,80.2799
NOD000392,NOD000431,1149.0,67.2315
NOD000392,NOD000452,1947.0,113.9249
NOD000392,NOD000472,1085.0,63.4867
NOD000392,NOD000491,1879.0,109.9461
NOD000392,NOD000493,1001.0,58.5716
NOD000392,NOD000520,404.0,23.6393
NOD000392,NOD000533,1099.0,64.3059
NOD000392,NOD000539,842.0,49.268
NOD000392,NOD000545,1934.0,113.1643
NOD000392,NOD000577,1263.0,73.902
NOD000392,NOD000592,351.0,20.5381
NOD000392,NOD000593,343.0,20.07
NOD000392,NOD000596,957.0,55.997
NOD000392,NOD000598,906.0,53.0128
NOD000392,NOD000599,761.0,44.5284
NOD000392,NOD000607,483.0,28.2618
NOD000392,NOD000632,497.0,29.081
NOD000392,NOD000640,863.0,50.4968
NOD000392,NOD000667,1491.0,87.243
NOD000392,NOD000678,465.0,27.2086
NOD000392,NOD000686,333.0,19.4849
NOD000392,NOD000696,343.0,20.07
NOD000392,NOD000703,1376.0,80.514
NOD000392,NOD000706,911.0,53.3054
NOD000392,NOD000729,1075.0,62.9016
NOD000392,NOD000732,1615.0,94.4986
NOD000392,NOD000745,468.0,27.3841
NOD000392,NOD000748,1414.0,82.7375
NOD000392,NOD000755,919.0,53.7735
NOD000392,NOD000759,1259.0,73.668
NOD000392,NOD000776,1227.0,71.7955
NOD000392,NOD000777,761.0,44.5284
NOD000392,NOD000778,1247.0,72.9658
NOD000392,NOD000779,343.0,20.07
NOD000392,NOD000780,343.0,20.07
NOD000392,NOD000782,1358.0,79.4608
NOD000392,NOD000785,571.0,33.411
NOD000392,NOD000786,349.0,20.4211
NOD000392,NOD000795,333.0,19.4849
NOD000394,NOD000002,1454.0,85.078
NOD000394,NOD000003,1591.0,93.0943
NOD000394,NOD000014,709.0,41.4858
NOD000394,NOD000016,737.0,43.1241
NOD000394,NOD000017,755.0,44.1774
NOD000394,NOD000018,755.0,44.1774
NOD000394,NOD000028,723.0,42.305
NOD000394,NOD000032,1486.0,86.9504
NOD000394,NOD000058,2384.0,139.4952
NOD000394,NOD000075,2530.0,148.0381
NOD000394,NOD000076,1766.0,103.3341
NOD000394,NOD000100,1235.0,72.2636
NOD000394,NOD000123,1195.0,69.9231
NOD000394,NOD000138,416.0,24.3414
NOD000394,NOD000139,822.0,48.0977
NOD000394,NOD000147,886.0,51.8426
NOD000394,NOD000164,1617.0,94.6156
NOD000394,NOD000177,755.0,44.1774
NOD000394,NOD000178,723.0,42.305
NOD000394,NOD000182,675.0,39.4963
NOD000394,NOD000189,1378.0,80.631
NOD000394,NOD000205,1501.0,87.8281
NOD000394,NOD000218,1216.0,71.1519
NOD000394,NOD000219,1382.0,80.8651
NOD000394,NOD000233,1080.0,63.1941
NOD000394,NOD000307,1264.0,73.9605
NOD000394,NOD000315,1309.0,76.5936
NOD000394,NOD000316,1203.0,70.3912
NOD000394,NOD000324,1522.0,89.0569
NOD000394,NOD000335,868.0,50.7893
NOD000394,NOD000340,1133.0,66.2953
NOD000394,NOD000341,922.0,53.9491
NOD000394,NOD000347,1155.0,67.5826
NOD000394,NOD000392,699.0,40.9006
NOD000394,NOD000394,0.0,0.0
NOD000394,NOD000399,975.0,57.0502
NOD000394,NOD000403,728.0,42.5975
NOD000394,NOD000406,837.0,48.9754
NOD000394,NOD000419,718.0,42.0124
NOD000394,NOD000421,744.0,43.5337
NOD000394,NOD000426,1122.0,65.6517
NOD000394,NOD000430,1405.0,82.2109
NOD000394,NOD000431,1182.0,69.1624
NOD000394,NOD000452,1980.0,115.8559
NOD000394,NOD000472,1118.0,65.4176
NOD000394,NOD000491,1912.0,111.877
NOD000394,NOD000493,1034.0,60.5025
NOD000394,NOD000520,437.0,25.5702
NOD000394,NOD000533,1132.0,66.2368
NOD000394,NOD000539,869.0,50.8479
