task_id,scenario_id,self_base_loss,outsourced_loss
TSK009926,S052,46.62628817,46.62628817
TSK009926,S053,87.75872755,87.75872755
TSK009926,S054,54.47798737,54.47798737
TSK009926,S055,72.65244594,72.65244594
TSK009926,S056,9.78618014,9.78618014
TSK009926,S057,24.72463387,24.72463387
TSK009926,S058,24.72463387,24.72463387
TSK009926,S059,9.78618014,9.78618014
TSK009926,S060,9.78618014,9.78618014
TSK009926,S061,29.39320499,29.39320499
TSK009926,S062,39.48961034,39.48961034
TSK009926,S063,41.29376849,41.29376849
TSK009926,S064,24.66041857,24.66041857
TSK009926,S065,44.01333397,44.01333397
TSK009926,S066,39.95611287,39.95611287
TSK009926,S067,19.12429773,19.12429773
TSK009926,S068,27.00130498,27.00130498
TSK009926,S069,65.18221873,65.18221873
TSK009926,S070,19.53538161,19.53538161
TSK009926,S071,67.52289912,67.52289912
TSK009926,S072,39.2448759,39.2448759
TSK009926,S073,51.60944993,51.60944993
TSK009926,S074,9.78618014,9.78618014
TSK009926,S075,29.71028858,29.71028858
TSK009926,S076,15.92311998,15.92311998
TSK009926,S077,50.03114558,50.03114558
TSK009926,S078,52.03255552,52.03255552
TSK009926,S079,23.73728539,23.73728539
TSK009926,S080,9.78618014,9.78618014
TSK009926,S081,22.83344356,22.83344356
TSK009926,S082,33.91829791,33.91829791
TSK009926,S083,9.78618014,9.78618014
TSK009926,S084,13.13308525,13.13308525
TSK009926,S085,77.58853071,77.58853071
TSK009926,S086,22.79309089,22.79309089
TSK009926,S087,37.43268257,37.43268257
TSK009926,S088,9.78618014,9.78618014
TSK009926,S089,23.0911737,23.0911737
TSK009926,S090,9.78618014,9.78618014
TSK009926,S091,9.78618014,9.78618014
TSK009926,S092,19.73942623,19.73942623
TSK009926,S093,9.78618014,9.78618014
TSK009926,S094,23.84196404,23.84196404
TSK009926,S095,36.43725793,36.43725793
TSK009926,S096,46.98565736,46.98565736
TSK009926,S097,9.78618014,9.78618014
TSK009926,S098,36.57222106,36.57222106
TSK009926,S099,87.75872755,87.75872755
TSK009926,S100,53.8214965,53.8214965
TSK009927,S001,18.29417325,18.29417325
TSK009927,S002,20.94540086,20.94540086
TSK009927,S003,22.39149869,22.39149869
TSK009927,S004,29.85945872,29.85945872
TSK009927,S005,9.20546752,9.20546752
TSK009927,S006,31.02701278,31.02701278
TSK009927,S007,86.63999669,86.63999669
TSK009927,S008,44.14167032,44.14167032
TSK009927,S009,23.01336439,23.01336439
TSK009927,S010,40.74015785,40.74015785
TSK009927,S011,15.04408192,15.04408192
TSK009927,S012,23.62858491,23.62858491
TSK009927,S013,16.34068882,16.34068882
TSK009927,S014,9.20546752,9.20546752
TSK009927,S015,36.23254939,36.23254939
TSK009927,S016,21.07846632,21.07846632
TSK009927,S017,9.20546752,9.20546752
TSK009927,S018,18.29417325,18.29417325
TSK009927,S019,25.58152277,25.58152277
TSK009927,S020,9.20546752,9.20546752
TSK009927,S021,34.67997103,34.67997103
TSK009927,S022,9.20546752,9.20546752
TSK009927,S023,42.57434245,42.57434245
TSK009927,S024,69.0344216,69.0344216
TSK009927,S025,22.18060592,22.18060592
TSK009927,S026,12.92606832,12.92606832
TSK009927,S027,22.75938668,22.75938668
TSK009927,S028,54.42651781,54.42651781
TSK009927,S029,9.20546752,9.20546752
TSK009927,S030,29.54806186,29.54806186
TSK009927,S031,9.20546752,9.20546752
TSK009927,S032,12.92606832,12.92606832
TSK009927,S033,9.20546752,9.20546752
TSK009927,S034,57.05554595,57.05554595
TSK009927,S035,9.20546752,9.20546752
TSK009927,S036,23.56080445,23.56080445
TSK009927,S037,9.20546752,9.20546752
TSK009927,S038,71.93640387,71.93640387
TSK009927,S039,22.74235386,22.74235386
TSK009927,S040,75.20009954,75.20009954
TSK009927,S041,9.20546752,9.20546752
TSK009927,S042,75.20009954,75.20009954
TSK009927,S043,9.20546752,9.20546752
TSK009927,S044,48.72407083,48.72407083
TSK009927,S045,9.20546752,9.20546752
TSK009927,S046,9.20546752,9.20546752
TSK009927,S047,9.20546752,9.20546752
TSK009927,S048,54.83127607,54.83127607
TSK009927,S049,16.34068882,16.34068882
TSK009927,S050,9.20546752,9.20546752
TSK009927,S051,21.78232319,21.78232319
TSK009927,S052,42.91739061,42.91739061
TSK009927,S053,83.28943382,83.28943382
TSK009927,S054,50.56497546,50.56497546
TSK009927,S055,67.24956521,67.24956521
TSK009927,S056,9.20546752,9.20546752
TSK009927,S057,23.69289773,23.69289773
TSK009927,S058,23.69289773,23.69289773
TSK009927,S059,9.20546752,9.20546752
TSK009927,S060,9.20546752,9.20546752
TSK009927,S061,27.65339243,27.65339243
TSK009927,S062,37.06749033,37.06749033
TSK009927,S063,38.99462097,38.99462097
TSK009927,S064,23.48580808,23.48580808
TSK009927,S065,40.84681702,40.84681702
TSK009927,S066,38.40553869,38.40553869
TSK009927,S067,17.98174405,17.98174405
TSK009927,S068,25.58152277,25.58152277
TSK009927,S069,60.5369734,60.5369734
TSK009927,S070,18.59583888,18.59583888
TSK009927,S071,62.60919904,62.60919904
TSK009927,S072,36.37571532,36.37571532
TSK009927,S073,47.57142692,47.57142692
TSK009927,S074,9.20546752,9.20546752
TSK009927,S075,27.84065984,27.84065984
TSK009927,S076,15.04408192,15.04408192
TSK009927,S077,46.23461197,46.23461197
TSK009927,S078,47.94683187,47.94683187
TSK009927,S079,22.76645424,22.76645424
TSK009927,S080,9.20546752,9.20546752
TSK009927,S081,21.46068038,21.46068038
TSK009927,S082,32.2059977,32.2059977
TSK009927,S083,9.20546752,9.20546752
TSK009927,S084,12.46695521,12.46695521
TSK009927,S085,71.63774939,71.63774939
TSK009927,S086,21.41560995,21.41560995
TSK009927,S087,35.44053382,35.44053382
TSK009927,S088,9.20546752,9.20546752
TSK009927,S089,21.78232319,21.78232319
TSK009927,S090,9.20546752,9.20546752
TSK009927,S091,9.20546752,9.20546752
TSK009927,S092,18.6230217,18.6230217
TSK009927,S093,9.20546752,9.20546752
TSK009927,S094,22.88273384,22.88273384
TSK009927,S095,34.13913967,34.13913967
TSK009927,S096,42.89951323,42.89951323
TSK009927,S097,9.20546752,9.20546752
TSK009927,S098,34.67997103,34.67997103
TSK009927,S099,83.28943382,83.28943382
TSK009927,S100,50.31383215,50.31383215
TSK009930,S001,46.30472046,46.30472046
TSK009930,S002,62.71895393,62.71895393
TSK009930,S003,66.31657423,66.31657423
TSK009930,S004,83.44925422,83.44925422
TSK009930,S005,24.59690903,24.59690903
TSK009930,S006,84.64891787,84.64891787
TSK009930,S007,249.12213563,249.12213563
TSK009930,S008,128.61645588,128.61645588
TSK009930,S009,64.95879059,64.95879059
TSK009930,S010,115.13523845,115.13523845
TSK009930,S011,39.21244309,39.21244309
TSK009930,S012,57.13370189,57.13370189
TSK009930,S013,44.13661466,44.13661466
TSK009930,S014,24.59690903,24.59690903
TSK009930,S015,111.4389971,111.4389971
TSK009930,S016,54.82924231,54.82924231
TSK009930,S017,24.59690903,24.59690903
TSK009930,S018,46.30472046,46.30472046
TSK009930,S019,65.84682733,65.84682733
TSK009930,S020,24.59690903,24.59690903
TSK009930,S021,88.89851792,88.89851792
TSK009930,S022,24.59690903,24.59690903
TSK009930,S023,126.94365179,126.94365179
TSK009930,S024,160.70492738,160.70492738
TSK009930,S025,57.310161,57.310161
TSK009930,S026,31.97850983,31.97850983
TSK009930,S027,62.22533718,62.22533718
TSK009930,S028,176.333898,176.333898
TSK009930,S029,24.59690903,24.59690903
TSK009930,S030,89.6860516,89.6860516
TSK009930,S031,24.59690903,24.59690903
TSK009930,S032,31.97850983,31.97850983
TSK009930,S033,24.59690903,24.59690903
TSK009930,S034,160.19768566,160.19768566
TSK009930,S035,24.59690903,24.59690903
TSK009930,S036,64.80691338,64.80691338
TSK009930,S037,24.59690903,24.59690903
TSK009930,S038,218.43158728,218.43158728
TSK009930,S039,57.45462223,57.45462223
TSK009930,S040,232.28378867,232.28378867
TSK009930,S041,24.59690903,24.59690903
TSK009930,S042,232.28378867,232.28378867
TSK009930,S043,24.59690903,24.59690903
TSK009930,S044,142.94464337,142.94464337
TSK009930,S045,24.59690903,24.59690903
TSK009930,S046,24.59690903,24.59690903
TSK009930,S047,24.59690903,24.59690903
TSK009930,S048,159.16542728,159.16542728
TSK009930,S049,44.13661466,44.13661466
TSK009930,S050,24.59690903,24.59690903
TSK009930,S051,57.17240869,57.17240869
TSK009930,S052,131.87660325,131.87660325
TSK009930,S053,207.90935242,207.90935242
TSK009930,S054,148.71522679,148.71522679
TSK009930,S055,201.30714468,201.30714468
TSK009930,S056,24.59690903,24.59690903
TSK009930,S057,55.33652615,55.33652615
TSK009930,S058,55.33652615,55.33652615
TSK009930,S059,24.59690903,24.59690903
TSK009930,S060,24.59690903,24.59690903
TSK009930,S061,74.87450649,74.87450649
TSK009930,S062,97.66878861,97.66878861
TSK009930,S063,101.98008353,101.98008353
TSK009930,S064,58.21607511,58.21607511
TSK009930,S065,119.91762187,119.91762187
TSK009930,S066,84.91910717,84.91910717
TSK009930,S067,48.85766103,48.85766103
TSK009930,S068,65.84682733,65.84682733
TSK009930,S069,174.0185943,174.0185943
TSK009930,S070,46.35853749,46.35853749
TSK009930,S071,185.49738444,185.49738444
TSK009930,S072,107.55073821,107.55073821
TSK009930,S073,144.84730971,144.84730971
TSK009930,S074,24.59690903,24.59690903
TSK009930,S075,76.50068222,76.50068222
TSK009930,S076,39.21244309,39.21244309
TSK009930,S077,139.15130926,139.15130926
TSK009930,S078,146.89654658,146.89654658
TSK009930,S079,54.42461259,54.42461259
TSK009930,S080,24.59690903,24.59690903
TSK009930,S081,58.70696467,58.70696467
TSK009930,S082,80.26180651,80.26180651
TSK009930,S083,24.59690903,24.59690903
TSK009930,S084,31.7251769,31.7251769
TSK009930,S085,217.1028457,217.1028457
TSK009930,S086,58.01885623,58.01885623
TSK009930,S087,93.31351804,93.31351804
TSK009930,S088,24.59690903,24.59690903
TSK009930,S089,57.17240869,57.17240869
TSK009930,S090,24.59690903,24.59690903
TSK009930,S091,24.59690903,24.59690903
TSK009930,S092,48.84524489,48.84524489
TSK009930,S093,24.59690903,24.59690903
TSK009930,S094,54.64196163,54.64196163
TSK009930,S095,94.91270822,94.91270822
TSK009930,S096,137.8593174,137.8593174
TSK009930,S097,24.59690903,24.59690903
TSK009930,S098,88.89851792,88.89851792
TSK009930,S099,207.90935242,207.90935242
TSK009930,S100,139.23485666,139.23485666
TSK009934,S001,13.42208519,13.42208519
TSK009934,S002,12.4838672,12.4838672
TSK009934,S003,13.63384798,13.63384798
TSK009934,S004,19.77489949,19.77489949
TSK009934,S005,6.32456857,6.32456857
TSK009934,S006,21.00226817,21.00226817
TSK009934,S007,54.09659509,54.09659509
TSK009934,S008,27.57124298,27.57124298
TSK009934,S009,14.98393238,14.98393238
TSK009934,S010,26.46902721,26.46902721
TSK009934,S011,10.6641681,10.6641681
TSK009934,S012,18.31635877,18.31635877
TSK009934,S013,11.24102792,11.24102792
TSK009934,S014,6.32456857,6.32456857
TSK009934,S015,20.80302569,20.80302569
TSK009934,S016,14.95217079,14.95217079
TSK009934,S017,6.32456857,6.32456857
TSK009934,S018,13.42208519,13.42208519
TSK009934,S019,18.47672157,18.47672157
TSK009934,S020,6.32456857,6.32456857
TSK009934,S021,25.19719894,25.19719894
TSK009934,S022,6.32456857,6.32456857
TSK009934,S023,25.78763965,25.78763965
TSK009934,S024,55.20209748,55.20209748
TSK009934,S025,16.03391182,16.03391182
TSK009934,S026,9.64441138,9.64441138
TSK009934,S027,15.48534923,15.48534923
TSK009934,S028,28.58251737,28.58251737
TSK009934,S029,6.32456857,6.32456857
TSK009934,S030,17.25381423,17.25381423
TSK009934,S031,6.32456857,6.32456857
TSK009934,S032,9.64441138,9.64441138
TSK009934,S033,6.32456857,6.32456857
TSK009934,S034,37.18264719,37.18264719
TSK009934,S035,6.32456857,6.32456857
TSK009934,S036,15.9068485,15.9068485
TSK009934,S037,6.32456857,6.32456857
TSK009934,S038,42.27550122,42.27550122
TSK009934,S039,16.84619897,16.84619897
TSK009934,S040,43.10033828,43.10033828
TSK009934,S041,6.32456857,6.32456857
TSK009934,S042,43.10033828,43.10033828
TSK009934,S043,6.32456857,6.32456857
TSK009934,S044,29.92753305,29.92753305
TSK009934,S045,6.32456857,6.32456857
TSK009934,S046,6.32456857,6.32456857
TSK009934,S047,6.32456857,6.32456857
TSK009934,S048,34.69489068,34.69489068
TSK009934,S049,11.24102792,11.24102792
TSK009934,S050,6.32456857,6.32456857
TSK009934,S051,15.27566825,15.27566825
TSK009934,S052,24.67114737,24.67114737
TSK009934,S053,61.04140923,61.04140923
TSK009934,S054,31.21814313,31.21814313
TSK009934,S055,40.55946639,40.55946639
TSK009934,S056,6.32456857,6.32456857
TSK009934,S057,18.50431072,18.50431072
TSK009934,S058,18.50431072,18.50431072
TSK009934,S059,6.32456857,6.32456857
TSK009934,S060,6.32456857,6.32456857
TSK009934,S061,18.98077157,18.98077157
TSK009934,S062,25.17192643,25.17192643
TSK009934,S063,27.5430023,27.5430023
TSK009934,S064,17.58345544,17.58345544
TSK009934,S065,25.20349135,25.20349135
TSK009934,S066,30.68357377,30.68357377
TSK009934,S067,12.28920019,12.28920019
TSK009934,S068,18.47672157,18.47672157
TSK009934,S069,37.69249166,37.69249166
TSK009934,S070,13.87290745,13.87290745
TSK009934,S071,38.31720338,38.31720338
TSK009934,S072,22.2112389,22.2112389
TSK009934,S073,27.70072175,27.70072175
TSK009934,S074,6.32456857,6.32456857
TSK009934,S075,18.57658142,18.57658142
TSK009934,S076,10.6641681,10.6641681
TSK009934,S077,27.5158332,27.5158332
TSK009934,S078,27.81892382,27.81892382
TSK009934,S079,17.81819881,17.81819881
TSK009934,S080,6.32456857,6.32456857
TSK009934,S081,14.61360063,14.61360063
TSK009934,S082,23.67412284,23.67412284
TSK009934,S083,6.32456857,6.32456857
TSK009934,S084,9.12548364,9.12548364
TSK009934,S085,42.29347598,42.29347598
TSK009934,S086,14.57297265,14.57297265
TSK009934,S087,25.41307705,25.41307705
TSK009934,S088,6.32456857,6.32456857
TSK009934,S089,15.27566825,15.27566825
TSK009934,S090,6.32456857,6.32456857
TSK009934,S091,6.32456857,6.32456857
TSK009934,S092,13.07226096,13.07226096
TSK009934,S093,6.32456857,6.32456857
TSK009934,S094,17.98025586,17.98025586
TSK009934,S095,22.71403967,22.71403967
TSK009934,S096,22.85766955,22.85766955
TSK009934,S097,6.32456857,6.32456857
TSK009934,S098,25.19719894,25.19719894
TSK009934,S099,61.04140923,61.04140923
TSK009934,S100,32.99930763,32.99930763
TSK009935,S001,4.29913518,4.29913518
TSK009935,S002,3.27912672,3.27912672
TSK009935,S003,3.52783646,3.52783646
TSK009935,S004,5.38573933,5.38573933
TSK009935,S005,2.00726319,2.00726319
TSK009935,S006,6.17541561,6.17541561
TSK009935,S007,16.18722734,16.18722734
TSK009935,S008,7.21934262,7.21934262
TSK009935,S009,4.13763491,4.13763491
TSK009935,S010,7.32310031,7.32310031
TSK009935,S011,3.39593668,3.39593668
TSK009935,S012,5.73620527,5.73620527
TSK009935,S013,3.2584576,3.2584576
TSK009935,S014,2.00726319,2.00726319
TSK009935,S015,5.05460495,5.05460495
TSK009935,S016,4.80993617,4.80993617
TSK009935,S017,2.00726319,2.00726319
TSK009935,S018,4.29913518,4.29913518
TSK009935,S019,5.77679051,5.77679051
TSK009935,S020,2.00726319,2.00726319
TSK009935,S021,7.83629368,7.83629368
TSK009935,S022,2.00726319,2.00726319
TSK009935,S023,6.39311709,6.39311709
TSK009935,S024,18.04350616,18.04350616
TSK009935,S025,4.85910474,4.85910474
TSK009935,S026,3.24764733,3.24764733
TSK009935,S027,4.33577382,4.33577382
TSK009935,S028,6.09583351,6.09583351
TSK009935,S029,2.00726319,2.00726319
TSK009935,S030,4.41959136,4.41959136
TSK009935,S031,2.00726319,2.00726319
TSK009935,S032,3.24764733,3.24764733
TSK009935,S033,2.00726319,2.00726319
TSK009935,S034,10.7182707,10.7182707
TSK009935,S035,2.00726319,2.00726319
TSK009935,S036,4.43354578,4.43354578
TSK009935,S037,2.00726319,2.00726319
TSK009935,S038,10.31797148,10.31797148
TSK009935,S039,5.17767271,5.17767271
TSK009935,S040,10.00558023,10.00558023
TSK009935,S041,2.00726319,2.00726319
TSK009935,S042,10.00558023,10.00558023
TSK009935,S043,2.00726319,2.00726319
TSK009935,S044,8.11530579,8.11530579
TSK009935,S045,2.00726319,2.00726319
TSK009935,S046,2.00726319,2.00726319
TSK009935,S047,2.00726319,2.00726319
TSK009935,S048,8.67968308,8.67968308
TSK009935,S049,3.2584576,3.2584576
TSK009935,S050,2.00726319,2.00726319
TSK009935,S051,4.91785778,4.91785778
TSK009935,S052,6.01727508,6.01727508
TSK009935,S053,21.40894527,21.40894527
TSK009935,S054,7.96947823,7.96947823
TSK009935,S055,9.87741405,9.87741405
TSK009935,S056,2.00726319,2.00726319
TSK009935,S057,6.72134023,6.72134023
TSK009935,S058,6.72134023,6.72134023
TSK009935,S059,2.00726319,2.00726319
TSK009935,S060,2.00726319,2.00726319
TSK009935,S061,5.4666798,5.4666798
TSK009935,S062,9.33234172,9.33234172
TSK009935,S063,8.74123222,8.74123222
TSK009935,S064,5.74596788,5.74596788
TSK009935,S065,6.58838605,6.58838605
TSK009935,S066,12.7618043,12.7618043
TSK009935,S067,3.52962876,3.52962876
TSK009935,S068,5.77679051,5.77679051
TSK009935,S069,11.49174208,11.49174208
TSK009935,S070,4.46331795,4.46331795
TSK009935,S071,9.54078343,9.54078343
TSK009935,S072,5.74998443,5.74998443
TSK009935,S073,6.95438731,6.95438731
TSK009935,S074,2.00726319,2.00726319
TSK009935,S075,5.60348126,5.60348126
TSK009935,S076,3.39593668,3.39593668
TSK009935,S077,6.87454375,6.87454375
TSK009935,S078,6.61180293,6.61180293
TSK009935,S079,5.65491442,5.65491442
TSK009935,S080,2.00726319,2.00726319
TSK009935,S081,4.05181961,4.05181961
TSK009935,S082,8.2547111,8.2547111
TSK009935,S083,2.00726319,2.00726319
TSK009935,S084,2.85881094,2.85881094
TSK009935,S085,10.24812647,10.24812647
TSK009935,S086,4.39582706,4.39582706
TSK009935,S087,7.01869155,7.01869155
TSK009935,S088,2.00726319,2.00726319
TSK009935,S089,4.91785778,4.91785778
TSK009935,S090,2.00726319,2.00726319
TSK009935,S091,2.00726319,2.00726319
TSK009935,S092,4.20787759,4.20787759
TSK009935,S093,2.00726319,2.00726319
TSK009935,S094,5.61742248,5.61742248
TSK009935,S095,6.30377254,6.30377254
TSK009935,S096,5.00569251,5.00569251
TSK009935,S097,2.00726319,2.00726319
TSK009935,S098,7.83629368,7.83629368
TSK009935,S099,21.40894527,21.40894527
TSK009935,S100,10.36570825,10.36570825
TSK009937,S001,15.17604717,15.17604717
TSK009937,S002,15.6395341,15.6395341
TSK009937,S003,16.88472557,16.88472557
TSK009937,S004,23.46283673,23.46283673
TSK009937,S005,7.38300651,7.38300651
TSK009937,S006,24.67176569,24.67176569
TSK009937,S007,66.24097005,66.24097005
TSK009937,S008,33.69628822,33.69628822
TSK009937,S009,17.93612599,17.93612599
TSK009937,S010,31.71956825,31.71956825
TSK009937,S011,12.2592686,12.2592686
TSK009937,S012,20.17033975,20.17033975
TSK009937,S013,13.0965335,13.0965335
TSK009937,S014,7.38300651,7.38300651
TSK009937,S015,26.56779174,26.56779174
TSK009937,S016,17.18551614,17.18551614
TSK009937,S017,7.38300651,7.38300651
TSK009937,S018,15.17604717,15.17604717
TSK009937,S019,21.04168224,21.04168224
TSK009937,S020,7.38300651,7.38300651
TSK009937,S021,28.61062674,28.61062674
TSK009937,S022,7.38300651,7.38300651
TSK009937,S023,32.0091407,32.0091407
TSK009937,S024,59.96514854,59.96514854
TSK009937,S025,18.24358516,18.24358516
TSK009937,S026,10.82639544,10.82639544
TSK009937,S027,18.13190774,18.13190774
TSK009937,S028,38.30456413,38.30456413
TSK009937,S029,7.38300651,7.38300651
TSK009937,S030,21.84766044,21.84766044
TSK009937,S031,7.38300651,7.38300651
TSK009937,S032,10.82639544,10.82639544
TSK009937,S033,7.38300651,7.38300651
TSK009937,S034,44.51321349,44.51321349
TSK009937,S035,7.38300651,7.38300651
TSK009937,S036,18.69674415,18.69674415
TSK009937,S037,7.38300651,7.38300651
TSK009937,S038,53.31832262,53.31832262
TSK009937,S039,18.9481403,18.9481403
TSK009937,S040,55.07031834,55.07031834
TSK009937,S041,7.38300651,7.38300651
TSK009937,S042,55.07031834,55.07031834
TSK009937,S043,7.38300651,7.38300651
TSK009937,S044,36.91432905,36.91432905
TSK009937,S045,7.38300651,7.38300651
TSK009937,S046,7.38300651,7.38300651
TSK009937,S047,7.38300651,7.38300651
TSK009937,S048,42.0947364,42.0947364
TSK009937,S049,13.0965335,13.0965335
TSK009937,S050,7.38300651,7.38300651
TSK009937,S051,17.65623172,17.65623172
TSK009937,S052,31.48829795,31.48829795
TSK009937,S053,69.15910957,69.15910957
TSK009937,S054,38.37458455,38.37458455
TSK009937,S055,50.44925775,50.44925775
TSK009937,S056,7.38300651,7.38300651
TSK009937,S057,20.35869674,20.35869674
TSK009937,S058,20.35869674,20.35869674
TSK009937,S059,7.38300651,7.38300651
TSK009937,S060,7.38300651,7.38300651
TSK009937,S061,22.13641991,22.13641991
TSK009937,S062,29.63145245,29.63145245
TSK009937,S063,31.71657923,31.71657923
TSK009937,S064,19.69640256,19.69640256
TSK009937,S065,30.99939293,30.99939293
TSK009937,S066,33.49871537,33.49871537
TSK009937,S067,14.36261265,14.36261265
TSK009937,S068,21.04168224,21.04168224
TSK009937,S069,46.23375248,46.23375248
TSK009937,S070,15.56234028,15.56234028
