vehicle_id,task_id,q_ki
VEH000016,TSK006992,1
VEH000428,TSK006992,0
VEH000290,TSK006992,0
VEH000365,TSK006992,0
VEH000349,TSK006992,1
VEH000353,TSK006992,1
VEH000240,TSK006992,0
VEH000532,TSK006992,0
VEH000011,TSK006992,0
VEH000389,TSK006992,1
VEH000441,TSK006992,1
