task_id,scenario_id,self_base_loss,outsourced_loss
TSK001765,S077,10.58386517,10.58386517
TSK001765,S078,39.91599184,39.91599184
TSK001765,S079,16.43190459,16.43190459
TSK001765,S080,22.14895499,22.14895499
TSK001765,S081,15.29087439,15.29087439
TSK001765,S082,33.81507712,33.81507712
TSK001765,S083,49.53271517,49.53271517
TSK001765,S084,94.45066761,94.45066761
TSK001765,S085,35.4427186,35.4427186
TSK001765,S086,137.97946065,137.97946065
TSK001765,S087,60.48211367,60.48211367
TSK001765,S088,38.11306373,38.11306373
TSK001765,S089,15.94183266,15.94183266
TSK001765,S090,75.7996483,75.7996483
TSK001765,S091,88.03500536,88.03500536
TSK001765,S092,38.59384014,38.59384014
TSK001765,S093,47.32291199,47.32291199
TSK001765,S094,82.31539634,82.31539634
TSK001765,S095,10.58386517,10.58386517
TSK001765,S096,58.70131838,58.70131838
TSK001765,S097,30.71392183,30.71392183
TSK001765,S098,25.27431186,25.27431186
TSK001765,S099,49.79725343,49.79725343
TSK001765,S100,10.58386517,10.58386517
TSK001793,S001,6.48615251,6.48615251
TSK001793,S002,6.48615251,6.48615251
TSK001793,S003,22.89360477,22.89360477
TSK001793,S004,22.41371344,22.41371344
TSK001793,S005,18.38658505,18.38658505
TSK001793,S006,18.71101086,18.71101086
TSK001793,S007,6.83534874,6.83534874
TSK001793,S008,6.48615251,6.48615251
TSK001793,S009,39.87763856,39.87763856
TSK001793,S010,6.48615251,6.48615251
TSK001793,S011,49.92662714,49.92662714
TSK001793,S012,50.17341922,50.17341922
TSK001793,S013,30.36244466,30.36244466
TSK001793,S014,24.87727275,24.87727275
TSK001793,S015,11.19189554,11.19189554
TSK001793,S016,14.63092536,14.63092536
TSK001793,S017,12.97921497,12.97921497
TSK001793,S018,48.97967001,48.97967001
TSK001793,S019,35.22251735,35.22251735
TSK001793,S020,16.08917646,16.08917646
TSK001793,S021,17.62727899,17.62727899
TSK001793,S022,12.97921497,12.97921497
TSK001793,S023,39.09600679,39.09600679
TSK001793,S024,14.2274937,14.2274937
TSK001793,S025,8.69656814,8.69656814
TSK001793,S026,30.87106703,30.87106703
TSK001793,S027,29.47762562,29.47762562
TSK001793,S028,13.86393558,13.86393558
TSK001793,S029,17.61362356,17.61362356
TSK001793,S030,43.30886651,43.30886651
TSK001793,S031,29.87217836,29.87217836
TSK001793,S032,6.48615251,6.48615251
TSK001793,S033,8.5190618,8.5190618
TSK001793,S034,6.48615251,6.48615251
TSK001793,S035,6.48615251,6.48615251
TSK001793,S036,29.90859393,29.90859393
TSK001793,S037,6.48615251,6.48615251
TSK001793,S038,22.6397798,22.6397798
TSK001793,S039,33.24087771,33.24087771
TSK001793,S040,42.3145869,42.3145869
TSK001793,S041,52.0968056,52.0968056
TSK001793,S042,16.31208824,16.31208824
TSK001793,S043,20.04110079,20.04110079
TSK001793,S044,25.51617239,25.51617239
TSK001793,S045,6.48615251,6.48615251
TSK001793,S046,20.16430528,20.16430528
TSK001793,S047,49.43103876,49.43103876
TSK001793,S048,13.74853319,13.74853319
TSK001793,S049,10.43919421,10.43919421
TSK001793,S050,17.7812201,17.7812201
TSK001793,S051,20.04110079,20.04110079
TSK001793,S052,15.94637928,15.94637928
TSK001793,S053,17.62727899,17.62727899
TSK001793,S054,15.80218744,15.80218744
TSK001793,S055,21.57954226,21.57954226
TSK001793,S056,13.11907893,13.11907893
TSK001793,S057,12.51068225,12.51068225
TSK001793,S058,15.32184734,15.32184734
TSK001793,S059,6.48615251,6.48615251
TSK001793,S060,6.48615251,6.48615251
TSK001793,S061,16.41981951,16.41981951
TSK001793,S062,6.48615251,6.48615251
TSK001793,S063,30.1399181,30.1399181
TSK001793,S064,6.48615251,6.48615251
TSK001793,S065,8.69656814,8.69656814
TSK001793,S066,14.05698857,14.05698857
TSK001793,S067,20.32106264,20.32106264
TSK001793,S068,34.85924265,34.85924265
TSK001793,S069,13.88678163,13.88678163
TSK001793,S070,27.79134325,27.79134325
TSK001793,S071,41.29528694,41.29528694
TSK001793,S072,21.1213455,21.1213455
TSK001793,S073,6.48615251,6.48615251
TSK001793,S074,6.48615251,6.48615251
TSK001793,S075,18.75307736,18.75307736
TSK001793,S076,6.48615251,6.48615251
TSK001793,S077,6.48615251,6.48615251
TSK001793,S078,23.32723511,23.32723511
TSK001793,S079,10.43919421,10.43919421
TSK001793,S080,14.05698857,14.05698857
TSK001793,S081,9.82455227,9.82455227
TSK001793,S082,19.3715569,19.3715569
TSK001793,S083,28.67998509,28.67998509
TSK001793,S084,55.37340815,55.37340815
TSK001793,S085,20.66125584,20.66125584
TSK001793,S086,77.14868294,77.14868294
TSK001793,S087,34.85924265,34.85924265
TSK001793,S088,22.17916137,22.17916137
TSK001793,S089,10.0317759,10.0317759
TSK001793,S090,47.97306942,47.97306942
TSK001793,S091,49.6494414,49.6494414
TSK001793,S092,22.77066948,22.77066948
TSK001793,S093,28.98728208,28.98728208
TSK001793,S094,46.4963729,46.4963729
TSK001793,S095,6.48615251,6.48615251
TSK001793,S096,34.03542677,34.03542677
TSK001793,S097,17.98611093,17.98611093
TSK001793,S098,16.31887994,16.31887994
TSK001793,S099,28.49467988,28.49467988
TSK001793,S100,6.48615251,6.48615251
TSK001856,S001,7.77608367,7.77608367
TSK001856,S002,7.77608367,7.77608367
TSK001856,S003,26.90018088,26.90018088
TSK001856,S004,27.13747492,27.13747492
TSK001856,S005,22.73148623,22.73148623
TSK001856,S006,22.09735929,22.09735929
TSK001856,S007,8.15065065,8.15065065
TSK001856,S008,7.77608367,7.77608367
TSK001856,S009,48.57730763,48.57730763
TSK001856,S010,7.77608367,7.77608367
TSK001856,S011,62.22186197,62.22186197
TSK001856,S012,62.45366239,62.45366239
TSK001856,S013,37.67962581,37.67962581
TSK001856,S014,30.11908778,30.11908778
TSK001856,S015,13.32920973,13.32920973
TSK001856,S016,18.1017413,18.1017413
TSK001856,S017,15.3697464,15.3697464
TSK001856,S018,60.998468,60.998468
TSK001856,S019,43.74819455,43.74819455
TSK001856,S020,18.5647135,18.5647135
TSK001856,S021,21.49947233,21.49947233
TSK001856,S022,15.3697464,15.3697464
TSK001856,S023,49.5065701,49.5065701
TSK001856,S024,16.79632646,16.79632646
TSK001856,S025,10.37720884,10.37720884
TSK001856,S026,36.51210052,36.51210052
TSK001856,S027,36.62741483,36.62741483
TSK001856,S028,16.39861005,16.39861005
TSK001856,S029,21.23514242,21.23514242
TSK001856,S030,53.76112134,53.76112134
TSK001856,S031,37.27289435,37.27289435
TSK001856,S032,7.77608367,7.77608367
TSK001856,S033,9.97643991,9.97643991
TSK001856,S034,7.77608367,7.77608367
TSK001856,S035,7.77608367,7.77608367
TSK001856,S036,36.67693348,36.67693348
TSK001856,S037,7.77608367,7.77608367
TSK001856,S038,27.95958318,27.95958318
TSK001856,S039,41.54545063,41.54545063
TSK001856,S040,52.60954308,52.60954308
TSK001856,S041,65.27314947,65.27314947
TSK001856,S042,19.88929333,19.88929333
TSK001856,S043,24.16879825,24.16879825
TSK001856,S044,31.09394551,31.09394551
TSK001856,S045,7.77608367,7.77608367
TSK001856,S046,25.10681061,25.10681061
TSK001856,S047,61.12298426,61.12298426
TSK001856,S048,16.61784147,16.61784147
TSK001856,S049,12.27713356,12.27713356
TSK001856,S050,22.09961994,22.09961994
TSK001856,S051,24.16879825,24.16879825
TSK001856,S052,19.36293823,19.36293823
TSK001856,S053,21.49947233,21.49947233
TSK001856,S054,18.71763182,18.71763182
TSK001856,S055,26.63154986,26.63154986
TSK001856,S056,15.66612578,15.66612578
TSK001856,S057,14.97392701,14.97392701
TSK001856,S058,18.56086247,18.56086247
TSK001856,S059,7.77608367,7.77608367
TSK001856,S060,7.77608367,7.77608367
TSK001856,S061,19.76753577,19.76753577
TSK001856,S062,7.77608367,7.77608367
TSK001856,S063,36.92956048,36.92956048
TSK001856,S064,7.77608367,7.77608367
TSK001856,S065,10.37720884,10.37720884
TSK001856,S066,16.51453023,16.51453023
TSK001856,S067,25.48047217,25.48047217
TSK001856,S068,42.9522163,42.9522163
TSK001856,S069,17.06980892,17.06980892
TSK001856,S070,33.07182691,33.07182691
TSK001856,S071,51.08301888,51.08301888
TSK001856,S072,25.96201689,25.96201689
TSK001856,S073,7.77608367,7.77608367
TSK001856,S074,7.77608367,7.77608367
TSK001856,S075,23.15425873,23.15425873
TSK001856,S076,7.77608367,7.77608367
TSK001856,S077,7.77608367,7.77608367
TSK001856,S078,28.51057096,28.51057096
TSK001856,S079,12.27713356,12.27713356
TSK001856,S080,16.51453023,16.51453023
TSK001856,S081,11.51026712,11.51026712
TSK001856,S082,24.0140656,24.0140656
TSK001856,S083,35.26923291,35.26923291
TSK001856,S084,67.7862596,67.7862596
TSK001856,S085,25.29261064,25.29261064
TSK001856,S086,96.35601295,96.35601295
TSK001856,S087,42.9522163,42.9522163
TSK001856,S088,27.18312031,27.18312031
TSK001856,S089,11.86449103,11.86449103
TSK001856,S090,56.32745661,56.32745661
TSK001856,S091,61.89961991,61.89961991
TSK001856,S092,27.74304577,27.74304577
TSK001856,S093,34.88531494,34.88531494
TSK001856,S094,57.87853938,57.87853938
TSK001856,S095,7.77608367,7.77608367
TSK001856,S096,41.90296455,41.90296455
TSK001856,S097,21.93809703,21.93809703
TSK001856,S098,19.11490033,19.11490033
TSK001856,S099,35.22972805,35.22972805
TSK001856,S100,7.77608367,7.77608367
TSK001904,S001,7.75867891,7.75867891
TSK001904,S002,7.75867891,7.75867891
TSK001904,S003,27.02117474,27.02117474
TSK001904,S004,27.34340706,27.34340706
TSK001904,S005,22.51099225,22.51099225
TSK001904,S006,22.30447445,22.30447445
TSK001904,S007,8.14415381,8.14415381
TSK001904,S008,7.75867891,7.75867891
TSK001904,S009,48.273529,48.273529
TSK001904,S010,7.75867891,7.75867891
TSK001904,S011,61.13044842,61.13044842
TSK001904,S012,61.77566831,61.77566831
TSK001904,S013,37.13184599,37.13184599
TSK001904,S014,30.59686624,30.59686624
TSK001904,S015,13.67612942,13.67612942
TSK001904,S016,17.75640318,17.75640318
TSK001904,S017,15.77642046,15.77642046
TSK001904,S018,59.87924364,59.87924364
TSK001904,S019,43.22226768,43.22226768
TSK001904,S020,18.84502013,18.84502013
TSK001904,S021,21.41594646,21.41594646
TSK001904,S022,15.77642046,15.77642046
TSK001904,S023,47.85941395,47.85941395
TSK001904,S024,17.31320081,17.31320081
TSK001904,S025,10.52778601,10.52778601
TSK001904,S026,36.5757447,36.5757447
TSK001904,S027,36.1867529,36.1867529
TSK001904,S028,16.68996743,16.68996743
TSK001904,S029,21.36008777,21.36008777
TSK001904,S030,53.22138282,53.22138282
TSK001904,S031,36.45077269,36.45077269
TSK001904,S032,7.75867891,7.75867891
TSK001904,S033,10.0310274,10.0310274
TSK001904,S034,7.75867891,7.75867891
TSK001904,S035,7.75867891,7.75867891
TSK001904,S036,36.82635073,36.82635073
TSK001904,S037,7.75867891,7.75867891
TSK001904,S038,27.61738615,27.61738615
TSK001904,S039,40.76873465,40.76873465
TSK001904,S040,52.00217547,52.00217547
TSK001904,S041,63.97179126,63.97179126
TSK001904,S042,19.98200946,19.98200946
TSK001904,S043,24.6850663,24.6850663
TSK001904,S044,31.20286461,31.20286461
TSK001904,S045,7.75867891,7.75867891
TSK001904,S046,24.50776346,24.50776346
TSK001904,S047,60.29687358,60.29687358
TSK001904,S048,16.5930768,16.5930768
TSK001904,S049,12.49533982,12.49533982
TSK001904,S050,21.66768218,21.66768218
TSK001904,S051,24.6850663,24.6850663
TSK001904,S052,19.26200413,19.26200413
TSK001904,S053,21.41594646,21.41594646
TSK001904,S054,19.35477893,19.35477893
TSK001904,S055,26.27543933,26.27543933
TSK001904,S056,15.68968068,15.68968068
TSK001904,S057,15.00936809,15.00936809
TSK001904,S058,18.66150855,18.66150855
TSK001904,S059,7.75867891,7.75867891
TSK001904,S060,7.75867891,7.75867891
TSK001904,S061,20.15449748,20.15449748
TSK001904,S062,7.75867891,7.75867891
TSK001904,S063,37.32532146,37.32532146
TSK001904,S064,7.75867891,7.75867891
TSK001904,S065,10.52778601,10.52778601
TSK001904,S066,16.93084827,16.93084827
TSK001904,S067,24.77163642,24.77163642
TSK001904,S068,42.70743472,42.70743472
TSK001904,S069,16.80677805,16.80677805
TSK001904,S070,33.21225027,33.21225027
TSK001904,S071,50.93379114,50.93379114
TSK001904,S072,25.66837589,25.66837589
TSK001904,S073,7.75867891,7.75867891
TSK001904,S074,7.75867891,7.75867891
TSK001904,S075,22.86811918,22.86811918
TSK001904,S076,7.75867891,7.75867891
TSK001904,S077,7.75867891,7.75867891
TSK001904,S078,28.63438247,28.63438247
TSK001904,S079,12.49533982,12.49533982
TSK001904,S080,16.93084827,16.93084827
TSK001904,S081,11.66302587,11.66302587
TSK001904,S082,23.47171265,23.47171265
TSK001904,S083,35.05535252,35.05535252
TSK001904,S084,67.05986375,67.05986375
TSK001904,S085,25.33902308,25.33902308
TSK001904,S086,95.80524636,95.80524636
TSK001904,S087,42.70743472,42.70743472
TSK001904,S088,27.17530581,27.17530581
TSK001904,S089,11.97862943,11.97862943
TSK001904,S090,58.24408035,58.24408035
TSK001904,S091,60.89964085,60.89964085
TSK001904,S092,27.71925679,27.71925679
TSK001904,S093,34.17420331,34.17420331
TSK001904,S094,57.19116606,57.19116606
TSK001904,S095,7.75867891,7.75867891
TSK001904,S096,41.28154857,41.28154857
TSK001904,S097,22.15840548,22.15840548
TSK001904,S098,19.19279135,19.19279135
TSK001904,S099,34.99288311,34.99288311
TSK001904,S100,7.75867891,7.75867891
TSK001911,S001,2.45293242,2.45293242
TSK001911,S002,2.45293242,2.45293242
TSK001911,S003,10.08738326,10.08738326
TSK001911,S004,7.95370437,7.95370437
TSK001911,S005,5.18144099,5.18144099
TSK001911,S006,8.02332978,8.02332978
TSK001911,S007,2.69889892,2.69889892
TSK001911,S008,2.45293242,2.45293242
TSK001911,S009,13.09833766,13.09833766
TSK001911,S010,2.45293242,2.45293242
TSK001911,S011,12.60888107,12.60888107
TSK001911,S012,13.06216981,13.06216981
TSK001911,S013,8.11735694,8.11735694
TSK001911,S014,8.95279504,8.95279504
TSK001911,S015,4.63416269,4.63416269
TSK001911,S016,4.00698611,4.00698611
TSK001911,S017,5.59246315,5.59246315
TSK001911,S018,12.45201013,12.45201013
TSK001911,S019,9.37898356,9.37898356
TSK001911,S020,8.01929472,8.01929472
TSK001911,S021,5.74942386,5.74942386
TSK001911,S022,5.59246315,5.59246315
TSK001911,S023,7.56610258,7.56610258
TSK001911,S024,6.29171901,6.29171901
TSK001911,S025,3.49394937,3.49394937
TSK001911,S026,12.96910413,12.96910413
TSK001911,S027,7.81300102,7.81300102
TSK001911,S028,5.94974194,5.94974194
TSK001911,S029,6.45452495,6.45452495
TSK001911,S030,11.65996569,11.65996569
TSK001911,S031,7.3529032,7.3529032
TSK001911,S032,2.45293242,2.45293242
TSK001911,S033,3.84059585,3.84059585
TSK001911,S034,2.45293242,2.45293242
TSK001911,S035,2.45293242,2.45293242
TSK001911,S036,9.41137496,9.41137496
TSK001911,S037,2.45293242,2.45293242
TSK001911,S038,6.41937057,6.41937057
TSK001911,S039,8.07982475,8.07982475
TSK001911,S040,11.15033479,11.15033479
TSK001911,S041,12.22707745,12.22707745
TSK001911,S042,5.41863006,5.41863006
TSK001911,S043,7.50996407,7.50996407
TSK001911,S044,8.50222599,8.50222599
TSK001911,S045,2.45293242,2.45293242
TSK001911,S046,5.07205258,5.07205258
TSK001911,S047,13.78871995,13.78871995
TSK001911,S048,4.87405599,4.87405599
TSK001911,S049,4.65260914,4.65260914
TSK001911,S050,4.61786069,4.61786069
TSK001911,S051,7.50996407,7.50996407
TSK001911,S052,5.400638,5.400638
TSK001911,S053,5.74942386,5.74942386
TSK001911,S054,6.86617943,6.86617943
TSK001911,S055,6.14986542,6.14986542
TSK001911,S056,5.1422326,5.1422326
TSK001911,S057,4.825947,4.825947
TSK001911,S058,5.39318945,5.39318945
TSK001911,S059,2.45293242,2.45293242
TSK001911,S060,2.45293242,2.45293242
TSK001911,S061,6.21905424,6.21905424
TSK001911,S062,2.45293242,2.45293242
TSK001911,S063,9.68039916,9.68039916
TSK001911,S064,2.45293242,2.45293242
TSK001911,S065,3.49394937,3.49394937
TSK001911,S066,6.36756283,6.36756283
TSK001911,S067,4.622223,4.622223
TSK001911,S068,10.2629307,10.2629307
TSK001911,S069,4.10778732,4.10778732
TSK001911,S070,11.22005177,11.22005177
TSK001911,S071,11.73478852,11.73478852
TSK001911,S072,6.30142924,6.30142924
TSK001911,S073,2.45293242,2.45293242
TSK001911,S074,2.45293242,2.45293242
TSK001911,S075,5.32910159,5.32910159
TSK001911,S076,2.45293242,2.45293242
TSK001911,S077,2.45293242,2.45293242
TSK001911,S078,7.57854586,7.57854586
TSK001911,S079,4.65260914,4.65260914
TSK001911,S080,6.36756283,6.36756283
TSK001911,S081,4.46085475,4.46085475
TSK001911,S082,5.14809844,5.14809844
TSK001911,S083,8.60715844,8.60715844
TSK001911,S084,17.22307617,17.22307617
TSK001911,S085,6.58234913,6.58234913
TSK001911,S086,19.52927925,19.52927925
TSK001911,S087,10.2629307,10.2629307
TSK001911,S088,6.95834068,6.95834068
TSK001911,S089,4.26110651,4.26110651
TSK001911,S090,22.05374458,22.05374458
TSK001911,S091,12.52377581,12.52377581
TSK001911,S092,7.54098677,7.54098677
TSK001911,S093,10.3255227,10.3255227
TSK001911,S094,12.07129096,12.07129096
TSK001911,S095,2.45293242,2.45293242
TSK001911,S096,9.91692334,9.91692334
TSK001911,S097,6.01372926,6.01372926
TSK001911,S098,7.33331073,7.33331073
TSK001911,S099,8.07758706,8.07758706
TSK001911,S100,2.45293242,2.45293242
TSK001915,S001,6.88995303,6.88995303
TSK001915,S002,6.88995303,6.88995303
TSK001915,S003,24.11309664,24.11309664
TSK001915,S004,23.83894299,23.83894299
TSK001915,S005,19.77882699,19.77882699
TSK001915,S006,19.72092141,19.72092141
TSK001915,S007,7.24485944,7.24485944
TSK001915,S008,6.88995303,6.88995303
TSK001915,S009,42.63796435,42.63796435
TSK001915,S010,6.88995303,6.88995303
TSK001915,S011,53.9591411,53.9591411
TSK001915,S012,54.11926382,54.11926382
TSK001915,S013,32.7421029,32.7421029
TSK001915,S014,26.40935684,26.40935684
TSK001915,S015,11.78641613,11.78641613
TSK001915,S016,15.77665037,15.77665037
TSK001915,S017,13.64047056,13.64047056
TSK001915,S018,52.93190531,52.93190531
TSK001915,S019,37.97291344,37.97291344
TSK001915,S020,16.80188419,16.80188419
TSK001915,S021,18.84563713,18.84563713
TSK001915,S022,13.64047056,13.64047056
TSK001915,S023,42.65383872,42.65383872
TSK001915,S024,14.92222537,14.92222537
TSK001915,S025,9.18830546,9.18830546
TSK001915,S026,32.60921231,32.60921231
TSK001915,S027,31.78408084,31.78408084
TSK001915,S028,14.5928051,14.5928051
TSK001915,S029,18.71282377,18.71282377
TSK001915,S030,46.65994217,46.65994217
TSK001915,S031,32.33218826,32.33218826
TSK001915,S032,6.88995303,6.88995303
TSK001915,S033,8.96054951,8.96054951
TSK001915,S034,6.88995303,6.88995303
TSK001915,S035,6.88995303,6.88995303
TSK001915,S036,31.9795978,31.9795978
TSK001915,S037,6.88995303,6.88995303
TSK001915,S038,24.35874003,24.35874003
TSK001915,S039,35.97240405,35.97240405
TSK001915,S040,45.63025943,45.63025943
TSK001915,S041,56.44443373,56.44443373
TSK001915,S042,17.40392888,17.40392888
TSK001915,S043,21.21976758,21.21976758
TSK001915,S044,27.22570205,27.22570205
TSK001915,S045,6.88995303,6.88995303
TSK001915,S046,21.81712132,21.81712132
TSK001915,S047,53.22368139,53.22368139
TSK001915,S048,14.64397494,14.64397494
TSK001915,S049,10.96633466,10.96633466
TSK001915,S050,19.20718442,19.20718442
TSK001915,S051,21.21976758,21.21976758
TSK001915,S052,17.02677863,17.02677863
TSK001915,S053,18.84563713,18.84563713
TSK001915,S054,16.58063434,16.58063434
TSK001915,S055,23.21814867,23.21814867
TSK001915,S056,13.90491656,13.90491656
TSK001915,S057,13.26815271,13.26815271
TSK001915,S058,16.30715294,16.30715294
TSK001915,S059,6.88995303,6.88995303
TSK001915,S060,6.88995303,6.88995303
TSK001915,S061,17.38206106,17.38206106
TSK001915,S062,6.88995303,6.88995303
TSK001915,S063,32.16866252,32.16866252
TSK001915,S064,6.88995303,6.88995303
TSK001915,S065,9.18830546,9.18830546
TSK001915,S066,14.73712847,14.73712847
TSK001915,S067,22.06297833,22.06297833
TSK001915,S068,37.41956811,37.41956811
TSK001915,S069,14.92685894,14.92685894
TSK001915,S070,29.40235509,29.40235509
TSK001915,S071,44.36264715,44.36264715
TSK001915,S072,22.68196779,22.68196779
TSK001915,S073,6.88995303,6.88995303
TSK001915,S074,6.88995303,6.88995303
TSK001915,S075,20.17580977,20.17580977
TSK001915,S076,6.88995303,6.88995303
TSK001915,S077,6.88995303,6.88995303
TSK001915,S078,24.91139136,24.91139136
TSK001915,S079,10.96633466,10.96633466
TSK001915,S080,14.73712847,14.73712847
TSK001915,S081,10.31743162,10.31743162
TSK001915,S082,20.9200176,20.9200176
TSK001915,S083,30.76747846,30.76747846
TSK001915,S084,59.37001174,59.37001174
TSK001915,S085,22.08945215,22.08945215
TSK001915,S086,83.21920291,83.21920291
TSK001915,S087,37.41956811,37.41956811
TSK001915,S088,23.73375828,23.73375828
TSK001915,S089,10.57794051,10.57794051
TSK001915,S090,50.18573626,50.18573626
TSK001915,S091,53.64983223,53.64983223
