vehicle_id,task_id,q_ki
VEH000251,TSK002433,0
VEH000426,TSK002433,1
VEH000010,TSK002433,0
VEH000043,TSK002433,0
VEH000335,TSK002433,1
VEH000300,TSK002433,1
VEH000429,TSK002433,0
VEH000271,TSK002433,1
VEH000522,TSK002433,0
VEH000403,TSK002433,0
VEH000249,TSK002433,0
VEH000529,TSK002433,1
VEH000374,TSK002433,1
VEH000440,TSK002433,0
VEH000510,TSK002433,0
VEH000032,TSK002433,0
VEH000303,TSK002433,0
VEH000012,TSK002433,0
VEH000340,TSK002433,1
VEH000410,TSK002433,1
VEH000341,TSK002433,1
VEH000299,TSK002433,0
VEH000230,TSK002433,0
VEH000087,TSK002433,1
VEH000063,TSK002433,0
VEH000329,TSK002433,0
VEH000342,TSK002433,0
VEH000314,TSK002433,0
VEH000081,TSK002433,1
VEH000025,TSK002433,0
VEH000034,TSK002433,0
VEH000421,TSK002433,1
VEH000024,TSK002433,0
VEH000264,TSK002433,0
VEH000389,TSK002433,1
VEH000257,TSK002433,0
VEH000525,TSK002433,1
VEH000385,TSK002433,1
VEH000483,TSK002433,1
VEH000459,TSK002433,1
VEH000346,TSK002433,1
VEH000370,TSK002433,1
VEH000512,TSK002433,0
VEH000288,TSK002433,1
VEH000033,TSK002433,0
VEH000395,TSK002433,1
VEH000349,TSK002433,1
VEH000086,TSK002433,0
VEH000408,TSK002433,0
VEH000409,TSK002433,1
VEH000057,TSK002433,1
VEH000411,TSK002433,1
VEH000492,TSK002433,1
VEH000513,TSK002433,0
VEH000528,TSK002433,0
VEH000279,TSK002433,0
VEH000028,TSK002433,1
VEH000269,TSK002433,0
VEH000074,TSK002433,0
VEH000066,TSK002433,0
VEH000101,TSK002433,1
VEH000477,TSK002433,1
VEH000430,TSK002433,0
VEH000505,TSK002433,0
VEH000016,TSK002433,0
VEH000488,TSK002433,0
VEH000267,TSK002433,1
VEH000097,TSK002433,0
VEH000060,TSK002482,1
VEH000526,TSK002482,1
VEH000224,TSK002482,0
VEH000073,TSK002482,0
VEH000098,TSK002482,0
VEH000307,TSK002482,1
VEH000511,TSK002482,0
VEH000450,TSK002482,1
VEH000089,TSK002482,0
VEH000419,TSK002482,1
VEH000334,TSK002482,0
VEH000091,TSK002482,0
VEH000356,TSK002482,1
VEH000218,TSK002482,1
VEH000320,TSK002482,1
VEH000420,TSK002482,0
VEH000521,TSK002482,1
VEH000225,TSK002482,1
VEH000519,TSK002482,1
VEH000287,TSK002482,1
VEH000246,TSK002482,0
VEH000095,TSK002482,0
VEH000455,TSK002482,1
VEH000431,TSK002482,1
VEH000423,TSK002482,0
VEH000003,TSK002482,0
VEH000355,TSK002482,0
VEH000036,TSK002482,1
VEH000077,TSK002482,1
VEH000468,TSK002482,0
VEH000100,TSK002482,1
VEH000040,TSK002482,0
VEH000251,TSK002482,1
VEH000426,TSK002482,1
VEH000010,TSK002482,1
VEH000043,TSK002482,0
VEH000335,TSK002482,1
VEH000300,TSK002482,0
VEH000429,TSK002482,0
VEH000271,TSK002482,1
VEH000522,TSK002482,1
VEH000403,TSK002482,0
VEH000249,TSK002482,0
VEH000529,TSK002482,1
VEH000374,TSK002482,1
VEH000440,TSK002482,1
VEH000510,TSK002482,1
VEH000032,TSK002482,1
VEH000303,TSK002482,1
VEH000012,TSK002482,1
VEH000340,TSK002482,0
VEH000410,TSK002482,0
VEH000341,TSK002482,0
VEH000299,TSK002482,0
VEH000230,TSK002482,0
VEH000087,TSK002482,0
VEH000063,TSK002482,1
VEH000329,TSK002482,0
VEH000342,TSK002482,1
VEH000314,TSK002482,1
VEH000081,TSK002482,0
VEH000025,TSK002482,1
VEH000034,TSK002482,1
VEH000421,TSK002482,1
VEH000024,TSK002482,0
VEH000264,TSK002482,1
VEH000389,TSK002482,1
VEH000257,TSK002482,0
VEH000525,TSK002482,0
VEH000385,TSK002482,0
VEH000483,TSK002482,0
VEH000459,TSK002482,1
VEH000346,TSK002482,1
VEH000370,TSK002482,0
VEH000512,TSK002482,0
VEH000288,TSK002482,0
VEH000033,TSK002482,1
VEH000395,TSK002482,1
VEH000349,TSK002482,0
VEH000086,TSK002482,1
VEH000408,TSK002482,0
VEH000409,TSK002482,0
VEH000057,TSK002482,0
VEH000411,TSK002482,1
VEH000492,TSK002482,0
VEH000513,TSK002482,1
VEH000528,TSK002482,1
VEH000279,TSK002482,0
VEH000028,TSK002482,0
VEH000269,TSK002482,0
VEH000074,TSK002482,1
VEH000066,TSK002482,1
VEH000101,TSK002482,0
VEH000477,TSK002482,0
VEH000430,TSK002482,0
VEH000505,TSK002482,1
VEH000016,TSK002482,0
VEH000488,TSK002482,1
VEH000267,TSK002482,0
VEH000097,TSK002482,0
VEH000060,TSK002531,1
VEH000526,TSK002531,1
VEH000224,TSK002531,0
VEH000073,TSK002531,1
VEH000098,TSK002531,1
VEH000307,TSK002531,1
VEH000511,TSK002531,1
VEH000450,TSK002531,1
VEH000089,TSK002531,0
VEH000419,TSK002531,1
VEH000334,TSK002531,0
VEH000091,TSK002531,0
VEH000356,TSK002531,0
VEH000218,TSK002531,1
VEH000320,TSK002531,1
VEH000420,TSK002531,1
VEH000521,TSK002531,1
VEH000225,TSK002531,1
VEH000519,TSK002531,1
VEH000287,TSK002531,0
VEH000246,TSK002531,0
VEH000095,TSK002531,0
VEH000455,TSK002531,1
VEH000431,TSK002531,0
VEH000423,TSK002531,1
VEH000003,TSK002531,0
VEH000355,TSK002531,0
VEH000036,TSK002531,1
VEH000077,TSK002531,0
VEH000468,TSK002531,1
VEH000100,TSK002531,1
VEH000040,TSK002531,0
VEH000251,TSK002531,0
VEH000426,TSK002531,1
VEH000010,TSK002531,0
VEH000043,TSK002531,0
VEH000335,TSK002531,1
VEH000300,TSK002531,0
VEH000429,TSK002531,1
VEH000271,TSK002531,0
VEH000522,TSK002531,1
VEH000403,TSK002531,1
VEH000249,TSK002531,0
VEH000529,TSK002531,1
VEH000374,TSK002531,0
VEH000440,TSK002531,0
VEH000510,TSK002531,1
VEH000032,TSK002531,0
VEH000303,TSK002531,0
VEH000012,TSK002531,0
VEH000340,TSK002531,1
VEH000410,TSK002531,0
VEH000341,TSK002531,0
VEH000299,TSK002531,1
VEH000230,TSK002531,0
VEH000087,TSK002531,0
VEH000063,TSK002531,0
VEH000329,TSK002531,0
VEH000342,TSK002531,1
VEH000314,TSK002531,1
VEH000081,TSK002531,1
VEH000025,TSK002531,0
VEH000034,TSK002531,1
VEH000421,TSK002531,1
VEH000024,TSK002531,0
VEH000264,TSK002531,1
VEH000389,TSK002531,1
VEH000257,TSK002531,1
VEH000525,TSK002531,0
VEH000385,TSK002531,0
VEH000483,TSK002531,1
VEH000459,TSK002531,0
VEH000346,TSK002531,0
VEH000370,TSK002531,0
VEH000512,TSK002531,0
VEH000288,TSK002531,1
VEH000033,TSK002531,0
VEH000395,TSK002531,0
VEH000349,TSK002531,0
VEH000086,TSK002531,0
VEH000408,TSK002531,1
VEH000409,TSK002531,0
VEH000057,TSK002531,0
VEH000411,TSK002531,1
VEH000492,TSK002531,1
VEH000513,TSK002531,1
VEH000528,TSK002531,0
VEH000279,TSK002531,0
VEH000028,TSK002531,1
VEH000269,TSK002531,1
VEH000074,TSK002531,1
VEH000066,TSK002531,1
VEH000101,TSK002531,1
VEH000477,TSK002531,1
VEH000430,TSK002531,1
VEH000505,TSK002531,1
VEH000016,TSK002531,0
VEH000488,TSK002531,0
VEH000267,TSK002531,0
VEH000097,TSK002531,0
VEH000060,TSK002536,1
VEH000526,TSK002536,1
VEH000224,TSK002536,0
VEH000073,TSK002536,1
VEH000098,TSK002536,1
VEH000307,TSK002536,1
VEH000511,TSK002536,1
VEH000450,TSK002536,0
VEH000089,TSK002536,1
VEH000419,TSK002536,1
VEH000334,TSK002536,1
VEH000091,TSK002536,0
VEH000356,TSK002536,0
VEH000218,TSK002536,1
VEH000320,TSK002536,0
VEH000420,TSK002536,0
VEH000521,TSK002536,0
VEH000225,TSK002536,0
VEH000519,TSK002536,1
VEH000287,TSK002536,0
VEH000246,TSK002536,0
VEH000095,TSK002536,0
VEH000455,TSK002536,0
VEH000431,TSK002536,1
VEH000423,TSK002536,1
VEH000003,TSK002536,0
VEH000355,TSK002536,1
VEH000036,TSK002536,1
VEH000077,TSK002536,0
VEH000468,TSK002536,0
VEH000100,TSK002536,1
VEH000040,TSK002536,1
VEH000251,TSK002536,1
VEH000426,TSK002536,0
VEH000010,TSK002536,0
VEH000043,TSK002536,0
VEH000335,TSK002536,0
VEH000300,TSK002536,1
VEH000429,TSK002536,1
VEH000271,TSK002536,0
VEH000522,TSK002536,1
VEH000403,TSK002536,1
VEH000249,TSK002536,0
VEH000529,TSK002536,0
VEH000374,TSK002536,1
VEH000440,TSK002536,0
VEH000510,TSK002536,1
VEH000032,TSK002536,1
VEH000303,TSK002536,0
VEH000012,TSK002536,0
VEH000340,TSK002536,0
VEH000410,TSK002536,1
VEH000341,TSK002536,1
VEH000299,TSK002536,0
VEH000230,TSK002536,1
VEH000087,TSK002536,1
VEH000063,TSK002536,0
VEH000329,TSK002536,1
VEH000342,TSK002536,0
VEH000314,TSK002536,1
VEH000081,TSK002536,0
VEH000025,TSK002536,0
VEH000034,TSK002536,1
VEH000421,TSK002536,1
VEH000024,TSK002536,0
VEH000264,TSK002536,1
VEH000389,TSK002536,1
VEH000257,TSK002536,1
VEH000525,TSK002536,0
VEH000385,TSK002536,0
VEH000483,TSK002536,1
VEH000459,TSK002536,0
VEH000346,TSK002536,1
VEH000370,TSK002536,0
VEH000512,TSK002536,1
VEH000288,TSK002536,0
VEH000033,TSK002536,1
VEH000395,TSK002536,0
VEH000349,TSK002536,0
VEH000086,TSK002536,1
VEH000408,TSK002536,0
VEH000409,TSK002536,1
VEH000057,TSK002536,1
VEH000411,TSK002536,1
VEH000492,TSK002536,1
VEH000513,TSK002536,0
VEH000528,TSK002536,1
VEH000279,TSK002536,0
VEH000028,TSK002536,0
VEH000269,TSK002536,1
VEH000074,TSK002536,0
VEH000066,TSK002536,1
VEH000101,TSK002536,0
VEH000477,TSK002536,1
VEH000430,TSK002536,0
VEH000505,TSK002536,0
VEH000016,TSK002536,1
VEH000488,TSK002536,0
VEH000267,TSK002536,0
VEH000097,TSK002536,0
VEH000060,TSK002673,0
VEH000526,TSK002673,1
VEH000224,TSK002673,1
VEH000073,TSK002673,0
VEH000098,TSK002673,1
VEH000307,TSK002673,0
VEH000511,TSK002673,1
VEH000450,TSK002673,1
VEH000089,TSK002673,0
VEH000419,TSK002673,1
VEH000334,TSK002673,1
VEH000091,TSK002673,0
VEH000356,TSK002673,1
VEH000218,TSK002673,1
VEH000320,TSK002673,1
VEH000420,TSK002673,1
VEH000521,TSK002673,1
VEH000225,TSK002673,0
VEH000519,TSK002673,0
VEH000287,TSK002673,1
VEH000246,TSK002673,1
VEH000095,TSK002673,1
VEH000455,TSK002673,1
VEH000431,TSK002673,1
VEH000423,TSK002673,0
VEH000003,TSK002673,1
VEH000355,TSK002673,0
VEH000036,TSK002673,0
VEH000077,TSK002673,1
VEH000468,TSK002673,0
VEH000100,TSK002673,1
VEH000040,TSK002673,1
VEH000251,TSK002673,1
VEH000426,TSK002673,0
VEH000010,TSK002673,1
VEH000043,TSK002673,1
VEH000335,TSK002673,0
VEH000300,TSK002673,1
VEH000429,TSK002673,0
VEH000271,TSK002673,1
VEH000522,TSK002673,1
VEH000403,TSK002673,1
VEH000249,TSK002673,0
VEH000529,TSK002673,1
VEH000374,TSK002673,1
VEH000440,TSK002673,0
VEH000510,TSK002673,1
VEH000032,TSK002673,0
VEH000303,TSK002673,0
VEH000012,TSK002673,0
VEH000340,TSK002673,1
VEH000410,TSK002673,1
VEH000341,TSK002673,0
VEH000299,TSK002673,1
VEH000230,TSK002673,0
VEH000087,TSK002673,0
VEH000063,TSK002673,1
VEH000329,TSK002673,0
VEH000342,TSK002673,1
VEH000314,TSK002673,0
VEH000081,TSK002673,0
VEH000025,TSK002673,1
VEH000034,TSK002673,0
VEH000421,TSK002673,0
VEH000024,TSK002673,0
VEH000264,TSK002673,0
VEH000389,TSK002673,1
VEH000257,TSK002673,1
VEH000525,TSK002673,1
VEH000385,TSK002673,1
VEH000483,TSK002673,0
VEH000459,TSK002673,0
VEH000346,TSK002673,1
VEH000370,TSK002673,0
VEH000512,TSK002673,1
VEH000288,TSK002673,0
VEH000033,TSK002673,0
VEH000395,TSK002673,1
VEH000349,TSK002673,0
VEH000086,TSK002673,0
VEH000408,TSK002673,0
VEH000409,TSK002673,0
VEH000057,TSK002673,0
VEH000411,TSK002673,1
VEH000492,TSK002673,0
VEH000513,TSK002673,0
VEH000528,TSK002673,0
VEH000279,TSK002673,0
VEH000028,TSK002673,0
VEH000269,TSK002673,0
VEH000074,TSK002673,0
VEH000066,TSK002673,0
VEH000101,TSK002673,1
VEH000477,TSK002673,1
VEH000430,TSK002673,0
VEH000505,TSK002673,0
VEH000016,TSK002673,1
VEH000488,TSK002673,1
VEH000267,TSK002673,1
VEH000097,TSK002673,0
VEH000060,TSK002777,1
VEH000526,TSK002777,0
VEH000224,TSK002777,1
VEH000073,TSK002777,1
VEH000098,TSK002777,1
VEH000307,TSK002777,1
VEH000511,TSK002777,0
VEH000450,TSK002777,0
VEH000089,TSK002777,0
VEH000419,TSK002777,1
VEH000334,TSK002777,1
VEH000091,TSK002777,0
VEH000356,TSK002777,1
VEH000218,TSK002777,1
VEH000320,TSK002777,0
VEH000420,TSK002777,0
VEH000521,TSK002777,1
VEH000225,TSK002777,0
VEH000519,TSK002777,0
VEH000287,TSK002777,1
VEH000246,TSK002777,1
VEH000095,TSK002777,1
VEH000455,TSK002777,1
VEH000431,TSK002777,0
VEH000423,TSK002777,0
VEH000003,TSK002777,1
VEH000355,TSK002777,1
VEH000036,TSK002777,0
VEH000077,TSK002777,1
VEH000468,TSK002777,1
VEH000100,TSK002777,1
VEH000040,TSK002777,0
VEH000251,TSK002777,0
VEH000426,TSK002777,0
VEH000010,TSK002777,1
VEH000043,TSK002777,1
VEH000335,TSK002777,1
VEH000300,TSK002777,1
VEH000429,TSK002777,1
VEH000271,TSK002777,0
VEH000522,TSK002777,1
VEH000403,TSK002777,1
VEH000249,TSK002777,1
VEH000529,TSK002777,0
VEH000374,TSK002777,1
VEH000440,TSK002777,0
VEH000510,TSK002777,1
VEH000032,TSK002777,1
VEH000303,TSK002777,1
VEH000012,TSK002777,0
VEH000340,TSK002777,0
VEH000410,TSK002777,1
VEH000341,TSK002777,0
VEH000299,TSK002777,0
VEH000230,TSK002777,0
VEH000087,TSK002777,1
VEH000063,TSK002777,0
VEH000329,TSK002777,1
VEH000342,TSK002777,1
VEH000314,TSK002777,0
VEH000081,TSK002777,0
VEH000025,TSK002777,0
VEH000034,TSK002777,0
VEH000421,TSK002777,0
VEH000024,TSK002777,1
VEH000264,TSK002777,0
VEH000389,TSK002777,0
VEH000257,TSK002777,0
VEH000525,TSK002777,0
VEH000385,TSK002777,0
VEH000483,TSK002777,0
VEH000459,TSK002777,1
VEH000346,TSK002777,1
VEH000370,TSK002777,1
VEH000512,TSK002777,1
VEH000288,TSK002777,1
VEH000033,TSK002777,1
VEH000395,TSK002777,0
VEH000349,TSK002777,0
VEH000086,TSK002777,0
VEH000408,TSK002777,0
VEH000409,TSK002777,0
VEH000057,TSK002777,0
VEH000411,TSK002777,1
VEH000492,TSK002777,1
VEH000513,TSK002777,0
VEH000528,TSK002777,0
VEH000279,TSK002777,0
VEH000028,TSK002777,0
VEH000269,TSK002777,1
VEH000074,TSK002777,0
VEH000066,TSK002777,1
VEH000101,TSK002777,1
VEH000477,TSK002777,0
VEH000430,TSK002777,0
VEH000505,TSK002777,1
VEH000016,TSK002777,1
VEH000488,TSK002777,1
VEH000267,TSK002777,0
VEH000097,TSK002777,0
VEH000060,TSK002793,1
VEH000526,TSK002793,0
VEH000224,TSK002793,1
VEH000073,TSK002793,0
VEH000098,TSK002793,1
VEH000307,TSK002793,1
VEH000511,TSK002793,1
VEH000450,TSK002793,0
VEH000089,TSK002793,0
VEH000419,TSK002793,0
VEH000334,TSK002793,0
VEH000091,TSK002793,0
VEH000356,TSK002793,0
VEH000218,TSK002793,0
VEH000320,TSK002793,1
VEH000420,TSK002793,1
VEH000521,TSK002793,0
VEH000225,TSK002793,0
VEH000519,TSK002793,1
VEH000287,TSK002793,1
VEH000246,TSK002793,0
VEH000095,TSK002793,1
VEH000455,TSK002793,1
VEH000431,TSK002793,0
VEH000423,TSK002793,0
VEH000003,TSK002793,0
VEH000355,TSK002793,0
VEH000036,TSK002793,0
VEH000077,TSK002793,0
VEH000468,TSK002793,1
VEH000100,TSK002793,0
VEH000040,TSK002793,0
VEH000251,TSK002793,1
VEH000426,TSK002793,1
VEH000010,TSK002793,1
VEH000043,TSK002793,0
VEH000335,TSK002793,0
VEH000300,TSK002793,0
VEH000429,TSK002793,0
VEH000271,TSK002793,1
VEH000522,TSK002793,1
VEH000403,TSK002793,1
VEH000249,TSK002793,1
VEH000529,TSK002793,0
VEH000374,TSK002793,1
VEH000440,TSK002793,0
VEH000510,TSK002793,0
VEH000032,TSK002793,0
VEH000303,TSK002793,1
VEH000012,TSK002793,0
VEH000340,TSK002793,1
VEH000410,TSK002793,1
VEH000341,TSK002793,1
VEH000299,TSK002793,1
VEH000230,TSK002793,1
VEH000087,TSK002793,1
VEH000063,TSK002793,0
VEH000329,TSK002793,0
VEH000342,TSK002793,0
VEH000314,TSK002793,0
VEH000081,TSK002793,1
VEH000025,TSK002793,1
VEH000034,TSK002793,0
VEH000421,TSK002793,1
VEH000024,TSK002793,1
VEH000264,TSK002793,0
VEH000389,TSK002793,1
VEH000257,TSK002793,1
VEH000525,TSK002793,1
VEH000385,TSK002793,1
VEH000483,TSK002793,1
VEH000459,TSK002793,1
VEH000346,TSK002793,1
VEH000370,TSK002793,1
VEH000512,TSK002793,0
VEH000288,TSK002793,1
VEH000033,TSK002793,0
VEH000395,TSK002793,0
VEH000349,TSK002793,1
VEH000086,TSK002793,0
VEH000408,TSK002793,1
VEH000409,TSK002793,0
VEH000057,TSK002793,0
VEH000411,TSK002793,1
VEH000492,TSK002793,1
VEH000513,TSK002793,0
VEH000528,TSK002793,0
VEH000279,TSK002793,0
VEH000028,TSK002793,0
VEH000269,TSK002793,1
VEH000074,TSK002793,1
VEH000066,TSK002793,1
VEH000101,TSK002793,0
VEH000477,TSK002793,0
VEH000430,TSK002793,1
VEH000505,TSK002793,1
VEH000016,TSK002793,0
VEH000488,TSK002793,0
VEH000267,TSK002793,1
VEH000097,TSK002793,0
VEH000060,TSK002904,1
VEH000526,TSK002904,0
VEH000224,TSK002904,1
VEH000073,TSK002904,1
VEH000098,TSK002904,0
VEH000307,TSK002904,1
VEH000511,TSK002904,0
VEH000450,TSK002904,0
VEH000089,TSK002904,0
VEH000419,TSK002904,1
VEH000334,TSK002904,0
VEH000091,TSK002904,1
VEH000356,TSK002904,0
VEH000218,TSK002904,0
VEH000320,TSK002904,0
VEH000420,TSK002904,0
VEH000521,TSK002904,0
VEH000225,TSK002904,0
VEH000519,TSK002904,1
VEH000287,TSK002904,1
VEH000246,TSK002904,0
VEH000095,TSK002904,0
VEH000455,TSK002904,1
VEH000431,TSK002904,1
VEH000423,TSK002904,0
VEH000003,TSK002904,1
VEH000355,TSK002904,1
VEH000036,TSK002904,1
VEH000077,TSK002904,0
VEH000468,TSK002904,1
VEH000100,TSK002904,1
VEH000040,TSK002904,1
VEH000251,TSK002904,1
VEH000426,TSK002904,1
VEH000010,TSK002904,1
VEH000043,TSK002904,0
VEH000335,TSK002904,1
VEH000300,TSK002904,1
VEH000429,TSK002904,0
VEH000271,TSK002904,0
VEH000522,TSK002904,1
VEH000403,TSK002904,0
VEH000249,TSK002904,0
VEH000529,TSK002904,0
VEH000374,TSK002904,0
VEH000440,TSK002904,0
VEH000510,TSK002904,1
VEH000032,TSK002904,0
VEH000303,TSK002904,1
VEH000012,TSK002904,0
VEH000340,TSK002904,0
VEH000410,TSK002904,1
VEH000341,TSK002904,0
VEH000299,TSK002904,1
VEH000230,TSK002904,0
VEH000087,TSK002904,1
VEH000063,TSK002904,1
VEH000329,TSK002904,0
VEH000342,TSK002904,0
VEH000314,TSK002904,0
VEH000081,TSK002904,0
VEH000025,TSK002904,1
VEH000034,TSK002904,1
VEH000421,TSK002904,1
VEH000024,TSK002904,1
VEH000264,TSK002904,1
VEH000389,TSK002904,0
VEH000257,TSK002904,0
VEH000525,TSK002904,0
VEH000385,TSK002904,1
VEH000483,TSK002904,0
VEH000459,TSK002904,0
VEH000346,TSK002904,0
VEH000370,TSK002904,1
VEH000512,TSK002904,1
VEH000288,TSK002904,0
VEH000033,TSK002904,1
VEH000395,TSK002904,0
VEH000349,TSK002904,1
VEH000086,TSK002904,1
VEH000408,TSK002904,0
VEH000409,TSK002904,1
VEH000057,TSK002904,0
VEH000411,TSK002904,1
VEH000492,TSK002904,0
VEH000513,TSK002904,1
VEH000528,TSK002904,0
VEH000279,TSK002904,1
VEH000028,TSK002904,0
VEH000269,TSK002904,1
VEH000074,TSK002904,1
VEH000066,TSK002904,1
VEH000101,TSK002904,1
VEH000477,TSK002904,1
VEH000430,TSK002904,1
VEH000505,TSK002904,0
VEH000016,TSK002904,1
VEH000488,TSK002904,0
VEH000267,TSK002904,0
VEH000097,TSK002904,0
VEH000060,TSK002953,0
VEH000526,TSK002953,1
VEH000224,TSK002953,1
VEH000073,TSK002953,1
VEH000098,TSK002953,0
VEH000307,TSK002953,1
VEH000511,TSK002953,0
VEH000450,TSK002953,0
VEH000089,TSK002953,1
VEH000419,TSK002953,0
VEH000334,TSK002953,0
VEH000091,TSK002953,1
VEH000356,TSK002953,1
VEH000218,TSK002953,1
VEH000320,TSK002953,0
VEH000420,TSK002953,0
VEH000521,TSK002953,0
VEH000225,TSK002953,0
VEH000519,TSK002953,1
VEH000287,TSK002953,0
VEH000246,TSK002953,0
VEH000095,TSK002953,0
VEH000455,TSK002953,1
VEH000431,TSK002953,0
VEH000423,TSK002953,1
VEH000003,TSK002953,0
VEH000355,TSK002953,0
VEH000036,TSK002953,1
VEH000077,TSK002953,0
VEH000468,TSK002953,1
VEH000100,TSK002953,0
VEH000040,TSK002953,1
VEH000251,TSK002953,1
VEH000426,TSK002953,1
VEH000010,TSK002953,1
VEH000043,TSK002953,0
VEH000335,TSK002953,0
VEH000300,TSK002953,0
VEH000429,TSK002953,1
VEH000271,TSK002953,0
VEH000522,TSK002953,0
VEH000403,TSK002953,0
VEH000249,TSK002953,0
VEH000529,TSK002953,0
VEH000374,TSK002953,0
VEH000440,TSK002953,1
VEH000510,TSK002953,1
VEH000032,TSK002953,0
VEH000303,TSK002953,1
VEH000012,TSK002953,0
VEH000340,TSK002953,1
VEH000410,TSK002953,1
VEH000341,TSK002953,1
VEH000299,TSK002953,1
VEH000230,TSK002953,0
VEH000087,TSK002953,0
VEH000063,TSK002953,0
VEH000329,TSK002953,1
VEH000342,TSK002953,0
VEH000314,TSK002953,0
VEH000081,TSK002953,1
VEH000025,TSK002953,0
VEH000034,TSK002953,0
VEH000421,TSK002953,0
VEH000024,TSK002953,1
VEH000264,TSK002953,1
VEH000389,TSK002953,0
VEH000257,TSK002953,1
VEH000525,TSK002953,1
VEH000385,TSK002953,1
VEH000483,TSK002953,1
VEH000459,TSK002953,1
VEH000346,TSK002953,1
VEH000370,TSK002953,1
VEH000512,TSK002953,1
VEH000288,TSK002953,1
VEH000033,TSK002953,0
VEH000395,TSK002953,1
VEH000349,TSK002953,0
VEH000086,TSK002953,0
VEH000408,TSK002953,1
VEH000409,TSK002953,1
VEH000057,TSK002953,0
VEH000411,TSK002953,0
VEH000492,TSK002953,0
VEH000513,TSK002953,1
VEH000528,TSK002953,1
VEH000279,TSK002953,0
VEH000028,TSK002953,1
VEH000269,TSK002953,0
VEH000074,TSK002953,1
VEH000066,TSK002953,1
VEH000101,TSK002953,0
VEH000477,TSK002953,0
VEH000430,TSK002953,1
VEH000505,TSK002953,1
VEH000016,TSK002953,1
VEH000488,TSK002953,0
VEH000267,TSK002953,0
VEH000097,TSK002953,1
VEH000060,TSK002964,0
VEH000526,TSK002964,0
VEH000224,TSK002964,0
VEH000073,TSK002964,1
VEH000098,TSK002964,0
VEH000307,TSK002964,1
VEH000511,TSK002964,0
VEH000450,TSK002964,1
VEH000089,TSK002964,0
VEH000419,TSK002964,0
VEH000334,TSK002964,1
VEH000091,TSK002964,1
VEH000356,TSK002964,1
VEH000218,TSK002964,1
VEH000320,TSK002964,1
VEH000420,TSK002964,1
VEH000521,TSK002964,1
VEH000225,TSK002964,1
VEH000519,TSK002964,0
VEH000287,TSK002964,1
VEH000246,TSK002964,0
VEH000095,TSK002964,1
VEH000455,TSK002964,0
VEH000431,TSK002964,1
VEH000423,TSK002964,0
VEH000003,TSK002964,0
VEH000355,TSK002964,0
VEH000036,TSK002964,1
VEH000077,TSK002964,0
VEH000468,TSK002964,0
VEH000100,TSK002964,1
VEH000040,TSK002964,1
VEH000251,TSK002964,0
VEH000426,TSK002964,1
VEH000010,TSK002964,1
VEH000043,TSK002964,1
VEH000335,TSK002964,1
VEH000300,TSK002964,0
VEH000429,TSK002964,0
VEH000271,TSK002964,1
VEH000522,TSK002964,1
VEH000403,TSK002964,0
VEH000249,TSK002964,1
VEH000529,TSK002964,1
VEH000374,TSK002964,0
VEH000440,TSK002964,1
VEH000510,TSK002964,1
VEH000032,TSK002964,1
VEH000303,TSK002964,0
VEH000012,TSK002964,0
VEH000340,TSK002964,0
VEH000410,TSK002964,0
VEH000341,TSK002964,1
VEH000299,TSK002964,1
VEH000230,TSK002964,0
VEH000087,TSK002964,0
VEH000063,TSK002964,1
VEH000329,TSK002964,0
VEH000342,TSK002964,1
VEH000314,TSK002964,0
VEH000081,TSK002964,0
VEH000025,TSK002964,0
VEH000034,TSK002964,1
VEH000421,TSK002964,0
VEH000024,TSK002964,0
VEH000264,TSK002964,1
VEH000389,TSK002964,0
VEH000257,TSK002964,0
VEH000525,TSK002964,0
VEH000385,TSK002964,0
VEH000483,TSK002964,0
VEH000459,TSK002964,0
VEH000346,TSK002964,0
VEH000370,TSK002964,0
VEH000512,TSK002964,1
VEH000288,TSK002964,0
VEH000033,TSK002964,1
VEH000395,TSK002964,0
VEH000349,TSK002964,0
VEH000086,TSK002964,1
VEH000408,TSK002964,0
VEH000409,TSK002964,1
VEH000057,TSK002964,0
VEH000411,TSK002964,0
VEH000492,TSK002964,1
VEH000513,TSK002964,1
VEH000528,TSK002964,1
VEH000279,TSK002964,0
VEH000028,TSK002964,1
VEH000269,TSK002964,1
VEH000074,TSK002964,1
VEH000066,TSK002964,1
VEH000101,TSK002964,1
VEH000477,TSK002964,1
VEH000430,TSK002964,1
VEH000505,TSK002964,0
VEH000016,TSK002964,0
VEH000488,TSK002964,1
VEH000267,TSK002964,0
VEH000097,TSK002964,1
VEH000060,TSK002974,1
VEH000526,TSK002974,1
VEH000224,TSK002974,1
VEH000073,TSK002974,0
VEH000098,TSK002974,1
VEH000307,TSK002974,1
VEH000511,TSK002974,0
VEH000450,TSK002974,0
VEH000089,TSK002974,0
VEH000419,TSK002974,1
VEH000334,TSK002974,1
VEH000091,TSK002974,1
VEH000356,TSK002974,0
VEH000218,TSK002974,0
VEH000320,TSK002974,0
VEH000420,TSK002974,0
VEH000521,TSK002974,1
VEH000225,TSK002974,0
VEH000519,TSK002974,0
VEH000287,TSK002974,1
VEH000246,TSK002974,1
VEH000095,TSK002974,0
VEH000455,TSK002974,0
VEH000431,TSK002974,0
VEH000423,TSK002974,1
VEH000003,TSK002974,0
VEH000355,TSK002974,1
VEH000036,TSK002974,0
VEH000077,TSK002974,1
VEH000468,TSK002974,1
