vehicle_id,task_id,q_ki
VEH000488,TSK002199,1
VEH000259,TSK002199,1
VEH000070,TSK002199,0
VEH000417,TSK002199,1
VEH000533,TSK002199,1
VEH000514,TSK002199,1
VEH000483,TSK002199,1
VEH000522,TSK002199,1
VEH000484,TSK002199,1
VEH000096,TSK002199,1
VEH000281,TSK002199,0
VEH000090,TSK002199,1
VEH000095,TSK002199,1
VEH000329,TSK002199,1
VEH000088,TSK002199,1
VEH000430,TSK002199,1
VEH000053,TSK002199,0
VEH000392,TSK002199,1
VEH000275,TSK002199,1
VEH000033,TSK002199,0
VEH000080,TSK002199,1
VEH000049,TSK002199,1
VEH000515,TSK002199,1
VEH000361,TSK002199,1
VEH000385,TSK002199,1
VEH000446,TSK002199,1
VEH000024,TSK002199,1
VEH000317,TSK002199,1
VEH000266,TSK002199,1
VEH000032,TSK002199,1
VEH000334,TSK002199,1
VEH000091,TSK002199,1
VEH000028,TSK002199,1
VEH000527,TSK002199,1
VEH000467,TSK002199,0
VEH000519,TSK002199,0
VEH000006,TSK002199,0
VEH000247,TSK002199,1
VEH000423,TSK002199,0
VEH000420,TSK002199,0
VEH000307,TSK002199,0
VEH000459,TSK002199,1
VEH000331,TSK002199,1
VEH000304,TSK002199,1
VEH000518,TSK002199,1
VEH000261,TSK002199,1
VEH000510,TSK002199,1
VEH000499,TSK002199,1
VEH000005,TSK002199,1
VEH000348,TSK002199,1
VEH000387,TSK002199,1
VEH000228,TSK002199,1
VEH000089,TSK002199,1
VEH000287,TSK002199,1
VEH000265,TSK002199,1
VEH000102,TSK002199,1
VEH000523,TSK002199,0
VEH000092,TSK002199,0
VEH000300,TSK002199,1
VEH000379,TSK002199,1
VEH000288,TSK002199,1
VEH000003,TSK002199,1
VEH000529,TSK002199,0
VEH000226,TSK002199,0
VEH000426,TSK002199,1
VEH000306,TSK002199,1
VEH000339,TSK002199,1
VEH000326,TSK002199,1
VEH000342,TSK002199,1
VEH000246,TSK002199,0
VEH000026,TSK002199,0
VEH000062,TSK002199,1
VEH000051,TSK002199,1
VEH000282,TSK002199,0
VEH000048,TSK002199,0
VEH000058,TSK002199,0
VEH000044,TSK002199,1
VEH000263,TSK002199,0
VEH000068,TSK002199,1
VEH000101,TSK002199,0
VEH000521,TSK002199,1
VEH000450,TSK002199,0
VEH000455,TSK002199,1
VEH000015,TSK002199,1
VEH000069,TSK002199,1
VEH000384,TSK002199,0
VEH000424,TSK002199,1
VEH000419,TSK002199,1
VEH000314,TSK002199,1
VEH000378,TSK002199,1
VEH000283,TSK002199,0
VEH000078,TSK002199,1
VEH000041,TSK002199,1
VEH000509,TSK002199,0
VEH000354,TSK002199,1
VEH000352,TSK002199,1
VEH000037,TSK002199,1
VEH000093,TSK002199,1
VEH000513,TSK002199,1
VEH000506,TSK002199,0
VEH000531,TSK002199,1
VEH000251,TSK002199,1
VEH000301,TSK002199,0
VEH000100,TSK002199,0
VEH000309,TSK002199,1
VEH000250,TSK002199,0
VEH000408,TSK002199,1
VEH000229,TSK002199,1
VEH000528,TSK002199,1
VEH000482,TSK002199,1
VEH000271,TSK002199,1
VEH000414,TSK002199,1
VEH000319,TSK002199,1
VEH000257,TSK002199,1
VEH000047,TSK002199,1
VEH000324,TSK002199,0
VEH000429,TSK002199,1
VEH000394,TSK002199,1
VEH000064,TSK002199,1
VEH000094,TSK002199,1
VEH000335,TSK002199,0
VEH000311,TSK002199,1
VEH000220,TSK002199,1
VEH000485,TSK002199,1
VEH000370,TSK002199,1
VEH000087,TSK002199,0
VEH000027,TSK002199,1
VEH000046,TSK002199,1
VEH000520,TSK002199,1
VEH000302,TSK002199,1
VEH000098,TSK002199,0
VEH000277,TSK002199,1
VEH000081,TSK002199,1
VEH000386,TSK002199,1
VEH000284,TSK002199,1
VEH000367,TSK002199,1
VEH000007,TSK002199,0
VEH000343,TSK002199,1
VEH000274,TSK002199,1
VEH000313,TSK002199,1
VEH000050,TSK002224,1
VEH000422,TSK002224,0
VEH000227,TSK002224,1
VEH000504,TSK002224,0
VEH000278,TSK002224,1
VEH000366,TSK002224,1
VEH000511,TSK002224,1
VEH000298,TSK002224,0
VEH000406,TSK002224,1
VEH000280,TSK002224,1
VEH000010,TSK002224,1
VEH000305,TSK002224,1
VEH000086,TSK002224,1
VEH000421,TSK002224,1
VEH000416,TSK002224,1
VEH000077,TSK002224,1
VEH000034,TSK002224,1
VEH000492,TSK002224,1
VEH000381,TSK002224,1
VEH000327,TSK002224,1
VEH000312,TSK002224,1
VEH000012,TSK002224,0
VEH000336,TSK002224,1
VEH000083,TSK002224,1
VEH000008,TSK002224,0
VEH000478,TSK002224,1
VEH000014,TSK002224,1
VEH000221,TSK002224,1
VEH000074,TSK002224,1
VEH000065,TSK002224,1
VEH000222,TSK002224,1
VEH000272,TSK002224,0
VEH000067,TSK002224,1
VEH000358,TSK002224,1
VEH000374,TSK002224,1
VEH000291,TSK002224,1
VEH000052,TSK002224,1
VEH000341,TSK002224,1
VEH000040,TSK002224,1
VEH000016,TSK002224,1
VEH000428,TSK002224,0
VEH000290,TSK002224,1
VEH000365,TSK002224,1
VEH000349,TSK002224,1
VEH000353,TSK002224,1
VEH000240,TSK002224,1
VEH000532,TSK002224,1
VEH000011,TSK002224,1
VEH000389,TSK002224,1
VEH000441,TSK002224,1
VEH000375,TSK002224,1
VEH000355,TSK002224,1
VEH000402,TSK002224,1
VEH000328,TSK002224,1
VEH000249,TSK002224,1
VEH000071,TSK002224,0
VEH000019,TSK002224,0
VEH000042,TSK002224,0
VEH000373,TSK002224,1
VEH000332,TSK002224,1
VEH000488,TSK002224,1
VEH000259,TSK002224,1
VEH000070,TSK002224,1
VEH000417,TSK002224,0
VEH000533,TSK002224,1
VEH000514,TSK002224,1
VEH000483,TSK002224,1
VEH000522,TSK002224,1
VEH000484,TSK002224,1
VEH000096,TSK002224,0
VEH000281,TSK002224,0
VEH000090,TSK002224,0
VEH000095,TSK002224,0
VEH000329,TSK002224,0
VEH000088,TSK002224,1
VEH000430,TSK002224,1
VEH000053,TSK002224,1
VEH000392,TSK002224,1
VEH000275,TSK002224,1
VEH000033,TSK002224,1
VEH000080,TSK002224,1
VEH000049,TSK002224,1
VEH000515,TSK002224,1
VEH000361,TSK002224,1
VEH000385,TSK002224,0
VEH000446,TSK002224,1
VEH000024,TSK002224,0
VEH000317,TSK002224,1
VEH000266,TSK002224,1
VEH000032,TSK002224,1
VEH000334,TSK002224,1
VEH000091,TSK002224,1
VEH000028,TSK002224,0
VEH000527,TSK002224,1
VEH000467,TSK002224,1
VEH000519,TSK002224,1
VEH000006,TSK002224,1
VEH000247,TSK002224,0
VEH000423,TSK002224,1
VEH000420,TSK002224,0
VEH000307,TSK002224,0
VEH000459,TSK002224,0
VEH000331,TSK002224,0
VEH000304,TSK002224,1
VEH000518,TSK002224,0
VEH000261,TSK002224,1
VEH000510,TSK002224,1
VEH000499,TSK002224,1
VEH000005,TSK002224,1
VEH000348,TSK002224,1
VEH000387,TSK002224,1
VEH000228,TSK002224,1
VEH000089,TSK002224,1
VEH000287,TSK002224,1
VEH000265,TSK002224,1
VEH000102,TSK002224,0
VEH000523,TSK002224,0
VEH000092,TSK002224,1
VEH000300,TSK002224,1
VEH000379,TSK002224,1
VEH000288,TSK002224,1
VEH000003,TSK002224,1
VEH000529,TSK002224,1
VEH000226,TSK002224,1
VEH000426,TSK002224,1
VEH000306,TSK002224,0
VEH000339,TSK002224,0
VEH000326,TSK002224,1
VEH000342,TSK002224,1
VEH000246,TSK002224,0
VEH000026,TSK002224,1
VEH000062,TSK002224,0
VEH000051,TSK002224,1
VEH000282,TSK002224,1
VEH000048,TSK002224,1
VEH000058,TSK002224,1
VEH000044,TSK002224,0
VEH000263,TSK002224,1
VEH000068,TSK002224,1
VEH000101,TSK002224,1
VEH000521,TSK002224,1
VEH000450,TSK002224,1
VEH000455,TSK002224,1
VEH000015,TSK002224,1
VEH000069,TSK002224,1
VEH000384,TSK002224,1
VEH000424,TSK002224,1
VEH000419,TSK002224,1
VEH000314,TSK002224,1
VEH000378,TSK002224,1
VEH000283,TSK002224,1
VEH000078,TSK002224,0
VEH000041,TSK002224,1
VEH000509,TSK002224,1
VEH000354,TSK002224,1
VEH000352,TSK002224,0
VEH000037,TSK002224,1
VEH000093,TSK002224,1
VEH000513,TSK002224,0
VEH000506,TSK002224,1
VEH000531,TSK002224,1
VEH000251,TSK002224,1
VEH000301,TSK002224,1
VEH000100,TSK002224,1
VEH000309,TSK002224,1
VEH000250,TSK002224,1
VEH000408,TSK002224,1
VEH000229,TSK002224,1
VEH000528,TSK002224,1
VEH000482,TSK002224,1
VEH000271,TSK002224,1
VEH000414,TSK002224,1
VEH000319,TSK002224,0
VEH000257,TSK002224,0
VEH000047,TSK002224,1
VEH000324,TSK002224,1
VEH000429,TSK002224,1
VEH000394,TSK002224,1
VEH000064,TSK002224,1
VEH000094,TSK002224,1
VEH000335,TSK002224,1
VEH000311,TSK002224,1
VEH000220,TSK002224,1
VEH000485,TSK002224,1
VEH000370,TSK002224,1
VEH000087,TSK002224,1
VEH000027,TSK002224,1
VEH000046,TSK002224,1
VEH000520,TSK002224,1
VEH000302,TSK002224,1
VEH000098,TSK002224,1
VEH000277,TSK002224,1
VEH000081,TSK002224,0
VEH000386,TSK002224,1
VEH000284,TSK002224,0
VEH000367,TSK002224,1
VEH000007,TSK002224,1
VEH000343,TSK002224,1
VEH000274,TSK002224,0
VEH000313,TSK002224,1
VEH000050,TSK002257,1
VEH000422,TSK002257,1
VEH000227,TSK002257,0
VEH000504,TSK002257,1
VEH000278,TSK002257,0
VEH000366,TSK002257,1
VEH000511,TSK002257,1
VEH000298,TSK002257,1
VEH000406,TSK002257,1
VEH000280,TSK002257,1
VEH000010,TSK002257,1
VEH000305,TSK002257,1
VEH000086,TSK002257,0
VEH000421,TSK002257,1
VEH000416,TSK002257,1
VEH000077,TSK002257,1
VEH000034,TSK002257,1
VEH000492,TSK002257,0
VEH000381,TSK002257,1
VEH000327,TSK002257,1
VEH000312,TSK002257,1
VEH000012,TSK002257,1
VEH000336,TSK002257,1
VEH000083,TSK002257,1
VEH000008,TSK002257,1
VEH000478,TSK002257,1
VEH000014,TSK002257,1
VEH000221,TSK002257,0
VEH000074,TSK002257,1
VEH000065,TSK002257,1
VEH000222,TSK002257,1
VEH000272,TSK002257,1
VEH000067,TSK002257,1
VEH000358,TSK002257,1
VEH000374,TSK002257,1
VEH000291,TSK002257,1
VEH000052,TSK002257,1
VEH000341,TSK002257,1
VEH000040,TSK002257,0
VEH000016,TSK002257,1
VEH000428,TSK002257,1
VEH000290,TSK002257,1
VEH000365,TSK002257,1
VEH000349,TSK002257,0
VEH000353,TSK002257,1
VEH000240,TSK002257,1
VEH000532,TSK002257,1
VEH000011,TSK002257,1
VEH000389,TSK002257,1
VEH000441,TSK002257,0
VEH000375,TSK002257,1
VEH000355,TSK002257,1
VEH000402,TSK002257,1
VEH000328,TSK002257,1
VEH000249,TSK002257,1
VEH000071,TSK002257,1
VEH000019,TSK002257,0
VEH000042,TSK002257,1
VEH000373,TSK002257,1
VEH000332,TSK002257,1
VEH000488,TSK002257,1
VEH000259,TSK002257,1
VEH000070,TSK002257,1
VEH000417,TSK002257,1
VEH000533,TSK002257,1
VEH000514,TSK002257,1
VEH000483,TSK002257,1
VEH000522,TSK002257,0
VEH000484,TSK002257,1
VEH000096,TSK002257,1
VEH000281,TSK002257,1
VEH000090,TSK002257,1
VEH000095,TSK002257,1
VEH000329,TSK002257,0
VEH000088,TSK002257,1
VEH000430,TSK002257,1
VEH000053,TSK002257,1
VEH000392,TSK002257,1
VEH000275,TSK002257,1
VEH000033,TSK002257,1
VEH000080,TSK002257,1
VEH000049,TSK002257,1
VEH000515,TSK002257,1
VEH000361,TSK002257,1
VEH000385,TSK002257,1
VEH000446,TSK002257,0
VEH000024,TSK002257,0
VEH000317,TSK002257,0
VEH000266,TSK002257,1
VEH000032,TSK002257,1
VEH000334,TSK002257,1
VEH000091,TSK002257,1
VEH000028,TSK002257,1
VEH000527,TSK002257,0
VEH000467,TSK002257,1
VEH000519,TSK002257,1
VEH000006,TSK002257,0
VEH000247,TSK002257,1
VEH000423,TSK002257,1
VEH000420,TSK002257,1
VEH000307,TSK002257,0
VEH000459,TSK002257,1
VEH000331,TSK002257,1
VEH000304,TSK002257,1
VEH000518,TSK002257,1
VEH000261,TSK002257,1
VEH000510,TSK002257,1
VEH000499,TSK002257,0
VEH000005,TSK002257,1
VEH000348,TSK002257,1
VEH000387,TSK002257,1
VEH000228,TSK002257,1
VEH000089,TSK002257,1
VEH000287,TSK002257,1
VEH000265,TSK002257,0
VEH000102,TSK002257,1
VEH000523,TSK002257,1
VEH000092,TSK002257,0
VEH000300,TSK002257,1
VEH000379,TSK002257,1
VEH000288,TSK002257,0
VEH000003,TSK002257,0
VEH000529,TSK002257,0
VEH000226,TSK002257,0
VEH000426,TSK002257,1
VEH000306,TSK002257,1
VEH000339,TSK002257,1
VEH000326,TSK002257,1
VEH000342,TSK002257,1
VEH000246,TSK002257,1
VEH000026,TSK002257,1
VEH000062,TSK002257,1
VEH000051,TSK002257,1
VEH000282,TSK002257,1
VEH000048,TSK002257,1
VEH000058,TSK002257,1
VEH000044,TSK002257,0
VEH000263,TSK002257,1
VEH000068,TSK002257,1
VEH000101,TSK002257,1
VEH000521,TSK002257,0
VEH000450,TSK002257,1
VEH000455,TSK002257,1
VEH000015,TSK002257,1
VEH000069,TSK002257,1
VEH000384,TSK002257,0
VEH000424,TSK002257,1
VEH000419,TSK002257,0
VEH000314,TSK002257,1
VEH000378,TSK002257,0
VEH000283,TSK002257,1
VEH000078,TSK002257,1
VEH000041,TSK002257,1
VEH000509,TSK002257,1
VEH000354,TSK002257,1
VEH000352,TSK002257,0
VEH000037,TSK002257,0
VEH000093,TSK002257,1
VEH000513,TSK002257,1
VEH000506,TSK002257,0
VEH000531,TSK002257,1
VEH000251,TSK002257,1
VEH000301,TSK002257,1
VEH000100,TSK002257,1
VEH000309,TSK002257,1
VEH000250,TSK002257,1
VEH000408,TSK002257,1
VEH000229,TSK002257,0
VEH000528,TSK002257,0
VEH000482,TSK002257,1
VEH000271,TSK002257,1
VEH000414,TSK002257,1
VEH000319,TSK002257,0
VEH000257,TSK002257,1
VEH000047,TSK002257,0
VEH000324,TSK002257,1
VEH000429,TSK002257,1
VEH000394,TSK002257,1
VEH000064,TSK002257,1
VEH000094,TSK002257,1
VEH000335,TSK002257,1
VEH000311,TSK002257,1
VEH000220,TSK002257,1
VEH000485,TSK002257,1
VEH000370,TSK002257,1
VEH000087,TSK002257,1
VEH000027,TSK002257,0
VEH000046,TSK002257,1
VEH000520,TSK002257,1
VEH000302,TSK002257,1
VEH000098,TSK002257,1
VEH000277,TSK002257,1
VEH000081,TSK002257,0
VEH000386,TSK002257,1
VEH000284,TSK002257,1
VEH000367,TSK002257,0
VEH000007,TSK002257,1
VEH000343,TSK002257,1
VEH000274,TSK002257,0
VEH000313,TSK002257,1
VEH000050,TSK002273,1
VEH000422,TSK002273,1
VEH000227,TSK002273,1
VEH000504,TSK002273,1
VEH000278,TSK002273,1
VEH000366,TSK002273,1
VEH000511,TSK002273,1
VEH000298,TSK002273,1
VEH000406,TSK002273,1
VEH000280,TSK002273,0
VEH000010,TSK002273,1
VEH000305,TSK002273,1
VEH000086,TSK002273,1
VEH000421,TSK002273,1
VEH000416,TSK002273,1
VEH000077,TSK002273,1
VEH000034,TSK002273,1
VEH000492,TSK002273,0
VEH000381,TSK002273,1
VEH000327,TSK002273,0
VEH000312,TSK002273,1
VEH000012,TSK002273,1
VEH000336,TSK002273,0
VEH000083,TSK002273,1
VEH000008,TSK002273,1
VEH000478,TSK002273,1
VEH000014,TSK002273,0
VEH000221,TSK002273,1
VEH000074,TSK002273,1
VEH000065,TSK002273,1
VEH000222,TSK002273,1
VEH000272,TSK002273,1
VEH000067,TSK002273,0
VEH000358,TSK002273,1
VEH000374,TSK002273,1
VEH000291,TSK002273,1
VEH000052,TSK002273,1
VEH000341,TSK002273,0
VEH000040,TSK002273,1
VEH000016,TSK002273,0
VEH000428,TSK002273,1
VEH000290,TSK002273,1
VEH000365,TSK002273,1
VEH000349,TSK002273,1
VEH000353,TSK002273,1
VEH000240,TSK002273,0
VEH000532,TSK002273,0
VEH000011,TSK002273,1
VEH000389,TSK002273,0
VEH000441,TSK002273,0
VEH000375,TSK002273,1
VEH000355,TSK002273,1
VEH000402,TSK002273,1
VEH000328,TSK002273,1
VEH000249,TSK002273,0
VEH000071,TSK002273,1
VEH000019,TSK002273,1
VEH000042,TSK002273,0
VEH000373,TSK002273,1
VEH000332,TSK002273,1
VEH000488,TSK002273,1
VEH000259,TSK002273,0
VEH000070,TSK002273,1
VEH000417,TSK002273,1
VEH000533,TSK002273,1
VEH000514,TSK002273,0
VEH000483,TSK002273,0
VEH000522,TSK002273,1
VEH000484,TSK002273,0
VEH000096,TSK002273,1
VEH000281,TSK002273,1
VEH000090,TSK002273,1
VEH000095,TSK002273,1
VEH000329,TSK002273,1
VEH000088,TSK002273,0
VEH000430,TSK002273,1
VEH000053,TSK002273,1
VEH000392,TSK002273,1
VEH000275,TSK002273,1
VEH000033,TSK002273,1
VEH000080,TSK002273,1
VEH000049,TSK002273,1
VEH000515,TSK002273,1
VEH000361,TSK002273,1
VEH000385,TSK002273,1
VEH000446,TSK002273,1
VEH000024,TSK002273,1
VEH000317,TSK002273,1
VEH000266,TSK002273,0
VEH000032,TSK002273,1
VEH000334,TSK002273,1
VEH000091,TSK002273,1
VEH000028,TSK002273,1
VEH000527,TSK002273,1
VEH000467,TSK002273,1
VEH000519,TSK002273,1
VEH000006,TSK002273,1
VEH000247,TSK002273,0
VEH000423,TSK002273,1
VEH000420,TSK002273,1
VEH000307,TSK002273,1
VEH000459,TSK002273,0
VEH000331,TSK002273,1
VEH000304,TSK002273,1
VEH000518,TSK002273,1
VEH000261,TSK002273,1
VEH000510,TSK002273,1
VEH000499,TSK002273,0
VEH000005,TSK002273,0
VEH000348,TSK002273,1
VEH000387,TSK002273,1
VEH000228,TSK002273,1
VEH000089,TSK002273,1
VEH000287,TSK002273,1
VEH000265,TSK002273,1
VEH000102,TSK002273,1
VEH000523,TSK002273,1
VEH000092,TSK002273,1
VEH000300,TSK002273,1
VEH000379,TSK002273,0
VEH000288,TSK002273,0
VEH000003,TSK002273,1
VEH000529,TSK002273,1
VEH000226,TSK002273,1
VEH000426,TSK002273,1
VEH000306,TSK002273,0
VEH000339,TSK002273,1
VEH000326,TSK002273,1
VEH000342,TSK002273,1
VEH000246,TSK002273,1
VEH000026,TSK002273,1
VEH000062,TSK002273,1
VEH000051,TSK002273,1
VEH000282,TSK002273,1
VEH000048,TSK002273,1
VEH000058,TSK002273,1
VEH000044,TSK002273,1
VEH000263,TSK002273,1
VEH000068,TSK002273,1
VEH000101,TSK002273,1
VEH000521,TSK002273,1
VEH000450,TSK002273,1
VEH000455,TSK002273,1
VEH000015,TSK002273,1
VEH000069,TSK002273,1
VEH000384,TSK002273,1
VEH000424,TSK002273,1
VEH000419,TSK002273,1
VEH000314,TSK002273,1
VEH000378,TSK002273,0
VEH000283,TSK002273,1
VEH000078,TSK002273,1
VEH000041,TSK002273,1
VEH000509,TSK002273,1
VEH000354,TSK002273,1
VEH000352,TSK002273,1
VEH000037,TSK002273,0
VEH000093,TSK002273,1
VEH000513,TSK002273,1
VEH000506,TSK002273,0
VEH000531,TSK002273,0
VEH000251,TSK002273,0
VEH000301,TSK002273,1
VEH000100,TSK002273,1
VEH000309,TSK002273,1
VEH000250,TSK002273,1
VEH000408,TSK002273,1
VEH000229,TSK002273,1
VEH000528,TSK002273,1
VEH000482,TSK002273,1
VEH000271,TSK002273,0
VEH000414,TSK002273,1
VEH000319,TSK002273,1
VEH000257,TSK002273,1
VEH000047,TSK002273,1
VEH000324,TSK002273,1
VEH000429,TSK002273,1
VEH000394,TSK002273,0
VEH000064,TSK002273,1
VEH000094,TSK002273,1
VEH000335,TSK002273,1
VEH000311,TSK002273,1
VEH000220,TSK002273,1
VEH000485,TSK002273,0
VEH000370,TSK002273,0
VEH000087,TSK002273,1
VEH000027,TSK002273,1
VEH000046,TSK002273,0
VEH000520,TSK002273,0
VEH000302,TSK002273,1
VEH000098,TSK002273,1
VEH000277,TSK002273,1
VEH000081,TSK002273,1
VEH000386,TSK002273,0
VEH000284,TSK002273,1
VEH000367,TSK002273,0
VEH000007,TSK002273,1
VEH000343,TSK002273,1
VEH000274,TSK002273,1
VEH000313,TSK002273,1
VEH000050,TSK002279,1
VEH000422,TSK002279,0
VEH000227,TSK002279,1
VEH000504,TSK002279,1
VEH000278,TSK002279,1
VEH000366,TSK002279,1
VEH000511,TSK002279,1
VEH000298,TSK002279,1
VEH000406,TSK002279,0
VEH000280,TSK002279,0
VEH000010,TSK002279,1
VEH000305,TSK002279,0
VEH000086,TSK002279,1
VEH000421,TSK002279,1
VEH000416,TSK002279,1
VEH000077,TSK002279,1
VEH000034,TSK002279,0
VEH000492,TSK002279,0
VEH000381,TSK002279,0
VEH000327,TSK002279,1
VEH000312,TSK002279,1
VEH000012,TSK002279,1
VEH000336,TSK002279,1
VEH000083,TSK002279,1
VEH000008,TSK002279,1
VEH000478,TSK002279,0
VEH000014,TSK002279,1
VEH000221,TSK002279,1
VEH000074,TSK002279,1
VEH000065,TSK002279,1
VEH000222,TSK002279,0
VEH000272,TSK002279,1
VEH000067,TSK002279,1
VEH000358,TSK002279,1
VEH000374,TSK002279,1
VEH000291,TSK002279,1
VEH000052,TSK002279,1
VEH000341,TSK002279,1
VEH000040,TSK002279,1
VEH000016,TSK002279,1
VEH000428,TSK002279,1
VEH000290,TSK002279,1
VEH000365,TSK002279,0
VEH000349,TSK002279,0
VEH000353,TSK002279,1
VEH000240,TSK002279,1
VEH000532,TSK002279,0
VEH000011,TSK002279,1
VEH000389,TSK002279,1
VEH000441,TSK002279,1
VEH000375,TSK002279,1
VEH000355,TSK002279,0
VEH000402,TSK002279,1
VEH000328,TSK002279,0
VEH000249,TSK002279,1
VEH000071,TSK002279,0
VEH000019,TSK002279,1
VEH000042,TSK002279,0
VEH000373,TSK002279,1
VEH000332,TSK002279,1
VEH000488,TSK002279,1
VEH000259,TSK002279,1
VEH000070,TSK002279,1
VEH000417,TSK002279,1
VEH000533,TSK002279,1
VEH000514,TSK002279,1
VEH000483,TSK002279,0
VEH000522,TSK002279,0
VEH000484,TSK002279,1
VEH000096,TSK002279,0
VEH000281,TSK002279,0
VEH000090,TSK002279,1
VEH000095,TSK002279,1
VEH000329,TSK002279,0
VEH000088,TSK002279,1
VEH000430,TSK002279,1
VEH000053,TSK002279,1
VEH000392,TSK002279,1
VEH000275,TSK002279,1
VEH000033,TSK002279,0
VEH000080,TSK002279,1
VEH000049,TSK002279,1
VEH000515,TSK002279,1
VEH000361,TSK002279,1
VEH000385,TSK002279,0
VEH000446,TSK002279,1
VEH000024,TSK002279,1
VEH000317,TSK002279,1
VEH000266,TSK002279,1
VEH000032,TSK002279,0
VEH000334,TSK002279,1
VEH000091,TSK002279,0
VEH000028,TSK002279,1
VEH000527,TSK002279,1
VEH000467,TSK002279,1
VEH000519,TSK002279,1
VEH000006,TSK002279,1
VEH000247,TSK002279,1
VEH000423,TSK002279,1
VEH000420,TSK002279,0
VEH000307,TSK002279,1
VEH000459,TSK002279,1
VEH000331,TSK002279,0
VEH000304,TSK002279,1
VEH000518,TSK002279,1
VEH000261,TSK002279,1
VEH000510,TSK002279,1
VEH000499,TSK002279,1
VEH000005,TSK002279,1
VEH000348,TSK002279,1
VEH000387,TSK002279,1
VEH000228,TSK002279,1
VEH000089,TSK002279,1
VEH000287,TSK002279,1
VEH000265,TSK002279,1
VEH000102,TSK002279,1
VEH000523,TSK002279,1
VEH000092,TSK002279,1
VEH000300,TSK002279,1
VEH000379,TSK002279,1
VEH000288,TSK002279,1
VEH000003,TSK002279,1
VEH000529,TSK002279,1
VEH000226,TSK002279,0
VEH000426,TSK002279,1
VEH000306,TSK002279,1
VEH000339,TSK002279,1
VEH000326,TSK002279,0
VEH000342,TSK002279,1
VEH000246,TSK002279,1
VEH000026,TSK002279,1
VEH000062,TSK002279,1
VEH000051,TSK002279,1
VEH000282,TSK002279,1
VEH000048,TSK002279,1
VEH000058,TSK002279,1
VEH000044,TSK002279,1
VEH000263,TSK002279,1
VEH000068,TSK002279,1
VEH000101,TSK002279,0
VEH000521,TSK002279,1
VEH000450,TSK002279,0
VEH000455,TSK002279,1
VEH000015,TSK002279,1
VEH000069,TSK002279,1
VEH000384,TSK002279,1
VEH000424,TSK002279,1
VEH000419,TSK002279,0
VEH000314,TSK002279,1
VEH000378,TSK002279,1
VEH000283,TSK002279,1
VEH000078,TSK002279,1
VEH000041,TSK002279,1
VEH000509,TSK002279,1
VEH000354,TSK002279,1
VEH000352,TSK002279,1
VEH000037,TSK002279,1
VEH000093,TSK002279,1
VEH000513,TSK002279,0
VEH000506,TSK002279,1
VEH000531,TSK002279,1
VEH000251,TSK002279,1
VEH000301,TSK002279,1
VEH000100,TSK002279,1
VEH000309,TSK002279,1
VEH000250,TSK002279,1
VEH000408,TSK002279,1
VEH000229,TSK002279,1
VEH000528,TSK002279,1
VEH000482,TSK002279,1
VEH000271,TSK002279,0
VEH000414,TSK002279,1
VEH000319,TSK002279,1
VEH000257,TSK002279,0
VEH000047,TSK002279,1
VEH000324,TSK002279,1
VEH000429,TSK002279,1
VEH000394,TSK002279,1
VEH000064,TSK002279,0
VEH000094,TSK002279,1
VEH000335,TSK002279,0
VEH000311,TSK002279,1
VEH000220,TSK002279,0
VEH000485,TSK002279,1
VEH000370,TSK002279,1
VEH000087,TSK002279,1
VEH000027,TSK002279,0
VEH000046,TSK002279,1
VEH000520,TSK002279,1
VEH000302,TSK002279,1
VEH000098,TSK002279,1
VEH000277,TSK002279,1
VEH000081,TSK002279,1
VEH000386,TSK002279,1
VEH000284,TSK002279,1
VEH000367,TSK002279,1
VEH000007,TSK002279,1
VEH000343,TSK002279,0
VEH000274,TSK002279,1
VEH000313,TSK002279,1
VEH000050,TSK002286,1
VEH000422,TSK002286,1
VEH000227,TSK002286,1
VEH000504,TSK002286,1
VEH000278,TSK002286,0
VEH000366,TSK002286,1
VEH000511,TSK002286,0
VEH000298,TSK002286,1
VEH000406,TSK002286,1
VEH000280,TSK002286,1
VEH000010,TSK002286,1
VEH000305,TSK002286,1
VEH000086,TSK002286,1
VEH000421,TSK002286,1
VEH000416,TSK002286,1
VEH000077,TSK002286,1
VEH000034,TSK002286,1
VEH000492,TSK002286,1
VEH000381,TSK002286,1
VEH000327,TSK002286,1
VEH000312,TSK002286,1
VEH000012,TSK002286,1
VEH000336,TSK002286,1
VEH000083,TSK002286,1
VEH000008,TSK002286,0
VEH000478,TSK002286,0
VEH000014,TSK002286,1
VEH000221,TSK002286,1
VEH000074,TSK002286,1
VEH000065,TSK002286,0
VEH000222,TSK002286,1
VEH000272,TSK002286,1
VEH000067,TSK002286,0
VEH000358,TSK002286,1
VEH000374,TSK002286,1
VEH000291,TSK002286,0
VEH000052,TSK002286,1
VEH000341,TSK002286,1
VEH000040,TSK002286,1
VEH000016,TSK002286,0
VEH000428,TSK002286,1
VEH000290,TSK002286,1
VEH000365,TSK002286,1
VEH000349,TSK002286,1
VEH000353,TSK002286,0
VEH000240,TSK002286,0
VEH000532,TSK002286,1
VEH000011,TSK002286,0
VEH000389,TSK002286,1
VEH000441,TSK002286,1
VEH000375,TSK002286,1
VEH000355,TSK002286,1
VEH000402,TSK002286,1
VEH000328,TSK002286,0
VEH000249,TSK002286,1
VEH000071,TSK002286,1
VEH000019,TSK002286,1
VEH000042,TSK002286,1
