from_node_id,to_node_id,distance_km,travel_hours
NOD000182,NOD000781,433.0,25.3362
NOD000182,NOD000785,537.0,31.4215
NOD000182,NOD000786,310.0,18.1391
NOD000182,NOD000788,456.0,26.682
NOD000182,NOD000789,309.0,18.0805
NOD000182,NOD000790,872.0,51.0234
NOD000182,NOD000794,1303.0,76.2425
NOD000182,NOD000795,309.0,18.0805
NOD000183,NOD000592,884.0,51.7256
NOD000183,NOD000593,883.0,51.667
NOD000183,NOD000594,883.0,51.667
NOD000183,NOD000596,1243.0,72.7317
NOD000183,NOD000597,884.0,51.7256
NOD000183,NOD000598,1446.0,84.6099
NOD000183,NOD000599,1301.0,76.1255
NOD000183,NOD000601,889.0,52.0181
NOD000183,NOD000603,889.0,52.0181
NOD000183,NOD000607,1013.0,59.2737
NOD000183,NOD000611,889.0,52.0181
NOD000183,NOD000625,889.0,52.0181
NOD000183,NOD000630,4237.0,247.9199
NOD000183,NOD000632,751.0,43.9433
NOD000183,NOD000636,3821.0,223.5784
NOD000183,NOD000645,884.0,51.7256
NOD000183,NOD000647,889.0,52.0181
NOD000183,NOD000678,751.0,43.9433
NOD000183,NOD000696,883.0,51.667
NOD000183,NOD000704,1452.0,84.961
NOD000183,NOD000706,1446.0,84.6099
NOD000183,NOD000777,1301.0,76.1255
NOD000183,NOD000779,873.0,51.0819
NOD000183,NOD000780,876.0,51.2575
NOD000183,NOD000781,1007.0,58.9227
NOD000183,NOD000785,1111.0,65.008
NOD000183,NOD000786,884.0,51.7256
NOD000183,NOD000788,1030.0,60.2685
NOD000183,NOD000789,883.0,51.667
NOD000183,NOD000790,1446.0,84.6099
NOD000183,NOD000794,1877.0,109.829
NOD000183,NOD000795,883.0,51.667
NOD000186,NOD000592,1414.0,82.7375
NOD000186,NOD000593,1411.0,82.5619
NOD000186,NOD000594,1411.0,82.5619
NOD000186,NOD000596,2025.0,118.489
NOD000186,NOD000597,1414.0,82.7375
NOD000186,NOD000598,1729.0,101.1691
NOD000186,NOD000599,1433.0,83.8492
NOD000186,NOD000601,1417.0,82.913
NOD000186,NOD000603,1417.0,82.913
NOD000186,NOD000607,1551.0,90.7538
NOD000186,NOD000611,1417.0,82.913
NOD000186,NOD000625,1417.0,82.913
NOD000186,NOD000630,4765.0,278.8148
NOD000186,NOD000632,1565.0,91.573
NOD000186,NOD000636,4333.0,253.5371
NOD000186,NOD000645,1407.0,82.3279
NOD000186,NOD000647,1417.0,82.913
NOD000186,NOD000678,1533.0,89.7005
NOD000186,NOD000696,1411.0,82.5619
NOD000186,NOD000704,1684.0,98.536
NOD000186,NOD000706,1541.0,90.1686
NOD000186,NOD000777,983.0,57.5183
NOD000186,NOD000779,1411.0,82.5619
NOD000186,NOD000780,1411.0,82.5619
NOD000186,NOD000781,1545.0,90.4027
NOD000186,NOD000785,1639.0,95.9029
NOD000186,NOD000786,1414.0,82.7375
NOD000186,NOD000788,1458.0,85.3121
NOD000186,NOD000789,1411.0,82.5619
NOD000186,NOD000790,1541.0,90.1686
NOD000186,NOD000794,2379.0,139.2026
NOD000186,NOD000795,1411.0,82.5619
NOD000187,NOD000592,1255.0,73.4339
NOD000187,NOD000593,1237.0,72.3807
NOD000187,NOD000594,1247.0,72.9658
NOD000187,NOD000596,1861.0,108.8928
NOD000187,NOD000597,1255.0,73.4339
NOD000187,NOD000598,1810.0,105.9087
NOD000187,NOD000599,1665.0,97.4243
NOD000187,NOD000601,1253.0,73.3169
NOD000187,NOD000603,1253.0,73.3169
NOD000187,NOD000607,1387.0,81.1576
NOD000187,NOD000611,1253.0,73.3169
NOD000187,NOD000625,1253.0,73.3169
NOD000187,NOD000630,4601.0,269.2186
NOD000187,NOD000632,1401.0,81.9768
NOD000187,NOD000636,4185.0,244.8772
NOD000187,NOD000645,1255.0,73.4339
NOD000187,NOD000647,1253.0,73.3169
NOD000187,NOD000678,1369.0,80.1044
NOD000187,NOD000696,1247.0,72.9658
NOD000187,NOD000704,1948.0,113.9835
NOD000187,NOD000706,1815.0,106.2012
NOD000187,NOD000777,1665.0,97.4243
NOD000187,NOD000779,1247.0,72.9658
NOD000187,NOD000780,1247.0,72.9658
NOD000187,NOD000781,1381.0,80.8066
NOD000187,NOD000785,1475.0,86.3068
NOD000187,NOD000786,1253.0,73.3169
NOD000187,NOD000788,1394.0,81.5672
NOD000187,NOD000789,1247.0,72.9658
NOD000187,NOD000790,1815.0,106.2012
NOD000187,NOD000794,2241.0,131.1278
NOD000187,NOD000795,1247.0,72.9658
NOD000189,NOD000592,1010.0,59.0982
NOD000189,NOD000593,1012.0,59.2152
NOD000189,NOD000594,1012.0,59.2152
NOD000189,NOD000596,1619.0,94.7327
NOD000189,NOD000597,1010.0,59.0982
NOD000189,NOD000598,1575.0,92.1581
NOD000189,NOD000599,1430.0,83.6737
NOD000189,NOD000601,1018.0,59.5663
NOD000189,NOD000603,1018.0,59.5663
NOD000189,NOD000607,1005.0,58.8056
NOD000189,NOD000611,1018.0,59.5663
NOD000189,NOD000625,1018.0,59.5663
NOD000189,NOD000630,4366.0,255.4681
NOD000189,NOD000632,1159.0,67.8166
NOD000189,NOD000636,3940.0,230.5415
NOD000189,NOD000645,1010.0,59.0982
NOD000189,NOD000647,1018.0,59.5663
NOD000189,NOD000678,1127.0,65.9442
NOD000189,NOD000696,1012.0,59.2152
NOD000189,NOD000704,1703.0,99.6478
NOD000189,NOD000706,1560.0,91.2804
NOD000189,NOD000777,1002.0,58.6301
NOD000189,NOD000779,1012.0,59.2152
NOD000189,NOD000780,1002.0,58.6301
NOD000189,NOD000781,1002.0,58.6301
NOD000189,NOD000785,1240.0,72.5562
NOD000189,NOD000786,1002.0,58.6301
NOD000189,NOD000788,1159.0,67.8166
NOD000189,NOD000789,1012.0,59.2152
NOD000189,NOD000790,1560.0,91.2804
NOD000189,NOD000794,2006.0,117.3772
NOD000189,NOD000795,1012.0,59.2152
NOD000191,NOD000592,996.0,58.279
NOD000191,NOD000593,988.0,57.8109
NOD000191,NOD000594,978.0,57.2258
NOD000191,NOD000596,1592.0,93.1528
NOD000191,NOD000597,996.0,58.279
NOD000191,NOD000598,1551.0,90.7538
NOD000191,NOD000599,1406.0,82.2694
NOD000191,NOD000601,994.0,58.162
NOD000191,NOD000603,994.0,58.162
NOD000191,NOD000607,844.0,49.385
NOD000191,NOD000611,994.0,58.162
NOD000191,NOD000625,994.0,58.162
NOD000191,NOD000630,4342.0,254.0638
NOD000191,NOD000632,1132.0,66.2368
NOD000191,NOD000636,3782.0,221.2964
NOD000191,NOD000645,996.0,58.279
NOD000191,NOD000647,994.0,58.162
NOD000191,NOD000678,1100.0,64.3644
NOD000191,NOD000696,988.0,57.8109
NOD000191,NOD000704,1679.0,98.2434
NOD000191,NOD000706,1556.0,91.0463
NOD000191,NOD000777,1406.0,82.2694
NOD000191,NOD000779,978.0,57.2258
NOD000191,NOD000780,988.0,57.8109
NOD000191,NOD000781,844.0,49.385
NOD000191,NOD000785,1216.0,71.1519
NOD000191,NOD000786,994.0,58.162
NOD000191,NOD000788,1135.0,66.4123
NOD000191,NOD000789,988.0,57.8109
NOD000191,NOD000790,1556.0,91.0463
NOD000191,NOD000794,1982.0,115.9729
NOD000191,NOD000795,988.0,57.8109
NOD000196,NOD000592,58.0,3.3938
NOD000196,NOD000593,55.0,3.2182
NOD000196,NOD000594,55.0,3.2182
NOD000196,NOD000596,669.0,39.1452
NOD000196,NOD000597,58.0,3.3938
NOD000196,NOD000598,518.0,30.3098
NOD000196,NOD000599,373.0,21.8254
NOD000196,NOD000601,61.0,3.5693
NOD000196,NOD000603,61.0,3.5693
NOD000196,NOD000607,195.0,11.41
NOD000196,NOD000611,61.0,3.5693
NOD000196,NOD000625,61.0,3.5693
NOD000196,NOD000630,3409.0,199.4711
NOD000196,NOD000632,209.0,12.2292
NOD000196,NOD000636,2977.0,174.1934
NOD000196,NOD000645,51.0,2.9842
NOD000196,NOD000647,61.0,3.5693
NOD000196,NOD000678,177.0,10.3568
NOD000196,NOD000696,55.0,3.2182
NOD000196,NOD000704,668.0,39.0867
NOD000196,NOD000706,526.0,30.7779
NOD000196,NOD000777,373.0,21.8254
NOD000196,NOD000779,55.0,3.2182
NOD000196,NOD000780,55.0,3.2182
NOD000196,NOD000781,189.0,11.059
NOD000196,NOD000785,283.0,16.5592
NOD000196,NOD000786,58.0,3.3938
NOD000196,NOD000788,102.0,5.9683
NOD000196,NOD000789,55.0,3.2182
NOD000196,NOD000790,525.0,30.7194
NOD000196,NOD000794,1049.0,61.3802
NOD000196,NOD000795,55.0,3.2182
NOD000198,NOD000592,1392.0,81.4502
NOD000198,NOD000593,1402.0,82.0353
NOD000198,NOD000594,1402.0,82.0353
NOD000198,NOD000596,2009.0,117.5528
NOD000198,NOD000597,1392.0,81.4502
NOD000198,NOD000598,1953.0,114.276
NOD000198,NOD000599,1808.0,105.7916
NOD000198,NOD000601,1408.0,82.3864
NOD000198,NOD000603,1408.0,82.3864
NOD000198,NOD000607,1384.0,80.9821
NOD000198,NOD000611,1408.0,82.3864
NOD000198,NOD000625,1404.0,82.1524
NOD000198,NOD000630,4756.0,278.2882
NOD000198,NOD000632,1549.0,90.6367
NOD000198,NOD000636,4322.0,252.8935
NOD000198,NOD000645,1384.0,80.9821
NOD000198,NOD000647,1408.0,82.3864
NOD000198,NOD000678,1517.0,88.7643
NOD000198,NOD000696,1402.0,82.0353
NOD000198,NOD000704,2085.0,121.9998
NOD000198,NOD000706,1946.0,113.8664
NOD000198,NOD000777,1808.0,105.7916
NOD000198,NOD000779,1402.0,82.0353
NOD000198,NOD000780,1392.0,81.4502
NOD000198,NOD000781,1384.0,80.9821
NOD000198,NOD000785,1630.0,95.3763
NOD000198,NOD000786,1392.0,81.4502
NOD000198,NOD000788,1537.0,89.9346
NOD000198,NOD000789,1402.0,82.0353
NOD000198,NOD000790,1946.0,113.8664
NOD000198,NOD000794,2396.0,140.1973
NOD000198,NOD000795,1402.0,82.0353
NOD000199,NOD000592,1403.0,82.0938
NOD000199,NOD000593,1411.0,82.5619
NOD000199,NOD000594,1411.0,82.5619
NOD000199,NOD000596,2020.0,118.1964
NOD000199,NOD000597,1403.0,82.0938
NOD000199,NOD000598,1971.0,115.3293
NOD000199,NOD000599,1826.0,106.8449
NOD000199,NOD000601,1417.0,82.913
NOD000199,NOD000603,1417.0,82.913
NOD000199,NOD000607,1380.0,80.748
NOD000199,NOD000611,1417.0,82.913
NOD000199,NOD000625,1415.0,82.796
NOD000199,NOD000630,4765.0,278.8148
NOD000199,NOD000632,1560.0,91.2804
NOD000199,NOD000636,4318.0,252.6594
NOD000199,NOD000645,1403.0,82.0938
NOD000199,NOD000647,1417.0,82.913
NOD000199,NOD000678,1528.0,89.408
NOD000199,NOD000696,1411.0,82.5619
NOD000199,NOD000704,2096.0,122.6434
NOD000199,NOD000706,1957.0,114.5101
NOD000199,NOD000777,1826.0,106.8449
NOD000199,NOD000779,1411.0,82.5619
NOD000199,NOD000780,1403.0,82.0938
NOD000199,NOD000781,1380.0,80.748
NOD000199,NOD000785,1639.0,95.9029
NOD000199,NOD000786,1395.0,81.6257
NOD000199,NOD000788,1555.0,90.9878
NOD000199,NOD000789,1411.0,82.5619
NOD000199,NOD000790,1957.0,114.5101
NOD000199,NOD000794,2405.0,140.7239
NOD000199,NOD000795,1411.0,82.5619
NOD000205,NOD000592,1143.0,66.8804
NOD000205,NOD000593,1135.0,66.4123
NOD000205,NOD000594,1125.0,65.8272
NOD000205,NOD000596,1739.0,101.7542
NOD000205,NOD000597,1143.0,66.8804
NOD000205,NOD000598,1698.0,99.3552
NOD000205,NOD000599,1441.0,84.3173
NOD000205,NOD000601,1141.0,66.7634
NOD000205,NOD000603,1141.0,66.7634
NOD000205,NOD000607,991.0,57.9865
NOD000205,NOD000611,1141.0,66.7634
NOD000205,NOD000625,1141.0,66.7634
NOD000205,NOD000630,4489.0,262.6652
NOD000205,NOD000632,1279.0,74.8382
NOD000205,NOD000636,3929.0,229.8979
NOD000205,NOD000645,1143.0,66.8804
NOD000205,NOD000647,1141.0,66.7634
NOD000205,NOD000678,1247.0,72.9658
NOD000205,NOD000696,1135.0,66.4123
NOD000205,NOD000704,1692.0,99.0041
NOD000205,NOD000706,1549.0,90.6367
NOD000205,NOD000777,991.0,57.9865
NOD000205,NOD000779,1125.0,65.8272
NOD000205,NOD000780,1135.0,66.4123
NOD000205,NOD000781,991.0,57.9865
NOD000205,NOD000785,1363.0,79.7533
NOD000205,NOD000786,1141.0,66.7634
NOD000205,NOD000788,1282.0,75.0138
NOD000205,NOD000789,1135.0,66.4123
NOD000205,NOD000790,1549.0,90.6367
NOD000205,NOD000794,2129.0,124.5743
NOD000205,NOD000795,1135.0,66.4123
NOD000206,NOD000592,2015.0,117.9038
NOD000206,NOD000593,2012.0,117.7283
NOD000206,NOD000594,2012.0,117.7283
NOD000206,NOD000596,2626.0,153.6553
NOD000206,NOD000597,2015.0,117.9038
NOD000206,NOD000598,2330.0,136.3355
NOD000206,NOD000599,2034.0,119.0156
NOD000206,NOD000601,2018.0,118.0794
NOD000206,NOD000603,2018.0,118.0794
NOD000206,NOD000607,2152.0,125.9201
NOD000206,NOD000611,2018.0,118.0794
NOD000206,NOD000625,2018.0,118.0794
NOD000206,NOD000630,5366.0,313.9811
NOD000206,NOD000632,2166.0,126.7393
NOD000206,NOD000636,4934.0,288.7035
NOD000206,NOD000645,2008.0,117.4942
NOD000206,NOD000647,2018.0,118.0794
NOD000206,NOD000678,2134.0,124.8669
NOD000206,NOD000696,2012.0,117.7283
NOD000206,NOD000704,2285.0,133.7024
NOD000206,NOD000706,2142.0,125.335
NOD000206,NOD000777,1584.0,92.6847
NOD000206,NOD000779,2012.0,117.7283
NOD000206,NOD000780,2012.0,117.7283
NOD000206,NOD000781,2146.0,125.5691
NOD000206,NOD000785,2240.0,131.0693
NOD000206,NOD000786,2015.0,117.9038
NOD000206,NOD000788,2059.0,120.4784
NOD000206,NOD000789,2012.0,117.7283
NOD000206,NOD000790,2142.0,125.335
NOD000206,NOD000794,2980.0,174.369
NOD000206,NOD000795,2012.0,117.7283
NOD000207,NOD000592,891.0,52.1351
NOD000207,NOD000593,888.0,51.9596
NOD000207,NOD000594,888.0,51.9596
NOD000207,NOD000596,1502.0,87.8866
NOD000207,NOD000597,891.0,52.1351
NOD000207,NOD000598,1206.0,70.5668
NOD000207,NOD000599,910.0,53.2469
NOD000207,NOD000601,894.0,52.3107
NOD000207,NOD000603,894.0,52.3107
NOD000207,NOD000607,1028.0,60.1514
NOD000207,NOD000611,894.0,52.3107
NOD000207,NOD000625,894.0,52.3107
NOD000207,NOD000630,4242.0,248.2124
NOD000207,NOD000632,1042.0,60.9706
NOD000207,NOD000636,3810.0,222.9348
NOD000207,NOD000645,884.0,51.7256
NOD000207,NOD000647,894.0,52.3107
NOD000207,NOD000678,1010.0,59.0982
NOD000207,NOD000696,888.0,51.9596
NOD000207,NOD000704,1161.0,67.9337
NOD000207,NOD000706,1018.0,59.5663
NOD000207,NOD000777,460.0,26.916
NOD000207,NOD000779,888.0,51.9596
NOD000207,NOD000780,888.0,51.9596
NOD000207,NOD000781,1022.0,59.8004
NOD000207,NOD000785,1116.0,65.3006
NOD000207,NOD000786,891.0,52.1351
NOD000207,NOD000788,935.0,54.7097
NOD000207,NOD000789,888.0,51.9596
NOD000207,NOD000790,1018.0,59.5663
NOD000207,NOD000794,1856.0,108.6003
NOD000207,NOD000795,888.0,51.9596
NOD000209,NOD000592,541.0,31.6556
NOD000209,NOD000593,540.0,31.5971
NOD000209,NOD000594,540.0,31.5971
NOD000209,NOD000596,900.0,52.6618
NOD000209,NOD000597,541.0,31.6556
NOD000209,NOD000598,1103.0,64.5399
NOD000209,NOD000599,958.0,56.0555
NOD000209,NOD000601,546.0,31.9481
NOD000209,NOD000603,546.0,31.9481
NOD000209,NOD000607,670.0,39.2038
NOD000209,NOD000611,546.0,31.9481
NOD000209,NOD000625,546.0,31.9481
NOD000209,NOD000630,3894.0,227.8499
NOD000209,NOD000632,440.0,25.7458
NOD000209,NOD000636,3478.0,203.5085
NOD000209,NOD000645,541.0,31.6556
NOD000209,NOD000647,546.0,31.9481
NOD000209,NOD000678,408.0,23.8733
NOD000209,NOD000696,540.0,31.5971
NOD000209,NOD000704,1109.0,64.891
NOD000209,NOD000706,1103.0,64.5399
NOD000209,NOD000777,958.0,56.0555
NOD000209,NOD000779,530.0,31.0119
NOD000209,NOD000780,533.0,31.1875
NOD000209,NOD000781,664.0,38.8527
NOD000209,NOD000785,768.0,44.938
NOD000209,NOD000786,541.0,31.6556
NOD000209,NOD000788,687.0,40.1985
NOD000209,NOD000789,540.0,31.5971
NOD000209,NOD000790,1103.0,64.5399
NOD000209,NOD000794,1534.0,89.7591
NOD000209,NOD000795,540.0,31.5971
NOD000214,NOD000592,967.0,56.5821
NOD000214,NOD000593,966.0,56.5236
NOD000214,NOD000594,966.0,56.5236
NOD000214,NOD000596,1326.0,77.5883
NOD000214,NOD000597,967.0,56.5821
NOD000214,NOD000598,1529.0,89.4665
NOD000214,NOD000599,1384.0,80.9821
NOD000214,NOD000601,972.0,56.8747
NOD000214,NOD000603,972.0,56.8747
NOD000214,NOD000607,1096.0,64.1303
NOD000214,NOD000611,972.0,56.8747
NOD000214,NOD000625,972.0,56.8747
NOD000214,NOD000630,4320.0,252.7765
NOD000214,NOD000632,866.0,50.6723
NOD000214,NOD000636,3904.0,228.435
NOD000214,NOD000645,967.0,56.5821
NOD000214,NOD000647,972.0,56.8747
NOD000214,NOD000678,834.0,48.7999
NOD000214,NOD000696,966.0,56.5236
NOD000214,NOD000704,1535.0,89.8176
NOD000214,NOD000706,1529.0,89.4665
NOD000214,NOD000777,1384.0,80.9821
NOD000214,NOD000779,956.0,55.9385
NOD000214,NOD000780,959.0,56.114
NOD000214,NOD000781,1090.0,63.7792
NOD000214,NOD000785,1194.0,69.8646
NOD000214,NOD000786,967.0,56.5821
NOD000214,NOD000788,1113.0,65.125
NOD000214,NOD000789,966.0,56.5236
NOD000214,NOD000790,1529.0,89.4665
NOD000214,NOD000794,1960.0,114.6856
NOD000214,NOD000795,966.0,56.5236
NOD000218,NOD000592,864.0,50.5553
NOD000218,NOD000593,856.0,50.0872
NOD000218,NOD000594,856.0,50.0872
NOD000218,NOD000596,1338.0,78.2905
NOD000218,NOD000597,864.0,50.5553
NOD000218,NOD000598,1419.0,83.03
NOD000218,NOD000599,1274.0,74.5457
NOD000218,NOD000601,862.0,50.4383
NOD000218,NOD000603,862.0,50.4383
NOD000218,NOD000607,996.0,58.279
NOD000218,NOD000611,862.0,50.4383
NOD000218,NOD000625,862.0,50.4383
NOD000218,NOD000630,4210.0,246.34
NOD000218,NOD000632,834.0,48.7999
NOD000218,NOD000636,3784.0,221.4135
NOD000218,NOD000645,864.0,50.5553
NOD000218,NOD000647,862.0,50.4383
NOD000218,NOD000678,846.0,49.5021
NOD000218,NOD000696,856.0,50.0872
NOD000218,NOD000704,1547.0,90.5197
NOD000218,NOD000706,1424.0,83.3226
NOD000218,NOD000777,1274.0,74.5457
NOD000218,NOD000779,856.0,50.0872
NOD000218,NOD000780,856.0,50.0872
NOD000218,NOD000781,990.0,57.9279
NOD000218,NOD000785,1074.0,62.843
NOD000218,NOD000786,862.0,50.4383
NOD000218,NOD000788,1003.0,58.6886
NOD000218,NOD000789,846.0,49.5021
NOD000218,NOD000790,1424.0,83.3226
NOD000218,NOD000794,1850.0,108.2492
NOD000218,NOD000795,856.0,50.0872
NOD000219,NOD000592,1014.0,59.3323
NOD000219,NOD000593,1016.0,59.4493
NOD000219,NOD000594,1016.0,59.4493
NOD000219,NOD000596,1620.0,94.7912
NOD000219,NOD000597,1014.0,59.3323
NOD000219,NOD000598,1579.0,92.3921
NOD000219,NOD000599,1434.0,83.9077
NOD000219,NOD000601,1022.0,59.8004
NOD000219,NOD000603,1022.0,59.8004
NOD000219,NOD000607,1146.0,67.056
NOD000219,NOD000611,1022.0,59.8004
NOD000219,NOD000625,1022.0,59.8004
NOD000219,NOD000630,4370.0,255.7021
NOD000219,NOD000632,1160.0,67.8752
NOD000219,NOD000636,3944.0,230.7756
NOD000219,NOD000645,1014.0,59.3323
NOD000219,NOD000647,1022.0,59.8004
NOD000219,NOD000678,1128.0,66.0027
NOD000219,NOD000696,1016.0,59.4493
NOD000219,NOD000704,1707.0,99.8818
NOD000219,NOD000706,1568.0,91.7485
NOD000219,NOD000777,1434.0,83.9077
NOD000219,NOD000779,1006.0,58.8641
NOD000219,NOD000780,1014.0,59.3323
NOD000219,NOD000781,1140.0,66.7049
NOD000219,NOD000785,1244.0,72.7903
NOD000219,NOD000786,1006.0,58.8641
NOD000219,NOD000788,1163.0,68.0507
NOD000219,NOD000789,1016.0,59.4493
NOD000219,NOD000790,1568.0,91.7485
NOD000219,NOD000794,2010.0,117.6113
NOD000219,NOD000795,1016.0,59.4493
NOD000223,NOD000592,958.0,56.0555
NOD000223,NOD000593,957.0,55.997
NOD000223,NOD000594,957.0,55.997
NOD000223,NOD000596,1317.0,77.0617
NOD000223,NOD000597,958.0,56.0555
NOD000223,NOD000598,1520.0,88.9399
NOD000223,NOD000599,1375.0,80.4555
NOD000223,NOD000601,963.0,56.3481
NOD000223,NOD000603,963.0,56.3481
NOD000223,NOD000607,1087.0,63.6037
NOD000223,NOD000611,963.0,56.3481
NOD000223,NOD000625,963.0,56.3481
NOD000223,NOD000630,4311.0,252.2498
NOD000223,NOD000632,857.0,50.1457
NOD000223,NOD000636,3895.0,227.9084
NOD000223,NOD000645,958.0,56.0555
NOD000223,NOD000647,963.0,56.3481
NOD000223,NOD000678,825.0,48.2733
NOD000223,NOD000696,957.0,55.997
NOD000223,NOD000704,1526.0,89.2909
NOD000223,NOD000706,1520.0,88.9399
NOD000223,NOD000777,1375.0,80.4555
NOD000223,NOD000779,947.0,55.4119
NOD000223,NOD000780,950.0,55.5874
NOD000223,NOD000781,1081.0,63.2526
NOD000223,NOD000785,1185.0,69.338
NOD000223,NOD000786,958.0,56.0555
NOD000223,NOD000788,1104.0,64.5984
NOD000223,NOD000789,957.0,55.997
NOD000223,NOD000790,1520.0,88.9399
NOD000223,NOD000794,1951.0,114.159
NOD000223,NOD000795,957.0,55.997
NOD000227,NOD000592,733.0,42.8901
NOD000227,NOD000593,725.0,42.422
NOD000227,NOD000594,725.0,42.422
NOD000227,NOD000596,1339.0,78.349
NOD000227,NOD000597,733.0,42.8901
NOD000227,NOD000598,1235.0,72.2636
NOD000227,NOD000599,687.0,40.1985
NOD000227,NOD000601,731.0,42.7731
NOD000227,NOD000603,731.0,42.7731
NOD000227,NOD000607,865.0,50.6138
NOD000227,NOD000611,731.0,42.7731
NOD000227,NOD000625,731.0,42.7731
NOD000227,NOD000630,4079.0,238.6748
NOD000227,NOD000632,879.0,51.433
NOD000227,NOD000636,3625.0,212.1099
NOD000227,NOD000645,733.0,42.8901
NOD000227,NOD000647,709.0,41.4858
NOD000227,NOD000678,847.0,49.5606
NOD000227,NOD000696,725.0,42.422
NOD000227,NOD000704,1388.0,81.2161
NOD000227,NOD000706,709.0,41.4858
NOD000227,NOD000777,709.0,41.4858
NOD000227,NOD000779,725.0,42.422
NOD000227,NOD000780,725.0,42.422
NOD000227,NOD000781,859.0,50.2627
NOD000227,NOD000785,953.0,55.763
NOD000227,NOD000786,731.0,42.7731
NOD000227,NOD000788,872.0,51.0234
NOD000227,NOD000789,725.0,42.422
NOD000227,NOD000790,712.0,41.6613
NOD000227,NOD000794,687.0,40.1985
NOD000227,NOD000795,725.0,42.422
NOD000229,NOD000592,1069.0,62.5505
NOD000229,NOD000593,1066.0,62.3749
NOD000229,NOD000594,1066.0,62.3749
NOD000229,NOD000596,1680.0,98.302
NOD000229,NOD000597,1069.0,62.5505
NOD000229,NOD000598,1384.0,80.9821
NOD000229,NOD000599,1088.0,63.6622
NOD000229,NOD000601,1072.0,62.726
NOD000229,NOD000603,1072.0,62.726
NOD000229,NOD000607,1206.0,70.5668
NOD000229,NOD000611,1072.0,62.726
NOD000229,NOD000625,1072.0,62.726
NOD000229,NOD000630,4420.0,258.6278
NOD000229,NOD000632,1220.0,71.3859
NOD000229,NOD000636,3988.0,233.3501
NOD000229,NOD000645,1062.0,62.1409
NOD000229,NOD000647,1072.0,62.726
NOD000229,NOD000678,1188.0,69.5135
NOD000229,NOD000696,1066.0,62.3749
NOD000229,NOD000704,1339.0,78.349
NOD000229,NOD000706,1196.0,69.9816
NOD000229,NOD000777,638.0,37.3313
NOD000229,NOD000779,1066.0,62.3749
NOD000229,NOD000780,1066.0,62.3749
NOD000229,NOD000781,1200.0,70.2157
NOD000229,NOD000785,1294.0,75.7159
NOD000229,NOD000786,1069.0,62.5505
NOD000229,NOD000788,1113.0,65.125
NOD000229,NOD000789,1066.0,62.3749
NOD000229,NOD000790,1196.0,69.9816
NOD000229,NOD000794,2034.0,119.0156
NOD000229,NOD000795,1066.0,62.3749
NOD000235,NOD000592,706.0,41.3102
NOD000235,NOD000593,705.0,41.2517
NOD000235,NOD000594,705.0,41.2517
NOD000235,NOD000596,1065.0,62.3164
NOD000235,NOD000597,706.0,41.3102
NOD000235,NOD000598,1268.0,74.1946
NOD000235,NOD000599,1123.0,65.7102
NOD000235,NOD000601,711.0,41.6028
NOD000235,NOD000603,711.0,41.6028
NOD000235,NOD000607,835.0,48.8584
NOD000235,NOD000611,711.0,41.6028
NOD000235,NOD000625,711.0,41.6028
NOD000235,NOD000630,4059.0,237.5046
NOD000235,NOD000632,605.0,35.4004
NOD000235,NOD000636,3643.0,213.1631
NOD000235,NOD000645,706.0,41.3102
NOD000235,NOD000647,711.0,41.6028
NOD000235,NOD000678,573.0,33.528
NOD000235,NOD000696,705.0,41.2517
NOD000235,NOD000704,1274.0,74.5457
NOD000235,NOD000706,1268.0,74.1946
NOD000235,NOD000777,1123.0,65.7102
NOD000235,NOD000779,695.0,40.6666
NOD000235,NOD000780,698.0,40.8421
NOD000235,NOD000781,829.0,48.5073
NOD000235,NOD000785,933.0,54.5927
NOD000235,NOD000786,706.0,41.3102
NOD000235,NOD000788,852.0,49.8531
NOD000235,NOD000789,705.0,41.2517
NOD000235,NOD000790,1268.0,74.1946
NOD000235,NOD000794,1699.0,99.4137
NOD000235,NOD000795,705.0,41.2517
NOD000240,NOD000592,777.0,45.4647
NOD000240,NOD000593,776.0,45.4061
NOD000240,NOD000594,776.0,45.4061
NOD000240,NOD000596,1136.0,66.4708
NOD000240,NOD000597,777.0,45.4647
NOD000240,NOD000598,1339.0,78.349
NOD000240,NOD000599,1194.0,69.8646
NOD000240,NOD000601,782.0,45.7572
NOD000240,NOD000603,782.0,45.7572
NOD000240,NOD000607,906.0,53.0128
NOD000240,NOD000611,782.0,45.7572
NOD000240,NOD000625,782.0,45.7572
NOD000240,NOD000630,4130.0,241.659
NOD000240,NOD000632,676.0,39.5548
NOD000240,NOD000636,3714.0,217.3175
NOD000240,NOD000645,777.0,45.4647
NOD000240,NOD000647,782.0,45.7572
NOD000240,NOD000678,644.0,37.6824
NOD000240,NOD000696,776.0,45.4061
NOD000240,NOD000704,1345.0,78.7001
NOD000240,NOD000706,1339.0,78.349
NOD000240,NOD000777,1194.0,69.8646
NOD000240,NOD000779,766.0,44.821
NOD000240,NOD000780,769.0,44.9966
NOD000240,NOD000781,900.0,52.6618
NOD000240,NOD000785,1004.0,58.7471
NOD000240,NOD000786,777.0,45.4647
NOD000240,NOD000788,923.0,54.0076
NOD000240,NOD000789,776.0,45.4061
NOD000240,NOD000790,1339.0,78.349
NOD000240,NOD000794,1770.0,103.5681
NOD000240,NOD000795,776.0,45.4061
NOD000244,NOD000592,1451.0,84.9025
NOD000244,NOD000593,1433.0,83.8492
