task_id,scenario_id,self_base_loss,outsourced_loss
TSK010154,S028,10.3530648,10.3530648
TSK010154,S029,35.14529543,35.14529543
TSK010154,S030,22.3647895,22.3647895
TSK010154,S031,10.7909003,10.7909003
TSK010154,S032,15.89665395,15.89665395
TSK010154,S033,39.7463833,39.7463833
TSK010154,S034,35.14529543,35.14529543
TSK010154,S035,36.8733791,36.8733791
TSK010154,S036,52.51649617,52.51649617
TSK010154,S037,37.48923436,37.48923436
TSK010154,S038,29.70775313,29.70775313
TSK010154,S039,86.27980081,86.27980081
TSK010154,S040,30.88222728,30.88222728
TSK010154,S041,51.78840197,51.78840197
TSK010154,S042,18.89060976,18.89060976
TSK010154,S043,55.23887641,55.23887641
TSK010154,S044,10.3530648,10.3530648
TSK010154,S045,74.07049313,74.07049313
TSK010154,S046,28.30154826,28.30154826
TSK010154,S047,39.29973369,39.29973369
TSK010154,S048,35.14529543,35.14529543
TSK010154,S049,30.0750242,30.0750242
TSK010154,S050,74.6922897,74.6922897
TSK010154,S051,10.3530648,10.3530648
TSK010154,S052,10.3530648,10.3530648
TSK010154,S053,10.3530648,10.3530648
TSK010154,S054,79.73349894,79.73349894
TSK010154,S055,10.3530648,10.3530648
TSK010154,S056,34.90886019,34.90886019
TSK010154,S057,58.31376184,58.31376184
TSK010154,S058,10.3530648,10.3530648
TSK010154,S059,35.49262,35.49262
TSK010154,S060,10.3530648,10.3530648
TSK010154,S061,84.60671022,84.60671022
TSK010154,S062,10.3530648,10.3530648
TSK010154,S063,32.48541558,32.48541558
TSK010154,S064,10.3530648,10.3530648
TSK010154,S065,52.51649617,52.51649617
TSK010154,S066,21.68261594,21.68261594
TSK010154,S067,72.99383017,72.99383017
TSK010154,S068,17.39125991,17.39125991
TSK010154,S069,22.38540524,22.38540524
TSK010154,S070,24.84858538,24.84858538
TSK010154,S071,10.3530648,10.3530648
TSK010154,S072,19.18122827,19.18122827
TSK010154,S073,10.3530648,10.3530648
TSK010154,S074,10.3530648,10.3530648
TSK010154,S075,10.3530648,10.3530648
TSK010154,S076,18.74379575,18.74379575
TSK010154,S077,10.3530648,10.3530648
TSK010154,S078,24.32204275,24.32204275
TSK010154,S079,65.69465988,65.69465988
TSK010154,S080,45.20836696,45.20836696
TSK010154,S081,31.20477919,31.20477919
TSK010154,S082,10.3530648,10.3530648
TSK010154,S083,51.87171205,51.87171205
TSK010154,S084,30.0750242,30.0750242
TSK010154,S085,10.3530648,10.3530648
TSK010154,S086,26.51589626,26.51589626
TSK010154,S087,10.3530648,10.3530648
TSK010154,S088,34.48590153,34.48590153
TSK010154,S089,10.7909003,10.7909003
TSK010154,S090,10.3530648,10.3530648
TSK010154,S091,49.81091361,49.81091361
TSK010154,S092,49.62647727,49.62647727
TSK010154,S093,10.3530648,10.3530648
TSK010154,S094,47.91560377,47.91560377
TSK010154,S095,31.20596391,31.20596391
TSK010154,S096,41.18332408,41.18332408
TSK010154,S097,74.07049313,74.07049313
TSK010154,S098,15.82612485,15.82612485
TSK010154,S099,10.3530648,10.3530648
TSK010154,S100,10.3530648,10.3530648
TSK010163,S001,2.17156324,2.17156324
TSK010163,S002,8.15020178,8.15020178
TSK010163,S003,6.77181904,6.77181904
TSK010163,S004,2.17156324,2.17156324
TSK010163,S005,5.27476124,5.27476124
TSK010163,S006,5.25564069,5.25564069
TSK010163,S007,4.86989574,4.86989574
TSK010163,S008,2.17156324,2.17156324
TSK010163,S009,8.53193714,8.53193714
TSK010163,S010,8.97642048,8.97642048
TSK010163,S011,2.17156324,2.17156324
TSK010163,S012,12.26387644,12.26387644
TSK010163,S013,7.7866478,7.7866478
TSK010163,S014,2.17156324,2.17156324
TSK010163,S015,8.68182473,8.68182473
TSK010163,S016,10.47494503,10.47494503
TSK010163,S017,6.65736538,6.65736538
TSK010163,S018,7.18365083,7.18365083
TSK010163,S019,4.8070087,4.8070087
TSK010163,S020,7.79881707,7.79881707
TSK010163,S021,8.71964102,8.71964102
TSK010163,S022,8.46827618,8.46827618
TSK010163,S023,6.46180379,6.46180379
TSK010163,S024,7.34882041,7.34882041
TSK010163,S025,2.46149518,2.46149518
TSK010163,S026,2.17156324,2.17156324
TSK010163,S027,2.17156324,2.17156324
TSK010163,S028,2.17156324,2.17156324
TSK010163,S029,6.84767493,6.84767493
TSK010163,S030,5.25564069,5.25564069
TSK010163,S031,2.3901004,2.3901004
TSK010163,S032,4.10005729,4.10005729
TSK010163,S033,13.88695703,13.88695703
TSK010163,S034,6.84767493,6.84767493
TSK010163,S035,6.46504666,6.46504666
TSK010163,S036,7.7617783,7.7617783
TSK010163,S037,6.458217,6.458217
TSK010163,S038,10.01838051,10.01838051
TSK010163,S039,11.51330785,11.51330785
TSK010163,S040,5.92301988,5.92301988
TSK010163,S041,7.7866478,7.7866478
TSK010163,S042,3.11772989,3.11772989
TSK010163,S043,7.06321816,7.06321816
TSK010163,S044,2.17156324,2.17156324
TSK010163,S045,10.28076292,10.28076292
TSK010163,S046,5.68615477,5.68615477
TSK010163,S047,7.48972844,7.48972844
TSK010163,S048,6.84767493,6.84767493
TSK010163,S049,5.25683442,5.25683442
TSK010163,S050,12.26387644,12.26387644
TSK010163,S051,2.17156324,2.17156324
TSK010163,S052,2.17156324,2.17156324
TSK010163,S053,2.17156324,2.17156324
TSK010163,S054,8.9676365,8.9676365
TSK010163,S055,2.17156324,2.17156324
TSK010163,S056,4.51097621,4.51097621
TSK010163,S057,8.10291882,8.10291882
TSK010163,S058,2.17156324,2.17156324
TSK010163,S059,5.57544263,5.57544263
TSK010163,S060,2.17156324,2.17156324
TSK010163,S061,11.03073712,11.03073712
TSK010163,S062,2.17156324,2.17156324
TSK010163,S063,6.90146395,6.90146395
TSK010163,S064,2.17156324,2.17156324
TSK010163,S065,7.7617783,7.7617783
TSK010163,S066,5.51315823,5.51315823
TSK010163,S067,12.16825349,12.16825349
TSK010163,S068,4.05938479,4.05938479
TSK010163,S069,4.02373549,4.02373549
TSK010163,S070,6.0128023,6.0128023
TSK010163,S071,2.17156324,2.17156324
TSK010163,S072,4.22572727,4.22572727
TSK010163,S073,2.17156324,2.17156324
TSK010163,S074,2.17156324,2.17156324
TSK010163,S075,2.17156324,2.17156324
TSK010163,S076,3.26158506,3.26158506
TSK010163,S077,2.17156324,2.17156324
TSK010163,S078,4.34705485,4.34705485
TSK010163,S079,8.67882452,8.67882452
TSK010163,S080,6.94591432,6.94591432
TSK010163,S081,5.87637485,5.87637485
TSK010163,S082,2.17156324,2.17156324
TSK010163,S083,6.52780801,6.52780801
TSK010163,S084,5.25683442,5.25683442
TSK010163,S085,2.17156324,2.17156324
TSK010163,S086,3.81349654,3.81349654
TSK010163,S087,2.17156324,2.17156324
TSK010163,S088,6.84745581,6.84745581
TSK010163,S089,2.3901004,2.3901004
TSK010163,S090,2.17156324,2.17156324
TSK010163,S091,8.46827618,8.46827618
TSK010163,S092,6.65874462,6.65874462
TSK010163,S093,2.17156324,2.17156324
TSK010163,S094,11.48873984,11.48873984
TSK010163,S095,4.57308525,4.57308525
TSK010163,S096,7.08173732,7.08173732
TSK010163,S097,10.28076292,10.28076292
TSK010163,S098,2.71863945,2.71863945
TSK010163,S099,2.17156324,2.17156324
TSK010163,S100,2.17156324,2.17156324
TSK010187,S001,1.56462041,1.56462041
TSK010187,S002,5.88117877,5.88117877
TSK010187,S003,4.90622276,4.90622276
TSK010187,S004,1.56462041,1.56462041
TSK010187,S005,3.8220481,3.8220481
TSK010187,S006,3.817452,3.817452
TSK010187,S007,3.54631782,3.54631782
TSK010187,S008,1.56462041,1.56462041
TSK010187,S009,6.18289213,6.18289213
TSK010187,S010,6.47502384,6.47502384
TSK010187,S011,1.56462041,1.56462041
TSK010187,S012,8.98511025,8.98511025
TSK010187,S013,5.63685627,5.63685627
TSK010187,S014,1.56462041,1.56462041
TSK010187,S015,6.31460322,6.31460322
TSK010187,S016,7.57092617,7.57092617
TSK010187,S017,4.85388952,4.85388952
TSK010187,S018,5.27775254,5.27775254
TSK010187,S019,3.49788824,3.49788824
TSK010187,S020,5.61872295,5.61872295
TSK010187,S021,6.34621506,6.34621506
TSK010187,S022,6.21365765,6.21365765
TSK010187,S023,4.70105376,4.70105376
TSK010187,S024,5.34719857,5.34719857
TSK010187,S025,1.7694136,1.7694136
TSK010187,S026,1.56462041,1.56462041
TSK010187,S027,1.56462041,1.56462041
TSK010187,S028,1.56462041,1.56462041
TSK010187,S029,4.99544228,4.99544228
TSK010187,S030,3.817452,3.817452
TSK010187,S031,1.72121138,1.72121138
TSK010187,S032,2.97492299,2.97492299
TSK010187,S033,9.91506641,9.91506641
TSK010187,S034,4.99544228,4.99544228
TSK010187,S035,4.70067145,4.70067145
TSK010187,S036,5.56984093,5.56984093
TSK010187,S037,4.70342057,4.70342057
TSK010187,S038,7.16824496,7.16824496
TSK010187,S039,8.35114881,8.35114881
TSK010187,S040,4.30979254,4.30979254
TSK010187,S041,5.63685627,5.63685627
TSK010187,S042,2.25744613,2.25744613
TSK010187,S043,5.12274393,5.12274393
TSK010187,S044,1.56462041,1.56462041
TSK010187,S045,7.45336712,7.45336712
TSK010187,S046,4.12778207,4.12778207
TSK010187,S047,5.51266056,5.51266056
TSK010187,S048,4.99544228,4.99544228
TSK010187,S049,3.82364101,3.82364101
TSK010187,S050,8.98511025,8.98511025
TSK010187,S051,1.56462041,1.56462041
TSK010187,S052,1.56462041,1.56462041
TSK010187,S053,1.56462041,1.56462041
TSK010187,S054,6.3957598,6.3957598
TSK010187,S055,1.56462041,1.56462041
TSK010187,S056,3.22730905,3.22730905
TSK010187,S057,5.86738181,5.86738181
TSK010187,S058,1.56462041,1.56462041
TSK010187,S059,4.02062413,4.02062413
TSK010187,S060,1.56462041,1.56462041
TSK010187,S061,7.93989879,7.93989879
TSK010187,S062,1.56462041,1.56462041
TSK010187,S063,5.0338816,5.0338816
TSK010187,S064,1.56462041,1.56462041
TSK010187,S065,5.56984093,5.56984093
TSK010187,S066,4.03498808,4.03498808
TSK010187,S067,8.99018106,8.99018106
TSK010187,S068,2.97247759,2.97247759
TSK010187,S069,2.92056767,2.92056767
TSK010187,S070,4.4133039,4.4133039
TSK010187,S071,1.56462041,1.56462041
TSK010187,S072,3.06547182,3.06547182
TSK010187,S073,1.56462041,1.56462041
TSK010187,S074,1.56462041,1.56462041
TSK010187,S075,1.56462041,1.56462041
TSK010187,S076,2.35549424,2.35549424
TSK010187,S077,1.56462041,1.56462041
TSK010187,S078,3.17300021,3.17300021
TSK010187,S079,6.26214426,6.26214426
TSK010187,S080,5.04077742,5.04077742
TSK010187,S081,4.27639938,4.27639938
TSK010187,S082,1.56462041,1.56462041
TSK010187,S083,4.68308052,4.68308052
TSK010187,S084,3.82364101,3.82364101
TSK010187,S085,1.56462041,1.56462041
TSK010187,S086,2.75112777,2.75112777
TSK010187,S087,1.56462041,1.56462041
TSK010187,S088,4.97925006,4.97925006
TSK010187,S089,1.72121138,1.72121138
TSK010187,S090,1.56462041,1.56462041
TSK010187,S091,6.21365765,6.21365765
TSK010187,S092,4.79026848,4.79026848
TSK010187,S093,1.56462041,1.56462041
TSK010187,S094,8.26964543,8.26964543
TSK010187,S095,3.31038237,3.31038237
TSK010187,S096,5.11978748,5.11978748
TSK010187,S097,7.45336712,7.45336712
TSK010187,S098,1.95416565,1.95416565
TSK010187,S099,1.56462041,1.56462041
TSK010187,S100,1.56462041,1.56462041
TSK010194,S001,10.3530648,10.3530648
TSK010194,S002,27.1216889,27.1216889
TSK010194,S003,37.82536655,37.82536655
TSK010194,S004,10.3530648,10.3530648
TSK010194,S005,24.68473158,24.68473158
TSK010194,S006,22.3647895,22.3647895
TSK010194,S007,22.20787804,22.20787804
TSK010194,S008,10.3530648,10.3530648
TSK010194,S009,42.93820832,42.93820832
TSK010194,S010,51.18449123,51.18449123
TSK010194,S011,10.3530648,10.3530648
TSK010194,S012,74.6922897,74.6922897
TSK010194,S013,51.78840197,51.78840197
TSK010194,S014,10.3530648,10.3530648
TSK010194,S015,46.90016326,46.90016326
TSK010194,S016,46.46152252,46.46152252
TSK010194,S017,38.49080016,38.49080016
TSK010194,S018,39.92937238,39.92937238
TSK010194,S019,21.5781117,21.5781117
TSK010194,S020,45.7227159,45.7227159
TSK010194,S021,71.48106933,71.48106933
TSK010194,S022,49.81091361,49.81091361
TSK010194,S023,33.92560188,33.92560188
TSK010194,S024,36.9129851,36.9129851
TSK010194,S025,14.13091517,14.13091517
TSK010194,S026,10.3530648,10.3530648
TSK010194,S027,10.3530648,10.3530648
TSK010194,S028,10.3530648,10.3530648
TSK010194,S029,35.14529543,35.14529543
TSK010194,S030,22.3647895,22.3647895
TSK010194,S031,10.7909003,10.7909003
TSK010194,S032,15.89665395,15.89665395
TSK010194,S033,39.7463833,39.7463833
TSK010194,S034,35.14529543,35.14529543
TSK010194,S035,36.8733791,36.8733791
TSK010194,S036,52.51649617,52.51649617
TSK010194,S037,37.48923436,37.48923436
TSK010194,S038,29.70775313,29.70775313
TSK010194,S039,86.27980081,86.27980081
TSK010194,S040,30.88222728,30.88222728
TSK010194,S041,51.78840197,51.78840197
TSK010194,S042,18.89060976,18.89060976
TSK010194,S043,55.23887641,55.23887641
TSK010194,S044,10.3530648,10.3530648
TSK010194,S045,74.07049313,74.07049313
TSK010194,S046,28.30154826,28.30154826
TSK010194,S047,39.29973369,39.29973369
TSK010194,S048,35.14529543,35.14529543
TSK010194,S049,30.0750242,30.0750242
TSK010194,S050,74.6922897,74.6922897
TSK010194,S051,10.3530648,10.3530648
TSK010194,S052,10.3530648,10.3530648
TSK010194,S053,10.3530648,10.3530648
TSK010194,S054,79.73349894,79.73349894
TSK010194,S055,10.3530648,10.3530648
TSK010194,S056,34.90886019,34.90886019
TSK010194,S057,58.31376184,58.31376184
TSK010194,S058,10.3530648,10.3530648
TSK010194,S059,35.49262,35.49262
TSK010194,S060,10.3530648,10.3530648
TSK010194,S061,84.60671022,84.60671022
TSK010194,S062,10.3530648,10.3530648
TSK010194,S063,32.48541558,32.48541558
TSK010194,S064,10.3530648,10.3530648
TSK010194,S065,52.51649617,52.51649617
TSK010194,S066,21.68261594,21.68261594
TSK010194,S067,72.99383017,72.99383017
TSK010194,S068,17.39125991,17.39125991
TSK010194,S069,22.38540524,22.38540524
TSK010194,S070,24.84858538,24.84858538
TSK010194,S071,10.3530648,10.3530648
TSK010194,S072,19.18122827,19.18122827
TSK010194,S073,10.3530648,10.3530648
TSK010194,S074,10.3530648,10.3530648
TSK010194,S075,10.3530648,10.3530648
TSK010194,S076,18.74379575,18.74379575
TSK010194,S077,10.3530648,10.3530648
TSK010194,S078,24.32204275,24.32204275
TSK010194,S079,65.69465988,65.69465988
TSK010194,S080,45.20836696,45.20836696
TSK010194,S081,31.20477919,31.20477919
TSK010194,S082,10.3530648,10.3530648
TSK010194,S083,51.87171205,51.87171205
TSK010194,S084,30.0750242,30.0750242
TSK010194,S085,10.3530648,10.3530648
TSK010194,S086,26.51589626,26.51589626
TSK010194,S087,10.3530648,10.3530648
TSK010194,S088,34.48590153,34.48590153
TSK010194,S089,10.7909003,10.7909003
TSK010194,S090,10.3530648,10.3530648
TSK010194,S091,49.81091361,49.81091361
TSK010194,S092,49.62647727,49.62647727
TSK010194,S093,10.3530648,10.3530648
TSK010194,S094,47.91560377,47.91560377
TSK010194,S095,31.20596391,31.20596391
TSK010194,S096,41.18332408,41.18332408
TSK010194,S097,74.07049313,74.07049313
TSK010194,S098,15.82612485,15.82612485
TSK010194,S099,10.3530648,10.3530648
TSK010194,S100,10.3530648,10.3530648
TSK010205,S001,7.78167622,7.78167622
TSK010205,S002,22.23560126,22.23560126
TSK010205,S003,27.89906529,27.89906529
TSK010205,S004,7.78167622,7.78167622
TSK010205,S005,18.85833785,18.85833785
TSK010205,S006,17.54771165,17.54771165
TSK010205,S007,17.25273572,17.25273572
TSK010205,S008,7.78167622,7.78167622
TSK010205,S009,32.32448433,32.32448433
TSK010205,S010,37.30049308,37.30049308
TSK010205,S011,7.78167622,7.78167622
TSK010205,S012,55.34393649,55.34393649
TSK010205,S013,37.02520008,37.02520008
TSK010205,S014,7.78167622,7.78167622
TSK010205,S015,35.07632462,35.07632462
TSK010205,S016,35.6999919,35.6999919
TSK010205,S017,28.54730282,28.54730282
TSK010205,S018,30.2761859,30.2761859
TSK010205,S019,16.79460978,16.79460978
TSK010205,S020,33.0869621,33.0869621
TSK010205,S021,49.9553365,49.9553365
TSK010205,S022,37.25506543,37.25506543
TSK010205,S023,25.52827258,25.52827258
TSK010205,S024,28.03603225,28.03603225
TSK010205,S025,10.21862028,10.21862028
TSK010205,S026,7.78167622,7.78167622
TSK010205,S027,7.78167622,7.78167622
TSK010205,S028,7.78167622,7.78167622
TSK010205,S029,26.71631573,26.71631573
TSK010205,S030,17.54771165,17.54771165
TSK010205,S031,8.19153178,8.19153178
TSK010205,S032,12.72089864,12.72089864
TSK010205,S033,32.83810694,32.83810694
TSK010205,S034,26.71631573,26.71631573
TSK010205,S035,27.27626652,27.27626652
TSK010205,S036,36.90997792,36.90997792
TSK010205,S037,27.72605466,27.72605466
TSK010205,S038,24.47963122,24.47963122
TSK010205,S039,60.77108698,60.77108698
TSK010205,S040,23.27821367,23.27821367
TSK010205,S041,37.02520008,37.02520008
TSK010205,S042,13.71862934,13.71862934
TSK010205,S043,38.66595174,38.66595174
TSK010205,S044,7.78167622,7.78167622
TSK010205,S045,52.43388274,52.43388274
TSK010205,S046,21.4313789,21.4313789
TSK010205,S047,30.27189244,30.27189244
TSK010205,S048,26.71631573,26.71631573
TSK010205,S049,22.25041122,22.25041122
TSK010205,S050,55.34393649,55.34393649
TSK010205,S051,7.78167622,7.78167622
TSK010205,S052,7.78167622,7.78167622
TSK010205,S053,7.78167622,7.78167622
TSK010205,S054,53.69226228,53.69226228
TSK010205,S055,7.78167622,7.78167622
TSK010205,S056,23.98713188,23.98713188
TSK010205,S057,41.2093999,41.2093999
TSK010205,S058,7.78167622,7.78167622
TSK010205,S059,25.38450639,25.38450639
TSK010205,S060,7.78167622,7.78167622
TSK010205,S061,58.72592095,58.72592095
TSK010205,S062,7.78167622,7.78167622
TSK010205,S063,25.14919318,25.14919318
TSK010205,S064,7.78167622,7.78167622
TSK010205,S065,36.90997792,36.90997792
TSK010205,S066,17.66952414,17.66952414
TSK010205,S067,55.06046691,55.06046691
TSK010205,S068,13.8853413,13.8853413
TSK010205,S069,16.58148628,16.58148628
TSK010205,S070,20.1320986,20.1320986
TSK010205,S071,7.78167622,7.78167622
TSK010205,S072,14.78862981,14.78862981
TSK010205,S073,7.78167622,7.78167622
TSK010205,S074,7.78167622,7.78167622
TSK010205,S075,7.78167622,7.78167622
TSK010205,S076,13.67150091,13.67150091
TSK010205,S077,7.78167622,7.78167622
TSK010205,S078,18.19076983,18.19076983
TSK010205,S079,45.84448283,45.84448283
TSK010205,S080,32.56916919,32.56916919
TSK010205,S081,23.44160857,23.44160857
TSK010205,S082,7.78167622,7.78167622
TSK010205,S083,35.66830421,35.66830421
TSK010205,S084,22.25041122,22.25041122
TSK010205,S085,7.78167622,7.78167622
TSK010205,S086,18.7233645,18.7233645
TSK010205,S087,7.78167622,7.78167622
TSK010205,S088,26.1439656,26.1439656
TSK010205,S089,8.19153178,8.19153178
TSK010205,S090,7.78167622,7.78167622
TSK010205,S091,37.25506543,37.25506543
TSK010205,S092,34.54956106,34.54956106
TSK010205,S093,7.78167622,7.78167622
TSK010205,S094,36.95128127,36.95128127
TSK010205,S095,22.21960706,22.21960706
TSK010205,S096,30.0358978,30.0358978
TSK010205,S097,52.43388274,52.43388274
TSK010205,S098,11.41701085,11.41701085
TSK010205,S099,7.78167622,7.78167622
TSK010205,S100,7.78167622,7.78167622
TSK010225,S001,1.55776098,1.55776098
TSK010225,S002,5.85344283,5.85344283
TSK010225,S003,4.87878506,4.87878506
TSK010225,S004,1.55776098,1.55776098
TSK010225,S005,3.80057511,3.80057511
TSK010225,S006,3.79399078,3.79399078
TSK010225,S007,3.52255836,3.52255836
TSK010225,S008,1.55776098,1.55776098
TSK010225,S009,6.14799853,6.14799853
TSK010225,S010,6.44500143,6.44500143
TSK010225,S011,1.55776098,1.55776098
TSK010225,S012,8.91313599,8.91313599
TSK010225,S013,5.6063368,5.6063368
TSK010225,S014,1.55776098,1.55776098
TSK010225,S015,6.27394372,6.27394372
TSK010225,S016,7.53255315,7.53255315
TSK010225,S017,4.82008946,4.82008946
TSK010225,S018,5.23232127,5.23232127
TSK010225,S019,3.47502349,3.47502349
TSK010225,S020,5.59416819,5.59416819
TSK010225,S021,6.30446203,6.30446203
TSK010225,S022,6.16186401,6.16186401
TSK010225,S023,4.67053429,4.67053429
TSK010225,S024,5.31230497,5.31230497
TSK010225,S025,1.76255418,1.76255418
TSK010225,S026,1.55776098,1.55776098
TSK010225,S027,1.55776098,1.55776098
TSK010225,S028,1.55776098,1.55776098
TSK010225,S029,4.96005162,4.96005162
TSK010225,S030,3.79399078,3.79399078
TSK010225,S031,1.7138549,1.7138549
TSK010225,S032,2.95732707,2.95732707
TSK010225,S033,9.89140637,9.89140637
TSK010225,S034,4.96005162,4.96005162
TSK010225,S035,4.67074844,4.67074844
TSK010225,S036,5.55035618,5.55035618
TSK010225,S037,4.67180756,4.67180756
TSK010225,S038,7.14776609,7.14776609
TSK010225,S039,8.30233754,8.30233754
TSK010225,S040,4.28165895,4.28165895
TSK010225,S041,5.6063368,5.6063368
TSK010225,S042,2.24511904,2.24511904
TSK010225,S043,5.09292034,5.09292034
TSK010225,S044,1.55776098,1.55776098
TSK010225,S045,7.41061997,7.41061997
TSK010225,S046,4.10292907,4.10292907
TSK010225,S047,5.46305399,5.46305399
TSK010225,S048,4.96005162,4.96005162
TSK010225,S049,3.79898684,3.79898684
TSK010225,S050,8.91313599,8.91313599
TSK010225,S051,1.55776098,1.55776098
TSK010225,S052,1.55776098,1.55776098
TSK010225,S053,1.55776098,1.55776098
TSK010225,S054,6.38204095,6.38204095
TSK010225,S055,1.55776098,1.55776098
TSK010225,S056,3.21816315,3.21816315
TSK010225,S057,5.83527175,5.83527175
TSK010225,S058,1.55776098,1.55776098
TSK010225,S059,4.00223292,4.00223292
TSK010225,S060,1.55776098,1.55776098
TSK010225,S061,7.9067946,7.9067946
TSK010225,S062,1.55776098,1.55776098
TSK010225,S063,4.99839153,4.99839153
TSK010225,S064,1.55776098,1.55776098
TSK010225,S065,5.55035618,5.55035618
TSK010225,S066,4.0035739,4.0035739
TSK010225,S067,8.90200264,8.90200264
TSK010225,S068,2.94901637,2.94901637
TSK010225,S069,2.90307116,2.90307116
TSK010225,S070,4.37622323,4.37622323
TSK010225,S071,1.55776098,1.55776098
TSK010225,S072,3.04747825,3.04747825
TSK010225,S073,1.55776098,1.55776098
TSK010225,S074,1.55776098,1.55776098
TSK010225,S075,1.55776098,1.55776098
TSK010225,S076,2.34396245,2.34396245
TSK010225,S077,1.55776098,1.55776098
TSK010225,S078,3.15013545,3.15013545
TSK010225,S079,6.23271832,6.23271832
TSK010225,S080,5.01075501,5.01075501
TSK010225,S081,4.2483652,4.2483652
TSK010225,S082,1.55776098,1.55776098
TSK010225,S083,4.66697578,4.66697578
TSK010225,S084,3.79898684,3.79898684
TSK010225,S085,1.55776098,1.55776098
TSK010225,S086,2.73830362,2.73830362
TSK010225,S087,1.55776098,1.55776098
TSK010225,S088,4.94743823,4.94743823
TSK010225,S089,1.7138549,1.7138549
TSK010225,S090,1.55776098,1.55776098
TSK010225,S091,6.16186401,6.16186401
TSK010225,S092,4.77088315,4.77088315
TSK010225,S093,1.55776098,1.55776098
TSK010225,S094,8.23514948,8.23514948
TSK010225,S095,3.29248822,3.29248822
TSK010225,S096,5.09354272,5.09354272
TSK010225,S097,7.41061997,7.41061997
TSK010225,S098,1.94661034,1.94661034
TSK010225,S099,1.55776098,1.55776098
TSK010225,S100,1.55776098,1.55776098
TSK010246,S001,23.43856584,23.43856584
TSK010246,S002,57.59764801,57.59764801
TSK010246,S003,87.56755875,87.56755875
TSK010246,S004,23.43856584,23.43856584
TSK010246,S005,55.82769497,55.82769497
TSK010246,S006,49.88602952,49.88602952
TSK010246,S007,50.11162058,50.11162058
TSK010246,S008,23.43856584,23.43856584
TSK010246,S009,98.10633085,98.10633085
TSK010246,S010,118.658092,118.658092
TSK010246,S011,23.43856584,23.43856584
TSK010246,S012,175.06674035,175.06674035
TSK010246,S013,122.16470719,122.16470719
TSK010246,S014,23.43856584,23.43856584
TSK010246,S015,108.24383338,108.24383338
TSK010246,S016,104.15054268,104.15054268
TSK010246,S017,89.60336564,89.60336564
TSK010246,S018,92.70631176,92.70631176
TSK010246,S019,48.5640843,48.5640843
TSK010246,S020,106.30849889,106.30849889
TSK010246,S021,171.90348081,171.90348081
TSK010246,S022,116.35326337,116.35326337
TSK010246,S023,78.02580966,78.02580966
TSK010246,S024,84.41345483,84.41345483
TSK010246,S025,32.75780668,32.75780668
TSK010246,S026,23.43856584,23.43856584
TSK010246,S027,23.43856584,23.43856584
TSK010246,S028,23.43856584,23.43856584
TSK010246,S029,80.65613976,80.65613976
TSK010246,S030,49.88602952,49.88602952
TSK010246,S031,24.22815437,24.22815437
TSK010246,S032,34.88493306,34.88493306
TSK010246,S033,80.91841098,80.91841098
TSK010246,S034,80.65613976,80.65613976
TSK010246,S035,85.64770488,85.64770488
TSK010246,S036,123.87413275,123.87413275
TSK010246,S037,87.28808378,87.28808378
TSK010246,S038,61.12268206,61.12268206
TSK010246,S039,205.85646088,205.85646088
TSK010246,S040,70.96688078,70.96688078
TSK010246,S041,122.16470719,122.16470719
TSK010246,S042,44.13455329,44.13455329
TSK010246,S043,132.26723013,132.26723013
TSK010246,S044,23.43856584,23.43856584
TSK010246,S045,176.09860985,176.09860985
TSK010246,S046,64.5991132,64.5991132
TSK010246,S047,90.66007153,90.66007153
TSK010246,S048,80.65613976,80.65613976
TSK010246,S049,69.88809439,69.88809439
TSK010246,S050,175.06674035,175.06674035
TSK010246,S051,23.43856584,23.43856584
TSK010246,S052,23.43856584,23.43856584
TSK010246,S053,23.43856584,23.43856584
TSK010246,S054,192.33312016,192.33312016
TSK010246,S055,23.43856584,23.43856584
TSK010246,S056,83.31960685,83.31960685
TSK010246,S057,138.59252254,138.59252254
TSK010246,S058,23.43856584,23.43856584
TSK010246,S059,83.28645462,83.28645462
TSK010246,S060,23.43856584,23.43856584
TSK010246,S061,201.99436857,201.99436857
TSK010246,S062,23.43856584,23.43856584
TSK010246,S063,73.67789705,73.67789705
TSK010246,S064,23.43856584,23.43856584
TSK010246,S065,123.87413275,123.87413275
TSK010246,S066,47.85704188,47.85704188
TSK010246,S067,171.14034257,171.14034257
TSK010246,S068,38.9398681,38.9398681
TSK010246,S069,51.8219789,51.8219789
TSK010246,S070,55.3619539,55.3619539
TSK010246,S071,23.43856584,23.43856584
TSK010246,S072,43.20044525,43.20044525
TSK010246,S073,23.43856584,23.43856584
TSK010246,S074,23.43856584,23.43856584
TSK010246,S075,23.43856584,23.43856584
TSK010246,S076,43.5048266,43.5048266
TSK010246,S077,23.43856584,23.43856584
TSK010246,S078,56.42158574,56.42158574
TSK010246,S079,156.73147674,156.73147674
TSK010246,S080,106.46834806,106.46834806
TSK010246,S081,71.8765237,71.8765237
TSK010246,S082,23.43856584,23.43856584
TSK010246,S083,124.14010939,124.14010939
TSK010246,S084,69.88809439,69.88809439
TSK010246,S085,23.43856584,23.43856584
TSK010246,S086,62.77497972,62.77497972
TSK010246,S087,23.43856584,23.43856584
TSK010246,S088,78.87710585,78.87710585
TSK010246,S089,24.22815437,24.22815437
TSK010246,S090,23.43856584,23.43856584
TSK010246,S091,116.35326337,116.35326337
TSK010246,S092,118.17389863,118.17389863
TSK010246,S093,23.43856584,23.43856584
